episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.628497150128997,9.605037361383438,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04817667976021767,1.7000000000000002,0.24931171536445618,0.20308963625746615,0.2825346887111664,0,0.0,0.7352941176470589,0.03916000048619879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06329641164394678,0.009955421180861509,0.011476353975012898,0.002745009969015989,0.0013406338522840729,0.0015571387929787092,0.09156707586611018,0.7738448504139396,0.20166434479110382,1.075749158859253,20.176416397094727,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.06757100601680577,0.06757100601680577,16,1,1,1,1,0,0,1,1,1,direct_path,0.06757100601680577,0,16,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-18.986706346635664,10.598586857318878,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447020009160042,1.55,0.21339935064315796,0.23146937547191496,0.34953248500823975,0,0.0,0.3225806451612903,0.07675090603990573,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.039948057296862544,0.011342814937609458,0.05428682203637436,0.0026840778713625286,0.001335230862511502,0.0015690956516341576,0.11372570227831602,0.4482671493484128,0.04441023212500788,1.2913873195648193,26.628395080566406,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.039187418995425105,0.07453703903593123,16,1,1,1,2,1,7,1,1,1,direct_path,0.035349620040506124,0,16,1.0,SUCCESS,0.6451612903225806,0.1935483870967742,0.03225806451612903,0.12903225806451613,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.011224154666463922,0.04313316202023998,0.002697867655660957,0.0013522441300059048,0.0016092711402355539,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.03178359300363809,0.37014550797175616,16,1,0,0,12,0,0,1,0,0,not_found,0.02960031700786203,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.58472978758644,1.61748206615448,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051239680498838425,0.35000000000000003,0.3172140121459961,0.15955470289502824,0.18479162454605103,0,0.0,0.2857142857142857,0.03378874619763431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1297507880472516,0.011103687990855957,0.016327467979863286,0.0028366309873360607,0.0014072269966293658,0.0015845051467684762,0.15175542128937586,0.41023270998682293,0.13980979578835623,1.4870944023132324,35.88242721557617,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.04098565800813958,0.04098565800813958,16,1,1,1,1,0,0,1,1,1,direct_path,0.04098565800813958,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.399400453532163,1.396741446107626,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05180521681904793,0.75,0.534037709236145,0.08683150634169579,0.13710565865039825,0,0.0,0.4,0.08278046658795211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3497357278566632,0.009643893405639876,0.010608702024910599,0.002651027597797414,0.0013140271340186397,0.0015162522632939121,0.15373854661981265,0.6529850244522095,0.3139764587084452,1.6264548301696777,31.717531204223633,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03601139003876597,0.03601139003876597,16,1,1,1,1,0,0,1,1,1,direct_path,0.03601139003876597,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-315.39490658843255,65.19299867749214,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20849895477294922,12.0,0.22732986509799957,0.1845599642023444,0.41024136543273926,0,0.0,0.6125,0.19933561462959748,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.035453964649062863,0.012219787850578237,0.06848067499231547,0.0028818352150362142,0.0013927914941935645,0.0016583627647681473,0.12478673914835478,0.3817361575861772,0.03321888758758481,1.4582985639572144,27.891502380371094,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.047639137017540634,0.3397908881306648,8,1,1,1,10,5,44,0,0,0,ik_not_found,0.02693969296524301,0,0,1.0,IK_NOT_FOUND,0.48333333333333334,0.1625,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.923365114914704,2.2408514097332954,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04993598535656929,1.35,0.28770938515663147,0.05634415218675578,0.1385335624217987,0,0.0,0.4074074074074074,0.061973823868960415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.011383259371440444,0.01630271301837638,0.0031707776598287403,0.0014202398855963515,0.001753361781420945,0.12174209248688486,0.9007044782241186,0.2935818345458419,1.3123915195465088,21.285865783691406,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03974706801818684,0.03974706801818684,16,1,1,1,1,0,0,1,1,1,direct_path,0.03974706801818684,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.63488671717095,9.530425295233727,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053479600697755814,1.25,0.21544334292411804,0.25938434183597564,0.39249488711357117,0,0.0,0.36,0.14973857455550546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04226043200769708,0.011007775440812112,0.014603246992919594,0.002938174312002957,0.0013691063947044314,0.0018838398437947034,0.14363779421895742,0.6243099009990692,0.03413735246285796,1.5613294839859009,34.336036682128906,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.035943879978731275,0.035943879978731275,16,1,1,1,1,0,0,1,1,1,direct_path,0.035943879978731275,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.94491061673216,84.10082912445068,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1874130368232727,12.0,0.22142641246318817,0.21608212888240813,0.3892049789428711,0,0.0,0.8291666666666667,0.23029582035243132,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.029693136779418067,0.014378006334785217,0.06994481600122526,0.003129647425521398,0.0014447096888034138,0.0017747590924651984,0.2598637878429145,0.3250609258810679,0.04129516500326342,2.264458417892456,49.71727752685547,1,1,127,6.3500000000000005,0,0.05693429556432775,0,TRACK,direct_path,0.0340074619743973,0.6419794768444262,15,1,1,1,17,16,87,1,1,1,direct_path,0.04251086397562176,0,13,1.0,FILTER_STOP_TIMEOUT,0.6375,0.29583333333333334,0.06666666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.481059154432309,1.742994412779808,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05086188763380051,0.45,0.26729416847229004,0.12746452457374996,0.16145534813404083,0,0.0,0.1111111111111111,0.025151389516670033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.013106169787028598,0.016631627979222685,0.003565259129067676,0.0017982599933424757,0.002002317438988636,0.12085897268520461,0.39065969321462846,0.13456789155801138,1.293958306312561,34.18492126464844,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03900001896545291,0.03900001896545291,16,1,1,1,1,0,0,1,1,1,direct_path,0.03900001896545291,0,16,1.0,SUCCESS,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.338704919771367,2.008882235735655,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051476478576660156,1.05,0.27909889817237854,0.06488894280933198,0.1477281153202057,0,0.0,0.47619047619047616,0.06420460528366125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.01031762013389241,0.011842909967526793,0.0028135829128413683,0.0013490695218067793,0.0017056839507339256,0.1255940537722338,0.7458835797650474,0.2590863335700262,1.315469741821289,22.27263069152832,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03677392203826457,0.03677392203826457,16,1,1,1,1,0,0,1,1,1,direct_path,0.03677392203826457,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
