episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.58617237659045,9.701029747724533,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04744942858815193,1.6500000000000001,0.2501869797706604,0.2109042616053061,0.28609219193458557,0,0.0,0.8181818181818182,0.036231568018047416,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.06507469140861094,0.014838279216112851,0.02015694003785029,0.004134904034082975,0.0018412861831937776,0.0023528295428012357,0.1057605892419815,0.7605244327675212,0.20303518629886888,1.2154998779296875,20.953563690185547,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04459550901083276,0.04459550901083276,16,1,1,1,1,0,0,1,1,1,direct_path,0.04459550901083276,0,16,1.0,SUCCESS,0.8484848484848485,0.0,0.0,0.15151515151515152,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.677357324230993,9.663278192281723,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050959210842847824,1.3,0.2150602638721466,0.2517002425514735,0.34347769618034363,0,0.0,0.11538461538461539,0.03397849024507758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04153590129013554,0.013955105539375486,0.01994663994992152,0.003863304887020674,0.0017766895381590496,0.00214498355322016,0.07151626931646696,0.5598386090535384,0.03655203591244152,0.8758307099342346,18.59602928161621,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.04236148000927642,0.04236148000927642,16,1,1,1,1,0,0,1,1,1,direct_path,0.04236148000927642,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.013913002068390294,0.06719605898251757,0.003299076521216193,0.001626513785837839,0.0019366936401638668,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.03182103199651465,0.5156539638992399,16,1,0,0,12,0,0,1,0,0,not_found,0.04767927498323843,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.766316482032916,1.559991791844368,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05386592075228691,0.35000000000000003,0.31923243403434753,0.15270390255110605,0.20032358169555664,0,0.0,0.2857142857142857,0.031878115408757055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13421614082863303,0.011636461422313005,0.016011259984225035,0.0032997652805144234,0.0015639347257092595,0.001975616007777197,0.1436844760818141,0.40718709571020945,0.13238440028258733,1.4129729270935059,35.63210678100586,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.035177221056073904,0.035177221056073904,16,1,1,1,1,0,0,1,1,1,direct_path,0.035177221056073904,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.47361177025076,1.6135352104902267,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05361614003777504,0.8,0.5271968841552734,0.09266372246202081,0.1921519637107849,0,0.0,0.375,0.058535973233609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34123404497066184,0.011197665447980398,0.01416725799208507,0.0029012601771682967,0.0016400554995925631,0.001845761806180235,0.1633256869390607,0.6247487962245941,0.2678460692986846,1.5981241464614868,31.62261962890625,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.036065380030777305,0.036065380030777305,16,1,1,1,1,0,0,1,1,1,direct_path,0.036065380030777305,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-311.80235367929674,64.38861028850079,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21280112862586975,12.0,0.22951962053775787,0.18174710494155685,0.4042094349861145,0,0.0,0.6125,0.20520628334469418,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03744852334051338,0.012631747866544174,0.06114443502156064,0.003048048134466323,0.0014616601081797853,0.0017466869011210898,0.12877155956230127,0.41464732935031257,0.03654676074365852,1.5017446279525757,29.57761573791504,1,1,90,4.5,0,0.18864141912136062,0,TRACK,direct_path,0.03930507198674604,0.3133602269808762,13,1,1,1,9,4,32,0,0,0,ik_not_found,0.027678306971210986,0,0,1.0,IK_NOT_FOUND,0.5333333333333333,0.11666666666666667,0.016666666666666666,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.102675183972597,2.165400292724371,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05428194999694824,1.3,0.28771698474884033,0.05655842539496147,0.13852572441101074,0,0.0,0.46153846153846156,0.06630319268235488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.011024469155997325,0.0163868649979122,0.003077011577820835,0.0014762082361043072,0.0017025372631346376,0.12112686926355729,0.9136740244351901,0.2457170317379328,1.3404041528701782,21.564525604248047,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.040621338004712015,0.040621338004712015,16,1,1,1,1,0,0,1,1,1,direct_path,0.040621338004712015,0,16,1.0,SUCCESS,0.9230769230769231,0.0,0.0,0.07692307692307693,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.147132401837467,9.64724911749363,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05478772893548012,1.25,0.21398717164993286,0.26264608442783355,0.3892788887023926,0,0.0,0.36,0.1410115777652065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04079007946225982,0.011968628601171077,0.016863006982021034,0.003093703843187541,0.001526052081026137,0.002039130283519626,0.13929081407375635,0.6281196296215057,0.03294815198983997,1.5022149085998535,32.744964599609375,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.04243881697766483,0.04243881697766483,16,1,1,1,1,0,0,1,1,1,direct_path,0.04243881697766483,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.67569427457613,83.93838320672512,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20498543977737427,12.0,0.22142641246318817,0.21529350243508816,0.38765835762023926,0,0.0,0.8541666666666666,0.2368554022690095,0.0,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.02969311867546165,0.01583619249771194,0.08066578197758645,0.0034542547373954827,0.0016322485425916966,0.001936308453878155,0.2616593308518835,0.3497304469347,0.039000703314619994,2.268749952316284,50.401119232177734,1,1,128,6.4,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.05753588699735701,0.6789135200087912,15,1,1,1,16,15,82,1,1,1,direct_path,0.03770687500946224,0,13,1.0,FILTER_STOP_TIMEOUT,0.6583333333333333,0.2791666666666667,0.0625,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.51611119928113,1.7521380335092545,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047026146203279495,0.45,0.2670184075832367,0.12811370276742512,0.16179244220256805,0,0.0,0.1111111111111111,0.023823296758913343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.010855288121901039,0.013576180033851415,0.0029915961074746316,0.0014039738905719584,0.0018177274226521452,0.11466761802633603,0.3916330734888713,0.12160110556417042,1.25553560256958,32.87723922729492,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03621429100167006,0.03621429100167006,16,1,1,1,1,0,0,1,1,1,direct_path,0.03621429100167006,0,16,1.0,SUCCESS,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.423864282616304,2.0074189454317093,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04731975123286247,1.1,0.27909886837005615,0.06213564755903049,0.14772814512252808,0,0.0,0.45454545454545453,0.0631818475345723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.011695509038294073,0.01955548400292173,0.003288528866092251,0.001526970088227906,0.0018034468177409674,0.11916418271985921,0.7167651727795601,0.2572868581522595,1.2976460456848145,22.699907302856445,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.04514882597140968,0.04514882597140968,16,1,1,1,1,0,0,1,1,1,direct_path,0.04514882597140968,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
