episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.977208310801672,9.755175411701202,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048377107828855515,1.3,0.21416053175926208,0.2543370511669379,0.3458050489425659,0,0.0,0.19230769230769232,0.03556627112831553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04069209740294932,0.011171317495889245,0.016417348000686616,0.0031126165010321597,0.0014368611535666366,0.0018544242350169672,0.07107371041694513,0.5561104915463008,0.03119208068640616,0.8807616829872131,18.30269432067871,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.03910855494905263,0.03910855494905263,16,1,1,1,1,0,0,1,1,1,direct_path,0.03910855494905263,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.011796038522637295,0.052167407993692905,0.002811022886938493,0.0014043679533642718,0.0016974903560670403,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.031141553015913814,0.383878841123078,16,1,0,0,12,0,0,1,0,0,not_found,0.03265954396920279,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.880545823876911,1.8030592799186707,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04866637662053108,0.4,0.3145573139190674,0.15387671440839767,0.20223060250282288,0,0.0,0.25,0.033504123876209935,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.12712050941298147,0.010933244258922059,0.012443180021364242,0.0030515301405102946,0.001375288629787974,0.0016696903694537468,0.157445234246552,0.3894200250506401,0.13685290701687336,1.4877994060516357,39.35573959350586,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.045557494973763824,0.045557494973763824,16,1,1,1,1,0,0,1,1,1,direct_path,0.045557494973763824,0,16,1.0,SUCCESS,0.25,0.0,0.0,0.75,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.607596843163005,1.5894811265170574,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05240102484822273,0.75,0.5269433259963989,0.09841017710665861,0.18349675834178925,0,0.0,0.3333333333333333,0.06198008950431479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34112415035852944,0.011587228730786592,0.015464151045307517,0.003169490866518269,0.0017243173283835252,0.0018455781314211587,0.16640931069850923,0.6365902741750081,0.29846685330073036,1.6144310235977173,31.396453857421875,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03798828198341653,0.03798828198341653,16,1,1,1,1,0,0,1,1,1,direct_path,0.03798828198341653,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.249714589232,64.66994099318981,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21868813037872314,12.0,0.23011286556720734,0.18271444436783593,0.40471410751342773,0,0.0,0.6208333333333333,0.1987987607381435,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.037199808796018474,0.013438524524099193,0.0514529770007357,0.00323495099679955,0.0015477179452621688,0.0018802794967389977,0.12525947759277187,0.36947923228144647,0.03223946321813855,1.4766623973846436,28.845909118652344,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.036178938986267895,0.3303800538997166,10,1,1,1,10,5,47,0,0,0,ik_not_found,0.025922980974428356,0,0,1.0,IK_NOT_FOUND,0.4708333333333333,0.175,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.61122813737435,2.285359025001526,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045661769807338715,1.4000000000000001,0.2877175807952881,0.05548178570877228,0.1385251134634018,0,0.0,0.5714285714285714,0.05583985244028709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.011383936106410277,0.01470836199587211,0.003211478076991625,0.0014689467498101294,0.0018363828608666413,0.12238555986966405,0.8941785959260804,0.24139670335820743,1.3268415927886963,22.116594314575195,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.042359856015536934,0.042359856015536934,16,1,1,1,1,0,0,1,1,1,direct_path,0.042359856015536934,0,16,1.0,SUCCESS,0.8928571428571429,0.0,0.0,0.10714285714285714,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.072385857678952,9.628780588507652,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05471213161945343,1.25,0.214137464761734,0.262104469537735,0.39178988337516785,0,0.0,0.36,0.14292779589258653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04098107412456689,0.011513085798360407,0.01805271301418543,0.0030796399572864176,0.0014460967178456486,0.001750228637829423,0.13959595040418207,0.6280787289142609,0.029850598191842437,1.50434148311615,32.8636474609375,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.06412110099336132,0.06412110099336132,16,1,1,1,1,0,0,1,1,1,direct_path,0.06412110099336132,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-357.1807484187632,83.94464668631554,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1961781531572342,12.0,0.22142641246318817,0.2150950040668249,0.39097893238067627,0,0.0,0.85,0.22417384256229553,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.029693157558179084,0.014320790610508994,0.07189742103219032,0.0030650817653319487,0.0014654707835385732,0.0017831365248033157,0.25700301487619676,0.33572594697276753,0.03641455141381205,2.2345497608184814,48.79808044433594,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.046700135979335755,0.6692113158060238,14,1,1,1,17,16,85,1,1,1,direct_path,0.039822399034164846,0,13,1.0,FILTER_STOP_TIMEOUT,0.6458333333333334,0.2875,0.06666666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.922259058312601,1.6238346248865128,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05338946729898453,0.4,0.2668834328651428,0.1333667216822505,0.16195771098136902,0,0.0,0.125,0.027031057014951745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.011930233755265363,0.015043316001538187,0.0029535242574638687,0.001683259615674615,0.0018995537393493578,0.12258655671030283,0.40109818056225777,0.09992720326408744,1.3435310125350952,36.012603759765625,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03216291795251891,0.03216291795251891,16,1,1,1,1,0,0,1,1,1,direct_path,0.03216291795251891,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.536091120979822,1.983855588361621,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046371206641197205,1.05,0.27911096811294556,0.0641338364886386,0.1477147489786148,0,0.0,0.47619047619047616,0.06160806962471051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.010852038383572585,0.013393315020948648,0.003020219180533396,0.0013942827659082554,0.001676080232885267,0.12731946703223956,0.7341718141521726,0.24317490415913717,1.348529577255249,24.464290618896484,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.037498802004847676,0.037498802004847676,16,1,1,1,1,0,0,1,1,1,direct_path,0.037498802004847676,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
