episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.294036299571943,9.413412004709244,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048214517533779144,1.8,0.2545057535171509,0.1868062387737963,0.25454768538475037,0,0.0,0.6666666666666666,0.03990834337291204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06869437655227922,0.00866616258281283,0.013664210040587932,0.002319558856672504,0.0011352448103328545,0.0014387663702816805,0.09384697784359257,0.7681252054042287,0.2062094918348723,1.1164155006408691,21.168533325195312,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04553944699000567,0.04553944699000567,16,1,1,1,1,0,0,1,1,1,direct_path,0.04553944699000567,0,16,1.0,SUCCESS,0.8611111111111112,0.0,0.0,0.1388888888888889,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.036316183829815,11.230036467313766,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054069194942712784,1.6,0.2160971462726593,0.23851754795759916,0.36787745356559753,0,0.0,0.3125,0.09022104142671108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.039230364086905334,0.009147642125753919,0.03407687699655071,0.002245631721962127,0.0010370272266300162,0.0013391846787271788,0.11642441700678319,0.4547763764858246,0.03783219205615751,1.3173900842666626,26.10970687866211,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.026173200050834566,0.057552256039343774,16,1,1,1,2,1,7,1,1,1,direct_path,0.03137905598850921,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.009075827617198228,0.03678402799414471,0.002153848737604373,0.0010844095064385328,0.0013779483141358165,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.023278988024685532,0.2875464870594442,16,1,0,0,12,0,0,1,0,0,not_found,0.023292459023650736,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.429428395153746,1.670058697462082,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04884941875934601,0.30000000000000004,0.3121173083782196,0.19827279696861902,0.2352987378835678,0,0.0,0.3333333333333333,0.048047396276678096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11764923934906119,0.008864060170405233,0.012186353036668152,0.0021719848349069557,0.0012749926730369527,0.001599129328193764,0.182335431377093,0.42734240492184955,0.170025534927845,1.605712890625,41.24065399169922,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.025323481997475028,0.025323481997475028,16,1,1,1,1,0,0,1,1,1,direct_path,0.025323481997475028,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.434950227227215,1.623101931065321,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054333847016096115,0.8500000000000001,0.5275716781616211,0.08812039082541186,0.17638124525547028,0,0.0,0.35294117647058826,0.052203771743202815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34125417448319767,0.007787768006571294,0.00825638702372089,0.0021267366520238713,0.0010265416452003753,0.0013000055229948724,0.1854936024721931,0.606383839950842,0.2613678031107959,1.849585771560669,40.21543502807617,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.026334287016652524,0.026334287016652524,16,1,1,1,1,0,0,1,1,1,direct_path,0.026334287016652524,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.9416135859806,64.98805186152458,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21274080872535706,12.0,0.22936777770519257,0.1838948399759829,0.4062613844871521,0,0.0,0.6166666666666667,0.19987197265515233,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.036725120043981735,0.009831237065615521,0.03846471500582993,0.002366677350073587,0.0011235362595471087,0.0014454729593126104,0.12458217670791782,0.41659925679365795,0.035161109532297515,1.455977201461792,27.317462921142578,1,1,92,4.6000000000000005,0,0.18864141912136062,0,TRACK,direct_path,0.02558927400968969,0.23653633100911975,10,1,1,1,9,4,32,0,0,0,ik_not_found,0.03505219396902248,0,0,1.0,IK_NOT_FOUND,0.5333333333333333,0.11666666666666667,0.016666666666666666,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.30919523951864,2.2594632171094418,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04877817630767822,1.5,0.28771910071372986,0.05169841516762972,0.13852354884147644,0,0.0,0.6,0.058002781021395514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.011194057003982986,0.01722442702157423,0.0030623367133860786,0.0014466314673578988,0.0018924531313435486,0.11355844909946124,0.8475738177696864,0.26520581543445587,1.2994054555892944,22.936952590942383,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.05047434498555958,0.05047434498555958,16,1,1,1,1,0,0,1,1,1,direct_path,0.05047434498555958,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.220267162414224,10.627719849348068,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05006331577897072,1.4500000000000002,0.2209944725036621,0.24815883770071226,0.425984263420105,0,0.0,0.4827586206896552,0.17245125703048997,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.03680913358377022,0.00905206504454515,0.0331715380307287,0.002120308343176569,0.0009827770670105156,0.001448981040398237,0.1665905210237693,0.45417722340287836,0.03200370182508025,1.7065091133117676,41.54591369628906,1,1,8,0.4,0,0.08193869673163459,0,SERVO,direct_path,0.02520782098872587,0.05194996698992327,16,1,1,1,2,1,7,1,1,1,direct_path,0.026742146001197398,0,16,1.0,SUCCESS,0.5862068965517241,0.20689655172413793,0.034482758620689655,0.1724137931034483,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-346.02441244521333,81.30516305565834,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2125529795885086,12.0,0.22142644226551056,0.2071167156100273,0.3933103382587433,0,0.0,0.8833333333333333,0.29122973517322887,0.0,0.0,0.0,0.0,0.0,0.8833333333333333,0.0,0.0,0.0,0.029693143131255123,0.011037252643533672,0.05747605802025646,0.002693441882972062,0.0012624007780686953,0.0017049105951931173,0.2646080974858099,0.46544439618786176,0.06025303399025385,2.2621281147003174,51.62405014038086,1,1,124,6.2,0,0.05693429556432775,0,TRACK,direct_path,0.03700959403067827,0.17550301499431953,14,1,1,1,5,4,27,1,1,1,direct_path,0.028268135036341846,0,13,1.0,FILTER_STOP_TIMEOUT,0.8875,0.09583333333333334,0.016666666666666666,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.893156513514217,1.6275399923324585,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05403556302189827,0.4,0.2673247456550598,0.13379115611314774,0.16141802072525024,0,0.0,0.125,0.022907243818077214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.011176145009812899,0.013849926006514579,0.003035046254808549,0.0014517571253236383,0.001975260369363241,0.12487242743372917,0.41062625497579575,0.11143934819847345,1.3362517356872559,36.08123016357422,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.040245031006634235,0.040245031006634235,16,1,1,1,1,0,0,1,1,1,direct_path,0.040245031006634235,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.653024043231053,2.106496773660183,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05426506698131561,1.2000000000000002,0.27912092208862305,0.05989820665369431,0.14770373702049255,0,0.0,0.3333333333333333,0.05666616202967429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.011521370409658024,0.017175655986648053,0.003103045055468101,0.001410127248770247,0.0017450704108341597,0.12254818715155125,0.6899011402080456,0.20523846739282212,1.2803826332092285,21.101579666137695,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03516642400063574,0.03516642400063574,16,1,1,1,1,0,0,1,1,1,direct_path,0.03516642400063574,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
