episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.486238545878173,9.35375788807869,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0544099435210228,1.25,0.21522757411003113,0.2535704904794693,0.3426468074321747,0,0.0,0.12,0.037065187317106035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.041703608619196,0.012159315277822316,0.019249366014264524,0.003283752715215087,0.0016758638410829007,0.0019050167268142104,0.07197439901530743,0.5704957783222199,0.033648303784430025,0.8885107040405273,18.6164608001709,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.03341038100188598,0.03341038100188598,16,1,1,1,1,0,0,1,1,1,direct_path,0.03341038100188598,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.013442972267027169,0.07020594098139554,0.00314966861794043,0.0016002056720026304,0.001872668259359974,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.03590752696618438,0.47745518799638376,16,1,0,0,12,0,0,1,0,0,not_found,0.03738868504296988,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.825075108314769,1.5422034412622452,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05441414564847946,0.35000000000000003,0.3197336196899414,0.15067939247403825,0.20670472085475922,0,0.0,0.2857142857142857,0.03805630831467121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13547155799450877,0.010694696559637253,0.012231711007189006,0.0029971141567719834,0.00135624928433182,0.001664236154673355,0.16924280087862695,0.4061931499413082,0.1358559573335307,1.5967097282409668,43.318119049072266,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03569453000091016,0.03569453000091016,16,1,1,1,1,0,0,1,1,1,direct_path,0.03569453000091016,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.642284379993068,1.6245908290147781,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045165278017520905,0.8,0.5278486013412476,0.09329276857897639,0.18937483429908752,0,0.0,0.4375,0.056592609421144975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34175240657126327,0.011141053568280768,0.016332275001332164,0.0030579446829506196,0.0014871520615997724,0.0018765924323815852,0.15917280642315745,0.6105008646845818,0.2860831478610635,1.571392297744751,30.01180648803711,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.061901876993943006,0.061901876993943006,16,1,1,1,1,0,0,1,1,1,direct_path,0.061901876993943006,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-315.6742483424002,65.13191610574722,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20964080095291138,12.0,0.22846277058124542,0.18455106051017842,0.4061305820941925,0,0.0,0.6083333333333333,0.21288582624356372,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03683694132551463,0.012632621927817429,0.05935635999776423,0.0030747788655086576,0.001478833134509235,0.0018289485541269337,0.12422453970066272,0.4563980661332607,0.03690175701352321,1.4516572952270508,27.242050170898438,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.035644660994876176,0.2623369630309753,9,1,1,1,7,2,19,0,0,0,ik_not_found,0.024976948043331504,0,0,1.0,IK_NOT_FOUND,0.5875,0.07083333333333333,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.06161505221988,2.208945717662573,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04579837620258331,1.35,0.28771665692329407,0.05563712734039183,0.1385260671377182,0,0.0,0.4074074074074074,0.05846012613578365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.01226081333718159,0.018032385036349297,0.0033835093382987434,0.0015962409303972014,0.0019241371536972347,0.12470413368471243,0.896466177922708,0.2550239861011505,1.3529369831085205,23.014057159423828,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.048392602999228984,0.048392602999228984,16,1,1,1,1,0,0,1,1,1,direct_path,0.048392602999228984,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.8998537402912,9.590519934892654,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054125137627124786,1.25,0.21473371982574463,0.26101549446582795,0.3895752429962158,0,0.0,0.36,0.14075545807509984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.041490424666044357,0.01605549732223153,0.023474960995372385,0.0044592738407664,0.0021129558444954455,0.0022814857494086026,0.14025593714788556,0.6262779343128204,0.031019419562071562,1.4975146055221558,32.335506439208984,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.0521066680084914,0.0521066680084914,16,1,1,1,1,0,0,1,1,1,direct_path,0.0521066680084914,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.95773240896534,84.08075408637524,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17931388318538666,12.0,0.22142647206783295,0.2155839338277777,0.39051637053489685,0,0.0,0.8625,0.2392575387039844,0.0,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.02969315687670493,0.013762973522534593,0.07435353501932696,0.0030737179624945083,0.0013934846019158917,0.0017137147663258171,0.2584545600349278,0.3440590729316076,0.03541008002709229,2.2503087520599365,49.6873664855957,1,1,127,6.3500000000000005,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.03264197299722582,0.5717873909743503,16,1,1,1,15,14,79,1,1,1,direct_path,0.04778238997096196,0,13,1.0,FILTER_STOP_TIMEOUT,0.6708333333333333,0.2708333333333333,0.058333333333333334,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.053155033430093,1.6046145409345627,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050409551709890366,0.4,0.26720431447029114,0.1319479076191783,0.16156509518623352,0,0.0,0.125,0.024128944643738166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.010817916619998869,0.014162147010210901,0.0029633438753080554,0.0014471116301137954,0.0017798394910641946,0.1113432627171278,0.4066934697329998,0.08984980033710599,1.2653127908706665,34.118038177490234,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03137568099191412,0.03137568099191412,16,1,1,1,1,0,0,1,1,1,direct_path,0.03137568099191412,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.56135744507206,1.983617264777422,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0452437661588192,1.05,0.27910906076431274,0.06415204588501226,0.14771686494350433,0,0.0,0.5238095238095238,0.06343711440794915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.011567287726349951,0.01627533999271691,0.0032392164575867355,0.0015313517124879929,0.0018771608537506488,0.1246460731185618,0.7360788995311374,0.22318174760966075,1.3225107192993164,22.486934661865234,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.06237936898833141,0.06237936898833141,16,1,1,1,1,0,0,1,1,1,direct_path,0.06237936898833141,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
