episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.317925192727525,9.825404345989227,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05222043767571449,1.6500000000000001,0.2472885251045227,0.21447984264655548,0.2782604396343231,0,0.0,0.7878787878787878,0.04644094604700229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0629257301815925,0.012290600461490227,0.017287302995100617,0.0033826384001947713,0.0015880622403611514,0.0020229824480007996,0.09676938317716122,0.7782305451956663,0.18374925569602937,1.1371725797653198,20.83965301513672,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04455354099627584,0.04455354099627584,16,1,1,1,1,0,0,1,1,1,direct_path,0.04455354099627584,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.187960319270335,9.544614672660828,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05299711227416992,1.25,0.21363571286201477,0.25907337248325346,0.3488747179508209,0,0.0,0.4,0.03723176418184194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04017686920155189,0.011103105396032334,0.01551858801394701,0.0030399944796226917,0.0014330216753296555,0.0017763964855112134,0.073530053794384,0.5671098148822784,0.02494519965839572,0.9198698401451111,19.13214111328125,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.07272050698520616,0.07272050698520616,16,1,1,1,1,0,0,1,1,1,direct_path,0.07272050698520616,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.009778160846811565,0.040553469967562705,0.002363739125576103,0.001134835549116057,0.001487281841643077,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.023667867993935943,0.30383626592811197,16,1,0,0,12,0,0,1,0,0,not_found,0.029193137015681714,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.181895780127784,1.730798751115799,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04854520410299301,0.35000000000000003,0.3136642873287201,0.17235283766474044,0.2188267558813095,0,0.0,0.2857142857142857,0.033652999776916034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12581555088059454,0.009132548567972012,0.011755704006645828,0.0022796192788518965,0.0011923488595389894,0.0017787540065390722,0.15377777069807053,0.4115161597728729,0.11644537959780012,1.5000779628753662,37.84357452392578,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.026676942012272775,0.026676942012272775,16,1,1,1,1,0,0,1,1,1,direct_path,0.026676942012272775,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.450076974851168,1.676983579993248,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0457557812333107,0.8,0.5280370116233826,0.09710653428919613,0.1959822177886963,0,0.0,0.4375,0.08106763926433352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34414103835478604,0.008837478133500554,0.014877373003400862,0.0023471838867408223,0.0010716614960983861,0.001421065317117609,0.17395468149334192,0.6061585135757923,0.2961987443268299,1.727163553237915,34.85580825805664,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.026915417984128,0.026915417984128,16,1,1,1,1,0,0,1,1,1,direct_path,0.026915417984128,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-315.1608715094741,65.46339854598045,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2062428891658783,12.0,0.22498564422130585,0.1854232316215833,0.4232047200202942,0,0.0,0.625,0.19166160300736512,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.03152822410528558,0.01166982780705439,0.05790810799226165,0.0025885536299028898,0.001265967217477737,0.001622229491234369,0.12417753770811639,0.3002452957133452,0.025891069730641904,1.4748411178588867,28.491008758544922,1,1,93,4.65,0,0.18864141912136062,0,TRACK,direct_path,0.030903692997526377,0.4127817240660079,11,1,1,1,14,9,72,0,0,0,ik_not_found,0.020387662982102484,0,0,1.0,IK_NOT_FOUND,0.36666666666666664,0.2625,0.0375,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.140732085592674,2.20117262378335,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04587213322520256,1.35,0.28771650791168213,0.055452333073373196,0.13852621614933014,0,0.0,0.48148148148148145,0.06080315463247411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.008238384545418538,0.009669698018115014,0.0022967144463176803,0.0010452012971250548,0.001419340596637792,0.1179900201106513,0.8753343036881199,0.2806962485666628,1.3396828174591064,23.025590896606445,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03164782497333363,0.03164782497333363,16,1,1,1,1,0,0,1,1,1,direct_path,0.03164782497333363,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.298431109781557,9.460451781749725,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05075647681951523,1.25,0.21662458777427673,0.25732203006744386,0.39028921723365784,0,0.0,0.36,0.15381008557359827,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04296257419733296,0.01000736036337912,0.02786559599917382,0.002502288152463734,0.0011535610747523605,0.0016436015930958092,0.1442117394413799,0.6262063413858414,0.03019817927852273,1.551698923110962,34.01134490966797,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.027577614993788302,0.027577614993788302,16,1,1,1,1,0,0,1,1,1,direct_path,0.027577614993788302,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.28472687586947,83.01378643512726,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2111337035894394,12.0,0.22142644226551056,0.21227999739348888,0.3927669823169708,0,0.0,0.825,0.2631596437766454,0.0,0.0,0.0,0.0,0.0,0.9083333333333333,0.0,0.0,0.0,0.029693144072783395,0.014353276051891347,0.07550582801923156,0.0034063686834997497,0.0015571541885340896,0.002051645773948015,0.26296372603295215,0.4067117739468813,0.04835483296871341,2.2721359729766846,50.66869354248047,1,1,127,6.3500000000000005,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.046703188971150666,0.3721488889423199,15,1,1,1,9,8,51,1,1,1,direct_path,0.03355052100960165,0,13,1.0,FILTER_STOP_TIMEOUT,0.7875,0.17916666666666667,0.03333333333333333,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.954354075971631,1.6332663595676422,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04965534806251526,0.4,0.266997754573822,0.13412132766097784,0.16181771457195282,0,0.0,0.125,0.027669305461794712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.00874965335970046,0.010241020994726568,0.002332994125026744,0.0011544742519618012,0.0015907467386568896,0.12089785956777632,0.39746665954589844,0.12715115956962109,1.332772970199585,34.37131881713867,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.032497774984221905,0.032497774984221905,16,1,1,1,1,0,0,1,1,1,direct_path,0.032497774984221905,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.525207331283433,1.988713201135397,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04603756591677666,1.05,0.27893078327178955,0.06428955087349528,0.14791427552700043,0,0.0,0.47619047619047616,0.06542140619540782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.008434703811958787,0.012410675000865012,0.0023218801416944536,0.0011156197620688804,0.001416745002470201,0.11748678166241873,0.7259757618109385,0.2390550509804771,1.291054606437683,22.196279525756836,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.051485403964761645,0.051485403964761645,16,1,1,1,1,0,0,1,1,1,direct_path,0.051485403964761645,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
