episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-12.521764530626733,8.804771192371845,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051772523671388626,1.7000000000000002,0.2585718333721161,0.1871053002336446,0.24474960565567017,0,0.0,0.7647058823529411,0.04165355218009299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07050835980895032,0.008132416914176085,0.011178896005731076,0.0022385290580774274,0.0011101962625295581,0.0013417424086262198,0.09667461332591142,0.773663696120767,0.22801362350583076,1.107728123664856,19.683982849121094,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.035067112010437995,0.035067112010437995,16,1,1,1,1,0,0,1,1,1,direct_path,0.035067112010437995,0,16,1.0,SUCCESS,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.589620023179119,9.39492580294609,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05279053747653961,1.25,0.21487835049629211,0.25486813247203827,0.3468471169471741,0,0.0,0.44,0.035525483877243816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.041412891146542674,0.008283843642566353,0.014484254003036767,0.0023970019863918425,0.0010804150765761733,0.0013083185907453298,0.07270478367805482,0.5669075465202331,0.028114732559770345,0.8994008302688599,18.440046310424805,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.029745113046374172,0.029745113046374172,16,1,1,1,1,0,0,1,1,1,direct_path,0.029745113046374172,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.009159216292997978,0.0516806379891932,0.002176080243467974,0.0010890163774699127,0.0013108247313842489,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.022972145990934223,0.31705040903761983,16,1,0,0,12,0,0,1,0,0,not_found,0.031482461956329644,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.826663610859251,1.8161155134439468,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049127932637929916,0.35000000000000003,0.3110021650791168,0.1820657572575978,0.20790450274944305,0,0.0,0.2857142857142857,0.04749851894552425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12026533955869001,0.007675675143088613,0.008660134975798428,0.0020874514344281386,0.0010142791434191167,0.0012062147060143097,0.16901075041719846,0.4087119826248714,0.12362036375062806,1.6422662734985352,44.059226989746094,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.025625930982641876,0.025625930982641876,16,1,1,1,1,0,0,1,1,1,direct_path,0.025625930982641876,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.855356907768552,1.5549087040126324,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045613449066877365,0.9,0.5353837609291077,0.0793833639472723,0.15098123252391815,0,0.0,0.2777777777777778,0.06403740353415925,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.351584475867109,0.009281409558348564,0.012470924004446715,0.002607459942939588,0.0011885000567417592,0.0015460438929342974,0.15294298467536768,0.6039010733366013,0.23538701153463787,1.4992762804031372,29.74199867248535,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.02664097398519516,0.02664097398519516,16,1,1,1,1,0,0,1,1,1,direct_path,0.02664097398519516,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-315.0477509630741,65.29683816432953,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19141370058059692,12.0,0.22700046002864838,0.18534037830928962,0.41776174306869507,0,0.0,0.6166666666666667,0.1936900654545905,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03378987354939589,0.011210907726732937,0.051991641987115145,0.002595414454845013,0.0012824414756323677,0.0014947066437647058,0.12515219921867052,0.36114914566278455,0.03454242779892714,1.469700574874878,28.186044692993164,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.03987474198220298,0.34585339803015813,13,1,1,1,11,6,51,0,0,0,ik_not_found,0.023988499015104026,0,0,1.0,IK_NOT_FOUND,0.45416666666666666,0.1875,0.025,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.0820864442563,2.175217606127262,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04956072196364403,1.35,0.28770747780799866,0.054876607877236826,0.1385355293750763,0,0.0,0.5185185185185185,0.06355096487800288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.009697992451644192,0.016725132998544723,0.0025725247752335337,0.0013434299660191216,0.001623570410258792,0.11784957487274099,0.8767351027992036,0.2833003346566801,1.3210477828979492,22.004878997802734,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03653285000473261,0.03653285000473261,16,1,1,1,1,0,0,1,1,1,direct_path,0.03653285000473261,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.408381532578193,9.469590961933136,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054162949323654175,1.25,0.2163093090057373,0.2574454009532928,0.389208048582077,0,0.0,0.36,0.14421156373464522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04301557316143642,0.010514305045362562,0.015243517991621047,0.0028153282823041082,0.0013564898376353086,0.0015874677244573831,0.1411345285642892,0.6260509598255157,0.03676157979294658,1.5234899520874023,32.92081832885742,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.032277313992381096,0.032277313992381096,16,1,1,1,1,0,0,1,1,1,direct_path,0.032277313992381096,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.9388926980804,82.8656876385212,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20867173373699188,12.0,0.22142644226551056,0.21211338943491378,0.3956092596054077,0,0.0,0.8083333333333333,0.2454944001555875,0.0,0.0,0.0,0.0,0.0,0.9291666666666667,0.0,0.0,0.0,0.029693143121976684,0.009813683626271085,0.04549678700277582,0.002171437200255847,0.0010318656709083977,0.001289074459054973,0.2658852500656697,0.38112458810210226,0.04600367135377989,2.2903850078582764,51.216392517089844,1,1,127,6.3500000000000005,0,0.05693429556432775,0,TRACK,direct_path,0.024810168019030243,0.38340425194473937,13,1,1,1,14,13,67,1,1,1,direct_path,0.03626581997377798,0,13,1.0,FILTER_STOP_TIMEOUT,0.7208333333333333,0.225,0.05416666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.903247664603699,1.635618969798088,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051861848682165146,0.4,0.2670029401779175,0.13431021012365818,0.16181136667728424,0,0.0,0.125,0.02514037362421161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.007562813880213071,0.007730433018878102,0.0020935712454956956,0.0010187867519562133,0.0011793173835030757,0.12707804143428802,0.39913177490234375,0.09085122123360634,1.3783631324768066,36.53036117553711,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.029555751010775566,0.029555751010775566,16,1,1,1,1,0,0,1,1,1,direct_path,0.029555751010775566,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.3814552474172,2.0163697227835655,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04611872881650925,1.1,0.2791083753108978,0.06238937962122939,0.14771762490272522,0,0.0,0.5,0.06250984320358818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.008544418137965047,0.01389515504706651,0.0023396337769967927,0.0010889050000431862,0.001366232400125062,0.13241024874150753,0.7125514603473924,0.2138466482812708,1.3677257299423218,24.04828453063965,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.028169911995064467,0.028169911995064467,16,1,1,1,1,0,0,1,1,1,direct_path,0.028169911995064467,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
