episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.426256676568858,9.35519453883171,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05225296691060066,1.25,0.2151188850402832,0.2536554580926895,0.34858718514442444,0,0.0,0.44,0.03705904510707169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.041625212656038024,0.01012487220345065,0.013657526986207813,0.0028273255680687725,0.0013028515106998384,0.0016237482731230558,0.07132673159241676,0.5679010564088821,0.03156023374758661,0.8732715845108032,17.43299674987793,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.03890361200319603,0.03890361200319603,16,1,1,1,1,0,0,1,1,1,direct_path,0.03890361200319603,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012490749213126644,0.07001994701568037,0.002921530685853213,0.0014790662438220654,0.0017521980048816961,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.030168475990649313,0.4486430278629996,16,1,0,0,12,0,0,1,0,0,not_found,0.0340601519565098,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.698637074705863,1.5751729160547256,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054295022040605545,0.30000000000000004,0.3152673542499542,0.18585669125119844,0.26508018374443054,0,0.0,0.3333333333333333,0.043519205125602776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12007389464856438,0.010809043490250284,0.01239202095894143,0.00275015850396206,0.0014837251413458337,0.0017330758273601532,0.25220432380835217,0.4250059674183528,0.18876532961924872,2.1715750694274902,64.82463073730469,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.032946328981779516,0.032946328981779516,16,1,1,1,1,0,0,1,1,1,direct_path,0.032946328981779516,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.58845481424338,1.6748513169586658,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041009217500686646,0.75,0.5264975428581238,0.10406221076846123,0.21020424365997314,0,0.0,0.3333333333333333,0.08534141575684966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34090887687552585,0.010463997663464397,0.012019893969409168,0.002982080801545332,0.0013641545937086144,0.0016680207336321473,0.17362218995889028,0.6247308363517126,0.32554168899854025,1.7213531732559204,32.28293228149414,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.034764398995321244,0.034764398995321244,16,1,1,1,1,0,0,1,1,1,direct_path,0.034764398995321244,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.93991823813786,64.45137330889702,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20794808864593506,12.0,0.2285851687192917,0.18238785825669765,0.40789833664894104,0,0.0,0.6125,0.20869623771210546,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03631339971114203,0.013554963745264104,0.07383704901440069,0.00325096672604559,0.001588737492177946,0.0018934710091950062,0.12829781895658623,0.4410365988810857,0.03759892686551514,1.4754183292388916,27.669553756713867,1,1,90,4.5,0,0.18864141912136062,0,TRACK,direct_path,0.04304500197758898,0.3110014590783976,7,1,1,1,8,3,24,0,0,0,ik_not_found,0.02540957200108096,0,0,1.0,IK_NOT_FOUND,0.5666666666666667,0.0875,0.0125,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.260158327624154,2.1222658157348633,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053239986300468445,1.3,0.28771042823791504,0.05557311698794365,0.13853248953819275,0,0.0,0.5769230769230769,0.06923087870971248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010543837959770687,0.012369345990009606,0.0028890964122883114,0.0013911029225430237,0.001702187652251898,0.1291588182346179,0.9071121112658427,0.29352972026054674,1.3672434091567993,19.195049285888672,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.043383143027313054,0.043383143027313054,16,1,1,1,1,0,0,1,1,1,direct_path,0.043383143027313054,0,16,1.0,SUCCESS,0.9230769230769231,0.0,0.0,0.07692307692307693,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.56148109570601,9.522587046027184,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051455993205308914,1.25,0.21590417623519897,0.2589930880069733,0.38870352506637573,0,0.0,0.36,0.14720163692247745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04228874645035274,0.011426338527817279,0.018498827004805207,0.0031249755574390293,0.001461827519815415,0.0018387673213146626,0.1445358501188457,0.6263521844148636,0.037525463942438365,1.5459076166152954,33.65687942504883,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.0600599690224044,0.0600599690224044,16,1,1,1,1,0,0,1,1,1,direct_path,0.0600599690224044,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.9220719257464,82.95150545239449,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20886239409446716,12.0,0.22142644226551056,0.2122319009155035,0.38766250014305115,0,0.0,0.8708333333333333,0.23381789314695786,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.02969314788191929,0.01442935954813341,0.07348110998282209,0.003332114006479969,0.0015867382564465516,0.0018768789981550072,0.2606276575427425,0.3896931029856205,0.04345003271015836,2.2509002685546875,49.292449951171875,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.05657658097334206,0.46702267200453207,13,1,1,1,11,10,57,1,1,1,direct_path,0.06323902204167098,0,13,1.0,FILTER_STOP_TIMEOUT,0.7625,0.19583333333333333,0.041666666666666664,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.946565800478933,1.6116774827241898,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05463474988937378,0.4,0.26712214946746826,0.1324752178043127,0.16166552901268005,0,0.0,0.125,0.027120589865328962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.01068826512346277,0.012715051008854061,0.003167229500832036,0.001291476481128484,0.0017438056383980438,0.12161688576452434,0.4080364592373371,0.1129687586799264,1.3279759883880615,34.2337646484375,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03395336400717497,0.03395336400717497,16,1,1,1,1,0,0,1,1,1,direct_path,0.03395336400717497,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.717134620794372,1.9348818697035313,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048309795558452606,1.0,0.2791197597980499,0.06562545346096157,0.14770501852035522,0,0.0,0.55,0.06821343629961062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.010869297102908604,0.014739448030013591,0.0029510222491808237,0.0014649333606939763,0.0017029847076628357,0.1266708428040147,0.7667512059211731,0.23168756179511546,1.3857403993606567,25.482860565185547,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03588694101199508,0.03588694101199508,16,1,1,1,1,0,0,1,1,1,direct_path,0.03588694101199508,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
