episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.205558925638282,9.546775877475739,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05259900912642479,1.25,0.21355485916137695,0.2589921909570694,0.3555559515953064,0,0.0,0.36,0.03649890831051355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04011867184396345,0.008392086308449507,0.015525425027590245,0.0023942474368959664,0.0010840059607289732,0.0012859215214848518,0.07097558103501797,0.5686758875846862,0.021317756318603644,0.8738190531730652,17.762887954711914,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.02868843695614487,0.02868843695614487,16,1,1,1,1,0,0,1,1,1,direct_path,0.02868843695614487,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.008920979320585805,0.051111146050971,0.0021290620061336085,0.0010509031380934175,0.001284017197758658,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.04019034403609112,0.2998349450645037,16,1,0,0,12,0,0,1,0,0,not_found,0.02294522599549964,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.32142333247661,1.427323505282402,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053039275109767914,0.30000000000000004,0.32020890712738037,0.16592934976021448,0.2180846482515335,0,0.0,0.3333333333333333,0.04834828438453922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12827833707350716,0.00957790034590289,0.0127785190124996,0.002587881162374591,0.0012492596676262717,0.0014936498579724382,0.18915806586543718,0.4176115393638611,0.16455322007338205,1.780664086341858,50.236820220947266,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.04717702203197405,0.04717702203197405,16,1,1,1,1,0,0,1,1,1,direct_path,0.04717702203197405,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.456294681560344,1.6555939093232155,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04803984612226486,0.8500000000000001,0.5263037085533142,0.08947622381588992,0.1852291226387024,0,0.0,0.29411764705882354,0.06948857310072809,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.34137962707923747,0.00800751817672897,0.01224604295566678,0.0022104936343727306,0.0010585674728431245,0.0012876515358905582,0.16133666739744298,0.5933745249229319,0.28069473803043365,1.6010491847991943,31.305721282958984,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03604739700676873,0.03604739700676873,16,1,1,1,1,0,0,1,1,1,direct_path,0.03604739700676873,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-310.19295352383136,64.18227443099022,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21515287458896637,12.0,0.22911982238292694,0.18133402094244958,0.41003257036209106,0,0.0,0.6166666666666667,0.19701896602039015,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03606764638486726,0.009487474530518132,0.038266899005975574,0.0022650620334995135,0.001121671659348067,0.001370212048398874,0.12434514993607687,0.4091882814963659,0.036889589791341375,1.47670578956604,28.845645904541016,1,1,92,4.6000000000000005,0,0.18864141912136062,0,TRACK,direct_path,0.025456844945438206,0.21880333096487448,15,1,1,1,9,4,32,0,0,0,ik_not_found,0.020847306004725397,0,0,1.0,IK_NOT_FOUND,0.5333333333333333,0.11666666666666667,0.016666666666666666,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.113601036554424,2.199460707604885,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04584961757063866,1.35,0.2877073884010315,0.05542886774573061,0.13853561878204346,0,0.0,0.4074074074074074,0.06091267282317202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.007997873409530494,0.008807081962004304,0.002175622216546563,0.0010283741867169738,0.0013176445586227433,0.12069721616528652,0.8845701890963095,0.2509809484084447,1.321516513824463,20.674198150634766,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.029063745983876288,0.029063745983876288,16,1,1,1,1,0,0,1,1,1,direct_path,0.029063745983876288,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.738287905163222,9.55739164352417,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053191177546978,1.25,0.21533361077308655,0.25994401156902314,0.38898223638534546,0,0.0,0.36,0.15127886458178946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04204496538667568,0.008738493761047721,0.012879569025244564,0.002243355887476355,0.0010708988807164132,0.0014431796339340508,0.14253539690747857,0.624421728849411,0.029498409293591977,1.5420929193496704,33.60527420043945,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.026977915957104415,0.026977915957104415,16,1,1,1,1,0,0,1,1,1,direct_path,0.026977915957104415,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.18148871783734,82.4113145917654,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21337108314037323,12.0,0.22142644226551056,0.21050683793922265,0.3971845209598541,0,0.0,0.8666666666666667,0.2714575583334534,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.029693108222023534,0.00901936572966709,0.03860146697843447,0.0022557147055825527,0.0010132718853128608,0.0012933177703719897,0.26424452750895094,0.4445394165813923,0.04111053742938869,2.2629220485687256,50.02922821044922,1,1,126,6.300000000000001,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.02449329599039629,0.16090930404607207,14,1,1,1,6,5,35,1,1,1,direct_path,0.028769146010745317,0,13,1.0,FILTER_STOP_TIMEOUT,0.8541666666666666,0.125,0.020833333333333332,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.133033387162765,1.6059021353721619,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045915476977825165,0.4,0.26717689633369446,0.13204449974000454,0.16159860789775848,0,0.0,0.125,0.025386316388533805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.007852778122469317,0.008441077021416277,0.002136878261808306,0.0010272257422911935,0.0012807213788619265,0.12807668326422572,0.39953257888555527,0.13222323078662157,1.3629283905029297,35.99619674682617,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.02450996497645974,0.02450996497645974,16,1,1,1,1,0,0,1,1,1,direct_path,0.02450996497645974,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.526071919230613,1.9960928838700056,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04381159693002701,1.05,0.2791260778903961,0.06449510485288643,0.1476980298757553,0,0.0,0.47619047619047616,0.06620026137118755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.00859755596112726,0.012540647003334016,0.0022943035305832468,0.0010871025234726922,0.0014042647949065127,0.12875100615478696,0.7356963228611719,0.25935050206524984,1.3708670139312744,22.500896453857422,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.027859878027811646,0.027859878027811646,16,1,1,1,1,0,0,1,1,1,direct_path,0.027859878027811646,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
