episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.755690498721783,9.688778638839722,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04981333389878273,1.3,0.21471253037452698,0.25239770802167744,0.3464464247226715,0,0.0,0.11538461538461539,0.03383864485856831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04118066852220284,0.013593699615180062,0.0172511920100078,0.003712022997206077,0.0019014744992511203,0.002128689771500201,0.06960512024278824,0.5593029300753887,0.03569174855231093,0.8477330803871155,17.3176326751709,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.06205505004618317,0.06205505004618317,16,1,1,1,1,0,0,1,1,1,direct_path,0.06205505004618317,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.014832490285092112,0.06833239801926538,0.0035014662147053364,0.001776265201381951,0.0020596301328623667,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.04614046501228586,0.5149376969784498,16,1,0,0,12,0,0,1,0,0,not_found,0.040039210056420416,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.678254074171441,1.583399385213852,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054121050983667374,0.30000000000000004,0.3150074779987335,0.18666280806064606,0.21682338416576385,0,0.0,0.3333333333333333,0.041408653215230865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12133693747436386,0.010724570650684958,0.01201812201179564,0.0029532220020579794,0.0013442383302996557,0.0018315818451810628,0.14831882466872534,0.4196540762980779,0.13017227252324423,1.4692898988723755,34.916500091552734,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.0340746309957467,0.0340746309957467,16,1,1,1,1,0,0,1,1,1,direct_path,0.0340746309957467,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.82433663451121,1.5762648582458496,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0460948571562767,0.8,0.52944415807724,0.09059455338865519,0.18091990053653717,0,0.0,0.375,0.07214231449356438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34361820088645095,0.013609533372800797,0.01743883703602478,0.00375282918321318,0.0017667188876657747,0.0020907475518470164,0.1688891020603478,0.614261033013463,0.2953733103349805,1.6547259092330933,32.09056091308594,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.06393718696199358,0.06393718696199358,16,1,1,1,1,0,0,1,1,1,direct_path,0.06393718696199358,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.71396102361496,65.03641693294048,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2039998173713684,12.0,0.22646822035312653,0.18363061221316457,0.4125429093837738,0,0.0,0.6125,0.19862129254134195,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03423170758475971,0.014660071732942015,0.06257665803423151,0.003481022014360254,0.0016818400074650223,0.0020406320334586782,0.12813592334083904,0.3791964458922545,0.03206565436945918,1.507478952407837,29.777891159057617,1,1,93,4.65,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.04043474397622049,0.370536966889631,10,1,1,1,10,5,46,0,0,0,ik_not_found,0.029722306004259735,0,0,1.0,IK_NOT_FOUND,0.475,0.17083333333333334,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.21318417829092,2.1982759907841682,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0429326631128788,1.35,0.28770872950553894,0.05539801916866391,0.13853423297405243,0,0.0,0.4074074074074074,0.06348267765727161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.011899622411605108,0.017173089960124344,0.003394472190713579,0.0015692850682643002,0.0018848678187674119,0.113787982750822,0.882096987079691,0.24892730376234762,1.2776685953140259,20.2613582611084,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.0525987219880335,0.0525987219880335,16,1,1,1,1,0,0,1,1,1,direct_path,0.0525987219880335,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.593581071812693,10.777312830090523,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04888303950428963,1.4000000000000001,0.21873986721038818,0.26131648091333254,0.4466078579425812,0,0.0,0.39285714285714285,0.12161376352250731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03061847823057895,0.013337018068081566,0.047531906981021166,0.0032524669243554983,0.0015421589695116772,0.0018759094299249618,0.13553942984435707,0.38812318231378284,0.02443162158929876,1.480777621269226,29.797653198242188,1,1,7,0.35000000000000003,0,0.08193869673163459,0,SERVO,direct_path,0.03604220104170963,0.07120113103883341,16,1,1,1,2,1,8,1,1,1,direct_path,0.03515892999712378,0,16,1.0,SUCCESS,0.5357142857142857,0.25,0.03571428571428571,0.17857142857142858,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.4306437107299,83.38842160999775,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19852019846439362,12.0,0.22142641246318817,0.21375333660592635,0.3920055031776428,0,0.0,0.8541666666666666,0.24245767064718834,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.02969313284260991,0.015421460604314537,0.07642890000715852,0.0033874092623591423,0.0015976301263435743,0.0018771488573596192,0.262611067253359,0.3672467687477668,0.036897023986966815,2.2702689170837402,50.51542282104492,1,1,127,6.3500000000000005,0,0.05693429556432775,0,TRACK,direct_path,0.037042529962491244,0.6537194849224761,16,1,1,1,15,14,74,1,1,1,direct_path,0.04069053696002811,0,13,1.0,FILTER_STOP_TIMEOUT,0.6916666666666667,0.25,0.058333333333333334,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.036142707894605,1.6061236411333084,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050944242626428604,0.4,0.26713237166404724,0.13204160518944263,0.16165302693843842,0,0.0,0.125,0.027735617826336323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.010283356859872583,0.011462138965725899,0.0028179075015941635,0.0013365146223804913,0.0016153952456079423,0.12748295720666647,0.40682967007160187,0.10764527041465044,1.3461135625839233,34.98402786254883,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03290992398979142,0.03290992398979142,16,1,1,1,1,0,0,1,1,1,direct_path,0.03290992398979142,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.5777298563617,1.988838167861104,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04367848113179207,1.05,0.27910956740379333,0.06429926297139554,0.14771629869937897,0,0.0,0.5714285714285714,0.06532704053607705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.013716071913395786,0.01729150500614196,0.003729626331256614,0.001828568801838195,0.002183056284030456,0.11926006596712839,0.7344305103733426,0.21262476522298085,1.3064396381378174,22.81623649597168,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.062580227968283,0.062580227968283,16,1,1,1,1,0,0,1,1,1,direct_path,0.062580227968283,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
