episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.080645155486792,10.850983440876007,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05101660639047623,1.6,0.21370771527290344,0.22962027369067073,0.3547067642211914,0,0.0,0.5,0.08257324100012443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.039794947206279074,0.008664467562994105,0.03277939901454374,0.002119148028214113,0.001002719245661865,0.0012617751563084312,0.11096866101433989,0.4423045846633613,0.04073599359981017,1.2602593898773193,25.424388885498047,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.025270924961660057,0.05386083299526945,16,1,1,1,2,1,7,1,1,1,direct_path,0.02858990803360939,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.010204362789712226,0.04356223501963541,0.0023942950426620274,0.0012525460166216361,0.0014977388163970318,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.02309328899718821,0.3323937458335422,16,1,0,0,12,0,0,1,0,0,not_found,0.03220144298393279,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.729477014918844,1.5919004082679749,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04852581396698952,0.35000000000000003,0.31799620389938354,0.15688531632934297,0.22506214678287506,0,0.0,0.42857142857142855,0.04660904329444466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12990874463758928,0.0076081139767276386,0.007824654981959611,0.002075218146533838,0.0009843580025647367,0.0012425347065020884,0.21047861448356084,0.40135788917541504,0.1801059352500098,1.9009344577789307,57.320674896240234,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.029213887988589704,0.029213887988589704,16,1,1,1,1,0,0,1,1,1,direct_path,0.029213887988589704,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.032957882738174,1.4756766334176064,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05415239930152893,0.8500000000000001,0.5365841388702393,0.0799392162657836,0.17795343697071075,0,0.0,0.35294117647058826,0.06424963533629237,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.353158055498217,0.008001863295623265,0.011994857981335372,0.0021314994151265744,0.0011407895876532968,0.0012912877581958823,0.15935002004399018,0.6242583411581376,0.264092438361224,1.6135743856430054,32.397727966308594,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.026316216972190887,0.026316216972190887,16,1,1,1,1,0,0,1,1,1,direct_path,0.026316216972190887,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-311.7943655166676,64.66524347662926,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19889913499355316,12.0,0.22751010954380035,0.18269667165974776,0.4135916531085968,0,0.0,0.6333333333333333,0.19901308063934006,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.034680475395140464,0.009026183925258616,0.044337814033497125,0.002163190528517589,0.0010314802939925963,0.0013009435237715176,0.12832219869402858,0.39769540429115297,0.03499557381049575,1.513487458229065,29.311567306518555,1,1,93,4.65,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.03466033295262605,0.2199056718382053,15,1,1,1,9,4,38,0,0,0,ik_not_found,0.019656497985124588,0,0,1.0,IK_NOT_FOUND,0.5083333333333333,0.14166666666666666,0.016666666666666666,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.683854370051787,2.276074092835188,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0465918630361557,1.4500000000000002,0.2877073585987091,0.05359143140757906,0.13853564858436584,0,0.0,0.3793103448275862,0.05700833766697404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.008054201168024206,0.010024880000855774,0.0022176991012107967,0.0010398761449574396,0.0013137291133371663,0.11898809286027119,0.8665625853785153,0.24854704763354926,1.3348608016967773,23.367984771728516,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.029765096958726645,0.029765096958726645,16,1,1,1,1,0,0,1,1,1,direct_path,0.029765096958726645,0,16,1.0,SUCCESS,0.896551724137931,0.0,0.0,0.10344827586206896,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.894926258057527,9.363572120666504,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05024107173085213,1.25,0.21807211637496948,0.25459293127059934,0.3883778154850006,0,0.0,0.36,0.15292935160225107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04426973668098527,0.00851966999238357,0.011282082996331155,0.0022574240784160792,0.0011038585240021347,0.0013369125965982675,0.14344810351729392,0.6256603014469146,0.03986994110047817,1.5335512161254883,33.00047302246094,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.026692229963373393,0.026692229963373393,16,1,1,1,1,0,0,1,1,1,direct_path,0.026692229963373393,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-348.7039063954166,82.10339178144932,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20221620798110962,12.0,0.22142641246318817,0.20961748119443654,0.3958698809146881,0,0.0,0.875,0.2762920872794889,0.0,0.0,0.0,0.0,0.0,0.9125,0.0,0.0,0.0,0.029693110159203978,0.008999823459938246,0.03887021401897073,0.002232705467273869,0.0010223791822985126,0.0012898957589641213,0.26496862107984875,0.45332255512475966,0.04536058050143765,2.265732765197754,50.22349548339844,1,1,125,6.25,0,0.05693429556432775,0,TRACK,direct_path,0.024609642976429313,0.16539607901358977,14,1,1,1,6,5,31,1,1,1,direct_path,0.03095748199848458,0,13,1.0,FILTER_STOP_TIMEOUT,0.8708333333333333,0.10833333333333334,0.020833333333333332,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.068800236763924,1.6155821084976196,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047329504042863846,0.4,0.266802042722702,0.13279823400080204,0.16205745935440063,0,0.0,0.125,0.025542902814629138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.00751341487193713,0.007936584996059537,0.0020373704901430756,0.0009910989901982248,0.0012062574969604611,0.13574848836287856,0.39550725743174553,0.12457097042351961,1.4154963493347168,37.975990295410156,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.02485107199754566,0.02485107199754566,16,1,1,1,1,0,0,1,1,1,direct_path,0.02485107199754566,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.426234308486382,2.0029772371053696,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04717619717121124,1.05,0.2791244387626648,0.06469187104985827,0.14769984781742096,0,0.0,0.5238095238095238,0.0659088003666562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.007595378334545309,0.008102383988443762,0.0020824877179360817,0.000984405425177621,0.0012480155259947338,0.13143347895571164,0.737572213723546,0.2778612034661429,1.3829717636108398,23.14104652404785,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.028710532991681248,0.028710532991681248,16,1,1,1,1,0,0,1,1,1,direct_path,0.028710532991681248,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
