episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-19.412068820153184,10.68039295077324,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05414232984185219,1.55,0.2137923240661621,0.2333123121530779,0.35675761103630066,0,0.0,0.5483870967741935,0.08578935690932978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03987923938388688,0.014522380672485357,0.046364815963897854,0.003591271643076212,0.0017568218979924436,0.0020766446719907464,0.11624847338985532,0.4485468287621775,0.0393447402654396,1.2890774011611938,25.145273208618164,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.03528014797484502,0.09779417497338727,16,1,1,1,2,1,7,1,1,1,direct_path,0.06251402699854225,0,16,1.0,SUCCESS,0.6451612903225806,0.1935483870967742,0.03225806451612903,0.12903225806451613,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012816714712971588,0.07782633195165545,0.0030062137050360133,0.0014989556688912368,0.0019014021110100052,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.03318926796782762,0.42891539685660973,16,1,0,0,12,0,0,1,0,0,not_found,0.0310653829947114,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.798667792498417,1.8277366757392883,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047763943672180176,0.35000000000000003,0.3102426528930664,0.18341236135789327,0.25626322627067566,0,0.0,0.42857142857142855,0.03389143883703523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1157515255628844,0.01007471072287964,0.01043915399350226,0.0026375312923586796,0.0012837065649884088,0.0016998201442350233,0.24959094396659307,0.4245424483503614,0.2102261824267251,2.132659435272217,72.42756652832031,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.032655568968039006,0.032655568968039006,16,1,1,1,1,0,0,1,1,1,direct_path,0.032655568968039006,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.54865029507278,1.6617450378835201,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045430008322000504,0.75,0.5257378816604614,0.1026643019169569,0.21290400624275208,0,0.0,0.3333333333333333,0.08564715201735427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34080975568553823,0.009969539932596187,0.01108470099279657,0.002697113804363956,0.0012847514590248466,0.001677859671569119,0.16160600980122883,0.6297187467416128,0.322151513894399,1.6173433065414429,32.2508659362793,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03746673697605729,0.03746673697605729,16,1,1,1,1,0,0,1,1,1,direct_path,0.03746673697605729,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.49470144663434,65.02643539011478,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21633493900299072,12.0,0.22512869536876678,0.18417286469290653,0.42321285605430603,0,0.0,0.6208333333333333,0.1980682582884335,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03148620581126371,0.013067290173057699,0.07250028103590012,0.0030564812681404875,0.0015116909674058358,0.0018546058020244042,0.12498631148482672,0.3786853683491548,0.03337607456245072,1.4686360359191895,27.984771728515625,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.03299501200672239,0.3784463130286895,8,1,1,1,10,5,45,0,0,0,ik_not_found,0.04237443703459576,0,0,1.0,IK_NOT_FOUND,0.4791666666666667,0.16666666666666666,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.223268523854873,2.152726538479328,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045433834195137024,1.35,0.28770771622657776,0.05438418024116092,0.138535276055336,0,0.0,0.5555555555555556,0.06699714534284355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.011831089442475113,0.019405987986829132,0.0033110891904302494,0.0016417171465474422,0.002019492700195837,0.12082525908395096,0.8747359000974231,0.2950638703725956,1.3544577360153198,22.2957706451416,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.041086674958933145,0.041086674958933145,16,1,1,1,1,0,0,1,1,1,direct_path,0.041086674958933145,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.527314672079903,10.765619397163391,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04823414608836174,1.4000000000000001,0.21898066997528076,0.26107425561973024,0.4469653367996216,0,0.0,0.39285714285714285,0.12455100469241007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03055593677949775,0.014604307717360956,0.04705355397891253,0.003504066004617406,0.0015897798480831885,0.0019600660702313428,0.13747834531490558,0.3869217783212662,0.022574793015207564,1.4985347986221313,30.246688842773438,1,1,7,0.35000000000000003,0,0.08193869673163459,0,SERVO,direct_path,0.03674470400437713,0.07287873298628256,16,1,1,1,2,1,8,1,1,1,direct_path,0.03613402898190543,0,16,1.0,SUCCESS,0.5357142857142857,0.25,0.03571428571428571,0.17857142857142858,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.73541012983833,83.30211016535759,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2067919224500656,12.0,0.22142644226551056,0.21340130567550658,0.3874478340148926,0,0.0,0.8166666666666667,0.23094649902019782,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.029693112012837336,0.013648873301281127,0.07100577902747318,0.0030386245266223947,0.0014700469864086093,0.0017968118578816454,0.2605354272129868,0.371156353255113,0.04129026195005281,2.2486987113952637,49.241905212402344,1,1,126,6.300000000000001,0,0.05693429556432775,0,REPLAN,direct_path,0.033209026034455746,0.5075946421129629,14,1,1,1,13,12,69,1,1,1,direct_path,0.03655126900412142,0,13,1.0,FILTER_STOP_TIMEOUT,0.7125,0.23333333333333334,0.05416666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.06696928512141,1.6048572957515717,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04964366927742958,0.4,0.2669427990913391,0.13197578210383654,0.16188499331474304,0,0.0,0.125,0.028354337531976404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.011373816741979681,0.016758351994212717,0.003036959133169148,0.001519415367511101,0.0019163202450727113,0.1421674690209329,0.4029749557375908,0.09702428337186575,1.4299359321594238,36.60002899169922,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.0545188250252977,0.0545188250252977,16,1,1,1,1,0,0,1,1,1,direct_path,0.0545188250252977,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.71635806125064,1.9302730076014996,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04911680147051811,1.0,0.27912724018096924,0.06547888740897179,0.14769674837589264,0,0.0,0.55,0.06710014250703483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.011799187751603313,0.016681512992363423,0.0032124374964041637,0.0015748434962006286,0.0018837435025488957,0.11703292005695402,0.761066435277462,0.2551554083824158,1.331491231918335,23.745634078979492,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.04447360400808975,0.04447360400808975,16,1,1,1,1,0,0,1,1,1,direct_path,0.04447360400808975,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
