episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.819272077603419,9.454309552907944,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05242542549967766,1.25,0.2142949104309082,0.2565204644203186,0.3487289845943451,0,0.0,0.4,0.036363974452665634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040847014243951485,0.008322266524191945,0.009630188986193389,0.002285904558375478,0.0010840734792873263,0.0013706630025990306,0.07283854387700557,0.5674866664409638,0.02625308762304485,0.9006434679031372,18.306604385375977,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.03104131401050836,0.03104131401050836,16,1,1,1,1,0,0,1,1,1,direct_path,0.03104131401050836,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.008910246243855606,0.043106557975988835,0.002098901854818299,0.0011098943878702508,0.0012906277520717897,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.023407585977111012,0.294608369062189,16,1,0,0,12,0,0,1,0,0,not_found,0.02478264702949673,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.389436367638426,1.6617422848939896,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0527726374566555,0.30000000000000004,0.31247085332870483,0.19711612661679587,0.23521295189857483,0,0.0,0.3333333333333333,0.05423806156265767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11669454689956343,0.009686055835724497,0.01270821102662012,0.002689696664068227,0.0012178775020098935,0.0015453905119405438,0.16763011800746122,0.4266367405653,0.13366296142339706,1.6251641511917114,41.88570022583008,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.026095637993421406,0.026095637993421406,16,1,1,1,1,0,0,1,1,1,direct_path,0.026095637993421406,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.837506924151846,1.5047601498663425,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04867041856050491,1.0,0.5379880666732788,0.06882085399702191,0.14198529720306396,0,0.0,0.2,0.05481781973390697,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.35318334454047695,0.00815360565611627,0.008702524995896965,0.0022405897005228327,0.0010527369449846447,0.0013575275457696988,0.11847024951130151,0.6201713502407074,0.2615289144217968,1.315097689628601,25.808826446533203,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.027936341997701675,0.027936341997701675,16,1,1,1,1,0,0,1,1,1,direct_path,0.027936341997701675,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.53950669587914,65.30263914167881,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18354155123233795,12.0,0.22732912003993988,0.18537904076899092,0.4129606783390045,0,0.0,0.6125,0.19132894632245495,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.035009462962659776,0.009137646846890371,0.03798497898969799,0.0021297806340347353,0.001007709875072275,0.0012665936820364246,0.12628997632612785,0.33477974236011504,0.031699472917292346,1.4808505773544312,28.57114601135254,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.025154002010822296,0.2861602010088973,9,1,1,1,12,7,59,0,0,0,ik_not_found,0.02090720902197063,0,0,1.0,IK_NOT_FOUND,0.42083333333333334,0.21666666666666667,0.029166666666666667,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.068844238876977,2.1963696368038654,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04902920126914978,1.35,0.28770750761032104,0.055346192999018565,0.1385354995727539,0,0.0,0.37037037037037035,0.06059931756747319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.007633485486385999,0.008124867046717554,0.002086619807717701,0.0010033126648825903,0.0012722848160019904,0.11534840268669305,0.8799899634387758,0.263754572029467,1.2820342779159546,20.136381149291992,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.02947381103876978,0.02947381103876978,16,1,1,1,1,0,0,1,1,1,direct_path,0.02947381103876978,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.586380714433545,9.514847978949547,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05390341207385063,1.25,0.21589210629463196,0.25870147585868836,0.3901279866695404,0,0.0,0.36,0.14343743649256405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04256691966322343,0.008328685117885471,0.013235772028565407,0.0022597458329983054,0.0010501273605041206,0.001315201164688915,0.14110727712512017,0.6259212601184845,0.036053969040513036,1.5319547653198242,33.350852966308594,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.040216449997387826,0.040216449997387826,16,1,1,1,1,0,0,1,1,1,direct_path,0.040216449997387826,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-348.73954063660983,82.15982499718666,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20304535329341888,12.0,0.22142644226551056,0.20977025832980872,0.39603403210639954,0,0.0,0.8708333333333333,0.27332539080388074,0.0,0.0,0.0,0.0,0.0,0.9083333333333333,0.0,0.0,0.0,0.029693145008982957,0.008864674699725583,0.051558509992901236,0.002158258059595634,0.0009951703458985625,0.0013155812014398786,0.2655088117836082,0.4521471181263526,0.049943713878370016,2.271151542663574,50.384010314941406,1,1,125,6.25,0,0.05693429556432775,0,TRACK,direct_path,0.023994503018911928,0.17030308907851577,14,1,1,1,6,5,31,1,1,1,direct_path,0.02801100700162351,0,13,1.0,FILTER_STOP_TIMEOUT,0.8708333333333333,0.10833333333333334,0.020833333333333332,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.073280367319004,1.6151634007692337,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04715321958065033,0.4,0.2673192322254181,0.13280787132680416,0.16142474114894867,0,0.0,0.125,0.02437706459931793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.008301428242702968,0.008899895998183638,0.0023255961132235825,0.001043761491018813,0.0013241315173218027,0.11979343136772513,0.40164458751678467,0.11105652526021004,1.2698153257369995,33.248497009277344,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.026217778970021755,0.026217778970021755,16,1,1,1,1,0,0,1,1,1,direct_path,0.026217778970021755,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.392912753719248,1.9982357304543257,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04989302158355713,1.05,0.2790749967098236,0.06457730347201937,0.14775456488132477,0,0.0,0.3333333333333333,0.06389470537757498,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10227305662001468,0.008125143433322332,0.01805567997507751,0.002220112572623683,0.0010736008601573606,0.0012871176253871194,0.12522264339384578,0.7443592711573556,0.20411950704597293,1.3407496213912964,23.745420455932617,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.02804883598582819,0.02804883598582819,16,1,1,1,1,0,0,1,1,1,direct_path,0.02804883598582819,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
