episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.183682069178563,9.296327203512192,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051935113966464996,1.25,0.21572047472000122,0.25203514635562896,0.34322261810302734,0,0.0,0.44,0.03703942146435541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.042204830093866275,0.010890982837881893,0.016797808988485485,0.0030937157198786735,0.0013701836415566503,0.0017035337281413377,0.07189274623990059,0.5674169164896011,0.03377717342227697,0.8877606987953186,18.111169815063477,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.03847337199840695,0.03847337199840695,16,1,1,1,1,0,0,1,1,1,direct_path,0.03847337199840695,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012301130276318873,0.05125495098764077,0.0029320268523103247,0.0015079297503689305,0.0018135573411806642,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.031615235027857125,0.4128371251281351,16,1,0,0,12,0,0,1,0,0,not_found,0.05106006603455171,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.825073420258938,1.5455847829580307,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0540817454457283,0.30000000000000004,0.3164031207561493,0.18222029382983843,0.22255754470825195,0,0.0,0.3333333333333333,0.0303286768847916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12286379113812573,0.011385500489268452,0.01494457497028634,0.002997003495693207,0.0014460203528869897,0.001657861847585688,0.20411093595127264,0.4351421147584915,0.19695539772510529,1.920027732849121,58.487403869628906,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03666591795627028,0.03666591795627028,16,1,1,1,1,0,0,1,1,1,direct_path,0.03666591795627028,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.438959363533726,1.6538923643529415,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05179688334465027,0.75,0.5243030786514282,0.10257551098863284,0.192578986287117,0,0.0,0.4,0.08730168704602383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.339109304737319,0.01030602394991244,0.012037390028126538,0.002823754260316491,0.0013704667954395214,0.0016711527947336434,0.16210562537113826,0.6228823761145273,0.29986508587996163,1.646432876586914,31.158401489257812,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03881082701263949,0.03881082701263949,16,1,1,1,1,0,0,1,1,1,direct_path,0.03881082701263949,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.2063003464049,64.47147387266159,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23627117276191711,12.0,0.22492127120494843,0.18250431266302863,0.42353540658950806,0,0.0,0.6166666666666667,0.2037358173802379,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.03178209303799867,0.013310194358685598,0.07661286200163886,0.003192766064845879,0.0015538983005778087,0.001883529118883113,0.12525421154956953,0.4186819165945053,0.039474668021769806,1.4627364873886108,27.76603126525879,1,1,91,4.55,0,0.18864141912136062,0,TRACK,direct_path,0.03307881997898221,0.32786289107752964,10,1,1,1,9,4,32,0,0,0,ik_not_found,0.02935156802413985,0,0,1.0,IK_NOT_FOUND,0.5333333333333333,0.11666666666666667,0.016666666666666666,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.24112321177583,2.158417906612158,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04542160779237747,1.35,0.28770849108695984,0.05450367982740755,0.13853448629379272,0,0.0,0.5925925925925926,0.06273841794855149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.012349582594146745,0.035080362984444946,0.0032263680046458764,0.0014909778083502143,0.002682147329862885,0.12020064793803074,0.8741139504644606,0.290973131303434,1.3227721452713013,20.459531784057617,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.042274736042600125,0.042274736042600125,16,1,1,1,1,0,0,1,1,1,direct_path,0.042274736042600125,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-18.6761811797844,10.280359372496605,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053903527557849884,1.35,0.22078746557235718,0.25869300133652157,0.4470691382884979,0,0.0,0.4074074074074074,0.1330339765922928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03057793367048456,0.013854777811233092,0.049004635016899556,0.0032531768148247567,0.0015634428084552012,0.0018795203736603813,0.1416567641362134,0.39137447873751324,0.02714551519602537,1.5266093015670776,30.717870712280273,1,1,7,0.35000000000000003,0,0.08193869673163459,0,SERVO,direct_path,0.03759962198091671,0.07488854700932279,16,1,1,1,2,1,8,1,1,1,direct_path,0.037288925028406084,0,16,1.0,SUCCESS,0.5555555555555556,0.25925925925925924,0.037037037037037035,0.14814814814814814,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.1190547227763,82.64114166796207,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21252712607383728,12.0,0.22142644226551056,0.2114743759855628,0.3899279832839966,0,0.0,0.8666666666666667,0.2431457873460857,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.029693135116279856,0.014042613341007381,0.07537227700231597,0.003225987028660408,0.001508610593494571,0.0018639256908500102,0.25987929246718217,0.3945993156482776,0.03612729877883491,2.2441394329071045,49.61188507080078,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.038334502023644745,0.47292603401001543,13,1,1,1,11,10,57,1,1,1,direct_path,0.0474408509908244,0,13,1.0,FILTER_STOP_TIMEOUT,0.7625,0.19583333333333333,0.041666666666666664,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.043195557535448,1.6008960604667664,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05182012543082237,0.4,0.2669626474380493,0.13160338811576366,0.16186068952083588,0,0.0,0.125,0.027196569245090844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.012102768239856232,0.015224574017338455,0.0032114712448674254,0.0016597285066382028,0.0019167644932167605,0.13404418667778373,0.4023101329803467,0.12273193430155516,1.4088479280471802,36.41563034057617,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03303929802495986,0.03303929802495986,16,1,1,1,1,0,0,1,1,1,direct_path,0.03303929802495986,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.723416322047065,1.933604009449482,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04869067668914795,1.0,0.27911561727523804,0.06556081110611559,0.14770960807800293,0,0.0,0.55,0.06693318271582517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.01004482950665988,0.011132845014799386,0.0027694785996573044,0.0013195644540246576,0.0016567872458836063,0.12131945136934519,0.7577312402427197,0.24766039252281188,1.343134880065918,23.68024253845215,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.038235405983868986,0.038235405983868986,16,1,1,1,1,0,0,1,1,1,direct_path,0.038235405983868986,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
