episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.464880977260965,9.305522911250591,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05076782405376434,1.7000000000000002,0.2525995373725891,0.1973470992901746,0.25467878580093384,0,0.0,0.7647058823529411,0.041818447876280807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06691818250145437,0.008438646668390207,0.012871648999862373,0.0023563527947236948,0.001106025681913118,0.0013419966254492894,0.09522461699431434,0.7709876035942751,0.20725691252771547,1.122909665107727,20.490846633911133,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.03816197701962665,0.03816197701962665,16,1,1,1,1,0,0,1,1,1,direct_path,0.03816197701962665,0,16,1.0,SUCCESS,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-19.159381548081456,10.622618287801743,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05307134985923767,1.55,0.21367335319519043,0.2321458396411711,0.3519366383552551,0,0.0,0.5483870967741935,0.08120269533713709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03977220201460724,0.00892272113161462,0.03886570903705433,0.002130710968612543,0.0010735542596047444,0.0012572937731390758,0.11706347589290911,0.447054878357918,0.042780987841392594,1.3172743320465088,27.429048538208008,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.02532694098772481,0.05643434397643432,16,1,1,1,2,1,7,1,1,1,direct_path,0.03110740298870951,0,16,1.0,SUCCESS,0.6451612903225806,0.1935483870967742,0.03225806451612903,0.12903225806451613,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.009142342370614643,0.051847099035512656,0.002187116308050463,0.0010915559144147361,0.0013200709746646075,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.023569404962472618,0.29806048492901027,16,1,0,0,12,0,0,1,0,0,not_found,0.02309807704295963,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.580212904310695,1.8824271708726883,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04825432598590851,0.35000000000000003,0.30897098779678345,0.18945317821843283,0.22471517324447632,0,0.0,0.2857142857142857,0.034412690821574964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11814659167897146,0.007880303717684,0.008760906988754869,0.002128897001966834,0.001020940428134054,0.0012842915769267296,0.16375527690563882,0.4118960499763489,0.13809021136590413,1.6549192667007446,45.64618682861328,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.025074545992538333,0.025074545992538333,16,1,1,1,1,0,0,1,1,1,direct_path,0.025074545992538333,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.644717951163283,1.6173025034368038,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04859701916575432,0.8,0.5287248492240906,0.0932094540912658,0.19905196130275726,0,0.0,0.375,0.0829161667640964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.343606673968871,0.008939567811466986,0.011592636990826577,0.0023512275074608624,0.0012827255013689864,0.0013842596927133854,0.15857922937721014,0.6104502864181995,0.28756862226873636,1.6080584526062012,30.135995864868164,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.027177962008863688,0.027177962008863688,16,1,1,1,1,0,0,1,1,1,direct_path,0.027177962008863688,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.16316927158647,64.71347811818123,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20804232358932495,12.0,0.22448955476284027,0.1832632883451879,0.42375537753105164,0,0.0,0.6208333333333333,0.19310962417721073,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03142138497748806,0.011138134663633536,0.06073865701910108,0.002642711659670264,0.0012578565508495861,0.001511755280807847,0.12867970668788378,0.3655668678383032,0.031766579197816704,1.5090395212173462,29.72966957092285,1,1,91,4.55,0,0.18864141912136062,0,TRACK,direct_path,0.032025693042669445,0.32392369903391227,13,1,1,1,11,6,48,0,0,0,ik_not_found,0.023630951007362455,0,0,1.0,IK_NOT_FOUND,0.4666666666666667,0.175,0.025,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.984959222259945,2.2251146025955677,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04928603768348694,1.35,0.28770747780799866,0.05596671287936193,0.1385355293750763,0,0.0,0.4444444444444444,0.0644860881401143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010168378032243776,0.015276796999387443,0.002931292740093475,0.001282117663692959,0.001540995586697978,0.11925209741349574,0.8860910269949172,0.2814521516362826,1.3495739698410034,24.24125862121582,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.036021418985910714,0.036021418985910714,16,1,1,1,1,0,0,1,1,1,direct_path,0.036021418985910714,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.583577365353275,9.517080336809158,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05361540988087654,1.25,0.21552026271820068,0.25888930797576903,0.3905535340309143,0,0.0,0.36,0.15070533166555525,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.042256272485266366,0.010369038197677583,0.012550193001516163,0.0028089674399234352,0.001313128804322332,0.001583313641604036,0.1428791348449886,0.6240965008735657,0.02949942521750927,1.5378124713897705,33.48396301269531,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.0330261230119504,0.0330261230119504,16,1,1,1,1,0,0,1,1,1,direct_path,0.0330261230119504,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.12782217897944,83.0276625007391,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19650062918663025,12.0,0.22142641246318817,0.21247339323163034,0.3943628668785095,0,0.0,0.8416666666666667,0.255749626416042,0.0,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.029693145528877196,0.012445715260885967,0.060770350974053144,0.002870528853236465,0.0013495309055239584,0.0016674550158010486,0.2639644095533489,0.38855626756946243,0.051560234437783944,2.2750532627105713,50.07271957397461,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.030166557000484318,0.40668556810123846,14,1,1,1,12,11,60,1,1,1,direct_path,0.037279913027305156,0,13,1.0,FILTER_STOP_TIMEOUT,0.75,0.20416666666666666,0.04583333333333333,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.850300358159345,1.6408730000257492,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053592581301927567,0.4,0.26704519987106323,0.1347302310168743,0.1617596447467804,0,0.0,0.125,0.027419241221827793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.010222931508906186,0.013766289979685098,0.00265281337487977,0.001300068004638888,0.0019047445020987652,0.126653419341892,0.40062403678894043,0.11521258391439915,1.3514621257781982,35.01811599731445,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.026686476019676775,0.026686476019676775,16,1,1,1,1,0,0,1,1,1,direct_path,0.026686476019676775,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.26950583000369,2.0122634656727314,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0538233183324337,1.05,0.279008686542511,0.06496907885940302,0.14782796800136566,0,0.0,0.5238095238095238,0.06525534883444244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.007578265659200649,0.008351969998329878,0.0021005975265455034,0.0009782754184146012,0.0012435109099550616,0.12517193509709268,0.7416224096502576,0.23998756068093435,1.3246040344238281,23.65219497680664,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.029032264021225274,0.029032264021225274,16,1,1,1,1,0,0,1,1,1,direct_path,0.029032264021225274,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
