episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-18.765807828270756,10.442530497908592,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047898367047309875,1.7000000000000002,0.24251720309257507,0.219866533708923,0.31867876648902893,0,0.0,0.7058823529411765,0.04373142787519254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.058607109682402625,0.010616875243345824,0.013597813027445227,0.002916564529775368,0.0014774311566725373,0.001638192411251914,0.09888056304086656,0.7642628445344812,0.17610350744250944,1.1513309478759766,22.51534652709961,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04441378702176735,0.04441378702176735,16,1,1,1,1,0,0,1,1,1,direct_path,0.04441378702176735,0,16,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.125551684714136,9.525497287511826,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05390475317835808,1.25,0.21373844146728516,0.258573392033577,0.34995341300964355,0,0.0,0.4,0.03731461409840684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04029433941843541,0.010680422238074243,0.014642418012954295,0.0028251924412325026,0.0014091954356990754,0.0016670806473121048,0.07422410257160664,0.5665847814083099,0.02667924212990329,0.9173842072486877,19.028865814208984,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.037738590966910124,0.037738590966910124,16,1,1,1,1,0,0,1,1,1,direct_path,0.037738590966910124,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012138828337629092,0.07006385800195858,0.002896616925378718,0.0014209979092508244,0.001671239471033914,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.03252741100732237,0.4212600550381467,16,1,0,0,12,0,0,1,0,0,not_found,0.03440456703538075,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.919325514744312,1.522686943411827,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053476206958293915,0.35000000000000003,0.32037341594696045,0.14858974516391754,0.17711299657821655,0,0.0,0.2857142857142857,0.039846816363158934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13488666470623784,0.009655857724802834,0.009843044041190296,0.0026811931332174155,0.0012402527084174966,0.0015478055574931204,0.1618554496339389,0.4034940302371979,0.165427066385746,1.5846529006958008,38.96197509765625,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03311254398431629,0.03311254398431629,16,1,1,1,1,0,0,1,1,1,direct_path,0.03311254398431629,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.713828828939445,1.2871179170906544,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054419443011283875,0.8500000000000001,0.537850558757782,0.06983344980022486,0.14207428693771362,0,0.0,0.35294117647058826,0.07196000514702017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3527352967633434,0.01051900930264417,0.012678491999395192,0.0028512600590200987,0.0013576683499302495,0.0016753734055194346,0.14522740047644167,0.6249116904595319,0.2795535545138752,1.5160186290740967,31.86319923400879,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.034438283008057624,0.034438283008057624,16,1,1,1,1,0,0,1,1,1,direct_path,0.034438283008057624,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-315.1015291124134,64.98737186193466,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21356290578842163,12.0,0.22605328261852264,0.18397203413769603,0.41617175936698914,0,0.0,0.6125,0.20371905297487475,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0332906407663488,0.011912253978274142,0.05809914495330304,0.0028616590088252755,0.0014139154329313897,0.001686679346797367,0.12430014279282962,0.44330427994330723,0.04100408992911374,1.4559826850891113,27.491119384765625,1,1,92,4.6000000000000005,0,0.18864141912136062,0,TRACK,direct_path,0.03380387503420934,0.25828618806554005,8,1,1,1,8,3,24,0,0,0,ik_not_found,0.02656085102353245,0,0,1.0,IK_NOT_FOUND,0.5666666666666667,0.0875,0.0125,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.054064034425544,2.173949498683214,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054252974689006805,1.35,0.28770729899406433,0.0548490608042037,0.13853570818901062,0,0.0,0.5185185185185185,0.06554295219125016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.01050667549242024,0.01302666199626401,0.0028505895170383155,0.0014190140430367104,0.0016699271444748673,0.1209531982463819,0.8745048973295424,0.2932709510679598,1.3421775102615356,21.960838317871094,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.04055857000639662,0.04055857000639662,16,1,1,1,1,0,0,1,1,1,direct_path,0.04055857000639662,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.693115211942388,9.543415829539299,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05369044095277786,1.25,0.21514838933944702,0.2596877604722977,0.3920828104019165,0,0.0,0.36,0.1503222162915541,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.041951054520673936,0.011712496881373227,0.01717272400856018,0.0032894511218182743,0.001538693238981068,0.0017371077928692103,0.14342533103190364,0.6244199466705322,0.031222888315096498,1.5520128011703491,34.0876350402832,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.057425573002547026,0.057425573002547026,16,1,1,1,1,0,0,1,1,1,direct_path,0.057425573002547026,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.079951692688,83.22061118483543,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.210615336894989,12.0,0.22142644226551056,0.21300069044033687,0.38081860542297363,0,0.0,0.8291666666666667,0.24958254794123336,0.0,0.0,0.0,0.0,0.0,0.9083333333333333,0.0,0.0,0.0,0.02969315023455102,0.012791684453501755,0.049187020980753005,0.002839507953710078,0.0013330100829383204,0.0016526906251480493,0.2633135584255797,0.35669805432359375,0.04401933194361239,2.2698802947998047,50.582542419433594,1,1,125,6.25,0,0.05693429556432775,0,TRACK,direct_path,0.02782885800115764,0.48510429717134684,16,1,1,1,15,14,73,1,1,1,direct_path,0.03852044802624732,0,13,1.0,FILTER_STOP_TIMEOUT,0.6958333333333333,0.24583333333333332,0.058333333333333334,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.930190410860195,1.634396106004715,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05065508931875229,0.4,0.26696619391441345,0.1342169400304556,0.16185635328292847,0,0.0,0.125,0.026875114778117336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.008740814002521802,0.009632328990846872,0.002308742368768435,0.0011290077600278892,0.001406809504260309,0.12400249158963561,0.3989192992448807,0.11582733504474163,1.3311598300933838,34.6861457824707,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03175400599138811,0.03175400599138811,16,1,1,1,1,0,0,1,1,1,direct_path,0.03175400599138811,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.375341892246244,1.9864168781787157,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05381334200501442,1.05,0.27899813652038574,0.06420760699326084,0.14783965051174164,0,0.0,0.47619047619047616,0.06484796073184998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.008675819856025987,0.012499684002250433,0.002379261425674139,0.0011481318589566009,0.0014212879468686879,0.12255482375621796,0.7278622090816498,0.24821272102140246,1.318002462387085,23.243255615234375,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03777308895951137,0.03777308895951137,16,1,1,1,1,0,0,1,1,1,direct_path,0.03777308895951137,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
