episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.719284385609274,9.421144843101501,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052737973630428314,1.25,0.2147996723651886,0.25553992986679075,0.34486857056617737,0,0.0,0.12,0.03365530523419705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.041332195317502235,0.009888796196319162,0.01537342497613281,0.0026568847498856484,0.001341411592438817,0.0016227030102163554,0.07142928071320057,0.5692375260591507,0.02735274109058082,0.8742004036903381,17.699552536010742,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.03675925300922245,0.03675925300922245,16,1,1,1,1,0,0,1,1,1,direct_path,0.03675925300922245,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.009548617237305735,0.03365956200286746,0.002285286586023479,0.0011320386086784613,0.0014673581899842247,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.02409573196200654,0.29403857787838206,16,1,0,0,12,0,0,1,0,0,not_found,0.028730620979331434,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.277070207069487,1.7083286345005035,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04883738234639168,0.30000000000000004,0.31109073758125305,0.20307121922572455,0.23038212954998016,0,0.0,0.3333333333333333,0.05233280731735116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11858039768323936,0.008895428686325127,0.009219155996106565,0.0022828033446179083,0.0011218434859377642,0.0015140683390200138,0.1766293291002512,0.419469490647316,0.14626162871718407,1.8096673488616943,49.24860382080078,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.025975017983000726,0.025975017983000726,16,1,1,1,1,0,0,1,1,1,direct_path,0.025975017983000726,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.491355755716352,1.365785412490368,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054611701518297195,0.8,0.5381215810775757,0.0790179044706747,0.13734230399131775,0,0.0,0.3125,0.08202465855259591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35335968593613615,0.008544620242901146,0.009233030024915934,0.002333738000743324,0.001106375057133846,0.001463787441025488,0.15188402472995222,0.6368191093206406,0.26546457316726446,1.5619350671768188,30.45943832397461,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.02824280405184254,0.02824280405184254,16,1,1,1,1,0,0,1,1,1,direct_path,0.02824280405184254,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.4512037313525,65.38159288465977,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1878914088010788,12.0,0.2260846048593521,0.1856644244864583,0.42459627985954285,0,0.0,0.625,0.18615454337767334,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03191626040736614,0.009763592673940972,0.03727142000570893,0.00226014519915528,0.0010684388757605727,0.0013520036050370739,0.12320442572624112,0.31699422324697174,0.03010051839837615,1.4603509902954102,27.956134796142578,1,1,91,4.55,0,0.18864141912136062,0,TRACK,direct_path,0.024615049944259226,0.3315964770154096,8,1,1,1,13,8,64,0,0,0,ik_not_found,0.03696414199657738,0,0,1.0,IK_NOT_FOUND,0.4,0.23333333333333334,0.03333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.861428191217477,2.1845729649066925,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04925097897648811,1.35,0.2877105176448822,0.05509831942617893,0.1385323852300644,0,0.0,0.48148148148148145,0.06374811648799453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.00857967273245945,0.022173746023327112,0.002222090148953376,0.0010679897386580706,0.0013352766680462217,0.12128990336700722,0.8876104167214146,0.23168932480944526,1.3229070901870728,20.420272827148438,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.030571624054573476,0.030571624054573476,16,1,1,1,1,0,0,1,1,1,direct_path,0.030571624054573476,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.391158530036876,9.47152492403984,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05304699391126633,1.25,0.21639281511306763,0.25748792946338656,0.38950246572494507,0,0.0,0.36,0.1465016830706513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.043057668282009104,0.009302742602303625,0.02285939099965617,0.0022274260758422316,0.0010997447511181236,0.0013795469235628843,0.14199967585504056,0.6247390127182006,0.03443433169275522,1.5373388528823853,33.30735778808594,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03269798000110313,0.03269798000110313,16,1,1,1,1,0,0,1,1,1,direct_path,0.03269798000110313,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.4728282902853,82.9464253038168,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19376374781131744,12.0,0.22142641246318817,0.21213891593118508,0.398392915725708,0,0.0,0.8583333333333333,0.24525948920467153,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.029693142957075258,0.00954479732705901,0.036999927018769085,0.002163439228509863,0.0010291636007120056,0.001345601569240292,0.26258539684834736,0.38745896878341834,0.04119955012138234,2.261587381362915,49.564170837402344,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.025123286002781242,0.30802435911027715,14,1,1,1,12,11,60,1,1,1,direct_path,0.02826938999351114,0,13,1.0,FILTER_STOP_TIMEOUT,0.75,0.20416666666666666,0.04583333333333333,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.114656182748105,1.6100010573863983,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04607238247990608,0.4,0.2672084867954254,0.13244233280420303,0.16155999898910522,0,0.0,0.125,0.02571320236012779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.009008457360323519,0.016180637991055846,0.002312404496478848,0.0012222335135447793,0.0014093122517806478,0.12948341434821486,0.40081265941262245,0.13050725683569908,1.3265317678451538,35.334388732910156,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.026057032984681427,0.026057032984681427,16,1,1,1,1,0,0,1,1,1,direct_path,0.026057032984681427,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.453779507653056,1.9828758258372545,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049020376056432724,1.05,0.279100239276886,0.06413344497836772,0.1477266252040863,0,0.0,0.5238095238095238,0.06647584758706893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.007950924001523248,0.008817346999421716,0.002175972336858866,0.0010315205297610234,0.0013183560444130784,0.1272332033231145,0.7408201268741063,0.21650134665625437,1.3355270624160767,22.2685489654541,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.02931219298625365,0.02931219298625365,16,1,1,1,1,0,0,1,1,1,direct_path,0.02931219298625365,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
