episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-10.694546641454146,8.28587570041418,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054585207253694534,1.7000000000000002,0.2672889530658722,0.1761181352331358,0.23565791547298431,0,0.0,0.7647058823529411,0.03553836630323989,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0.0,0.0,0.0,0.0761201677953498,0.01024601552703911,0.014170709997415543,0.0027944556769558832,0.0013925566745456308,0.0016882914145860601,0.0964380862081752,0.7744142448200899,0.23070837579229297,1.1267822980880737,22.260353088378906,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04300344595685601,0.04300344595685601,16,1,1,1,1,0,0,1,1,1,direct_path,0.04300344595685601,0,16,1.0,SUCCESS,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-18.991656524447777,10.570980310440063,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054384469985961914,1.55,0.21385255455970764,0.23102504784061062,0.35131925344467163,0,0.0,0.3548387096774194,0.08296786041123408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.039914705990217986,0.0120404290294485,0.05128607398364693,0.002899267575553348,0.0013405645750613222,0.001652086388334752,0.11711940272981601,0.450289559941138,0.048513096300960186,1.314324975013733,27.13387107849121,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.04127110500121489,0.09612056700279936,16,1,1,1,2,1,7,1,1,1,direct_path,0.05484946200158447,0,16,1.0,SUCCESS,0.6451612903225806,0.1935483870967742,0.03225806451612903,0.12903225806451613,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.011628490523920239,0.052391592995263636,0.0027355041587725283,0.0013536187199254832,0.0016631265136917742,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.03109279298223555,0.39414963190210983,16,1,0,0,12,0,0,1,0,0,not_found,0.03324158600298688,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.297135456218307,1.6883222311735153,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05136387422680855,0.35000000000000003,0.31514477729797363,0.16717409768274852,0.22055619955062866,0,0.0,0.2857142857142857,0.03761964683763009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1287899244188449,0.011183167865965515,0.011829593975562602,0.0029651745738062474,0.0014636221291896487,0.0018155189962791546,0.17032694018312863,0.4008878937789372,0.13801894230501993,1.5961103439331055,41.30226516723633,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.042981637991033494,0.042981637991033494,16,1,1,1,1,0,0,1,1,1,direct_path,0.042981637991033494,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.4963354715103,1.324352815747261,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053723979741334915,0.9,0.5369107127189636,0.06733368016365501,0.12958689033985138,0,0.0,0.2777777777777778,0.06695472592493239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35256388042129927,0.014857891390824484,0.017940979974810034,0.0040885222745904075,0.0019506264393890484,0.002369350394777333,0.13302521055771244,0.6147544814480675,0.28706316898266476,1.4270548820495605,27.948780059814453,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.041054314002394676,0.041054314002394676,16,1,1,1,1,0,0,1,1,1,direct_path,0.041054314002394676,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.4621363088446,64.88210570812225,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21308469772338867,12.0,0.22852085530757904,0.18379079687098662,0.40748777985572815,0,0.0,0.6166666666666667,0.20129556876297,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.036657103357320836,0.013512749619258102,0.059211781015619636,0.003294013383856509,0.0015244202343941045,0.0018184779403478994,0.12570801308223356,0.393677302201589,0.030812494805528938,1.4600694179534912,27.640710830688477,1,1,92,4.6000000000000005,0,0.18864141912136062,0,TRACK,direct_path,0.034823880007024854,0.35095471591921523,8,1,1,1,10,5,40,0,0,0,ik_not_found,0.03128910198574886,0,0,1.0,IK_NOT_FOUND,0.5,0.14583333333333334,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.915003607388865,2.243287645280361,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04748350754380226,1.35,0.2877098023891449,0.056394272932299865,0.13853313028812408,0,0.0,0.5185185185185185,0.059760004596725376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010567110855373795,0.015751197992358357,0.0029192903743091004,0.0013446937729087141,0.00172315418711622,0.12269728423820601,0.8976918795594463,0.2685314416885376,1.3357138633728027,22.41197395324707,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.041744840040337294,0.041744840040337294,16,1,1,1,1,0,0,1,1,1,direct_path,0.041744840040337294,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.914232842621082,9.595295518636703,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05395139381289482,1.25,0.2147335708141327,0.26125414550304416,0.39439114928245544,0,0.0,0.36,0.15136134670445858,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.041629609019274344,0.010756696888711304,0.014387606002856046,0.0030201045610010625,0.00134489779593423,0.0016596919554285705,0.14150906027294696,0.6261944401264191,0.03395348890684545,1.5339428186416626,33.37447738647461,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.036439272051211447,0.036439272051211447,16,1,1,1,1,0,0,1,1,1,direct_path,0.036439272051211447,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-357.75256288393325,84.36398801207542,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18257558345794678,12.0,0.22142641246318817,0.21659562947849434,0.38989949226379395,0,0.0,0.8375,0.22097052177304466,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.02969315756444968,0.014909799891271783,0.08057728002313524,0.003079865054799787,0.0014296334426035172,0.0017965607168055917,0.2585231051178804,0.3059910616527001,0.04060864775007455,2.2553300857543945,49.44591522216797,1,1,127,6.3500000000000005,0,0.05693429556432775,0,TRACK,direct_path,0.03687618998810649,0.7948711089557037,14,1,1,1,20,19,98,1,1,1,direct_path,0.037772546987980604,0,13,1.0,FILTER_STOP_TIMEOUT,0.5916666666666667,0.32916666666666666,0.07916666666666666,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.435124818153291,1.7673746049404144,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048017896711826324,0.45,0.267123818397522,0.1291644283466869,0.1616634875535965,0,0.0,0.1111111111111111,0.021766729957260294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.011400345997470949,0.014529375999700278,0.0030563887816646863,0.0014489419991150498,0.001746565355764081,0.11802201780180137,0.3907645212279426,0.1054837918943829,1.2267135381698608,31.68903350830078,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03541306604165584,0.03541306604165584,16,1,1,1,1,0,0,1,1,1,direct_path,0.03541306604165584,0,16,1.0,SUCCESS,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.559515529993842,1.9558820612728596,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053275689482688904,1.0,0.27907344698905945,0.06623453879728913,0.14775627851486206,0,0.0,0.55,0.06296750306573785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.013468591650598683,0.019165858975611627,0.003751935000764206,0.0017869149043690414,0.002063550046295859,0.1263536786660552,0.7606953904032707,0.2417946331202984,1.3402535915374756,22.36277961730957,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.06702150398632511,0.06702150398632511,16,1,1,1,1,0,0,1,1,1,direct_path,0.06702150398632511,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
