episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.29934982919869,9.579301722347736,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05103089287877083,1.6500000000000001,0.25029483437538147,0.20864173815105902,0.2647574543952942,0,0.0,0.7878787878787878,0.03911849339901633,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.06314752861666884,0.011438637735519671,0.01859894400695339,0.003083940145601942,0.0015130668462282329,0.0019038387373174455,0.10630180765733574,0.7659976518515385,0.19545884249788342,1.21867835521698,21.748350143432617,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04541113699087873,0.04541113699087873,16,1,1,1,1,0,0,1,1,1,direct_path,0.04541113699087873,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.589116334037268,9.652340739965439,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04920942336320877,1.3,0.2150953710079193,0.2514824620806254,0.3453596234321594,0,0.0,0.11538461538461539,0.035328236260450896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04157968867260603,0.01222076546624661,0.017019478022120893,0.003424317340921754,0.0015300692287452805,0.001955663693549398,0.07068478710089739,0.5577269047498703,0.03187135263131215,0.8574920892715454,17.39756202697754,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.0414980580098927,0.0414980580098927,16,1,1,1,1,0,0,1,1,1,direct_path,0.0414980580098927,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012897208041249542,0.06729623500723392,0.003097647386797083,0.001520475439368359,0.0018270180580050996,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.030863465974107385,0.4540715920738876,16,1,0,0,12,0,0,1,0,0,not_found,0.044560142036061734,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.683656165572785,1.5882317572832108,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0527113676071167,0.30000000000000004,0.31461915373802185,0.18739510575930277,0.2328941524028778,0,0.0,0.3333333333333333,0.039968499784618354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12021572166895195,0.01104989069669197,0.012655189028009772,0.0030085583469675234,0.0014331104854742687,0.0018084121693391353,0.16752133642633757,0.4251843939224879,0.146452267964681,1.5707616806030273,40.639766693115234,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.035997455997858196,0.035997455997858196,16,1,1,1,1,0,0,1,1,1,direct_path,0.035997455997858196,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.7819592327434,1.5877494812011719,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04554854333400726,0.8500000000000001,0.5308540463447571,0.08580875626819975,0.19353018701076508,0,0.0,0.35294117647058826,0.06946904216473435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3441605731823257,0.0107351450544015,0.012285350007005036,0.0029857912895214908,0.0013939026428167434,0.001741440939333509,0.16466967717689626,0.608039363342173,0.2991038087536307,1.6399683952331543,30.42792320251465,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.0462963089812547,0.0462963089812547,16,1,1,1,1,0,0,1,1,1,direct_path,0.0462963089812547,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-311.13029979931247,64.39239756762981,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2170795351266861,12.0,0.2299361377954483,0.1819546381322046,0.40489381551742554,0,0.0,0.6208333333333333,0.20161879429390206,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.037712720738432126,0.0105745383327303,0.056449237978085876,0.0025257237561163493,0.0011870847886408834,0.0015183019575488288,0.12775600892103586,0.3880189982553323,0.03261035630736539,1.4972714185714722,29.164093017578125,1,1,91,4.55,0,0.18864141912136062,0,TRACK,direct_path,0.02790382702369243,0.277602128975559,9,1,1,1,10,5,40,0,0,0,ik_not_found,0.021298023988492787,0,0,1.0,IK_NOT_FOUND,0.5,0.14583333333333334,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.02662510049189,2.2153317742049694,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04691194370388985,1.35,0.28771063685417175,0.05574987787339422,0.13853226602077484,0,0.0,0.4444444444444444,0.06512832077795792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.009286400812453832,0.013528831012081355,0.0025795598501443034,0.001198768783878121,0.0015406246012490657,0.1187740120070952,0.8899377606533192,0.2752694644861751,1.3021236658096313,20.590721130371094,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03385541099123657,0.03385541099123657,16,1,1,1,1,0,0,1,1,1,direct_path,0.03385541099123657,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.88031975413801,9.584492236375809,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05437052249908447,1.25,0.21493041515350342,0.2607041323184967,0.38966426253318787,0,0.0,0.36,0.14414634002719182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04154329458375414,0.008839545643422753,0.013174334017094225,0.002335679403040558,0.0011415339913219214,0.0014568119961768388,0.13955498642288147,0.6267016625404358,0.031080942247062922,1.5143288373947144,32.78897476196289,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.0332659890409559,0.0332659890409559,16,1,1,1,1,0,0,1,1,1,direct_path,0.0332659890409559,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.88483749978445,82.54642164707184,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21061597764492035,12.0,0.22142641246318817,0.21144181154668332,0.3894023895263672,0,0.0,0.8666666666666667,0.2479827565533192,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.029693147245798718,0.01171828138079339,0.06356899795355275,0.0027332102038296097,0.001279057845143446,0.0016501936920879719,0.2587752428468472,0.4032428209980329,0.04270807918486146,2.2382378578186035,49.289405822753906,1,1,127,6.3500000000000005,0,0.05693429556432775,0,TRACK,direct_path,0.03307892399607226,0.32374373503262177,16,1,1,1,10,9,53,1,1,1,direct_path,0.030440722010098398,0,13,1.0,FILTER_STOP_TIMEOUT,0.7791666666666667,0.18333333333333332,0.0375,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.28644711931291,1.782021477818489,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05293126031756401,0.45,0.2672284245491028,0.13021271096335518,0.16153563559055328,0,0.0,0.1111111111111111,0.024341366872865127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.01030629689598249,0.010791140026412904,0.002813933100292666,0.0013374557860919999,0.001681520344896449,0.11953635306821929,0.3953184617890252,0.1171616448296441,1.314713716506958,33.83304214477539,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.05852641200181097,0.05852641200181097,16,1,1,1,1,0,0,1,1,1,direct_path,0.05852641200181097,0,16,1.0,SUCCESS,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.34707895457484,1.9964347258210182,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05334221571683884,1.05,0.27912387251853943,0.06453464348756131,0.1477004736661911,0,0.0,0.5714285714285714,0.06583067573635237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.010281491148773404,0.012287889025174081,0.0028529780434577595,0.0013357529006454917,0.0016466868165436956,0.1235130824858234,0.7527995350815001,0.2193748347816013,1.3387397527694702,23.905900955200195,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03973904100712389,0.03973904100712389,16,1,1,1,1,0,0,1,1,1,direct_path,0.03973904100712389,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
