episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.643609446848963,10.958962380886078,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05045417696237564,1.6,0.21495670080184937,0.23208068404346704,0.3613077402114868,0,0.0,0.53125,0.08896271989705347,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.03983279037054971,0.011724878964741947,0.05169463803758845,0.0028031076872139238,0.00134290737878473,0.0016121356256917352,0.11554903505020775,0.4445322835817933,0.044495597248896956,1.2848386764526367,24.258268356323242,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.04002209199825302,0.0781284099793993,16,1,1,1,2,1,7,1,1,1,direct_path,0.038106317981146276,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012614189403878602,0.06695760699221864,0.002952218125089227,0.0014911040384807468,0.0017717132082907482,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.030531749012880027,0.46290663501713425,16,1,0,0,12,0,0,1,0,0,not_found,0.047115163994021714,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.15642998530051,1.7119370251893997,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05361432954668999,0.35000000000000003,0.3142339587211609,0.17084682094199316,0.22128461301326752,0,0.0,0.2857142857142857,0.020703960949337463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12432116499825396,0.010962680148492967,0.013156767992768437,0.0028754150012641083,0.0014768224209547043,0.0018113778621357466,0.19809234035866602,0.428296902350017,0.16901645064353943,1.7603017091751099,55.65959548950195,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03355429705698043,0.03355429705698043,16,1,1,1,1,0,0,1,1,1,direct_path,0.03355429705698043,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.218949529149437,1.7074204497039318,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05462252348661423,0.7000000000000001,0.5242525935173035,0.11393679598612445,0.2273198813199997,0,0.0,0.35714285714285715,0.09629651691617215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34005854570221244,0.009843447578272648,0.010296390973962843,0.0027254716509820093,0.0013421557960100472,0.001576438995211252,0.16112118746553147,0.653033299105508,0.3072507977485657,1.616085410118103,29.163692474365234,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03436894400510937,0.03436894400510937,16,1,1,1,1,0,0,1,1,1,direct_path,0.03436894400510937,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.3021646740133,64.65382239222527,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22029708325862885,12.0,0.2253895252943039,0.18328415596236786,0.4232195317745209,0,0.0,0.6333333333333333,0.2072910148034296,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03177875023210608,0.011987457533056538,0.04984645498916507,0.0029112796027523776,0.0013940655883440437,0.0016895895363025677,0.12596352765297827,0.41963443929950395,0.03234430436811332,1.466835856437683,27.782554626464844,1,1,91,4.55,0,0.18864141912136062,0,TRACK,direct_path,0.03472922497894615,0.27646722487406805,10,1,1,1,9,4,32,0,0,0,ik_not_found,0.026435482956003398,0,0,1.0,IK_NOT_FOUND,0.5333333333333333,0.11666666666666667,0.016666666666666666,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.210669693825373,2.132546827197075,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053770724684000015,1.3,0.28771141171455383,0.05578685709490226,0.13853147625923157,0,0.0,0.5384615384615384,0.06967324950470252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010229369535898933,0.01231047697365284,0.0027702063783251038,0.0013627027689765852,0.0017308407651188855,0.1253406280794969,0.8957342425217996,0.2943092475716884,1.3976205587387085,22.087636947631836,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.06161457201233134,0.06161457201233134,16,1,1,1,1,0,0,1,1,1,direct_path,0.06161457201233134,0,16,1.0,SUCCESS,0.9230769230769231,0.0,0.0,0.07692307692307693,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.448083305209824,9.476770102977753,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05439985543489456,1.25,0.21647879481315613,0.25766825675964355,0.38832205533981323,0,0.0,0.36,0.1436265691990689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04314390852245631,0.010572913878131657,0.015321579994633794,0.002861030725762248,0.0013650624733418226,0.001679867678321898,0.1400497005227953,0.6272308683395386,0.036395188998430965,1.5178031921386719,33.324851989746094,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.059830228972714394,0.059830228972714394,16,1,1,1,1,0,0,1,1,1,direct_path,0.059830228972714394,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.067194702996,83.2340674996376,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20011816918849945,12.0,0.22142641246318817,0.21315492304662864,0.38085007667541504,0,0.0,0.8375,0.23581574980939923,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.029693135105147928,0.014385994175730351,0.08243360801134259,0.0032136048743268476,0.0015305840456373214,0.0019122562540966708,0.2609635842163698,0.3772046564767758,0.04409105050387249,2.250579595565796,49.069679260253906,1,1,125,6.25,0,0.05693429556432775,0,TRACK,direct_path,0.03377058799378574,0.5280772909754887,14,1,1,1,13,12,64,1,1,1,direct_path,0.038250230019912124,0,13,1.0,FILTER_STOP_TIMEOUT,0.7333333333333333,0.21666666666666667,0.05,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.096468499105022,1.593137875199318,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05063421651721001,0.4,0.26692306995391846,0.1309640370309353,0.16190916299819946,0,0.0,0.125,0.028156770575549602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.01394930288370233,0.01694523502374068,0.0038738496295991354,0.0018152038828702644,0.00217060112481704,0.1387543510645628,0.3984742909669876,0.11169606633484364,1.425225853919983,36.3089599609375,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03456632699817419,0.03456632699817419,16,1,1,1,1,0,0,1,1,1,direct_path,0.03456632699817419,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.798536900513028,1.9209509324282408,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04726780205965042,1.0,0.2791058123111725,0.06514468193054199,0.14772045612335205,0,0.0,0.6,0.06657840650453774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.01592552196525503,0.01642351900227368,0.004512399548548274,0.0021101516525959597,0.0022919704322703184,0.1252085111103952,0.7491420969367028,0.2545966148376465,1.36489999294281,23.74034309387207,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.06174178299261257,0.06174178299261257,16,1,1,1,1,0,0,1,1,1,direct_path,0.06174178299261257,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
