episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.590184478361685,9.353731602430344,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05471707507967949,1.6500000000000001,0.2537635564804077,0.20506919852711938,0.2793682813644409,0,0.0,0.8181818181818182,0.04801231394858931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06739516071268262,0.010560892243643828,0.012368519965093583,0.0029290430918053694,0.0014277253666836204,0.0017500042749540598,0.10516692113808611,0.7800056446682323,0.20495937505003178,1.2058295011520386,22.600404739379883,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04811040998902172,0.04811040998902172,16,1,1,1,1,0,0,1,1,1,direct_path,0.04811040998902172,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-19.01272523115485,10.627258986234665,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05109277367591858,1.55,0.21339043974876404,0.23190038146511202,0.35755616426467896,0,0.0,0.5161290322580645,0.07786184164849898,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.039956134351172345,0.014278223356908006,0.043919219984672964,0.003557003705927561,0.0016959660382370554,0.0019849414219929567,0.11121816206122598,0.4468798118252908,0.04354985646158081,1.2589856386184692,24.584991455078125,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.03308201103936881,0.07166655105538666,16,1,1,1,2,1,7,1,1,1,direct_path,0.038584540016017854,0,16,1.0,SUCCESS,0.6451612903225806,0.1935483870967742,0.03225806451612903,0.12903225806451613,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012912798802669082,0.06226054503349587,0.003108087169918387,0.0015064728094633514,0.0018762868695678967,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.04862700100056827,0.4031774800969288,16,1,0,0,12,0,0,1,0,0,not_found,0.03382451500510797,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.039429402963968,1.7663388848304749,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04799944907426834,0.35000000000000003,0.31227007508277893,0.1767349722129958,0.23856854438781738,0,0.0,0.2857142857142857,0.018501870966248286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12032175672913631,0.009946761844081007,0.010749370965640992,0.0026345118531025946,0.00135741986533893,0.0016669277184908943,0.25014190801552366,0.4240142915930067,0.1914787973676409,2.1278746128082275,72.16883850097656,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03269184095552191,0.03269184095552191,16,1,1,1,1,0,0,1,1,1,direct_path,0.03269184095552191,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.20509285941734,1.7187116481363773,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050281524658203125,0.8,0.5250856280326843,0.09870798082556576,0.21201394498348236,0,0.0,0.375,0.08047012269277591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34048991740778217,0.010549391077802284,0.011626032995991409,0.002862057754100533,0.0013614950003102422,0.0017089736211346462,0.15176499215885997,0.6148804603144526,0.3030037581920624,1.5694018602371216,29.80379867553711,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.0388652149704285,0.0388652149704285,16,1,1,1,1,0,0,1,1,1,direct_path,0.0388652149704285,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.10925997789326,64.09298446774483,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24425703287124634,12.0,0.22597084939479828,0.1813649756833911,0.4206962585449219,0,0.0,0.6125,0.20973900692654493,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.032496971337516334,0.012487268205586589,0.05663221498252824,0.0030847656256810297,0.001488441095231489,0.0018164493235720632,0.1271520736006399,0.44692425603667896,0.039442499557480915,1.4673763513565063,27.4415225982666,1,1,91,4.55,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.0451578619540669,0.22231111692963168,9,1,1,1,7,2,23,0,0,0,ik_not_found,0.02641583699733019,0,0,1.0,IK_NOT_FOUND,0.5708333333333333,0.0875,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.28813524629168,2.1498090215027332,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042733341455459595,1.35,0.2877074182033539,0.054309663673241935,0.13853558897972107,0,0.0,0.5555555555555556,0.0679064006788091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.014676344809467319,0.01885758398566395,0.004118022002297005,0.001904659365579762,0.0021506077760865016,0.12371789263906302,0.8696949796544181,0.3192315813567903,1.367183804512024,22.309545516967773,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.04042217100504786,0.04042217100504786,16,1,1,1,1,0,0,1,1,1,direct_path,0.04042217100504786,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-19.087931406205016,10.3772514462471,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054880451411008835,1.35,0.2193414568901062,0.26119328648955736,0.4470691978931427,0,0.0,0.4074074074074074,0.12986042084465524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030584475236968223,0.01223335385158727,0.04661019000923261,0.002900026486410449,0.0013871601571466912,0.0016694514736257217,0.14137400801431527,0.3925474837974266,0.024066233110648615,1.5261106491088867,30.97196388244629,1,1,7,0.35000000000000003,0,0.08193869673163459,0,SERVO,direct_path,0.03654945397283882,0.07620137993944809,16,1,1,1,2,1,8,1,1,1,direct_path,0.03965192596660927,0,16,1.0,SUCCESS,0.5555555555555556,0.25925925925925924,0.037037037037037035,0.14814814814814814,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.8832064834327,84.24414917826653,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18275593221187592,12.0,0.22142644226551056,0.216125301271677,0.3873109519481659,0,0.0,0.7625,0.2078086125473511,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.029693124668492638,0.01547405697516903,0.07253182498971,0.0034139836631463063,0.0015812440845669091,0.0019335659887777486,0.2584275221568532,0.31602088001867135,0.035895118104235735,2.247506856918335,49.10837173461914,1,1,127,6.3500000000000005,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.031968088005669415,0.6621929608518258,14,1,1,1,18,17,91,1,1,1,direct_path,0.037559140007942915,0,13,1.0,FILTER_STOP_TIMEOUT,0.6208333333333333,0.30833333333333335,0.07083333333333333,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.125797290427553,1.5981593877077103,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047991566359996796,0.4,0.2669268548488617,0.1314107794314623,0.16190451383590698,0,0.0,0.125,0.028764550756518806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.010655536490958184,0.012520779971964657,0.0029137939927750267,0.0013686928723473102,0.0016682073619449511,0.1386204301379621,0.3984202966094017,0.1003545755520463,1.4109045267105103,35.737728118896484,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03877770999679342,0.03877770999679342,16,1,1,1,1,0,0,1,1,1,direct_path,0.03877770999679342,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.775503077083837,1.9155882596969604,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048821497708559036,1.0,0.2791239619255066,0.06500682644546033,0.14770036935806274,0,0.0,0.55,0.0678637024421108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.011679989748517982,0.01690882700495422,0.003221315648988821,0.0015645582956494764,0.0018324208911508321,0.11597653822973371,0.7521667309105396,0.27163568809628486,1.3209748268127441,22.829795837402344,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.04216199298389256,0.04216199298389256,16,1,1,1,1,0,0,1,1,1,direct_path,0.04216199298389256,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
