episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.823611910559034,10.978910326957703,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05396198481321335,1.6,0.2147333323955536,0.2326217843219638,0.3635959327220917,0,0.0,0.5,0.08784607999381254,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.039621708164011005,0.008823642408970045,0.035895976005122066,0.002126853465597378,0.0010127081568498397,0.0013228688076196704,0.11627541625057347,0.44747881032526493,0.03873074853891012,1.312166452407837,26.985776901245117,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.027122077997773886,0.05640756094362587,16,1,1,1,2,1,7,1,1,1,direct_path,0.02928548294585198,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.010046813527636308,0.05263067100895569,0.002400141154551723,0.0011637089815242992,0.001486722291398716,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.023185216006822884,0.32456991501385346,16,1,0,0,12,0,0,1,0,0,not_found,0.024992043036036193,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.179067647088068,1.4549604505300522,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05423405393958092,0.35000000000000003,0.3225581645965576,0.14092539783035005,0.16887159645557404,0,0.0,0.2857142857142857,0.04259408274678476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1355750013155177,0.008679839283494013,0.012974879005923867,0.002088432275091431,0.0013114324288575777,0.001755339717159846,0.15029057221753256,0.41724707399095806,0.16473198575632914,1.4523261785507202,41.22450256347656,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.024842694983817637,0.024842694983817637,16,1,1,1,1,0,0,1,1,1,direct_path,0.024842694983817637,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.571884429420688,1.6586128808557987,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043253932148218155,0.8,0.5280889272689819,0.09576116094831377,0.2179766595363617,0,0.0,0.3125,0.06345500987534107,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.3445753765284258,0.008583241607993841,0.013730984996072948,0.00236727025185246,0.0010515621761442162,0.001425365189788863,0.1802803808823228,0.6108595095574856,0.2820355212315917,1.7980352640151978,37.140533447265625,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.027023878996260464,0.027023878996260464,16,1,1,1,1,0,0,1,1,1,direct_path,0.027023878996260464,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.4374008689642,65.38405194878578,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19792474806308746,12.0,0.22710196673870087,0.18479024345676104,0.4141121506690979,0,0.0,0.6208333333333333,0.19678113524769075,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.03404043484829572,0.011633407253975747,0.07419973600190133,0.0027491884373982128,0.001310896315893236,0.0018095346436894032,0.1293631299204814,0.37674884994824726,0.03188421245419401,1.5159826278686523,29.356338500976562,1,1,93,4.65,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.057536248001269996,0.27398686099331826,11,1,1,1,10,5,45,0,0,0,ik_not_found,0.020439981017261744,0,0,1.0,IK_NOT_FOUND,0.4791666666666667,0.16666666666666666,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.661766572886801,2.2687662914395332,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04366886243224144,1.4500000000000002,0.28771165013313293,0.053458428716865077,0.13853122293949127,0,0.0,0.41379310344827586,0.060271338982167355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.009738957415061906,0.015320651000365615,0.00272763352680566,0.0012453064454944227,0.0015907158878439203,0.11907970340087495,0.8777433109694514,0.23276078444102716,1.3412203788757324,24.3050537109375,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.035195044009014964,0.035195044009014964,16,1,1,1,1,0,0,1,1,1,direct_path,0.035195044009014964,0,16,1.0,SUCCESS,0.896551724137931,0.0,0.0,0.10344827586206896,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.327075150060008,9.46912568807602,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05057710036635399,1.25,0.2165963053703308,0.25757213473320006,0.38807833194732666,0,0.0,0.36,0.1543520462529673,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04292173765960117,0.01005996395368129,0.017364219995215535,0.0027440631156787276,0.0012004783656448127,0.001658214912749827,0.14373034647665917,0.6259371340274811,0.03564283261075616,1.5343585014343262,33.251949310302734,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03982700902270153,0.03982700902270153,16,1,1,1,1,0,0,1,1,1,direct_path,0.03982700902270153,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-349.27891723129153,82.11429677903652,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21119193732738495,12.0,0.22142644226551056,0.2097730399419864,0.3952862322330475,0,0.0,0.8541666666666666,0.27338280184619473,0.0,0.0,0.0,0.0,0.0,0.8916666666666667,0.0,0.0,0.0,0.029693147675523224,0.010035610238749845,0.05857197300065309,0.0023801792131659264,0.0010674501611598922,0.0014397658722979636,0.2649882133152763,0.4270584372182687,0.04580185066218594,2.2698974609375,50.26814651489258,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.027392683026846498,0.29116079508094117,15,1,1,1,9,8,45,1,1,1,direct_path,0.034442374017089605,0,13,1.0,FILTER_STOP_TIMEOUT,0.8125,0.15416666666666667,0.03333333333333333,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.97070353114778,1.6088852733373642,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05390598252415657,0.4,0.2672865092754364,0.13232741877436638,0.16146469116210938,0,0.0,0.125,0.025372376830273245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.007956713758176193,0.00861261400859803,0.002239206492959056,0.0010384306151536293,0.001285735888814088,0.12680812273174524,0.41123300418257713,0.10937097202986479,1.3178285360336304,35.5072135925293,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.024863949976861477,0.024863949976861477,16,1,1,1,1,0,0,1,1,1,direct_path,0.024863949976861477,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.479803155400287,2.194531897082925,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045672863721847534,1.3,0.2791270315647125,0.057797578879846975,0.14769698679447174,0,0.0,0.38461538461538464,0.05284777722934833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.00859734080418443,0.013728860998526216,0.002277816692814947,0.001143304463207292,0.0014699718091063774,0.13123763166368008,0.6676997015109429,0.20417697412463334,1.3254598379135132,22.22052764892578,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.027952638978604227,0.027952638978604227,16,1,1,1,1,0,0,1,1,1,direct_path,0.027952638978604227,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
