episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-10.91356531133917,8.405398190021515,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04723965749144554,1.75,0.2670955955982208,0.17246305027178355,0.2519051730632782,0,0.0,0.7142857142857143,0.040660143826802136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0759973500236098,0.007963370826161865,0.012497054995037615,0.002271159171193306,0.0010277782300753254,0.001287105494910585,0.09966239035129547,0.7571787638323647,0.21672532664878028,1.1611372232437134,21.48052215576172,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.03157212701626122,0.03157212701626122,16,1,1,1,1,0,0,1,1,1,direct_path,0.03157212701626122,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-21.62214530982966,11.146198362112045,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05086900666356087,1.6,0.21715229749679565,0.2365820831619203,0.36558064818382263,0,0.0,0.3125,0.08862788320100536,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.039981071651730815,0.008911335344237159,0.045134718995541334,0.00207049281016225,0.0009955766872735694,0.001247365506060305,0.11745079090178479,0.45000103348866105,0.03803320104634622,1.310619592666626,25.614484786987305,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.026743848982732743,0.05854919902049005,16,1,1,1,2,1,7,1,1,1,direct_path,0.03180535003775731,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.008744813466182676,0.034737223002593964,0.002080821774385792,0.001022310459423655,0.0012979087089964498,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.022712249017786235,0.280729120131582,16,1,0,0,12,0,0,1,0,0,not_found,0.025198978022672236,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.387210984113473,1.6668787151575089,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05164450407028198,0.30000000000000004,0.3123055696487427,0.19772874812285104,0.2513744533061981,0,0.0,0.3333333333333333,0.031260595140449175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11975989268381912,0.0077925009924607975,0.008174392976798117,0.0020975483348593116,0.001012261015906309,0.0013677746658989538,0.207846167186896,0.42811324695746106,0.1686600223183632,1.8389908075332642,53.5580940246582,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.025623083987738937,0.025623083987738937,16,1,1,1,1,0,0,1,1,1,direct_path,0.025623083987738937,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.460038418801155,1.887961596250534,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045666273683309555,0.9500000000000001,0.5223771333694458,0.09110900847927521,0.19871096312999725,0,0.0,0.3684210526315789,0.05679416702130593,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.3376225564610939,0.009745555632674185,0.013365172024350613,0.002730020689532945,0.0013644342604828509,0.0014696981034878838,0.1477394602016399,0.589981850824858,0.23592073744849154,1.5839893817901611,32.67238998413086,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.027609050972387195,0.027609050972387195,16,1,1,1,1,0,0,1,1,1,direct_path,0.027609050972387195,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.90132244898064,65.11625741422176,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20591036975383759,12.0,0.2254013866186142,0.18388993780439097,0.4172409176826477,0,0.0,0.6166666666666667,0.19800247770938498,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03260744304321886,0.009263854622501337,0.04404119699029252,0.002173527983298603,0.001034245432917184,0.0013189621192092698,0.12732459149556236,0.3793668660024802,0.03326031585456803,1.5069785118103027,29.52178192138672,1,1,93,4.65,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.028005476982798427,0.2654734660172835,11,1,1,1,10,5,46,0,0,0,ik_not_found,0.031247464998159558,0,0,1.0,IK_NOT_FOUND,0.475,0.17083333333333334,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.10816808197043,2.2119971215724945,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039130907505750656,1.4000000000000001,0.28771257400512695,0.05388955379437123,0.13853026926517487,0,0.0,0.42857142857142855,0.059908013405273165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.0077351734694925,0.01078777201473713,0.0021082372529365656,0.0010606536837128391,0.0013033909615062708,0.11158688526068415,0.8549434361713273,0.2649324158472674,1.2652628421783447,18.738149642944336,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.02926090802066028,0.02926090802066028,16,1,1,1,1,0,0,1,1,1,direct_path,0.02926090802066028,0,16,1.0,SUCCESS,0.8928571428571429,0.0,0.0,0.10714285714285714,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.00654260595381,10.573716014623642,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04988658055663109,1.4500000000000002,0.22209489345550537,0.24690548715920285,0.4248200058937073,0,0.0,0.4827586206896552,0.17267293513062215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03699828613444242,0.008881032067463445,0.03270828502718359,0.0022010072014005534,0.000975246968727302,0.0012636176583453499,0.166075554315065,0.4548123519996117,0.034912013609347675,1.7038933038711548,41.06626892089844,1,1,8,0.4,0,0.08193869673163459,0,SERVO,direct_path,0.024937868991401047,0.050742273044306785,16,1,1,1,2,1,7,1,1,1,direct_path,0.02580440405290574,0,16,1.0,SUCCESS,0.5862068965517241,0.20689655172413793,0.034482758620689655,0.1724137931034483,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.85143839934057,83.31543116271496,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18391390144824982,12.0,0.22142644226551056,0.21259388489027817,0.3927336633205414,0,0.0,0.8708333333333333,0.24465819380080903,0.0,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.029693144992925663,0.011867185295462454,0.04775705002248287,0.002676947287545772,0.001233687282850345,0.001591768468885372,0.2606616357845875,0.3762154401590427,0.042072655985005744,2.2545270919799805,49.905330657958984,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.038377760036382824,0.43693019001511857,13,1,1,1,14,13,68,1,1,1,direct_path,0.02804225101135671,0,13,1.0,FILTER_STOP_TIMEOUT,0.7166666666666667,0.22916666666666666,0.05416666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.340266516675001,1.7945153266191483,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04728708416223526,0.45,0.2672807276248932,0.13114721328020096,0.16147175431251526,0,0.0,0.1111111111111111,0.019716515877746962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.00912287088835405,0.009540177998133004,0.002477502437411911,0.001222793666076743,0.0014618404416574372,0.11593056345979373,0.3954671687550015,0.11122475481695598,1.2597256898880005,33.36478042602539,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.0301446879748255,0.0301446879748255,16,1,1,1,1,0,0,1,1,1,direct_path,0.0301446879748255,0,16,1.0,SUCCESS,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.913626125461274,2.1051918417215347,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04604898393154144,1.2000000000000002,0.27911126613616943,0.059889300571133695,0.14771442115306854,0,0.0,0.4166666666666667,0.056195244345593975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.00978175163375757,0.015979009040165693,0.0025116129084684267,0.001369300623385546,0.0016458082003130887,0.1164554647790889,0.6862980152169863,0.1793172654385368,1.255159616470337,21.766244888305664,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03504486597375944,0.03504486597375944,16,1,1,1,1,0,0,1,1,1,direct_path,0.03504486597375944,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
