episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-18.216290311404272,10.321041785180569,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05419570952653885,1.6500000000000001,0.2450534999370575,0.22458716910896878,0.28366783261299133,0,0.0,0.7272727272727273,0.045482212393695286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0628468663052065,0.007874316269545958,0.012835743022151291,0.002134572278891662,0.0010093066322786565,0.001378728457811204,0.09613239409571345,0.7732369231455254,0.18317031747463977,1.1857494115829468,20.626174926757812,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.031903848983347416,0.031903848983347416,16,1,1,1,1,0,0,1,1,1,direct_path,0.031903848983347416,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-21.397018251384008,11.137634485960007,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051574207842350006,1.6,0.21440178155899048,0.23604053119197488,0.36942508816719055,0,0.0,0.53125,0.08657099927795787,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.039341438722454436,0.010049696908026817,0.035554194008000195,0.0024599956850579474,0.00111034986548475,0.0015426943155034678,0.11531763362290803,0.4450925784185529,0.034484409966808016,1.2921394109725952,24.980628967285156,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.02723767200950533,0.07537839899305254,16,1,1,1,2,1,7,1,1,1,direct_path,0.04814072698354721,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012184100964320047,0.05911960598314181,0.0028919475984973057,0.0014118034171891243,0.0018457354344718624,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.03435967396944761,0.3959330189973116,16,1,0,0,12,0,0,1,0,0,not_found,0.023842136026360095,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.240449527488467,1.699236884713173,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05270987004041672,0.30000000000000004,0.3111611604690552,0.2019255186120669,0.2533665895462036,0,0.0,0.16666666666666666,0.007625847121523522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11883815508943085,0.009435508341994137,0.01125785504700616,0.0025950210013737283,0.0012750528306545068,0.0017118538283587743,0.17706738350292048,0.43261630336443585,0.15999144315719604,1.6698336601257324,44.223594665527344,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.02680908900219947,0.02680908900219947,16,1,1,1,1,0,0,1,1,1,direct_path,0.02680908900219947,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.818174527292083,2.4497972801327705,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054671917110681534,1.55,0.5016252398490906,0.06860999114090396,0.16194762289524078,0,0.0,0.1935483870967742,0.034163105357963935,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.3159222823423755,0.008896697196178138,0.015462703013326973,0.0023839228426016145,0.001102500801695691,0.0015319487429223955,0.09066631801186069,0.4455257918565504,0.25969994548828373,1.093299388885498,22.217086791992188,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.038952610979322344,0.038952610979322344,16,1,1,1,1,0,0,1,1,1,direct_path,0.038952610979322344,0,16,1.0,SUCCESS,0.6129032258064516,0.0,0.0,0.3870967741935484,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.27778589732554,64.15134908258915,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23840263485908508,12.0,0.22745059430599213,0.18139448193833232,0.41568249464035034,0,0.0,0.6333333333333333,0.22172561540091754,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03415344047148808,0.010706686244763357,0.07493528100894764,0.0026590208125223096,0.0012029786836743976,0.0016589760127923606,0.13385956762552573,0.4671051447590192,0.04537170379844611,1.5133472681045532,28.659133911132812,1,1,89,4.45,0,0.18864141912136062,0,TRACK,direct_path,0.032306451990734786,0.21094649605220184,9,1,1,1,7,2,16,0,0,0,ik_not_found,0.02904167101951316,0,0,1.0,IK_NOT_FOUND,0.6,0.058333333333333334,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.535085153245866,2.869249302893877,42,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05405588820576668,2.1,0.2877075970172882,0.047106482177263216,0.13853539526462555,0,0.0,0.2857142857142857,0.04164446847649202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010128481527014324,0.027008554025087506,0.0028214769526606516,0.001260297241277017,0.0016312027887796007,0.08351209087829504,0.737621858006432,0.21861345054847853,1.0446534156799316,16.735759735107422,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03104924299987033,0.03104924299987033,16,1,1,1,1,0,0,1,1,1,direct_path,0.03104924299987033,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.464834035491165,9.509063690900803,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049953535199165344,1.25,0.21607115864753723,0.25864152669906615,0.39175307750701904,0,0.0,0.36,0.14790206766183778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04247051858619308,0.011400890755467116,0.02414023398887366,0.0031008417555131017,0.001438805756624788,0.0017808586033061147,0.14733763502910732,0.6230900132656098,0.03731939762830734,1.5757969617843628,34.39332962036133,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.05765194300329313,0.05765194300329313,16,1,1,1,1,0,0,1,1,1,direct_path,0.05765194300329313,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.10712112788144,82.77346208691597,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21531997621059418,12.0,0.22142644226551056,0.21160965574284393,0.3909488618373871,0,0.0,0.8875,0.24540197419588536,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.029693117500280808,0.011958614796458277,0.07579705596435815,0.0027485439478671953,0.0012725838719537326,0.0017299623211632328,0.2581770388952767,0.4073943997422854,0.04604734860428531,2.23081636428833,48.80455780029297,1,1,127,6.3500000000000005,0,0.05693429556432775,0,TRACK,direct_path,0.059297804022207856,0.3710455779801123,16,1,1,1,10,9,53,1,1,1,direct_path,0.04579302802449092,0,13,1.0,FILTER_STOP_TIMEOUT,0.7791666666666667,0.18333333333333332,0.0375,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.174069141195808,1.8188709616661072,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051012516021728516,0.45,0.2668587565422058,0.13288171092669168,0.16198794543743134,0,0.0,0.1111111111111111,0.02014173248146915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.00955881254049018,0.012976475001778454,0.002498905885861152,0.0012075560063951546,0.001638816333272391,0.11535314884450701,0.3969230353832245,0.11993598151538107,1.2293798923492432,31.548425674438477,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.02653704397380352,0.02653704397380352,16,1,1,1,1,0,0,1,1,1,direct_path,0.02653704397380352,0,16,1.0,SUCCESS,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.197417271845083,2.428895067423582,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05459418520331383,1.75,0.2790655493736267,0.04847078871514116,0.14776501059532166,0,0.0,0.2,0.038575711265926266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.012035416657038564,0.016689053969457746,0.003289164398198149,0.001499462397103863,0.001955571261766766,0.08770764834646667,0.5652576625347138,0.17121624393122536,1.057861089706421,18.49742889404297,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.034558610001113266,0.034558610001113266,16,1,1,1,1,0,0,1,1,1,direct_path,0.034558610001113266,0,16,1.0,SUCCESS,0.6571428571428571,0.0,0.0,0.34285714285714286,0.0
