episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-11.576677476363884,8.673919387161732,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054155971854925156,1.6500000000000001,0.26424679160118103,0.18910954982945413,0.2791162431240082,0,0.0,0.7575757575757576,0.03984699879825087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07474541687571845,0.009981423489410769,0.015099348966032267,0.002878755338094903,0.001261429335555118,0.0015992038269442592,0.10088429221826972,0.7697769087372404,0.209957504362771,1.1725949048995972,21.33441162109375,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.039670802012551576,0.039670802012551576,16,1,1,1,1,0,0,1,1,1,direct_path,0.039670802012551576,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.455262909551525,10.93318247795105,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05348577722907066,1.6,0.21355536580085754,0.23111966997385025,0.36212509870529175,0,0.0,0.40625,0.08042405834429561,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03961985513667399,0.010615602659527212,0.035183896019589156,0.0025794861667236546,0.0012732188770314679,0.0017266386530536693,0.10915134349488653,0.44614259991794825,0.03742436022844231,1.249664068222046,24.38062286376953,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.026257551973685622,0.05646210501436144,16,1,1,1,2,1,7,1,1,1,direct_path,0.03020455304067582,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.009181360515746443,0.03643743402790278,0.002190708833950339,0.0011047502984486831,0.0013468393854661068,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.0224731809576042,0.28538852895144373,16,1,0,0,12,0,0,1,0,0,not_found,0.02442177600460127,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.281082588344477,1.6921531558036804,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05195764824748039,0.30000000000000004,0.3115576505661011,0.20116000374158224,0.2186175286769867,0,0.0,0.5,0.04006666141456115,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.11881723335718633,0.007548420825817932,0.007604065991472453,0.0020373788526436933,0.0009838964906521142,0.0012390296712207298,0.16840014792978764,0.4280903736750285,0.14569298550486565,1.6092743873596191,41.33975601196289,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03880665102042258,0.03880665102042258,16,1,1,1,1,0,0,1,1,1,direct_path,0.03880665102042258,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.222116524310746,1.9280007891356945,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04988522827625275,0.8500000000000001,0.51837158203125,0.10460946555523311,0.22145232558250427,0,0.0,0.29411764705882354,0.06146360666936787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3349374186512478,0.007951793236904503,0.013069014996290207,0.0021582210559726637,0.001042425529757405,0.001279550344299744,0.15550230290083325,0.614848033470266,0.27938737238154693,1.5702887773513794,35.77931213378906,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.026278548000846058,0.026278548000846058,16,1,1,1,1,0,0,1,1,1,direct_path,0.026278548000846058,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-310.3619651167957,64.31756320595741,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21006545424461365,12.0,0.2291727513074875,0.1817445044716199,0.4099005162715912,0,0.0,0.625,0.19345118296587718,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03597373205665999,0.009796799973992165,0.03962590399896726,0.0023281329098002366,0.001085383613826707,0.0014544359466526658,0.12510940142092294,0.3668074769278367,0.03141402204928454,1.4815887212753296,28.816774368286133,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.029114648001268506,0.25742879102472216,11,1,1,1,10,5,47,0,0,0,ik_not_found,0.02013063000049442,0,0,1.0,IK_NOT_FOUND,0.4708333333333333,0.175,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.826953931321817,2.228081878274679,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0534261092543602,1.35,0.28770846128463745,0.05614205698172251,0.1385345160961151,0,0.0,0.7037037037037037,0.05887729519101153,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.0,0.10809310044036158,0.00793013578556754,0.013000513019505888,0.002104350745126053,0.001082464476995584,0.0013824445260171262,0.11492414772510529,0.934332549571991,0.26678597016466987,1.2984178066253662,23.844205856323242,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.030079723976086825,0.030079723976086825,16,1,1,1,1,0,0,1,1,1,direct_path,0.030079723976086825,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.991609596111868,9.379684299230576,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05122728645801544,1.25,0.21776023507118225,0.25495363235473634,0.3912411332130432,0,0.0,0.36,0.15827475411492067,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.043508364046776576,0.007762986517045647,0.008531402971129864,0.002076555914245546,0.0009765490028075873,0.0012886678869836032,0.14279311411082746,0.6281017905473709,0.038119069393724204,1.5302073955535889,33.299259185791016,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.027743868005927652,0.027743868005927652,16,1,1,1,1,0,0,1,1,1,direct_path,0.027743868005927652,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.80793087837674,82.9797357916832,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2086195945739746,12.0,0.22142644226551056,0.21212438953419527,0.39225515723228455,0,0.0,0.8833333333333333,0.2365292697590099,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.02969314557140712,0.010696806116417672,0.06587796000530943,0.0024382491157060333,0.001135266025570066,0.0014595157731188617,0.25916991404713674,0.3898005074510972,0.03428699869594614,2.242487907409668,49.89396286010742,1,1,127,6.3500000000000005,0,0.05693429556432775,0,TRACK,direct_path,0.042159872013144195,0.3695664581027813,14,1,1,1,12,11,61,1,1,1,direct_path,0.029000537004321814,0,13,1.0,FILTER_STOP_TIMEOUT,0.7458333333333333,0.20833333333333334,0.04583333333333333,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.18568975860697,2.0566905587911606,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05205788463354111,0.5,0.2670077085494995,0.13522487208247186,0.16180552542209625,0,0.0,0.1,0.012596953406113349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.007729686598759144,0.00810374499997124,0.0021020484913606198,0.0010099126142449678,0.001281356206163764,0.09613367952406407,0.39263285994529723,0.1480397902429104,1.0888348817825317,28.556316375732422,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.024647546000778675,0.024647546000778675,16,1,1,1,1,0,0,1,1,1,direct_path,0.024647546000778675,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.750890876836834,2.1319331750273705,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05064123123884201,1.3,0.2790817320346832,0.056356873721457444,0.14774709939956665,0,0.0,0.4230769230769231,0.051535544058379824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.008190087233043205,0.012874084990471601,0.002211678927638926,0.0010263249188518296,0.0013314981568747987,0.12346241250634193,0.6548844879636397,0.19631399070987335,1.2841124534606934,22.75592613220215,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03307733900146559,0.03307733900146559,16,1,1,1,1,0,0,1,1,1,direct_path,0.03307733900146559,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
