episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.352956438648917,9.33602550625801,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05256221443414688,1.25,0.21534037590026855,0.25319519340991975,0.34716540575027466,0,0.0,0.44,0.037088640714058985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04185139670685176,0.010550357687752693,0.01256433897651732,0.0029203313612379132,0.0013292531995102762,0.001705950922332704,0.07279541581869126,0.5676289248466492,0.032581361085176466,0.8924139738082886,18.108715057373047,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.04047628096304834,0.04047628096304834,16,1,1,1,1,0,0,1,1,1,direct_path,0.04047628096304834,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.01262121944576696,0.06999913399340585,0.003012397470107923,0.00148167925629726,0.0018132585416121099,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.05106066999724135,0.4272843119688332,16,1,0,0,12,0,0,1,0,0,not_found,0.032671052031219006,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.784830741671852,1.5562892705202103,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053927961736917496,0.30000000000000004,0.3159351944923401,0.18360700458288193,0.2422781139612198,0,0.0,0.3333333333333333,0.04082150101378535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12394112111605632,0.012791945016942918,0.016867603990249336,0.0034422915002020695,0.001784888164062674,0.0021136980212759227,0.20192811638116837,0.42779448131720227,0.1798111473520597,1.8301198482513428,51.70030975341797,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.057848890020977706,0.057848890020977706,16,1,1,1,1,0,0,1,1,1,direct_path,0.057848890020977706,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.79522385906616,1.6076364144682884,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04379815608263016,0.75,0.5289252996444702,0.09964300046364466,0.19386662542819977,0,0.0,0.3333333333333333,0.08548967353844969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3428943421251168,0.011987053866808614,0.017219624016433954,0.0033253110557173687,0.0015689317175808053,0.001909907398900638,0.17294115374485652,0.6304707686106364,0.32202385465304056,1.694788932800293,31.617347717285156,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03432249999605119,0.03432249999605119,16,1,1,1,1,0,0,1,1,1,direct_path,0.03432249999605119,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-315.3746852709941,65.17967888712883,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20933805406093597,12.0,0.22611282765865326,0.18450210218628246,0.41428864002227783,0,0.0,0.6125,0.20773143738900537,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.033988058743345484,0.012270837259226635,0.053946743020787835,0.002979612923566795,0.0014891084414557555,0.0017873819541515937,0.12415308526251465,0.42948999504248303,0.03427814317122587,1.4513218402862549,27.53531265258789,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.033394579018931836,0.271987067128066,8,1,1,1,8,3,28,0,0,0,ik_not_found,0.04556759702973068,0,0,1.0,IK_NOT_FOUND,0.55,0.10416666666666667,0.0125,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.25439868806074,2.125877682119608,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052949003875255585,1.3,0.2877079248428345,0.055655969450106986,0.13853506743907928,0,0.0,0.5769230769230769,0.06917793701982261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010961442541044492,0.0232626159559004,0.0028667584545193957,0.0014387724603203912,0.0017162595714370792,0.12456123473552558,0.9061579864758712,0.2751488098158286,1.3435838222503662,19.691301345825195,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.039898951014038175,0.039898951014038175,16,1,1,1,1,0,0,1,1,1,direct_path,0.039898951014038175,0,16,1.0,SUCCESS,0.9230769230769231,0.0,0.0,0.07692307692307693,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-19.042081120611893,10.370703741908073,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053907427936792374,1.35,0.2194398045539856,0.2610333164532979,0.4472711384296417,0,0.0,0.4074074074074074,0.12910060426568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030557107203830564,0.01311281354692592,0.047995114990044385,0.00302073258596162,0.0016571378499200499,0.0018455798250485073,0.14047693618124835,0.39118879702356124,0.025251162341899343,1.506507158279419,29.834001541137695,1,1,7,0.35000000000000003,0,0.08193869673163459,0,SERVO,direct_path,0.03574761102208868,0.07568797806743532,16,1,1,1,2,1,8,1,1,1,direct_path,0.03994036704534665,0,16,1.0,SUCCESS,0.5555555555555556,0.25925925925925924,0.037037037037037035,0.14814814814814814,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.90777060568473,82.85132323205471,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2090648114681244,12.0,0.22142644226551056,0.21194186626623074,0.3867822289466858,0,0.0,0.8791666666666667,0.23963514646166562,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.02969314812169288,0.013948385150676283,0.06611234101001173,0.003235070539570491,0.001534831132448744,0.0018713149099009267,0.2607216708662842,0.40119479385515056,0.04287730503492639,2.2593512535095215,50.219024658203125,1,1,127,6.3500000000000005,0,0.05693429556432775,0,TRACK,direct_path,0.03232916898559779,0.4041106588556431,16,1,1,1,10,9,53,1,1,1,direct_path,0.04285690496908501,0,13,1.0,FILTER_STOP_TIMEOUT,0.7791666666666667,0.18333333333333332,0.0375,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.531609084895376,1.9687305390834808,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052619818598032,0.5,0.2671626806259155,0.12947554811835288,0.1616159826517105,0,0.0,0.1,0.02102909408511285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.012441046896856277,0.016682082030456513,0.0037114261009264737,0.0017174611042719335,0.0018595888977870345,0.10130929984152318,0.383101025223732,0.11415989026427269,1.1628122329711914,30.2138671875,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.04769313201541081,0.04769313201541081,16,1,1,1,1,0,0,1,1,1,direct_path,0.04769313201541081,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.61733565295759,1.9710795432329178,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045107655227184296,1.05,0.2791258990764618,0.06381110208375114,0.14769823849201202,0,0.0,0.5714285714285714,0.06583570815144768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.01030207133763248,0.012100290041416883,0.00280792114790529,0.0013735054692785656,0.001641907432626578,0.12061280154046558,0.7436452713750658,0.22481669698442733,1.3478528261184692,25.221996307373047,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.048439816979225725,0.048439816979225725,16,1,1,1,1,0,0,1,1,1,direct_path,0.048439816979225725,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
