episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.576826306122491,9.3257377743721,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051124077290296555,1.7000000000000002,0.2537837028503418,0.19759549222448292,0.25617876648902893,0,0.0,0.6470588235294118,0.0419096030689796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0675136378527246,0.010801584904958658,0.013192515994887799,0.00299018038340899,0.0014277566446895327,0.0017077210633193746,0.10343710064668865,0.7592449915759704,0.228289780261762,1.1852391958236694,20.878948211669922,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04852146003395319,0.04852146003395319,16,1,1,1,1,0,0,1,1,1,direct_path,0.04852146003395319,0,16,1.0,SUCCESS,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.562743337835702,9.389967024326324,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05249195173382759,1.25,0.2149030566215515,0.2546607941389084,0.34741607308387756,0,0.0,0.4,0.03720011188293457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.041438544174338926,0.010504706560168416,0.012747249973472208,0.002933684047311544,0.0013678618753328918,0.0017212707130238414,0.07284824691712856,0.5675115346908569,0.03235428699292243,0.8962158560752869,17.576984405517578,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.03908089397009462,0.03908089397009462,16,1,1,1,1,0,0,1,1,1,direct_path,0.03908089397009462,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012691897796078896,0.0680731069878675,0.003010748027494022,0.001550935689980785,0.0018255750175740105,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.03436143399449065,0.3949817150714807,16,1,0,0,12,0,0,1,0,0,not_found,0.03427564102457836,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.808474279947907,1.8293856233358383,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04715408384799957,0.35000000000000003,0.31021609902381897,0.18360888532229833,0.24876300990581512,0,0.0,0.14285714285714285,0.02338959308072289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11706636108147978,0.010411093003183072,0.011851054965518415,0.0028306304260955323,0.0014189178556469934,0.0016477804331641113,0.21196242102554866,0.41615582363946096,0.16938430815935135,1.8477052450180054,55.87128829956055,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.040883610025048256,0.040883610025048256,16,1,1,1,1,0,0,1,1,1,direct_path,0.040883610025048256,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.585118912510804,1.679820068180561,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0398448146879673,0.75,0.5245360732078552,0.10441904763380687,0.2099488526582718,0,0.0,0.4,0.08769959181401814,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.3394068141154253,0.010444666321078936,0.013366952014621347,0.0028867952642031014,0.001395789533853531,0.0016832872643135488,0.16042269269625345,0.6166547487179438,0.3156265914440155,1.6323708295822144,30.69766616821289,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.04342935798922554,0.04342935798922554,16,1,1,1,1,0,0,1,1,1,direct_path,0.04342935798922554,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.8958227858932,65.23392917215824,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20381152629852295,12.0,0.22590868175029755,0.1848972339183092,0.421266108751297,0,0.0,0.6166666666666667,0.18850283200085888,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03228609870273058,0.014224143255220648,0.08355961600318551,0.003237720826291479,0.0015723987601328796,0.0018354967246220137,0.1224812167599642,0.32458421190579734,0.03229450437114186,1.4537163972854614,27.51738739013672,1,1,91,4.55,0,0.18864141912136062,0,TRACK,direct_path,0.03334367397474125,0.49927697906969115,8,1,1,1,13,8,64,0,0,0,ik_not_found,0.026148243981879205,0,0,1.0,IK_NOT_FOUND,0.4,0.23333333333333334,0.03333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.214998656621004,2.1485961005091667,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04630309343338013,1.35,0.2877087891101837,0.054287538277330225,0.13853417336940765,0,0.0,0.5555555555555556,0.06430414105535923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010792035333536289,0.01490929804276675,0.002997574624950411,0.0014275855932350237,0.0017552402245605157,0.12661354174768483,0.8734025342596902,0.29715779534092657,1.3772046566009521,24.164091110229492,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.04034936998505145,0.04034936998505145,16,1,1,1,1,0,0,1,1,1,direct_path,0.04034936998505145,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-18.89713921645017,10.33349995315075,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05435115471482277,1.35,0.22005480527877808,0.26009147586645903,0.4469960033893585,0,0.0,0.4074074074074074,0.12974250187324582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03057751718616042,0.013055580778099183,0.049889327958226204,0.0030751719562060855,0.001512321029117124,0.0017548174515401047,0.1417628231337639,0.39137185282177395,0.025860119955959143,1.5277711153030396,30.759841918945312,1,1,7,0.35000000000000003,0,0.08193869673163459,0,SERVO,direct_path,0.03866016701795161,0.07878838601754978,16,1,1,1,2,1,8,1,1,1,direct_path,0.040128218999598175,0,16,1.0,SUCCESS,0.5555555555555556,0.25925925925925924,0.037037037037037035,0.14814814814814814,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.24128628667984,83.46259069442749,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21195068955421448,12.0,0.22142644226551056,0.21368802276750407,0.38879793882369995,0,0.0,0.8791666666666667,0.2363119847393891,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.02969311397504948,0.014377250725374324,0.07110021496191621,0.0032769691414917665,0.0014998385461998016,0.001836663720071859,0.25969160208915126,0.36416843148569267,0.038327205147470525,2.245642900466919,49.421295166015625,1,1,127,6.3500000000000005,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.033289314014837146,0.563161829020828,13,1,1,1,14,13,73,1,1,1,direct_path,0.055419195035938174,0,13,1.0,FILTER_STOP_TIMEOUT,0.6958333333333333,0.25,0.05416666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.160086648118293,1.5952316522598267,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04678643122315407,0.4,0.26695534586906433,0.13115625642240047,0.16186963021755219,0,0.0,0.125,0.028558215217243586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.012180564241134562,0.015950238972436637,0.003505442618916277,0.0016303277589031495,0.0019592357639339752,0.1315990020520985,0.39829888194799423,0.11544210184365511,1.3923680782318115,35.48917770385742,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03895267401821911,0.03895267401821911,16,1,1,1,1,0,0,1,1,1,direct_path,0.03895267401821911,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.659768880749958,1.9161215275526047,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05432949960231781,1.0,0.2791253626346588,0.06504015224054456,0.14769881963729858,0,0.0,0.5,0.06779613437395315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.010947401251178235,0.014808639010880142,0.002932842992595397,0.0015841667918721214,0.001724235012079589,0.126844044867903,0.7539743117988109,0.275586923956871,1.3730393648147583,24.028461456298828,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.044286123011261225,0.044286123011261225,16,1,1,1,1,0,0,1,1,1,direct_path,0.044286123011261225,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
