episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.326164626768083,9.324247390031815,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05357525497674942,1.25,0.21541187167167664,0.25285575926303866,0.346790611743927,0,0.0,0.44,0.03708595583015666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04190994006308646,0.014315889964345843,0.01943121198564768,0.003938468561973423,0.0018062371318228543,0.0025125518860295414,0.07341888569295406,0.5678994816541671,0.03428828102536499,0.8897489905357361,18.07096290588379,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.08084579301066697,0.08084579301066697,16,1,1,1,1,0,0,1,1,1,direct_path,0.08084579301066697,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.016478924754240627,0.08513406000565737,0.0038615467162647593,0.0018679466309549752,0.00260897007198461,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.042621285014320165,0.5436582760303281,16,1,0,0,12,0,0,1,0,0,not_found,0.052452231000643224,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.224787372160106,1.7209534645080566,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04813912510871887,0.35000000000000003,0.31383800506591797,0.17160289308854512,0.2183002382516861,0,0.0,0.14285714285714285,0.03267994146445929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11860352196828519,0.01647941243468917,0.01876492495648563,0.004769628285430372,0.0016500410025141069,0.002907625283114612,0.17371730080672673,0.41468124304498943,0.15343103451388224,1.625119924545288,46.44925308227539,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.05440327699761838,0.05440327699761838,16,1,1,1,1,0,0,1,1,1,direct_path,0.05440327699761838,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.778697630532378,1.5562821067869663,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05466656759381294,0.75,0.5305030345916748,0.0961813222616911,0.1966775357723236,0,0.0,0.4,0.08352457097911539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3437753933086642,0.013180928339716047,0.016704310022760183,0.0035292556664596,0.0015682988644888003,0.0025046248687431217,0.17418665190537772,0.6378146151701609,0.30801655650138854,1.7235956192016602,32.65160369873047,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.05169835494598374,0.05169835494598374,16,1,1,1,1,0,0,1,1,1,direct_path,0.05169835494598374,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-311.61419397918894,64.60058239102364,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20226286351680756,12.0,0.2295164316892624,0.1825698152805368,0.4045636057853699,0,0.0,0.6125,0.19379848369531358,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.0372269538801088,0.018327625925060907,0.08899356395704672,0.004200017933665852,0.0019648308012013634,0.0027907865109834044,0.1281497857591603,0.3542626070479552,0.030060998269861253,1.5045479536056519,29.29730796813965,1,1,93,4.65,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.053636589960660785,0.5380565589875914,14,1,1,1,11,6,54,0,0,0,ik_not_found,0.04127234104089439,0,0,1.0,IK_NOT_FOUND,0.44166666666666665,0.2,0.025,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.157173879299364,2.192957393825054,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04338117688894272,1.35,0.2877112329006195,0.0552718047466543,0.1385316550731659,0,0.0,0.5185185185185185,0.06808417205276207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.012837297035191484,0.020321228017564863,0.0035128507340602853,0.001586521777358872,0.002279447376538344,0.12737982292418126,0.8890156122269454,0.25782519578933716,1.3518022298812866,21.092897415161133,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.05459721601800993,0.05459721601800993,16,1,1,1,1,0,0,1,1,1,direct_path,0.05459721601800993,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-19.19544048347161,10.409096211194992,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05412571132183075,1.35,0.21911245584487915,0.2620888258571978,0.44725528359413147,0,0.0,0.4074074074074074,0.13041550973786759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030538641347973794,0.015320927329378686,0.060302480997052044,0.003639512669502033,0.0016628894502193564,0.002205944969318807,0.14108856364705222,0.3906458373422976,0.023958398512116185,1.5040870904922485,29.465757369995117,1,1,7,0.35000000000000003,0,0.08193869673163459,0,SERVO,direct_path,0.046918809006456286,0.09658808197127655,16,1,1,1,2,1,8,1,1,1,direct_path,0.049669272964820266,0,16,1.0,SUCCESS,0.5555555555555556,0.25925925925925924,0.037037037037037035,0.14814814814814814,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.81463461862774,82.77947960793972,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21212132275104523,12.0,0.22142641246318817,0.21191953054318827,0.3818883001804352,0,0.0,0.8458333333333333,0.24036475458782094,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.029693140960491804,0.01239953009984068,0.0636114309891127,0.0029560536187394366,0.001315166390365145,0.0017240423915306261,0.2595407841489456,0.3951145883649588,0.04388651242552442,2.2499592304229736,49.895606994628906,1,1,127,6.3500000000000005,0,0.05693429556432775,0,TRACK,direct_path,0.0510245329933241,0.35025039297761396,13,1,1,1,11,10,57,1,1,1,direct_path,0.030101019016001374,0,13,1.0,FILTER_STOP_TIMEOUT,0.7625,0.19583333333333333,0.041666666666666664,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.35569242180166,1.7914970070123672,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047228798270225525,0.45,0.26706773042678833,0.1309022323952781,0.16173209249973297,0,0.0,0.1111111111111111,0.023560017436110213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.009514241440532109,0.012352660007309169,0.002572858777259373,0.0011725243465561005,0.0016002011187891993,0.10963704023096296,0.39308257897694904,0.1002463913626141,1.223176121711731,31.22212791442871,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.029332650010474026,0.029332650010474026,16,1,1,1,1,0,0,1,1,1,direct_path,0.029332650010474026,0,16,1.0,SUCCESS,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.64570957940045,1.9617113284766674,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04399268701672554,1.05,0.27907639741897583,0.06354448296839282,0.1477530151605606,0,0.0,0.47619047619047616,0.06767506906303541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.009577688051476366,0.01457958301762119,0.0027521762836147986,0.0011596896219998598,0.001440402375356782,0.1261362282647973,0.7411113572972161,0.2151609726604961,1.3530499935150146,24.414695739746094,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.035092231002636254,0.035092231002636254,16,1,1,1,1,0,0,1,1,1,direct_path,0.035092231002636254,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
