episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.597287826945394,9.380737721920013,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05486873909831047,1.25,0.21493417024612427,0.2543872272968292,0.34354135394096375,0,0.0,0.16,0.03734609868229477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04144846723859863,0.0097770299972035,0.010858241003006697,0.0026742626866325734,0.001299733598716557,0.0015842090034857393,0.07249868407845497,0.5697424852848053,0.03439550706185401,0.890430748462677,17.80158042907715,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.03763412398984656,0.03763412398984656,16,1,1,1,1,0,0,1,1,1,direct_path,0.03763412398984656,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012938036513272284,0.07830327400006354,0.0031236723555290763,0.0015340334777041184,0.0017902546060213353,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.029465620988048613,0.4365483778528869,16,1,0,0,12,0,0,1,0,0,not_found,0.03290243097580969,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.040037672251277,1.9818555265665054,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0528191402554512,0.55,0.32008394598960876,0.11821280284361406,0.1303083449602127,0,0.0,0.18181818181818182,0.025913070344346503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13552449956922363,0.010275545641144907,0.011187544965650886,0.0027451690984889865,0.0013366815401241183,0.0017571970873342996,0.1005764285271818,0.3624014895070683,0.21872717277570206,1.133224606513977,30.541728973388672,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03304708900395781,0.03304708900395781,16,1,1,1,1,0,0,1,1,1,direct_path,0.03304708900395781,0,16,1.0,SUCCESS,0.2727272727272727,0.0,0.0,0.7272727272727273,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.455632462266202,1.6668922379612923,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04502216726541519,0.8,0.5244940519332886,0.09578530502039939,0.19399318099021912,0,0.0,0.375,0.06892222343189187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3384691562203042,0.010420447310025338,0.012968801951501518,0.002906223562604282,0.001361504564556526,0.0017036044955602847,0.1631079693324864,0.6068312674760818,0.3030608370900154,1.613381028175354,32.24955368041992,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03527968400157988,0.03527968400157988,16,1,1,1,1,0,0,1,1,1,direct_path,0.03527968400157988,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.70522470080914,64.61479599773884,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2313285917043686,12.0,0.22865240275859833,0.18292201223472754,0.4069267213344574,0,0.0,0.6166666666666667,0.2032366804376462,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.036742839384271614,0.013207266917500722,0.07006108399946243,0.0031102577234075096,0.0015054495440078124,0.0018079589792857102,0.1266483950506275,0.36973878617088,0.032018103137185484,1.4689891338348389,28.07735252380371,1,1,91,4.55,0,0.18864141912136062,0,TRACK,direct_path,0.03193132602609694,0.36719157599145547,10,1,1,1,11,6,48,0,0,0,ik_not_found,0.025839108042418957,0,0,1.0,IK_NOT_FOUND,0.4666666666666667,0.175,0.025,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.999090671911116,2.2316033020615578,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04554452747106552,1.35,0.28771817684173584,0.05614196978233479,0.13852450251579285,0,0.0,0.5185185185185185,0.059976479935621115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010379318518702078,0.018212718016002327,0.0030643711841009834,0.0014492323346160076,0.0015848004862804104,0.1273786788461385,0.9039900887895513,0.26531430140689566,1.3749828338623047,24.347047805786133,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.039520133985206485,0.039520133985206485,16,1,1,1,1,0,0,1,1,1,direct_path,0.039520133985206485,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.266401283948717,9.675485968589783,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05485028401017189,1.25,0.2136169970035553,0.26342144787311556,0.39457976818084717,0,0.0,0.36,0.15100205311170137,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.040521206182084546,0.011386451837606728,0.014232749002985656,0.003084568202029914,0.001492375920061022,0.0017740254383534194,0.13843175348825754,0.6288006055355072,0.028882851121015848,1.5038350820541382,32.74592590332031,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.0393500070204027,0.0393500070204027,16,1,1,1,1,0,0,1,1,1,direct_path,0.0393500070204027,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-358.27322628727495,84.46160142123699,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18166513741016388,12.0,0.22142641246318817,0.21640635915100576,0.38258787989616394,0,0.0,0.8541666666666666,0.21907503147750218,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.029693158369633876,0.016680526656273287,0.07600176701089367,0.003487156535751031,0.001657950474327663,0.0019842059329675974,0.2598878646376155,0.31773896018664044,0.034263305490458154,2.254356861114502,49.41693115234375,1,1,126,6.300000000000001,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.03528938698582351,0.8408645780291408,12,1,1,1,19,18,93,1,1,1,direct_path,0.037832899019122124,0,13,1.0,FILTER_STOP_TIMEOUT,0.6125,0.3125,0.075,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.995633904628706,1.6030628383159637,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05383335426449776,0.4,0.266987681388855,0.1317307259887457,0.16183003783226013,0,0.0,0.125,0.027880106712768006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.016587780621193815,0.019668155000545084,0.004562185749819037,0.0021401283593149856,0.0027079276260337792,0.12700128857977688,0.40328681841492653,0.10987704340368509,1.3324131965637207,34.98420333862305,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.054863866011146456,0.054863866011146456,16,1,1,1,1,0,0,1,1,1,direct_path,0.054863866011146456,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.475031335122306,1.9685406628996134,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05409438535571098,1.0,0.2791191637516022,0.06662313528358936,0.14770568907260895,0,0.0,0.55,0.06501087502465573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.012199261345085689,0.018184850981924683,0.003378671148675494,0.0016221683588810265,0.0018885436467826367,0.12303295098245144,0.7552459686994553,0.2372268483042717,1.3294023275375366,22.591218948364258,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.04103312798542902,0.04103312798542902,16,1,1,1,1,0,0,1,1,1,direct_path,0.04103312798542902,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
