step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.26271422165910085,0.05469895899295807,0.2921528220176697,0.4238010346889496,0.05469895899295807,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5956701040267944,0.44246166944503784,5.3333048820495605,0.5999592542648315,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.037360645262201675,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,4.24416510165504e-08,valid,0.30170457344100976,0.504167408|0.361830845|0.301704573|0.323244321|0.319792084|0.322792084,0.624167408|0.481830845|0.421704573|0.443244321|0.439792084|0.442792084,0.624167408|0.481830845|0.421704573|0.443244321|0.439792084|0.442792084,0|0|0|0|0|0,0|0.00705435411|0.0420642843|0.0559632745|0.064168316|0.064168316,0|0|0|0|0|0,2.01666963|1.45437774|1.24888258|1.34894056|1.34333665|1.35533665,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004730533808469772,0.0010214177891612053,0.0017540212720632553,0.0019238991662859917
55,2.8000000000000003,-0.26802294087753126,0.0539901927113533,0.29441094398498535,0.4259593188762665,0.053990188986063004,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5834494829177856,0.5562812089920044,6.894840717315674,0.5886439085006714,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.04765716907694393,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,5.317632193607702e-08,valid,0.30380103958427185,0.504167408|0.362194161|0.30380104|0.326040507|0.322985597|0.325985597,0.624167408|0.482194161|0.42380104|0.446040507|0.442985597|0.445985597,0.624167408|0.482194161|0.42380104|0.446040507|0.442985597|0.445985597,0|0|0|0|0|0,-1.01416803e-18|0.00929174671|0.0432869809|0.0570868378|0.0643410251|0.0643410251,0|0|0|0|0|0,2.01666963|1.45806839|1.25849114|1.36124887|1.35628341|1.36828341,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0046530114486813545,0.001267475076019764,0.0015689712017774582,0.0017822012305259705
56,2.85,-0.2740331310832722,0.05326748266816139,0.296881765127182,0.42820075154304504,0.05326748266816139,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5732806921005249,0.3647317588329315,6.6298723220825195,0.5787957310676575,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.0537685147604053,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,5.781879378399801e-08,valid,0.30595930574128083,0.504167408|0.362668623|0.305959306|0.328893478|0.326188073|0.329188073,0.624167408|0.482668623|0.425959306|0.448893478|0.446188073|0.449188073,0.624167408|0.482668623|0.425959306|0.448893478|0.446188073|0.449188073,0|0|0|0|0|0,0|0.011394386|0.0449451252|0.0588747935|0.0653109649|0.0653109649,0|0|0|0|0|0,2.01666963|1.46206888|1.26878235|1.3744487|1.37006326|1.38206326,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004695695824921131,0.001127541996538639,0.0016216272488236427,0.0019162455573678017
57,2.9000000000000004,-0.2751530657998422,0.05258887633681297,0.2992928922176361,0.43034419417381287,0.05258888751268387,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5619124174118042,0.3381001353263855,3.0764663219451904,0.5675603151321411,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.05801782743876128,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,5.97082683052863e-08,valid,0.3082007428146738,0.504167408|0.363247917|0.308200743|0.331836181|0.329439672|0.332439672,0.624167408|0.483247917|0.428200743|0.451836181|0.449439672|0.452439672,0.624167408|0.483247917|0.428200743|0.451836181|0.449439672|0.452439672,0|0|0|0|0|0,-1.95392052e-19|0.0115467389|0.0429695913|0.0564137055|0.061757174|0.061757174,0|0|0|0|0|0,2.01666963|1.46453841|1.27577256|1.38375843|1.37951586|1.39151586,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004622079432010651,0.0009859660640358925,0.0016907257959246635,0.0019149174913764
58,2.95,-0.27950762836851545,0.0519128143787384,0.30181482434272766,0.4325183928012848,0.0519128255546093,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5577546954154968,0.3957189917564392,6.050310134887695,0.5624343156814575,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.05438780470951893,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,5.310845409625675e-08,valid,0.3103442169851404,0.504167408|0.363833877|0.310344217|0.33465614|0.332514522|0.335514522,0.624167408|0.483833877|0.430344217|0.45465614|0.452514522|0.455514522,0.624167408|0.483833877|0.430344217|0.45465614|0.452514522|0.455514522,0|0|0|0|0|0,0|0.0127829371|0.0435752771|0.0570719671|0.0615025293|0.0615025293,0|0|0|0|0|0,2.01666963|1.46811844|1.28495215|1.39569653|1.39156062|1.40356062,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004889007657766342,0.0011820914223790169,0.0017137471586465836,0.0019600437954068184
59,3.0,-0.28339315541671406,0.051243752241134644,0.3044150173664093,0.4347095787525177,0.05124375969171524,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5537065863609314,0.2987164556980133,2.7746315002441406,0.5574654936790466,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.04978899197682111,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,4.597531193945015e-08,valid,0.3125184231344526,0.504167408|0.364481452|0.312518423|0.33750949|0.335577167|0.338577167,0.624167408|0.484481452|0.432518423|0.45750949|0.455577167|0.458577167,0.624167408|0.484481452|0.432518423|0.45750949|0.455577167|0.458577167,0|0|0|0|0|0,2.56822335e-18|0.0136142152|0.0439085199|0.0575430298|0.061242595|0.061242595,0|0|0|0|0|0,2.01666963|1.47154002|1.29398221|1.40758099|1.40355126|1.41555126,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030478602275252342,0.0006698556244373322,0.001066582277417183,0.0012913215905427933
60,3.0500000000000003,-0.28113027564029947,0.050645746290683746,0.30676329135894775,0.43670251965522766,0.050645750015974045,0.35,2,0,0,0,0,0,0,,,,nan,0,0.544206976890564,0.28572073578834534,5.734212875366211,0.5472062826156616,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.044966938673586226,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,3.91247641680359e-08,valid,0.31470961981597817,0.504167408|0.365170565|0.31470962|0.340386691|0.338626895|0.341626895,0.624167408|0.485170565|0.43470962|0.460386691|0.458626895|0.461626895,0.624167408|0.485170565|0.43470962|0.460386691|0.458626895|0.461626895,0|0|0|0|0|0,0|0.0120277606|0.0399304969|0.0529535772|0.0558008573|0.0558008573,0|0|0|0|0|0,2.01666963|1.47271002|1.29876898|1.41450034|1.41030844|1.42230844,0.538600147|0.473505706|0.367225051,-0|-0|0,0.002996746450662613,0.0006407592445611954,0.0010871551930904388,0.0012509943917393684
61,3.1,-0.2814880982339855,0.050085991621017456,0.3090090751647949,0.43859848380088806,0.05008598044514656,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5391592979431152,0.21865588426589966,2.532209873199463,0.5416335463523865,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.04154742592228304,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,3.4056145117519754e-08,valid,0.3167025451426267,0.504167408|0.365779673|0.316702545|0.343034277|0.341404455|0.344404455,0.624167408|0.485779673|0.436702545|0.463034277|0.461404455|0.464404455,0.624167408|0.485779673|0.436702545|0.463034277|0.461404455|0.464404455,0|0|0|0|0|0,0|0.0113484892|0.0379817126|0.0508086633|0.0530945688|0.0530945688,0|0|0|0|0|0,2.01666963|1.47446718|1.30479189|1.42294577|1.41871239|1.43071239,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030693495646119118,0.0006760302931070328,0.0011058524250984192,0.0012674713507294655
62,3.1500000000000004,-0.2840401715920826,0.04954041913151741,0.3112711012363434,0.44047561287879944,0.04954041913151741,0.35,2,0,0,0,0,0,0,,,,nan,0,0.538608729839325,0.1971355676651001,2.342196464538574,0.5409674048423767,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.04191909984308456,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,3.2477253823770535e-08,valid,0.3185984585277864,0.504167408|0.366354587|0.318598459|0.345574729|0.344046204|0.347046204,0.624167408|0.486354587|0.438598459|0.465574729|0.464046204|0.467046204,0.624167408|0.486354587|0.438598459|0.465574729|0.464046204|0.467046204,0|0|0|0|0|0,0|0.0114426826|0.0375994739|0.0505443144|0.0523955534|0.0523955534,0|0|0|0|0|0,2.01666963|1.47686103|1.31199331|1.43284323|1.42858037|1.44058037,0.538600147|0.473505706|0.367225051,-0|-0|0,0.002977130003273487,0.0006798179820179939,0.0010581118986010551,0.0012193350121378899
63,3.2,-0.2849065069406601,0.049027733504772186,0.3134579360485077,0.4422667324542999,0.04902775213122368,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5327174663543701,0.1997867077589035,4.217216968536377,0.535260796546936,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.044869520696297155,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,3.293677385690641e-08,valid,0.32047560320369467,0.504167408|0.366934371|0.320475603|0.348102187|0.346652164|0.349652164,0.624167408|0.486934371|0.440475603|0.468102187|0.466652164|0.469652164,0.624167408|0.486934371|0.440475603|0.468102187|0.466652164|0.469652164,0|0|0|0|0|0,-3.42238705e-19|0.0110391204|0.0358683109|0.0485013457|0.0496599151|0.0496599151,0|0|0|0|0|0,2.01666963|1.47877661|1.31777072|1.44091009|1.43626857|1.44826857,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0031066862866282463,0.0006967633962631226,0.001107512041926384,0.0012820083647966385
64,3.25,-0.2870266448118054,0.04853324964642525,0.3156375586986542,0.4440200626850128,0.048533257097005844,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5271063446998596,0.2459784597158432,3.040334939956665,0.5296838283538818,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.046041773471644704,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,3.1983571404173294e-08,valid,0.32226679552574694,0.504167408|0.367493625|0.322266796|0.350527899|0.349121578|0.352121578,0.624167408|0.487493625|0.442266796|0.470527899|0.469121578|0.472121578,0.624167408|0.487493625|0.442266796|0.470527899|0.469121578|0.472121578,0|0|0|0|0|0,1.36085935e-18|0.0112068753|0.0350980711|0.047541697|0.0479117375|0.0479117375,0|0|0|0|0|0,2.01666963|1.48118137|1.32416525|1.44965329|1.44439805|1.45639805,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005150953307747841,0.0006549358367919922,0.0015906933695077896,0.0028808098286390305
65,3.3000000000000003,-0.28953619584698687,0.048050131648778915,0.3178290128707886,0.445758193731308,0.04805012792348862,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5252658724784851,0.3053891658782959,4.1805853843688965,0.5275394320487976,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.04370644018004518,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,2.8666413640424104e-08,valid,0.3240200900376435,0.504167408|0.368061047|0.32402009|0.352906193|0.351504399|0.354504399,0.624167408|0.488061047|0.44402009|0.472906193|0.471504399|0.474504399,0.624167408|0.488061047|0.44402009|0.472906193|0.471504399|0.474504399,0|0|0|0|0|0,1.35282739e-18|0.0114978433|0.0347821669|0.0471872528|0.0466895029|0.0466895029,0|0|0|0|0|0,2.01666963|1.48374203|1.33086253|1.45881203|1.4527071|1.4647071,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0033385716378688812,0.0008007725700736046,0.0011636698618531227,0.0013534221798181534
66,3.35,-0.2885351750814519,0.047609470784664154,0.31984633207321167,0.44736579060554504,0.047609470784664154,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5209696292877197,0.32567426562309265,3.0229649543762207,0.5228988528251648,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.040412284061621166,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,2.500212224580689e-08,valid,0.3257581992680855,0.504167408|0.368643279|0.325758199|0.355267262|0.353826477|0.356826477,0.624167408|0.488643279|0.445758199|0.475267262|0.473826477|0.476826477,0.624167408|0.488643279|0.445758199|0.475267262|0.473826477|0.476826477,0|0|0|0|0|0,0|0.0104373114|0.0321598261|0.0440716209|0.0425688836|0.0425688836,0|0|0|0|0|0,2.01666963|1.48501043|1.33519262|1.46514067|1.45787479|1.46987479,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003061152994632721,0.0006733927875757217,0.0010833051055669785,0.0012845713645219803
67,3.4000000000000004,-0.28674035206298765,0.047215383499860764,0.3216570317745209,0.44882193207740784,0.04721539095044136,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5125734210014343,0.24252338707447052,4.221735000610352,0.5140976905822754,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.03571784868616737,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,2.082152888126243e-08,valid,0.32736579962134676,0.504167408|0.369172132|0.3273658|0.35747284|0.355942926|0.358942926,0.624167408|0.489172132|0.4473658|0.47747284|0.475942926|0.478942926,0.624167408|0.489172132|0.4473658|0.47747284|0.475942926|0.478942926,0|0|0|0|0|0,0|0.00905783202|0.0291221784|0.0404586666|0.0381758044|0.0381758044,0|0|0|0|0|0,2.01666963|1.48574636|1.33858538|1.47035003|1.46194751|1.47394751,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003002163954079151,0.0006372937932610512,0.001061178743839264,0.0012842435389757156
68,3.45,-0.28558245366067353,0.04685785621404648,0.32330524921417236,0.4501585066318512,0.04685785621404648,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5076736211776733,0.20285940170288086,1.8641424179077148,0.5089004635810852,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.03197745397581316,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,1.7587955774070463e-08,valid,0.32882196133554237,0.504167408|0.369631635|0.328821961|0.35949779|0.357839934|0.360839934,0.624167408|0.489631635|0.448821961|0.47949779|0.477839934|0.480839934,0.624167408|0.489631635|0.448821961|0.47949779|0.477839934|0.480839934,0|0|0|0|0|0,1.51896083e-18|0.00793512803|0.026722665|0.0376399377|0.0346632147|0.0346632147,0|0|0|0|0|0,2.01666963|1.48646167|1.34201051|1.4756311|1.46602295|1.47802295,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030945399776101112,0.0006617801263928413,0.0010952092707157135,0.0013185515999794006
69,3.5,-0.28514747690848996,0.046527206897735596,0.32483741641044617,0.45140793919563293,0.04652721434831619,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5055854916572571,0.16019605100154877,1.6577026844024658,0.5065990090370178,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.029098676247279107,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,1.512863774186246e-08,valid,0.3301585091187343,0.504167408|0.370034744|0.330158509|0.36138187|0.359561083|0.362561083,0.624167408|0.490034744|0.450158509|0.48138187|0.479561083|0.482561083,0.624167408|0.490034744|0.450158509|0.48138187|0.479561083|0.482561083,0|0|0|0|0|0,9.26249259e-19|0.0071623122|0.0249737616|0.0355881286|0.0318765102|0.0318765102,0|0|0|0|0|0,2.01666963|1.48730129|1.3456078|1.48111561|1.47012084|1.48212084,0.538600147|0.473505706|0.367225051,-0|-0|0,0.002971976064145565,0.0006847493350505829,0.001055401749908924,0.0012124711647629738
70,3.5500000000000003,-0.2861330308556447,0.04620891809463501,0.32633382081985474,0.4526231586933136,0.04620891064405441,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5041593909263611,0.11437524855136871,1.6510252952575684,0.5050603747367859,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.027552267966475016,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,1.3575146999567078e-08,valid,0.33140795471467993,0.504167408|0.370399015|0.331407955|0.363163573|0.361142912|0.364142912,0.624167408|0.490399015|0.451407955|0.483163573|0.481142912|0.484142912,0.624167408|0.490399015|0.451407955|0.483163573|0.481142912|0.484142912,0|0|0|0|0|0,1.79004526e-18|0.00698281935|0.0242814872|0.0348056202|0.0304237482|0.0304237482,0|0|0|0|0|0,2.01666963|1.48857888|1.34991331|1.48745991|1.4749954|1.4869954,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00303435605019331,0.0006663976237177849,0.0010791448876261711,0.001268761232495308
71,3.6,-0.2872755967476235,0.04590059071779251,0.32780396938323975,0.4538121521472931,0.045900579541921616,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5037173628807068,0.12029971182346344,0.5345274209976196,0.5044748187065125,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.025308260432480394,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,inaccurate_solution,,0.0,valid,0.3326231275285229,0.504167408|0.370754137|0.332623128|0.364906566|0.362652539|0.365652539,0.624167408|0.490754137|0.452623128|0.484906566|0.482652539|0.485652539,0.624167408|0.490754137|0.452623128|0.484906566|0.482652539|0.485652539,0|0|0|0|0|0,0|0.00687418429|0.0237517072|0.034226169|0.0291536685|0.0291536685,0|0|0|0|0|0,2.01666963|1.48989073|1.35424422|1.49385243|1.47976382|1.49176382,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003062021918594837,0.0006767446175217628,0.0010702600702643394,0.0012956922873854637
72,3.6500000000000004,-0.28850413773219497,0.04560045897960663,0.329253226518631,0.45498088002204895,0.045600470155477524,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5043849945068359,0.12945924699306488,0.7926039695739746,0.5049679279327393,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.022157952668034338,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,inaccurate_solution,,0.0,valid,0.3338121119204616,0.504167408|0.371103868|0.333812112|0.366620917|0.364098844|0.367098844,0.624167408|0.491103868|0.453812112|0.486620917|0.484098844|0.487098844,0.624167408|0.491103868|0.453812112|0.486620917|0.484098844|0.487098844,0|0|0|0|0|0,0|0.00678206201|0.0233424281|0.0338257405|0.0280464378|0.0280464378,0|0|0|0|0|0,2.01666963|1.49119753|1.35859088|1.50030941|1.48444182|1.49644182,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0033097611740231514,0.0006976798176765442,0.0010947687551379204,0.0014933813363313675
73,3.7,-0.28940183276778164,0.045310795307159424,0.3306649625301361,0.4561198651790619,0.045310795307159424,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5043872594833374,0.10744130611419678,0.7477867007255554,0.5048387050628662,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.01943048482311497,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,8.54665232630919e-07,valid,0.3349809227845995,0.504167408|0.371449076|0.334980923|0.368315553|0.365489901|0.368489901,0.624167408|0.491449076|0.454980923|0.488315553|0.485489901|0.488489901,0.624167408|0.491449076|0.454980923|0.488315553|0.485489901|0.488489901,0|0|0|0|0|0,0|0.00655415489|0.0227395532|0.0331994326|0.0267291454|0.0267291454,0|0|0|0|0|0,2.01666963|1.49235046|1.36266324|1.50646164|1.48868875|1.50068875,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0031041624024510384,0.0006895912811160088,0.001134413294494152,0.0012605804949998856
74,3.75,-0.2898005758107365,0.04503507539629936,0.332014799118042,0.4572141468524933,0.04503506422042847,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5041857957839966,0.08877867460250854,0.6838529109954834,0.5045371055603027,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.017062521100896393,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,7.257809679032251e-07,valid,0.3361198560338961,0.504167408|0.371782968|0.336119856|0.369979079|0.366815171|0.369815171,0.624167408|0.491782968|0.456119856|0.489979079|0.486815171|0.489815171,0.624167408|0.491782968|0.456119856|0.489979079|0.486815171|0.489815171,0|0|0|0|0|0,7.73467051e-19|0.00614631316|0.0218416833|0.0322073928|0.0250428985|0.0250428985,0|0|0|0|0|0,2.01666963|1.49327819|1.36632111|1.51212371|1.49230358|1.50430358,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0029745083302259445,0.0006403708830475807,0.0010723350569605827,0.0012420844286680222
75,3.8000000000000003,-0.2903370733344935,0.04477105662226677,0.33331313729286194,0.4582713544368744,0.04477105662226677,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5050132274627686,0.07966062426567078,0.5010581016540527,0.5052659511566162,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.014334441494823418,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,5.899900850959983e-07,valid,0.3372141223190754,0.504167408|0.372096634|0.337214122|0.371593056|0.368055905|0.371055905,0.624167408|0.492096634|0.457214122|0.491593056|0.488055905|0.491055905,0.624167408|0.492096634|0.457214122|0.491593056|0.488055905|0.491055905,0|0|0|0|0|0,0|0.00580833325|0.0210963421|0.0314070179|0.0235387774|0.0235387774,0|0|0|0|0|0,2.01666963|1.49419487|1.36995283|1.51777924|1.4957624|1.5077624,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003127926029264927,0.0006823847070336342,0.0011379783973097801,0.0012876782566308975
76,3.85,-0.2913126923453877,0.044514160603284836,0.3345855176448822,0.45930907130241394,0.04451416805386543,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5072445869445801,0.08649684488773346,0.5994880795478821,0.5073991417884827,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.01098608070750126,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,4.380530486177564e-07,valid,0.33827134479458915,0.504167408|0.372393346|0.338271345|0.373167255|0.36922157|0.37222157,0.624167408|0.492393346|0.458271345|0.493167255|0.48922157|0.49222157,0.624167408|0.492393346|0.458271345|0.493167255|0.48922157|0.49222157,0|0|0|0|0|0,0|0.00564761534|0.0207022288|0.0310562911|0.0224739831|0.0224739831,0|0|0|0|0|0,2.01666963|1.495221|1.37378761|1.52372531|1.49936026|1.51136026,0.538600147|0.473505706|0.367225051,-0|-0|0,0.002963644452393055,0.0006377613171935081,0.0010829558596014977,0.0012242002412676811
77,3.9000000000000004,-0.29253750649993093,0.0442618653178215,0.33584606647491455,0.4603371322154999,0.04426185041666031,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5097373723983765,0.07755696028470993,0.42342498898506165,0.5098281502723694,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.0081865991376328,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,3.174810489399438e-07,valid,0.339309109513567,0.504167408|0.372682104|0.33930911|0.374724237|0.370334202|0.373334202,0.624167408|0.492682104|0.45930911|0.494724237|0.490334202|0.493334202,0.624167408|0.492682104|0.45930911|0.494724237|0.490334202|0.493334202,0|0|0|0|0|0,-6.94109545e-19|0.00558807177|0.020501371|0.0309530281|0.0216679408|0.0216679408,0|0|0|0|0|0,2.01666963|1.49631649|1.37773781|1.52984998|1.50300475|1.51500475,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0031277351081371307,0.0006725843995809555,0.001065244898200035,0.0013683047145605087
78,3.95,-0.29360228947100675,0.04401524364948273,0.3370867073535919,0.4613504707813263,0.044015251100063324,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5125287175178528,0.07832345366477966,0.27905935049057007,0.5125731825828552,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.005418467087722144,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,2.0623014226547887e-07,valid,0.34033708282164116,0.504167408|0.372968029|0.340337083|0.376276329|0.371406624|0.374406624,0.624167408|0.492968029|0.460337083|0.496276329|0.491406624|0.494406624,0.624167408|0.492968029|0.460337083|0.496276329|0.491406624|0.494406624,0|0|0|0|0|0,0|0.00547057129|0.0202057069|0.0307330764|0.0207292812|0.0207292812,0|0|0|0|0|0,2.01666963|1.49734269|1.38155404|1.53583839|1.50635578|1.51835578,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030806157737970352,0.0006678849458694458,0.0011359481140971184,0.0012559927999973297
79,4.0,-0.29424509095343987,0.04377744719386101,0.33828625082969666,0.4623357951641083,0.0437774583697319,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5152308344841003,0.08283651620149612,0.4454728066921234,0.5152446031570435,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.0025882475081501345,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.0054752280427848e-07,valid,0.34135050226175373,0.504167408|0.373248234|0.341350502|0.377817681|0.372432263|0.375432263,0.624167408|0.493248234|0.461350502|0.497817681|0.492432263|0.495432263,0.624167408|0.493248234|0.461350502|0.497817681|0.492432263|0.495432263,0|0|0|0|0|0,8.14883609e-19|0.00519931342|0.0196400249|0.0301684094|0.0194239205|0.0194239205,0|0|0|0|0|0,2.01666963|1.49819225|1.38504203|1.54143913|1.50915297|1.52115297,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0031424295157194138,0.0007258877158164978,0.0010868245735764503,0.001310792751610279
80,4.05,-0.2950326636610089,0.04354648292064667,0.33945441246032715,0.4633006751537323,0.043546486645936966,0.35,2,0,0,0,0,0,0,,,,nan,0,0.518124520778656,0.08216516673564911,0.4274680018424988,0.518124520778656,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,2.4506240506530008e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.342335856285156,0.504167408|0.373514965|0.342335856|0.379330999|0.373392813|0.376392813,0.624167408|0.493514965|0.462335856|0.499330999|0.493392813|0.496392813,0.624167408|0.493514965|0.462335856|0.499330999|0.493392813|0.496392813,0|0|0|0|0|0,0|0.00503083513|0.019226787|0.0297780658|0.0183088465|0.0183088465,0|0|0|0|0|0,2.01666963|1.49909069|1.38857021|1.54710206|1.5118801|1.5238801,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030574053525924683,0.000666455365717411,0.0010949289426207542,0.0012758411467075348
