step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48286420568686284,0.0368250235915184,0.536537230014801,0.4954354166984558,0.036825019866228104,0.35,1,0,0,0,0,0,0,,,,nan,0,0.42675676941871643,8.535135269165039,170.70269775390625,0.492135614156723,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.07300620632522743,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3745952854437506,0.534583035|0.374595285|0.382595285|0.568598942|0.610748234|0.625669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0|0|0|0|0|0,-3.02013901e-19|0.0173347211|0.0173347211|-0.019407527|-0.0317683017|-0.0449335483,0|0|0|0|0|0,2.13833214|1.51571586|1.54771586|2.25498824|2.41122463|2.45774552,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004994288086891174,0.0011500818654894829,0.0017991149798035622,0.002011130563914776
61,3.1,-0.07939790442823899,0.024344787001609802,0.1951182782649994,0.5967572927474976,0.024344781413674355,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0819159746170044,0.457058310508728,2.0533761978149414,1.0819144248962402,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.9022640833093883e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.47164056467176485,0.534583035|0.471640565|0.484134722|0.628040612|0.672728903|0.675728903,0.654583035|0.591640565|0.604134722|0.748040612|0.792728903|0.795728903,0.654583035|0.591640565|0.604134722|0.748040612|0.792728903|0.795728903,0|0|0|0|0|0,0|0.103084016|0.126444627|0.0428969781|0.0496203339|0.0496203339,0|0|0|0|0|0,2.13833214|1.98964627|2.06298352|2.55505943|2.74053595|2.75253595,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004758843220770359,0.0011244956403970718,0.001847289502620697,0.0017560040578246117
62,3.1500000000000004,-0.08195515928308454,0.023949313908815384,0.1941513568162918,0.6019102931022644,0.023949310183525085,0.35,1,0,0,0,0,0,0,,,,nan,0,1.091986894607544,0.4575231671333313,1.3223621845245361,1.091986894607544,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.040258955207215e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4767572542746198,0.534583035|0.476757254|0.490506853|0.630147984|0.675115251|0.678115251,0.654583035|0.596757254|0.610506853|0.750147984|0.795115251|0.798115251,0.654583035|0.596757254|0.610506853|0.750147984|0.795115251|0.798115251,0|0|0|0|0|0,-5.63997625e-19|0.104017033|0.131553621|0.0450950919|0.049326127|0.049326127,0|0|0|0|0|0,2.13833214|2.01104605|2.09358103|2.56568703|2.74978713|2.76178713,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004943222738802433,0.001111702062189579,0.0017412025481462479,0.0020571965724229813
63,3.2,-0.08612054450322405,0.0235713180154562,0.19346649944782257,0.607051432132721,0.0235713142901659,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1014578342437744,0.4252799451351166,0.9437430500984192,1.1014578342437744,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,9.367435186110166e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4819102563802201,0.534583035|0.481910256|0.49713163|0.632364997|0.677454667|0.680482639,0.654583035|0.601910256|0.61713163|0.752364997|0.797454667|0.800482639,0.654583035|0.601910256|0.61713163|0.752364997|0.797454667|0.800482639,0|0|0|0|0|0,-4.58553439e-19|0.103977689|0.135925377|0.0464907366|0.0468512884|0.0479320646,0|0|0|0|0|0,2.13833214|2.03161871|2.1244519|2.57595072|2.75666996|2.76986262,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004900419153273106,0.0011794157326221466,0.001802952028810978,0.0018853610381484032
64,3.25,-0.09203796934507723,0.023213353008031845,0.19314439594745636,0.6121319532394409,0.023213351145386696,0.35,1,0,0,0,0,0,0,,,,nan,0,1.109596610069275,0.360055148601532,1.5691231489181519,1.109596610069275,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,1.1273904454226704e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.48705136705163954,0.534583035|0.487051367|0.503971886|0.634651105|0.67966966|0.682775401,0.654583035|0.607051367|0.623971886|0.754651105|0.79966966|0.802775401,0.654583035|0.607051367|0.623971886|0.754651105|0.79966966|0.802775401,0|0|0|0|0|0,0|0.10294806|0.13945918|0.0469962326|0.0434242117|0.0453549091,0|0|0|0|0|0,2.13833214|2.05115353|2.15534672|2.58560065|2.76210285|2.77645651,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0047977035865187645,0.0011612148955464363,0.0017228750512003899,0.0018809856846928596
65,3.3000000000000003,-0.09936719788336014,0.022876877337694168,0.19324424862861633,0.6171119213104248,0.022876879200339317,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1164826154708862,0.2508590817451477,2.3724923133850098,1.1164826154708862,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,1.2472377210700697e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.49213196872738274,0.534583035|0.492131969|0.510985694|0.636961659|0.681715002|0.684935362,0.654583035|0.612131969|0.630985694|0.756961659|0.801715002|0.804935362,0.654583035|0.612131969|0.630985694|0.756961659|0.801715002|0.804935362,0|0|0|0|0|0,0|0.101107628|0.142303703|0.0468146479|0.0395231884|0.0420699955,0|0|0|0|0|0,2.13833214|2.0696355|2.18624648|2.59466128|2.7663832|2.78181144,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0048415279015898705,0.0011791735887527466,0.001685488037765026,0.0019435640424489975
66,3.35,-0.10718111134796716,0.02256065234541893,0.19377310574054718,0.6219884157180786,0.02256065607070923,0.35,1,0,0,0,0,0,0,,,,nan,0,1.123305082321167,0.22356143593788147,1.0390077829360962,1.123305082321167,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,1.2646326356759257e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.49711193750934923,0.534583035|0.497111938|0.518138001|0.639263485|0.683568327|0.686928491,0.654583035|0.617111938|0.638138001|0.759263485|0.803568327|0.806928491,0.654583035|0.617111938|0.638138001|0.759263485|0.803568327|0.806928491,0|0|0|0|0|0,0|0.0992206377|0.145486191|0.0472194656|0.0365010637|0.0394706057,0|0|0|0|0|0,2.13833214|2.08766839|2.21803819|2.6042734|2.77077437|2.78718457,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003041996620595455,0.0006462009623646736,0.0010700393468141556,0.001306029036641121
67,3.4000000000000004,-0.11638087347710199,0.02226603776216507,0.19478581845760345,0.6267172694206238,0.02226603776216507,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1289292573928833,0.17253009974956512,1.239535927772522,1.1289292573928833,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,1.2330432683259262e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5019884221050078,0.534583035|0.501988422|0.525445805|0.641585761|0.685273279|0.68878908,0.654583035|0.621988422|0.645445805|0.761585761|0.805273279|0.80878908,0.654583035|0.621988422|0.645445805|0.761585761|0.805273279|0.80878908,0|0|0|0|0|0,-9.90706579e-19|0.0964289129|0.147772918|0.0467526994|0.0326739436|0.0358555751,0|0|0|0|0|0,2.13833214|2.1043826|2.24955614|2.61309574|2.77376706|2.7910119,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030651716515421867,0.0006645806133747101,0.0011171931400895119,0.0012629525735974312
68,3.45,-0.12669389065127945,0.02199351042509079,0.19631999731063843,0.6312639713287354,0.02199350856244564,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1336766481399536,0.14415906369686127,1.0164668560028076,1.1336766481399536,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,1.1717784418627605e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5067172730599719,0.534583035|0.506717273|0.532864099|0.643884908|0.686790021|0.690466671,0.654583035|0.626717273|0.652864099|0.763884908|0.806790021|0.810466671,0.654583035|0.626717273|0.652864099|0.763884908|0.806790021|0.810466671,0|0|0|0|0|0,-1.22340301e-18|0.0929237885|0.149321371|0.0456249848|0.0282853048|0.0314807201,0|0|0|0|0|0,2.13833214|2.11979288|2.28077777|2.62116462|2.77544539|2.7933474,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030461912974715233,0.0006885742768645287,0.0010351389646530151,0.0013024760410189629
69,3.5,-0.1377863535674579,0.02174256183207035,0.19839343428611755,0.6356086730957031,0.0217425599694252,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1381093263626099,0.14200849831104279,0.5632560849189758,1.1381093263626099,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,1.068113146144395e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5112639289532631,0.534583035|0.511263929|0.540353895|0.646127799|0.688090543|0.691923455,0.654583035|0.631263929|0.660353895|0.766127799|0.808090543|0.811923455,0.654583035|0.631263929|0.660353895|0.766127799|0.808090543|0.811923455,0|0|0|0|0|0,0|0.0890118118|0.150069638|0.0442977892|0.0238198781|0.0268445281,0|0|0|0|0|0,2.13833214|2.13406753|2.31148522|2.62880899|2.77618205|2.79453835,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031214728951454163,0.0006720693781971931,0.0011791614815592766,0.001250728964805603
70,3.5500000000000003,-0.1494843794904685,0.021512113511562347,0.2010132521390915,0.6397418975830078,0.021512113511562347,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1430224180221558,0.16998690366744995,0.8395308256149292,1.1430224180221558,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,9.133386905207175e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5156086370224874,0.534583035|0.515608637|0.547817663|0.648304643|0.689171485|0.693147327,0.654583035|0.635608637|0.667817663|0.768304643|0.809171485|0.813147327,0.654583035|0.635608637|0.667817663|0.768304643|0.809171485|0.813147327,0|0|0|0|0|0,4.56405595e-19|0.0849082046|0.148727552|0.0431149557|0.0196298724|0.0223527135,0|0|0|0|0|0,2.13833214|2.14734275|2.3399982|2.63633353|2.77631581|2.79494202,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003040471114218235,0.0006658080965280533,0.001038726419210434,0.0013148356229066849
71,3.6,-0.16209119777028833,0.021302014589309692,0.2042015790939331,0.6436383724212646,0.02130201645195484,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1471868753433228,0.16517217457294464,0.667279839515686,1.1471868753433228,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,7.488807113473854e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5197418924189116,0.534583035|0.519741892|0.555205387|0.650422595|0.690045615|0.69414474,0.654583035|0.639741892|0.675205387|0.770422595|0.810045615|0.81414474,0.654583035|0.639741892|0.675205387|0.770422595|0.810045615|0.81414474,0|0|0|0|0|0,0|0.0802735622|0.146508705|0.0413548534|0.0149053044|0.0171496594,0|0|0|0|0|0,2.13833214|2.15924113|2.36733025|2.64304523|2.77508777|2.79372862,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003303852863609791,0.000700872391462326,0.0010799923911690712,0.001502249389886856
72,3.6500000000000004,-0.17543948792793373,0.021111829206347466,0.20796948671340942,0.6472781896591187,0.021111827343702316,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1504311561584473,0.1645224392414093,0.8237046599388123,1.1504311561584473,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.014979348607052e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5236383681877058,0.534583035|0.523638368|0.562473536|0.652453047|0.690686736|0.694881386,0.654583035|0.643638368|0.682473536|0.772453047|0.810686736|0.814881386,0.654583035|0.643638368|0.682473536|0.772453047|0.810686736|0.814881386,0|0|0|0|0|0,0|0.0752193457|0.143477168|0.0391118385|0.00977725604|0.0114101022,0|0|0|0|0|0,2.13833214|2.16977282|2.39337131|2.64892403|2.7725242|2.79093565,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030473992228507996,0.0006720004603266716,0.0010443227365612984,0.0013101845979690552
73,3.7,-0.1892543984563112,0.02094040997326374,0.21231164038181305,0.6506560444831848,0.02094041183590889,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1533031463623047,0.16604723036289215,0.4124338626861572,1.1533031463623047,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.325887795428757e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5272781589546635,0.534583035|0.527278159|0.569581541|0.654371729|0.691073988|0.695330081,0.654583035|0.647278159|0.689581541|0.774371729|0.811073988|0.815330081,0.654583035|0.647278159|0.689581541|0.774371729|0.811073988|0.815330081,0|0|0|0|0|0,0|0.070052913|0.14015442|0.0369742587|0.00485062281|0.00577189742,0|0|0|0|0|0,2.13833214|2.17916555|2.41848058|2.65446118|2.76914657|2.78709222,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003479725681245327,0.0008878661319613457,0.001268613152205944,0.0013029035180807114
74,3.75,-0.20352597282298193,0.020786579698324203,0.21722091734409332,0.6537705659866333,0.020786579698324203,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1558561325073242,0.15981051325798035,0.4318080246448517,1.1558561325073242,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,9.209759320541284e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5306560212611181,0.534583035|0.530656021|0.576515344|0.656183939|0.691216929|0.695496343,0.654583035|0.650656021|0.696515344|0.776183939|0.811216929|0.815496343,0.654583035|0.650656021|0.696515344|0.776183939|0.811216929|0.815496343,0|0|0|0|0|0,0|0.064858046|0.136736933|0.0351295172|0.000290602346|0.000417074532,0|0|0|0|0|0,2.13833214|2.18748213|2.44279831|2.65986527|2.76515832|2.78240245,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003043193370103836,0.0006665363907814026,0.0010924488306045532,0.0012640617787837982
75,3.8000000000000003,-0.21851782541554832,0.020747100934386253,0.22269758582115173,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1579381227493286,0.1504138559103012,0.2922219932079315,1.1579381227493286,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,8.207759253645778e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5337705177775828,0.534583035|0.533770518|0.583270618|0.657904198|0.69113299|0.695394464,0.654583035|0.653770518|0.703270618|0.777904198|0.81113299|0.815394464,0.654583035|0.653770518|0.703270618|0.777904198|0.81113299|0.815394464,0|0|0|0|0|0,0|0.0594784065|0.132865993|0.0331398771|-0.00439716184|-0.00513774016,0|0|0|0|0|0,2.13833214|2.19456048|2.46594847|2.66475667|2.7601348|2.77644012,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030792318284511566,0.0006668567657470703,0.0011399686336517334,0.0012522460892796516
76,3.85,-0.2340022159783746,0.020747100934386253,0.22873182594776154,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1602039337158203,0.15153753757476807,0.36873316764831543,1.1602039337158203,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.1538704262045876e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.534583034908107,0.534583035|0.536613163|0.589825192|0.659525265|0.690814869|0.695014662,0.654583035|0.656613163|0.709825192|0.779525265|0.810814869|0.815014662,0.654583035|0.656613163|0.709825192|0.779525265|0.810814869|0.815014662,0|0|0|0|0|0,0|0.0541189381|0.129045679|0.0315398134|-0.00865735498|-0.0102314306,0|0|0|0|0|0,2.13833214|2.20057159|2.48834645|2.66964088|2.75460212|2.76982722,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032245488837361336,0.0006866315379738808,0.0012040892615914345,0.0013139424845576286
77,3.9000000000000004,-0.25068181865523653,0.021356593817472458,0.23531921207904816,0.6545830368995667,0.021356593817472458,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1621779203414917,0.14182128012180328,0.24111273884773254,1.1621779203414917,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.2082377539583485e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.534583034908107,0.534583035|0.539184781|0.596182073|0.661066686|0.690282818|0.694380239,0.654583035|0.659184781|0.716182073|0.781066686|0.810282818|0.814380239,0.654583035|0.659184781|0.716182073|0.781066686|0.810282818|0.814380239,0|0|0|0|0|0,0|0.0486246793|0.124888524|0.0298806879|-0.0130253392|-0.0154003554,0|0|0|0|0|0,2.13833214|2.2053638|2.50961681|2.67414743|2.74810593|2.7621206,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003247113898396492,0.0008566724136471748,0.0010875016450881958,0.001283121295273304
78,3.95,-0.26884083493667565,0.022858157753944397,0.24245330691337585,0.6545830368995667,0.022858157753944397,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1637486219406128,0.1325933039188385,0.2867070436477661,1.1637486219406128,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.348153150795073e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5345830347407089,0.534583035|0.541479191|0.602324965|0.662525636|0.689530601|0.693488385,0.654583035|0.661479191|0.722324965|0.782525636|0.809530601|0.813488385,0.654583035|0.661479191|0.722324965|0.782525636|0.809530601|0.813488385,0|0|0|0|0|0,4.83400103e-19|0.0430065714|0.120354423|0.0281037746|-0.0176103719|-0.0206915358,0|0|0|0|0|0,2.13833214|2.20892334|2.52965428|2.67820632|2.74051203|2.75326201,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031017297878861427,0.0007261773571372032,0.0010774396359920502,0.0012785028666257858
79,4.0,-0.28750957021700857,0.024305127561092377,0.25012433528900146,0.6545830368995667,0.024305129423737526,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1651631593704224,0.1251274198293686,0.2834416329860687,1.1651631593704224,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,5.238664375864297e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5345830347407089,0.534583035|0.543490843|0.608235474|0.663896207|0.688546044|0.692333482,0.654583035|0.663490843|0.728235474|0.783896207|0.808546044|0.812333482,0.654583035|0.663490843|0.728235474|0.783896207|0.808546044|0.812333482,0|0|0|0|0|0,0|0.0373580002|0.115707977|0.0264755311|-0.0221855851|-0.0257922728,0|0|0|0|0|0,2.13833214|2.21132137|2.54864987|2.68206036|2.73199859|2.74354166,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0036382433027029037,0.0006729215383529663,0.001174391247332096,0.0017677610740065575
80,4.05,-0.30677433474094534,0.025729121640324593,0.2583233416080475,0.6545830368995667,0.025729119777679443,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1663750410079956,0.10962293297052383,0.39160215854644775,1.1663750410079956,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,5.595936764487327e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.534583034908107,0.534583035|0.545218425|0.613908466|0.665185877|0.687328064|0.690925474,0.654583035|0.665218425|0.733908466|0.785185877|0.807328064|0.810925474,0.654583035|0.665218425|0.733908466|0.785185877|0.807328064|0.810925474,0|0|0|0|0|0,0|0.031664393|0.110892199|0.0249100752|-0.0269168192|-0.0308078605,0|0|0|0|0|0,2.13833214|2.21253809|2.56652606|2.68565358|2.72239544|2.73289404,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003484862856566906,0.0007141381502151489,0.0014323582872748375,0.001318058930337429
81,4.1000000000000005,-0.3261803936949627,0.0266400296241045,0.2670409679412842,0.6545830368995667,0.0266400296241045,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1687239408493042,0.11545364558696747,1.8397245407104492,1.1687239408493042,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,5.403075959245154e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5345830345245907,0.534583035|0.54666001|0.619335925|0.666397727|0.68586689|0.689268839,0.654583035|0.66666001|0.739335925|0.786397727|0.80586689|0.809268839,0.654583035|0.66666001|0.739335925|0.786397727|0.80586689|0.809268839,0|0|0|0|0|0,-8.24906605e-19|0.0261820789|0.107416847|0.0249736442|-0.0302039815|-0.034021102,0|0|0|0|0|0,2.13833214|2.21282212|2.58476055|2.69056455|2.71326358|2.72305425,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003994666039943695,0.0009049642831087112,0.001465783454477787,0.0015990892425179482
82,4.15,-0.3459454790502468,0.02698371186852455,0.2762796878814697,0.6545830368995667,0.02698371186852455,0.35,0,0,0,0,0,0,0,,,,nan,0,1.172544002532959,0.19688540697097778,2.468250274658203,1.172542929649353,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.6540930107267295e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.534583034908107,0.534583035|0.547823741|0.624585107|0.667612538|0.684231909|0.687453008,0.654583035|0.667823741|0.744585107|0.787612538|0.804231909|0.807453008,0.654583035|0.667823741|0.744585107|0.787612538|0.804231909|0.807453008,0|0|0|0|0|0,0|0.0207394356|0.105556647|0.0268828905|-0.0319373167|-0.0352581111,0|0|0|0|0|0,2.13833214|2.2120344|2.60389708|2.69733304|2.70499032|2.71455392,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003108268603682518,0.0006516175344586372,0.001079111360013485,0.0013578813523054123
83,4.2,-0.3670104837874942,0.027627356350421906,0.2860429286956787,0.6545830368995667,0.027627356350421906,0.35,0,0,0,0,0,0,0,,,,nan,0,1.175673007965088,0.19179852306842804,1.6238629817962646,1.1756724119186401,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.6653101080340772e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.534583034908107,0.534583035|0.548708553|0.629736694|0.668921673|0.682497914|0.685576501,0.654583035|0.668708553|0.749736694|0.788921673|0.802497914|0.805576501,0.654583035|0.668708553|0.749736694|0.788921673|0.802497914|0.805576501,0|0|0|0|0|0,0|0.0148476151|0.102750351|0.02791145|-0.0352341567|-0.0375552738,0|0|0|0|0|0,2.13833214|2.20968183|2.62169713|2.70359814|2.6947575|2.70475073,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0033254874870181084,0.0006545670330524445,0.0011000009253621101,0.0015457794070243835
84,4.25,-0.38883685126740714,0.028093697503209114,0.29632723331451416,0.6545830368995667,0.028093697503209114,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1798152923583984,0.24519823491573334,1.2342313528060913,1.1798148155212402,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.6323456118419903e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.534583034848768,0.534583035|0.549293622|0.634743588|0.670281329|0.680583777|0.683587388,0.654583035|0.669293622|0.754743588|0.790281329|0.800583777|0.803587388,0.654583035|0.669293622|0.754743588|0.790281329|0.800583777|0.803587388,0|0|0|0|0|0,0|0.00870394531|0.100470379|0.0296061599|-0.0384998123|-0.039072923,0|0|0|0|0|0,2.13833214|2.20587843|2.63944473|2.71073148|2.68383529|2.69527663,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003132656216621399,0.0006891023367643356,0.0011575603857636452,0.0012659858912229538
85,4.3,-0.41086694358979803,0.02762012556195259,0.3071363866329193,0.6545830368995667,0.02762012742459774,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1871122121810913,0.4066731929779053,3.382854700088501,1.187111496925354,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.5115492001853103e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.534583034848768,0.534583035|0.549565246|0.639632088|0.671724387|0.678524161|0.681524161,0.654583035|0.669565246|0.759632088|0.791724387|0.798524161|0.801524161,0.654583035|0.669565246|0.759632088|0.791724387|0.798524161|0.801524161,0|0|0|0|0|0,0|0.00223329345|0.100792246|0.0340979941|-0.0374506162|-0.0374506162,0|0|0|0|0|0,2.13833214|2.20049428|2.6593206|2.72099554|2.67664603|2.68864603,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003008204512298107,0.0006666276603937149,0.001055126078426838,0.0012650098651647568
86,4.3500000000000005,-0.43388239095758335,0.027149643748998642,0.31846266984939575,0.6545830368995667,0.027149643748998642,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1964151859283447,0.476499080657959,2.23803973197937,1.1964141130447388,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.5240998660236666e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5345830348244079,0.534583035|0.549583035|0.644531489|0.673389056|0.676542508|0.679542508,0.654583035|0.669583035|0.764531489|0.793389056|0.796542508|0.799542508,0.654583035|0.669583035|0.764531489|0.793389056|0.796542508|0.799542508,0|0|0|0|0|0,0|0|0.10107115|0.038615253|-0.0358566084|-0.0358566084,0|0|0|0|0|0,2.13833214|2.19833214|2.67919711|2.73217148|2.67031342|2.68231342,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003593561239540577,0.0010142326354980469,0.0011587291955947876,0.0014006644487380981
87,4.4,-0.45757749375625745,0.026506012305617332,0.33028849959373474,0.6545830368995667,0.026506012305617332,0.35,0,0,0,0,0,0,0,,,,nan,0,1.207676887512207,0.5055702328681946,1.2256052494049072,1.2076756954193115,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.5971631234978484e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5345830346570096,0.534583035|0.549583035|0.64943957|0.675245054|0.674641945|0.677641945,0.654583035|0.669583035|0.76943957|0.795245054|0.794641945|0.797641945,0.654583035|0.669583035|0.76943957|0.795245054|0.794641945|0.797641945,0|0|0|0|0|0,-1.768139e-19|-1.768139e-19|0.101633598|0.0394253937|-0.033656846|-0.033656846,0|0|0|0|0|0,2.13833214|2.19833214|2.69939188|2.74040561|2.66491093|2.67691093,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030556442216038704,0.0006527835503220558,0.001077950932085514,0.0013042744249105453
