step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
47,2.4000000000000004,-1.2758010767341423,0.6279467344284058,0.47883015871047974,0.15422894060611725,0.560518205165863,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2297842502593994,1.4675695896148682,9.178008079528809,1.1968802213668823,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.4999250559386352,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.2769276486765975e-08,valid,-0.01325372838551303,0.174658548|-0.0132537284|0.0114509734|0.167734854|0.123309232|0.0919204022,0.324658548|0.136746272|0.161450973|0.317734854|0.273309232|0.241920402,0.294658548|0.106746272|0.131450973|0.287734854|0.243309232|0.211920402,0.15|0.15|0.15|0.15|0.15|0.15,0.0060000286|0.180613131|-0.00383611437|0.082092337|0.0814564122|0.0420054317,-0.00607331718|-0.127598196|-0.0419677606|-0.0562011318|-0.0431813829|-0.0443739801,0.698560905|2.18077242e-08|1.87992638e-08|0.69683062|0.531511956|0.36531306,0.430331409|-0.0136036035|0.380986243,-0.0384818986|0.230782241|0.0512421913,0.006701460108160973,0.0019194502383470535,0.0023310044780373573,0.0024046460166573524
48,2.45,-1.2836109338302333,0.6319249868392944,0.48851025104522705,0.15147577226161957,0.5657521486282349,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2053778171539307,1.2639391422271729,9.28729248046875,1.1676714420318604,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.5013131941846417,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.536489384670105e-08,valid,-0.015568836157108024,0.174802174|-0.0155688362|0.0100625542|0.169014124|0.125231888|0.091831395,0.324802174|0.134431164|0.160062554|0.319014124|0.275231888|0.241831395,0.294802174|0.104431164|0.130062554|0.289014124|0.245231888|0.211831395,0.15|0.15|0.15|0.15|0.15|0.15,0.00607400877|0.184694613|-0.00423469715|0.064818873|0.0637670922|0.0259482527,-0.000159059557|-0.12241925|-0.0360155008|-0.0558977431|-0.042475632|-0.0444941181,0.705123644|1.9236716e-08|1.88564104e-08|0.684977628|0.522219011|0.348779715,0.428407371|-0.00206449209|0.38354829,-0.0384818986|0.230782241|0.0512421913,0.0068601761013269424,0.0019154828041791916,0.0025315191596746445,0.002371111884713173
49,2.5,-1.2934172423320263,0.6374994516372681,0.4974480867385864,0.14893172681331635,0.5728719234466553,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1783500909805298,1.1293812990188599,6.3871002197265625,1.138706922531128,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.5022900825571577,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.69785757153851e-08,valid,-0.017573521500220013,0.175106423|-0.0175735215|0.00879165242|0.169457188|0.126316314|0.0909539036,0.325106423|0.132426478|0.158791652|0.319457188|0.276316314|0.240953904,0.295106423|0.102426478|0.128791652|0.289457188|0.246316314|0.210953904,0.101755348|0.15|0.15|0.15|0.15|0.15,0.00613782401|0.18736504|-0.0053201179|0.0501091916|0.0489803034|0.0137692898,-7.4393117e-18|-0.117070925|-0.0298464728|-0.0553790999|-0.0415517602|-0.0443122411,0.706563515|2.91579861e-08|1.89536113e-08|0.672558843|0.512693799|0.333272663,0.426483333|0.00947462022|0.386110336,-0.0384818986|0.230782241|0.0512421913,0.0070742042735219,0.00192205049097538,0.0026622768491506577,0.0024481602013111115
50,2.5500000000000003,-1.3060194640473495,0.6449835896492004,0.5057479739189148,0.14653564989566803,0.5821547508239746,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1567271947860718,0.8710849285125732,5.784130096435547,1.1145734786987305,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.5003814593353235,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.466306622290638e-08,valid,-0.019342858613496494,0.175413956|-0.0193428586|0.00764672986|0.169199812|0.126714927|0.08949179,0.325413956|0.130657141|0.15764673|0.319199812|0.276714927|0.23949179,0.295413956|0.100657141|0.12764673|0.289199812|0.246714927|0.20949179,0.0521462971|0.15|0.15|0.15|0.15|0.15,0.00615184947|0.188926001|-0.00709696678|0.0379441432|0.036733717|0.00421059643,-7.85922829e-18|-0.111554535|-0.0234899357|-0.0546335968|-0.0403895645|-0.0437883737,0.707807673|3.09721523e-08|1.69439358e-08|0.660109795|0.503203861|0.318389383,0.424559295|0.0210137293|0.388672382,-0.0384818986|0.230782241|0.0512421913,0.006736639887094498,0.0019343988969922066,0.0023504411801695824,0.002411598339676857
51,2.6,-1.3218147838750882,0.6546595692634583,0.5135107040405273,0.14423541724681854,0.5938524007797241,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1414729356765747,0.6291748285293579,6.5712127685546875,1.0961626768112183,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.49477237989588163,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.8976474684971887e-08,valid,-0.020938720270706868,0.175722099|-0.0209387203|0.00663405276|0.168377986|0.126564291|0.087591031,0.325722099|0.12906128|0.156634053|0.318377986|0.276564291|0.237591031,0.295722099|0.0990612797|0.126634053|0.288377986|0.246564291|0.207591031,0.00250236149|0.15|0.15|0.15|0.15|0.15,0.0061236061|0.189628952|-0.00956340927|0.0280735883|0.0266835374|-0.00323097439,-1.58589156e-18|-0.105874047|-0.0169727884|-0.0536671742|-0.0389934079|-0.0429147266,0.709012003|2.37128441e-08|1.33581754e-08|0.647918357|0.493947292|0.304218423,0.422635257|0.0325528421|0.391234428,-0.0384818986|0.230782241|0.0512421913,0.00541895255446434,0.0010874224826693535,0.0018411390483379364,0.0024637356400489807
52,2.6500000000000004,-1.3411227342608463,0.6663781404495239,0.5208515524864197,0.1419917792081833,0.6077920794487,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1312566995620728,0.6053290963172913,8.220929145812988,1.0857821702957153,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.4891841321355863,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.3097821152257003e-08,valid,-0.022414067442306396,0.176161168|-0.0224140674|0.00575355197|0.167115368|0.125984168|0.0853740559,0.326161168|0.127585933|0.155753552|0.317115368|0.275984168|0.235374056,0.296161168|0.0975859326|0.125753552|0.287115368|0.245984168|0.205374056,0|0.15|0.15|0.15|0.15|0.15,0.00602690534|0.189692545|-0.012698097|0.0206858606|0.018719812|-0.00864759473,0.00561339178|-0.100036246|-0.0103161014|-0.0524891436|-0.0373735305|-0.0416923536,0.71628497|2.89670627e-08|9.52513491e-09|0.63665819|0.485282952|0.291156275,0.420711219|0.0440919735|0.393796474,-0.0384818986|0.230782241|0.0512421913,0.006362725980579853,0.0019347034394741058,0.001736437901854515,0.0026587434113025665
53,2.7,-1.3634749706526783,0.680592954158783,0.5278310775756836,0.13976331055164337,0.6244038939476013,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1205202341079712,0.6266735792160034,3.672335386276245,1.0775725841522217,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.48360166082454525,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.759770364151425e-08,valid,-0.02380939326319803,0.176890236|-0.0238093933|0.00500871366|0.165545547|0.125089318|0.0829599594,0.326890236|0.126190607|0.155008714|0.315545547|0.275089318|0.232959959,0.296890236|0.0961906067|0.125008714|0.285545547|0.245089318|0.202959959,0|0.15|0.15|0.15|0.15|0.15,0.00590536681|0.189287043|-0.0164971027|0.0148275796|0.0122506623|-0.0121123484,0.0115115724|-0.0940494491|-0.00353774534|-0.0511129605|-0.0355529945|-0.0401472185,0.724977882|2.09574614e-08|6.59676664e-09|0.625896806|0.477054941|0.279580271,0.418787181|0.0556311049|0.39635852,-0.0384818986|0.230782241|0.0512421913,0.004574847407639027,0.0011304160580039024,0.0017461944371461868,0.0016682902351021767
54,2.75,-1.3805738235129876,0.6883985996246338,0.5345357656478882,0.1376718431711197,0.6348470449447632,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1064215898513794,0.5819714665412903,4.419384002685547,1.0686376094818115,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.48695186150736813,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.320897138543109e-08,valid,-0.025167726883513708,0.177907609|-0.0251677269|0.00435634124|0.163754545|0.123963714|0.0804611458,0.327907609|0.124832273|0.154356341|0.313754545|0.273963714|0.230461146,0.297907609|0.0948322731|0.124356341|0.283754545|0.243963714|0.200461146,0|0.15|0.132203727|0.15|0.15|0.15,0.0057996208|0.188595711|-0.0174253608|0.0101711188|0.00694322805|-0.0140618706,0.0173860263|-0.0879247854|1.52805515e-17|-0.0495383961|-0.0335337758|-0.0382770819,0.734816082|1.79122573e-08|4.17885249e-09|0.615650902|0.469264309|0.26950563,0.416863143|0.0671702325|0.398920566,-0.0384818986|0.230782241|0.0512421913,0.004470122046768665,0.0011073974892497063,0.001552383415400982,0.0017859777435660362
55,2.8000000000000003,-1.388407779219322,0.6858206391334534,0.5410413146018982,0.13586793839931488,0.6352173089981079,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0933667421340942,0.5987545251846313,3.92411470413208,1.0594645738601685,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.4926728401832031,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.32595946007042e-09,valid,-0.026365668848543966,0.179212625|-0.0263656688|0.00371392079|0.161813689|0.122676779|0.077970233,0.329212625|0.123634331|0.153713921|0.311813689|0.272676779|0.227970233,0.299212625|0.0936343312|0.123713921|0.281813689|0.242676779|0.197970233,0|0.15|0.0953503433|0.15|0.15|0.15,0.00570173474|0.187121248|-0.0148556812|0.00681661563|0.00282705615|-0.0148071696,0.0232262251|-0.0816585569|1.15763989e-18|-0.0477914124|-0.0313462029|-0.0361138533,0.745778459|1.59895025e-08|1.90749239e-09|0.606279961|0.462187969|0.260959909,0.414939106|0.0787093639|0.401482612,-0.0384818986|0.230782241|0.0512421913,0.006316093727946281,0.0017334865406155586,0.0021361904218792915,0.0024054767563939095
56,2.85,-1.3944001057626347,0.6817646622657776,0.5473428964614868,0.1343102604150772,0.6343854665756226,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.08161461353302,0.6203016042709351,3.5427188873291016,1.0505194664001465,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.48997305774038413,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.251575231288939e-09,valid,-0.027249963069356842,0.180803712|-0.0272499631|0.00318559126|0.159797464|0.121297533|0.0755644628,0.330803712|0.122750037|0.153185591|0.309797464|0.271297533|0.225564463,0.300803712|0.0927500369|0.123185591|0.279797464|0.241297533|0.195564463,0|0.15|0.0584265822|0.15|0.15|0.15,0.00555760431|0.184240229|-0.0127423645|0.00460586794|-0.000160107622|-0.0141904116,0.0290220124|-0.0752403686|1.95172533e-17|-0.0458902976|-0.0290111605|-0.0336777542,0.757794465|8.60725081e-09|4.93291205e-10|0.597905427|0.456018863|0.254389685,0.413015068|0.0902484953|0.404044658,-0.0384818986|0.230782241|0.0512421913,0.00657616276293993,0.0017100023105740547,0.0024308348074555397,0.0023997975513339043
57,2.9000000000000004,-1.3983635296811237,0.6754505634307861,0.5534646511077881,0.13297180831432343,0.6315428018569946,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.068476915359497,0.8668481111526489,6.4336113929748535,1.0396043062210083,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.48341750912600845,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.7699018084460505e-09,valid,-0.027862159583427082,0.1826761|-0.0278621596|0.00276217154|0.157771189|0.119890805|0.0733264653,0.3326761|0.12213784|0.152762172|0.307771189|0.269890805|0.223326465,0.3026761|0.0921378404|0.122762172|0.277771189|0.239890805|0.193326465,0|0.15|0.0212870524|0.15|0.15|0.15,0.00537587021|0.180121047|-0.0110486867|0.00417513167|-0.00180918381|-0.011905163,0.0347639685|-0.0686724102|-1.51652729e-18|-0.0438038018|-0.0264952752|-0.0309292519,0.770844239|-1.36987111e-09|-4.79821677e-10|0.591456085|0.451258763|0.250471446,0.41109103|0.101787627|0.406606704,-0.0384818986|0.230782241|0.0512421913,0.006750369444489479,0.0019045071676373482,0.00241126399487257,0.002398163080215454
58,2.95,-1.4139243109183353,0.6837104558944702,0.5592756867408752,0.13166461884975433,0.6434262990951538,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0576399564743042,0.6051947474479675,8.639938354492188,1.0336722135543823,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.46968396447184063,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,8.480368823837736e-09,valid,-0.02822959508323325,0.184824993|-0.0282295951|0.00246964848|0.155831561|0.118531009|0.0713534722,0.334824993|0.121770405|0.152469648|0.305831561|0.268531009|0.221353472,0.304824993|0.0917704049|0.122469648|0.275831561|0.238531009|0.191353472,0|0.15|0|0.15|0.15|0.15,0.00513049466|0.17487622|-0.0129378393|0.00259110243|-0.00351695119|-0.0093298426,0.0404430838|-0.061957847|0.00305924485|-0.0415070913|-0.0237828389|-0.0278692639,0.784873548|-7.76191468e-09|-5.25166115e-10|0.584410254|0.446824244|0.248214782,0.409166992|0.113326758|0.40916875,-0.0384818986|0.230782241|0.0512421913,0.006773085333406925,0.0017525143921375275,0.002471940591931343,0.0025082016363739967
59,3.0,-1.4465355126514805,0.7126173973083496,0.5646243095397949,0.1301422268152237,0.6760089993476868,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0569523572921753,0.6456246376037598,12.994246482849121,1.041387915611267,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.45150245323118265,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.3471100623885235e-08,valid,-0.02854376128054331,0.187243848|-0.0285437613|0.00235687004|0.153934717|0.117228538|0.0696766149,0.337243848|0.121456239|0.15235687|0.303934717|0.267228538|0.219676615,0.307243848|0.0914562387|0.12235687|0.273934717|0.237228538|0.189676615,0|0.15|0|0.15|0.15|0.15,0.00483360405|0.169289742|-0.0196742962|-0.00123027285|-0.00596506637|-0.00746847775,0.0460510471|-0.055114708|0.0102468173|-0.0389422571|-0.0207895359|-0.0243765514,0.799860044|-1.15698321e-08|1.21456405e-09|0.575566339|0.44215955|0.24686143,0.407242954|0.12486589|0.411730796,-0.0384818986|0.230782241|0.0512421913,0.006506308913230896,0.0018069380894303322,0.002303553745150566,0.002358008176088333
60,3.0500000000000003,-1.476247811085964,0.7397446632385254,0.5695012211799622,0.12839733064174652,0.7068748474121094,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0601561069488525,0.7446910738945007,7.050968647003174,1.0564541816711426,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.443745532619713,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.8395328482689877e-08,valid,-0.02905688013352531,0.189926317|-0.0290568801|0.00226292299|0.151978582|0.115957245|0.0682775503,0.339926317|0.12094312|0.152262923|0.301978582|0.265957245|0.21827755,0.309926317|0.0909431199|0.122262923|0.271978582|0.235957245|0.18827755,0|0.15|0|0.15|0.15|0.15,0.00455767806|0.164398856|-0.0266331346|-0.00631061025|-0.00902157766|-0.00622978682,0.0515800159|-0.0481713577|0.0175814442|-0.0360653539|-0.0174382175|-0.0203215631,0.81584296|-2.17332564e-08|1.64023342e-09|0.565538363|0.437369184|0.246558851,0.405318916|0.136404932|0.414292842,-0.0384818986|0.230782241|0.0512421913,0.0066152289509773254,0.0019561192020773888,0.002314590848982334,0.00230471882969141
61,3.1,-1.5013769049000665,0.762521505355835,0.5739443302154541,0.1264282912015915,0.7364417314529419,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0565474033355713,0.7432935833930969,5.8764190673828125,1.0628660917282104,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.4353483021125938,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.1952020173854336e-08,valid,-0.029778295457988324,0.192869319|-0.0297782955|0.00217008185|0.149915963|0.114704063|0.0671518354,0.342869319|0.120221705|0.152170082|0.299915963|0.264704063|0.217151835,0.312869319|0.0902217045|0.122170082|0.269915963|0.234704063|0.187151835,0|0.15|0|0.15|0.15|0.15,0.00430544664|0.160256315|-0.0337201051|-0.0116875246|-0.0124451166|-0.00534058368,0.0570224274|-0.0411431511|0.0250397817|-0.0328962138|-0.0137429316|-0.0157074107,0.832805149|-1.77089888e-08|3.95762643e-09|0.555080112|0.432628203|0.247559347,0.403394878|0.147943974|0.416854888,-0.0384818986|0.230782241|0.0512421913,0.006693737581372261,0.0018879938870668411,0.002403263933956623,0.0023652054369449615
62,3.1500000000000004,-1.524221671076158,0.7823747396469116,0.5780311822891235,0.12424520403146744,0.7649956345558167,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0530818700790405,0.6595354676246643,3.7129364013671875,1.0684075355529785,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.42750085264961457,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.407535429349572e-08,valid,-0.030711690601122665,0.196069535|-0.0307116906|0.00206929997|0.147745078|0.113465865|0.0663036384,0.346069535|0.119288309|0.1520693|0.297745078|0.263465865|0.216303638,0.316069535|0.0892883094|0.1220693|0.267745078|0.233465865|0.186303638,0|0.15|0|0.15|0.15|0.15,0.00407971188|0.156890579|-0.0408753095|-0.0163032778|-0.0155895368|-0.00437020725,0.0623713427|-0.0340438464|0.0325981133|-0.0294604017|-0.00974377304|-0.0106034023,0.850729194|-2.97461948e-08|3.70648866e-09|0.545216633|0.428530151|0.250240944,0.40147084|0.159483016|0.419416934,-0.0384818986|0.230782241|0.0512421913,0.006346743553876877,0.0015816353261470795,0.0023927446454763412,0.002336663194000721
63,3.2,-1.546325225826123,0.8009300231933594,0.5818263292312622,0.1218554750084877,0.7932583689689636,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0556060075759888,0.6229197382926941,3.9999630451202393,1.0775598287582397,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.41856070046995203,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.4029350065291055e-08,valid,-0.03184849015212898,0.199523453|-0.0318484902|0.00197264231|0.145517164|0.1122712|0.0657594692,0.349523453|0.11815151|0.151972642|0.295517164|0.2622712|0.215759469,0.319523453|0.0881515098|0.121972642|0.265517164|0.2322712|0.185759469,0|0.15|0|0.15|0.15|0.15,0.00387934238|0.154279398|-0.0481260907|-0.0202902869|-0.0183897389|-0.0032468719,0.0676205135|-0.0268854674|0.0402355266|-0.025786855|-0.0054895963|-0.00510009677,0.869593669|-2.99358527e-08|5.1828403e-09|0.535991514|0.425205466|0.254690908,0.399546802|0.171022058|0.42197898,-0.0384818986|0.230782241|0.0512421913,0.005220554769039154,0.0019011441618204117,0.0016586501151323318,0.0016217492520809174
64,3.25,-4.563321457140866,3.814169406890869,0.5853704214096069,0.11925626546144485,0.8141694068908691,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0614879131317139,0.6428881287574768,1.4082183837890625,1.0891456604003906,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.4101747363636009,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.262083986792618e-08,valid,-0.03318271856539534,0.203227209|-0.0331827186|0.00189279144|0.143275515|0.11114983|0.0655453712,0.353227209|0.116817281|0.151892791|0.293275515|0.26114983|0.215545371,0.323227209|0.0868172814|0.121892791|0.263275515|0.23114983|0.185545371,0|0.15|0|0.15|0.15|0.145733555,0.00370226069|0.15240962|-0.0555044552|-0.0242620818|-0.0212091111|-0.0020906455,0.0727644023|-0.0196787754|0.0479332968|-0.0219006258|-0.00101894215|-3.23168464e-18,0.889375498|-3.01084247e-08|7.42433977e-09|0.526939351|0.422371265|0.260090839,0.397622764|0.1825611|0.424541026,-0.0384818986|0.230782241|0.0512421913,0.004373370669782162,0.0010665841400623322,0.0016054026782512665,0.0016776714473962784
65,3.3000000000000003,-4.568422732683095,3.8154391646385193,0.5886934995651245,0.116438128054142,0.8154391050338745,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0629148483276367,0.6934579014778137,5.008596897125244,1.0966836214065552,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.403426019281831,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.116148792308259e-08,valid,-0.0347187416497578,0.20717658|-0.0347187416|0.00183012789|0.141031798|0.110067347|0.0655364973,0.35717658|0.115281258|0.151830128|0.291031798|0.260067347|0.215536497,0.32717658|0.0852812584|0.121830128|0.261031798|0.230067347|0.185536497,0|0.15|0|0.15|0.12556509|0.11017368,0.00354781491|0.151309146|-0.0629932987|-0.0286955825|-0.0231852862|-0.000350099046,0.0777982019|-0.0124342028|0.0556727896|-0.0178233215|9.8879818e-18|1.50504565e-17,0.910052336|-2.30542871e-08|2.49323382e-09|0.517608289|0.417084102|0.26179589,0.395698726|0.194100142|0.427103072,-0.0384818986|0.230782241|0.0512421913,0.004264414310455322,0.0010717827826738358,0.0014462191611528397,0.001720263622701168
66,3.35,-4.5739650503704326,3.8167460560798645,0.5918388962745667,0.11339513212442398,0.8167460560798645,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0642261505126953,0.7436076402664185,2.1372623443603516,1.1023606061935425,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.3966151532624823,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.8925767175659303e-08,valid,-0.03646739699447582,0.211367088|-0.036467397|0.001773862|0.13877121|0.108902883|0.0656003701,0.361367088|0.113532603|0.151773862|0.28877121|0.258902883|0.21560037,0.331367088|0.083532603|0.121773862|0.25877121|0.228902883|0.18560037,0|0.15|0|0.15|0.0934106083|0.0732941813,0.00341798711|0.151031063|-0.0705289818|-0.0333007259|-0.0251058739|0.000532092613,0.0827178115|-0.00516148994|0.0634335383|-0.0135775079|-9.55195994e-18|6.49561236e-18,0.931604149|-1.48977732e-08|4.51173753e-09|0.508206604|0.410505657|0.262933573,0.393774688|0.205639184|0.429665118,-0.0384818986|0.230782241|0.0512421913,0.004624748602509499,0.0014954665675759315,0.0015747956931591034,0.0015130089595913887
67,3.4000000000000004,-4.581545006709712,3.8178188800811768,0.5949373245239258,0.11017022281885147,0.817818820476532,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0692082643508911,0.73196941614151,3.104818820953369,1.1080678701400757,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.394433353812553,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.6081890041874658e-08,valid,-0.03844778527590342,0.215794167|-0.0384477853|0.00172090596|0.136492819|0.107637225|0.065694077,0.365794167|0.111552215|0.151720906|0.286492819|0.257637225|0.215694077,0.335794167|0.0815522147|0.121720906|0.256492819|0.227637225|0.185694077,0|0.138889438|0|0.15|0.0606317097|0.0353676181,0.00337921945|0.153791131|-0.0780787855|-0.0379095247|-0.0273836403|0.000629142341,0.0875198086|1.6015262e-17|0.071195165|-0.00918724313|-7.10563118e-18|-5.79026139e-18,0.954075695|-1.04597723e-08|3.36128005e-09|0.498874509|0.403165259|0.26340545,0.39185065|0.217178226|0.432227165,-0.0384818986|0.230782241|0.0512421913,0.0042565735056996346,0.0011521000415086746,0.0014807414263486862,0.001597922295331955
68,3.45,-4.5937233892379705,3.818269193172455,0.598247766494751,0.10687727481126785,0.8182691931724548,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0781691074371338,0.8090757131576538,6.682155132293701,1.1131994724273682,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.40331896169163106,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.3497960804631504e-08,valid,-0.04081732086287754,0.220456408|-0.0408173209|0.00166882407|0.134201683|0.106252663|0.065780361,0.370456408|0.109182679|0.151668824|0.284201683|0.256252663|0.215780361,0.340456408|0.0791826791|0.121668824|0.254201683|0.226252663|0.185780361,0|0.101281099|0|0.15|0.0278377611|0,0.00353764612|0.163269265|-0.0855778685|-0.04294286|-0.0305106969|-0.000612761449,0.09220102|-2.96429065e-19|0.0789025717|-0.00472698908|5.00830853e-18|0.000507151644,0.9775643|-1.79826116e-08|-4.91543126e-10|0.489136884|0.394499956|0.263015834,0.389926612|0.228717268|0.434789211,-0.0384818986|0.230782241|0.0512421913,0.004323315806686878,0.0010761488229036331,0.0016382066532969475,0.0015843315050005913
