step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.532387207004469,0.20463749766349792,0.33438870310783386,0.25699275732040405,0.17801885306835175,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5547530651092529,4.6790266036987305,188.00906372070312,0.6060482859611511,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,,0.2403903733079176,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.08897890349922297,0.260305757|0.299179471|0.0889789035|0.208418134|0.186139428|0.280764041,0.410305757|0.449179471|0.238978903|0.358418134|0.336139428|0.430764041,0.380305757|0.419179471|0.208978903|0.328418134|0.306139428|0.400764041,0.15|0.15|0.15|0.15|0.15|0.15,0.00260177223|0.0207108811|0.0228197807|0.112203904|0.09756414|0.120340213,-0.00898839251|-0.0468761897|-0.124219793|-0.121820345|-0.126300955|-0.111204142,1.03483641|1.17055257|0.254515601|0.824056094|0.715820898|1.13219223,0.487498164|-0.262072086|0.224651158,0.058902055|0.134071141|-0.00512196217,0.004702412523329258,0.0012245811522006989,0.0016965027898550034,0.0017546182498335838
47,2.4000000000000004,-0.5673789980090816,0.30354946851730347,0.3363434076309204,0.2519513666629791,0.27587977051734924,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45738157629966736,4.889859199523926,190.9418182373047,0.5375555157661438,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.28109177988828304,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.578244255740773e-09,valid,0.08848833733190528,0.260034462|0.299014204|0.0884883373|0.207966125|0.184737217|0.2812385,0.410034462|0.449014204|0.238488337|0.357966125|0.334737217|0.4312385,0.380034462|0.419014204|0.208488337|0.327966125|0.304737217|0.4012385,0.15|0.15|0.15|0.15|0.15|0.15,0.000612601199|0.00269481059|0.0038328758|0.0234265269|0.00561165658|0.0392050593,-0.00706236221|-0.0450532953|-0.123180401|-0.120449154|-0.124791147|-0.10984431,1.03368809|1.15369833|0.234605825|0.734841873|0.619769376|1.05431475,0.49044323|-0.255368352|0.224395096,0.058902055|0.134071141|-0.00512196217,0.004598557949066162,0.0012402720749378204,0.001600305549800396,0.0017305901274085045
48,2.45,-0.5477932651038004,0.21425844728946686,0.3417525589466095,0.2511802315711975,0.18666470050811768,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5645804405212402,5.079833507537842,199.0603790283203,0.6226985454559326,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.2594124393631008,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.389149536876413e-09,valid,0.08350317774003899,0.25975959|0.297503078|0.0835031777|0.203149872|0.178826311|0.277714486,0.40975959|0.447503078|0.233503178|0.353149872|0.328826311|0.427714486,0.37975959|0.417503078|0.203503178|0.323149872|0.298826311|0.397714486,0.15|0.15|0.15|0.15|0.15|0.15,0.00252862121|0.0207071375|0.0221816058|0.10777215|0.0932092083|0.115485651,-0.00516021217|-0.0433891714|-0.122789854|-0.119352275|-0.123593083|-0.108909506,1.03640677|1.16733028|0.233404463|0.801019362|0.68492137|1.11743409,0.493388295|-0.248664662|0.224139035,0.058902055|0.134071141|-0.00512196217,0.004765592515468597,0.0013217292726039886,0.0016583539545536041,0.001756942830979824
49,2.5,-0.5912506715284145,0.32159101963043213,0.3434806764125824,0.2460050731897354,0.29287752509117126,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46290072798728943,5.094690322875977,203.36485290527344,0.5439819097518921,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.2852266228461392,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.508945857991444e-09,valid,0.0828883213313922,0.259676268|0.297427403|0.0828883213|0.202603607|0.177348176|0.278065536,0.409676268|0.447427403|0.232888321|0.352603607|0.327348176|0.428065536,0.379676268|0.417427403|0.202888321|0.322603607|0.297348176|0.398065536,0.15|0.15|0.15|0.15|0.15|0.15,0.000518472244|0.0020816684|0.00305094876|0.0193847102|0.00209747067|0.0338657549,-0.00323020476|-0.0415587997|-0.121725732|-0.117891342|-0.121937959|-0.107495553,1.03599334|1.15023248|0.212878502|0.711907795|0.589552213|1.03863235,0.496333361|-0.241961107|0.223882973,0.058902055|0.134071141|-0.00512196217,0.004681196063756943,0.0012159207835793495,0.0016658296808600426,0.0017716838046908379
50,2.5500000000000003,-0.5629757491316933,0.2248818576335907,0.3486095666885376,0.24508698284626007,0.1962212771177292,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5696823596954346,5.212107181549072,205.91299438476562,0.6295188069343567,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.2658834456283167,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0777699042352252,0.259588399|0.296008346|0.0777699042|0.197715669|0.171409416|0.274395495,0.409588399|0.446008346|0.227769904|0.347715669|0.321409416|0.424395495,0.379588399|0.416008346|0.197769904|0.317715669|0.291409416|0.394395495,0.15|0.15|0.15|0.15|0.15|0.15,0.00244910073|0.0204722969|0.0214197362|0.10310072|0.0889539402|0.110433841,-0.00132577784|-0.0398848868|-0.121329549|-0.116723567|-0.120623046|-0.106522101,1.03947692|1.16462079|0.211169804|0.777239827|0.653968559|1.10149372,0.499278426|-0.235257551|0.223626912,0.058902055|0.134071141|-0.00512196217,0.004611621610820293,0.00125221349298954,0.001585482619702816,0.0017466507852077484
51,2.6,-0.6160107430463915,0.34098851680755615,0.3501163721084595,0.2397838979959488,0.31113380193710327,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46813085675239563,5.231424808502197,208.6930694580078,0.5456557273864746,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.28063301114724176,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.439197184140988e-09,valid,0.07701179941563555,0.259688325|0.296037423|0.0770117994|0.197071508|0.169873843|0.274617673,0.409688325|0.446037423|0.227011799|0.347071508|0.319873843|0.424617673,0.379688325|0.416037423|0.197011799|0.317071508|0.289873843|0.394617673,0.134079065|0.15|0.15|0.15|0.15|0.15,0.000414235388|0.00174356558|0.00246868231|0.015375485|-0.00115475583|0.0284966704,-1.83196003e-18|-0.0380421539|-0.120237862|-0.115161297|-0.118809145|-0.105051811,1.03916754|1.1478511|0.190278018|0.688500218|0.55953147|1.02191555,0.50222379|-0.228553995|0.22337085,0.058902055|0.134071141|-0.00512196217,0.00455140508711338,0.0012189922854304314,0.0015879087150096893,0.001716569997370243
52,2.6500000000000004,-0.5794119289960125,0.23594291508197784,0.3550291657447815,0.23879124224185944,0.20613662898540497,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5772868990898132,5.428915023803711,213.00332641601562,0.6378393173217773,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.2700944054629012,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07176522025623508,0.259709315|0.294671975|0.0717652203|0.19212077|0.163932698|0.270803959,0.409709315|0.444671975|0.22176522|0.34212077|0.313932698|0.420803959,0.379709315|0.414671975|0.19176522|0.31212077|0.283932698|0.390803959,0.0839341061|0.15|0.15|0.15|0.15|0.15,0.00235340709|0.0207079963|0.0211217486|0.0998229544|0.08620771|0.106853059,-4.38469901e-18|-0.0363775251|-0.119841312|-0.113943323|-0.117392486|-0.104062909,1.04119067|1.16301837|0.188341317|0.754362713|0.624546018|1.08600598,0.505169213|-0.22185044|0.223114789,0.058902055|0.134071141|-0.00512196217,0.004668859764933586,0.001250208355486393,0.0016429554671049118,0.0017467038705945015
53,2.7,-0.6406653801579922,0.3597642481327057,0.3563643991947174,0.23343025147914886,0.32870325446128845,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47497332096099854,5.362610816955566,215.51927185058594,0.547123908996582,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.2731126652355794,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.7637305773554646e-09,valid,0.0709374327933536,0.259826583|0.29480523|0.0709374328|0.191455363|0.162427587|0.270973637,0.409826583|0.44480523|0.220937433|0.341455363|0.312427587|0.420973637,0.379826583|0.41480523|0.190937433|0.311455363|0.282427587|0.390973637,0.0331075098|0.15|0.15|0.15|0.15|0.15,0.00032596048|0.00198921626|0.0023689733|0.0125849825|-0.00286019519|0.0241210428,-9.46647757e-18|-0.0345326986|-0.118713433|-0.112286707|-0.115420318|-0.102548456,1.03963229|1.14667744|0.167405272|0.666119727|0.531429835|1.00546713,0.508114636|-0.215146884|0.222858727,0.058902055|0.134071141|-0.00512196217,0.0046048518270254135,0.0012283334508538246,0.001630854792892933,0.0017185993492603302
54,2.75,-0.5952418161607103,0.24795220792293549,0.3610069751739502,0.23234398663043976,0.21692821383476257,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5799471735954285,5.541812419891357,217.7529296875,0.6399720311164856,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.2699816858617056,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06563346788801847,0.259848657|0.293472626|0.0656334679|0.186508589|0.156572797|0.267068023,0.409848657|0.443472626|0.215633468|0.336508589|0.306572797|0.417068023,0.379848657|0.413472626|0.185633468|0.306508589|0.276572797|0.387068023,0|0.15|0.15|0.15|0.15|0.15,0.00223158731|0.0212164496|0.021039598|0.0960699647|0.0838094462|0.102029028,0.000645441743|-0.0328947188|-0.118311897|-0.111034593|-0.113911481|-0.10155965,1.04227166|1.16221224|0.165261573|0.731069729|0.596189155|1.06874147,0.511060059|-0.208443329|0.222602665,0.058902055|0.134071141|-0.00512196217,0.006625325419008732,0.0012257788330316544,0.003258083015680313,0.0021135108545422554
55,2.8000000000000003,-0.6664343888882789,0.3801787495613098,0.3621651530265808,0.22691823542118073,0.3478274345397949,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48238447308540344,5.550893783569336,221.23599243164062,0.5452468991279602,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.2559295088991866,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.703432248525432e-09,valid,0.06471587051809488,0.260041102|0.293655624|0.0647158705|0.185803947|0.155126497|0.267124582,0.410041102|0.443655624|0.214715871|0.335803947|0.305126497|0.417124582,0.380041102|0.413655624|0.184715871|0.305803947|0.275126497|0.387124582,0|0.15|0.15|0.15|0.15|0.15,0.000226681657|0.00272045683|0.0025035895|0.00917250848|-0.00503900248|0.0190504457,0.00257221298|-0.0310718613|-0.117155476|-0.109308022|-0.111805349|-0.10002313,1.0429633|1.14627109|0.144211595|0.643080275|0.503661638|0.987525644,0.514005482|-0.201739773|0.222346604,0.058902055|0.134071141|-0.00512196217,0.004566282033920288,0.0011993125081062317,0.0016400264576077461,0.0016935430467128754
56,2.85,-0.6124767133584351,0.2606315612792969,0.3665982186794281,0.2257717400789261,0.22831383347511292,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5879501104354858,5.710921764373779,224.97335815429688,0.6490289568901062,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.27459328435562125,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.059344457298007885,0.260228885|0.292272015|0.0593444573|0.180832438|0.149342327|0.263103107,0.410228885|0.442272015|0.209344457|0.330832438|0.299342327|0.413103107,0.380228885|0.412272015|0.179344457|0.300832438|0.269342327|0.383103107,0|0.15|0.15|0.15|0.15|0.15,0.00217132472|0.0218834602|0.0212023883|0.0928522516|0.0814343064|0.0985421392,0.00447047103|-0.029494766|-0.116770903|-0.108076621|-0.110260586|-0.0989038318,1.04755733|1.16147675|0.141809315|0.708105381|0.568543029|1.05205074,0.516950905|-0.195036218|0.222090542,0.058902055|0.134071141|-0.00512196217,0.004606829024851322,0.001218266785144806,0.0016693081706762314,0.0016912491992115974
57,2.9000000000000004,-0.693406291301264,0.4013567864894867,0.36762043833732605,0.22030435502529144,0.3676379919052124,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4950813353061676,5.796531677246094,229.50149536132812,0.5478745698928833,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.2360902244535575,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.535873179475127e-09,valid,0.05837036827840117,0.260609455|0.292502841|0.0583703683|0.180117038|0.147964006|0.263124135,0.410609455|0.442502841|0.208370368|0.330117038|0.297964006|0.413124135,0.380609455|0.412502841|0.178370368|0.300117038|0.267964006|0.383124135,0|0.15|0.15|0.15|0.15|0.15,0.000137307027|0.00361884175|0.00270747485|0.00588925127|-0.00738495276|0.0149859095,0.0063916152|-0.027699471|-0.115586773|-0.106292877|-0.108030432|-0.0972481176,1.04896674|1.14593074|0.120602175|0.620064524|0.476440637|0.970234332,0.519896328|-0.188332662|0.221834481,0.058902055|0.134071141|-0.00512196217,0.005165239796042442,0.0014173556119203568,0.0019053807482123375,0.001812780275940895
58,2.95,-0.630852876272568,0.2732588052749634,0.37192875146865845,0.21921737492084503,0.2396068125963211,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5985262393951416,5.815876483917236,231.9691619873047,0.6596325039863586,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.2772290623378323,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05295350436913762,0.260983545|0.291054602|0.0529535044|0.175128066|0.142248438|0.259033533,0.410983545|0.441054602|0.202953504|0.325128066|0.292248438|0.409033533,0.380983545|0.411054602|0.172953504|0.295128066|0.262248438|0.379033533,0|0.15|0.15|0.15|0.15|0.15,0.00215771264|0.0231785841|0.0220043166|0.0917527109|0.0814168119|0.0964299093,0.00828275646|-0.0261901193|-0.115227498|-0.105102692|-0.106471514|-0.0962011374,1.05437465|1.16120687|0.118590836|0.687162281|0.543939048|1.0363629,0.522841752|-0.181629106|0.221578419,0.058902055|0.134071141|-0.00512196217,0.00485713966190815,0.0012760860845446587,0.0017149858176708221,0.0018371781334280968
59,3.0,-0.719077766553134,0.4201231598854065,0.3728933036327362,0.21382738649845123,0.38502824306488037,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.51198810338974,5.910867691040039,233.5216064453125,0.553494930267334,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.21140307257524063,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.92866210465115e-09,valid,0.05204401923393817,0.261553844|0.291352091|0.0520440192|0.174507547|0.141060462|0.259085331,0.411553844|0.441352091|0.202044019|0.324507547|0.291060462|0.409085331,0.381553844|0.411352091|0.172044019|0.294507547|0.261060462|0.379085331,0|0.15|0.15|0.15|0.15|0.15,9.33230524e-05|0.00555491265|0.00361097856|0.00436645272|-0.00756494367|0.011844619,0.0101950625|-0.024427522|-0.114007335|-0.103278925|-0.104145389|-0.0945315744,1.05650376|1.14653576|0.0977797209|0.599117715|0.452531516|0.953654367,0.525787175|-0.174925551|0.221322358,0.058902055|0.134071141|-0.00512196217,0.00481193233281374,0.001348419114947319,0.0016390616074204445,0.0017936835065484047
60,3.0500000000000003,-0.6487508119942869,0.2861754298210144,0.3770614564418793,0.21281732618808746,0.2511780858039856,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.59438157081604,5.655039310455322,230.64263916015625,0.6541191339492798,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.27320885301522196,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.046700896918499185,0.262115647|0.28980804|0.0467008969|0.16958755|0.135524061|0.254969122,0.412115647|0.43980804|0.196700897|0.31958755|0.285524061|0.404969122,0.382115647|0.40980804|0.166700897|0.28958755|0.255524061|0.374969122,0|0.15|0.15|0.15|0.15|0.15,0.00213268395|0.0251352945|0.0232332824|0.0902657641|0.0815170895|0.0929122065,0.0120759594|-0.0230096078|-0.113673515|-0.102166543|-0.102616809|-0.093577681,1.06267123|1.16135785|0.0963633554|0.666449421|0.520996524|1.01921101,0.528732598|-0.168221995|0.221066296,0.058902055|0.134071141|-0.00512196217,0.004914030432701111,0.0013715503737330437,0.001684865914285183,0.00182381272315979
61,3.1,-0.7455315973999226,0.4401882588863373,0.3779565691947937,0.20748268067836761,0.40369313955307007,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5185776352882385,5.940515518188477,231.0137176513672,0.5516592860221863,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.1887045017438014,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.3428423248125245e-09,valid,0.045868764409968704,0.262874049|0.290085569|0.0458687644|0.169038291|0.134530616|0.254976909,0.412874049|0.440085569|0.195868764|0.319038291|0.284530616|0.404976909,0.382874049|0.410085569|0.165868764|0.289038291|0.254530616|0.374976909,0|0.15|0.15|0.15|0.15|0.15,3.76312641e-05|0.00735708417|0.00426758063|0.00194051932|-0.0086634487|0.00771082249,0.0139755495|-0.0213173628|-0.112450099|-0.100383144|-0.100306903|-0.0919499343,1.06550938|1.146382|0.0752925395|0.577710541|0.42915211|0.935668526,0.531678021|-0.16151844|0.220810235,0.058902055|0.134071141|-0.00512196217,0.004987798631191254,0.001359790563583374,0.00173274427652359,0.0018626591190695763
62,3.1500000000000004,-0.6675904117360489,0.298458069562912,0.38205787539482117,0.2066790610551834,0.26213589310646057,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5764564275741577,5.807228088378906,233.70469665527344,0.6346375942230225,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.26556275498748866,0,1,12,workspace_z_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,6.216983811438426e-09,valid,0.040574368520164744,0.26362189|0.288423175|0.0405743685|0.164142373|0.12912988|0.250784836,0.41362189|0.438423175|0.190574369|0.314142373|0.27912988|0.400784836,0.38362189|0.408423175|0.160574369|0.284142373|0.24912988|0.370784836,0|0.15|0.15|0.15|0.15|0.15,0.00216405827|0.0279494531|0.0252279486|0.0910229559|0.0843126826|0.0909282416,0.0158424688|-0.019995735|-0.112162311|-0.0993785958|-0.0988636132|-0.0911050168,1.07249409|1.16164642|0.075363112|0.648213851|0.501968591|1.00296257,0.534623444|-0.154814884|0.220554173,0.058902055|0.134071141|-0.00512196217,0.005313894711434841,0.0014154547825455666,0.0018882378935813904,0.001974315382540226
63,3.2,-0.7708781847388221,0.4560806155204773,0.3830186724662781,0.2015463262796402,0.41824644804000854,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5094818472862244,6.400480270385742,242.9514617919922,0.535266637802124,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.1647882983529765,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.009536379468882e-09,valid,0.03995035873457445,0.264569798|0.288691147|0.0399503587|0.163768791|0.128458138|0.250818006,0.414569798|0.438691147|0.189950359|0.313768791|0.278458138|0.400818006,0.384569798|0.408691147|0.159950359|0.283768791|0.248458138|0.370818006,0|0.15|0.15|0.15|0.15|0.15,3.81778853e-05|0.00981659282|0.00543689799|0.00140805338|-0.00818507008|0.00503268566,0.0177264027|-0.0183840899|-0.110928864|-0.0976595358|-0.0966257056|-0.0895193663,1.07604377|1.14619709|0.0543094694|0.558823681|0.409021776|0.918785343,0.537568867|-0.148111328|0.220298111,0.058902055|0.134071141|-0.00512196217,0.00487254373729229,0.0013406593352556229,0.0016999784857034683,0.0017995862290263176
64,3.25,-0.6870312896771258,0.3103124499320984,0.3870748281478882,0.2009679526090622,0.27272701263427734,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5340782403945923,6.36725378036499,252.8946533203125,0.592559278011322,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.2539256907386038,0,1,12,workspace_z_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.034848667522072246,0.265505081|0.286930439|0.0348486675|0.158987795|0.12326588|0.246621034,0.415505081|0.436930439|0.184848668|0.308987795|0.27326588|0.396621034,0.385505081|0.406930439|0.154848668|0.278987795|0.24326588|0.366621034,0|0.15|0.15|0.15|0.15|0.15,0.00219456943|0.0312891651|0.0275299276|0.0916097532|0.0868556403|0.0888177165,0.0195765263|-0.0171619375|-0.110707789|-0.0968245415|-0.0953843713|-0.0888166643,1.08379142|1.16184898|0.0562168089|0.630736391|0.484534789|0.986485187,0.54051429|-0.141407773|0.22004205,0.058902055|0.134071141|-0.00512196217,0.004874705336987972,0.0013010213151574135,0.0017001712694764137,0.0018423674628138542
65,3.3000000000000003,-0.7970269146426497,0.4719633460044861,0.38813358545303345,0.19601745903491974,0.4328441917896271,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48047393560409546,6.863364219665527,262.7682800292969,0.5051597952842712,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.15688712306175645,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.825992441422679e-09,valid,0.03444735283567438,0.266640728|0.287125336|0.0344473528|0.158768575|0.122887254|0.246662407,0.416640728|0.437125336|0.184447353|0.308768575|0.272887254|0.396662407,0.386640728|0.407125336|0.154447353|0.278768575|0.242887254|0.366662407,0|0.15|0.15|0.15|0.15|0.15,3.87090345e-05|0.012023025|0.00640524165|0.000508375667|-0.0086413375|0.00273279511,0.0214412993|-0.015659666|-0.109494086|-0.0952356932|-0.0933235626|-0.0873287586,1.08804292|1.1448647|0.0347005674|0.540346982|0.389584116|0.902053664,0.543459713|-0.134704217|0.219785988,0.058902055|0.134071141|-0.00512196217,0.005068703554570675,0.0013728439807891846,0.0017588557675480843,0.0019061937928199768
66,3.35,-0.7083292150731979,0.3220173418521881,0.3922179043292999,0.19563527405261993,0.28321385383605957,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4968113601207733,7.158466815948486,276.7439270019531,0.555895984172821,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.24729256242468467,0,1,12,workspace_z_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.029516283101576363,0.267761465|0.285267224|0.0295162831|0.154066396|0.117835119|0.242463279,0.417761465|0.435267224|0.179516283|0.304066396|0.267835119|0.392463279,0.387761465|0.405267224|0.149516283|0.274066396|0.237835119|0.362463279,0|0.15|0.15|0.15|0.15|0.15,0.00222418432|0.0342179039|0.0296311138|0.0921248321|0.0878531446|0.08873409,0.023271213|-0.0145338502|-0.109357731|-0.0945852815|-0.0923239847|-0.0867861855,1.09654126|1.16075295|0.0383385156|0.613805135|0.466869637|0.971801019,0.546405137|-0.128000662|0.219529927,0.058902055|0.134071141|-0.00512196217,0.004883329384028912,0.0012783277779817581,0.0017211278900504112,0.0018543330952525139
67,3.4000000000000004,-0.8240422506573015,0.49059954285621643,0.3933236300945282,0.1907615214586258,0.45023855566978455,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46140962839126587,6.428598403930664,269.3999328613281,0.48994866013526917,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.16589200077495442,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.815475900659451e-09,valid,0.029307236045310353,0.269082471|0.285407991|0.029307236|0.153971746|0.117643874|0.24258897,0.419082471|0.435407991|0.179307236|0.303971746|0.267643874|0.39258897,0.389082471|0.405407991|0.149307236|0.273971746|0.237643874|0.36258897,0|0.15|0.15|0.15|0.15|0.15,3.92246673e-05|0.0131840132|0.00680529321|-4.83653303e-05|-0.00896157782|0.0027802282,0.0251134436|-0.013132015|-0.108173665|-0.0931177033|-0.0904216103|-0.0854291431,1.10148255|1.14168396|0.0158605726|0.522720915|0.371192307|0.887706964,0.54935056|-0.121297106|0.219273865,0.058902055|0.134071141|-0.00512196217,0.005396968685090542,0.001487497240304947,0.0018417015671730042,0.0020355209708213806
68,3.45,-0.727711850426056,0.33564507961273193,0.3972863554954529,0.19032453000545502,0.2955893576145172,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5117875933647156,7.116752624511719,267.8892517089844,0.5633174777030945,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.23568865962158161,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.02445273493009195,0.270386135|0.283531192|0.0244527349|0.149341875|0.11271529|0.238479075,0.420386135|0.433531192|0.174452735|0.299341875|0.26271529|0.388479075,0.390386135|0.403531192|0.144452735|0.269341875|0.23271529|0.358479075,0|0.15|0.15|0.15|0.15|0.15,0.00214657366|0.0355175545|0.0303168558|0.0884707927|0.0843022474|0.0856841869,0.0269198837|-0.0120651308|-0.108038385|-0.0924760378|-0.0893974319|-0.0849385795,1.110611|1.15757719|0.0200894101|0.593362254|0.445765977|0.954661909,0.552295983|-0.114593551|0.219017804,0.058902055|0.134071141|-0.00512196217,0.005129304714500904,0.0013335095718502998,0.001780846156179905,0.001984359696507454
