step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.04122243365440726,0.04949825629591942,0.2407970279455185,0.4413438141345978,0.04949824512004852,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.79142826795578,0.6739801168441772,2.485816478729248,0.7914270758628845,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.4767973431342007e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29139241375212854,0.493542053|0.291392414|0.434628274|0.454699755|0.476550456|0.458259219,0.643542053|0.441392414|0.584628274|0.604699755|0.626550456|0.608259219,0.613542053|0.411392414|0.554628274|0.574699755|0.596550456|0.578259219,0|0|0|0|0|0,-0.00116615076|-0.0204347976|0.00674704033|0.0771400323|0.125854771|0.11515906,0|0|0|0|0|0,1.97300206|1.14513486|1.74526014|1.89593905|2.03205659|1.94819594,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005258936434984207,0.001225307583808899,0.0020167073234915733,0.0019774530082941055
59,3.0,-0.034383026497573625,0.04995839297771454,0.23385219275951385,0.4412175118923187,0.04995838925242424,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8096407055854797,0.7613852024078369,2.1159582138061523,0.8096394538879395,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.5629492097832156e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29134379273541866,0.493484223|0.291343793|0.434926123|0.458585823|0.482843383|0.464004383,0.643484223|0.441343793|0.584926123|0.608585823|0.632843383|0.614004383,0.613484223|0.411343793|0.554926123|0.578585823|0.602843383|0.584004383,0|0|0|0|0|0,-0.00115491852|-0.0188447991|0.00422994836|0.076354565|0.125639489|0.114628468,0|0|0|0|0|0,1.97278197|1.14653037|1.74393444|1.91069786|2.05701302|1.970646,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005501672625541687,0.0016253143548965454,0.0019437437877058983,0.0018981723114848137
60,3.0500000000000003,-0.027377932782331006,0.05025959759950638,0.2268594652414322,0.4410437047481537,0.05025959014892578,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.829547643661499,0.7549607157707214,1.4813207387924194,0.829547643661499,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,4.772960155492094e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2912175026999513,0.493426964|0.291217503|0.435018084|0.462440339|0.489129547|0.469727553,0.643426964|0.441217503|0.585018084|0.612440339|0.639129547|0.619727553,0.613426964|0.411217503|0.555018084|0.582440339|0.609129547|0.589727553,0|0|0|0|0|0,-0.00114527946|-0.0175171469|0.00219943358|0.0766936697|0.126366906|0.115035077,0|0|0|0|0|0,1.97256257|1.14735286|1.74227177|1.92645503|2.08288509|1.99394529,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0053829895332455635,0.001315796747803688,0.0020748795941472054,0.001955476589500904
61,3.1,-0.020307597862966986,0.05023134499788284,0.2198246717453003,0.44088074564933777,0.050231341272592545,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8513385653495789,0.7534134387969971,5.272409915924072,0.8513385653495789,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,5.053845315265723e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29104368634138367,0.493370195|0.291043686|0.434929795|0.466318539|0.495454769|0.475474341,0.643370195|0.441043686|0.584929795|0.616318539|0.645454769|0.625474341,0.613370195|0.411043686|0.554929795|0.586318539|0.615454769|0.595474341,0|0|0|0|0|0,-0.00112465626|-0.0165359255|0.00121828642|0.0786399307|0.12845519|0.116983209,0|0|0|0|0|0,1.97235612|1.14763882|1.74093747|1.94391408|2.11027427|2.01888057,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005721750669181347,0.0013059955090284348,0.002165248617529869,0.0022105369716882706
62,3.1500000000000004,-0.013927322609886515,0.049945127218961716,0.21279054880142212,0.4407724440097809,0.04994511976838112,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8693249225616455,0.6064079403877258,4.542912006378174,0.8693249225616455,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,5.323184845553156e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29088073296706674,0.493314461|0.290880733|0.4347101|0.470294581|0.501880399|0.481314574,0.643314461|0.440880733|0.5847101|0.620294581|0.651880399|0.631314574,0.613314461|0.410880733|0.5547101|0.590294581|0.621880399|0.601314574,0|0|0|0|0|0,-0.00109272513|-0.0158119993|0.00120712378|0.0806679577|0.130079143|0.118368681,0|0|0|0|0|0,1.97216512|1.14771093|1.74004752|1.96184628|2.13760074|2.04362698,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0050773946568369865,0.0011883722618222237,0.0018708351999521255,0.001979048363864422
63,3.2,-0.007048108278613657,0.04945502430200577,0.20573139190673828,0.44077208638191223,0.049455031752586365,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8774255514144897,0.2663991153240204,7.612107753753662,0.8774255514144897,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,5.7384095965520355e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2907724173758153,0.493260316|0.290772417|0.434463189|0.474369257|0.508379208|0.487216352,0.643260316|0.440772417|0.584463189|0.624369257|0.658379208|0.637216352,0.613260316|0.410772417|0.554463189|0.594369257|0.628379208|0.607216352,0|0|0|0|0|0,-0.00107390806|-0.0158313878|0.00319166318|0.0832692839|0.131595696|0.119403987,0|0|0|0|0|0,1.97196736|1.14725828|1.74104442|1.98074631|2.16511253|2.06826939,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0050438521429896355,0.0010302560403943062,0.0019551515579223633,0.002028440125286579
64,3.25,-0.0014633936062984562,0.04941767826676369,0.19868114590644836,0.4409020245075226,0.04941767454147339,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8780713081359863,0.13220693171024323,5.595254421234131,0.8780713081359863,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,6.056816954159266e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2907721133093587,0.493207115|0.290772113|0.43432592|0.478571803|0.514949108|0.493167064,0.643207115|0.440772113|0.58432592|0.628571803|0.664949108|0.643167064,0.613207115|0.410772113|0.55432592|0.598571803|0.634949108|0.613167064,0|0|0|0|0|0,-0.00105834679|-0.016142949|0.0059517943|0.0853481344|0.132041713|0.119342947,0|0|0|0|0|0,1.97177011|1.1469455|1.74325547|1.99963535|2.19183814|2.0920112,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005776609294116497,0.001392868347465992,0.0021602557972073555,0.00218293908983469
65,3.3000000000000003,0.0016532344483660005,0.04934973642230034,0.19176150858402252,0.4411386549472809,0.049349743872880936,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8768778443336487,0.23555433750152588,3.975029706954956,0.8768778443336487,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,6.148957724723474e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2909019954401093,0.493154702|0.290901995|0.434337162|0.482877111|0.521538713|0.499114899,0.643154702|0.440901995|0.584337162|0.632877111|0.671538713|0.649114899,0.613154702|0.410901995|0.554337162|0.602877111|0.641538713|0.619114899,0|0|0|0|0|0,-0.00103010098|-0.0160700815|0.00816946373|0.0854683853|0.130147186|0.117084902,0|0|0|0|0|0,1.97158871|1.1475379|1.74551811|2.01697683|2.21630204|2.1135445,0.584578812|0.556353867|0.251201838,-0|-0|0,0.007282668724656105,0.0011463984847068787,0.003346153534948826,0.0027497420087456703
66,3.35,0.003935151637124913,0.0492568202316761,0.18500323593616486,0.4414631426334381,0.0492568165063858,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8778167366981506,0.21310043334960938,2.6445329189300537,0.8778167366981506,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,6.307491064303497e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2911386738169518,0.493103691|0.291138674|0.434476564|0.487189581|0.528034765|0.504954008,0.643103691|0.441138674|0.584476564|0.637189581|0.678034765|0.654954008,0.613103691|0.411138674|0.554476564|0.607189581|0.648034765|0.624954008,0|0|0|0|0|0,-0.00100359182|-0.0158749307|0.00994983408|0.0855085023|0.128051467|0.114810122,0|0|0|0|0|0,1.97141117|1.14867976|1.74785609|2.03426682|2.24019053|2.13462615,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005384421907365322,0.0012176474556326866,0.002136761322617531,0.00199031550437212
67,3.4000000000000004,0.007153125090918151,0.04913948103785515,0.17834137380123138,0.44187405705451965,0.049139492213726044,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8851011991500854,0.3101786673069,4.365911483764648,0.8851011991500854,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,6.6529854637451315e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29146313297864646,0.493053998|0.291463133|0.434723136|0.491505979|0.534426817|0.510682911,0.643053998|0.441463133|0.584723136|0.641505979|0.684426817|0.660682911,0.613053998|0.411463133|0.554723136|0.611505979|0.654426817|0.630682911,0|0|0|0|0|0,-0.000996368986|-0.0159194674|0.0117377913|0.0870783994|0.127866555|0.114588263,0|0|0|0|0|0,1.97121962|1.14993306|1.75063033|2.05310231|2.26557382|2.15731991,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005634613335132599,0.0012329602614045143,0.0020727282389998436,0.0022964579984545708
68,3.45,0.009219589326428093,0.04899851232767105,0.17182594537734985,0.442369669675827,0.04899851977825165,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8939208388328552,0.33613935112953186,1.0319225788116455,0.8939208388328552,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,6.933421994000046e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2918740903755357,0.493004685|0.29187409|0.435075365|0.495905344|0.540811785|0.516405366,0.643004685|0.44187409|0.585075365|0.645905344|0.690811785|0.666405366,0.613004685|0.41187409|0.555075365|0.615905344|0.660811785|0.636405366,0|0|0|0|0|0,-0.00098691012|-0.0159093543|0.0134504909|0.0887171026|0.127698612|0.114447562,0|0|0|0|0|0,1.97103183|1.15158701|1.75375195|2.07233848|2.29094575|2.18006903,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005205851048231125,0.0011368105188012123,0.0019187657162547112,0.002116182819008827
69,3.5,0.009130278070128311,0.04883456230163574,0.1655595600605011,0.44294866919517517,0.04883456602692604,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9016355276107788,0.3187393248081207,0.881726861000061,0.9016355276107788,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,6.10462097976654e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2923696929711038,0.492955856|0.292369693|0.435530849|0.500391471|0.547190735|0.522125573,0.642955856|0.442369693|0.585530849|0.650391471|0.697190735|0.672125573,0.612955856|0.412369693|0.555530849|0.620391471|0.667190735|0.642125573,0|0|0|0|0|0,-0.000969182803|-0.0158024451|0.0151301776|0.0899239798|0.12678208|0.113669389,0|0|0|0|0|0,1.97085424|1.15367633|1.75725357|2.09148986|2.31554502|2.20217168,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005442313849925995,0.0012760534882545471,0.0022460753098130226,0.0018846150487661362
70,3.5500000000000003,0.007248537449278537,0.0486491434276104,0.15962274372577667,0.4436068832874298,0.0486491359770298,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9080986976623535,0.2484455406665802,2.943488121032715,0.9080986976623535,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,5.2733816030241776e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2929486970032834,0.492907922|0.292948697|0.436089692|0.504942137|0.553525987|0.527811813,0.642907922|0.442948697|0.586089692|0.654942137|0.703525987|0.677811813,0.612907922|0.412948697|0.556089692|0.624942137|0.673525987|0.647811813,0|0|0|0|0|0,-0.000937049445|-0.015545806|0.0166810438|0.0906138902|0.12492252|0.11214948,0|0|0|0|0|0,1.97069464|1.15624898|1.76103981|2.11038244|2.33902647|2.22339673,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003959537483751774,0.0011696415022015572,0.001317937858402729,0.0014376724138855934
71,3.6,0.005671207320950895,0.048439014703035355,0.15398190915584564,0.4443570673465729,0.048439037054777145,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9141469597816467,0.19858349859714508,1.842851161956787,0.9141457676887512,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.5886634701745148e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29360687553080356,0.49286158|0.293606876|0.436745043|0.509527582|0.559767349|0.533423727,0.64286158|0.443606876|0.586745043|0.659527582|0.709767349|0.683423727,0.61286158|0.413606876|0.556745043|0.629527582|0.679767349|0.653423727,0|0|0|0|0|0,-0.000908122007|-0.0155176284|0.0186475304|0.0919143755|0.123715915|0.111377682,0|0|0|0|0|0,1.9705382|1.15890987|1.7656277|2.13002471|2.36278531|2.24507259,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00350902508944273,0.000756358727812767,0.0012649884447455406,0.0014644330367445946
72,3.6500000000000004,0.004312358985584248,0.048201557248830795,0.148610457777977,0.44521066546440125,0.04820156469941139,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9188442230224609,0.14395295083522797,2.1954169273376465,0.9188432097434998,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.3878718252212914e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2943571482819787,0.492816681|0.294357148|0.437514298|0.514177067|0.565945836|0.538997061,0.642816681|0.444357148|0.587514298|0.664177067|0.715945836|0.688997061,0.612816681|0.414357148|0.557514298|0.634177067|0.685945836|0.658997061,0|0|0|0|0|0,-0.000885966788|-0.0157333036|0.0210361135|0.0937865602|0.123221972|0.111347035,0|0|0|0|0|0,1.97038076|1.16169529|1.7710933|2.15049483|2.38700532|2.26733528,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0034979674965143204,0.0007507000118494034,0.001360338181257248,0.0013642078265547752
73,3.7,0.0016593466456163095,0.047937117516994476,0.14356489479541779,0.4461683928966522,0.04793712869286537,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9213468432426453,0.13825657963752747,1.714217185974121,0.9213459491729736,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.2525576887826158e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2952107034706426,0.492772888|0.295210703|0.43841647|0.518919431|0.572097446|0.544569461,0.642772888|0.445210703|0.58841647|0.668919431|0.722097446|0.694569461,0.612772888|0.415210703|0.55841647|0.638919431|0.692097446|0.664569461,0|0|0|0|0|0,-0.000865878329|-0.0160350803|0.02356269|0.0956557277|0.122588344|0.11128993,0|0|0|0|0|0,1.97022567|1.16480773|1.77722857|2.17133345|2.41097813|2.28956777,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0035800347104668617,0.0008191550150513649,0.0013262070715427399,0.0014139683917164803
74,3.75,-0.0027992375095471575,0.047648295760154724,0.13892856240272522,0.4472232758998871,0.047648295760154724,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9232606291770935,0.1622934192419052,1.1306508779525757,0.9232598543167114,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.1111092286697124e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29616840923099963,0.492730102|0.296168409|0.439458312|0.523755477|0.578216469|0.550141014,0.642730102|0.446168409|0.589458312|0.673755477|0.728216469|0.700141014,0.612730102|0.416168409|0.559458312|0.643755477|0.698216469|0.670141014,0|0|0|0|0|0,-0.000844574518|-0.0163221483|0.0260029265|0.0973353777|0.121594253|0.111018219,0|0|0|0|0|0,1.97007583|1.16835149|1.78383617|2.19235729|2.43446013|2.31158228,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004818253219127655,0.0013767005875706673,0.0020499909296631813,0.0013540098443627357
75,3.8000000000000003,-0.008741909831613576,0.04733826220035553,0.13476617634296417,0.4483660161495209,0.04733826220035553,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9253032207489014,0.16589559614658356,0.7377802729606628,0.9253025054931641,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,9.51041556848733e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29722328859754343,0.49268838|0.297223289|0.440635869|0.528675911|0.584285678|0.555701574,0.64268838|0.447223289|0.590635869|0.678675911|0.734285678|0.705701574,0.61268838|0.417223289|0.560635869|0.648675911|0.704285678|0.675701574,0|0|0|0|0|0,-0.000820557997|-0.0165666927|0.0282808796|0.0987916974|0.120263304|0.110543243,0|0|0|0|0|0,1.96993296|1.17232646|1.79082436|2.21349534|2.45740601|2.33334954,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0045487526804208755,0.000749426893889904,0.0018215682357549667,0.0019522011280059814
76,3.85,-0.016006219281656586,0.047010283917188644,0.13113293051719666,0.4495868384838104,0.04701029136776924,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.927638053894043,0.16337981820106506,0.38072669506073,0.92763751745224,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,7.914535933591299e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29836602028572834,0.492647859|0.29836602|0.441941046|0.533668986|0.590287838|0.561240504,0.642647859|0.44836602|0.591941046|0.683668986|0.740287838|0.711240504,0.612647859|0.41836602|0.561941046|0.653668986|0.710287838|0.681240504,0|0|0|0|0|0,-0.000794248709|-0.0167734832|0.0303858315|0.100018382|0.118660886|0.109899671,0|0|0|0|0|0,1.96979719|1.1766906|1.79815001|2.23469433|2.47981224|2.35486169,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005392285063862801,0.0013546878471970558,0.0020587360486388206,0.0019392026588320732
77,3.9000000000000004,-0.02427986282656663,0.046666763722896576,0.12806673347949982,0.45087894797325134,0.04666678234934807,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.93031245470047,0.15714113414287567,0.340396523475647,0.9303119778633118,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,6.392494648705947e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2995868816695686,0.492608645|0.299586882|0.443364897|0.538722954|0.596209243|0.566749008,0.642608645|0.449586882|0.593364897|0.688722954|0.746209243|0.716749008,0.612608645|0.419586882|0.563364897|0.658722954|0.716209243|0.686749008,0|0|0|0|0|0,-0.00076771585|-0.016992889|0.0324108626|0.101207771|0.117021612|0.109309671,0|0|0|0|0|0,1.96966687|1.18135464|1.80587045|2.25609959|2.50185858|2.3763057,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005577323958277702,0.0013311132788658142,0.0021373815834522247,0.002070041373372078
78,3.95,-0.03308564625965319,0.04630839824676514,0.12557975947856903,0.45224204659461975,0.04630838707089424,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9332778453826904,0.14926648139953613,0.38204920291900635,0.9332774877548218,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,5.065939687077956e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3008790221535189,0.492570751|0.300879022|0.444902935|0.543835737|0.602047697|0.57222938,0.642570751|0.450879022|0.594902935|0.693835737|0.752047697|0.72222938,0.612570751|0.420879022|0.564902935|0.663835737|0.722047697|0.69222938,0|0|0|0|0|0,-0.000743633372|-0.0172972951|0.0345140623|0.10266666|0.115679627|0.10910457,0|0|0|0|0|0,1.96953937|1.18621879|1.8141258|2.27800961|2.52387041|2.39802209,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00496775284409523,0.0011194078251719475,0.0018416410312056541,0.001972571946680546
79,4.0,-0.04246929390947885,0.04593631252646446,0.12368719279766083,0.45367375016212463,0.04593631252646446,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9363051056861877,0.1462297886610031,0.22041606903076172,0.9363047480583191,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,5.045690651259208e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30224200510262145,0.49253406|0.302242005|0.446558138|0.54902063|0.607817958|0.577700624,0.64253406|0.452242005|0.596558138|0.69902063|0.757817958|0.727700624,0.61253406|0.422242005|0.566558138|0.66902063|0.727817958|0.697700624,0|0|0|0|0|0,-0.000721510074|-0.017674646|0.0366820338|0.104332058|0.114553746|0.109200107,0|0|0|0|0|0,1.96941473|1.19129337|1.82291459|2.30041458|2.54582558|2.4200026,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005346085876226425,0.0012092972174286842,0.00197663065046072,0.002126500941812992
80,4.05,-0.052804990859471455,0.04555269330739975,0.1224246695637703,0.4551679790019989,0.04555269703269005,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9391773343086243,0.14547599852085114,0.18111173808574677,0.9391768574714661,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,6.74927807956967e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3036737381599911,0.49249847|0.303673738|0.448332984|0.554287865|0.61353064|0.583177428,0.64249847|0.453673738|0.598332984|0.704287865|0.76353064|0.733177428,0.61249847|0.423673738|0.568332984|0.674287865|0.73353064|0.703177428,0|0|0|0|0|0,-0.000699326079|-0.0180677788|0.0387919522|0.105943228|0.113358324|0.109303891,0|0|0|0|0|0,1.96929455|1.19662717|1.83212389|2.32309469|2.56748088|2.4420136,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005144147202372551,0.0011984407901763916,0.001957879401743412,0.0019520940259099007
81,4.1000000000000005,-0.06392003002841361,0.045159678906202316,0.12181795388460159,0.4567183554172516,0.045159678906202316,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9419788718223572,0.14161814749240875,0.11775771528482437,0.9419783353805542,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,8.272179389286046e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3051680151709757,0.492463988|0.305168015|0.450224275|0.559634766|0.619182382|0.588660226,0.642463988|0.455168015|0.600224275|0.709634766|0.769182382|0.738660226,0.612463988|0.425168015|0.570224275|0.679634766|0.739182382|0.708660226,0|0|0|0|0|0,-0.000677074727|-0.0184749976|0.040836953|0.107505005|0.112104069|0.109421642,0|0|0|0|0|0,1.96917888|1.20219706|1.84173405|2.34604407|2.5888336|2.46406255,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004801610484719276,0.0011083614081144333,0.0016554463654756546,0.002003088593482971
82,4.15,-0.07545405098807749,0.04475891590118408,0.12187280505895615,0.45832017064094543,0.04475892335176468,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9447060823440552,0.13611476123332977,0.13725371658802032,0.9447053670883179,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,9.872085929026715e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30671834274719556,0.492430616|0.306718343|0.452228406|0.565058824|0.624770445|0.594149627,0.642430616|0.456718343|0.602228406|0.715058824|0.774770445|0.744149627,0.612430616|0.426718343|0.572228406|0.685058824|0.744770445|0.714149627,0|0|0|0|0|0,-0.000655683075|-0.0189225307|0.0428800913|0.109138232|0.11092551|0.109684132,0|0|0|0|0|0,1.96906678|1.20795084|1.85179371|2.36937353|2.61000729|2.48628264,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004780860617756844,0.0012452956289052963,0.0017908373847603798,0.0017105480656027794
83,4.2,-0.08781531529153136,0.04435170069336891,0.12261680513620377,0.45996996760368347,0.044351715594530106,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9467465281486511,0.13606631755828857,0.7418437600135803,0.946745753288269,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.1455962841033329e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3083202095510472,0.492398311|0.30832021|0.454344844|0.570563518|0.630298615|0.599652913,0.642398311|0.45832021|0.604344844|0.720563518|0.780298615|0.749652913,0.612398311|0.42832021|0.574344844|0.690563518|0.750298615|0.719652913,0|0|0|0|0|0,-0.000635427157|-0.0194187133|0.0449478361|0.110867416|0.109880166|0.110140488,0|0|0|0|0|0,1.96895782|1.21386212|1.86232721|2.39312149|2.63107463|2.50875214,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005113399587571621,0.001283968798816204,0.0019283732399344444,0.001865418627858162
