step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
124,6.25,-0.3353696475785,0.017831062898039818,0.3280148506164551,0.7381971478462219,0.017831062898039818,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.118349552154541,0.9669067859649658,2.742298126220703,1.1183483600616455,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.575933228810718e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5878836803953907,0.687825605|0.58788368|0.775620564|0.761755895|0.694692753|0.654177169,0.837825605|0.73788368|0.925620564|0.911755895|0.844692753|0.804177169,0.807825605|0.70788368|0.895620564|0.881755895|0.814692753|0.774177169,0|0|0|0|0|0,-0.000302879216|-0.0826437097|0.183566264|0.336391821|0.338855315|0.329693662,0|0|0|0|0|0,2.75099954|2.26889101|3.28604852|3.3834154|3.11762632|2.94640234,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00569942407310009,0.001286480575799942,0.0021938802674412727,0.0021792910993099213
125,6.300000000000001,-0.34936181573888914,0.017824655398726463,0.334031343460083,0.7384630441665649,0.017824655398726463,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1210194826126099,0.9295822978019714,7.117766380310059,1.1210185289382935,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.5406581325869647e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5881971416110982,0.687810963|0.588197142|0.778792839|0.767184832|0.700242308|0.659672219,0.837810963|0.738197142|0.928792839|0.917184832|0.850242308|0.809672219,0.807810963|0.708197142|0.898792839|0.887184832|0.820242308|0.779672219,0|0|0|0|0|0,-0.00029261878|-0.0831870634|0.184337748|0.35086005|0.353614383|0.345715718,0|0|0|0|0|0,2.75095123|2.2696015|3.2995091|3.41959938|3.15458362|2.98440459,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005699126981198788,0.001316533423960209,0.002156037837266922,0.0021838899701833725
126,6.3500000000000005,-0.3616813480491533,0.017819661647081375,0.34026631712913513,0.7386707663536072,0.017819659784436226,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1274722814559937,0.8356267809867859,5.820294380187988,1.1274712085723877,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.5015149879361558e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5884630432523154,0.687796868|0.588463043|0.78201071|0.773346122|0.706543626|0.665994817,0.837796868|0.738463043|0.93201071|0.923346122|0.856543626|0.815994817,0.807796868|0.708463043|0.90201071|0.893346122|0.826543626|0.785994817,0|0|0|0|0|0,-0.000273305465|-0.0830957488|0.183634288|0.360635459|0.363722137|0.357169674,0|0|0|0|0|0,2.75091417|2.27075642|3.31167713|3.45401995|3.18989664|3.02114894,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005588778294622898,0.0012935828417539597,0.0021037794649600983,0.0021495185792446136
127,6.4,-0.372821609781754,0.017816156148910522,0.346635103225708,0.7388166189193726,0.01781615801155567,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1360775232315063,0.7450792789459229,2.8841700553894043,1.13607656955719,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.4316574722802748e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5886707316124641,0.68778375|0.588670732|0.78515143|0.780008114|0.713367575|0.672918811,0.83778375|0.738670732|0.93515143|0.930008114|0.863367575|0.822918811,0.80778375|0.708670732|0.90515143|0.900008114|0.833367575|0.792918811,0|0|0|0|0|0,-0.000249271684|-0.0826348388|0.182088074|0.367375797|0.370800941|0.365618606,0|0|0|0|0|0,2.75088573|2.27204809|3.32269379|3.48740825|3.22427124|3.05729385,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005545814521610737,0.0012738732621073723,0.0020790090784430504,0.0021483218297362328
128,6.45,-0.3780135549797549,0.01781417429447174,0.3528133034706116,0.738899290561676,0.01781417429447174,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1455588340759277,0.610917866230011,8.476432800292969,1.1455579996109009,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.2508709500693445e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5888166486468772,0.687771825|0.588816649|0.788127146|0.787013065|0.720557044|0.680287549,0.837771825|0.738816649|0.938127146|0.937013065|0.870557044|0.830287549,0.807771825|0.708816649|0.908127146|0.907013065|0.840557044|0.800287549,0|0|0|0|0|0,-0.000214021361|-0.0809884601|0.177985484|0.364185676|0.368077098|0.364556761,0|0|0|0|0|0,2.75087328|2.27427813|3.33049407|3.51223794|3.25030527|3.08570696,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005344538018107414,0.0012981956824660301,0.0019996874034404755,0.002008151262998581
129,6.5,-0.3813600518071656,0.01781347021460533,0.3587115705013275,0.7389286160469055,0.01781347021460533,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1537079811096191,0.5458334684371948,7.314935207366943,1.1537072658538818,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.066309247172762e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5888992659017173,0.6877616|0.588899266|0.790768519|0.793866139|0.727625247|0.687629927,0.8377616|0.738899266|0.940768519|0.943866139|0.877625247|0.837629927,0.8077616|0.708899266|0.910768519|0.913866139|0.847625247|0.807629927,0|0|0|0|0|0,-0.000180927396|-0.0791608673|0.173923058|0.355664675|0.360141535|0.358492908,0|0|0|0|0|0,2.75086547|2.2764362|3.33699713|3.53112923|3.27064252|3.10901262,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005258881486952305,0.001231892965734005,0.002009277231991291,0.0019807787612080574
130,6.550000000000001,-0.3883208315116326,0.018044469878077507,0.3645169734954834,0.738913357257843,0.018044469878077507,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1598260402679443,0.5818917751312256,7.804417133331299,1.159825325012207,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.0327701294200596e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5889285948072697,0.687752962|0.588928595|0.793073947|0.800306917|0.734319465|0.694705552,0.837752962|0.738928595|0.943073947|0.950306917|0.884319465|0.844705552,0.807752962|0.708928595|0.913073947|0.920306917|0.854319465|0.814705552,0|0|0|0|0|0,-0.000159571507|-0.0782616342|0.172558395|0.34721697|0.352384964|0.352671323,0|0|0|0|0|0,2.75085228|2.27745275|3.34485419|3.54844464|3.28966282|3.13149353,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0051182350143790245,0.0012665418907999992,0.0019504334777593613,0.0018685227259993553
131,6.6000000000000005,-0.4013886933519246,0.01831931620836258,0.37054094672203064,0.7388522624969482,0.01831931620836258,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1637319326400757,0.6055796146392822,5.432102203369141,1.1637308597564697,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.5169820952768063e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5889133837029789,0.687745369|0.588913384|0.7952063|0.806346812|0.740658169|0.701537583,0.837745369|0.738913384|0.9452063|0.956346812|0.890658169|0.851537583,0.807745369|0.708913384|0.9152063|0.926346812|0.860658169|0.821537583,0|0|0|0|0|0,-0.000149466913|-0.0786635247|0.17439891|0.34344484|0.349338252|0.351503171,0|0|0|0|0|0,2.75083201|2.27699001|3.35522411|3.56883209|3.31197093|3.1576535,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005177441984415054,0.0012465538457036018,0.001935088075697422,0.0019621718674898148
132,6.65,-0.41740800332329203,0.018650777637958527,0.3769088387489319,0.7387369275093079,0.018650777637958527,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1632767915725708,0.38241007924079895,7.214710712432861,1.1632754802703857,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.6958995455827698e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5888522365947922,0.687738311|0.588852237|0.797380744|0.812223882|0.7468821|0.70836431,0.837738311|0.738852237|0.947380744|0.962223882|0.8968821|0.85836431,0.807738311|0.708852237|0.917380744|0.932223882|0.8668821|0.82836431,0|0|0|0|0|0,-0.000140851494|-0.0795954518|0.176707252|0.344572711|0.351013747|0.354733997,0|0|0|0|0|0,2.75081239|2.27581349|3.36623023|3.59346824|3.33854215|3.18819124,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005220339633524418,0.0012358566746115685,0.0019904645159840584,0.001958356238901615
133,6.7,-0.432638603761169,0.019009720534086227,0.38354286551475525,0.7385619878768921,0.019009720534086227,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1605072021484375,0.24783197045326233,6.375100135803223,1.160506010055542,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.6006764956824353e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5887369333544151,0.687731732|0.588736933|0.799719777|0.818177046|0.753220784|0.715397658,0.837731732|0.738736933|0.949719777|0.968177046|0.903220784|0.865397658,0.807731732|0.708736933|0.919719777|0.938177046|0.873220784|0.835397658,0|0|0|0|0|0,-0.000126965547|-0.080201758|0.177659603|0.347311675|0.354125481|0.359151917,0|0|0|0|0|0,2.75079996|2.27474598|3.37653871|3.62001986|3.36700862|3.22074255,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005267641507089138,0.001286354847252369,0.001994270831346512,0.0019501224160194397
134,6.75,-0.44669808580657283,0.01937004178762436,0.3903525173664093,0.7383261919021606,0.01937004178762436,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1575754880905151,0.20334848761558533,3.02408504486084,1.1575744152069092,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.4636828960821794e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5885619784280215,0.687725887|0.588561978|0.802159228|0.824280024|0.759738646|0.722687828,0.837725887|0.738561978|0.952159228|0.974280024|0.909738646|0.872687828,0.807725887|0.708561978|0.922159228|0.944280024|0.879738646|0.842687828,0|0|0|0|0|0,-0.000108736401|-0.0803608356|0.17739229|0.349528832|0.356661056|0.362967474,0|0|0|0|0|0,2.75079481|2.27388708|3.3860292|3.64664893|3.39561564|3.25371879,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005151575431227684,0.001223549246788025,0.001981804147362709,0.0019104741513729095
135,6.800000000000001,-0.4601914939113863,0.0197242870926857,0.3972855508327484,0.7380300760269165,0.0197242870926857,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1557742357254028,0.09932893514633179,2.556544065475464,1.1557731628417969,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.4383183028078763e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5883261603525859,0.687720974|0.58832616|0.804633672|0.830511547|0.766411214|0.730208207,0.837720974|0.73832616|0.954633672|0.980511547|0.916411214|0.880208207,0.807720974|0.70832616|0.924633672|0.950511547|0.886411214|0.850208207,0|0|0|0|0|0,-8.8447131e-05|-0.0802273698|0.176439885|0.350316486|0.357831216|0.36556134,0|0|0|0|0|0,2.75079545|2.27307727|3.39497457|3.67236267|3.42347607|3.28639417,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005202570930123329,0.0012288708239793777,0.0019791312515735626,0.001960037276148796
136,6.8500000000000005,-0.47354945884523775,0.020075608044862747,0.40431511402130127,0.7376741170883179,0.020075609907507896,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1546063423156738,0.053903091698884964,1.6731685400009155,1.1546052694320679,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.5196909109352126e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5880300466944334,0.687717078|0.588030047|0.807113313|0.836810645|0.773181007|0.737907551,0.837717078|0.738030047|0.957113313|0.986810645|0.923181007|0.887907551,0.807717078|0.708030047|0.927113313|0.956810645|0.893181007|0.857907551,0|0|0|0|0|0,-6.74503219e-05|-0.079981489|0.17527258|0.350016328|0.357972713|0.367224719,0|0|0|0|0|0,2.75080086|2.2721387|3.40372583|3.69725891|3.45069674|3.31885492,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005208172835409641,0.0012135626748204231,0.001984131522476673,0.00197487510740757
137,6.9,-0.4759716050604522,0.02017662674188614,0.41087791323661804,0.7372964024543762,0.020176628604531288,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1423547267913818,0.4824238121509552,9.411443710327148,1.15390145778656,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.02303364488079633,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.2757190468181143e-07,valid,0.5876740971751772,0.687714235|0.587674097|0.809589838|0.843127303|0.780001059|0.745743147,0.837714235|0.737674097|0.959589838|0.993127303|0.930001059|0.895743147,0.807714235|0.707674097|0.929589838|0.963127303|0.900001059|0.865743147,0|0|0|0|0|0,-4.23117761e-05|-0.0766694001|0.1674193|0.333414019|0.342047884|0.353605009,0|0|0|0|0|0,2.75081463|2.27402699|3.40577865|3.70592323|3.46205212|3.3365776,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005502793006598949,0.0012213708832859993,0.0021918192505836487,0.0020545674487948418
138,6.95,-0.47480824221813583,0.020163830369710922,0.41682735085487366,0.7369167804718018,0.02016383223235607,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.126979112625122,0.8028317093849182,7.878429412841797,1.147698998451233,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.04266086486704808,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,4.0033549292273207e-07,valid,0.5872964282919434,0.687712565|0.587296428|0.811849256|0.84887295|0.786293588|0.753166795,0.837712565|0.737296428|0.961849256|0.99887295|0.936293588|0.903166795,0.807712565|0.707296428|0.931849256|0.96887295|0.906293588|0.873166795,0|0|0|0|0|0,-2.19526116e-05|-0.0725638371|0.158325931|0.309013809|0.318675344|0.33313549,0|0|0|0|0|0,2.75082831|2.27662188|3.40572296|3.70450561|3.4638497|3.34580267,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005287599749863148,0.001222396269440651,0.0020170453935861588,0.00201406329870224
139,7.0,-0.47583776157739094,0.020027682185173035,0.4223276972770691,0.7365401983261108,0.020027682185173035,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1165800094604492,0.9081630706787109,6.379251956939697,1.1392394304275513,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.054220962344692925,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,6.691922383172955e-07,valid,0.5869167903228499,0.687711821|0.58691679|0.813895125|0.853767152|0.791795609|0.759941743,0.837711821|0.73691679|0.963895125|1.00376715|0.941795609|0.909941743,0.807711821|0.70691679|0.933895125|0.973767152|0.911795609|0.879941743,0|0|0|0|0|0,-7.21657472e-06|-0.0698778992|0.152845963|0.287714342|0.298576425|0.31593239,0|0|0|0|0|0,2.75084007|2.27778926|3.40842646|3.70278295|3.46575886|3.35569936,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005368734709918499,0.0012418832629919052,0.002003992907702923,0.0020859548822045326
140,7.050000000000001,-0.47498362153912266,0.01982893794775009,0.4273197054862976,0.7361984848976135,0.01982893794775009,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.108026146888733,0.9709502458572388,3.7969813346862793,1.1328126192092896,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,,0.07191140925130504,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.5865401132187539,0.687711767|0.586540113|0.815859217|0.857862331|0.796569554|0.766135757,0.837711767|0.736540113|0.965859217|1.00786233|0.946569554|0.916135757,0.807711767|0.706540113|0.935859217|0.977862331|0.916569554|0.886135757,0|0|0|0|0|0,4.62139222e-06|-0.0676472607|0.148384609|0.266821834|0.278911789|0.299095197,0|0|0|0|0|0,2.75085169|2.27851319|3.41182148|3.69827116|3.46519001|3.36363822,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005432724952697754,0.0012465473264455795,0.0019481359049677849,0.0021994831040501595
141,7.1000000000000005,-0.4797448397803192,0.019795995205640793,0.4321199357509613,0.7358640432357788,0.019795995205640793,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.100291132926941,0.9456324577331543,5.951891899108887,1.1261218786239624,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.08038328331657563,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.68427959146689e-08,valid,0.5861984803625023,0.687712256|0.58619848|0.817744392|0.861097502|0.800556445|0.771690416,0.837712256|0.73619848|0.967744392|1.0110975|0.950556445|0.921690416,0.807712256|0.70619848|0.937744392|0.981097502|0.920556445|0.891690416,0|0|0|0|0|0,1.49221642e-05|-0.0670545426|0.147654186|0.253664774|0.266752406|0.289130259,0|0|0|0|0|0,2.75086394|2.27773938|3.41863175|3.69805478|3.46897819|3.37589192,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005309024825692177,0.0012522730976343155,0.002010224387049675,0.002011331729590893
142,7.15,-0.4806120697608324,0.019683068618178368,0.43654757738113403,0.7355507612228394,0.019683068618178368,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0901798009872437,0.9158446788787842,5.694982051849365,1.1184275150299072,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.09862059819045635,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.55838457378033e-08,valid,0.5858640518929635,0.68771326|0.585864052|0.8197057|0.86379273|0.804064721|0.776884687,0.83771326|0.735864052|0.9697057|1.01379273|0.954064721|0.926884687,0.80771326|0.705864052|0.9397057|0.98379273|0.924064721|0.896884687,0|0|0|0|0|0,2.40169595e-05|-0.0659874782|0.14568046|0.239968546|0.25376449|0.277970781,0|0|0|0|0|0,2.75087706|2.27746873|3.42450326|3.69513946|3.47002338|3.38550953,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005374746397137642,0.0012403754517436028,0.001971629448235035,0.0021277684718370438
143,7.2,-0.48121175971066604,0.01957489363849163,0.44061845541000366,0.7352577447891235,0.01957489550113678,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0806522369384766,0.8474376201629639,2.8350446224212646,1.1104470491409302,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.11180312617087776,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,8.93515877953277e-08,valid,0.5855507806308876,0.687714695|0.585550781|0.821649216|0.865887137|0.807018165|0.781624485,0.837714695|0.735550781|0.971649216|1.01588714|0.957018165|0.931624485,0.807714695|0.705550781|0.941649216|0.985887137|0.927018165|0.901624485,0|0|0|0|0|0,3.1719487e-05|-0.0650342063|0.143860183|0.228320502|0.242647615|0.268389611,0|0|0|0|0|0,2.7508905|2.27716892|3.43045704|3.69186905|3.47072027|3.39488755,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0052510760724544525,0.0012178672477602959,0.0020104479044675827,0.001988198608160019
144,7.25,-0.48296372923958214,0.01949342153966427,0.444418728351593,0.7349802255630493,0.019493423402309418,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.075669288635254,0.7027270197868347,5.336182117462158,1.1052358150482178,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.11683207296031267,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.342492662678943e-08,valid,0.5852577487320277,0.687716491|0.585257749|0.823563783|0.867461999|0.809488171|0.785966369,0.837716491|0.735257749|0.973563783|1.017462|0.959488171|0.935966369,0.807716491|0.705257749|0.943563783|0.987461999|0.929488171|0.905966369,0|0|0|0|0|0,3.86677922e-05|-0.0643787114|0.142745971|0.218094103|0.233183125|0.260711356,0|0|0|0|0|0,2.75090463|2.27665228|3.4370011|3.6879421|3.47113581|3.40457683,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005324909463524818,0.001236448995769024,0.0019710902124643326,0.0020811837166547775
145,7.300000000000001,-0.4853515113494041,0.019416922703385353,0.4480016231536865,0.7347172498703003,0.019416922703385353,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0745149850845337,0.5619031190872192,4.792593955993652,1.1028558015823364,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.11581519058325157,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.2015206758172496e-08,valid,0.584980205953843,0.687718619|0.584980206|0.825473677|0.868568956|0.81153798|0.789986297,0.837718619|0.734980206|0.975473677|1.01856896|0.96153798|0.939986297,0.807718619|0.704980206|0.945473677|0.988568956|0.93153798|0.909986297,0|0|0|0|0|0,4.47620819e-05|-0.0637970968|0.141740327|0.209086698|0.225184081|0.254706389,0|0|0|0|0|0,2.75091924|2.27612373|3.44363503|3.68336252|3.471336|3.41465158,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00527465995401144,0.0012000342831015587,0.001990756019949913,0.0020496249198913574
146,7.3500000000000005,-0.48835116038616916,0.019347723573446274,0.45141440629959106,0.7344674468040466,0.019347723573446274,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.077341079711914,0.48381564021110535,3.5725550651550293,1.104335069656372,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.11163583023093455,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,9.298677387803433e-08,valid,0.5847172199765361,0.687721039|0.58471722|0.827373979|0.869258636|0.813230891|0.793757767,0.837721039|0.73471722|0.977373979|1.01925864|0.963230891|0.943757767,0.807721039|0.70471722|0.947373979|0.989258636|0.933230891|0.913757767,0|0|0|0|0|0,5.01936795e-05|-0.063272745|0.140827526|0.201010778|0.2183818|0.250060933,0|0|0|0|0|0,2.75093435|2.27559613|3.45032344|3.67804532|3.47130536|3.425092,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005443052388727665,0.001249518245458603,0.002017541788518429,0.0021398328244686127
147,7.4,-0.4917018729618264,0.019295552745461464,0.4546869099140167,0.7342278957366943,0.019295552745461464,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0812112092971802,0.4569798707962036,1.959549069404602,1.1074200868606567,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.11066565106768997,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,9.377104827346106e-08,valid,0.5844674545700127,0.687723717|0.584467455|0.829265394|0.869575717|0.814624835|0.797345879,0.837723717|0.734467455|0.979265394|1.01957572|0.964624835|0.947345879,0.807723717|0.704467455|0.949265394|0.989575717|0.934624835|0.917345879,0|0|0|0|0|0,5.54701428e-05|-0.0628963657|0.140253808|0.193794915|0.212449634|0.246120239,0|0|0|0|0|0,2.75095034|2.27497345|3.45731538|3.67209778|3.47094898|3.43550376,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005241714417934418,0.001215379685163498,0.001980186440050602,0.0020114369690418243
148,7.45,-0.4951262653469917,0.0192511398345232,0.4578332006931305,0.7339971661567688,0.019251137971878052,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0857043266296387,0.440592497587204,1.0461652278900146,1.1107112169265747,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.10977597850685643,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,9.639315434739615e-08,valid,0.5842278798541368,0.687726649|0.58422788|0.831162444|0.869559837|0.815759832|0.800781159,0.837726649|0.73422788|0.981162444|1.01955984|0.965759832|0.950781159,0.807726649|0.70422788|0.951162444|0.989559837|0.935759832|0.920781159,0|0|0|0|0|0,6.0524467e-05|-0.062671896|0.140012227|0.187430207|0.207343702|0.242824459,0|0|0|0|0|0,2.75096712|2.27423962|3.464662|3.66566956|3.47038303|3.4459491,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005293063819408417,0.0012373514473438263,0.0019606919959187508,0.002059098333120346
149,7.5,-0.49855276008974053,0.01981683447957039,0.4608328640460968,0.7337794303894043,0.01981683447957039,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0867928266525269,0.28509798645973206,3.8059041500091553,1.1111063957214355,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.1076328863868584,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,9.7341054008937e-08,valid,0.5839970986245738,0.687729827|0.583997099|0.833070779|0.869235915|0.816659265|0.802921145,0.837729827|0.733997099|0.983070779|1.01923592|0.966659265|0.952921145,0.807729827|0.703997099|0.953070779|0.989235915|0.936659265|0.922921145,0|0|0|0|0|0,6.38437261e-05|-0.0621350366|0.138906484|0.181787374|0.202786123|0.203244336,0|0|0|0|0|0,2.75098315|2.27385336|3.4711896|3.65873104|3.46942318|3.41492892,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0053993090987205505,0.0012705642729997635,0.0020412588492035866,0.002050774171948433
