step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7856187162170681,0.06102524325251579,0.6450052261352539,0.40608370304107666,0.06102525070309639,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45838406682014465,9.167680740356445,183.35360717773438,0.5115907788276672,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.0645713377940245,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25046872690480715,0.447811771|0.257230115|0.362804367|0.306701171|0.271946055|0.250468727,0.597811771|0.407230115|0.512804367|0.456701171|0.421946055|0.400468727,0.567811771|0.377230115|0.482804367|0.426701171|0.391946055|0.370468727,0|0|0|0|0|0,-0.0015284156|-0.0469858135|0.0336982572|0.129723576|0.114225546|0.113512446,0|0|0|0|0|0,1.78971867|0.981934647|1.48491573|1.35652826|1.20200977|1.11538735,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005003269761800766,0.0011321734637022018,0.001781822182238102,0.002056666649878025
23,1.2000000000000002,-0.44367844223703545,0.055320993065834045,0.48579639196395874,0.42193832993507385,0.055320993065834045,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7359693646430969,0.2830932140350342,4.1082611083984375,0.7359693646430969,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.893553547192519e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2715815764914722,0.446216615|0.271581576|0.43701978|0.488760613|0.479312628|0.458320163,0.596216615|0.421581576|0.58701978|0.638760613|0.629312628|0.608320163,0.566216615|0.391581576|0.55701978|0.608760613|0.599312628|0.578320163,0|0|0|0|0|0,-0.000870342512|-0.0174507739|0.0126794005|0.124607475|0.166633939|0.16764783,0|0|0|0|0|0,1.78399612|1.06887553|1.76075852|2.07964993|2.08388445|2.00092848,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005187864415347576,0.0012314654886722565,0.0020135007798671722,0.0019087092950940132
24,1.25,-0.43663987691114015,0.05519163981080055,0.48125362396240234,0.4223233163356781,0.055191636085510254,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7364452481269836,0.2821342647075653,1.7723166942596436,0.7364452481269836,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,6.139583611809065e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27193833043534565,0.446173918|0.27193833|0.437241864|0.494983397|0.487639215|0.466708314,0.596173918|0.42193833|0.587241864|0.644983397|0.637639215|0.616708314,0.566173918|0.39193833|0.557241864|0.614983397|0.607639215|0.586708314,0|0|0|0|0|0,-0.000832775487|-0.0167651693|0.0128458495|0.123066279|0.164782047|0.166436168,0|0|0|0|0|0,1.7838629|1.07098815|1.76181331|2.10299987|2.11533891|2.03326943,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004733636975288391,0.0012230360880494118,0.0016562044620513916,0.001819949597120285
25,1.3,-0.42941882595674996,0.055050816386938095,0.476792573928833,0.4227438271045685,0.055050820112228394,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7377934455871582,0.21431440114974976,1.949437141418457,0.7377934455871582,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.6286568338033046e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2723233154389806,0.446133089|0.272323315|0.437497413|0.501131285|0.495873877|0.4750372,0.596133089|0.422323315|0.587497413|0.651131285|0.645873877|0.6250372,0.566133089|0.392323315|0.557497413|0.621131285|0.615873877|0.5950372,0|0|0|0|0|0,-0.000796864118|-0.0162268124|0.0133070035|0.121808585|0.163437171|0.165723528,0|0|0|0|0|0,1.78373549|1.07306645|1.76329666|2.12633372|2.14693268|2.06587233,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005330524407327175,0.0012105247005820274,0.0020206356421113014,0.0020642345771193504
26,1.35,-0.4215067855813686,0.054896216839551926,0.4723672866821289,0.42320719361305237,0.054896216839551926,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7389184236526489,0.20080158114433289,0.9710533618927002,0.7389184236526489,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.166803480328346e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2727438302752506,0.446094051|0.27274383|0.437799179|0.507217466|0.504041843|0.483331724,0.596094051|0.42274383|0.587799179|0.657217466|0.654041843|0.633331724,0.566094051|0.39274383|0.557799179|0.627217466|0.624041843|0.603331724,0|0|0|0|0|0,-0.000765424982|-0.0158738549|0.0140838663|0.121179457|0.16281536|0.165787705,0|0|0|0|0|0,1.78361078|1.07510147|1.76528058|2.15004932|2.17898273|2.0991146,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004891245625913143,0.0012340173125267029,0.0019234130159020424,0.0016979668289422989
27,1.4000000000000001,-0.41369196069646885,0.05472729727625847,0.46797606348991394,0.4237155616283417,0.05472728982567787,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7397285103797913,0.1867854744195938,1.0225774049758911,0.7397285103797913,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,4.7370350700536495e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27320720622221817,0.44605659|0.273207206|0.438160512|0.513273393|0.512178969|0.491630565,0.59605659|0.423207206|0.588160512|0.663273393|0.662178969|0.641630565,0.56605659|0.393207206|0.558160512|0.633273393|0.632178969|0.611630565,0|0|0|0|0|0,-0.000732647726|-0.0155634046|0.0149900132|0.12041576|0.162071416|0.165762868,0|0|0|0|0|0,1.78349371|1.07726542|1.76763206|2.17350933|2.21078729|2.13228513,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0034976936876773834,0.0007425602525472641,0.0012014247477054596,0.001523100771009922
28,1.4500000000000002,-0.40647849866150976,0.05454478785395622,0.4636427164077759,0.4242672026157379,0.05454478785395622,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7394036650657654,0.21957525610923767,1.869612693786621,0.7394024133682251,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.523475779086274e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2737155747604315,0.446020768|0.273715575|0.43858754|0.519292261|0.520279165|0.499929213,0.596020768|0.423715575|0.58858754|0.669292261|0.670279165|0.649929213,0.566020768|0.393715575|0.55858754|0.639292261|0.640279165|0.619929213,0|0|0|0|0|0,-0.000695503416|-0.0152187473|0.0159273491|0.118852881|0.160474519|0.164927375,0|0|0|0|0|0,1.78338757|1.07964355|1.77027751|2.19602193|2.24159118|2.16464423,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004897637292742729,0.001052279956638813,0.002007216215133667,0.0018061613664031029
29,1.5,-0.39911831606959025,0.054348960518836975,0.45935142040252686,0.42486199736595154,0.05434894934296608,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7385426759719849,0.2286655604839325,0.9610745310783386,0.7385415434837341,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.3727177481421323e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2742671922150772,0.445986796|0.274267192|0.43908284|0.525233798|0.528299672|0.508187091,0.595986796|0.424267192|0.58908284|0.675233798|0.678299672|0.658187091,0.565986796|0.394267192|0.55908284|0.645233798|0.648299672|0.628187091,0|0|0|0|0|0,-0.000658859093|-0.0149287119|0.0169560234|0.117304967|0.158692321|0.163968891,0|0|0|0|0|0,1.78328832|1.08214006|1.77328739|2.21824016|2.27189101|2.19671726,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004805120639503002,0.0013371668756008148,0.001682773232460022,0.0017464635893702507
30,1.55,-0.39057990339587273,0.054137688130140305,0.4550360143184662,0.42550691962242126,0.0541376993060112,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7390620708465576,0.19940224289894104,1.8111730813980103,0.7390610575675964,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.2055060599033157e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27486198232774806,0.445954646|0.274861982|0.439650045|0.531098605|0.536231136|0.516397778,0.595954646|0.424861982|0.589650045|0.681098605|0.686231136|0.666397778,0.565954646|0.394861982|0.559650045|0.651098605|0.656231136|0.636397778,0|0|0|0|0|0,-0.000630251372|-0.0148608988|0.0182880468|0.117083555|0.158190382|0.164255273,0|0|0|0|0|0,1.78318833|1.08458703|1.77688823|2.24147798|2.30311493|2.22984638,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004849846474826336,0.0011879997327923775,0.0019413353875279427,0.001687656156718731
31,1.6,-0.3820832017218653,0.05391128361225128,0.45069774985313416,0.4262019693851471,0.053911298513412476,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7408860921859741,0.19377927482128143,1.45565664768219,0.7408851981163025,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.0362163078335544e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2755069512356083,0.445923938|0.275506951|0.440301273|0.536953003|0.544137512|0.5246234,0.595923938|0.425506951|0.590301273|0.686953003|0.694137512|0.6746234,0.565923938|0.395506951|0.560301273|0.656953003|0.664137512|0.6446234,0|0|0|0|0|0,-0.000602287687|-0.0148290768|0.019631458|0.117115783|0.15828724|0.165169739,0|0|0|0|0|0,1.78309347|1.08719873|1.78083655|2.2649278|2.33483729|2.26366334,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0051041534170508385,0.0011960770934820175,0.002026814967393875,0.0018467698246240616
32,1.6500000000000001,-0.3737029808967216,0.05367021635174751,0.44634145498275757,0.4269464910030365,0.05367023125290871,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7431207299232483,0.21641024947166443,1.135292649269104,0.7431199550628662,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,8.797005747797877e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27620198592474754,0.44589464|0.276201986|0.441036984|0.542809775|0.552048962|0.532895637,0.59589464|0.426201986|0.591036984|0.692809775|0.702048962|0.682895637,0.56589464|0.396201986|0.561036984|0.662809775|0.672048962|0.652895637,0|0|0|0|0|0,-0.000574077603|-0.0148221934|0.0209899451|0.117248058|0.158728945|0.166479907,0|0|0|0|0|0,1.78300448|1.08998575|1.78513788|2.28848716|2.36692479|2.29806245,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004940541461110115,0.0012151245027780533,0.0018338663503527641,0.0018609249964356422
33,1.7000000000000002,-0.3654518451874654,0.05341532453894615,0.44197219610214233,0.427738755941391,0.053415343165397644,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7450569272041321,0.20823653042316437,0.5878443717956543,0.7450563311576843,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,7.322569061111064e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27694651722755903,0.445866769|0.276946517|0.441858252|0.548674173|0.559982815|0.541234442,0.595866769|0.426946517|0.591858252|0.698674173|0.709982815|0.691234442,0.565866769|0.396946517|0.561858252|0.668674173|0.679982815|0.661234442,0|0|0|0|0|0,-0.000544340262|-0.0148159007|0.0223312578|0.11738264|0.159067987|0.16774363,0|0|0|0|0|0,1.78292274|1.09297017|1.78976426|2.31207933|2.39899925|2.3326814,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005147143267095089,0.0011973828077316284,0.0020633870735764503,0.001851450651884079
34,1.75,-0.3574557129914917,0.053148187696933746,0.43760088086128235,0.4285747706890106,0.05314819514751434,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.747234582901001,0.14621111750602722,1.4646462202072144,0.7472338676452637,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,8.284490868236677e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27773881076539375,0.445840397|0.277738811|0.442764619|0.554546453|0.567933957|0.549637485,0.595840397|0.427738811|0.592764619|0.704546453|0.717933957|0.699637485,0.565840397|0.397738811|0.562764619|0.674546453|0.687933957|0.669637485,0|0|0|0|0|0,-0.000511753927|-0.0147785454|0.023590902|0.117361994|0.159103123|0.168678491,0|0|0|0|0|0,1.78284983|1.0961767|1.79464938|2.33554781|2.43083895|2.36722843,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0051256027072668076,0.001166260801255703,0.0021434733644127846,0.0017825085669755936
35,1.8,-0.34917716614163763,0.052869826555252075,0.43320995569229126,0.42945215106010437,0.052869826555252075,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.74973064661026,0.15037308633327484,2.2486181259155273,0.7497297525405884,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.0824925242608222e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2785748065259006,0.44581566|0.278574807|0.443751598|0.560417737|0.575886591|0.558087598,0.59581566|0.428574807|0.593751598|0.710417737|0.725886591|0.708087598,0.56581566|0.398574807|0.563751598|0.680417737|0.695886591|0.678087598,0|0|0|0|0|0,-0.000478603081|-0.0147667425|0.0248960847|0.117288514|0.159127188|0.169533487,0|0|0|0|0|0,1.78278404|1.09953248|1.79990248|2.35895946|2.46267355|2.40188388,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005123305134475231,0.0011961692944169044,0.0019620833918452263,0.0019319532439112663
36,1.85,-0.3401577964568572,0.052580203860998154,0.42876020073890686,0.43037185072898865,0.05258020758628845,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7526707649230957,0.1600712686777115,1.1257762908935547,0.7526695728302002,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.3096717570342687e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27945213946930914,0.445792589|0.279452139|0.444818993|0.566284894|0.583838487|0.566579137,0.595792589|0.429452139|0.594818993|0.716284894|0.733838487|0.716579137,0.565792589|0.399452139|0.564818993|0.686284894|0.703838487|0.686579137,0|0|0|0|0|0,-0.000447286367|-0.0148316058|0.0263015401|0.117702158|0.159827203|0.171137571,0|0|0|0|0|0,1.78272307|1.10297695|1.80557751|2.38284174|2.49518115|2.43745412,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004934490658342838,0.0010978123173117638,0.0019238069653511047,0.0018790671601891518
37,1.9000000000000001,-0.33035194248968547,0.052278805524110794,0.42421332001686096,0.43133649230003357,0.05227881297469139,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7566089630126953,0.17630097270011902,1.2650543451309204,0.7566076517105103,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.5369469773019383e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28037186411574344,0.445771094|0.280371864|0.445970368|0.572171444|0.591823687|0.575149894,0.595771094|0.430371864|0.595970368|0.722171444|0.741823687|0.725149894,0.565771094|0.400371864|0.565970368|0.692171444|0.711823687|0.695149894,0|0|0|0|0|0,-0.000417837351|-0.0149866309|0.0278276766|0.118824159|0.161480364|0.173798445,0|0|0|0|0|0,1.78266654|1.10650083|1.81170915|2.40750993|2.52877511|2.47439802,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005115019157528877,0.0012079030275344849,0.0020355116575956345,0.0018360596150159836
38,1.9500000000000002,-0.3207976732972202,0.05196741595864296,0.4195866584777832,0.4323413670063019,0.05196741223335266,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7610336542129517,0.20584209263324738,0.8688011765480042,0.7610336542129517,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.0367454780955495e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28133650951667144,0.445751099|0.28133651|0.447210871|0.578112513|0.599889502|0.583852476,0.595751099|0.43133651|0.597210871|0.728112513|0.749889502|0.733852476,0.565751099|0.40133651|0.567210871|0.698112513|0.719889502|0.703852476,0|0|0|0|0|0,-0.0003863292|-0.0151131803|0.0292586319|0.119654031|0.162956189|0.176346164,0|0|0|0|0|0,1.78261807|1.11023286|1.81810212|2.43210408|2.5625142|2.51175607,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005359536036849022,0.0012756800279021263,0.002095024101436138,0.00195488054305315
39,2.0,-0.31147040998307857,0.051647789776325226,0.41489464044570923,0.4333816468715668,0.05164777487516403,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7649399042129517,0.19543394446372986,0.5394864678382874,0.7649399042129517,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.688468483239705e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2823413726425722,0.445732697|0.282341373|0.448536665|0.584093379|0.608027044|0.592681247,0.595732697|0.432341373|0.598536665|0.734093379|0.758027044|0.742681247,0.565732697|0.402341373|0.568536665|0.704093379|0.728027044|0.712681247,0|0|0|0|0|0,-0.000352918655|-0.0152131421|0.0305978422|0.120171577|0.164003126|0.178515746,0|0|0|0|0|0,1.78257787|1.11415235|1.8247445|2.45654509|2.5961113|2.54924073,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00448661670088768,0.0007582623511552811,0.0016121352091431618,0.0020929835736751556
40,2.0500000000000003,-0.30285996190560127,0.05132211744785309,0.410175085067749,0.43445083498954773,0.05132213234901428,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.768810510635376,0.16249431669712067,0.9530463218688965,0.768810510635376,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,6.371948421497907e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28338162211810347,0.445715988|0.283381622|0.449944156|0.590099192|0.616215183|0.601617417,0.595715988|0.433381622|0.599944156|0.740099192|0.766215183|0.751617417,0.565715988|0.403381622|0.569944156|0.710099192|0.736215183|0.721617417,0|0|0|0|0|0,-0.0003172046|-0.0152733491|0.0317637777|0.120396274|0.164588215|0.180252817,0|0|0|0|0|0,1.78254675|1.11825314|1.8315404|2.48079304|2.62944895|2.58672248,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00356366578489542,0.0008059646934270859,0.0013435985893011093,0.0013885069638490677
41,2.1,-0.29528657153962284,0.05099284648895264,0.40547871589660645,0.4355417788028717,0.05099283903837204,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7729640603065491,0.15466223657131195,0.9611449837684631,0.7729640603065491,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,6.851032374383365e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28445089025330916,0.445701075|0.28445089|0.451426277|0.596115322|0.624430987|0.610639384,0.595701075|0.43445089|0.601426277|0.746115322|0.774430987|0.760639384,0.565701075|0.40445089|0.571426277|0.716115322|0.744430987|0.730639384,0|0|0|0|0|0,-0.000279282611|-0.0152863738|0.0327178351|0.120185119|0.164626656|0.181443801,0|0|0|0|0|0,1.78252502|1.12251719|1.83842294|2.50464641|2.6623506|2.62400134,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0035177338868379593,0.0008027516305446625,0.001345667988061905,0.0013397429138422012
42,2.15,-0.28872151058936224,0.050662051886320114,0.4008505940437317,0.4366477429866791,0.050662051886320114,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7772361636161804,0.18040411174297333,0.8951845169067383,0.7772361636161804,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.694714435287386e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2855417585392458,0.445688055|0.285541759|0.452973572|0.602120351|0.632647421|0.619719959,0.595688055|0.435541759|0.602973572|0.752120351|0.782647421|0.769719959,0.565688055|0.405541759|0.572973572|0.722120351|0.752647421|0.739719959,0|0|0|0|0|0,-0.000240196537|-0.0152764367|0.0335118594|0.119531645|0.164216756|0.182204319,0|0|0|0|0|0,1.78251202|1.1268906|1.84540615|2.52801305|2.69480644|2.66108416,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004106676205992699,0.0009555788710713387,0.0015678182244300842,0.001543428748846054
43,2.2,-0.28230055932205356,0.05033040791749954,0.3962882459163666,0.4377668797969818,0.05033041536808014,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7811056971549988,0.19157229363918304,0.5808460712432861,0.7811056971549988,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,4.78253827937423e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2866477474398652,0.445676985|0.286647747|0.454578763|0.608092464|0.640842371|0.628837785,0.595676985|0.436647747|0.604578763|0.758092464|0.790842371|0.778837785,0.565676985|0.406647747|0.574578763|0.728092464|0.760842371|0.748837785,0|0|0|0|0|0,-0.000201754483|-0.015310379|0.0343293121|0.118875643|0.163831874|0.183048412,0|0|0|0|0|0,1.78250619|1.13128061|1.85264436|2.5512455|2.72720136|2.69839955,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005720372311770916,0.0012981770560145378,0.0022821370512247086,0.0021030493080615997
44,2.25,-0.2757350964135958,0.049996331334114075,0.39177489280700684,0.4389049708843231,0.04999632015824318,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7854989171028137,0.19969427585601807,1.2099101543426514,0.7854977250099182,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.4522158916064868e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2877669193263501,0.445667827|0.287766919|0.456242849|0.614031596|0.649016888|0.637996812,0.595667827|0.437766919|0.606242849|0.764031596|0.799016888|0.787996812,0.565667827|0.407766919|0.576242849|0.734031596|0.769016888|0.757996812,0|0|0|0|0|0,-0.000164850194|-0.0154920277|0.0354060239|0.118966827|0.164302365|0.184709472,0|0|0|0|0|0,1.78250646|1.13557565|1.86037742|2.57509321|2.76036992|2.73669672,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005705269984900951,0.0013475874438881874,0.0022507067769765854,0.0020715808495879173
45,2.3000000000000003,-0.27009232629998803,0.04965833202004433,0.3873497545719147,0.44006744027137756,0.04965832456946373,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7908014059066772,0.26110875606536865,2.41996431350708,0.7908003926277161,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.2113277914893022e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2889049483347763,0.445660519|0.288904948|0.457979314|0.61997518|0.657215048|0.64723923,0.595660519|0.438904948|0.607979314|0.76997518|0.807215048|0.79723923,0.565660519|0.408904948|0.577979314|0.73997518|0.777215048|0.76723923,0|0|0|0|0|0,-0.00012803854|-0.0158455115|0.0367423401|0.119721085|0.16546515|0.187012779,0|0|0|0|0|0,1.78251404|1.13977428|1.8686596|2.59962181|2.79432534|2.7759697,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005668810568749905,0.0012744301930069923,0.0021796738728880882,0.0021786196157336235
46,2.35,-0.26677361628398394,0.04931747913360596,0.3831208050251007,0.4412511885166168,0.049317486584186554,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7963797450065613,0.37585243582725525,2.994802236557007,0.796379029750824,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,9.163494061410284e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.29006742266560603,0.44565506|0.290067423|0.459803743|0.625958372|0.665471832|0.656597212,0.59565506|0.440067423|0.609803743|0.775958372|0.815471832|0.806597212,0.56565506|0.410067423|0.579803743|0.745958372|0.785471832|0.776597212,0|0|0|0|0|0,-8.99960909e-05|-0.0162877378|0.0380942509|0.120182263|0.166148752|0.188788652,0|0|0|0|0|0,1.78253025|1.14398195|1.87730922|2.62401575|2.82803608|2.8151775,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005728935822844505,0.0014063157141208649,0.002242486923933029,0.0020441124215722084
47,2.4000000000000004,-0.2657754691489385,0.048976656049489975,0.37918809056282043,0.4424467384815216,0.04897664859890938,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.802304208278656,0.45229825377464294,1.8045400381088257,0.8023037314414978,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,6.182129021161917e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.291251207417779,0.445651496|0.291251207|0.461719955|0.631968316|0.673765229|0.66604597,0.595651496|0.441251207|0.611719955|0.781968316|0.823765229|0.81604597,0.565651496|0.411251207|0.581719955|0.751968316|0.793765229|0.78604597,0|0|0|0|0|0,-5.17343657e-05|-0.0167501699|0.039301317|0.119891563|0.165899611|0.189621798,0|0|0|0|0|0,1.78255425|1.14825466|1.88618114|2.64776483|2.86096053|2.85380568,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005587311461567879,0.0014314856380224228,0.002126106061041355,0.0019906628876924515
