step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
57,2.9000000000000004,-0.18177516425412732,0.05677049234509468,0.18137294054031372,0.424007385969162,0.05677048861980438,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6042248606681824,0.20567232370376587,2.694537401199341,0.6042240858078003,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,8.184435576091377e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27439393305669124,0.552822814|0.274393933|0.405040008|0.374163203|0.401867332|0.381266361,0.702822814|0.424393933|0.555040008|0.524163203|0.551867332|0.531266361,0.672822814|0.394393933|0.525040008|0.494163203|0.521867332|0.501266361,0|0|0|0|0|0,-0.000596578135|-0.00799275109|0.000401701588|0.0317416716|0.0565404257|0.0469916159,0|0|0|0|0|0,2.21069468|1.08958298|1.62056173|1.52839448|1.66400975|1.57205706,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0031152982264757156,0.0006782952696084976,0.0011562192812561989,0.0012604333460330963
58,2.95,-0.19040521694328852,0.05663936585187912,0.18500128388404846,0.42366257309913635,0.05663936957716942,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6071766018867493,0.21727463603019714,2.608405828475952,0.6071757674217224,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,8.661234779561331e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2740073731447641,0.55279305|0.274007373|0.405540114|0.375761915|0.404697041|0.383619483,0.70279305|0.424007373|0.555540114|0.525761915|0.554697041|0.533619483,0.67279305|0.394007373|0.525540114|0.495761915|0.524697041|0.503619483,0|0|0|0|0|0,-0.00062763655|-0.00854578416|0.0011766355|0.0328228604|0.057927852|0.0484627195,0|0|0|0|0|0,2.21054456|1.08748371|1.62333709|1.53587052|1.67671602|1.58294065,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003227253444492817,0.0008336296305060387,0.001105516217648983,0.0012592636048793793
59,3.0,-0.19676388880712806,0.056172728538513184,0.1888490915298462,0.42341336607933044,0.05617273971438408,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6102728247642517,0.16321462392807007,1.9613524675369263,0.611667275428772,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.008539575078892414,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.44382081080208e-08,valid,0.2736625991662033,0.552761743|0.273662599|0.406066739|0.377417581|0.407598182|0.386048324,0.702761743|0.423662599|0.556066739|0.527417581|0.557598182|0.536048324,0.672761743|0.393662599|0.526066739|0.497417581|0.527598182|0.506048324,0|0|0|0|0|0,-0.000665580664|-0.00951689936|0.00264580555|0.0353671677|0.0606692395|0.0512988534,0|0|0|0|0|0,2.21038139|1.0851335|1.62691276|1.54503749|1.69106197|1.59549215,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0035266662016510963,0.0007406454533338547,0.0012679919600486755,0.00149606354534626
60,3.0500000000000003,-0.1956029151826802,0.05480707436800003,0.19255079329013824,0.4234751760959625,0.05480707809329033,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6108009815216064,0.3686887323856354,7.319013595581055,0.615761399269104,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.032745990931165654,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.621149912939493e-07,valid,0.273413398480558,0.552728547|0.273413398|0.406667931|0.379201524|0.410636709|0.38861946,0.702728547|0.423413398|0.556667931|0.529201524|0.560636709|0.53861946,0.672728547|0.393413398|0.526667931|0.499201524|0.530636709|0.50861946,0|0|0|0|0|0,-0.000744309434|-0.012504556|0.00711243083|0.0435493276|0.0686307878|0.0593182237,0|0|0|0|0|0,2.21016988|1.08114904|1.63378415|1.56035543|1.71117762|1.61379607,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0031502675265073776,0.0006825374439358711,0.001173635944724083,0.0012732716277241707
61,3.1,-0.19649901599199512,0.054706282913684845,0.19615234434604645,0.4237789213657379,0.05470628663897514,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6104491353034973,0.36509841680526733,3.988741159439087,0.6163307428359985,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.04346567520626535,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,5.935306456143763e-07,valid,0.2734751931527859,0.55269144|0.273475193|0.407541552|0.381390624|0.414068194|0.391586382,0.70269144|0.423475193|0.557541552|0.531390624|0.564068194|0.541586382,0.67269144|0.393475193|0.527541552|0.501390624|0.534068194|0.511586382,0|0|0|0|0|0,-0.00079095254|-0.0144851592|0.010506484|0.0486920473|0.0730415545|0.0635520819,0|0|0|0|0|0,2.20997481|1.07941561|1.64067269|1.57425454|1.72931433|1.62989761,0.694136143|0.509421229|0.28534162,-0|-0|0,0.00309784896671772,0.0006901351734995842,0.001125856302678585,0.0012607341632246971
62,3.1500000000000004,-0.1990815335032123,0.05453752726316452,0.19974853098392487,0.42428919672966003,0.05453753098845482,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6090606451034546,0.3700743019580841,1.8977545499801636,0.6149173378944397,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.048796757887543486,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,6.206712566195205e-07,valid,0.27377892360274136,0.552652019|0.273778924|0.408597801|0.38383575|0.417719541|0.394765185,0.702652019|0.423778924|0.558597801|0.53383575|0.567719541|0.544765185,0.672652019|0.393778924|0.528597801|0.50383575|0.537719541|0.514765185,0|0|0|0|0|0,-0.000831454966|-0.016124525|0.0134704005|0.0528068864|0.0763206101|0.0666702959,0|0|0|0|0|0,2.20977662|1.07899117|1.6478616|1.58814989|1.74719878|1.64573104,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003088722936809063,0.0006761848926544189,0.0011325301602482796,0.0012599900364875793
63,3.2,-0.20437303555869407,0.054300907999277115,0.2034846693277359,0.4250083267688751,0.05430091917514801,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6099719405174255,0.3100978434085846,2.629054307937622,0.6161040663719177,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.05590254752940723,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,6.577167010607399e-07,valid,0.274289218836834,0.552610588|0.274289219|0.409801905|0.386485897|0.421534624|0.398100535,0.702610588|0.424289219|0.559801905|0.536485897|0.571534624|0.548100535,0.672610588|0.394289219|0.529801905|0.506485897|0.541534624|0.518100535,0|0|0|0|0|0,-0.000893201637|-0.018084548|0.0166977531|0.0580561998|0.0813000876|0.0717005526,0|0|0|0|0|0,2.20954915|1.07907233|1.65590537|1.60399979|1.76743858|1.66410269,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003341877833008766,0.0006616460159420967,0.001343943178653717,0.001315973699092865
64,3.25,-0.21136552687772509,0.05400111526250839,0.2074451893568039,0.42592576146125793,0.054001111537218094,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.612471878528595,0.2835122048854828,1.5968852043151855,0.6194044351577759,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.06612369116001557,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,7.148055200106862e-07,valid,0.2750083484373903,0.552566094|0.275008348|0.411174826|0.389398713|0.425598861|0.401688131,0.702566094|0.425008348|0.561174826|0.539398713|0.575598861|0.551688131,0.672566094|0.395008348|0.531174826|0.509398713|0.545598861|0.521688131,0|0|0|0|0|0,-0.000959156536|-0.0199947815|0.0198653043|0.0633914929|0.0867684429|0.0773127577,0|0|0|0|0|0,2.20930522|1.08003861|1.66456461|1.62098634|1.78916389|1.68406528,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0034856200218200684,0.0006722845137119293,0.0011688685044646263,0.0016223043203353882
65,3.3000000000000003,-0.21744022861389575,0.05365598946809769,0.2115703523159027,0.4269905984401703,0.053655996918678284,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6143187284469604,0.26977628469467163,1.7216181755065918,0.6222183108329773,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.07669874281782975,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,7.525776356820391e-07,valid,0.2759257570391319,0.552518329|0.275925757|0.412710853|0.392579224|0.429937988|0.405558456,0.702518329|0.425925757|0.562710853|0.542579224|0.579937988|0.555558456,0.672518329|0.395925757|0.532710853|0.512579224|0.549937988|0.525558456,0|0|0|0|0|0,-0.000996105554|-0.0211250555|0.0221889028|0.0666847434|0.0899226134|0.0805503192,0|0|0|0|0|0,2.20907721|1.08257797|1.67303232|1.63700164|1.80967456|1.70278414,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0033050375059247017,0.0006682462990283966,0.0012368690222501755,0.0013791173696517944
66,3.35,-0.22272432819311605,0.05327596515417099,0.21580903232097626,0.42817422747612,0.05327595770359039,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6183980703353882,0.22463493049144745,2.408449411392212,0.6265144944190979,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.08216681154807814,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,7.187271338100071e-07,valid,0.2769906140377141,0.552468736|0.276990614|0.414347382|0.395924612|0.434434968|0.409591436,0.702468736|0.426990614|0.564347382|0.545924612|0.584434968|0.559591436,0.672468736|0.396990614|0.534347382|0.515924612|0.554434968|0.529591436,0|0|0|0|0|0,-0.00102171869|-0.0218936297|0.0240628491|0.0693447386|0.092346159|0.083094435,0|0|0|0|0|0,2.20885323|1.08606883|1.68145238|1.65304319|1.83008603|1.72146018,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003269324079155922,0.000736406072974205,0.0012901760637760162,0.0012236842885613441
67,3.4000000000000004,-0.22877299393432737,0.05286365747451782,0.22019422054290771,0.4294716417789459,0.05286366865038872,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6243727803230286,0.22268687188625336,2.3791396617889404,0.6321839094161987,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.08395129657874442,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,6.456087726950874e-07,valid,0.27817421137639675,0.552417883|0.278174211|0.41605623|0.399403222|0.439053069|0.413752011,0.702417883|0.428174211|0.56605623|0.549403222|0.589053069|0.563752011,0.672417883|0.398174211|0.53605623|0.519403222|0.559053069|0.533752011,0|0|0|0|0|0,-0.00105383964|-0.0227105453|0.0259495801|0.0725766212|0.0955579278|0.0865342226,0|0|0|0|0|0,2.20861769|1.0899863|1.6901745|1.67018951|1.8517702|1.74154227,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0034791966900229454,0.0007706750184297562,0.001391509547829628,0.0012961067259311676
68,3.45,-0.2352317714755487,0.05242268368601799,0.22473803162574768,0.4308750331401825,0.05242269113659859,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6307312250137329,0.2474384754896164,1.287266731262207,0.6386319398880005,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.08766843893263923,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,5.883272882825641e-07,valid,0.27947166182025196,0.55236544|0.279471662|0.41784082|0.403043705|0.443831453|0.418084595,0.70236544|0.429471662|0.56784082|0.553043705|0.593831453|0.568084595,0.67236544|0.399471662|0.53784082|0.523043705|0.563831453|0.538084595,0|0|0|0|0|0,-0.00108413845|-0.0234306636|0.0277437927|0.0757086831|0.0987997782|0.0900721218,0|0|0|0|0|0,2.20837762|1.09445598|1.69910707|1.6878835|1.87412559|1.7624105,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0035444777458906174,0.0006815129891037941,0.001341632567346096,0.0015009837225079536
69,3.5,-0.2424133629036294,0.05195602774620056,0.22946806252002716,0.43237826228141785,0.05195602774620056,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6352406740188599,0.23655079305171967,1.177664041519165,0.6435455679893494,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.09273642553252778,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,5.385875543667193e-07,valid,0.28087507396054323,0.552311502|0.280875074|0.419692866|0.406841379|0.448771956|0.422594304,0.702311502|0.430875074|0.569692866|0.556841379|0.598771956|0.572594304,0.672311502|0.400875074|0.539692866|0.526841379|0.568771956|0.542594304,0|0|0|0|0|0,-0.00111106064|-0.0240448051|0.0294675897|0.0785350788|0.101662451|0.0932507091,0|0|0|0|0|0,2.20813495|1.09945549|1.70823905|1.7059006|1.89675027|1.78362793,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003164454363286495,0.0006900299340486526,0.0011316696181893349,0.0013200277462601662
70,3.5500000000000003,-0.2496930806426474,0.051468558609485626,0.23437662422657013,0.4339688718318939,0.05146856606006622,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6385822296142578,0.23679839074611664,0.8049009442329407,0.6474719643592834,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.09836095625768285,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.891410986702927e-07,valid,0.28237825298030017,0.552256239|0.282378253|0.42160316|0.410781408|0.453855959|0.427263548,0.702256239|0.432378253|0.57160316|0.560781408|0.603855959|0.577263548,0.672256239|0.402378253|0.54160316|0.530781408|0.573855959|0.547263548,0|0|0|0|0|0,-0.00113109936|-0.0244778182|0.0310095803|0.0809134512|0.103883722|0.0957863727,0|0|0|0|0|0,2.20789386|1.10503519|1.71742222|1.72403908|1.91930756|1.80484056,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003359902650117874,0.0007987562566995621,0.0012358492240309715,0.0012969719246029854
71,3.6,-0.25671421418924756,0.05096501111984253,0.2394367754459381,0.43563440442085266,0.050965018570423126,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6418247818946838,0.2557781934738159,0.8009679317474365,0.6514641642570496,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.10450938099460504,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.399038796010224e-07,valid,0.2839688824897496,0.552199994|0.283968882|0.423557145|0.414841293|0.459051493|0.432060197,0.702199994|0.433968882|0.573557145|0.564841293|0.609051493|0.582060197,0.672199994|0.403968882|0.543557145|0.534841293|0.579051493|0.552060197,0|0|0|0|0|0,-0.00114390085|-0.0247310846|0.032351789|0.0828690895|0.105493752|0.0977063427,0|0|0|0|0|0,2.20765607|1.11114445|1.72658037|1.74223426|1.94169972|1.82594713,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0034536831080913544,0.0008997237309813499,0.0011919382959604263,0.0013408185914158821
72,3.6500000000000004,-0.26419214343789466,0.05044717714190483,0.2446601837873459,0.43737170100212097,0.050447169691324234,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6449029445648193,0.2530827820301056,0.3974682092666626,0.6553336977958679,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.11045747649113731,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.8856848986459566e-07,valid,0.2856344286961643,0.552143126|0.285634429|0.425540905|0.418999864|0.464327866|0.436953453,0.702143126|0.435634429|0.575540905|0.568999864|0.614327866|0.586953453,0.672143126|0.405634429|0.545540905|0.538999864|0.584327866|0.556953453,0|0|0|0|0|0,-0.00115626412|-0.024951023|0.033666906|0.0848906531|0.107162695|0.0997063207,0|0|0|0|0|0,2.20741624|1.11758669|1.73583053|1.76089011|1.96447416|1.84752013,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0033044172450900078,0.0007005166262388229,0.00129774771630764,0.0012846551835536957
73,3.7,-0.27110285065174433,0.04992181062698364,0.2500031292438507,0.4391602575778961,0.04992181435227394,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6470375061035156,0.22119095921516418,0.9175814390182495,0.6580331325531006,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.11470669240437158,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.3233252180742134e-07,valid,0.2873716828748595,0.552085655|0.287371683|0.427551651|0.423260498|0.469688133|0.441947369,0.702085655|0.437371683|0.577551651|0.573260498|0.619688133|0.591947369,0.672085655|0.407371683|0.547551651|0.543260498|0.589688133|0.561947369,0|0|0|0|0|0,-0.00115674494|-0.024896817|0.0346226399|0.0861396898|0.107921278|0.100777698,0|0|0|0|0|0,2.20718588|1.12458991|1.74482925|1.77918168|1.98667381|1.86856717,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0032469751313328743,0.0007042828947305679,0.0011323969811201096,0.0013893693685531616
74,3.75,-0.27870918175688103,0.049388304352760315,0.2554900050163269,0.44100430607795715,0.04938829690217972,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.649254560470581,0.2613077461719513,1.527521014213562,0.6611637473106384,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.12056882682173463,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.8430303618699054e-07,valid,0.28916026737566947,0.552028171|0.289160267|0.429567258|0.427584472|0.475086717|0.446995535,0.702028171|0.439160267|0.579567258|0.577584472|0.625086717|0.596995535,0.672028171|0.409160267|0.549567258|0.547584472|0.595086717|0.566995535,0|0|0|0|0|0,-0.00115830298|-0.0248904643|0.0356898051|0.0874326026|0.108539594|0.101675845,0|0|0|0|0|0,2.20695438|1.13175061|1.75395884|1.79777049|2.00888646|1.88965798,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003250768408179283,0.0006695855408906937,0.0012439796701073647,0.0013164328411221504
75,3.8000000000000003,-0.2870286129423574,0.04884597286581993,0.2611444890499115,0.44290831685066223,0.048845965415239334,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6519204378128052,0.30065178871154785,1.1017062664031982,0.6649321913719177,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.12712263263108384,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.4027106007920573e-07,valid,0.2910042760162813,0.551970619|0.291004276|0.431592283|0.431974189|0.480517145|0.452089869,0.701970619|0.441004276|0.581592283|0.581974189|0.630517145|0.602089869,0.671970619|0.411004276|0.551592283|0.551974189|0.600517145|0.572089869,0|0|0|0|0|0,-0.00116182526|-0.024941605|0.0368717725|0.0889088913|0.109221897|0.102625791,0|0|0|0|0|0,2.20672065|1.1390755|1.7632409|1.81680565|2.03129048|1.91098527,0.694136143|0.509421229|0.28534162,-0|-0|0,0.005120754241943359,0.001126255840063095,0.0018425919115543365,0.002117808908224106
76,3.85,-0.2958083395690211,0.048295892775058746,0.2669750154018402,0.44487085938453674,0.048295896500349045,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.654402494430542,0.3413906991481781,1.255035161972046,0.6685954332351685,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.13371022148731906,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.9888467546295974e-07,valid,0.2929082879179127,0.551912905|0.292908288|0.43363208|0.436438926|0.485982794|0.457233228,0.701912905|0.442908288|0.58363208|0.586438926|0.635982794|0.607233228,0.671912905|0.412908288|0.55363208|0.556438926|0.605982794|0.577233228,0|0|0|0|0|0,-0.00116314701|-0.0249714186|0.0380663952|0.0902243775|0.109649321|0.103315398,0|0|0|0|0|0,2.20648847|1.14666173|1.77259471|1.83598008|2.0535805|1.93224831,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004777494817972183,0.0011529503390192986,0.001804065890610218,0.0017869938164949417
77,3.9000000000000004,-0.3050030627268979,0.04773922637104988,0.27298644185066223,0.4468901455402374,0.04773923382163048,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6566863656044006,0.3868514895439148,1.1895763874053955,0.6720358729362488,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.13985053741023307,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.6024840682280633e-07,valid,0.29487085000188074,0.55185514|0.29487085|0.435686164|0.440970728|0.491471156|0.462412877,0.70185514|0.44487085|0.585686164|0.590970728|0.641471156|0.612412877,0.67185514|0.41487085|0.555686164|0.560970728|0.611471156|0.582412877,0|0|0|0|0|0,-0.00116203205|-0.024974559|0.0392537537|0.0913712975|0.10982226|0.103755419,0|0|0|0|0|0,2.20625853|1.15450884|1.78199841|1.85525421|2.07570688|1.95340693,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004703077487647533,0.001013866625726223,0.0017564035952091217,0.0019022952765226364
78,3.95,-0.31256506808853496,0.04718652740120888,0.2790749967098236,0.4489292800426483,0.04718652740120888,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6549978256225586,0.4341157078742981,2.548441171646118,0.6719521880149841,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.1473083064754448,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.2718858942439848e-07,valid,0.29689017174932475,0.55179744|0.296890172|0.437753487|0.445561219|0.496969708|0.467616582,0.70179744|0.446890172|0.587753487|0.595561219|0.646969708|0.617616582,0.67179744|0.416890172|0.557753487|0.565561219|0.616969708|0.587616582,0|0|0|0|0|0,-0.00113943452|-0.0245477838|0.0397754341|0.0908131088|0.10792273|0.102113806,0|0|0|0|0|0,2.20605033|1.1630129|1.79078938|1.87305798|2.09580156|1.97258013,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004723920486867428,0.001068243756890297,0.001666816882789135,0.001956201158463955
79,4.0,-0.31922364196744185,0.04664251580834389,0.28518080711364746,0.45097073912620544,0.046642519533634186,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6517431735992432,0.4511474370956421,1.5476092100143433,0.6695961356163025,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.1511277454615084,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,9.599607784897823e-08,valid,0.2989292928346142,0.551740867|0.298929293|0.439799889|0.450124308|0.502374539|0.472740065,0.701740867|0.448929293|0.589799889|0.600124308|0.652374539|0.622740065,0.671740867|0.418929293|0.559799889|0.570124308|0.622374539|0.592740065,0|0|0|0|0|0,-0.00110934868|-0.0239679789|0.0399756221|0.0897040184|0.105272033|0.0997488384,0|0|0|0|0|0,2.20585412|1.17174919|1.79917518|1.89020125|2.11477019|1.9907091,0.694136143|0.509421229|0.28534162,-0|-0|0,0.005170311778783798,0.0011467570438981056,0.0019754162058234215,0.002013862133026123
80,4.05,-0.3260253443997797,0.04610741510987282,0.29130226373672485,0.45301321148872375,0.04610742628574371,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6499863266944885,0.4206228256225586,1.5330357551574707,0.6679665446281433,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.15165593895394383,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,6.917659706694168e-08,valid,0.30097075842523935,0.551685793|0.300970758|0.441811999|0.454632021|0.50764781|0.47774665,0.701685793|0.450970758|0.591811999|0.604632021|0.65764781|0.62774665,0.671685793|0.420970758|0.561811999|0.574632021|0.62764781|0.59774665,0|0|0|0|0|0,-0.00108265179|-0.0234491212|0.040169059|0.0889552376|0.103069793|0.0978622579,0|0|0|0|0|0,2.20566052|1.18043391|1.80741706|1.90748332|2.13366103|2.00884886,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0049277301877737045,0.0011311080306768417,0.0019266242161393166,0.001834864728152752
81,4.1000000000000005,-0.3323490977767781,0.04558495432138443,0.29740506410598755,0.4550416171550751,0.04558495059609413,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6491568088531494,0.3767293095588684,1.0391523838043213,0.6675072312355042,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.15329861377558038,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.902762677262695e-08,valid,0.30301324394902385,0.551632044|0.303013244|0.443792649|0.459102224|0.512811717|0.482659887,0.701632044|0.453013244|0.593792649|0.609102224|0.662811717|0.632659887,0.671632044|0.423013244|0.563792649|0.579102224|0.632811717|0.602659887,0|0|0|0|0|0,-0.00105092699|-0.0228179346|0.0400808755|0.0878059095|0.100510536|0.0956082718,0|0|0|0|0|0,2.20547725|1.18923504|1.81525147|1.92421481|2.1517574|2.02624782,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0053454432636499405,0.001306917518377304,0.0020554568618535995,0.0019466076046228409
82,4.15,-0.33782867694113633,0.04507850110530853,0.30343782901763916,0.4570411145687103,0.045078497380018234,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6495551466941833,0.33727240562438965,1.2664791345596313,0.6679797768592834,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.1537773569104098,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,3.3590913915866605e-08,valid,0.3050416184561032,0.551579874|0.305041618|0.44573062|0.463514695|0.517848127|0.48746125,0.701579874|0.455041618|0.59573062|0.613514695|0.667848127|0.63746125,0.671579874|0.425041618|0.56573062|0.583514695|0.637848127|0.60746125,0|0|0|0|0|0,-0.00101449492|-0.0220798071|0.0397003018|0.0862835478|0.0975912725|0.092992329,0|0|0|0|0|0,2.205305|1.19808667|1.82262278|1.94034233|2.16898378|2.04283733,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0036567840725183487,0.0008300673216581345,0.0012490767985582352,0.0015523144975304604
