step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
50,2.5500000000000003,-0.6525415018455579,0.1872917115688324,0.47442302107810974,0.24780578911304474,0.1872917264699936,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45840170979499817,5.382596015930176,200.62704467773438,0.45840170979499817,1.0,nan,0,0,0,0,0.22853373578594915,0.0,passthrough,osqp optimal,9.529907373543147e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09776211009986066,0.300444672|0.376404161|0.0977621101|0.21363858|0.171508969|0.288539275,0.450444672|0.526404161|0.24776211|0.36363858|0.321508969|0.438539275,0.420444672|0.496404161|0.21776211|0.33363858|0.291508969|0.408539275,0|0|0|0|0|0,-0.00055610574|-0.0180637749|0.00428802219|-0.0074784166|-0.0255252099|-0.000622729254,0|0|0|0|0|0,1.20122258|1.48755287|0.395336463|0.847075903|0.660510666|1.15353437,0.30961749|-0.450828463|0.398131698,0|0|0,0.004267092794179916,0.0010301517322659492,0.001606612466275692,0.0015956740826368332
51,2.6,-0.6409233511361578,0.2727234959602356,0.470166951417923,0.2435632199048996,0.2727234661579132,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5913775563240051,5.191516876220703,210.50436401367188,0.5913769006729126,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,8.146334883986336e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0978057935251068,0.30041682|0.376797839|0.0978057935|0.213272775|0.1702516|0.288493754,0.45041682|0.526797839|0.247805794|0.363272775|0.3202516|0.438493754,0.42041682|0.496797839|0.217805794|0.333272775|0.2902516|0.408493754,0|0|0|0|0|0,-0.00228773755|-0.0377518875|0.00306234008|-0.0894458284|-0.114988914|-0.0785754259,0|0|0|0|0|0,1.19937954|1.46943947|0.394285514|0.763645271|0.566017486|1.07539959,0.30961749|-0.450828463|0.398131698,0|0|0,0.004404626786708832,0.001078849658370018,0.0016653966158628464,0.0016271313652396202
52,2.6500000000000004,-0.6588824455240058,0.19303348660469055,0.4711676836013794,0.24387328326702118,0.19303354620933533,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47512415051460266,6.195003509521484,223.92640686035156,0.4736669957637787,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.018180653946207347,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09356320295891865,0.300301717|0.375988151|0.093563203|0.208808156|0.164526831|0.284518598,0.450301717|0.525988151|0.243563203|0.358808156|0.314526831|0.434518598,0.420301717|0.495988151|0.213563203|0.328808156|0.284526831|0.404518598,0|0|0|0|0|0,-0.000441577596|-0.0151453802|0.00394409917|-0.00159888691|-0.0181891276|0.00445212395,0|0|0|0|0|0,1.20076529|1.48880722|0.378196911|0.833633739|0.639918197|1.14252652,0.30961749|-0.450828463|0.398131698,0|0|0,0.004912177100777626,0.0011978819966316223,0.0017702225595712662,0.001878545619547367
53,2.7,-0.6255043115391891,0.2450450360774994,0.4678335189819336,0.24071456491947174,0.2450450360774994,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5738720297813416,5.232432842254639,223.86256408691406,0.5738716125488281,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,9.62507539275717e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0938732939144469,0.300279597|0.376342277|0.0938732939|0.208725136|0.163627846|0.28471401,0.450279597|0.526342277|0.243873294|0.358725136|0.313627846|0.43471401,0.420279597|0.496342277|0.213873294|0.328725136|0.283627846|0.40471401,0|0|0|0|0|0,-0.00219012927|-0.0356480254|0.00132788775|-0.0737443094|-0.0953807318|-0.0709220794,0|0|0|0|0|0,1.19892826|1.46972108|0.376821063|0.761156235|0.559130654|1.06793396,0.30961749|-0.450828463|0.398131698,0|0|0,0.006779693067073822,0.001101226545870304,0.0017428742721676826,0.0038979826495051384
54,2.75,-0.6391308407626453,0.20263546705245972,0.4676852524280548,0.24004285037517548,0.2026355117559433,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48789331316947937,4.129383563995361,182.19473266601562,0.48789331316947937,1.0,nan,0,0,0,0,0.22853373578594915,0.0,passthrough,osqp optimal,1.068453528444838e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09071454449668795,0.300169466|0.375550952|0.0907145445|0.205037396|0.158874495|0.281117189,0.450169466|0.525550952|0.240714544|0.355037396|0.308874495|0.431117189,0.420169466|0.495550952|0.210714544|0.325037396|0.278874495|0.401117189,0|0|0|0|0|0,-0.000659822504|-0.0138266075|0.00154811498|-0.017726468|-0.032702122|-0.0111230741,0|0|0|0|0|0,1.20001804|1.4883772|0.364406293|0.802423117|0.602795858|1.11334568,0.30961749|-0.450828463|0.398131698,0|0|0,0.004926192574203014,0.0011113481596112251,0.0018994798883795738,0.0018824934959411621
55,2.8000000000000003,-0.6285163095564261,0.26091405749320984,0.4640730023384094,0.23668412864208221,0.2609140872955322,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.594821035861969,4.353447437286377,168.77565002441406,0.5948206782341003,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,4.170463210065575e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0900428599195375,0.300136419|0.375520986|0.0900428599|0.20415386|0.157253578|0.280541384,0.450136419|0.525520986|0.24004286|0.35415386|0.307253578|0.430541384,0.420136419|0.495520986|0.21004286|0.32415386|0.277253578|0.400541384,0|0|0|0|0|0,-0.00222059869|-0.032694462|-0.00206817515|-0.0767050374|-0.0964195961|-0.0752025007,0|0|0|0|0|0,1.19832508|1.46938948|0.358103265|0.739910404|0.532594716|1.04696303,0.30961749|-0.450828463|0.398131698,0|0|0,0.0046995412558317184,0.001097862608730793,0.0016424749046564102,0.00192934088408947
56,2.85,-0.6337072616121626,0.20933662354946136,0.463675320148468,0.23595334589481354,0.20933662354946136,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47405606508255005,3.9234073162078857,162.51565551757812,0.47405606508255005,1.0,nan,0,0,0,0,0.22853373578594915,0.0,passthrough,osqp optimal,1.023520591338382e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08668412209185042,0.300024778|0.374511599|0.0866841221|0.200311597|0.152442222|0.276728225,0.450024778|0.524511599|0.236684122|0.350311597|0.302442222|0.426728225,0.420024778|0.494511599|0.206684122|0.320311597|0.272442222|0.396728225,0|0|0|0|0|0,-0.000776994682|-0.0117863986|-0.000887679588|-0.020677805|-0.0331509546|-0.0169175624,0|0|0|0|0|0,1.19932212|1.48626|0.345848809|0.780568583|0.576617935|1.08999534,0.30961749|-0.450828463|0.398131698,0|0|0,0.004618328996002674,0.0010447362437844276,0.0016938494518399239,0.0018489370122551918
57,2.9000000000000004,-0.6362499905341071,0.28626561164855957,0.45957258343696594,0.2321620136499405,0.28626564145088196,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5866799354553223,3.767918348312378,152.5408172607422,0.5866795778274536,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,5.073702466882157e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08595334973523591,0.299985857|0.374185135|0.0859533497|0.199280514|0.150797165|0.275865801,0.449985857|0.524185135|0.23595335|0.349280514|0.300797165|0.425865801,0.419985857|0.494185135|0.20595335|0.319280514|0.270797165|0.395865801,0|0|0|0|0|0,-0.00225570472|-0.0293949855|-0.00612374236|-0.0828926847|-0.100886192|-0.0816801225,0|0|0|0|0|0,1.19768772|1.46734556|0.337689657|0.71422937|0.502302469|1.02178308,0.30961749|-0.450828463|0.398131698,0|0|0,0.003460841253399849,0.0008327728137373924,0.0011751800775527954,0.0014308970421552658
58,2.95,-0.658243919550664,0.210353821516037,0.46066927909851074,0.23273621499538422,0.21035388112068176,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4447150230407715,6.096889972686768,194.74160766601562,0.4435350298881531,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.02556602148068654,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08216202085036298,0.299872466|0.37291486|0.0821620209|0.19512087|0.145754935|0.271719791,0.449872466|0.52291486|0.232162021|0.34512087|0.295754935|0.421719791,0.419872466|0.49291486|0.202162021|0.31512087|0.265754935|0.391719791,0|0|0|0|0|0,-0.000324151468|-0.0074989142|0.0011026309|0.00345487981|-0.0065253829|0.00337698727,0|0|0|0|0|0,1.19916571|1.48416052|0.329750714|0.783938359|0.576494358|1.09025615,0.30961749|-0.450828463|0.398131698,0|0|0,0.003969764336943626,0.0006706099957227707,0.0015990035608410835,0.0016761459410190582
59,3.0,-0.6284564476174163,0.2685861587524414,0.4572696089744568,0.22965241968631744,0.268586128950119,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5613316297531128,5.360373497009277,228.7011260986328,0.5613312721252441,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,4.3089872513786976e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08273624946080646,0.299856228|0.372938483|0.0827362495|0.195292506|0.145436568|0.271874917,0.449856228|0.522938483|0.232736249|0.345292506|0.295436568|0.421874917,0.419856228|0.492938483|0.202736249|0.315292506|0.265436568|0.391874917,0|0|0|0|0|0,-0.0021206458|-0.0287675119|-0.00656180382|-0.0716919539|-0.0875481822|-0.0755829167,0|0|0|0|0|0,1.19730427|1.46298642|0.324383194|0.709478071|0.494198089|1.01191675,0.30961749|-0.450828463|0.398131698,0|0|0,0.0031869877129793167,0.000711590051651001,0.001225191168487072,0.0012285690754652023
60,3.0500000000000003,-0.6379479824321791,0.2206709235906601,0.45710867643356323,0.22894446551799774,0.2206709384918213,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4586077034473419,4.771960258483887,194.30332946777344,0.4586077034473419,1.0,nan,0,0,0,0,0.22853373578594915,0.0,passthrough,osqp optimal,1.0525339626916463e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07965240696989082,0.299749679|0.37182272|0.079652407|0.191700511|0.141066608|0.26804342,0.449749679|0.52182272|0.229652407|0.341700511|0.291066608|0.41804342,0.419749679|0.49182272|0.199652407|0.311700511|0.261066608|0.38804342,0|0|0|0|0|0,-0.000332197502|-0.00220408536|-0.00266019326|-0.0135953708|-0.022760394|-0.00737570953,0|0|0|0|0|0,1.19866652|1.4850868|0.315949435|0.753206673|0.541506036|1.06479797,0.30961749|-0.450828463|0.398131698,0|0|0,0.0032695457339286804,0.0007163351401686668,0.001264398917555809,0.0012670205906033516
61,3.1,-0.6356658508445252,0.28786057233810425,0.45345497131347656,0.22560851275920868,0.28786060214042664,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5765981078147888,4.826125144958496,191.21751403808594,0.5765976905822754,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,5.133636294178213e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07894446230677069,0.299733053|0.371497254|0.0789444623|0.191020152|0.139938302|0.267653897,0.449733053|0.521497254|0.228944462|0.341020152|0.289938302|0.417653897,0.419733053|0.491497254|0.198944462|0.311020152|0.259938302|0.387653897,0|0|0|0|0|0,-0.00206939575|-0.0243336439|-0.0101100309|-0.0743700023|-0.0881969192|-0.0776200764,0|0|0|0|0|0,1.19686282|1.46165537|0.305667818|0.689710608|0.47155629|0.99299551,0.30961749|-0.450828463|0.398131698,0|0|0,0.0031702788546681404,0.0007190601900219917,0.0011309031397104263,0.0012970073148608208
62,3.1500000000000004,-0.6400753893296545,0.22366589307785034,0.4536272883415222,0.2254219800233841,0.22366586327552795,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4505680799484253,4.186115741729736,175.70924377441406,0.4505680799484253,1.0,nan,0,0,0,0,0.22853373578594915,0.0,passthrough,osqp optimal,9.965894736339615e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07560852031258755,0.29962911|0.370153223|0.0756085203|0.187288031|0.1355299|0.263719574,0.44962911|0.520153223|0.22560852|0.337288031|0.2855299|0.413719574,0.41962911|0.490153223|0.19560852|0.307288031|0.2555299|0.383719574,0|0|0|0|0|0,-0.000572547722|-0.00724078589|-0.00259184815|-0.0104652952|-0.0184392526|-0.0116098563,0|0|0|0|0|0,1.19794389|1.47337211|0.299842233|0.738686829|0.523680349|1.04326844,0.30961749|-0.450828463|0.398131698,0|0|0,0.0034951474517583847,0.0008134879171848297,0.0012758253142237663,0.0013765310868620872
63,3.2,-0.6521678479245978,0.32864516973495483,0.4490782618522644,0.22122974693775177,0.32864513993263245,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5716052055358887,4.541568756103516,172.30491638183594,0.5716047286987305,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,5.322981511759972e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07542196211609711,0.299600441|0.369814034|0.0754219621|0.186769635|0.13462009|0.263129644,0.449600441|0.519814034|0.225421962|0.336769635|0.28462009|0.413129644,0.419600441|0.489814034|0.195421962|0.306769635|0.25462009|0.383129644,0|0|0|0|0|0,-0.00212787905|-0.0221262751|-0.0140361705|-0.0868283492|-0.0995391797|-0.0889861287,0|0|0|0|0|0,1.19627389|1.45712986|0.287651678|0.660250192|0.43894118|0.963532448,0.30961749|-0.450828463|0.398131698,0|0|0,0.004990503191947937,0.0011248253285884857,0.002023870125412941,0.0018104063346982002
64,3.25,-0.6688489369482375,0.22808879613876343,0.4507492482662201,0.22231192886829376,0.22808879613876343,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4350091218948364,6.582260608673096,221.7699737548828,0.4343097507953644,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.05619913329311795,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07122974885222358,0.299493561|0.368235404|0.0712297489|0.182423338|0.129654166|0.258636283,0.449493561|0.518235404|0.221229749|0.332423338|0.279654166|0.408636283,0.419493561|0.488235404|0.191229749|0.302423338|0.249654166|0.378636283,0|0|0|0|0|0,-0.000125346696|-0.00359789206|0.00102428947|0.0140932275|0.008048509|0.0104068854,0|0|0|0|0|0,1.1978489|1.46934372|0.285943285|0.743786579|0.526665172|1.04495202,0.30961749|-0.450828463|0.398131698,0|0|0,0.005022233352065086,0.0010300492867827415,0.0018931059166789055,0.0020669549703598022
65,3.3000000000000003,-0.6467248867985393,0.31455445289611816,0.44682514667510986,0.2187567502260208,0.3145544230937958,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5417438745498657,5.915098667144775,249.4078826904297,0.5417435169219971,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,7.525593411633296e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07231192671319361,0.299487272|0.368248465|0.0723119267|0.183085682|0.1300258|0.259141794,0.449487272|0.518248465|0.222311927|0.333085682|0.2800258|0.409141794,0.419487272|0.488248465|0.192311927|0.303085682|0.2500258|0.379141794,0|0|0|0|0|0,-0.00204554463|-0.0225811718|-0.0138289008|-0.0777165153|-0.0888157191|-0.0832735162,0|0|0|0|0|0,1.19590354|1.45041269|0.275418806|0.654626214|0.431287482|0.953293661,0.30961749|-0.450828463|0.398131698,0|0|0,0.005552941933274269,0.0013903724029660225,0.0020166924223303795,0.0021124891936779022
66,3.35,-0.649241658280281,0.2347412258386612,0.44744810461997986,0.21872346103191376,0.2347412109375,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43973129987716675,5.354976177215576,220.52618408203125,0.44115620851516724,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.037744312887567216,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0687567484242185,0.29938456|0.366818928|0.0687567484|0.179218764|0.125614575|0.25496114,0.44938456|0.516818928|0.218756748|0.329218764|0.275614575|0.40496114,0.41938456|0.486818928|0.188756748|0.299218764|0.245614575|0.37496114,0|0|0|0|0|0,-2.28946367e-05|0.00422999274|-0.00318215461|-0.000133376201|-0.00456972123|0.00393862557,0|0|0|0|0|0,1.19751535|1.47150571|0.271844839|0.71674168|0.497888578|1.02378319,0.30961749|-0.450828463|0.398131698,0|0|0,0.005476213991641998,0.0013091880828142166,0.0020270822569727898,0.0021075187250971794
67,3.4000000000000004,-0.6539513268401496,0.33048883080482483,0.44340890645980835,0.21502293646335602,0.33048883080482483,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5635368824005127,5.426919937133789,214.56564331054688,0.5635363459587097,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,6.740742829240938e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06872344812358114,0.299383414|0.366499177|0.0687234481|0.179213557|0.125395481|0.255151206,0.449383414|0.516499177|0.218723448|0.329213557|0.275395481|0.405151206,0.419383414|0.486499177|0.188723448|0.299213557|0.245395481|0.375151206,0|0|0|0|0|0,-0.00200420798|-0.0181288464|-0.0173872467|-0.0786075066|-0.0875241566|-0.0823438164,0|0|0|0|0|0,1.19552945|1.44786786|0.257506546|0.63824672|0.414057768|0.938261009,0.30961749|-0.450828463|0.398131698,0|0|0,0.005297213792800903,0.0012195724993944168,0.002004389651119709,0.0020357770845294
68,3.45,-0.6678128742328693,0.23970402777194977,0.4450033903121948,0.21594475209712982,0.23970405757427216,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42270609736442566,5.78973388671875,221.69525146484375,0.4229518473148346,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.011321865413952395,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06502293569872489,0.299282797|0.364767421|0.0650229357|0.175264445|0.121014506|0.250998668,0.449282797|0.514767421|0.215022936|0.325264445|0.271014506|0.400998668,0.419282797|0.484767421|0.185022936|0.295264445|0.241014506|0.370998668,0|0|0|0|0|0,3.6157003e-05|0.00241193811|-0.000818658614|0.0139297931|0.0104286699|0.0139214891,0|0|0|0|0|0,1.19716735|1.46148162|0.259273084|0.714987572|0.494486695|1.01791616,0.30961749|-0.450828463|0.398131698,0|0|0,0.005829256027936935,0.001214219257235527,0.0020981766283512115,0.002482057549059391
69,3.5,-0.6661320714452292,0.35334622859954834,0.4406132102012634,0.21185524761676788,0.3533462584018707,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5572850704193115,5.940608501434326,233.21812438964844,0.5572844743728638,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,6.790357197669442e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06594476863860146,0.299284591|0.364631198|0.0659447686|0.175939513|0.121522618|0.251685437,0.449284591|0.514631198|0.215944769|0.325939513|0.271522618|0.401685437,0.419284591|0.484631198|0.185944769|0.295939513|0.241522618|0.371685437,0|0|0|0|0|0,-0.00190699044|-0.0158195646|-0.0187134266|-0.0833108027|-0.0911115469|-0.0855009902,0|0|0|0|0|0,1.19523137|1.44270523|0.245065648|0.62044725|0.394978925|0.921240756,0.30961749|-0.450828463|0.398131698,0|0|0,0.005483640357851982,0.001304316334426403,0.0022373711690306664,0.0019051050767302513
70,3.5500000000000003,-0.6741446338737342,0.2454308271408081,0.4424564838409424,0.21292559802532196,0.2454308718442917,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43286728858947754,6.324081897735596,245.0919647216797,0.4357307553291321,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.03743056546107093,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.061855255594327446,0.299188883|0.362888694|0.0618552556|0.171805208|0.11700944|0.247399077,0.449188883|0.512888694|0.211855256|0.321805208|0.26700944|0.397399077,0.419188883|0.482888694|0.181855256|0.291805208|0.23700944|0.367399077,0|0|0|0|0|0,0.000150275014|0.00463846145|-0.000551048513|0.0181973288|0.0156968662|0.0187914561,0|0|0|0|0|0,1.19690581|1.45619324|0.246869974|0.705418161|0.483734627|1.00838776,0.30961749|-0.450828463|0.398131698,0|0|0,0.003878967836499214,0.0011843815445899963,0.0013430006802082062,0.0013170959427952766
71,3.6,-0.6677856300417302,0.3555666208267212,0.43825480341911316,0.20903612673282623,0.35556671023368835,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5487517714500427,6.09484338760376,247.63922119140625,0.5487514734268188,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,4.312633245073967e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06292560610955653,0.299196378|0.362750407|0.0629256061|0.172671131|0.117761275|0.248316894,0.449196378|0.512750407|0.212925606|0.322671131|0.267761275|0.398316894,0.419196378|0.482750407|0.182925606|0.292671131|0.237761275|0.368316894,0|0|0|0|0|0,-0.00191403368|-0.0147900358|-0.0203450601|-0.0809668454|-0.0870808558|-0.0838476618,0|0|0|0|0|0,1.19487148|1.43621159|0.231357364|0.609717679|0.383964244|0.909419916,0.30961749|-0.450828463|0.398131698,0|0|0,0.003066553734242916,0.0006585670635104179,0.0011394061148166656,0.0012483438476920128
72,3.6500000000000004,-0.6631018879713818,0.25218552350997925,0.43944114446640015,0.20945952832698822,0.25218555331230164,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4273413419723511,5.783758640289307,236.5914764404297,0.4302193224430084,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.036829346968300564,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.059036173523287966,0.299100325|0.360880624|0.0590361735|0.168653667|0.113446311|0.244119013,0.449100325|0.510880624|0.209036174|0.318653667|0.263446311|0.394119013,0.419100325|0.480880624|0.179036174|0.288653667|0.233446311|0.364119013,0|0|0|0|0|0,0.000157355989|0.00807346456|-0.00301305204|0.00907776113|0.00786624697|0.0125918443,0|0|0|0|0|0,1.19655865|1.45159596|0.233131642|0.68369243|0.461651491|0.989067898,0.30961749|-0.450828463|0.398131698,0|0|0,0.0033976100385189056,0.0007408764213323593,0.0012167450040578842,0.0014187749475240707
73,3.7,-0.6766348685368578,0.37188270688056946,0.4351608157157898,0.20543281733989716,0.37188273668289185,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5491338968276978,5.5391411781311035,226.08412170410156,0.5491335391998291,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,6.528826110506956e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05945955734447586,0.299108186|0.360536962|0.0594595573|0.169093822|0.113834473|0.244737436,0.449108186|0.510536962|0.209459557|0.319093822|0.263834473|0.394737436,0.419108186|0.480536962|0.179459557|0.289093822|0.233834473|0.364737436,0|0|0|0|0|0,-0.00184485022|-0.0121392319|-0.0219443395|-0.0813491765|-0.0857107019|-0.0830395757,0|0|0|0|0|0,1.19458789|1.43000862|0.21589389|0.595026111|0.369627191|0.895910169,0.30961749|-0.450828463|0.398131698,0|0|0,0.004636252298951149,0.0010404055938124657,0.0016979370266199112,0.0018643178045749664
74,3.75,-0.6730117104542541,0.25862646102905273,0.43678566813468933,0.20624513924121857,0.2586265206336975,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4171871840953827,5.978683948516846,229.99456787109375,0.41915392875671387,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.02364515378247384,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05543282820142939,0.299015622|0.358507457|0.0554328282|0.165035238|0.109568686|0.240569033,0.449015622|0.508507457|0.205432828|0.315035238|0.259568686|0.390569033,0.419015622|0.478507457|0.175432828|0.285035238|0.229568686|0.360569033,0|0|0|0|0|0,0.000240895632|0.00894261152|-0.00207647706|0.0159808916|0.0155994137|0.0187858037,0|0|0|0|0|0,1.19630338|1.44297244|0.219654836|0.676121844|0.453874159|0.981061937,0.30961749|-0.450828463|0.398131698,0|0|0,0.005177102982997894,0.0011696843430399895,0.0020630722865462303,0.0019109081476926804
75,3.8000000000000003,-0.684154227834288,0.38355934619903564,0.4325101971626282,0.2021969109773636,0.3835594356060028,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5420699119567871,5.850827217102051,236.5031280517578,0.5420694947242737,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,5.788781705089757e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05624517535638199,0.299027652|0.358209365|0.0562451754|0.165799227|0.11032415|0.241487293,0.449027652|0.508209365|0.206245175|0.315799227|0.26032415|0.391487293,0.419027652|0.478209365|0.176245175|0.285799227|0.23032415|0.361487293,0|0|0|0|0|0,-0.00176205791|-0.0109399565|-0.0220996864|-0.0808395503|-0.084052045|-0.0826793661,0|0|0|0|0|0,1.19434855|1.4218975|0.202881015|0.582357356|0.357244557|0.883269807,0.30961749|-0.450828463|0.398131698,0|0|0,0.005214034579694271,0.0011850791051983833,0.001992708072066307,0.002000912092626095
