episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
83,7.595805270822375,13.710477009415627,54,1,0,0,0.05412706360220909,2.7,0.22197450697422028,0.2538977223965857,0.4605906903743744,0,0.0,0.1678061519783956,1.0,0.0,0.0,0.0,0.0,0.027040722434995352,0.04848200478591025,1.3873376846313477,20.691417694091797,1.6524709830038689,112.21829464863994
84,4.8714620824879376,13.56476965546608,78,1,0,0,0.05475936084985733,3.9000000000000004,0.24322806298732758,0.17390730327520615,0.3175646662712097,0,0.0,0.16182619963700956,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.3644793033599854,19.418167114257812,1.62524404502994,110.36181663552101
85,-86.17011856274235,69.25559965707362,239,1,0,0,0.05473741516470909,11.950000000000001,0.11999551206827164,0.27722008224716993,0.8001782298088074,1,0.0041841004184100415,0.17156154532998674,0.99581589958159,0.2217573221757322,0.0,0.08394140930832696,1.0204854011535645,0.021269179821680747,0.06431300425902009,1.4271563291549683,21.039093017578125,1.699899223871982,115.43709888696671
86,-28.02261510297781,24.76458258740604,116,1,0,0,0.046919189393520355,5.800000000000001,0.16964305937290192,0.21348778092591414,0.534512996673584,0,0.0,0.16758296606612616,0.9568965517241379,0.0,0.0,0.0,0.0,0.016263284312023236,0.05239200254436582,1.4119911193847656,19.763994216918945,1.681835756824887,114.20208680074386
87,8.072409785796705,9.653979998081923,90,1,0,0,0.05398925021290779,4.5,0.27779102325439453,0.10726644442313248,0.24167513847351074,0,0.0,0.15229669701721932,0.9777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,1.2767045497894287,20.644075393676758,1.5206946682431717,103.28321591339665
88,9.926951159719652,9.673452153801918,34,1,0,0,0.045206330716609955,1.7000000000000002,0.19831736385822296,0.28451329864123287,0.4344325065612793,0,0.0,0.13857633357538895,0.9411764705882353,0.0,0.0,0.0,0.0,0.011599176479435033,0.04917199839837849,1.1808559894561768,20.28632164001465,1.4065286158902703,95.54022355257297
89,-10.54399533315365,17.89363742619753,92,1,0,0,0.054951541125774384,4.6000000000000005,0.2194051742553711,0.19449605898040792,0.38323283195495605,0,0.0,0.1752693537298752,1.0,0.0,0.0,0.0,0.0,0.012746510591292146,0.05429099837783724,1.4623045921325684,19.169214248657227,1.741764637538814,118.26171428945777
90,9.29741928938799,7.707026489078999,55,1,0,0,0.043691013008356094,2.75,0.3295287489891052,0.14012775434689087,0.3661718964576721,0,0.0,0.16874256154352968,0.9454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.411363959312439,18.410701751708984,1.6810887815869813,114.14130837022589
91,-76.95414194904839,41.631661124527454,240,0,0,0,0.23273026943206787,12.0,0.17918208241462708,0.17346525468553106,0.5014790892601013,0,0.0,0.165890927426517,0.9833333333333333,0.0,0.0,0.0,0.0,0.011788683483852461,0.058472003729548305,1.38767671585083,21.227998733520508,1.6528747373125994,112.25015299477002
92,-2.9104840291913803,15.648998439311981,83,1,0,0,0.050277795642614365,4.15,0.22584949433803558,0.1885421498712287,0.3737815022468567,0,0.0,0.16775613556425256,1.0,0.0,0.0,0.0,0.0,0.007210976124393293,0.048501999117434025,1.403444528579712,18.92730712890625,1.6716558474951222,113.50538611982472
93,-27.447260432200284,33.505860295146704,154,1,0,0,0.04155457392334938,7.7,0.19516701996326447,0.21757052139705652,0.40413591265678406,0,0.0,0.17240327930489144,0.9935064935064936,0.0,0.0,0.0,0.0,0.01649479207873054,0.05628199869534001,1.4363796710968018,21.936038970947266,1.710885338054196,116.18946106582109
94,-24.830740983290664,39.22192735597491,178,1,0,0,0.05358505621552467,8.9,0.16181860864162445,0.22034790649424107,0.5328534245491028,0,0.0,0.16593554015323686,1.0,0.0,0.0,0.0,0.0,0.021210028320679107,0.06369200127664953,1.3860852718353271,23.022075653076172,1.6509790822555404,112.13745419897431
95,-63.15703711074859,40.162849174812436,240,0,0,0,0.22572028636932373,12.0,0.15618057548999786,0.1673452048950518,0.5619693994522095,0,0.0,0.14492855129453044,0.9541666666666667,0.0125,0.0,0.00018895339453592897,0.021505258977413177,0.010383812665774409,0.05680200411006808,1.2288271188735962,22.400524139404297,1.4636675061438393,99.43408404259601
96,-3.571095650214069,18.97947346419096,109,1,0,0,0.05485791340470314,5.45,0.21326161921024323,0.1741236097632198,0.3937172293663025,0,0.0,0.16899161191161619,1.0,0.0,0.0,0.0,0.0,0.013249669941740299,0.05936199886491522,1.4037938117980957,22.791879653930664,1.6720719444012657,113.5653585310922
97,-136.87192543318392,54.5373255815357,240,0,0,0,0.22779810428619385,12.0,0.14748986065387726,0.22723885658973206,0.6769275069236755,0,0.0,0.16744668950947622,0.9916666666666667,0.07083333333333333,0.0125,0.008400256233289837,0.22941899299621582,0.014635079241998028,0.1334650005446747,1.3979982137680054,17.603742599487305,1.6651687668292177,113.05590064604401
98,-40.0658178502643,29.289702570065856,240,0,0,0,0.09895794093608856,12.0,0.22960186004638672,0.1220404273752744,0.41701018810272217,0,0.0,0.152364179569607,0.9791666666666666,0.0,0.0,0.0,0.0,0.0009127374748156095,0.05054099892731756,1.2771613597869873,20.582849502563477,1.52123880915978,103.31956369180513
99,-9.3989191278195,15.742693722248077,90,1,0,0,0.05125092715024948,4.5,0.24197953939437866,0.17491881913608975,0.32936984300613403,0,0.0,0.137659332032005,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.1776219606399536,19.486568450927734,1.4026764180918654,95.27162408792455
