step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39854073048430855,0.04646025970578194,0.460129052400589,0.4516625702381134,0.04646025225520134,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4497821033000946,8.995641708374023,179.912841796875,0.504601776599884,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.06630672153699461,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32732938864523226,0.424039873|0.375548939|0.34202275|0.366741266|0.327329389|0.330329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0|0|0|0|0|0,0|0.0246791352|0.101315742|0.131827405|0.111666056|0.111666056,0|0|0|0|0|0,1.69615949|1.52687489|1.46940674|1.59879247|1.42098361|1.43298361,0.24794744|0.612904072|0.283186346,0|-0|0,0.004989152774214745,0.0011573806405067444,0.001801307313144207,0.001996145583689213
54,2.75,-0.3639394504429049,0.029445063322782516,0.38070356845855713,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8722051978111267,0.254930704832077,0.3149060606956482,0.8722050786018372,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,2.634132528413473e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811345591813,0.424781135|0.439781135|0.592924733|0.841360147|0.88934276|0.89234276,0.544781135|0.559781135|0.712924733|0.961360147|1.00934276|1.01234276,0.544781135|0.559781135|0.712924733|0.961360147|1.00934276|1.01234276,0|0|0|0|0|0,-6.82181036e-19|-6.82181036e-19|0.0982830497|0.141011155|0.182491937|0.182491937,0|0|0|0|0|0,1.69912454|1.75912454|2.46998198|3.50645174|3.73986298|3.75186298,0.25|0.612904072|0.283186346,-0|-0|0,0.005329248495399952,0.001333095133304596,0.0019837720319628716,0.0019766660407185555
55,2.8000000000000003,-0.37862279886304356,0.029445065185427666,0.3837352693080902,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8574464917182922,1.007990837097168,21.124910354614258,0.8734217286109924,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.05190514850333054,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,5.508229546091759e-07,valid,0.4247811347660627,0.424781135|0.439781135|0.597849528|0.848378124|0.898385506|0.901385506,0.544781135|0.559781135|0.717849528|0.968378124|1.01838551|1.02138551,0.544781135|0.559781135|0.717849528|0.968378124|1.01838551|1.02138551,0|0|0|0|0|0,0|0|0.0854415163|0.117022098|0.154079333|0.154079333,0|0|0|0|0|0,1.69912454|1.75912454|2.47683963|3.51053459|3.74762136|3.75962136,0.25|0.612904072|0.283186346,-0|-0|0,0.005152717232704163,0.0012958422303199768,0.001865890808403492,0.0019520847126841545
56,2.85,-0.3996164237956015,0.029445063322782516,0.3876016438007355,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8373944163322449,1.0322357416152954,12.46059799194336,0.8647398352622986,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.09668846182483348,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,8.015941200534282e-07,valid,0.4247811345591813,0.424781135|0.439781135|0.602129183|0.854201076|0.906008826|0.909008826,0.544781135|0.559781135|0.722129183|0.974201076|1.02600883|1.02900883,0.544781135|0.559781135|0.722129183|0.974201076|1.02600883|1.02900883,0|0|0|0|0|0,0|0|0.0730705375|0.0947042496|0.127388278|0.127388278,0|0|0|0|0|0,1.69912454|1.75912454|2.48158727|3.51150855|3.75142358|3.76342358,0.25|0.612904072|0.283186346,-0|-0|0,0.0052808718755841255,0.0013116700574755669,0.0019143568351864815,0.0020220205187797546
57,2.9000000000000004,-0.4249638266183186,0.029445063322782516,0.39245671033859253,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8295809626579285,0.9111894965171814,9.334325790405273,0.866999626159668,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.1413216326959179,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,9.313637541613629e-07,valid,0.4247811345169884,0.424781135|0.439781135|0.605787204|0.85890762|0.912295612|0.915295612,0.544781135|0.559781135|0.725787204|0.97890762|1.03229561|1.03529561,0.544781135|0.559781135|0.725787204|0.97890762|1.03229561|1.03529561,0|0|0|0|0|0,0|0|0.0632254586|0.0767845309|0.106200304|0.106200304,0|0|0|0|0|0,1.69912454|1.75912454|2.48637427|3.51241501|3.75538275|3.76738275,0.25|0.612904072|0.283186346,-0|-0|0,0.005126472562551498,0.0012173466384410858,0.0018932363018393517,0.0019822092726826668
58,2.95,-0.45364202353961736,0.029445063322782516,0.39838287234306335,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8172775506973267,1.0402796268463135,12.050481796264648,0.8576782941818237,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.16457744071684008,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,8.600856910567778e-07,valid,0.4247811345591813,0.424781135|0.439781135|0.608950888|0.862714482|0.917517463|0.920517463,0.544781135|0.559781135|0.728950888|0.982714482|1.03751746|1.04051746,0.544781135|0.559781135|0.728950888|0.982714482|1.03751746|1.04051746,0|0|0|0|0|0,0|0|0.055294666|0.0623925125|0.0893067687|0.0893067687,0|0|0|0|0|0,1.69912454|1.75912454|2.49109822|3.51325044|3.75937662|3.77137662,0.25|0.612904072|0.283186346,-0|-0|0,0.005317380651831627,0.0013454407453536987,0.0018634339794516563,0.0020721042528748512
59,3.0,-0.4741487478361012,0.029445065185427666,0.4048682749271393,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7815788388252258,1.1392806768417358,12.756501197814941,0.8234611749649048,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.1786042407178201,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,7.06879796710802e-07,valid,0.42478113466262213,0.424781135|0.439781135|0.611716257|0.865796106|0.921886828|0.924886828,0.544781135|0.559781135|0.731716257|0.985796106|1.04188683|1.04488683,0.544781135|0.559781135|0.731716257|0.985796106|1.04188683|1.04488683,0|0|0|0|0|0,0|0|0.0482708021|0.0509428198|0.0749514409|0.0749514409,0|0|0|0|0|0,1.69912454|1.75912454|2.49513583|3.51412724|3.76249875|3.77449875,0.25|0.612904072|0.283186346,-0|-0|0,0.005110273137688637,0.0012387167662382126,0.0018599648028612137,0.0019750893115997314
60,3.0500000000000003,-0.47713112805599855,0.029445063322782516,0.41096535325050354,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7225304245948792,1.239402174949646,17.264822006225586,0.7690083980560303,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.19557119464907408,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,5.616801838706498e-07,valid,0.4247811344747957,0.424781134|0.439781134|0.614129135|0.868302462|0.92553832|0.92853832,0.544781134|0.559781134|0.734129135|0.988302462|1.04553832|1.04853832,0.544781134|0.559781134|0.734129135|0.988302462|1.04553832|1.04853832,0|0|0|0|0|0,0|0|0.0420383139|0.0420878533|0.0622469921|0.0622469921,0|0|0|0|0|0,1.69912454|1.75912454|2.49855485|3.5152977|3.76440027|3.77640027,0.25|0.612904072|0.283186346,-0|-0|0,0.005110383965075016,0.001233127899467945,0.0018826480954885483,0.0019591916352510452
61,3.1,-0.47284504844997405,0.029445063322782516,0.41633328795433044,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6767988204956055,1.0504624843597412,11.432982444763184,0.7243998050689697,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.2021518038077157,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,4.218189033483588e-07,valid,0.4247811345169884,0.424781135|0.439781135|0.616230432|0.870369893|0.928566846|0.931566846,0.544781135|0.559781135|0.736230432|0.990369893|1.04856685|1.05156685,0.544781135|0.559781135|0.736230432|0.990369893|1.04856685|1.05156685,0|0|0|0|0|0,0|0|0.0374005442|0.0354162898|0.052042776|0.052042776,0|0|0|0|0|0,1.69912454|1.75912454|2.50232227|3.51689586|3.76631016|3.77831016,0.25|0.612904072|0.283186346,-0|-0|0,0.005181039683520794,0.0012446912005543709,0.0019416902214288712,0.001961006782948971
62,3.1500000000000004,-0.47529836558600463,0.029445065185427666,0.42137259244918823,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6674618721008301,0.6008008122444153,14.496249198913574,0.7126337885856628,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.20351437531777836,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,3.158928615354384e-07,valid,0.42478113466262213,0.424781135|0.439781135|0.61810058|0.872110531|0.931097285|0.934097285,0.544781135|0.559781135|0.73810058|0.992110531|1.05109728|1.05409728,0.544781135|0.559781135|0.73810058|0.992110531|1.05109728|1.05409728,0|0|0|0|0|0,6.10263359e-19|6.10263359e-19|0.0340929938|0.0302960074|0.0445214487|0.0445214487,0|0|0|0|0|0,1.69912454|1.75912454|2.50649531|3.51873813|3.76891059|3.78091059,0.25|0.612904072|0.283186346,-0|-0|0,0.0051483698189258575,0.001309240236878395,0.0018574781715869904,0.0019452143460512161
63,3.2,-0.4830196408853752,0.029445063322782516,0.4263715147972107,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6751670241355896,0.2939053773880005,10.1618070602417,0.7199084162712097,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.21185626285712345,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.457363013075309e-07,valid,0.4247811345169884,0.424781135|0.439781135|0.619805431|0.873601033|0.933256627|0.936256627,0.544781135|0.559781135|0.739805431|0.993601033|1.05325663|1.05625663,0.544781135|0.559781135|0.739805431|0.993601033|1.05325663|1.05625663,0|0|0|0|0|0,0|0|0.0321060628|0.0263801108|0.0386651409|0.0386651409,0|0|0|0|0|0,1.69912454|1.75912454|2.51132779|3.52078424|3.77169165|3.78369165,0.25|0.612904072|0.283186346,-0|-0|0,0.005260450765490532,0.0012527937069535255,0.0019127465784549713,0.002061166800558567
64,3.25,-0.4920577247790346,0.029445063322782516,0.43139395117759705,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6841967701911926,0.2706359922885895,6.097456932067871,0.7298804521560669,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.222986075865863,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.906896850492612e-07,valid,0.4247811345591813,0.424781135|0.439781135|0.621411366|0.874898357|0.93512433|0.93812433,0.544781135|0.559781135|0.741411366|0.994898357|1.05512433|1.05812433,0.544781135|0.559781135|0.741411366|0.994898357|1.05512433|1.05812433,0|0|0|0|0|0,0|0|0.0313210735|0.0234949785|0.0338506125|0.0338506125,0|0|0|0|0|0,1.69912454|1.75912454|2.51696654|3.52308841|3.77434793|3.78634793,0.25|0.612904072|0.283186346,-0|-0|0,0.005257002077996731,0.0012905066832900047,0.0019105132669210434,0.0020192796364426613
65,3.3000000000000003,-0.5017770520607037,0.029445067048072815,0.4364672005176544,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6937829852104187,0.2502526044845581,5.37600564956665,0.7396674752235413,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.23091767038919764,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.4247718221893635e-07,valid,0.4247811348695033,0.424781135|0.439781135|0.622978056|0.876050962|0.936750142|0.939750142,0.544781135|0.559781135|0.742978056|0.996050962|1.05675014|1.05975014,0.544781135|0.559781135|0.742978056|0.996050962|1.05675014|1.05975014,0|0|0|0|0|0,-3.39226202e-18|-3.39226202e-18|0.0312939925|0.0215358497|0.0300116495|0.0300116495,0|0|0|0|0|0,1.69912454|1.75912454|2.52320622|3.5257397|3.77701222|3.78901222,0.25|0.612904072|0.283186346,-0|-0|0,0.005160355009138584,0.0013122176751494408,0.0019428515806794167,0.0018711639568209648
66,3.35,-0.5094933917021542,0.029445063322782516,0.44147989153862,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7014792561531067,0.3301626443862915,3.4752538204193115,0.7478613257408142,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.2383322015346187,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.0318635491196604e-07,valid,0.4247811344557407,0.424781134|0.439781134|0.624543364|0.877104402|0.938180567|0.941180567,0.544781134|0.559781134|0.744543364|0.997104402|1.05818057|1.06118057,0.544781134|0.559781134|0.744543364|0.997104402|1.05818057|1.06118057,0|0|0|0|0|0,0|0|0.0317668242|0.0202909682|0.0267165688|0.0267165688,0|0|0|0|0|0,1.69912454|1.75912454|2.52994028|3.52870858|3.77943884|3.79143884,0.25|0.612904072|0.283186346,-0|-0|0,0.00518310721963644,0.001255655661225319,0.0019132774323225021,0.0019798828288912773
67,3.4000000000000004,-0.514927069425944,0.029445063322782516,0.4463174343109131,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7063010931015015,0.27806225419044495,2.955850839614868,0.7531744241714478,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.2443440240515543,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.24806617294349e-08,valid,0.42478113466262213,0.424781135|0.439781135|0.626132059|0.878093974|0.939441741|0.942441741,0.544781135|0.559781135|0.746132059|0.998093974|1.05944174|1.06244174,0.544781135|0.559781135|0.746132059|0.998093974|1.05944174|1.06244174,0|0|0|0|0|0,0|0|0.0323634913|0.0194753658|0.0236472855|0.0236472855,0|0|0|0|0|0,1.69912454|1.75912454|2.53689173|3.53185126|3.78141425|3.79341425,0.25|0.612904072|0.283186346,-0|-0|0,0.005238556303083897,0.0012398036196827888,0.0019560204818844795,0.002009308896958828
68,3.45,-0.5192758327323317,0.029445067048072815,0.4509361684322357,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7117751240730286,0.2587566375732422,2.521807909011841,0.7589506506919861,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.24921726088884905,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.9691990668121466e-08,valid,0.4247811346204292,0.424781135|0.439781135|0.627750693|0.87904217|0.940547112|0.943547112,0.544781135|0.559781135|0.747750693|0.99904217|1.06054711|1.06354711,0.544781135|0.559781135|0.747750693|0.99904217|1.06054711|1.06354711,0|0|0|0|0|0,0|0|0.0328539159|0.0189541419|0.0208166441|0.0208166441,0|0|0|0|0|0,1.69912454|1.75912454|2.54385669|3.53512282|3.78300509|3.79500509,0.25|0.612904072|0.283186346,-0|-0|0,0.005170787684619427,0.0012164898216724396,0.0019476553425192833,0.001971243880689144
69,3.5,-0.5238030768552406,0.029445063322782516,0.4553608298301697,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7196153402328491,0.267164409160614,2.8642797470092773,0.7670117616653442,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.25370049011314955,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.339085132177122e-08,valid,0.4247811343713549,0.424781134|0.439781134|0.629393885|0.879964474|0.941509839|0.944509839,0.544781134|0.559781134|0.749393885|0.999964474|1.06150984|1.06450984,0.544781134|0.559781134|0.749393885|0.999964474|1.06150984|1.06450984,0|0|0|0|0|0,-4.70001017e-19|-4.70001017e-19|0.033229706|0.0186935448|0.0182984739|0.0182984739,0|0|0|0|0|0,1.69912454|1.75912454|2.55080525|3.53855144|3.78433783|3.79633783,0.25|0.612904072|0.283186346,-0|-0|0,0.005236130207777023,0.0012340648099780083,0.001946144737303257,0.002021016553044319
70,3.5500000000000003,-0.5285709426241756,0.029445063322782516,0.45961764454841614,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7286208868026733,0.25408685207366943,1.6589072942733765,0.7761138081550598,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.25755779803269974,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.1877359041543032e-08,valid,0.4247811347238698,0.424781135|0.439781135|0.631055809|0.880874579|0.942345903|0.945345903,0.544781135|0.559781135|0.751055809|1.00087458|1.0623459|1.0653459,0.544781135|0.559781135|0.751055809|1.00087458|1.0623459|1.0653459,0|0|0|0|0|0,0|0|0.0336620032|0.0186366019|0.0160170917|0.0160170917,0|0|0|0|0|0,1.69912454|1.75912454|2.55788524|3.54213492|3.7854007|3.7974007,0.25|0.612904072|0.283186346,-0|-0|0,0.005123433656990528,0.0012580528855323792,0.00189224723726511,0.0019382303580641747
71,3.6,-0.5335274508997333,0.029445065185427666,0.4637281596660614,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7377803325653076,0.23455195128917694,0.8341027498245239,0.7852527499198914,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.26071259644122347,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.388985567188361e-08,valid,0.4247811347238698,0.424781135|0.439781135|0.632739383|0.88178258|0.943067308|0.946067308,0.544781135|0.559781135|0.752739383|1.00178258|1.06306731|1.06606731,0.544781135|0.559781135|0.752739383|1.00178258|1.06306731|1.06606731,0|0|0|0|0|0,0|0|0.034217224|0.0187735156|0.0139076207|0.0139076207,0|0|0|0|0|0,1.69912454|1.75912454|2.56517476|3.54590384|3.78617685|3.79817685,0.25|0.612904072|0.283186346,-0|-0|0,0.005232960917055607,0.001231231726706028,0.0020214738324284554,0.0019445978105068207
72,3.6500000000000004,-0.5385198185400398,0.029445063322782516,0.4677044749259949,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7475157976150513,0.24756427109241486,0.593092679977417,0.7949260473251343,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.26352466010887576,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,8.495009761605443e-09,valid,0.4247811345591813,0.424781135|0.439781135|0.634450676|0.882697862|0.943682615|0.946682615,0.544781135|0.559781135|0.754450676|1.00269786|1.06368262|1.06668262,0.544781135|0.559781135|0.754450676|1.00269786|1.06368262|1.06668262,0|0|0|0|0|0,0|0|0.0349041967|0.0191205304|0.0119314601|0.0119314601,0|0|0|0|0|0,1.69912454|1.75912454|2.5727069|3.54991198|3.78666192|3.79866192,0.25|0.612904072|0.283186346,-0|-0|0,0.005346301943063736,0.0012179836630821228,0.00187744852155447,0.0022037532180547714
73,3.7,-0.5432299178565974,0.029445063322782516,0.47154197096824646,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7571539282798767,0.2502999007701874,0.38134175539016724,0.804579496383667,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.2662821718409309,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.970264798689894e-09,valid,0.4247811348695033,0.424781135|0.439781135|0.636196161|0.883630832|0.944197976|0.947197976,0.544781135|0.559781135|0.756196161|1.00363083|1.06419798|1.06719798,0.544781135|0.559781135|0.756196161|1.00363083|1.06419798|1.06719798,0|0|0|0|0|0,-4.43908335e-18|-4.43908335e-18|0.0356839384|0.0196327528|0.0100301103|0.0100301103,0|0|0|0|0|0,1.69912454|1.75912454|2.58046858|3.55415608|3.78682201|3.79882201,0.25|0.612904072|0.283186346,-0|-0|0,0.005074901506304741,0.0011910395696759224,0.0018531661480665207,0.0019954806193709373
74,3.75,-0.5476253367040915,0.029445063322782516,0.4752351939678192,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7661491632461548,0.22978724539279938,0.4862472414970398,0.8136029243469238,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.26875166589607574,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.7573993982218936e-09,valid,0.42478113480825563,0.424781135|0.439781135|0.637980657|0.884589588|0.944617141|0.947617141,0.544781135|0.559781135|0.757980657|1.00458959|1.06461714|1.06761714,0.544781135|0.559781135|0.757980657|1.00458959|1.06461714|1.06761714,0|0|0|0|0|0,-5.41724318e-18|-5.41724318e-18|0.0365468812|0.0202496032|0.00817381427|0.00817381427,0|0|0|0|0|0,1.69912454|1.75912454|2.58846951|3.55860796|3.78664238|3.79864238,0.25|0.612904072|0.283186346,-0|-0|0,0.005108335055410862,0.0012071141973137856,0.001903589814901352,0.001963706687092781
75,3.8000000000000003,-0.5517477441312747,0.029445067048072815,0.4787815511226654,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7752456665039062,0.21681571006774902,0.8228040337562561,0.8225953578948975,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.27067141249451154,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.4343765116636709e-09,valid,0.4247811349116962,0.424781135|0.439781135|0.639808095|0.885579305|0.944942401|0.947942401,0.544781135|0.559781135|0.759808095|1.00557931|1.0649424|1.0679424,0.544781135|0.559781135|0.759808095|1.00557931|1.0649424|1.0679424,0|0|0|0|0|0,-6.77083834e-18|-6.77083834e-18|0.0375632139|0.0209435551|0.00635187488|0.00635187488,0|0|0|0|0|0,1.69912454|1.75912454|2.59679559|3.56326078|3.78612148|3.79812148,0.25|0.612904072|0.283186346,-0|-0|0,0.005230871960520744,0.0012694774195551872,0.001953527331352234,0.001972693018615246
76,3.85,-0.5552754117722205,0.029445063322782516,0.4821628928184509,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7830336093902588,0.20217573642730713,0.7729424834251404,0.83057701587677,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.2731171892542295,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,6.922361577184344e-10,valid,0.4247811345169884,0.424781135|0.439781135|0.641686258|0.886603631|0.94517555|0.94817555,0.544781135|0.559781135|0.761686258|1.00660363|1.06517555|1.06817555,0.544781135|0.559781135|0.761686258|1.00660363|1.06517555|1.06817555,0|0|0|0|0|0,0|0|0.0385926888|0.0216691264|0.00452760588|0.00452760588,0|0|0|0|0|0,1.69912454|1.75912454|2.60533772|3.56808365|3.78522981|3.79722981,0.25|0.612904072|0.283186346,-0|-0|0,0.005095284432172775,0.0012070424854755402,0.0019296947866678238,0.0019250744953751564
77,3.9000000000000004,-0.5576311856073205,0.029445063322782516,0.485334187746048,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7871901392936707,0.20654292404651642,2.1734442710876465,0.8356510400772095,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.2769965060078048,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.05673687750474e-10,valid,0.4247811345591813,0.424781135|0.439781135|0.643615761|0.887664029|0.945316515|0.948316515,0.544781135|0.559781135|0.763615761|1.00766403|1.06531651|1.06831651,0.544781135|0.559781135|0.763615761|1.00766403|1.06531651|1.06831651,0|0|0|0|0|0,0|0|0.0393709062|0.0222844093|0.00268552192|0.00268552192,0|0|0|0|0|0,1.69912454|1.75912454|2.61383395|3.57294052|3.78395158|3.79595158,0.25|0.612904072|0.283186346,-0|-0|0,0.005139718763530254,0.001254325732588768,0.0018454855307936668,0.0020057586953043938
78,3.95,-0.5589858741053542,0.029445063322782516,0.4882638156414032,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7885928750038147,0.20979364216327667,1.3023293018341064,0.8381595611572266,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.2808622428358216,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.208688140894032e-10,valid,0.4247811345591813,0.424781135|0.439781135|0.645583974|0.888755316|0.945365612|0.948365612,0.544781135|0.559781135|0.765583974|1.00875532|1.06536561|1.06836561,0.544781135|0.559781135|0.765583974|1.00875532|1.06536561|1.06836561,0|0|0|0|0|0,0|0|0.039885421|0.0228196829|0.000833897324|0.000833897324,0|0|0|0|0|0,1.69912454|1.75912454|2.62222132|3.57784095|3.78229635|3.79429635,0.25|0.612904072|0.283186346,-0|-0|0,0.005073006264865398,0.0011975420638918877,0.0019260644912719727,0.0019150516018271446
