step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7937754943563872,0.05715540423989296,0.6455976366996765,0.41660770773887634,0.05715540796518326,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4538372755050659,9.07674503326416,181.534912109375,0.5188729166984558,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.07385013150189246,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.291337071016889,0.513038282|0.466545812|0.336244545|0.343244545|0.291337071|0.294337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0|0|0|0|0|0,6.99888231e-18|0.0309608306|0.128950326|0.128950326|0.106635355|0.106635355,0|0|0|0|0|0,2.05215313|1.89714408|1.47392851|1.50192851|1.27198364|1.28398364,0.473326921|0.594201267|0.257176995,-0|-0|0,0.007516740821301937,0.000995357520878315,0.0029955534264445305,0.0034989342093467712
24,1.25,-0.4781724290055274,0.023427750915288925,0.5080260038375854,0.6090632677078247,0.023427750915288925,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7434095740318298,0.280732125043869,6.917354106903076,0.7434085011482239,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.2875218414746585e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.48160590391859903,0.513038282|0.490459421|0.491961553|0.524904683|0.481605904|0.484605904,0.633038282|0.610459421|0.611961553|0.644904683|0.601605904|0.604605904,0.633038282|0.610459421|0.611961553|0.644904683|0.601605904|0.604605904,0|0|0|0|0|0,2.75456837e-18|0.010341808|0.0735036831|0.120672186|0.149115783|0.149115783,0|0|0|0|0|0,2.05215313|1.97217949|2.0413499|2.22029092|2.0755394|2.0875394,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003019610419869423,0.0006627300754189491,0.0010919617488980293,0.001243692822754383
25,1.3,-0.47235679785988877,0.02325526252388954,0.5046761631965637,0.61152583360672,0.02325526624917984,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7477112412452698,0.16147683560848236,3.5927045345306396,0.7477102279663086,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.1631559311558084e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4890632824126325,0.513038282|0.490987686|0.495585902|0.530931514|0.489063282|0.492063282,0.633038282|0.610987686|0.615585902|0.650931514|0.609063282|0.612063282,0.633038282|0.610987686|0.615585902|0.650931514|0.609063282|0.612063282,0|0|0|0|0|0,0|0.0105332527|0.0710947421|0.12010522|0.149364378|0.149364378,0|0|0|0|0|0,2.05215313|1.974484|2.05343835|2.24383128|2.10561751|2.11761751,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00303825456649065,0.0006645619869232178,0.0010918909683823586,0.001262446865439415
26,1.35,-0.4640465683734263,0.023215744644403458,0.5012498497962952,0.6120972633361816,0.023215744644403458,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7507292628288269,0.12810511887073517,4.874857425689697,0.7507284283638,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.0437728529439073e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4915258147752163,0.513038282|0.491525815|0.499091164|0.536929892|0.496532414|0.499532414,0.633038282|0.611525815|0.619091164|0.656929892|0.616532414|0.619532414,0.633038282|0.611525815|0.619091164|0.656929892|0.616532414|0.619532414,0|0|0|0|0|0,0|0.0112090803|0.0699390519|0.121068897|0.150478966|0.150478966,0|0|0|0|0|0,2.05215313|1.97731234|2.06630371|2.26878846|2.13660862|2.14860862,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0032665515318512917,0.0006489036604762077,0.0013382015749812126,0.0012606661766767502
27,1.4000000000000001,-0.45546654537081177,0.02317395806312561,0.49773892760276794,0.6127044558525085,0.02317395620048046,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7533480525016785,0.10519928485155106,1.1156693696975708,0.7533472180366516,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,9.341178010914984e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.49209726470550763,0.513038282|0.492097265|0.502538004|0.54297499|0.504054303|0.507054303,0.633038282|0.612097265|0.622538004|0.66297499|0.624054303|0.627054303,0.633038282|0.612097265|0.622538004|0.66297499|0.624054303|0.627054303,0|0|0|0|0|0,2.57082627e-18|0.0119343725|0.0687986849|0.121952655|0.15151745|0.15151745,0|0|0|0|0|0,2.05215313|1.98032343|2.0789507|2.29385262|2.16773466|2.17973466,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003448106348514557,0.0006676148623228073,0.0012361081317067146,0.0015240367501974106
28,1.4500000000000002,-0.44743121584343043,0.023130204528570175,0.49417662620544434,0.6133434772491455,0.023130204528570175,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7554216980934143,0.11664866656064987,2.9585323333740234,0.755420982837677,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,8.476673453402522e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4927044074430821,0.513038282|0.492704407|0.505927524|0.549063135|0.511626318|0.514626318,0.633038282|0.612704407|0.625927524|0.669063135|0.631626318|0.634626318,0.633038282|0.612704407|0.625927524|0.669063135|0.631626318|0.634626318,0|0|0|0|0|0,0|0.0125803907|0.0673671503|0.122326554|0.152370347|0.152370347,0|0|0|0|0|0,2.05215313|1.98339802|2.09107725|2.3185791|2.19887562|2.21087562,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003159310668706894,0.000729832798242569,0.001106073148548603,0.001301613636314869
29,1.5,-0.43874263936551594,0.023084256798028946,0.49053284525871277,0.6140183210372925,0.023084253072738647,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7575295567512512,0.12227237969636917,1.2144852876663208,0.7575289607048035,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,7.580717402597687e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.49334347486526353,0.513038282|0.493343475|0.509246197|0.555169667|0.519240941|0.522240941,0.633038282|0.613343475|0.629246197|0.675169667|0.639240941|0.642240941,0.633038282|0.613343475|0.629246197|0.675169667|0.639240941|0.642240941,0|0|0|0|0|0,-1.84585504e-18|0.0133011182|0.0663296322|0.123335847|0.153873486|0.153873486,0|0|0|0|0|0,2.05215313|1.98667502|2.10331442|2.34401452|2.23083725|2.24283725,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003450511023402214,0.0007873969152569771,0.0011390047147870064,0.0014951191842556
30,1.55,-0.4303121613670664,0.023036444559693336,0.4868259131908417,0.6147244572639465,0.023036446422338486,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7601763010025024,0.12468042224645615,1.2463005781173706,0.7601757645606995,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,7.320607946458658e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.49401828519480373,0.513038282|0.494018285|0.512513403|0.561326411|0.526929964|0.529929964,0.633038282|0.614018285|0.632513403|0.681326411|0.646929964|0.649929964,0.633038282|0.614018285|0.632513403|0.681326411|0.646929964|0.649929964,0|0|0|0|0|0,-6.40152541e-19|0.0139295178|0.0651676687|0.124259273|0.155174235|0.155174235,0|0|0|0|0|0,2.05215313|1.99000266|2.11522128|2.36956492|2.26289409|2.27489409,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00328943133354187,0.0006536608561873436,0.0011697225272655487,0.0014464380219578743
31,1.6,-0.4230767436077443,0.0229874886572361,0.4831191897392273,0.615451991558075,0.0229874849319458,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7629122138023376,0.14050234854221344,1.3008314371109009,0.762911319732666,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.0269085408511365e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4947244444978739,0.513038282|0.494724444|0.515723246|0.567529491|0.534683411|0.537683411,0.633038282|0.614724444|0.635723246|0.687529491|0.654683411|0.657683411,0.633038282|0.614724444|0.635723246|0.687529491|0.654683411|0.657683411,0|0|0|0|0|0,0|0.014354983|0.0634407785|0.124286658|0.155570367|0.155570367,0|0|0|0|0|0,2.05215313|1.99325276|2.12633376|2.39440462|2.29430401|2.30630401,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003412931226193905,0.0006664218381047249,0.0013004457578063011,0.0014257226139307022
32,1.6500000000000001,-0.4165965951953644,0.022937718778848648,0.4794478118419647,0.6161960959434509,0.0229377131909132,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7653720378875732,0.18083161115646362,2.1167092323303223,0.7653709053993225,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.301631553834392e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.495451935066863,0.513038282|0.495451935|0.518848458|0.573734592|0.542456505|0.545456505,0.633038282|0.615451935|0.638848458|0.693734592|0.662456505|0.665456505,0.633038282|0.615451935|0.638848458|0.693734592|0.662456505|0.665456505,0|0|0|0|0|0,0|0.0146927638|0.0613711791|0.123504286|0.155193327|0.155193327,0|0|0|0|0|0,2.05215313|1.9965005|2.13676501|2.41844265|2.32501935|2.33701935,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003053850494325161,0.0006571458652615547,0.001102641224861145,0.0012753158807754517
33,1.7000000000000002,-0.4082833731830323,0.022886104881763458,0.4757137596607208,0.6169725656509399,0.022886106744408607,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7682841420173645,0.1745079606771469,1.4839226007461548,0.7682827711105347,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.580475291986644e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4961960651219134,0.513038282|0.496196065|0.52187224|0.57990105|0.550210593|0.553210593,0.633038282|0.616196065|0.64187224|0.69990105|0.670210593|0.673210593,0.633038282|0.616196065|0.64187224|0.69990105|0.670210593|0.673210593,0|0|0|0|0|0,-6.38907205e-19|0.0153508296|0.0602971055|0.124200524|0.156395057|0.156395057,0|0|0|0|0|0,2.05215313|2.00013509|2.14778607|2.44380472|2.35723743|2.36923743,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003156839869916439,0.0006898026913404465,0.0011109188199043274,0.0013365792110562325
34,1.75,-0.3990058676682136,0.022832263261079788,0.4718717932701111,0.6177880764007568,0.02283226139843464,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7718299031257629,0.17380650341510773,0.7585705518722534,0.7718299031257629,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,5.3008708555915445e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.496972594911567,0.513038282|0.496972595|0.524843103|0.586102306|0.558024258|0.561024258,0.633038282|0.616972595|0.644843103|0.706102306|0.678024258|0.681024258,0.633038282|0.616972595|0.644843103|0.706102306|0.678024258|0.681024258,0|0|0|0|0|0,0|0.0161404374|0.059713544|0.125770574|0.158577034|0.158577034,0|0|0|0|0|0,2.05215313|2.00403082|2.15908596|2.4701798|2.39067407|2.40267407,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031294794753193855,0.0006620092317461967,0.0010869773104786873,0.0013612061738967896
35,1.8,-0.3897970467970595,0.022776348516345024,0.4679326117038727,0.6186408400535583,0.022776348516345024,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7759642601013184,0.20268894731998444,0.9484441876411438,0.7759642601013184,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,6.098233030419022e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.49778806833181,0.513038282|0.497788068|0.52778491|0.592382049|0.565946327|0.568946327,0.633038282|0.617788068|0.64778491|0.712382049|0.685946327|0.688946327,0.633038282|0.617788068|0.64778491|0.712382049|0.685946327|0.688946327,0|0|0|0|0|0,-6.73031873e-19|0.016896378|0.0591154177|0.127403652|0.160971825|0.160971825,0|0|0|0|0|0,2.05215313|2.00804865|2.17025506|2.49693185|2.42475713|2.43675713,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031144870445132256,0.0006419410929083824,0.001190721057355404,0.0012630326673388481
36,1.85,-0.38082009601156364,0.02271859720349312,0.4639139473438263,0.6195279955863953,0.022718599066138268,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7802305817604065,0.22707286477088928,0.8678279519081116,0.7802305817604065,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,6.877498571877605e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4986408312163998,0.513038282|0.498640831|0.530697084|0.598743651|0.573987645|0.576987645,0.633038282|0.618640831|0.650697084|0.718743651|0.693987645|0.696987645,0.633038282|0.618640831|0.650697084|0.718743651|0.693987645|0.696987645,0|0|0|0|0|0,6.89187606e-19|0.0175922143|0.0584103755|0.128907158|0.163326371|0.163326371,0|0|0|0|0|0,2.05215313|2.01215554|2.18119871|2.52388176|2.45927695|2.47127695,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0029934346675872803,0.0006564287468791008,0.0010926537215709686,0.0012241434305906296
37,1.9000000000000001,-0.37189420358730585,0.02265916019678116,0.4598225951194763,0.6204479932785034,0.022659162059426308,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7845430970191956,0.23969699442386627,0.7472562789916992,0.7845430970191956,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,5.839773110913464e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4995279890526393,0.513038282|0.499527989|0.533574609|0.605180949|0.582146496|0.585146496,0.633038282|0.619527989|0.653574609|0.725180949|0.702146496|0.705146496,0.633038282|0.619527989|0.653574609|0.725180949|0.702146496|0.705146496,0|0|0|0|0|0,2.94904072e-18|0.0182572146|0.0576877683|0.130438513|0.165765783|0.165765783,0|0|0|0|0|0,2.05215313|2.01636917|2.19198621|2.55116231|2.49435177|2.50635177,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003073539584875107,0.0006375350058078766,0.0011284500360488892,0.001286282204091549
38,1.9500000000000002,-0.36287810009620847,0.022598108276724815,0.4556574523448944,0.6214004158973694,0.022598108276724815,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7888936400413513,0.22658346593379974,0.4506079852581024,0.7888923287391663,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.5582596977733436e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5004479656034196,0.513038282|0.500447966|0.536416726|0.611695686|0.590427082|0.593427082,0.633038282|0.620447966|0.656416726|0.731695686|0.710427082|0.713427082,0.633038282|0.620447966|0.656416726|0.731695686|0.710427082|0.713427082,0|0|0|0|0|0,-5.62317279e-20|0.0189162203|0.0570022715|0.13206547|0.168195959|0.168195959,0|0|0|0|0|0,2.05215313|2.02070808|2.20266918|2.57884822|2.52990429|2.54190429,0.473326921|0.594201267|0.257176995,-0|-0|0,0.008001659996807575,0.0013534622266888618,0.0032601580023765564,0.003331291489303112
39,2.0,-0.35418384499535255,0.022535786032676697,0.4514380395412445,0.6223804354667664,0.022535787895321846,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7927958369255066,0.22096014022827148,0.48234060406684875,0.7927948236465454,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.1099859835330883e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5014004119806675,0.513038282|0.501400412|0.539225245|0.618292617|0.598829178|0.601829178,0.633038282|0.621400412|0.659225245|0.738292617|0.718829178|0.721829178,0.633038282|0.621400412|0.659225245|0.738292617|0.718829178|0.721829178,0|0|0|0|0|0,0|0.0194806018|0.0561152911|0.133265194|0.170083148|0.170083148,0|0|0|0|0|0,2.05215313|2.02508225|2.21301627|2.60643566|2.56539986|2.57739986,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00303490087389946,0.0006589945405721664,0.0010740123689174652,0.0012825168669223785
40,2.0500000000000003,-0.3454156075803997,0.022472374141216278,0.447162002325058,0.6233859062194824,0.022472377866506577,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7964205145835876,0.20471160113811493,0.4570792317390442,0.7964199185371399,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,7.081219295631591e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5023804323503122,0.513038282|0.502380432|0.541990258|0.624950236|0.607325402|0.610325402,0.633038282|0.622380432|0.661990258|0.744950236|0.727325402|0.730325402,0.633038282|0.622380432|0.661990258|0.744950236|0.727325402|0.730325402,0|0|0|0|0|0,-5.75903279e-18|0.0200071801|0.0552148486|0.134413556|0.171835763|0.171835763,0|0|0|0|0|0,2.05215313|2.02952891|2.22317588|2.6342145|2.60113737|2.61313737,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0030336668714880943,0.0007035834714770317,0.0010847654193639755,0.0012264102697372437
41,2.1,-0.3367057602617394,0.022408101707696915,0.44283369183540344,0.624413788318634,0.022408099845051765,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8002592325210571,0.19723384082317352,0.6890131831169128,0.8002587556838989,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,6.247939770543568e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5033859518231895,0.513038282|0.503385952|0.544710891|0.631665639|0.615908771|0.618908771,0.633038282|0.623385952|0.664710891|0.751665639|0.735908771|0.738908771,0.633038282|0.623385952|0.664710891|0.751665639|0.735908771|0.738908771,0|0|0|0|0|0,0|0.0204723615|0.0542677819|0.135510158|0.173529396|0.173529396,0|0|0|0|0|0,2.05215313|2.03401617|2.23311134|2.66217271|2.63716448|2.64916448,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0029932940378785133,0.0006947070360183716,0.0010517137125134468,0.001227881759405136
42,2.15,-0.32768508269314117,0.02234305441379547,0.4384382665157318,0.6254630088806152,0.022343052551150322,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8042517900466919,0.1859285682439804,0.6096162796020508,0.8042507171630859,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.2890735283320214e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5044137555435911,0.513038282|0.504413756|0.547384633|0.63843597|0.624575988|0.627575988,0.633038282|0.624413756|0.667384633|0.75843597|0.744575988|0.747575988,0.633038282|0.624413756|0.667384633|0.75843597|0.744575988|0.747575988,0|0|0|0|0|0,0|0.0209256379|0.0533976201|0.136800639|0.175391886|0.175391886,0|0|0|0|0|0,2.05215313|2.03858066|2.24293615|2.69054452|2.67369584|2.68569584,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0029710736125707626,0.0006488803774118423,0.0010510524734854698,0.0012527713552117348
43,2.2,-0.31871208505651455,0.022277286276221275,0.4339801073074341,0.6265332102775574,0.022277290001511574,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8083536624908447,0.2048768401145935,0.7670081257820129,0.8083536624908447,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,5.439426691451383e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5054630293820731,0.513038282|0.505463029|0.550014835|0.645270522|0.633335068|0.636335068,0.633038282|0.625463029|0.670014835|0.765270522|0.753335068|0.756335068,0.633038282|0.625463029|0.670014835|0.765270522|0.753335068|0.756335068,0|0|0|0|0|0,0|0.0213658723|0.0525989618|0.138290868|0.177482844|0.177482844,0|0|0|0|0|0,2.05215313|2.04321799|2.2526583|2.71937296|2.71082312|2.72282312,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003001563251018524,0.0006557023152709007,0.0010273680090904236,0.0012997603043913841
44,2.25,-0.3101916970714644,0.022211089730262756,0.4294836223125458,0.6276201605796814,0.022211093455553055,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8123674392700195,0.22301524877548218,0.6765918135643005,0.8123674392700195,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,7.072009645975907e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5065332053363826,0.513038282|0.506533205|0.552605357|0.652179819|0.642197788|0.645197788,0.633038282|0.626533205|0.672605357|0.772179819|0.762197788|0.765197788,0.633038282|0.626533205|0.672605357|0.772179819|0.762197788|0.765197788,0|0|0|0|0|0,0|0.021723484|0.051706663|0.139583768|0.179323063|0.179323063,0|0|0|0|0|0,2.05215313|2.04785631|2.26212809|2.74830305|2.74811422|2.76011422,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031284354627132416,0.0006540454924106598,0.0011828048154711723,0.0012728804722428322
45,2.3000000000000003,-0.30197084160118265,0.02214471437036991,0.42496323585510254,0.6287201046943665,0.02214471437036991,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8152884840965271,0.23621617257595062,1.3737483024597168,0.8152884840965271,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,8.45234993134967e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5076201922876354,0.513038282|0.507620192|0.555151915|0.659154564|0.651152071|0.654152071,0.633038282|0.627620192|0.675151915|0.779154564|0.771152071|0.774152071,0.633038282|0.627620192|0.675151915|0.779154564|0.771152071|0.774152071,0|0|0|0|0|0,0|0.0220056871|0.0507536995|0.140549715|0.180598919|0.180598919,0|0|0|0|0|0,2.05215313|2.05248646|2.27136136|2.77716797|2.7852072|2.7972072,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003189421258866787,0.0006688572466373444,0.001166212372481823,0.001333998516201973
46,2.35,-0.2942873590987347,0.02207830734550953,0.4204441010951996,0.6298306584358215,0.02207830920815468,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.817627489566803,0.2644454538822174,1.6527985334396362,0.817627489566803,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,7.02193858697201e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5087201051053668,0.513038282|0.508720105|0.557695797|0.666178799|0.66017041|0.66317041,0.633038282|0.628720105|0.677695797|0.786178799|0.78017041|0.78317041,0.633038282|0.628720105|0.677695797|0.786178799|0.78017041|0.78317041,0|0|0|0|0|0,-8.35790893e-18|0.0222401278|0.0520471678|0.141495392|0.181624689|0.181624689,0|0|0|0|0|0,2.05215313|2.05712055|2.28283036|2.80621059|2.82230633|2.83430633,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0033629555255174637,0.0008496977388858795,0.001123940572142601,0.0013689659535884857
47,2.4000000000000004,-0.28818143471643,0.022012170404195786,0.4160020351409912,0.6309470534324646,0.022012172266840935,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8204845786094666,0.33264103531837463,2.0717575550079346,0.8204845786094666,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,5.4094506661092925e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5098306573551646,0.513038282|0.509830657|0.560330349|0.673252508|0.669241242|0.672241242,0.633038282|0.629830657|0.680330349|0.793252508|0.789241242|0.792241242,0.633038282|0.629830657|0.680330349|0.793252508|0.789241242|0.792241242,0|0|0|0|0|0,0|0.0223720233|0.0538110542|0.142261068|0.182367377|0.182367377,0|0|0|0|0|0,2.05215313|2.06169465|2.29513245|2.8352711|2.85933234|2.87133234,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003173207864165306,0.0006925454363226891,0.0010942872613668442,0.0013647377490997314
48,2.45,-0.2846306282391124,0.021946974098682404,0.4117564857006073,0.632057785987854,0.021946977823972702,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8239160776138306,0.4091092050075531,2.1308696269989014,0.8239150643348694,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.3355776532090807e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5109470506467056,0.513038282|0.510947051|0.56305494|0.680368125|0.678351871|0.681351871,0.633038282|0.630947051|0.68305494|0.800368125|0.798351871|0.801351871,0.633038282|0.630947051|0.68305494|0.800368125|0.798351871|0.801351871,0|0|0|0|0|0,0|0.0222680892|0.0551565211|0.142015576|0.181972837|0.181972837,0|0|0|0|0|0,2.05215313|2.06605629|2.30737628|2.86348808|2.89538032|2.90738032,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003463652916252613,0.000822506844997406,0.0012237057089805603,0.0013959882780909538
