step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
60,3.0500000000000003,-0.5490821031328972,0.08106963336467743,0.5319572687149048,0.5218910574913025,0.08106963336467743,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6452018618583679,1.1156615018844604,9.377800941467285,0.6608901619911194,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.14167470396354054,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8527843264113464e-08,valid,0.40940817500900695,0.654670307|0.643583669|0.452995823|0.409408175|0.411408175|0.441771942,0.774670307|0.763583669|0.572995823|0.529408175|0.531408175|0.561771942,0.774670307|0.763583669|0.572995823|0.529408175|0.531408175|0.561771942,0|0|0|0|0|0,0|0.0310327038|-0.120823181|-0.151543252|-0.151543252|-0.11472567,0|0|0|0|0|0,2.61868123|2.60536738|1.69116011|1.48608945|1.49408945|1.6523621,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0031265532597899437,0.0006444072350859642,0.0012335693463683128,0.0012285560369491577
61,3.1,-0.5498475846219402,0.07873627543449402,0.5272341966629028,0.5147041082382202,0.07873627543449402,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6177020072937012,1.3221567869186401,11.421770095825195,0.6358975172042847,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.15067422987138007,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.060802978194395e-08,valid,0.4018910542088735,0.654670307|0.645093892|0.446980815|0.401891054|0.403891054|0.43610921,0.774670307|0.765093892|0.566980815|0.521891054|0.523891054|0.55610921,0.774670307|0.765093892|0.566980815|0.521891054|0.523891054|0.55610921,0|0|0|0|0|0,0|0.0253495142|-0.122812278|-0.144906822|-0.144906822|-0.104223067,0|0|0|0|0|0,2.61868123|2.60572508|1.66511098|1.46265739|1.47065739|1.64021377,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004553277976810932,0.0011061793193221092,0.0017223143950104713,0.001693621277809143
62,3.1500000000000004,-0.5510909105223083,0.0751107782125473,0.523246169090271,0.5079390406608582,0.0751107856631279,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5861231684684753,1.3839136362075806,5.754327297210693,0.6109005212783813,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.17275239191756145,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.7576797120631757e-08,valid,0.3947041225418323,0.654670307|0.646327719|0.440857751|0.394704123|0.396704123|0.430971543,0.774670307|0.766327719|0.560857751|0.514704123|0.516704123|0.550971543,0.774670307|0.766327719|0.560857751|0.514704123|0.516704123|0.550971543,0|0|0|0|0|0,0|0.0199867855|-0.123290605|-0.136552076|-0.136552076|-0.0933049992,0|0|0|0|0|0,2.61868123|2.60529766|1.6401404|1.44226441|1.45026441|1.63058117,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004912729375064373,0.0012417472898960114,0.0017554853111505508,0.0018834667280316353
63,3.2,-0.5525852198481337,0.07164953649044037,0.519919216632843,0.5016177296638489,0.07164954394102097,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5664039850234985,1.3742051124572754,11.789800643920898,0.6007036566734314,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.20134073794522792,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.60014955663314e-08,valid,0.3879390963198134,0.654670308|0.64730066|0.434708574|0.387939096|0.389939096|0.426382911,0.774670308|0.76730066|0.554708574|0.507939096|0.509939096|0.546382911,0.774670308|0.76730066|0.554708574|0.507939096|0.509939096|0.546382911,0|0|0|0|0|0,0|0.014744998|-0.123681302|-0.12787204|-0.12787204|-0.0837788527,0|0|0|0|0|0,2.61868123|2.60394764|1.61515299|1.42388434|1.43188434|1.62175279,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0039906250312924385,0.0012303320690989494,0.0014171302318572998,0.0013108747079968452
64,3.25,-0.5564081383023052,0.06975722312927246,0.5172208547592163,0.4957985281944275,0.06975722312927246,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5557752847671509,1.3660296201705933,8.78050422668457,0.5976434946060181,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.22165441962545943,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.1714911418736936e-08,valid,0.38161775956141664,0.654670308|0.648017851|0.428542993|0.38161776|0.38361776|0.422278079,0.774670308|0.768017851|0.548542993|0.50161776|0.50361776|0.542278079,0.774670308|0.768017851|0.548542993|0.50161776|0.50361776|0.542278079,0|0|0|0|0|0,0|0.0098689597|-0.12267307|-0.118083626|-0.118083626|-0.0745092062,0|0|0|0|0|0,2.61868123|2.60194036|1.5914989|1.40838741|1.41638741|1.61460311,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0030402839183807373,0.0006513120606541634,0.001069711521267891,0.0012990571558475494
65,3.3000000000000003,-0.5618964537340323,0.06624797731637955,0.5152491927146912,0.4907524585723877,0.06624798476696014,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5250056385993958,1.3226187229156494,12.984030723571777,0.5724923610687256,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.23076201943044153,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.3827986668669725e-08,valid,0.37579855304799065,0.654670307|0.648496366|0.422435594|0.375798553|0.377798553|0.418644925,0.774670307|0.768496366|0.542435594|0.495798553|0.497798553|0.538644925,0.774670307|0.768496366|0.542435594|0.495798553|0.497798553|0.538644925,0|0|0|0|0|0,0|0.00555559269|-0.114860613|-0.102743554|-0.102743554|-0.0618581286,0|0|0|0|0|0,2.61868123|2.59954106|1.57488176|1.40045066|1.40845066|1.61272157,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.003067329525947571,0.0006623780354857445,0.0010637491941452026,0.0013221455737948418
66,3.35,-0.5713635282953149,0.06146245077252388,0.5141879916191101,0.48667699098587036,0.061462461948394775,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.494259238243103,1.4970498085021973,9.734371185302734,0.5441659092903137,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.23054513619470557,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.275859806625968e-08,valid,0.3707524910615874,0.654670308|0.648763958|0.41672719|0.370752491|0.372752491|0.415643724,0.774670308|0.768763958|0.53672719|0.490752491|0.492752491|0.535643724,0.774670308|0.768763958|0.53672719|0.490752491|0.492752491|0.535643724,0|0|0|0|0|0,0|0.00165437389|-0.103221422|-0.0834657956|-0.0834657956|-0.0453941697,0|0|0|0|0|0,2.61868123|2.5967102|1.56368734|1.39954417|1.40754417|1.61718073,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.003506886772811413,0.000639389269053936,0.0011603031307458878,0.0016867127269506454
67,3.4000000000000004,-0.582769765874207,0.05757371336221695,0.5139979720115662,0.4835458993911743,0.05757370963692665,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4809350073337555,1.5118695497512817,10.964009284973145,0.5309655070304871,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.22817567130145822,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.022378409555786e-08,valid,0.3666770568982442,0.654670307|0.648840351|0.411611652|0.366677057|0.368677057|0.413463953,0.774670307|0.768840351|0.531611652|0.486677057|0.488677057|0.533463953,0.774670307|0.768840351|0.531611652|0.486677057|0.488677057|0.533463953,0|0|0|0|0|0,4.78358373e-19|-0.00266625098|-0.0920764017|-0.0647194731|-0.0647194731|-0.0291902816,0|0|0|0|0|0,2.61868123|2.59269515|1.55437021|1.40198875|1.40998875|1.62466553,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0049930959939956665,0.0011398103088140488,0.0018469197675585747,0.001974981278181076
68,3.45,-0.5988374426341807,0.0538259893655777,0.5148036479949951,0.4816133379936218,0.053825993090867996,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49145054817199707,2.1533544063568115,15.817837715148926,0.5385890007019043,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.22369740803232122,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.697270546832888e-08,valid,0.3635459480655506,0.654670307|0.64870289|0.407063331|0.363545948|0.365545948|0.412092202,0.774670307|0.76870289|0.527063331|0.483545948|0.485545948|0.532092202,0.774670307|0.76870289|0.527063331|0.483545948|0.485545948|0.532092202,0|0|0|0|0|0,9.31723017e-18|-0.00854363546|-0.0773538359|-0.0408944917|-0.0408944917|-0.00990448034,0|0|0|0|0|0,2.61868123|2.58626792|1.55089949|1.4132893|1.4212893|1.63846433,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0050178226083517075,0.0011987034231424332,0.0016300557181239128,0.0021578799933195114
69,3.5,-0.6204536015561305,0.049879156053066254,0.5167842507362366,0.4810771942138672,0.04987915977835655,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5618406534194946,2.8136675357818604,20.638017654418945,0.6058226227760315,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.2300392590645897,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.5624391605859904e-08,valid,0.3616133465231997,0.654670307|0.648271935|0.403262607|0.361613347|0.363613347|0.411679576,0.774670307|0.768271935|0.523262607|0.481613347|0.483613347|0.531679576,0.774670307|0.768271935|0.523262607|0.481613347|0.483613347|0.531679576,0|0|0|0|0|0,0|-0.0159160311|-0.0627484877|-0.0135376691|-0.0135376691|0.0112531219,0|0|0|0|0|0,2.61868123|2.57717171|1.55030194|1.43291572|1.44091572|1.65797143,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005037550814449787,0.001195414923131466,0.0018482021987438202,0.00196054857224226
70,3.5500000000000003,-0.6533447822062137,0.044883716851472855,0.5204351544380188,0.4823371171951294,0.044883713126182556,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6727672815322876,3.223815441131592,16.92852210998535,0.7111800909042358,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.23410284750767194,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.3791224414897745e-08,valid,0.3610771848369538,0.654670307|0.647469082|0.400221474|0.361077185|0.363077185|0.412332025,0.774670307|0.767469082|0.520221474|0.481077185|0.483077185|0.532332025,0.774670307|0.767469082|0.520221474|0.481077185|0.483077185|0.532332025,0|0|0|0|0|0,-7.2765635e-18|-0.024698651|-0.0458669758|0.0210554364|0.0210554364|0.0395166151,0|0|0|0|0|0,2.61868123|2.56517768|1.55501892|1.46536418|1.47336418|1.68884471,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004895699210464954,0.0010666903108358383,0.0018159439787268639,0.0019806306809186935
71,3.6,-0.6912376910379069,0.03866121545433998,0.525899350643158,0.4857689142227173,0.03866122290492058,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7904935479164124,3.2873847484588623,10.560264587402344,0.8201040029525757,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.22228974264843807,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.960027132512284e-08,valid,0.3623371056188807,0.654670307|0.646218564|0.398089362|0.362337106|0.364337106|0.414425492,0.774670307|0.766218564|0.518089362|0.482337106|0.484337106|0.534425492,0.774670307|0.766218564|0.518089362|0.482337106|0.484337106|0.534425492,0|0|0|0|0|0,0|-0.0340342899|-0.0209030881|0.0629518091|0.0629518091|0.0711893591,0|0|0|0|0|0,2.61868123|2.55083997|1.57145436|1.51230023|1.52030023|1.72889133,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004757308401167393,0.0011183051392436028,0.0016583111137151718,0.001948499120771885
72,3.6500000000000004,-0.7248264954899176,0.037623386830091476,0.5325265526771545,0.49113649129867554,0.037623390555381775,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8805189728736877,2.728394031524658,22.463897705078125,0.9040311574935913,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.20946621550572536,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.478505910398111e-08,valid,0.36576896391100194,0.654670307|0.644487569|0.397289739|0.365768964|0.367768964|0.418136366,0.774670307|0.764487569|0.517289739|0.485768964|0.487768964|0.538136366,0.774670307|0.764487569|0.517289739|0.485768964|0.487768964|0.538136366,0|0|0|0|0|0,0|-0.0421208947|0.00880211635|0.1011117|0.1011117|0.094102004,0|0|0|0|0|0,2.61868123|2.53582938|1.59796107|1.56418756|1.57218756|1.76664747,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.00526038184762001,0.0011754157021641731,0.001872709020972252,0.0021795006468892097
73,3.7,-0.7406120135898084,0.03640778362751007,0.5393027067184448,0.4977448582649231,0.03640778735280037,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9279260635375977,2.3208582401275635,29.348735809326172,0.9404273629188538,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.15823875171130505,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.362007418127421e-08,valid,0.3711364892625722,0.654670307|0.642338026|0.398024817|0.371136489|0.373136489|0.422997696,0.774670307|0.762338026|0.518024817|0.491136489|0.493136489|0.542997696,0.774670307|0.762338026|0.518024817|0.491136489|0.493136489|0.542997696,0|0|0|0|0|0,0|-0.047710221|0.0366852942|0.126677111|0.126677111|0.101649319,0|0|0|0|0|0,2.61868123|2.52164188|1.62878456|1.61122307|1.61922307|1.7936401,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005174741148948669,0.0011471249163150787,0.002029797062277794,0.0019647786393761635
74,3.75,-0.7431936003956173,0.035139646381139755,0.5455368757247925,0.5050501227378845,0.03513964265584946,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9448285698890686,2.4858527183532715,25.26520347595215,0.9496607184410095,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.10149553869009305,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3635981436013744e-08,valid,0.3777448946313981,0.654670307|0.639900017|0.400141107|0.377744895|0.379744895|0.428204159,0.774670307|0.759900017|0.520141107|0.497744895|0.499744895|0.548204159,0.774670307|0.759900017|0.520141107|0.497744895|0.499744895|0.548204159,0|0|0|0|0|0,0|-0.0515378473|0.0616059374|0.142027041|0.142027041|0.0993862405,0|0|0|0|0|0,2.61868123|2.50806222|1.66217037|1.65300662|1.66100662|1.81220288,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.00515176635235548,0.0011687707155942917,0.001860947348177433,0.002089119516313076
75,3.8000000000000003,-0.7456437877143961,0.03385710343718529,0.5512877106666565,0.5129203200340271,0.03385711461305618,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9712843298912048,2.0865652561187744,8.558389663696289,0.9724064469337463,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,,0.05238626706358343,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.3850501199801796,0.654670307|0.637266267|0.403449083|0.38505012|0.38705012|0.433246149,0.774670307|0.757266267|0.523449083|0.50505012|0.50705012|0.553246149,0.774670307|0.757266267|0.523449083|0.50505012|0.50705012|0.553246149,0|0|0|0|0|0,0|-0.054519636|0.082635693|0.154234377|0.154234377|0.0968238495,0|0|0|0|0|0,2.61868123|2.49454543|1.69643203|1.69443486|1.70243486|1.82980845,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0051778992637991905,0.0009845700114965439,0.001851753331720829,0.002310209907591343
76,3.85,-0.7557154722333373,0.03370623663067818,0.5569235682487488,0.521416425704956,0.03370623663067818,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9927390217781067,1.5364810228347778,27.85675621032715,0.9932810664176941,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.037933978475099245,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.053130194533894e-07,valid,0.3929203568754406,0.654670308|0.634481126|0.407770216|0.392920357|0.394920357|0.438129333,0.774670308|0.754481126|0.527770216|0.512920357|0.514920357|0.558129333,0.774670308|0.754481126|0.527770216|0.512920357|0.514920357|0.558129333,0|0|0|0|0|0,8.11388133e-19|-0.0544874508|0.103613376|0.167250519|0.167250519|0.098150796,0|0|0|0|0|0,2.61868123|2.48343705|1.73469424|1.73893195|1.74693195|1.85066813,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004821689799427986,0.0012653423473238945,0.001895570196211338,0.001626424491405487
77,3.9000000000000004,-0.7645334616983499,0.03314993903040886,0.5623994469642639,0.5303901433944702,0.03314994275569916,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0045816898345947,1.5212820768356323,8.688915252685547,1.0049067735671997,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.030036184198769977,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.135878422815252e-07,valid,0.4014164810613684,0.654670308|0.631699779|0.413116812|0.401416481|0.403416481|0.443069969,0.774670308|0.751699779|0.533116812|0.521416481|0.523416481|0.563069969,0.774670308|0.751699779|0.533116812|0.521416481|0.523416481|0.563069969,0|0|0|0|0|0,0|-0.052556744|0.123250996|0.177286301|0.177286301|0.0987942205,0|0|0|0|0|0,2.61868123|2.47424237|1.77571824|1.78295223|1.79095223|1.8710741,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004897331818938255,0.0011385884135961533,0.001870092935860157,0.001855882816016674
78,3.95,-0.7735086914284249,0.03347906842827797,0.5676974058151245,0.5397089123725891,0.03347906842827797,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0191289186477661,1.0279812812805176,19.66796112060547,1.0191292762756348,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.007181347387578452,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3117753758251118e-07,valid,0.4103901663378885,0.654670308|0.629018646|0.419415946|0.410390166|0.412390166|0.448038502,0.774670308|0.749018646|0.539415946|0.530390166|0.532390166|0.568038502,0.774670308|0.749018646|0.539415946|0.530390166|0.532390166|0.568038502,0|0|0|0|0|0,-2.37007324e-17|-0.0535269624|0.136520035|0.184473045|0.184473045|0.0988747141,0|0|0|0|0|0,2.61868123|2.46254762|1.81418382|1.82603371|1.83403371|1.89102872,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004686808213591576,0.0012892400845885277,0.0018406901508569717,0.001522173173725605
79,4.0,-0.7836347702150718,0.03454873338341713,0.5728467106819153,0.5492920279502869,0.03454873338341713,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0419378280639648,0.9583389163017273,11.697884559631348,1.0419378280639648,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,osqp optimal,7.0201484653915545e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4197089171564511,0.654670307|0.626288981|0.426360307|0.419708917|0.421708917|0.453010483,0.774670307|0.746288981|0.546360307|0.539708917|0.541708917|0.573010483,0.774670307|0.746288981|0.546360307|0.539708917|0.541708917|0.573010483,0|0|0|0|0|0,0|-0.0569561772|0.144973066|0.189891996|0.189891996|0.0985150477,0|0|0|0|0|0,2.61868123|2.44819975|1.85041429|1.86872767|1.87672767|1.91055698,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004618149250745773,0.0009051524102687836,0.001599515788257122,0.002087843604385853
80,4.05,-0.7924636947842194,0.034464702010154724,0.5778530240058899,0.5590886473655701,0.034464702010154724,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0585277080535889,0.7557660341262817,15.681487083435059,1.0585507154464722,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.009495293286693683,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3250759562516423e-07,valid,0.4292920518680766,0.654670308|0.623386257|0.433720079|0.429292052|0.431292052|0.457967869,0.774670308|0.743386257|0.553720079|0.549292052|0.551292052|0.577967869,0.774670308|0.743386257|0.553720079|0.549292052|0.551292052|0.577967869,0|0|0|0|0|0,0|-0.0565385057|0.154524121|0.194390096|0.194390096|0.098010671,0|0|0|0|0|0,2.61868123|2.43700652|1.88940444|1.9115583|1.9195583|1.92988215,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005000162869691849,0.0012885285541415215,0.001783507876098156,0.001896541565656662
81,4.1000000000000005,-0.8007049638970696,0.03426447883248329,0.5827028155326843,0.5690149068832397,0.03426447883248329,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.071138858795166,0.768733561038971,3.891784906387329,1.0712625980377197,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.018252763944914666,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.2924657888841182e-07,valid,0.4390886848437566,0.654670307|0.620506361|0.441540877|0.439088685|0.441088685|0.462902701,0.774670307|0.740506361|0.561540877|0.559088685|0.561088685|0.582902701,0.774670307|0.740506361|0.561540877|0.559088685|0.561088685|0.582902701,0|0|0|0|0|0,-3.51601144e-17|-0.0557129949|0.162282164|0.197165512|0.197165512|0.096816188,0|0|0|0|0|0,2.61868123|2.42631245|1.92844567|1.95352025|1.96152025|1.94842699,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004976645112037659,0.0012840498238801956,0.0017799148336052895,0.0018812473863363266
82,4.15,-0.8082717425265403,0.03443117067217827,0.5873592495918274,0.5781682729721069,0.03443117067217827,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.081230878829956,0.6556113362312317,9.795583724975586,1.0813496112823486,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.017724656191021964,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.0664949107289388e-07,valid,0.4490149135050313,0.654670307|0.617669644|0.449733587|0.449014914|0.451014914|0.467783089,0.774670307|0.737669644|0.569733587|0.569014914|0.571014914|0.587783089,0.774670307|0.737669644|0.569733587|0.569014914|0.571014914|0.587783089,0|0|0|0|0|0,6.15249218e-19|-0.0561056225|0.167354416|0.19835101|0.19835101|0.0951671097,0|0|0|0|0|0,2.61868123|2.41457296|1.96628876|1.99441066|2.00241066|1.96629947,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005128300748765469,0.0011579124256968498,0.0019071325659751892,0.0020304610952734947
83,4.2,-0.8160021222475234,0.034685179591178894,0.591843843460083,0.5867698788642883,0.034685179591178894,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0892128944396973,0.5998578071594238,2.2682979106903076,1.0893968343734741,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.021510945143127614,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.3854411642862394e-07,valid,0.45816826731483384,0.654670308|0.614814343|0.458168267|0.458991638|0.460994113|0.472588066,0.774670308|0.734814343|0.578168267|0.578991638|0.580994113|0.592588066,0.774670308|0.734814343|0.578168267|0.578991638|0.580994113|0.592588066,0|0|0|0|0|0,0|-0.0567848036|0.170876987|0.198200242|0.19871488|0.0936813956,0|0|0|0|0|0,2.61868123|2.40247257|2.00355006|2.03416679|2.04269133|1.98403366,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005011465400457382,0.0011480683460831642,0.0018823770806193352,0.0019481824710965157
84,4.25,-0.8251777632910151,0.03485582396388054,0.596248209476471,0.5955188274383545,0.03485582768917084,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0955842733383179,0.44154754281044006,6.319908618927002,1.0959168672561646,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.028367478040611165,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.0405573612016235e-07,valid,0.4667698402131636,0.654670308|0.611926149|0.46676984|0.468890826|0.470875792|0.477327558,0.774670308|0.731926149|0.58676984|0.588890826|0.590875792|0.597327558,0.774670308|0.731926149|0.58676984|0.588890826|0.590875792|0.597327558,0|0|0|0|0|0,0|-0.0571688872|0.174009491|0.19645724|0.183374587|0.0932788745,0|0|0|0|0|0,2.61868123|2.39053571|2.04108885|2.07202054|2.06687776|2.00258911,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005299470387399197,0.001229909248650074,0.0018333708867430687,0.002201193943619728
85,4.3,-0.8373526360553595,0.03521860018372536,0.6007151007652283,0.6038655638694763,0.03521860018372536,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.101486325263977,0.35676461458206177,5.822372913360596,1.1019209623336792,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.03228669089842225,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.3219315707933017e-07,valid,0.4755188306223327,0.654670308|0.609019791|0.475518831|0.478706745|0.478643268|0.482055319,0.774670308|0.729019791|0.595518831|0.598706745|0.598643268|0.602055319,0.774670308|0.729019791|0.595518831|0.598706745|0.598643268|0.602055319,0|0|0|0|0|0,0|-0.0581932056|0.176921566|0.19623417|0.126368622|0.0947790558,0|0|0|0|0|0,2.61868123|2.37788596|2.07899689|2.11106115|2.04094169|2.02300033,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005696694366633892,0.001429515890777111,0.0020841481164097786,0.002143450081348419
