step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
59,3.0,-0.16080522544179332,0.026647575199604034,0.27907615900039673,0.5704848766326904,0.026647577062249184,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.147068977355957,0.40939030051231384,1.5520169734954834,1.147068977355957,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,3.502858472419666e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4423191849125937,0.549203936|0.442319185|0.450319185|0.596510437|0.634767102|0.704419606,0.669203936|0.562319185|0.570319185|0.716510437|0.754767102|0.824419606,0.669203936|0.562319185|0.570319185|0.716510437|0.754767102|0.824419606,0|0|0|0|0|0,-5.17525275e-23|0.163103531|0.163103531|0.108947015|0.0796337669|0.066534769,0|0|0|0|0|0,2.19681575|1.93238027|1.96438027|2.49498876|2.61870218|2.88421319,0.25|-0.590577662|0.590802372,-0|0|-0,0.004750433377921581,0.0011511147022247314,0.0016352739185094833,0.001930873841047287
60,3.0500000000000003,-0.158595806184286,0.025881832465529442,0.2778688967227936,0.578599214553833,0.02588183432817459,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1512222290039062,0.47378459572792053,1.8543044328689575,1.1512222290039062,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,4.215471738708846e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4504848871875041,0.549203936|0.450484887|0.458555851|0.601931261|0.638668374|0.70764586,0.669203936|0.570484887|0.578555851|0.721931261|0.758668374|0.82764586,0.669203936|0.570484887|0.578555851|0.721931261|0.758668374|0.82764586,0|0|0|0|0|0,0|0.16357272|0.167485611|0.109557982|0.0777288637|0.0644631593,0|0|0|0|0|0,2.19681575|1.96551227|2.00170902|2.51728302|2.63240236|2.8950466,0.25|-0.590577662|0.590802372,-0|0|-0,0.0051247477531433105,0.0012888209894299507,0.001776721328496933,0.0020237062126398087
61,3.1,-0.15700707253823573,0.025176700204610825,0.27668532729148865,0.5865899920463562,0.025176700204610825,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.155339241027832,0.5008135437965393,0.9291626811027527,1.155339241027832,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,1.0150245342982783e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4585991855046009,0.549203936|0.458599186|0.467004903|0.607380991|0.642473907|0.710771246,0.669203936|0.578599186|0.587004903|0.727380991|0.762473907|0.830771246,0.669203936|0.578599186|0.587004903|0.727380991|0.762473907|0.830771246,0|0|0|0|0|0,3.82360765e-21|0.1613996|0.170953959|0.109106516|0.0747088023|0.0615529786,0|0|0|0|0|0,2.19681575|1.99579634|2.03897357|2.53863048|2.64460443|2.90463796,0.25|-0.590577662|0.590802372,-0|0|-0,0.003840392455458641,0.001209275797009468,0.0012809839099645615,0.001316990703344345
62,3.1500000000000004,-0.1546281866685797,0.024535300210118294,0.27547967433929443,0.5943516492843628,0.024535300210118294,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1579930782318115,0.4066650867462158,2.7427518367767334,1.1579930782318115,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,4.52775881726113e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.46658998959988585,0.549203936|0.46658999|0.475620394|0.612806783|0.646128449|0.713754511,0.669203936|0.58658999|0.595620394|0.732806783|0.766128449|0.833754511,0.669203936|0.58658999|0.595620394|0.732806783|0.766128449|0.833754511,0|0|0|0|0|0,0|0.157050391|0.172420804|0.105967419|0.0690663175|0.0561491456,0|0|0|0|0|0,2.19681575|2.02341035|2.07490238|2.55719455|2.65358011|2.91116719,0.25|-0.590577662|0.590802372,-0|0|-0,0.0033150268718600273,0.0009588645771145821,0.0011112429201602936,0.0012111291289329529
63,3.2,-0.15418559409772684,0.02395239844918251,0.27435076236724854,0.6018692255020142,0.023952394723892212,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1577672958374023,0.4114550054073334,2.031595230102539,1.1577672958374023,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,9.633882968132706e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.47435164619423553,0.549203936|0.474351646|0.484301917|0.618073838|0.649501194|0.716470869,0.669203936|0.594351646|0.604301917|0.738073838|0.769501194|0.836470869,0.669203936|0.594351646|0.604301917|0.738073838|0.769501194|0.836470869,0|0|0|0|0|0,-2.32940364e-18|0.152393572|0.173726741|0.103067377|0.0639254692|0.0514908156,0|0|0|0|0|0,2.19681574|2.04980016|2.11093441|2.57536273|2.66193024|2.91737429,0.25|-0.590577662|0.590802372,-0|0|-0,0.0030136164277791977,0.0006412360817193985,0.0010851137340068817,0.0012671928852796555
64,3.25,-0.15494042725630408,0.02342373877763748,0.273353636264801,0.6091199517250061,0.02342374064028263,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1553919315338135,0.4531821310520172,1.6252479553222656,1.1553919315338135,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,1.1884772953628516e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.48186918453559013,0.549203936|0.481869185|0.493041352|0.623193703|0.652617174|0.718957761,0.669203936|0.601869185|0.613041352|0.743193703|0.772617174|0.838957761,0.669203936|0.601869185|0.613041352|0.743193703|0.772617174|0.838957761,0|0|0|0|0|0,-2.28075293e-18|0.14726445|0.174663415|0.100038938|0.0588638398|0.047202692,0|0|0|0|0|0,2.19681574|2.07474119|2.14682882|2.59281375|2.66933254|2.92303374,0.25|-0.590577662|0.590802372,-0|0|-0,0.0031421221792697906,0.000780484639108181,0.0010508205741643906,0.00128977932035923
65,3.3000000000000003,-0.15545974196892076,0.022946514189243317,0.2724649906158447,0.616064190864563,0.022946514189243317,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1511123180389404,0.587428629398346,2.9450695514678955,1.1511123180389404,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,1.5337498964340986e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.48911997170854427,0.549203936|0.489119972|0.501820378|0.628159906|0.655480666|0.72123398,0.669203936|0.609119972|0.621820378|0.748159906|0.775480666|0.84123398,0.669203936|0.609119972|0.621820378|0.748159906|0.775480666|0.84123398,0|0|0|0|0|0,-2.18985389e-18|0.141296378|0.174727876|0.0960332853|0.0530132648|0.0426303292,0|0|0|0|0|0,2.19681574|2.09777626|2.18200939|2.60867291|2.67493593|2.92756625,0.25|-0.590577662|0.590802372,-0|0|-0,0.003069985657930374,0.0006478698924183846,0.0011000437662005424,0.0013025915250182152
66,3.35,-0.15402239936484313,0.022519202902913094,0.27157291769981384,0.6226426362991333,0.022519201040267944,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1453156471252441,0.753722071647644,3.659250259399414,1.1453156471252441,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,2.377269584391977e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4960642016242308,0.549203936|0.496064202|0.51059589|0.632923574|0.658052394|0.723285833,0.669203936|0.616064202|0.63059589|0.752923574|0.778052394|0.843285833,0.669203936|0.616064202|0.63059589|0.752923574|0.778052394|0.843285833,0|0|0|0|0|0,0|0.134071424|0.173236612|0.0899243682|0.0452321999|0.0367415311,0|0|0|0|0|0,2.19681575|2.11832823|2.21562017|2.62161867|2.67744178|2.92988486,0.25|-0.590577662|0.590802372,-0|0|-0,0.0030550695955753326,0.0006991662085056305,0.0010927347466349602,0.001243635080754757
67,3.4000000000000004,-0.15168656049426155,0.022138282656669617,0.2706282436847687,0.6288272142410278,0.022138282656669617,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1385841369628906,0.8550879955291748,2.371177911758423,1.1385841369628906,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,2.8672106144666836e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5026425999023395,0.549203936|0.5026426|0.519290901|0.637380155|0.660236872|0.725048508,0.669203936|0.6226426|0.639290901|0.757380155|0.780236872|0.845048508,0.669203936|0.6226426|0.639290901|0.757380155|0.780236872|0.845048508,0|0|0|0|0|0,0|0.126241357|0.170789616|0.0826455117|0.0365403635|0.0303831761,0|0|0|0|0|0,2.19681575|2.13681176|2.24795322|2.63216613|2.67748785|2.93057721,0.25|-0.590577662|0.590802372,-0|0|-0,0.0034198537468910217,0.0008211079984903336,0.0011795759201049805,0.001399332657456398
68,3.45,-0.14821513823998686,0.02180016040802002,0.26957184076309204,0.6345973610877991,0.021800164133310318,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1309186220169067,0.9606027007102966,2.7290830612182617,1.1309186220169067,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,2.779560285727227e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5088272401877795,0.549203936|0.50882724|0.527858216|0.641471703|0.661989062|0.726498692,0.669203936|0.62882724|0.647858216|0.761471703|0.781989062|0.846498692,0.669203936|0.62882724|0.647858216|0.761471703|0.781989062|0.846498692,0|0|0|0|0|0,0|0.11794755|0.167408624|0.074190063|0.0270397548|0.0236134126,0|0|0|0|0|0,2.19681575|2.15325651|2.27884149|2.64007687|2.674996|2.92960818,0.25|-0.590577662|0.590802372,-0|0|-0,0.0033648861572146416,0.0008141342550516129,0.0011342121288180351,0.0013962909579277039
69,3.5,-0.1427431991133244,0.0215013287961483,0.26830220222473145,0.6399388313293457,0.02150133065879345,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1235872507095337,1.1100475788116455,3.2888355255126953,1.1235872507095337,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,3.4084317806038997e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.514597395713222,0.549203936|0.514597396|0.536252033|0.645139942|0.66326951|0.727616254,0.669203936|0.634597396|0.656252033|0.765139942|0.78326951|0.847616254,0.669203936|0.634597396|0.656252033|0.765139942|0.78326951|0.847616254,0|0|0|0|0|0,0|0.109320569|0.163106084|0.0644615225|0.0166085309|0.0163718229,0|0|0|0|0|0,2.19681575|2.16771015|2.30811421|2.64502129|2.66968657|2.92683684,0.25|-0.590577662|0.590802372,-0|0|-0,0.0033617662265896797,0.0007203305140137672,0.001238192431628704,0.0013820910826325417
70,3.5500000000000003,-0.13434130726331206,0.021238643676042557,0.2666769027709961,0.6448389887809753,0.021238641813397408,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1165622472763062,1.11764395236969,3.0360183715820312,1.1165622472763062,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,8.666577271022007e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.51993881523679,0.549203936|0.519938815|0.544412062|0.648321812|0.664032146|0.72837709,0.669203936|0.639938815|0.664412062|0.768321812|0.784032146|0.84837709,0.669203936|0.639938815|0.664412062|0.768321812|0.784032146|0.84837709,0|0|0|0|0|0,0|0.10039146|0.156569758|0.0531526722|0.00495872041|0.00788590289,0|0|0|0|0|0,2.19681575|2.18014672|2.334218|2.64643992|2.6610873|2.92139426,0.25|-0.590577662|0.590802372,-0|0|-0,0.003261268138885498,0.000715957023203373,0.0011403420940041542,0.0013855425640940666
71,3.6,-0.12349190777578797,0.021007860079407692,0.2645866274833679,0.6493155360221863,0.02100786194205284,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1088788509368896,0.9840527176856995,5.670949459075928,1.1088788509368896,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,3.1750152250605837e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5248389706642335,0.549203936|0.524838971|0.552198888|0.650939021|0.664216765|0.728718608,0.669203936|0.644838971|0.672198888|0.770939021|0.784216765|0.848718608,0.669203936|0.644838971|0.672198888|0.770939021|0.784216765|0.848718608,0|0|0|0|0|0,0|0.0917940291|0.148393678|0.0414063579|-0.00679989239|-0.00133857273,0|0|0|0|0|0,2.19681575|2.19114991|2.35718923|2.64516244|2.65006717|2.91353586,0.25|-0.590577662|0.590802372,-0|0|-0,0.00322618056088686,0.0007924409583210945,0.0010952670127153397,0.0013109678402543068
72,3.6500000000000004,-0.12753155831296709,0.020794183015823364,0.26283758878707886,0.6536146998405457,0.020794183015823364,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.109687089920044,0.7271565794944763,11.192543983459473,1.109687089920044,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,5.776939368532239e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5293155460794369,0.549203936|0.529315546|0.559564621|0.652970795|0.66381869|0.72860334,0.669203936|0.649315546|0.679564621|0.772970795|0.78381869|0.84860334,0.669203936|0.649315546|0.679564621|0.772970795|0.78381869|0.84860334,0|0|0|0|0|0,-2.65346427e-19|0.0884189428|0.148320625|0.0426983352|-0.0056794437|0.00169307879,0|0|0|0|0|0,2.19681574|2.20568113|2.38657911|2.65458152|2.64959531|2.91610644,0.25|-0.590577662|0.590802372,-0|0|-0,0.0032430030405521393,0.0008279569447040558,0.0011644456535577774,0.0012295413762331009
73,3.7,-0.13187417116571348,0.020598383620381355,0.2614245116710663,0.6576941013336182,0.020598385483026505,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1140196323394775,0.5062116980552673,5.020938873291016,1.1140196323394775,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,9.94239244061875e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5336147170346212,0.549203936|0.533614717|0.566919504|0.655067318|0.663479775|0.728641891,0.669203936|0.653614717|0.686919504|0.775067318|0.783479775|0.848641891,0.669203936|0.653614717|0.686919504|0.775067318|0.783479775|0.848641891,0|0|0|0|0|0,3.63135906e-21|0.084162228|0.147069209|0.0427026713|-0.00613457846|0.0027207356,0|0|0|0|0|0,2.19681575|2.2186211|2.41474722|2.66297194|2.64778452|2.9172883,0.25|-0.590577662|0.590802372,-0|0|-0,0.0032076407223939896,0.0007829023525118828,0.0011413339525461197,0.0012532919645309448
74,3.75,-0.13712339142832208,0.020420508459210396,0.2603740692138672,0.6615242958068848,0.020420510321855545,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1219061613082886,0.46406206488609314,3.5969319343566895,1.1219061613082886,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,1.5551972145280527e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5376940800287214,0.549203937|0.53769408|0.574204356|0.657109311|0.663121596|0.728734168,0.669203937|0.65769408|0.694204356|0.777109311|0.783121596|0.848734168,0.669203937|0.65769408|0.694204356|0.777109311|0.783121596|0.848734168,0|0|0|0|0|0,3.37319482e-21|0.0792941437|0.144913743|0.0367265341|-0.00739102292|0.00279496089,0|0|0|0|0|0,2.19681575|2.23007046|2.44173117|2.66516378|2.64509536|2.91773163,0.25|-0.590577662|0.590802372,-0|0|-0,0.003205854445695877,0.0007119504734873772,0.0011508483439683914,0.0013232827186584473
75,3.8000000000000003,-0.2339645075883937,0.06221635639667511,0.26227131485939026,0.6620643734931946,0.06221635267138481,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.131195068359375,0.5024378299713135,2.547485113143921,1.131195068359375,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,1.0525610738273768e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5415243060103873,0.549203936|0.541524306|0.58137384|0.658601797|0.662703821|0.7288318,0.669203936|0.661524306|0.70137384|0.778601797|0.782703821|0.8488318,0.669203936|0.661524306|0.70137384|0.778601797|0.782703821|0.8488318,0|0|0|0|0|0,0|0.0749048516|0.144203349|0.026316397|-0.00581175084|0.00560555356,0|0|0|0|0|0,2.19681575|2.24100208|2.46969871|2.66072358|2.64500353|2.92093275,0.25|-0.590577662|0.590802372,-0|0|-0,0.0033562425523996353,0.0008092625066637993,0.0012426180765032768,0.0012775249779224396
76,3.85,-0.2937111922115582,0.06691288948059082,0.2669229507446289,0.6624416708946228,0.06691288203001022,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1758003234863281,2.3940205574035645,38.45939636230469,1.1757996082305908,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,osqp optimal,1.3788338146290353e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5420643751612578,0.549203936|0.542064375|0.581361483|0.651846273|0.654721685|0.72200264,0.669203936|0.662064375|0.701361483|0.771846273|0.774721685|0.84200264,0.669203936|0.662064375|0.701361483|0.771846273|0.774721685|0.84200264,0|0|0|0|0|0,-7.97690954e-19|0.0836696022|0.163079898|0.0457827363|0.0258895268|0.0407616109,0|0|0|0|0|0,2.19681575|2.2519271|2.48852583|2.65316783|2.64477627|2.92877217,0.25|-0.590577662|0.590802372,-0|0|-0,0.004265744239091873,0.0007748464122414589,0.0013290653005242348,0.002141231670975685
77,3.9000000000000004,-0.31756186725892244,0.06486161053180695,0.27269282937049866,0.6628731489181519,0.06486160308122635,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2020074129104614,1.093997597694397,27.303497314453125,1.2020074129104614,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,6.304238128408573e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.542441622033769,0.549203936|0.542441622|0.580620156|0.643691252|0.645876651|0.714659663,0.669203936|0.662441622|0.700620156|0.763691252|0.765876651|0.834659663,0.669203936|0.662441622|0.700620156|0.763691252|0.765876651|0.834659663,0|0|0|0|0|0,0|0.0870237995|0.168671264|0.0461161663|0.0370250377|0.0530038788,0|0|0|0|0|0,2.19681575|2.25679029|2.49115189|2.62088118|2.62053164|2.91164253,0.25|-0.590577662|0.590802372,-0|0|-0,0.0033866241574287415,0.0009916387498378754,0.0010452419519424438,0.001316111534833908
78,3.95,-0.35013010443160314,0.06007716804742813,0.2800878882408142,0.6634780168533325,0.06007716804742813,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.213972568511963,0.6589874029159546,19.201473236083984,1.213972568511963,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,6.374741327521154e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5428732017263725,0.549203936|0.542873202|0.579763626|0.635423363|0.637423363|0.707767414,0.669203936|0.662873202|0.699763626|0.755423363|0.757423363|0.827767414,0.669203936|0.662873202|0.699763626|0.755423363|0.757423363|0.827767414,0|0|0|0|0|0,-2.73460369e-18|0.0917494895|0.178962346|0.0548126371|0.0548126371|0.0694676165,0|0|0|0|0|0,2.19681574|2.2632423|2.49801685|2.59650609|2.60450609|2.90053727,0.25|-0.590577662|0.590802372,-0|0|-0,0.004675423726439476,0.0011193566024303436,0.0016590170562267303,0.0018669534474611282
79,4.0,-0.37076242269137794,0.05910821259021759,0.2881719470024109,0.664079487323761,0.05910821259021759,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.214850664138794,0.7416893839836121,17.863101959228516,1.2148494720458984,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,osqp optimal,1.659914208163685e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5434779419606034,0.549203936|0.543477942|0.57915316|0.627825064|0.629825064|0.701657118,0.669203936|0.663477942|0.69915316|0.747825064|0.749825064|0.821657118,0.669203936|0.663477942|0.69915316|0.747825064|0.749825064|0.821657118,0|0|0|0|0|0,0|0.091874874|0.17889571|0.0574604954|0.0574604954|0.0697423133,0|0|0|0|0|0,2.19681575|2.26578664|2.49550835|2.56876075|2.57676075|2.87637078,0.25|-0.590577662|0.590802372,-0|0|-0,0.00454119686037302,0.0011281445622444153,0.0016689719632267952,0.0017210450023412704
80,4.05,-0.3811913032376794,0.06114332005381584,0.2962000072002411,0.6645365953445435,0.06114332005381584,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2112963199615479,0.8602970242500305,8.73060417175293,1.2112963199615479,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,5.700857652553518e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5440793936703198,0.549203936|0.544079394|0.578360567|0.620425774|0.622425774|0.69561427,0.669203936|0.664079394|0.698360567|0.740425774|0.742425774|0.81561427,0.669203936|0.664079394|0.698360567|0.740425774|0.742425774|0.81561427,0|0|0|0|0|0,-2.1682631e-20|0.0886849198|0.169912382|0.0484083077|0.0484083077|0.0587158153,0|0|0|0|0|0,2.19681575|2.26500249|2.48335465|2.5301114|2.5381114|2.84117289,0.25|-0.590577662|0.590802372,-0|0|-0,0.003162371926009655,0.0006815381348133087,0.0011019930243492126,0.001359274610877037
81,4.1000000000000005,-0.39326588692022946,0.0623837485909462,0.30429187417030334,0.6648844480514526,0.0623837485909462,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2122315168380737,0.6437662243843079,7.333682060241699,1.2122315168380737,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,5.1641659251000225e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5445366303396625,0.549203936|0.54453663|0.577001311|0.612711785|0.614711785|0.689141009,0.669203936|0.66453663|0.697001311|0.732711785|0.734711785|0.809141009,0.669203936|0.66453663|0.697001311|0.732711785|0.734711785|0.809141009,0|0|0|0|0|0,0|0.0861802134|0.161875762|0.0411654062|0.0411654062|0.0501435792,0|0|0|0|0|0,2.19681575|2.26432673|2.46988101|2.49201255|2.50001255|2.80670761,0.25|-0.590577662|0.590802372,-0|0|-0,0.0035721203312277794,0.001030641607940197,0.0011994028463959694,0.0013124868273735046
82,4.15,-0.40915959355515297,0.0621030293405056,0.31270545721054077,0.6651865243911743,0.0621030256152153,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.213921070098877,0.6531734466552734,4.478216171264648,1.213921070098877,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,6.651328589080892e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5448844052462282,0.549203936|0.544884405|0.575173533|0.604822635|0.606822635|0.682405462,0.669203936|0.664884405|0.695173533|0.724822635|0.726822635|0.802405462,0.669203936|0.664884405|0.695173533|0.724822635|0.726822635|0.802405462,0|0|0|0|0|0,0|0.0849822404|0.157010455|0.0385430123|0.0385430123|0.0460558497,0|0|0|0|0|0,2.19681575|2.26451986|2.45770459|2.45783355|2.46583355|2.7756777,0.25|-0.590577662|0.590802372,-0|0|-0,0.003471766598522663,0.0007597291842103004,0.001255752518773079,0.001434854231774807
83,4.2,-0.42409318660524603,0.06201689690351486,0.32134366035461426,0.6654285788536072,0.06201689690351486,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2134100198745728,0.807075023651123,5.207479476928711,1.2134100198745728,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,5.9627293776053815e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5451865400564521,0.549203936|0.54518654|0.573078281|0.597022899|0.599022899|0.675663484,0.669203936|0.66518654|0.693078281|0.717022899|0.719022899|0.795663484,0.669203936|0.66518654|0.693078281|0.717022899|0.719022899|0.795663484,0|0|0|0|0|0,0|0.0834471027|0.15094044|0.034799399|0.034799399|0.0404993077,0|0|0|0|0|0,2.19681575|2.26419326|2.44325356|2.42289099|2.43089099|2.74315325,0.25|-0.590577662|0.590802372,-0|0|-0,0.0029936227947473526,0.0006640739738941193,0.0010524773970246315,0.0012575462460517883
84,4.25,-0.43542028759120543,0.06284430623054504,0.32994192838668823,0.6655595302581787,0.06284431368112564,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2126535177230835,0.9154483079910278,3.9478461742401123,1.2126535177230835,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,osqp optimal,6.312235666846079e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5454285219437406,0.549203936|0.545428522|0.570688038|0.589281651|0.591281651|0.668867164,0.669203936|0.665428522|0.690688038|0.709281651|0.711281651|0.788867164,0.669203936|0.665428522|0.690688038|0.709281651|0.711281651|0.788867164,0|0|0|0|0|0,6.41698467e-21|0.0809288189|0.14161521|0.0275575972|0.0275575972|0.0315130929,0|0|0|0|0|0,2.19681575|2.26264291|2.42436736|2.3846842|2.3926842|2.70698175,0.25|-0.590577662|0.590802372,-0|0|-0,0.003966295160353184,0.0011166166514158249,0.0013678250834345818,0.0014526043087244034
