step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
59,3.0,-0.0848564359590685,0.026505015790462494,0.29463130235671997,0.5719545483589172,0.026505019515752792,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7852305769920349,0.2713406980037689,2.8156402111053467,0.7852293252944946,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.4680634008854804e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.448323728702016,0.558115967|0.485417421|0.448323729|0.470934162|0.458241702|0.461241702,0.678115967|0.605417421|0.568323729|0.590934162|0.578241702|0.581241702,0.678115967|0.605417421|0.568323729|0.590934162|0.578241702|0.581241702,0|0|0|0|0|0,0|0.0172848951|0.0728790725|0.100034439|0.134522911|0.134522911,0|0|0|0|0|0,2.23246387|1.95895458|1.86617399|1.98377109|1.96748972|1.97948972,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005330587737262249,0.0012565338984131813,0.0018861740827560425,0.0021521393209695816
60,3.0500000000000003,-0.07531156391434202,0.02615668997168541,0.28813692927360535,0.575623095035553,0.026156695559620857,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7917482256889343,0.2794533371925354,1.0302177667617798,0.7917470932006836,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.3778670954839655e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.45195454866125384,0.558115967|0.486306653|0.451954549|0.475946179|0.464961474|0.467961474,0.678115967|0.606306653|0.571954549|0.595946179|0.584961474|0.587961474,0.678115967|0.606306653|0.571954549|0.595946179|0.584961474|0.587961474,0|0|0|0|0|0,0|0.0184490829|0.0736096346|0.102292322|0.1367132|0.1367132,0|0|0|0|0|0,2.23246387|1.96367569|1.88142783|2.00607704|1.9965591|2.0085591,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005228079855442047,0.0011879941448569298,0.0018902327865362167,0.002113127149641514
61,3.1,-0.06806125736264797,0.025819743052124977,0.2816680371761322,0.5792818665504456,0.025819744914770126,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7946036458015442,0.27938738465309143,3.499397039413452,0.7946025133132935,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.356629325432779e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4556230813325849,0.558115967|0.487255606|0.455623081|0.481072586|0.471790658|0.474790658,0.678115967|0.607255606|0.575623081|0.601072586|0.591790658|0.594790658,0.678115967|0.607255606|0.575623081|0.601072586|0.591790658|0.594790658,0|0|0|0|0|0,0|0.0194746923|0.0733441381|0.10312457|0.136973456|0.136973456,0|0|0|0|0|0,2.23246387|1.96849712|1.89583646|2.02741491|2.02413609|2.03613609,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005543620325624943,0.001263040117919445,0.002120385877788067,0.0021259570494294167
62,3.1500000000000004,-0.06279656863546286,0.025497065857052803,0.27531757950782776,0.5828934907913208,0.025497062131762505,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7955356240272522,0.2863849699497223,2.0205421447753906,0.7955345511436462,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.305550146540587e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.45928185611290984,0.558115967|0.488257339|0.459281856|0.486244239|0.47863536|0.48163536,0.678115967|0.608257339|0.579281856|0.606244239|0.59863536|0.60163536,0.678115967|0.608257339|0.579281856|0.606244239|0.59863536|0.60163536,0|0|0|0|0|0,0|0.020353056|0.0723368999|0.102824816|0.135537489|0.135537489,0|0|0|0|0|0,2.23246387|1.97338241|1.90946432|2.04780177|2.05007893|2.06207893,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005619280971586704,0.0013834424316883087,0.0020930087193846703,0.002102034166455269
63,3.2,-0.05684097757577802,0.025185052305459976,0.26903384923934937,0.5864921808242798,0.025185052305459976,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7961460947990417,0.21554651856422424,2.18845534324646,0.7961450815200806,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.1761515024974077e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4628934533593049,0.558115967|0.489303601|0.462893453|0.491403486|0.485410169|0.488410169,0.678115967|0.609303601|0.582893453|0.611403486|0.605410169|0.608410169,0.678115967|0.609303601|0.582893453|0.611403486|0.605410169|0.608410169,0|0|0|0|0|0,0|0.0216148328|0.0720587853|0.103313996|0.134760204|0.134760204,0|0|0|0|0|0,2.23246387|1.97882924|1.9236326|2.06892794|2.07640088|2.08840088,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003958041779696941,0.0012650201097130775,0.0013618087396025658,0.0012959660962224007
64,3.25,-0.05039602222646977,0.02488159015774727,0.262778639793396,0.5900989770889282,0.02488158643245697,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7974333167076111,0.17248283326625824,1.4913185834884644,0.7974324822425842,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.0325837928965663e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4664921343594578,0.558115967|0.490412439|0.466492134|0.496587455|0.492146005|0.495146005,0.678115967|0.610412439|0.586492134|0.616587455|0.612146005|0.615146005,0.678115967|0.610412439|0.586492134|0.616587455|0.612146005|0.615146005,0|0|0|0|0|0,7.97823381e-18|0.0230519072|0.0722086951|0.104293382|0.134703463|0.134703463,0|0|0|0|0|0,2.23246387|1.98470166|1.93817723|2.0906432|2.10328748|2.11528748,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003122401423752308,0.0006926432251930237,0.0010915528982877731,0.0013155722990632057
65,3.3000000000000003,-0.044559193707993994,0.02458704262971878,0.2565735876560211,0.5937066078186035,0.02458704076707363,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7985622882843018,0.17543618381023407,1.3716306686401367,0.7985615730285645,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,9.160215544555409e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.47009893405248426,0.558115967|0.491592359|0.470098934|0.501820582|0.498878693|0.501878693,0.678115967|0.611592359|0.590098934|0.621820582|0.618878693|0.621878693,0.678115967|0.611592359|0.590098934|0.621820582|0.618878693|0.621878693,0|0|0|0|0|0,0|0.0243871385|0.0722029209|0.10502188|0.134524364|0.134524364,0|0|0|0|0|0,2.23246387|1.99075657|1.95259866|2.11230421|2.13003914|2.14203914,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0035994602367281914,0.000727606937289238,0.0012603560462594032,0.0015878677368164062
66,3.35,-0.038999713975227904,0.02430027350783348,0.2504221200942993,0.5973262786865234,0.02430027723312378,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7995519638061523,0.18385085463523865,0.5606712102890015,0.7995513677597046,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,7.9427789355931e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.47370654334625495,0.558115967|0.492838265|0.473706543|0.507090965|0.505602777|0.508602777,0.678115967|0.612838265|0.593706543|0.627090965|0.625602777|0.628602777,0.678115967|0.612838265|0.593706543|0.627090965|0.625602777|0.628602777,0|0|0|0|0|0,9.01735408e-18|0.0257845391|0.0724207995|0.106004004|0.134614267|0.134614267,0|0|0|0|0|0,2.23246387|1.9971376|1.96724697|2.13436786|2.15702537|2.16902537,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0034847669303417206,0.0007687509059906006,0.0012954650446772575,0.0013985782861709595
67,3.4000000000000004,-0.033831340532942705,0.024020638316869736,0.24433374404907227,0.600964367389679,0.024020640179514885,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8007704019546509,0.18745848536491394,0.5158365964889526,0.8007698655128479,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,6.559982746357599e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4773263057412628,0.558115967|0.49415337|0.477326306|0.512411705|0.512332033|0.515332033,0.678115967|0.61415337|0.597326306|0.632411705|0.632332033|0.635332033,0.678115967|0.61415337|0.597326306|0.632411705|0.632332033|0.635332033,0|0|0|0|0|0,3.37817918e-18|0.0271832336|0.0727664877|0.107142692|0.134777222|0.134777222,0|0|0|0|0|0,2.23246387|2.00379672|1.98207171|2.15678951|2.18410535|2.19610535,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0033584320917725563,0.0007075173780322075,0.0011963732540607452,0.0014336202293634415
68,3.45,-0.030341152695267527,0.023749664425849915,0.23838548362255096,0.6045982241630554,0.023749666288495064,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8017643094062805,0.22132200002670288,1.2368823289871216,0.8017638921737671,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,5.04743663325792e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.48096434407067645,0.558115967|0.495537641|0.480964344|0.517790417|0.519070063|0.522070063,0.678115967|0.615537641|0.600964344|0.637790417|0.639070063|0.642070063,0.678115967|0.615537641|0.600964344|0.637790417|0.639070063|0.642070063,0|0|0|0|0|0,0|0.0282968294|0.0726451687|0.107638626|0.134280447|0.134280447,0|0|0|0|0|0,2.23246387|2.0104474|1.99650254|2.1788003|2.2105607|2.2225607,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0034311283379793167,0.0007599499076604843,0.0011605089530348778,0.0014853058382868767
69,3.5,-0.030820920641979672,0.02349225804209709,0.2327718883752823,0.6081551909446716,0.023492254316806793,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8038973808288574,0.28058892488479614,2.687265157699585,0.8038968443870544,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,6.542576468150261e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.48459820640445395,0.558115967|0.496977068|0.484598206|0.52319605|0.525785021|0.528785021,0.678115967|0.616977068|0.604598206|0.64319605|0.645785021|0.648785021,0.678115967|0.616977068|0.604598206|0.64319605|0.645785021|0.648785021,0|0|0|0|0|0,0|0.0284248609|0.0710299301|0.106316482|0.131992474|0.131992474,0|0|0|0|0|0,2.23246387|2.01633313|2.00942276|2.19910068|2.23513256|2.24713256,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003682369366288185,0.0008094143122434616,0.0014053452759981155,0.001446056179702282
70,3.5500000000000003,-0.03188327115345174,0.02324608899652958,0.22750061750411987,0.6116582751274109,0.02324609085917473,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8084565997123718,0.2644977867603302,2.0247488021850586,0.8084556460380554,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.1508212231506567e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4881551560261056,0.558115967|0.498423546|0.488155156|0.528539681|0.532389102|0.535389102,0.678115967|0.618423546|0.608155156|0.648539681|0.652389102|0.655389102,0.678115967|0.618423546|0.608155156|0.648539681|0.652389102|0.655389102,0|0|0|0|0|0,8.40683257e-18|0.0285995607|0.0698867411|0.105768233|0.130602746|0.130602746,0|0|0|0|0|0,2.23246387|2.02229375|2.02250737|2.21992696|2.26015915|2.27215915,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0036513973027467728,0.000889618881046772,0.001354665495455265,0.0013851923868060112
71,3.6,-0.03305592814328025,0.023009050637483597,0.2225550264120102,0.6151310205459595,0.023009050637483597,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8144887089729309,0.24571530520915985,2.0997931957244873,0.8144887089729309,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,4.9131809755281225e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.49165825525739904,0.558115967|0.499879872|0.491658255|0.53385937|0.538926448|0.541926448,0.678115967|0.619879872|0.611658255|0.65385937|0.658926448|0.661926448,0.678115967|0.619879872|0.611658255|0.65385937|0.658926448|0.661926448,0|0|0|0|0|0,0|0.0288988341|0.0692307162|0.105999287|0.130158351|0.130158351,0|0|0|0|0|0,2.23246387|2.02841832|2.03586374|2.24143677|2.28586414|2.29786414,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005056524649262428,0.0011638496071100235,0.001856507733464241,0.002004580572247505
72,3.6500000000000004,-0.03445309567513512,0.022780034691095352,0.21792641282081604,0.618584394454956,0.0227800365537405,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8200886845588684,0.20646587014198303,1.237863302230835,0.8200886845588684,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.385891817573214e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.495130964987771,0.558115967|0.501352224|0.495130965|0.53919318|0.545443091|0.548443091,0.678115967|0.621352224|0.615130965|0.65919318|0.665443091|0.668443091,0.678115967|0.621352224|0.615130965|0.65919318|0.665443091|0.668443091,0|0|0|0|0|0,0|0.0293671154|0.0688192262|0.106463459|0.129887277|0.129887277,0|0|0|0|0|0,2.23246387|2.03477601|2.04934309|2.26323618|2.31165964|2.32365964,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005032534711062908,0.001115323044359684,0.001887996681034565,0.001996222883462906
73,3.7,-0.03511255799205884,0.022559169679880142,0.21355634927749634,0.6220117807388306,0.02255917154252529,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8239148855209351,0.13796588778495789,2.7725844383239746,0.8239148855209351,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,7.669420654612817e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4985844039731159,0.558115967|0.502848347|0.498584404|0.544551394|0.551946431|0.554946431,0.678115967|0.622848347|0.618584404|0.664551394|0.671946431|0.674946431,0.678115967|0.622848347|0.618584404|0.664551394|0.671946431|0.674946431,0|0|0|0|0|0,0|0.0298258963|0.0683173609|0.106685286|0.129091357|0.129091357,0|0|0|0|0|0,2.23246387|2.04121929|2.06265498|2.28489086|2.33687708|2.34887708,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005279115401208401,0.00129795353859663,0.001908046193420887,0.002031235955655575
74,3.75,-0.03406153026943798,0.022344116121530533,0.20933806896209717,0.6254458427429199,0.022344114258885384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.826694130897522,0.12671193480491638,1.6989269256591797,0.826694130897522,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,8.456124690134336e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.502011808551401,0.558115967|0.504366263|0.502011809|0.549918716|0.558406954|0.561406954,0.678115967|0.624366263|0.622011809|0.669918716|0.678406954|0.681406954,0.678115967|0.624366263|0.622011809|0.669918716|0.678406954|0.681406954,0|0|0|0|0|0,5.72489152e-19|0.0306754047|0.0684886562|0.10770685|0.129176469|0.129176469,0|0|0|0|0|0,2.23246387|2.04814046|2.07653589|2.30738172|2.36280429|2.37480429,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005286348983645439,0.0014292225241661072,0.001756470650434494,0.0020680073648691177
75,3.8000000000000003,-0.03320350304691063,0.02221612259745598,0.2052667886018753,0.6275372505187988,0.02221612259745598,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8295558094978333,0.12320420145988464,1.5810909271240234,0.8295558094978333,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.914913088190731e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5054457846349388,0.558115967|0.505924699|0.505445785|0.555334187|0.564868265|0.567868265,0.678115967|0.625924699|0.625445785|0.675334187|0.684868265|0.687868265,0.678115967|0.625924699|0.625445785|0.675334187|0.684868265|0.687868265,0|0|0|0|0|0,3.6960601e-18|0.0317917764|0.0691334276|0.109294293|0.129903225|0.129903225,0|0|0|0|0|0,2.23246387|2.05549057|2.09091657|2.33063104|2.38937629|2.40137629,0.584578812|0.556353867|0.251201838,-0|-0|0,0.006732604466378689,0.0012284014374017715,0.001787976361811161,0.003679368644952774
76,3.85,-0.033966473330360215,0.022115569561719894,0.20141741633415222,0.6292062401771545,0.022115571424365044,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8320696353912354,0.1285839080810547,1.8085410594940186,0.8320696353912354,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.6943348641928134e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5075372326353819,0.558115967|0.507537233|0.508910834|0.560827741|0.57136388|0.57436388,0.678115967|0.627537233|0.628910834|0.680827741|0.69136388|0.69436388,0.678115967|0.627537233|0.628910834|0.680827741|0.69136388|0.69436388,0|0|0|0|0|0,5.45294472e-18|0.0329486089|0.0698659982|0.110941329|0.130572785|0.130572785,0|0|0|0|0|0,2.23246387|2.06309754|2.10550934|2.35425229|2.4160283|2.4280283,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005588729865849018,0.001187375746667385,0.0018237093463540077,0.0025358470156788826
77,3.9000000000000004,-0.037172624453528175,0.022013690322637558,0.19790752232074738,0.6309213042259216,0.022013690322637558,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8337653875350952,0.1500529944896698,1.5179334878921509,0.8337640762329102,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.6044876310218627e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5092062602044701,0.558115967|0.50920626|0.51241236|0.566403799|0.577892837|0.580892837,0.678115967|0.62920626|0.63241236|0.686403799|0.697892837|0.700892837,0.678115967|0.62920626|0.63241236|0.686403799|0.697892837|0.700892837,0|0|0|0|0|0,0|0.0338975099|0.0702785455|0.112104367|0.130567815|0.130567815,0|0|0|0|0|0,2.23246387|2.07072255|2.11992799|2.37771956|2.44213916|2.45413916,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005246871151030064,0.0012453338131308556,0.0019260849803686142,0.002042669802904129
78,3.95,-0.04244106828206562,0.021911578252911568,0.1948302686214447,0.63266521692276,0.021911578252911568,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8349133133888245,0.1545792520046234,0.7272034287452698,0.8349123001098633,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.168463561653387e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5109212965673066,0.558115967|0.510921297|0.515934588|0.572038638|0.58442183|0.58742183,0.678115967|0.630921297|0.635934588|0.692038638|0.70442183|0.70742183,0.678115967|0.630921297|0.635934588|0.692038638|0.70442183|0.70742183,0|0|0|0|0|0,-5.86483581e-19|0.0345027287|0.0701779687|0.112542874|0.129708859|0.129708859,0|0|0|0|0|0,2.23246387|2.07818791|2.13391632|2.40069742|2.46739618|2.47939618,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004817836917936802,0.001112823374569416,0.0016529671847820282,0.0020178863778710365
79,4.0,-0.048361247251202215,0.02180994674563408,0.1922006905078888,0.634426474571228,0.02180994674563408,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8360939025878906,0.12229824811220169,0.8335505723953247,0.8360933661460876,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,6.727890285147982e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5126652304390543,0.558115967|0.51266523|0.519452072|0.577695943|0.590908347|0.593908347,0.678115967|0.63266523|0.639452072|0.697695943|0.710908347|0.713908347,0.678115967|0.63266523|0.639452072|0.697695943|0.710908347|0.713908347,0|0|0|0|0|0,0|0.0348792742|0.06980532|0.112626161|0.128467483|0.128467483,0|0|0|0|0|0,2.23246387|2.0855402|2.14761361|2.42340993|2.49210087|2.50410087,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0051994724199175835,0.0012729698792099953,0.00184599868953228,0.0020434120669960976
80,4.05,-0.053251010001647,0.021709058433771133,0.18994423747062683,0.6362007260322571,0.021709062159061432,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8368973731994629,0.0692489743232727,1.5270529985427856,0.8368971943855286,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.725659598835814e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5144264774651756,0.558115967|0.514426477|0.522950778|0.583357237|0.597332628|0.600332628,0.678115967|0.634426477|0.642950778|0.703357237|0.717332628|0.720332628,0.678115967|0.634426477|0.642950778|0.703357237|0.717332628|0.720332628,0|0|0|0|0|0,0|0.0351770552|0.0694131937|0.11269508|0.127215673|0.127215673,0|0|0|0|0|0,2.23246387|2.09288297|2.16121631|2.44612403|2.51654619|2.52854619,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004916956648230553,0.0009970078244805336,0.0018359189853072166,0.002051788382232189
81,4.1000000000000005,-0.057373599237795433,0.021608838811516762,0.18800386786460876,0.6379896402359009,0.02160884253680706,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8380335569381714,0.07104016840457916,0.8594294190406799,0.8380337953567505,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,2.355537460313392e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5162007416595545,0.558115967|0.516200742|0.526428884|0.589020403|0.603693296|0.606693296,0.678115967|0.636200742|0.646428884|0.709020403|0.723693296|0.726693296,0.678115967|0.636200742|0.646428884|0.709020403|0.723693296|0.726693296,0|0|0|0|0|0,0|0.0355109738|0.0691949809|0.113024393|0.126306369|0.126306369,0|0|0|0|0|0,2.23246387|2.10031394|2.17491052|2.469106|2.54107955|2.55307955,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004704086109995842,0.0009917858988046646,0.0018448494374752045,0.0018425555899739265
82,4.15,-0.06175163689783192,0.02150936797261238,0.1863798052072525,0.6397920250892639,0.02150936797261238,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8391398787498474,0.07301913946866989,0.22257699072360992,0.8391395807266235,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,3.598851538104415e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.517989673748363,0.558115967|0.517989674|0.529894784|0.594698195|0.610006317|0.613006317,0.678115967|0.637989674|0.649894784|0.714698195|0.730006317|0.733006317,0.678115967|0.637989674|0.649894784|0.714698195|0.730006317|0.733006317,0|0|0|0|0|0,-1.15187251e-18|0.0358166067|0.0690194379|0.113407619|0.125448725|0.125448725,0|0|0|0|0|0,2.23246387|2.1077753|2.18859858|2.4922004|2.56547399|2.57747399,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004778112284839153,0.0010604830458760262,0.001641097478568554,0.002044219523668289
83,4.2,-0.0666203696081803,0.021411024034023285,0.18508513271808624,0.6416009664535522,0.021411022171378136,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.840242862701416,0.06615682691335678,0.36044830083847046,0.8402422070503235,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,7.803363043899373e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5197920013202656,0.558115967|0.519792001|0.533350859|0.600393659|0.6162748|0.6192748,0.678115967|0.639792001|0.653350859|0.720393659|0.7362748|0.7392748,0.678115967|0.639792001|0.653350859|0.720393659|0.7362748|0.7392748,0|0|0|0|0|0,0|0.0359844051|0.0687048885|0.113611553|0.124399775|0.124399775,0|0|0|0|0|0,2.23246387|2.11515241|2.20210832|2.51518619|2.58949897|2.60149897,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0053398944437503815,0.0012469254434108734,0.0019983425736427307,0.002060776576399803
84,4.25,-0.0717171388201679,0.021314123645424843,0.18411864340305328,0.6434103846549988,0.021314123645424843,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8414097428321838,0.06878576427698135,0.3177182674407959,0.8414088487625122,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.0900625668466758e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5216009345136053,0.558115967|0.521600935|0.536790238|0.606097966|0.622489332|0.625489332,0.678115967|0.641600935|0.656790238|0.726097966|0.742489332|0.745489332,0.678115967|0.641600935|0.656790238|0.726097966|0.742489332|0.745489332,0|0|0|0|0|0,0|0.0360274631|0.068264287|0.113638175|0.123162343|0.123162343,0|0|0|0|0|0,2.23246387|2.1224312|2.21542524|2.53803004|2.61311967|2.62511967,0.584578812|0.556353867|0.251201838,-0|-0|0,0.006036004051566124,0.0014012493193149567,0.001983308233320713,0.002609441988170147
