step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
86,4.3500000000000005,-0.1435836120424171,0.03944012522697449,0.13820287585258484,0.5411271452903748,0.029893659055233,0.35,4,0,0,0,1.1056056022644043,1.001408576965332,8.811062812805176,1.1056056022644043,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3462252991867441,0.0017724111676216125
87,4.4,-0.13233527944539675,0.03655650094151497,0.14130020141601562,0.5561511516571045,0.028133461251854897,0.35,4,0,0,0,1.1314561367034912,0.9768547415733337,7.834926128387451,1.1314561367034912,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.36189254168182533,0.002675522118806839
88,4.45,-0.12550556681367092,0.03442329540848732,0.1440504491329193,0.5686167478561401,0.02683132514357567,0.35,4,0,0,0,1.1508753299713135,0.8760634660720825,6.544723033905029,1.1508753299713135,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3769166028132396,0.002872290089726448
89,4.5,-0.12901198494615515,0.03309265524148941,0.14697624742984772,0.5771039128303528,0.026019083335995674,0.35,4,0,0,0,1.1675540208816528,0.7136226892471313,7.21423864364624,1.1675540208816528,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.38938217217549287,0.0027266154065728188
90,4.55,-0.12628302160967345,0.03184890374541283,0.1497298777103424,0.5856191515922546,0.02525988779962063,0.35,4,0,0,0,1.1873396635055542,0.5540781021118164,10.88548469543457,1.1873396635055542,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3978693022716582,0.002853156067430973
91,4.6000000000000005,-0.11912528097070726,0.030721351504325867,0.1520693004131317,0.593898594379425,0.02457161247730255,0.35,4,0,0,0,1.2083797454833984,0.6646544337272644,5.428596496582031,1.2083797454833984,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.4063845627657776,0.0027988525107502937
92,4.65,-0.11313129175880648,0.02969462424516678,0.1540650874376297,0.6019692420959473,0.023944884538650513,0.35,4,0,0,0,1.2253031730651855,0.6355999708175659,3.966421127319336,1.2253031730651855,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.41466396256451765,0.002929885871708393
93,4.7,-0.10973407800845231,0.02874981239438057,0.15586283802986145,0.6099083423614502,0.02336816117167473,0.35,4,0,0,0,1.2378102540969849,0.6189215779304504,3.6588571071624756,1.2378102540969849,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.42273463365620545,0.0025372738018631935
94,4.75,-0.10141258721944085,0.027917983010411263,0.1571970134973526,0.6173611879348755,0.02286040224134922,0.35,4,0,0,0,1.2482033967971802,0.7592343688011169,4.639501094818115,1.2482033967971802,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.43067372573842166,0.002747558057308197
95,4.800000000000001,-0.09744762272083002,0.027174828574061394,0.15831312537193298,0.6244351267814636,0.022406771779060364,0.35,4,0,0,0,1.2570977210998535,0.7529215216636658,2.0179085731506348,1.2570977210998535,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.4381265641083707,0.0030578533187508583
96,4.8500000000000005,-0.09836719739384693,0.026497013866901398,0.15947772562503815,0.6312721967697144,0.02199302613735199,0.35,4,0,0,0,1.263717532157898,0.6410073041915894,2.8022584915161133,1.263717532157898,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.4452005276864637,0.002721228636801243
97,4.9,-0.24751079541529208,0.17891740798950195,0.16042786836624146,0.6370234489440918,0.16991618275642395,0.35,4,0,0,0,1.2677119970321655,0.4076295793056488,8.392478942871094,1.2677119970321655,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.4520376030327282,0.0027063200250267982
98,4.95,-0.24824576032898352,0.16959743201732635,0.1616564840078354,0.6212062239646912,0.1593293696641922,0.35,4,0,0,0,0.9700301289558411,6.532693862915039,133.9381561279297,0.8626526594161987,filtered,0.22100979806527632,0,0,12,,workspace_x_upper,1,0.0,valid,0.4151007336002588,0.002687346190214157
99,5.0,-0.23866687223124575,0.1794380247592926,0.16185881197452545,0.6050546169281006,0.16769243776798248,0.35,4,0,0,0,0.7246680855751038,5.648357391357422,44.937042236328125,0.6850524544715881,filtered,0.15949382185935973,0,0,12,,workspace_x_upper,1,0.0,valid,0.39929264959337285,0.0028976472094655037
100,5.050000000000001,-0.302945366806205,0.0933857336640358,0.17001718282699585,0.5961884260177612,0.08186988532543182,0.35,4,0,0,0,0.6142054796218872,6.998051643371582,104.1619644165039,0.6122643351554871,filtered,0.07981850504875182,0,0,12,,workspace_x_upper,1,0.0,valid,0.3831518684798956,0.002889181487262249
101,5.1000000000000005,-0.268438245116451,0.18596675992012024,0.17118553817272186,0.580303430557251,0.17153817415237427,0.35,4,0,0,0,0.5158205032348633,5.32175874710083,208.6014404296875,0.5158205032348633,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.37430349265774576,0.0022704359143972397
102,5.15,-0.33824268935428364,0.0822133868932724,0.18146246671676636,0.5731353163719177,0.06798646599054337,0.35,4,0,0,0,0.4891788959503174,7.202315330505371,219.88983154296875,0.4891788959503174,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.35843673766602363,0.0032854340970516205
103,5.2,-0.29098484656633017,0.17864079773426056,0.18374091386795044,0.5586455464363098,0.16137374937534332,0.35,4,0,0,0,0.4316347539424896,6.172967910766602,263.7787170410156,0.41422492265701294,filtered,0.11534084677696227,0,0,12,,workspace_x_upper,1,0.0,valid,0.35130304347269853,0.0036759013310074806
104,5.25,-0.3330345472712931,0.08624173700809479,0.19307003915309906,0.5517242550849915,0.06816907227039337,0.35,4,0,0,0,0.4441980719566345,6.56998872756958,251.0816192626953,0.4441980719566345,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.33684021199372555,0.003912174142897129
105,5.300000000000001,-0.2833231295820235,0.18205852806568146,0.19430196285247803,0.5378187894821167,0.16153550148010254,0.35,4,0,0,0,0.3621180057525635,5.986208438873291,246.419677734375,0.35944491624832153,filtered,0.06490715146064757,0,0,12,,workspace_x_upper,1,0.0,valid,0.3299565095915729,0.003163440153002739
106,5.3500000000000005,-0.3451471416037205,0.08751863241195679,0.20378607511520386,0.5316951870918274,0.06677039712667465,0.35,4,0,0,0,0.4670843482017517,6.210442543029785,242.43038940429688,0.4670843482017517,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3160689228110254,0.0024719303473830223
107,5.4,-0.2988270082611887,0.17186126112937927,0.2059321254491806,0.5193507075309753,0.1479431539773941,0.35,4,0,0,0,0.4083269238471985,5.933599472045898,240.69996643066406,0.4079546630382538,filtered,0.06298648118972777,0,0,12,,workspace_x_upper,1,0.0,valid,0.3099866599107505,0.0028702029958367348
108,5.45,-0.36525266650618987,0.08922742307186127,0.21592015027999878,0.5139793157577515,0.06565188616514206,0.35,4,0,0,0,0.4988240897655487,5.475193023681641,226.6095428466797,0.4988240897655487,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.29765656419643705,0.002579684369266033
109,5.5,-0.3178753472330939,0.17123597860336304,0.21858292818069458,0.5024411678314209,0.14372186362743378,0.35,4,0,0,0,0.4704694449901581,5.61460018157959,220.0725555419922,0.47316280007362366,filtered,0.08369165956974028,0,0,12,,workspace_x_upper,1,0.0,valid,0.2923304774132761,0.0026655346155166626
110,5.550000000000001,-0.3961695464553458,0.08819977194070816,0.22966675460338593,0.4983544647693634,0.06221402436494827,0.35,4,0,0,0,0.5506824254989624,5.447258472442627,218.7303009033203,0.5506824254989624,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.28080525218849794,0.002815655432641506
111,5.6000000000000005,-0.34159089761042427,0.16218999028205872,0.23340311646461487,0.4881271421909332,0.13121739029884338,0.35,4,0,0,0,0.5445057153701782,5.650101184844971,219.23190307617188,0.550064742565155,filtered,0.10307769775390624,0,0,12,,workspace_x_upper,1,0.0,valid,0.2767680702632511,0.0028090961277484894
112,5.65,-0.4316028809839193,0.08821741491556168,0.24561850726604462,0.4852685034275055,0.059044092893600464,0.35,4,0,0,0,0.5957847833633423,5.33997106552124,217.5964813232422,0.5957847833633423,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.26655156352262477,0.002917453646659851
113,5.7,-0.36328354851232125,0.16246330738067627,0.24967876076698303,0.4756297171115875,0.12812098860740662,0.35,4,0,0,0,0.5897729396820068,5.52875280380249,215.70477294921875,0.5976864695549011,filtered,0.11144097447395324,0,0,12,,workspace_x_upper,1,0.0,valid,0.26374603430569254,0.0016341637820005417
114,5.75,-0.4585203817678374,0.09193232655525208,0.26224714517593384,0.47326359152793884,0.05948064848780632,0.35,4,0,0,0,0.626353919506073,5.300948619842529,215.28628540039062,0.626353919506073,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.25411375603623065,0.0022458331659436226
115,5.800000000000001,-0.3901865235583162,0.1590002179145813,0.2669948935508728,0.4644230306148529,0.12132835388183594,0.35,4,0,0,0,0.6322301030158997,5.616305351257324,216.1555633544922,0.6421325206756592,filtered,0.1064395785331726,0,0,12,,workspace_x_upper,1,0.0,valid,0.2518016493345976,0.0016086474061012268
116,5.8500000000000005,-0.4802470232769156,0.099739670753479,0.2793002128601074,0.46196213364601135,0.06375808268785477,0.35,4,0,0,0,0.6507976055145264,5.472099304199219,218.93658447265625,0.6507976055145264,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.24296552753146888,0.0015908339992165565
117,5.9,-0.41600524081882473,0.19360259175300598,0.2825865149497986,0.45156291127204895,0.15171658992767334,0.35,4,0,0,0,0.6558395028114319,5.948894500732422,224.6171417236328,0.668671727180481,filtered,0.09303769767284392,0,0,12,,workspace_x_upper,1,0.0,valid,0.24056329600957688,0.0016849739477038383
118,5.95,-0.5099287352163526,0.10704471170902252,0.29499801993370056,0.44917747378349304,0.06666328012943268,0.35,4,0,0,0,0.67327880859375,7.368358135223389,263.92681884765625,0.6872819066047668,filtered,0.04637481782099763,0,0,12,,workspace_x_upper,1,0.0,valid,0.23018274317723914,0.0022632498294115067
119,6.0,-0.45688278081020095,0.21465560793876648,0.29830023646354675,0.43824461102485657,0.1703590452671051,0.35,4,0,0,0,0.6659126281738281,6.943495273590088,281.540771484375,0.6785055994987488,filtered,0.09279732704162597,0,0,12,,workspace_x_upper,1,0.0,valid,0.22794498606361852,0.0015747444704174995
120,6.050000000000001,-0.5490831408933912,0.11525500565767288,0.31124603748321533,0.4359026253223419,0.06974124908447266,0.35,4,0,0,0,0.6765005588531494,8.399717330932617,302.99658203125,0.6856311559677124,filtered,0.037855661714887856,0,0,12,,workspace_x_upper,1,0.0,valid,0.21707748847054326,0.00200643390417099
121,6.1000000000000005,-0.5114833156241365,0.20024558901786804,0.31711292266845703,0.4270692765712738,0.15105287730693817,0.35,4,0,0,0,0.6792395710945129,6.7175750732421875,298.6497802734375,0.6909326910972595,filtered,0.08945554792881011,0,0,12,,workspace_x_upper,1,0.0,valid,0.21492875107725468,0.0025826524943113327
122,6.15,-0.5785643284865774,0.12240175902843475,0.3300607204437256,0.42488840222358704,0.07197792083024979,0.35,4,0,0,0,0.708429217338562,7.226376056671143,275.5633239746094,0.7074844837188721,filtered,0.03568171262741088,0,0,12,,workspace_x_upper,1,0.0,valid,0.20622341049441184,0.001878972165286541
123,6.2,-0.5345901150163128,0.2423173487186432,0.33366337418556213,0.4141565263271332,0.18703080713748932,0.35,4,0,0,0,0.6902524828910828,6.901090145111084,276.7793273925781,0.7048333883285522,filtered,0.0680068090558052,0,0,12,,workspace_x_upper,1,0.0,valid,0.20426689253338115,0.0018658265471458435
124,6.25,-0.601877067991343,0.1385287195444107,0.3457908034324646,0.4106671214103699,0.08151071518659592,0.35,3,0,0,0,0.6610104441642761,7.688993453979492,288.6161804199219,0.673033595085144,filtered,0.0733024861577245,0,0,12,,workspace_x_upper,1,0.0,valid,0.1936559544782413,0.0016257520765066147
125,6.300000000000001,-0.5682477989933548,0.27512454986572266,0.34833961725234985,0.3986175060272217,0.21216729283332825,0.35,3,0,0,0,0.6470474004745483,6.755458831787109,285.27410888671875,0.6627232432365417,filtered,0.07018653048985629,0,0,12,,workspace_x_upper,1,0.0,valid,0.19069630209542093,0.0017534326761960983
126,6.3500000000000005,-0.6271332584482441,0.15521246194839478,0.3598020374774933,0.39430856704711914,0.09010178595781326,0.35,3,0,0,0,0.6154958009719849,8.174484252929688,294.3955078125,0.6321514248847961,filtered,0.07072464348828238,0,0,12,,workspace_x_upper,1,0.0,valid,0.17904813399508812,0.0018515903502702713
127,6.4,-0.5970167021873386,0.2920297682285309,0.3619590699672699,0.382610023021698,0.22036927938461304,0.35,3,0,0,0,0.5791378617286682,6.427761554718018,288.50604248046875,0.5971053242683411,filtered,0.07015288919210433,0,0,12,,workspace_x_upper,1,0.0,valid,0.17537217044175168,0.0017281537875533104
128,6.45,-0.6465940610168446,0.17558898031711578,0.37236952781677246,0.3780359923839569,0.10133910179138184,0.35,3,0,0,0,0.6092090606689453,7.936440467834473,283.40191650390625,0.62102210521698,filtered,0.03720406740903853,0,0,12,,workspace_x_upper,1,0.0,valid,0.16378386845728476,0.0023961905390024185
129,6.5,-0.6095219378918049,0.33746036887168884,0.37184983491897583,0.3651631474494934,0.25475963950157166,0.35,3,0,0,0,0.5664207339286804,6.9795708656311035,287.7691650390625,0.5835683941841125,filtered,0.06070466637611388,0,0,12,,workspace_x_upper,1,0.0,valid,0.1593861761901555,0.002331238240003586
130,6.550000000000001,-0.664289639957246,0.22051849961280823,0.38010457158088684,0.35955682396888733,0.13433797657489777,0.35,3,0,0,0,0.641367495059967,7.891077041625977,291.2471923828125,0.641367495059967,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.14664477148740596,0.0016943207010626793
131,6.6000000000000005,-0.6524061151005112,0.3382456302642822,0.3812374770641327,0.3486231863498688,0.2436245232820511,0.35,3,0,0,0,0.6277079582214355,5.5535197257995605,258.60382080078125,0.6285935640335083,filtered,0.003909859061241139,0,0,12,,workspace_x_upper,1,0.0,valid,0.1412419428910009,0.001741805113852024
132,6.65,-0.6869634929175894,0.2924269139766693,0.3863862156867981,0.34102609753608704,0.19227509200572968,0.35,3,0,0,0,0.6955575346946716,5.71897554397583,210.90870666503906,0.6955575346946716,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.13043687366601814,0.0020009009167551994
133,6.7,-0.6987408595343101,0.3565055727958679,0.3885662257671356,0.3310447335243225,0.24726863205432892,0.35,3,0,0,0,0.7689931988716125,3.205747604370117,108.98396301269531,0.7689931988716125,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.1229914039297787,0.002835680730640888
134,6.75,-0.7002632328169582,0.45114442706108093,0.3857737183570862,0.31692567467689514,0.3278490900993347,0.35,3,0,0,0,0.8662084937095642,4.172787666320801,55.746131896972656,0.8662084937095642,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.11309808372348079,0.002465086057782173
135,6.800000000000001,-0.6874417772154022,0.569404661655426,0.37645408511161804,0.2969467043876648,0.42320507764816284,0.35,3,0,0,0,0.9372873306274414,4.852996826171875,44.683265686035156,0.9372873306274414,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.09883053159014499,0.0031316671520471573
136,6.8500000000000005,-0.7046048075418776,0.6601455211639404,0.36409735679626465,0.27435076236724854,0.4827706217765808,0.35,3,0,0,0,1.0305454730987549,4.179265022277832,64.77273559570312,1.0305454730987549,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.07846135433982371,0.0025042984634637833
137,6.9,-0.7657386312071123,0.7239748239517212,0.35255077481269836,0.2528974711894989,0.5105684995651245,0.35,4,0,0,0,1.10556161403656,3.190901756286621,68.60137176513672,1.10556161403656,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.05538626937005714,0.0028056660667061806
138,6.95,-0.8496619389479947,0.7860902547836304,0.342983216047287,0.23307093977928162,0.5334125757217407,0.35,4,0,0,0,1.1670398712158203,2.2644402980804443,33.7664909362793,1.1774086952209473,filtered,0.054840404143847,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,0.03337479056018583,0.0016894051805138588
139,7.0,-0.9466999691602636,0.8119826912879944,0.337755024433136,0.21713602542877197,0.5345303416252136,0.35,4,0,0,0,1.2062492370605469,2.5842092037200928,27.63311195373535,1.232922911643982,filtered,0.18301131135111864,0,1,12,predictive_link_3,predictive_link_3,2,2.7755575615628914e-17,valid,0.013298081444926058,0.0016536861658096313
140,7.050000000000001,-0.9873933106280248,0.78685462474823,0.3363043963909149,0.20449697971343994,0.5341210961341858,0.35,4,0,0,0,1.2455880641937256,2.118245840072632,18.93409538269043,1.2645930051803589,filtered,0.22175496966286254,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0028123716945032545,0.0025359978899359703
141,7.1000000000000005,-1.0243902573858394,0.7657197713851929,0.33796262741088867,0.1944868564605713,0.5338104963302612,0.35,4,0,0,0,1.2723733186721802,1.961766004562378,18.1600284576416,1.2870876789093018,filtered,0.25733474699757997,0,1,12,predictive_link_3,predictive_link_3,7,2.1080387435645775e-10,valid,-0.01553666376649665,0.0023063914850354195
142,7.15,-1.050325057560808,0.7459216117858887,0.3418734073638916,0.18651065230369568,0.5328820943832397,0.35,4,0,0,0,1.273122787475586,1.5954726934432983,19.385454177856445,1.306917667388916,filtered,0.29982363864048034,0,1,12,predictive_link_3,predictive_link_3,8,1.4563991679317212e-10,valid,-0.025523229799958413,0.001810150220990181
143,7.2,-1.0735233468475962,0.7278327345848083,0.3476356565952301,0.18004409968852997,0.5309866070747375,0.35,3,0,0,0,1.2478442192077637,1.6402031183242798,23.744266510009766,1.2778129577636719,filtered,0.3245243208468019,0,1,12,predictive_link_3,predictive_link_3,8,2.1525536908484355e-10,valid,-0.033389878992587774,0.0020079724490642548
144,7.25,-1.0904968241377744,0.7098612785339355,0.3547874093055725,0.17470179498195648,0.5268163084983826,0.35,3,0,0,0,1.2215890884399414,1.248139500617981,12.71774959564209,1.241117000579834,filtered,0.3195242085031882,0,1,12,predictive_link_3,predictive_link_3,8,2.856501424286506e-10,valid,-0.039519033263194836,0.0026044296100735664
145,7.300000000000001,-1.103936957804149,0.691443145275116,0.36304980516433716,0.17036627233028412,0.5200588703155518,0.35,3,0,0,0,1.1973060369491577,1.2663530111312866,6.730557918548584,1.203978419303894,filtered,0.3262068503386102,0,1,12,predictive_link_3,predictive_link_3,8,3.3430808121792666e-10,valid,-0.044267947238999183,0.003915007226169109
146,7.3500000000000005,-1.1140745205987836,0.6719967126846313,0.3722054362297058,0.16684933006763458,0.5103859901428223,0.35,3,0,0,0,1.1617108583450317,1.423640489578247,9.071117401123047,1.1490627527236938,filtered,0.34242538318785304,0,1,12,predictive_link_3,predictive_link_3,8,2.1700041763494937e-10,valid,-0.047884275858511016,0.0025438182055950165
147,7.4,-1.122393870302449,0.6508352756500244,0.38213902711868286,0.16401182115077972,0.4973214566707611,0.35,3,0,0,0,1.0846498012542725,2.633413076400757,26.480085372924805,1.05764901638031,filtered,0.37831384577774596,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.05056258266512442,0.0023824982345104218
148,7.45,-1.1311342470836718,0.6270310878753662,0.3929121792316437,0.1617499738931656,0.4801100790500641,0.35,3,0,0,0,0.9876009821891785,3.776850461959839,23.511547088623047,0.955524206161499,filtered,0.3952969346998138,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.052455238542268356,0.0017437832430005074
149,7.5,-1.1403809905892968,0.598859965801239,0.4046671390533447,0.16000165045261383,0.45712071657180786,0.35,3,0,0,0,0.8770314455032349,4.920123100280762,32.04330825805664,0.8342345952987671,filtered,0.4216756250534443,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.05365834170216033,0.0018609194085001945
150,7.550000000000001,-1.1399013643466345,0.5668084025382996,0.4171053469181061,0.15869538486003876,0.42899033427238464,0.35,3,0,0,0,0.8072963953018188,3.537625312805176,42.5546760559082,0.7680946588516235,filtered,0.42555111075619895,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0546646553878013,0.001766161061823368
151,7.6000000000000005,-1.131905173803166,0.5341032147407532,0.4297526478767395,0.1577654629945755,0.39910265803337097,0.35,3,0,0,0,0.7998828887939453,2.785435676574707,35.99529266357422,0.7630217671394348,filtered,0.43984467390877124,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.05527065736719755,0.0018357625231146812
152,7.65,-1.1398843476708045,0.5181777477264404,0.4425083100795746,0.15713633596897125,0.38468804955482483,0.35,3,0,0,0,0.8181164264678955,2.1851117610931396,17.607030868530273,0.7836052179336548,filtered,0.4375910846385666,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0554840762689543,0.0016689104959368706
153,7.7,-1.1618663008796402,0.5170108675956726,0.4552893042564392,0.15671969950199127,0.38456353545188904,0.35,3,0,0,0,0.859599769115448,1.4860583543777466,28.0534725189209,0.8290992975234985,filtered,0.4201295574308706,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0553453915985358,0.0023178374394774437
154,7.75,-1.1827257684075188,0.5169691443443298,0.4679323732852936,0.15646396577358246,0.3841201364994049,0.35,3,0,0,0,0.9121953248977661,1.6123573780059814,20.32301139831543,0.8880264163017273,filtered,0.3994271148908833,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.05486789481823495,0.0016547683626413345
155,7.800000000000001,-1.2125205693736325,0.531040370464325,0.4801504611968994,0.15635459125041962,0.3842523396015167,0.35,3,0,0,0,0.9767575263977051,2.157975435256958,26.28311538696289,0.9595951437950134,filtered,0.39204995156585604,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.05403636097339648,0.0016415221616625786
156,7.8500000000000005,-1.288422944168433,0.5954291820526123,0.49175310134887695,0.1563633233308792,0.41477835178375244,0.35,3,0,0,0,1.0345474481582642,2.245025634765625,9.018552780151367,1.022629976272583,filtered,0.3777713849721538,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.05282921579336486,0.00238247774541378
157,7.9,-1.2917075807312315,0.5923702120780945,0.502521812915802,0.15647561848163605,0.41901692748069763,0.35,3,0,0,0,1.0671263933181763,2.10764217376709,17.67947006225586,1.0586658716201782,filtered,0.3707934654004058,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0512161945029001,0.0024508368223905563
158,7.95,-1.2867815883087408,0.5900919437408447,0.5120638012886047,0.15667374432086945,0.42436593770980835,0.35,3,0,0,0,1.0829943418502808,2.269759178161621,19.251543045043945,1.0762840509414673,filtered,0.37171700303182376,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.04915292323099141,0.0025527765974402428
159,8.0,-1.2727763297938943,0.582889974117279,0.5202903151512146,0.1570541113615036,0.4246167838573456,0.35,3,0,0,0,1.0807112455368042,2.012665033340454,22.927690505981445,1.098401427268982,filtered,0.36499071617217316,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,80,2.2338742772243236e-08,valid,-0.046662614106166844,0.006661263294517994
160,8.05,-1.422452640818451,0.798650324344635,0.5220668315887451,0.1515570729970932,0.6681734919548035,0.35,3,0,0,0,0.0,21.61422348022461,435.1092834472656,1.1158645153045654,safe_stop_projection_failed,1.1158644916866045,1,1,12,workspace_z_upper,predictive_link_3,80,1.7196646366901547e-06,valid,-0.04704366808331739,0.006706911139190197
161,8.1,-1.3129307964394754,0.620041012763977,0.5290831923484802,0.15249322354793549,0.4968497157096863,0.35,3,0,0,0,0.4104034900665283,8.208069801330566,582.645751953125,0.4192679226398468,filtered,0.34577326842418454,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,80,2.0740040157507522e-08,valid,-0.05525685707601963,0.006600295193493366
162,8.15,-1.4019546029579941,0.8069227933883667,0.5304965972900391,0.14523617923259735,0.7120927572250366,0.35,5,0,0,0,0.0,8.208069801330566,328.3227844238281,0.573515772819519,safe_stop_projection_failed,0.5735157895150464,1,1,12,workspace_z_upper,predictive_link_5,80,7.315336738283884e-06,valid,-0.055431077994804456,0.006830325350165367
163,8.200000000000001,-1.3965205738359785,0.833625316619873,0.5304986834526062,0.13522212207317352,0.7740577459335327,0.35,5,0,0,0,0.0,0.0,164.16139221191406,0.43238741159439087,safe_stop_projection_failed,0.43238742428161464,1,1,12,workspace_z_upper,predictive_link_5,80,2.668511803410878e-05,valid,-0.06268948821810205,0.006762553937733173
164,8.25,-1.4073600041654188,0.8444879055023193,0.5304993987083435,0.1256408840417862,0.8215280771255493,0.35,5,0,0,0,0.0,0.0,0.0,0.3837759494781494,safe_stop_projection_failed,0.3837759358867757,1,1,12,workspace_z_upper,predictive_link_5,80,0.005457593439219033,valid,-0.07122831733299184,0.006796702742576599
165,8.3,-4.413304814436316,3.8504419922828674,0.5304995775222778,0.11654876172542572,0.8504419922828674,0.35,5,1,0,0,0.0,0.0,0.0,0.3952203094959259,safe_stop_projection_failed,0.39522030902773325,1,1,12,workspace_z_upper,predictive_link_5,80,0.03694398070681537,valid,-0.07915081142697436,0.009625878185033798
166,8.35,-4.4099692265770685,3.8471084237098694,0.5304996371269226,0.10800735652446747,0.8471084237098694,0.35,5,1,0,0,0.0,0.0,0.0,0.40366852283477783,safe_stop_projection_failed,0.4036685176095162,1,1,12,workspace_z_upper,predictive_link_5,80,0.06856757614107473,valid,-0.08638332144201921,0.007482769899070263
167,8.4,-4.406234704830354,3.8433737754821777,0.5304996967315674,0.10008406639099121,0.8433737754821777,0.35,5,1,0,0,0.0,0.0,0.0,0.4073040783405304,safe_stop_projection_failed,0.4073040743149656,1,1,12,workspace_z_upper,predictive_link_5,80,0.09844490386755683,valid,-0.0928491591188137,0.007353471592068672
168,8.450000000000001,-4.402072810508912,3.839212954044342,0.5304996967315674,0.09285126626491547,0.8392128944396973,0.35,5,1,0,0,0.0,0.0,0.0,0.4121170938014984,safe_stop_projection_failed,0.4121171028471165,1,1,12,workspace_z_upper,predictive_link_5,80,0.1263873494764463,valid,-0.09847012272150349,0.007358786650002003
169,8.5,-4.397468053676789,3.8346081972122192,0.5304996967315674,0.0863853394985199,0.8346081972122192,0.35,5,1,0,0,0.0,0.0,0.0,0.41017860174179077,safe_stop_projection_failed,0.4101786044766294,1,1,12,workspace_z_upper,predictive_link_5,80,0.1511122435174551,valid,-0.10316970904138292,0.007319225929677486
170,8.55,-4.392418348171418,3.829558491706848,0.5304996967315674,0.0807642936706543,0.8295584917068481,0.35,5,1,0,0,0.0,0.0,0.0,0.4124833047389984,safe_stop_projection_failed,0.41248330776262593,1,1,12,workspace_z_upper,predictive_link_5,80,0.17390537199819794,valid,-0.10687658091010913,0.007571829482913017
171,8.6,-4.386942111828034,3.8240822553634644,0.5304996967315674,0.07606469094753265,0.8240822553634644,0.35,5,1,0,0,0.0,0.0,0.0,0.43780672550201416,safe_stop_projection_failed,0.43780672497023293,1,1,12,workspace_z_upper,predictive_link_5,80,0.19429255009764979,valid,-0.10952929615117038,0.00736876018345356
