step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
84,4.25,-0.8351613051036366,0.7641920447349548,0.1953234225511551,0.22928889095783234,0.48695114254951477,0.35,5,0,0,0,0.781107485294342,3.2542622089385986,61.51787185668945,0.781107485294342,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.019331315753187334,0.002564205788075924
85,4.3,-0.8682551848772709,0.819742739200592,0.19378948211669922,0.21399591863155365,0.5481907725334167,0.35,5,0,0,0,0.8882309198379517,3.185352087020874,36.00944519042969,0.8882309198379517,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.00578311263770373,0.0027077114209532738
86,4.3500000000000005,-0.9210061822303187,0.7868499755859375,0.1968010514974594,0.20158056914806366,0.5401995182037354,0.35,5,0,0,0,0.9930686950683594,4.986631870269775,113.9204330444336,1.007859706878662,filtered,0.278560310947008,0,1,12,predictive_link_5,predictive_link_5,8,8.000523160633932e-11,valid,-0.013907001464648891,0.003115669824182987
87,4.4,-0.9538316895918807,0.7659938335418701,0.2026364654302597,0.19170208275318146,0.5410817265510559,0.35,5,0,0,0,1.097718596458435,2.6025583744049072,69.38880157470703,1.0944641828536987,filtered,0.3105538838171105,0,1,12,predictive_link_5,predictive_link_5,2,2.7755575615628914e-17,valid,-0.025800778116209663,0.0026819799095392227
88,4.45,-0.9771381907392904,0.7499431371688843,0.21028655767440796,0.18358968198299408,0.5442708730697632,0.35,5,0,0,0,1.1583364009857178,3.2442572116851807,66.5567626953125,1.1416836977005005,filtered,0.37319888382348815,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.03514122789268802,0.0026002181693911552
89,4.5,-0.9723697939712284,0.7235718369483948,0.21872694790363312,0.1770785003900528,0.534311056137085,0.35,5,0,0,0,1.2052936553955078,3.446704864501953,58.33626174926758,1.1616610288619995,filtered,0.4257917171567094,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,36,9.168801495818002e-09,valid,-0.04220640640773947,0.004623091779649258
90,4.55,-0.9545752282829523,0.6996574401855469,0.2270319163799286,0.17189912497997284,0.5241022706031799,0.35,5,0,0,0,1.1921076774597168,4.838773727416992,67.71414184570312,1.1042519807815552,filtered,0.46817499749194935,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,39,9.252257460179436e-09,valid,-0.04698999072000505,0.005082178860902786
91,4.6000000000000005,-0.940475774327353,0.6689527630805969,0.23590369522571564,0.1680058389902115,0.504096508026123,0.35,5,0,0,0,1.140055537223816,2.3019235134124756,84.51536560058594,1.0637774467468262,filtered,0.4892004657047787,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,44,9.208196011245562e-09,valid,-0.05000568078581395,0.005106315016746521
92,4.65,-0.9250269645138853,0.6269906163215637,0.2457137256860733,0.1653020828962326,0.46977126598358154,0.35,5,0,0,0,1.1277644634246826,2.6558048725128174,71.84728240966797,1.0514425039291382,filtered,0.5073210099464723,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,48,9.581053839191611e-09,valid,-0.051629078641331996,0.005782590247690678
93,4.7,-0.8952712287049497,0.5722149014472961,0.2563306391239166,0.1635856181383133,0.41993388533592224,0.35,5,0,0,0,1.1109877824783325,2.326138973236084,26.343259811401367,1.0202274322509766,filtered,0.5232469659146183,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,52,1.0629971985975928e-08,valid,-0.05217414587599019,0.005492754280567169
94,4.75,-0.865484428635661,0.5187627077102661,0.2676115334033966,0.16266216337680817,0.36916783452033997,0.35,5,0,0,0,1.1178215742111206,2.082686424255371,9.965723037719727,1.0073853731155396,filtered,0.5367625196005851,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,68,1.9484929975055465e-08,valid,-0.05186709623157469,0.00706927664577961
95,4.800000000000001,-0.8843893763033319,0.515454888343811,0.2794066071510315,0.16235430538654327,0.36676013469696045,0.35,5,0,0,0,1.144109845161438,2.206935167312622,20.579071044921875,1.0178884267807007,filtered,0.5593783698822599,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,80,9.916697132905661e-08,valid,-0.05090393650498483,0.010440276004374027
96,4.8500000000000005,-1.0318523563856707,0.7966515421867371,0.28080329298973083,0.15332366526126862,0.6754146218299866,0.35,5,0,0,0,0.0,22.88219451904297,472.0681457519531,1.0395598411560059,safe_stop_projection_failed,1.0395598694588564,1,1,12,workspace_z_upper,predictive_link_5,80,1.1429471769019983e-06,valid,-0.04944967867228063,0.007948927581310272
97,4.9,-0.9751606166457307,0.8174465298652649,0.28080397844314575,0.1435914784669876,0.7282078862190247,0.35,5,0,0,0,0.0,0.0,457.6439208984375,0.42430824041366577,safe_stop_projection_failed,0.42430823694979525,1,0,12,,predictive_link_5,43,0.117317623366441,valid,-0.0557678728955734,0.0052750976756215096
98,4.95,-0.9802102437605118,0.8225067853927612,0.2808040678501129,0.1347472220659256,0.7646856904029846,0.35,5,0,0,0,0.0,0.0,0.0,0.34048229455947876,safe_stop_projection_failed,0.3404822867550151,1,0,12,,predictive_link_5,80,0.16389479800071682,valid,-0.06253425754021924,0.007700483314692974
99,5.0,-0.9858020535101151,0.8281002044677734,0.2808040678501129,0.1268908977508545,0.8001969456672668,0.35,5,0,0,0,0.0,0.0,0.0,0.3321693539619446,safe_stop_projection_failed,0.33216935051140445,1,0,12,,predictive_link_5,80,0.20604313101793711,valid,-0.06811350724571219,0.008379456587135792
100,5.050000000000001,-0.9927691212286209,0.8350672721862793,0.2808040678501129,0.12012380361557007,0.8345516324043274,0.35,5,0,0,0,0.0,0.0,0.0,0.3634653091430664,safe_stop_projection_failed,0.3634653106002883,1,0,12,,predictive_link_5,79,0.2326240199635409,valid,-0.07241479517695906,0.008248284459114075
101,5.1000000000000005,-3.9860131731619095,3.828311324119568,0.2808040678501129,0.11454440653324127,0.8283113241195679,0.35,5,1,0,0,0.0,0.0,0.0,0.39722949266433716,safe_stop_projection_failed,0.3972294957411733,1,0,12,,predictive_link_5,80,0.2514583359106521,valid,-0.0753621476955692,0.008461727760732174
102,5.15,-3.9784764638532852,3.8207746148109436,0.2808040678501129,0.11024302244186401,0.8207746148109436,0.35,5,1,0,0,0.0,0.0,0.0,0.4209817051887512,safe_stop_projection_failed,0.4209817118958597,1,0,12,,predictive_link_5,80,0.2640592586763241,valid,-0.0769000988507195,0.009164592251181602
103,5.2,-3.9705588808645462,3.8128570318222046,0.2808040678501129,0.10729558765888214,0.8128570318222046,0.35,5,1,0,0,0.0,0.0,0.0,0.44712623953819275,safe_stop_projection_failed,0.44712624932704015,1,0,12,,predictive_link_5,80,0.26810487753154105,valid,-0.07713338750309681,0.00899988878518343
104,5.25,-3.962392746507094,3.804690897464752,0.2808040678501129,0.10575759410858154,0.8046908974647522,0.35,5,1,0,0,0.0,0.0,0.0,0.47797268629074097,safe_stop_projection_failed,0.47797269917915663,1,0,12,,predictive_link_5,80,0.26823947830378403,valid,-0.07713338792297403,0.009027842432260513
105,5.300000000000001,-3.9577018609632706,3.800000011920929,0.2808040678501129,0.10565923154354095,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4500598609447479,safe_stop_projection_failed,0.45005987572867184,1,0,12,,predictive_link_5,80,0.2683177461578373,valid,-0.07713338834276134,0.008921908214688301
106,5.3500000000000005,-3.9577018609632706,3.800000011920929,0.2808040678501129,0.10700240731239319,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.45863762497901917,safe_stop_projection_failed,0.4586376251679034,1,0,12,,predictive_link_5,80,0.27006618553822526,valid,-0.07699847461519632,0.009017459116876125
107,5.4,-3.9577018609632706,3.800000011920929,0.2808040678501129,0.10976074635982513,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4837695360183716,safe_stop_projection_failed,0.48376954849103426,1,1,12,workspace_z_upper,predictive_link_5,80,0.27464855259934423,valid,-0.07565528070274594,0.00834651943296194
108,5.45,-3.9577018609632706,3.800000011920929,0.2808040678501129,0.113881915807724,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4891940951347351,safe_stop_projection_failed,0.4891940871169524,1,1,12,workspace_z_upper,predictive_link_5,80,0.29149492123311604,valid,-0.07289695017579492,0.008781885728240013
109,5.5,-3.9577018609632706,3.800000011920929,0.2808040678501129,0.11929245293140411,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4897429645061493,safe_stop_projection_failed,0.4897429676130358,1,1,12,workspace_z_upper,predictive_link_5,55,0.2703567803383597,valid,-0.06877578237279475,0.006688118912279606
110,5.550000000000001,-0.6726379981626724,0.5149361491203308,0.2808040678501129,0.12590362131595612,0.49093297123908997,0.35,5,0,0,0,0.0,0.0,0.0,0.48564261198043823,safe_stop_projection_failed,0.4856426191303399,1,1,12,workspace_z_upper,predictive_link_5,36,0.24279683761383178,valid,-0.0633652531070503,0.0068042464554309845
111,5.6000000000000005,-0.6726379981626724,0.5149361491203308,0.2808040678501129,0.13361772894859314,0.4612966775894165,0.35,5,0,0,0,0.0,0.0,0.0,0.3946591913700104,safe_stop_projection_failed,0.3946591971667633,1,1,12,workspace_z_upper,predictive_link_5,34,0.2107999876886105,valid,-0.056754070226104555,0.004954787902534008
112,5.65,-0.6726379981626724,0.5149361491203308,0.2808040678501129,0.14233364164829254,0.43002572655677795,0.35,5,0,0,0,0.0,0.0,0.0,0.38666361570358276,safe_stop_projection_failed,0.38666361148242945,1,1,12,workspace_z_upper,predictive_link_5,42,0.17515589230616632,valid,-0.049039962807917045,0.007772095501422882
113,5.7,-0.6726379981626724,0.5149361491203308,0.2808040678501129,0.1519513577222824,0.3980555534362793,0.35,5,0,0,0,0.0,0.0,0.0,0.37129461765289307,safe_stop_projection_failed,0.3712946192993086,1,1,12,workspace_z_upper,predictive_link_5,80,0.1314588064946601,valid,-0.040324063313232614,0.007753182202577591
114,5.75,-0.6726379981626724,0.5149361491203308,0.2808040678501129,0.16237537562847137,0.3661797046661377,0.35,5,0,0,0,0.0,0.0,0.0,0.35291925072669983,safe_stop_projection_failed,0.3529192373972303,1,1,12,workspace_z_upper,predictive_link_5,80,0.07952959893230213,valid,-0.03070634167211754,0.007860098965466022
115,5.800000000000001,-0.6726379981626724,0.5149361491203308,0.2808040678501129,0.17351679503917694,0.3350365459918976,0.35,5,0,0,0,0.0,0.0,0.0,0.3278513252735138,safe_stop_projection_failed,0.3278513268293588,1,1,12,workspace_z_upper,predictive_link_5,62,0.023651682500437414,valid,-0.02028231248388311,0.007032308727502823
116,5.8500000000000005,-0.675667681303782,0.4969283640384674,0.2817849814891815,0.18705929815769196,0.300875723361969,0.35,5,0,0,0,0.23860637843608856,4.772127628326416,95.44255828857422,0.29448673129081726,filtered,0.25575680707255477,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,52,7.468404492061431e-09,valid,-0.009140901273511123,0.0056008389219641685
117,5.9,-0.5758710909820641,0.45229658484458923,0.2797510027885437,0.19871975481510162,0.2743980884552002,0.35,5,0,0,0,0.34563693404197693,6.053822040557861,168.59178161621094,0.3648563325405121,filtered,0.09461305790094253,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.004401604189717009,0.0028179455548524857
118,5.95,-0.5236409472518452,0.4130357801914215,0.27732235193252563,0.21000640094280243,0.25110679864883423,0.35,5,0,0,0,0.3634059429168701,2.24835205078125,98.12319946289062,0.39314088225364685,filtered,0.13174650467118917,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.016062045362222527,0.002583250403404236
119,6.0,-0.4710332174576519,0.3729087710380554,0.2743477523326874,0.22275586426258087,0.2273017019033432,0.35,5,0,0,0,0.3004728853702545,3.3672847747802734,74.06361389160156,0.30496859550476074,filtered,0.03882047098095094,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.027348687051258508,0.0027700327336788177
120,6.050000000000001,-0.38868867944397956,0.33202841877937317,0.26931652426719666,0.23730753362178802,0.20304958522319794,0.35,5,0,0,0,0.3477330505847931,4.647133827209473,51.915283203125,0.3477330505847931,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.04009817221754683,0.002484537661075592
121,6.1000000000000005,-0.31391627094849134,0.29118612408638,0.2627963125705719,0.2538539171218872,0.17882008850574493,0.35,5,0,0,0,0.4609462320804596,4.43864107131958,41.31911087036133,0.46827539801597595,filtered,0.07285856924913534,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.05464984170988765,0.002802269533276558
122,6.15,-0.2066425010887395,0.2509869933128357,0.2531043589115143,0.272724986076355,0.1549721509218216,0.35,5,0,0,0,0.6161582469940186,4.457623481750488,70.46259307861328,0.6193027496337891,filtered,0.05458709878554876,0,1,12,workspace_z_upper,workspace_z_upper,2,8.673617379884035e-18,valid,0.07119622408474655,0.0029085632413625717
123,6.2,-0.11079791906677229,0.21255753934383392,0.24089163541793823,0.2940482497215271,0.13217410445213318,0.35,5,0,0,0,0.6752877831459045,4.48535680770874,83.77411651611328,0.675800621509552,filtered,0.02032688976731595,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.0900672924824519,0.0027250759303569794
124,6.25,-0.07439822856205666,0.1879884898662567,0.22869783639907837,0.3099793493747711,0.11759860813617706,0.35,3,0,0,0,0.6405099630355835,3.595442056655884,73.23835754394531,0.6405099630355835,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.11139058101546909,0.0028603533282876015
125,6.300000000000001,-0.03459942651199785,0.17135737836360931,0.21588961780071259,0.3221043050289154,0.10773230344057083,0.35,3,0,0,0,0.6029077768325806,2.3944284915924072,59.80387496948242,0.6029077768325806,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.12732166572908366,0.0026664836332201958
126,6.3500000000000005,0.006986418093590019,0.155573770403862,0.20229096710681915,0.33486825227737427,0.09836873412132263,0.35,3,0,0,0,0.6481406688690186,1.9293866157531738,66.90758514404297,0.6481406688690186,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.13944664779898786,0.002740633673965931
127,6.4,0.033925806864772035,0.14043213427066803,0.18864327669143677,0.348537802696228,0.08938601613044739,0.35,3,0,0,0,0.6708855032920837,1.1309937238693237,44.74140930175781,0.6708855032920837,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.15221056784938203,0.0016069011762738228
128,6.45,0.02107710739421434,0.12600885331630707,0.17697244882583618,0.36318841576576233,0.08082949370145798,0.35,3,0,0,0,0.6385307312011719,1.8720191717147827,34.16023254394531,0.6385307312011719,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.16588010319543978,0.0016209501773118973
129,6.5,0.012349742277033338,0.11272305995225906,0.16690468788146973,0.37847572565078735,0.07294775545597076,0.35,3,0,0,0,0.6509465575218201,2.0797717571258545,45.01662826538086,0.6509465575218201,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.18053072282405636,0.0016326121985912323
130,6.550000000000001,0.0006574911430288211,0.10070503503084183,0.15843048691749573,0.39421188831329346,0.06581810861825943,0.35,3,0,0,0,0.7211632132530212,3.1187381744384766,25.06639289855957,0.7236359119415283,filtered,0.02154999816110473,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.19581804448521856,0.0016151340678334236
131,6.6000000000000005,0.020476909081676167,0.09012939035892487,0.14977321028709412,0.4100032448768616,0.059544168412685394,0.35,3,0,0,0,0.7465135455131531,1.8990809917449951,47.189212799072266,0.7609437704086304,filtered,0.10066032192456988,0,1,12,workspace_z_upper,workspace_z_upper,2,1.734723475976807e-17,valid,0.2115541855596964,0.0018059173598885536
132,6.65,0.01264555867610824,0.08107984066009521,0.14229804277420044,0.4253910779953003,0.05417555943131447,0.35,3,0,0,0,0.702531099319458,1.8170028924942017,39.95907974243164,0.7234103679656982,filtered,0.1324716053034997,0,1,12,workspace_z_upper,workspace_z_upper,2,1.734723475976807e-17,valid,0.22734556183122956,0.001685253344476223
133,6.7,0.0013885191305869904,0.07331354916095734,0.1360725313425064,0.44037914276123047,0.04956825077533722,0.35,3,0,0,0,0.6339753866195679,1.8046326637268066,26.069198608398438,0.6668111085891724,filtered,0.17303291229933107,0,1,12,workspace_z_upper,workspace_z_upper,2,3.469446951953614e-18,valid,0.2427333637812178,0.0017406586557626724
134,6.75,-0.0006306761260304883,0.06648395210504532,0.13049781322479248,0.4553094506263733,0.04551662132143974,0.35,3,0,0,0,0.5465158820152283,2.079162359237671,41.3736457824707,0.5849409699440002,filtered,0.18105317800007398,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.25772145559283755,0.0017366502434015274
135,6.800000000000001,0.019044751827156245,0.060354843735694885,0.12435346096754074,0.4704996943473816,0.041880566626787186,0.35,3,0,0,0,0.5475993752479553,1.6467500925064087,41.24722671508789,0.5655044913291931,filtered,0.11948821968483243,0,1,12,workspace_z_upper,workspace_z_upper,2,3.469446951953614e-18,valid,0.27265175458971347,0.0016711754724383354
136,6.8500000000000005,0.036788690382780584,0.05588965490460396,0.1176561489701271,0.4829181134700775,0.03923160210251808,0.35,2,0,0,0,0.5954110026359558,1.368692398071289,36.13728332519531,0.6105855107307434,filtered,0.11765178185258772,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.2878420055744525,0.002300664782524109
137,6.9,0.042649571492215654,0.05202727019786835,0.11102024465799332,0.494805246591568,0.03694026917219162,0.35,2,0,0,0,0.629968523979187,1.0883312225341797,12.64936637878418,0.6468851566314697,filtered,0.13254460876875393,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.30026040739972915,0.0021935291588306427
138,6.95,0.03696163662863135,0.048408038914203644,0.10505016893148422,0.5071259140968323,0.03479316830635071,0.35,2,0,0,0,0.636547863483429,0.45399945974349976,16.24796485900879,0.6522489786148071,filtered,0.13052748396269997,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.3121475712103563,0.0028779907152056694
139,7.0,0.02467571688898232,0.04506300762295723,0.10006171464920044,0.5197604894638062,0.032808758318424225,0.35,2,0,0,0,0.6121534109115601,0.5362750291824341,14.47774887084961,0.6240843534469604,filtered,0.11193103443102577,0,1,12,workspace_z_upper,workspace_z_upper,2,1.0408340855860843e-17,valid,0.32446815545020424,0.001675514504313469
140,7.050000000000001,0.0075651445894704475,0.04201793298125267,0.09626957029104233,0.5325471758842468,0.031002279371023178,0.35,2,0,0,0,0.5713235139846802,1.182626485824585,14.03786563873291,0.5773559212684631,filtered,0.07557470808713788,0,1,12,workspace_z_upper,workspace_z_upper,2,1.5612511283791264e-17,valid,0.33710279772047413,0.002710753120481968
141,7.1000000000000005,-0.003266485702737486,0.039277583360672,0.0932847112417221,0.5453489422798157,0.029376577585935593,0.35,2,0,0,0,0.5235005021095276,1.7671743631362915,13.294373512268066,0.5235005021095276,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3498894783905875,0.0027883118018507957
142,7.15,0.041685347370838524,0.036782510578632355,0.08800950646400452,0.5583264231681824,0.02789638563990593,0.35,2,0,0,0,0.49309080839157104,3.1535403728485107,40.099910736083984,0.49309080839157104,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3626912320873392,0.0025078728795051575
143,7.2,0.08007936635617334,0.034529026597738266,0.08085855096578598,0.5713905096054077,0.02655952423810959,0.35,2,0,0,0,0.5026970505714417,3.213402271270752,18.44021224975586,0.5026970505714417,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.37566867395005477,0.0024161916226148605
144,7.25,0.07317988622966266,0.03251897543668747,0.07433344423770905,0.5843797922134399,0.02536706253886223,0.35,2,0,0,0,0.5071349740028381,2.649787664413452,32.622337341308594,0.5071349740028381,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.38873283969130745,0.0027447016909718513
145,7.300000000000001,0.029790479361207642,0.030756257474422455,0.07039368152618408,0.5970566868782043,0.024321338161826134,0.35,2,0,0,0,0.4714325964450836,2.1411473751068115,42.964881896972656,0.4714325964450836,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.40172207129302806,0.0024700872600078583
146,7.3500000000000005,-0.015276416921665543,0.029207974672317505,0.06907147169113159,0.6094158887863159,0.023402834311127663,0.35,2,0,0,0,0.4219478368759155,1.8068835735321045,27.58258628845215,0.4219478368759155,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.41439892753432184,0.0027543138712644577
147,7.4,-0.03850607432636735,0.027813993394374847,0.06913000345230103,0.6217494010925293,0.02257585898041725,0.35,2,0,0,0,0.4138702154159546,0.8977442979812622,30.286762237548828,0.4138702154159546,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.42675820739992787,0.0016186954453587532
148,7.45,-0.05172235454067932,0.02655635215342045,0.06997974216938019,0.6340809464454651,0.021829769015312195,0.35,2,0,0,0,0.44304922223091125,0.8739385008811951,18.819547653198242,0.44304922223091125,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.4390916992174274,0.0016008997336030006
149,7.5,-0.06586313987133621,0.02542652189731598,0.07164871692657471,0.646355390548706,0.021159501746296883,0.35,2,0,0,0,0.4911838173866272,1.1313490867614746,9.94692325592041,0.4911838173866272,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.4514232035934558,0.0016198940575122833
150,7.550000000000001,-0.08091733891942324,0.024421438574790955,0.0741579458117485,0.6584412455558777,0.020563241094350815,0.35,2,0,0,0,0.5674244165420532,1.8192815780639648,15.719676971435547,0.5674244165420532,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.46369769251292836,0.0016489261761307716
151,7.6000000000000005,-0.09821869911823065,0.023521022871136665,0.07761701196432114,0.6704099774360657,0.02002907730638981,0.35,2,0,0,0,0.6556073427200317,1.963884949684143,10.809621810913086,0.6556073427200317,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.4757835019132941,0.0017981389537453651
152,7.65,-0.1152537982346025,0.022713832557201385,0.08198801428079605,0.682259202003479,0.01955021172761917,0.35,2,0,0,0,0.7484729886054993,2.0441501140594482,3.620051622390747,0.7484729886054993,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.4877522953451383,0.002835439518094063
153,7.7,-0.10927099191885446,0.022003481164574623,0.08599382638931274,0.6937521696090698,0.01912880130112171,0.35,0,0,0,0,0.8268074989318848,1.9313633441925049,23.731718063354492,0.8301470279693604,filtered,0.01650887986192349,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.49960146530750116,0.0027996012941002846
154,7.75,-0.08942926007923029,0.02142849937081337,0.0888645276427269,0.7039352059364319,0.018787693232297897,0.35,0,0,0,0,0.909266471862793,2.3115570545196533,15.205314636230469,0.9159438014030457,filtered,0.04090353761452298,0,1,12,workspace_x_lower,workspace_x_lower,2,6.938893903907228e-18,valid,0.5110944889783104,0.0029426701366901398
155,7.800000000000001,-0.07736483772412107,0.020888272672891617,0.09105542302131653,0.7143602967262268,0.018467208370566368,0.35,0,0,0,0,1.0020122528076172,2.1407198905944824,10.292964935302734,1.0126346349716187,filtered,0.07551064310825918,0,1,12,workspace_x_lower,workspace_x_lower,2,6.938893903907228e-18,valid,0.5212774545960077,0.0028475821018218994
156,7.8500000000000005,-0.07136663634210556,0.020382389426231384,0.09290918707847595,0.7250189781188965,0.01816709339618683,0.35,0,0,0,0,1.0885632038116455,1.8768585920333862,10.241759300231934,1.101577639579773,filtered,0.10445423458915733,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.531702619810813,0.003061416558921337
157,7.9,-0.06820950409895973,0.019910166040062904,0.09458310902118683,0.7359026670455933,0.017886949703097343,0.35,0,0,0,0,1.166489839553833,1.6637729406356812,5.6156134605407715,1.181204080581665,filtered,0.12972949600350775,0,1,12,workspace_x_lower,workspace_x_lower,2,2.0816681711721685e-17,valid,0.5423612783308458,0.0029663173481822014
158,7.95,-0.06899663188085971,0.019470687955617905,0.09629494696855545,0.7470031380653381,0.01762622967362404,0.35,0,0,0,0,1.2278327941894531,1.293936848640442,7.746842384338379,1.244138479232788,filtered,0.15286106081634349,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.5532449534510675,0.001726820133626461
159,8.0,-0.07280152077830952,0.01906285434961319,0.09820372611284256,0.7583123445510864,0.017384285107254982,0.35,0,0,0,0,1.2735509872436523,0.9627989530563354,6.989551544189453,1.290573239326477,filtered,0.16871446471840906,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.5643454098259157,0.0018279589712619781
160,8.05,-0.07702551719734418,0.018685411661863327,0.10032500326633453,0.7698226571083069,0.01716036908328533,0.35,0,0,0,0,1.2935069799423218,0.5186927318572998,11.55480670928955,1.320668339729309,filtered,0.18136682088539763,0,1,12,workspace_x_lower,workspace_x_lower,6,1.6990367446290122e-12,valid,0.5756546550104493,0.0017621265724301338
161,8.1,-0.18112122247020623,0.11662378907203674,0.1027350202202797,0.7629441022872925,0.11641079187393188,0.35,0,0,0,0,1.3011796474456787,0.28564780950546265,5.5057759284973145,1.3316738605499268,filtered,0.194371790299877,0,1,12,workspace_x_lower,workspace_x_lower,6,1.9765786229974935e-12,valid,0.5871649465005278,0.001706782728433609
162,8.15,-0.16541052881159363,0.09995854645967484,0.10479313880205154,0.750499963760376,0.09661448746919632,0.35,0,0,0,0,0.9886888265609741,8.02660846710205,163.93043518066406,0.8129692673683167,filtered,0.3000375397768414,0,1,12,workspace_x_lower,workspace_x_lower,9,2.9983633631491813e-10,valid,0.5434950001177801,0.0018628956750035286
163,8.200000000000001,-0.14175957354096988,0.09982219338417053,0.10560730844736099,0.7382335662841797,0.0961500033736229,0.35,0,0,0,0,0.7527596354484558,7.054444789886475,57.12478256225586,0.6765750646591187,filtered,0.19831250349222265,0,0,12,,workspace_x_lower,1,0.0,valid,0.5316068321328895,0.0016640769317746162
164,8.25,-0.124236251132337,0.0996471717953682,0.10546235740184784,0.7261524200439453,0.0956224650144577,0.35,0,0,0,0,0.606253445148468,7.0381669998168945,39.180580139160156,0.6080193519592285,filtered,0.09956815174285837,0,0,12,,workspace_x_lower,1,0.0,valid,0.5199198158257485,0.0018349029123783112
165,8.3,-0.13115849076174751,0.09942804276943207,0.10575496405363083,0.7142642140388489,0.0950259119272232,0.35,0,0,0,0,0.5586642026901245,6.399455547332764,44.92497634887695,0.5668102502822876,filtered,0.035156312584877,0,0,12,,workspace_x_lower,1,0.0,valid,0.5084423865765806,0.001656896434724331
166,8.35,-0.14551304703579668,0.0991586297750473,0.1069360077381134,0.7025771737098694,0.09435383975505829,0.35,0,0,0,0,0.5716918706893921,4.717002868652344,96.48284149169922,0.5716918706893921,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.49718329341378986,0.001561444252729416
167,8.4,-0.13544318768520566,0.09883208572864532,0.10752535611391068,0.6910997629165649,0.0935993418097496,0.35,0,0,0,0,0.6052811145782471,5.366029262542725,93.80818176269531,0.6052811145782471,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.48615158581526363,0.0026589706540107727
