step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
86,4.3500000000000005,-0.31829642537781666,0.30589595437049866,0.16418713331222534,0.23749975860118866,0.20274849236011505,0.35,5,0,0,0,0.6661368012428284,1.286702275276184,34.368953704833984,0.6661368012428284,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.06068465280843782,0.002791079692542553
87,4.4,-0.2743673272646533,0.29991987347602844,0.15991446375846863,0.23999013006687164,0.19889096915721893,0.35,5,0,0,0,0.6776182055473328,1.4499459266662598,25.17500877380371,0.6776182055473328,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.06497074107292627,0.002303970977663994
88,4.45,-0.2581553893867852,0.29620763659477234,0.15511977672576904,0.24156351387500763,0.19649478793144226,0.35,3,0,0,0,0.677987277507782,1.1306153535842896,25.971267700195312,0.677987277507782,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.0674611041066615,0.0016823532059788704
89,4.5,-0.2783796007605179,0.2908031940460205,0.1518547087907791,0.2438916712999344,0.1930062621831894,0.35,3,0,0,0,0.6500025391578674,1.5097163915634155,37.19227981567383,0.6500025391578674,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.06903451952442563,0.00277616735547781
90,4.55,-0.26833361881987333,0.2867899239063263,0.14837004244327545,0.2456502765417099,0.1904156655073166,0.35,3,0,0,0,0.6352353692054749,1.5503231287002563,32.90302276611328,0.6352353692054749,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.07136268455911593,0.0017313389107584953
91,4.6000000000000005,-0.22118835040731316,0.28486761450767517,0.14255766570568085,0.24650181829929352,0.1891748458147049,0.35,3,0,0,0,0.6461557149887085,1.7266762256622314,48.30745315551758,0.6461557149887085,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.07312123619126476,0.00292854942381382
92,4.65,-0.23140755687821418,0.2805367112159729,0.13771715760231018,0.24844275414943695,0.1863792985677719,0.35,3,0,0,0,0.6314650177955627,0.8243817090988159,44.001041412353516,0.6314650177955627,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.07397277754594617,0.002693778835237026
93,4.7,-0.2592021869071651,0.2732522785663605,0.13489367067813873,0.25177985429763794,0.18167726695537567,0.35,3,0,0,0,0.6028423309326172,1.9495335817337036,33.61137008666992,0.6028423309326172,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.07591372334618318,0.0027216486632823944
94,4.75,-0.24080657334955363,0.2681271433830261,0.13144628703594208,0.25418466329574585,0.17836901545524597,0.35,3,0,0,0,0.6050291061401367,1.326961874961853,37.720436096191406,0.6050291061401367,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.07925085471308352,0.0027644624933600426
95,4.800000000000001,-0.2255094417155597,0.26298093795776367,0.12755312025547028,0.25664883852005005,0.17504717409610748,0.35,3,0,0,0,0.5890071392059326,0.8118425607681274,35.88307571411133,0.5890071392059326,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.08165565165722954,0.0026152804493904114
96,4.8500000000000005,-0.22106943778087731,0.25676360726356506,0.12386330962181091,0.25969505310058594,0.17103388905525208,0.35,3,0,0,0,0.5668191909790039,0.6179237961769104,17.538021087646484,0.5668191909790039,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.08411984685769325,0.0036091087386012077
97,4.9,-0.22293932018857676,0.2505115568637848,0.12069611251354218,0.2628382444381714,0.1669982671737671,0.35,3,0,0,0,0.5536118149757385,1.7384134531021118,34.15619659423828,0.5536118149757385,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.08716602697232279,0.0029590483754873276
98,4.95,-0.20952220725855797,0.2449994534254074,0.11718787997961044,0.26567941904067993,0.1634402573108673,0.35,3,0,0,0,0.5330914258956909,1.431576132774353,21.022687911987305,0.5330914258956909,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.09030923671070568,0.002867131493985653
99,5.0,-0.18185663738604213,0.24082355201244354,0.11248871684074402,0.2678775489330292,0.160744771361351,0.35,3,0,0,0,0.48150378465652466,1.7623820304870605,32.11079788208008,0.48150378465652466,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.09315041117296907,0.002684221602976322
100,5.050000000000001,-0.16124872195087286,0.23946402966976166,0.10680690407752991,0.2686019539833069,0.15986721217632294,0.35,3,0,0,0,0.42915067076683044,3.5240495204925537,41.15365219116211,0.42915067076683044,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.09534855024799155,0.0029323259368538857
101,5.1000000000000005,-0.1759138617401955,0.24146300554275513,0.10191141068935394,0.268320232629776,0.16167908906936646,0.35,3,0,0,0,0.4184759557247162,4.240124702453613,27.510894775390625,0.4184759557247162,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.0960729647450072,0.0027818847447633743
102,5.15,-0.2604460255346895,0.23607046902179718,0.10197832435369492,0.2704295217990875,0.15767666697502136,0.35,3,0,0,0,0.4425906538963318,4.870270252227783,57.85214614868164,0.4475650191307068,filtered,0.015817227959632862,0,0,12,,workspace_x_upper,1,0.0,valid,0.09579122872793999,0.0016204286366701126
103,5.2,-0.3066143278012136,0.22983665764331818,0.10495632141828537,0.2738609313964844,0.15365280210971832,0.35,3,0,0,0,0.4566599428653717,3.379443883895874,66.0312271118164,0.4566599428653717,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.0979005104419906,0.001645573414862156
104,5.25,-0.3113930789196616,0.2235655039548874,0.10849007964134216,0.27741485834121704,0.14960479736328125,0.35,3,0,0,0,0.4974649250507355,2.6071672439575195,44.11674499511719,0.4974649250507355,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.10133193841036925,0.0017422810196876526
105,5.300000000000001,-0.28486741587062653,0.21714681386947632,0.11085349321365356,0.2811647355556488,0.14546161890029907,0.35,3,0,0,0,0.527515172958374,2.45390248298645,30.941951751708984,0.527515172958374,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.10488584028223125,0.0017329482361674309
106,5.3500000000000005,-0.24628884176823818,0.2091156542301178,0.11149537563323975,0.2860279977321625,0.14027753472328186,0.35,3,0,0,0,0.587147057056427,2.7511205673217773,20.204967498779297,0.587147057056427,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.10863574019845085,0.0016659973189234734
107,5.4,-0.20623701659858404,0.19827859103679657,0.11052456498146057,0.2929192781448364,0.13328230381011963,0.35,3,0,0,0,0.6822071671485901,3.164898633956909,23.181058883666992,0.6822071671485901,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.11349898753556587,0.0016675051301717758
108,5.45,-0.2054781081232407,0.18436753749847412,0.1102907583117485,0.30238816142082214,0.12430284172296524,0.35,3,0,0,0,0.7899199724197388,3.147996187210083,32.920589447021484,0.7899199724197388,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.12039026514647772,0.001653888262808323
109,5.5,-0.23638982262056873,0.1686892956495285,0.11259204894304276,0.3140401542186737,0.11418262869119644,0.35,3,0,0,0,0.9009512662887573,3.0386784076690674,22.068161010742188,0.9009512662887573,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.1298591656970512,0.0022304030135273933
110,5.550000000000001,-0.24754311570513904,0.15192246437072754,0.1163787767291069,0.32789623737335205,0.10335975885391235,0.35,3,0,0,0,0.9574202299118042,1.9274641275405884,37.22724914550781,0.9574202299118042,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.1415111529894949,0.0017312560230493546
111,5.6000000000000005,-0.26314490478202057,0.1357223391532898,0.1217966079711914,0.34299930930137634,0.09290271252393723,0.35,3,0,0,0,0.9960422515869141,1.5256993770599365,18.27866554260254,0.9960422515869141,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.15536722823907373,0.0016426900401711464
112,5.65,-0.27607127988916913,0.12159370630979538,0.12853415310382843,0.3579271137714386,0.08378280699253082,0.35,3,0,0,0,1.0290573835372925,1.263741135597229,23.235536575317383,1.0290573835372925,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.1704702991812122,0.001591365784406662
113,5.7,-0.2734984232409176,0.10960245132446289,0.1355922520160675,0.37223896384239197,0.0760425254702568,0.35,3,0,0,0,1.0482207536697388,0.8926022052764893,12.505167961120605,1.0482207536697388,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.18539813783373982,0.0016064997762441635
114,5.75,-0.255685273858847,0.09946605563163757,0.1420263797044754,0.38582926988601685,0.06949955970048904,0.35,3,0,0,0,1.0558570623397827,0.7869864702224731,13.301261901855469,1.0558570623397827,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.1997099522128179,0.0017285840585827827
115,5.800000000000001,-0.23075022147547558,0.09099390357732773,0.14737378060817719,0.39850276708602905,0.06403084844350815,0.35,3,0,0,0,1.0538002252578735,0.8064689040184021,8.69990062713623,1.0538002252578735,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.21330029747148593,0.0016374122351408005
116,5.8500000000000005,-0.20178094822682952,0.08394809812307358,0.1513693481683731,0.4101683497428894,0.05948283523321152,0.35,3,0,0,0,1.0418076515197754,0.9342103600502014,9.173992156982422,1.0418076515197754,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.22597376944075698,0.0017594508826732635
117,5.9,-0.16859770112484918,0.078253835439682,0.15375378727912903,0.4205021262168884,0.05580723658204079,0.35,3,0,0,0,1.0291879177093506,1.1979460716247559,7.718012809753418,1.0291879177093506,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.23763936421710896,0.00167909637093544
118,5.95,-0.1257214753819546,0.07380764931440353,0.1539885699748993,0.42923903465270996,0.052937258034944534,0.35,3,0,0,0,1.0105202198028564,1.62104332447052,9.45020866394043,1.0105202198028564,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2479731369271182,0.0016234908252954483
119,6.0,-0.08497246374730025,0.07020574063062668,0.15221679210662842,0.43681520223617554,0.05061223357915878,0.35,3,0,0,0,0.974868893623352,1.7855563163757324,17.920822143554688,0.974868893623352,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2567100447448224,0.0016244137659668922
120,6.050000000000001,-0.059213194028524825,0.0670650452375412,0.14929243922233582,0.44383561611175537,0.048584938049316406,0.35,3,0,0,0,0.9342077970504761,1.4492615461349487,15.624920845031738,0.9342077970504761,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.264286152354916,0.0017647398635745049
121,6.1000000000000005,-0.04695465620172671,0.0643298402428627,0.1459512859582901,0.4503031373023987,0.046819403767585754,0.35,3,0,0,0,0.9107608199119568,1.2728667259216309,26.27094078063965,0.9107608199119568,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.27130658922849443,0.0029661450535058975
122,6.15,-0.027242178890593195,0.06197319179773331,0.14177678525447845,0.45616960525512695,0.04529820755124092,0.35,3,0,0,0,0.8883912563323975,1.4445971250534058,8.757970809936523,0.8883912563323975,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.277774174350456,0.0028144242241978645
123,6.2,-0.01232964118496925,0.05987229198217392,0.137031689286232,0.4616527557373047,0.04394209012389183,0.35,3,0,0,0,0.8523635864257812,1.7711827754974365,13.798346519470215,0.8523635864257812,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.28364062084008373,0.002384291961789131
124,6.25,-0.004155167544687401,0.05797499045729637,0.13208258152008057,0.4668295383453369,0.04271738603711128,0.35,3,0,0,0,0.8174657821655273,1.9300264120101929,11.005594253540039,0.8174657821655273,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.28912377203548617,0.0029347985982894897
125,6.300000000000001,0.007770366931849543,0.056362200528383255,0.12671977281570435,0.47141265869140625,0.0416763499379158,0.35,3,0,0,0,0.7676519155502319,1.6798440217971802,21.2196044921875,0.7676519155502319,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2943005364093601,0.002677817828953266
126,6.3500000000000005,0.0235447322283764,0.05510441213846207,0.12071794271469116,0.4751126170158386,0.040864452719688416,0.35,3,0,0,0,0.7352018356323242,1.5432240962982178,11.435518264770508,0.7352018356323242,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.29888368309502106,0.002824917435646057
127,6.4,0.03259072641414963,0.05418838933110237,0.11443447321653366,0.4778808355331421,0.040273167192935944,0.35,5,0,0,0,0.7228612899780273,1.1525532007217407,14.233591079711914,0.7228612899780273,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.30258361196354305,0.00276092067360878
128,6.45,0.027943206798258124,0.05403959006071091,0.10856706649065018,0.4783366322517395,0.0401771143078804,0.35,5,0,0,0,0.7032511234283447,0.754376232624054,23.02386474609375,0.7032511234283447,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.30535184465000037,0.00285444688051939
129,6.5,0.009318770419084813,0.053605008870363235,0.10386932641267776,0.4796777367591858,0.03989659249782562,0.35,5,0,0,0,0.6875994205474854,0.7607113718986511,17.975811004638672,0.6875994205474854,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.30580762061656813,0.002784794196486473
130,6.550000000000001,-0.003410557960575905,0.052978914231061935,0.10000045597553253,0.48163658380508423,0.03949245437979698,0.35,5,0,0,0,0.6945115923881531,0.843381404876709,11.116583824157715,0.6945115923881531,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.30714873190652464,0.00206910353153944
131,6.6000000000000005,-0.012965412803317734,0.05223566293716431,0.09677644819021225,0.48400425910949707,0.039012689143419266,0.35,5,0,0,0,0.7013315558433533,0.5525228977203369,8.270015716552734,0.7013315558433533,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.30910757989994314,0.0025196727365255356
132,6.65,-0.02459202789271288,0.051362887024879456,0.09429957717657089,0.4868454933166504,0.038449324667453766,0.35,5,0,0,0,0.7041725516319275,0.5291370749473572,4.796008110046387,0.7041725516319275,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3114752425699155,0.0027027707546949387
133,6.7,-0.036851691312686195,0.050370678305625916,0.09259402006864548,0.49015939235687256,0.037808872759342194,0.35,5,0,0,0,0.706514298915863,0.580825686454773,4.267643928527832,0.706514298915863,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.31431647541803626,0.0016495222225785255
134,6.75,-0.050767297811684854,0.049210868775844574,0.09174329787492752,0.49415284395217896,0.037060223519802094,0.35,5,0,0,0,0.7108026146888733,0.5980226993560791,4.0085625648498535,0.7108026146888733,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.31763043961675214,0.002543581649661064
135,6.800000000000001,-0.06382286556677315,0.047898758202791214,0.09169211238622665,0.4988369941711426,0.03621325641870499,0.35,5,0,0,0,0.7143097519874573,0.5528038740158081,2.50762939453125,0.7143097519874573,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.32162389880786674,0.0023077186197042465
136,6.8500000000000005,-0.07686332196632698,0.04636797681450844,0.09243329614400864,0.5045433044433594,0.03522515296936035,0.35,5,0,0,0,0.7176297307014465,0.8136893510818481,5.931957244873047,0.7176297307014465,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.32630800151129985,0.0018535703420639038
137,6.9,-0.08494617714280012,0.04469265416264534,0.0936908945441246,0.5111161470413208,0.034143734723329544,0.35,5,0,0,0,0.7262088656425476,0.7796430587768555,3.4915857315063477,0.7262088656425476,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.332014333626771,0.0020969975739717484
138,6.95,-0.085986818094282,0.04295354709029198,0.09507479518651962,0.5183427333831787,0.03302116319537163,0.35,5,0,0,0,0.7319182753562927,0.6680275201797485,7.212729454040527,0.7319182753562927,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3385871463196143,0.004262245260179043
139,7.0,-0.08312804427222746,0.04125712439417839,0.09636695683002472,0.5258378982543945,0.03192612901329994,0.35,5,0,0,0,0.730573296546936,0.623133659362793,10.541114807128906,0.730573296546936,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3458137678019987,0.0015740757808089256
140,7.050000000000001,-0.07923481421710399,0.03965508192777634,0.09750684350728989,0.5333735346794128,0.030892018228769302,0.35,5,0,0,0,0.7247982025146484,0.682664155960083,5.4792160987854,0.7247982025146484,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.35330890136482107,0.0015655402094125748
141,7.1000000000000005,-0.06638687438135531,0.038240086287260056,0.09800171107053757,0.5404471158981323,0.029978657141327858,0.35,5,0,0,0,0.7273792028427124,0.552278995513916,10.244876861572266,0.7273792028427124,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.36084450873640306,0.0015720687806606293
142,7.15,-0.06149938287952303,0.03699072077870369,0.09828647971153259,0.5470594167709351,0.029172198846936226,0.35,5,0,0,0,0.7193302512168884,0.7896984815597534,10.494118690490723,0.7193302512168884,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3679181341621559,0.0018446668982505798
143,7.2,-0.06720541829954715,0.03580329194664955,0.09894006699323654,0.5537006855010986,0.028405724093317986,0.35,5,0,0,0,0.7067818641662598,0.7699452638626099,8.485878944396973,0.7067818641662598,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3745304137804225,0.0028048474341630936
144,7.25,-0.07227603280096037,0.03463733196258545,0.0999189093708992,0.5606003999710083,0.027653098106384277,0.35,5,0,0,0,0.6906301975250244,0.7208407521247864,8.974705696105957,0.6906301975250244,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.38117168206347796,0.0027966173365712166
145,7.300000000000001,-0.07619661588406444,0.03356144204735756,0.1011468768119812,0.567339301109314,0.026958627626299858,0.35,5,0,0,0,0.6676933765411377,0.8389191031455994,8.964966773986816,0.6676933765411377,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.38807138932230567,0.0027704183012247086
146,7.3500000000000005,-0.08474333055933743,0.032584358006715775,0.10286189615726471,0.5738056898117065,0.026327921077609062,0.35,5,0,0,0,0.6353680491447449,1.1290924549102783,6.849678039550781,0.6353680491447449,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3948103255465395,0.0025583356618881226
147,7.4,-0.09422007817731808,0.031666409224271774,0.10510051995515823,0.5802155137062073,0.025735391303896904,0.35,5,0,0,0,0.5960016846656799,1.2891935110092163,7.304229259490967,0.5960016846656799,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4012766785017011,0.0027135610580444336
148,7.45,-0.10327045463946251,0.030796244740486145,0.10782526433467865,0.5866250395774841,0.02517370879650116,0.35,5,0,0,0,0.5576647520065308,1.3275383710861206,3.308662176132202,0.5576647520065308,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.40768649811520274,0.00370723195374012
149,7.5,-0.11685763831615337,0.029988635331392288,0.1112646535038948,0.592896580696106,0.024652402848005295,0.35,5,0,0,0,0.5211503505706787,1.4154564142227173,5.023072719573975,0.5211503505706787,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.41409602824892044,0.002367808483541012
150,7.550000000000001,-0.1391620544649211,0.029201921075582504,0.11587321013212204,0.599338173866272,0.02414458617568016,0.35,5,0,0,0,0.4943278133869171,1.2365776300430298,12.198648452758789,0.4943278133869171,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.42036755838149287,0.0023237960413098335
151,7.6000000000000005,-0.15662124876755598,0.02840927056968212,0.12135189771652222,0.6061980724334717,0.023632939904928207,0.35,5,0,0,0,0.46644359827041626,1.195974588394165,12.683374404907227,0.46644359827041626,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4268091469553058,0.002334941178560257
152,7.65,-0.16873351131785405,0.02763507142663002,0.12738308310508728,0.6132996082305908,0.02313319966197014,0.35,5,0,0,0,0.44214290380477905,0.9176228642463684,9.657974243164062,0.44214290380477905,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4336690903932082,0.0023343442007899284
153,7.7,-0.18136652302745007,0.026903297752141953,0.13396720588207245,0.620421826839447,0.022660844027996063,0.35,5,0,0,0,0.4340831935405731,0.73885577917099,10.820501327514648,0.4340831935405731,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4407706508456125,0.0023019425570964813
154,7.75,-0.1884886933620863,0.02619093842804432,0.14077934622764587,0.62778639793396,0.022201022133231163,0.35,5,0,0,0,0.4311348795890808,0.6448260545730591,7.388494968414307,0.4311348795890808,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4478928384268904,0.0023545902222394943
155,7.800000000000001,-0.1905737323563905,0.02550116926431656,0.1475290209054947,0.6353758573532104,0.021755777299404144,0.35,5,0,0,0,0.4306551218032837,0.6985332369804382,6.588561534881592,0.4306551218032837,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4552573915799488,0.0023200297728180885
156,7.8500000000000005,-0.1905648760481433,0.02484995499253273,0.15409258008003235,0.6430101990699768,0.021335426717996597,0.35,5,0,0,0,0.43233752250671387,0.9044857025146484,5.743381023406982,0.43233752250671387,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.46284684751226945,0.0023325271904468536
157,7.9,-0.18362042870531498,0.024236783385276794,0.16009336709976196,0.650671660900116,0.020939629524946213,0.35,5,0,0,0,0.433222234249115,1.0474090576171875,6.947986602783203,0.433222234249115,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.47048121105207696,0.002351636067032814
158,7.95,-0.18224699618427212,0.023664601147174835,0.16584204137325287,0.6582909822463989,0.020570289343595505,0.35,5,0,0,0,0.4379967451095581,0.9954533576965332,8.346704483032227,0.4379967451095581,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.47814269035737966,0.0023386115208268166
159,8.0,-0.20543064148126478,0.06537479907274246,0.17039264738559723,0.6615859866142273,0.06065457686781883,0.35,5,0,0,0,0.43552327156066895,0.8810539841651917,11.774538040161133,0.43552327156066895,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.48576200514907597,0.0023673754185438156
160,8.05,-0.12746470742983662,0.057150255888700485,0.1707679033279419,0.6562572121620178,0.05336383730173111,0.35,5,0,0,0,0.32991155982017517,7.2363600730896,149.6153106689453,0.3080404996871948,filtered,0.09724734767171779,0,0,12,,workspace_z_upper,1,0.0,valid,0.46704538569865905,0.002316724509000778
161,8.1,-0.05526454095865434,0.0576077401638031,0.1673951894044876,0.6514987945556641,0.05363015457987785,0.35,5,0,0,0,0.3877977430820465,4.820116996765137,75.83618927001953,0.3877977430820465,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4617255773931518,0.0023192763328552246
162,8.15,-0.02721199687406186,0.06841986626386642,0.16209830343723297,0.6441798806190491,0.0629633218050003,0.35,5,0,0,0,0.4130152761936188,3.9803996086120605,92.08257293701172,0.4130152761936188,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.45696480848721366,0.002336365170776844
163,8.200000000000001,-0.016960476170548466,0.07772776484489441,0.15599189698696136,0.6354703307151794,0.07186055928468704,0.35,5,0,0,0,0.49435970187187195,2.193361759185791,46.953895568847656,0.49435970187187195,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4496444086307808,0.002327314577996731
164,8.25,-0.0246574127092552,0.09363441169261932,0.1496533751487732,0.6255517601966858,0.08726221323013306,0.35,5,0,0,0,0.5337839722633362,1.8003575801849365,47.26606369018555,0.5337839722633362,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4409357251593421,0.00229028332978487
165,8.3,-0.02833196824555216,0.08656869828701019,0.14409756660461426,0.616422176361084,0.07969408482313156,0.35,5,0,0,0,0.5489892959594727,1.5479223728179932,39.02098083496094,0.5489892959594727,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.43102202637466347,0.0023421011865139008
166,8.35,-0.03571486223620697,0.0958612710237503,0.13861636817455292,0.6067096590995789,0.08840905129909515,0.35,5,0,0,0,0.567463219165802,0.9282666444778442,27.863300323486328,0.567463219165802,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4219030340192863,0.0023207031190395355
167,8.4,-0.0550823165102196,0.10524913668632507,0.13382725417613983,0.5964633226394653,0.0971352681517601,0.35,5,0,0,0,0.5579327940940857,1.4756824970245361,24.64944839477539,0.5579327940940857,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4122049194141443,0.0025065382942557335
168,8.450000000000001,-0.06960005261832983,0.10365977138280869,0.1300264298915863,0.5865838527679443,0.09485258162021637,0.35,5,0,0,0,0.515681803226471,2.3267433643341064,28.437807083129883,0.515681803226471,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4019765211546388,0.0023456504568457603
169,8.5,-0.07743450123083286,0.098554827272892,0.1270448863506317,0.5773409605026245,0.08904583752155304,0.35,5,0,0,0,0.516692042350769,1.6329463720321655,27.14946937561035,0.516692042350769,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.39211570446989474,0.002346459776163101
170,8.55,-0.07820006643675477,0.09502386301755905,0.12438783049583435,0.5685989260673523,0.08480028063058853,0.35,5,0,0,0,0.5373179912567139,0.7651408910751343,24.76741600036621,0.5373179912567139,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3828924806020172,0.002376345917582512
171,8.6,-0.08933292925683294,0.09569631516933441,0.12236874550580978,0.560025155544281,0.08472035825252533,0.35,5,0,0,0,0.5294698476791382,0.565014660358429,23.99814224243164,0.5294698476791382,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3741721468971294,0.002344195730984211
172,8.65,-0.09818704769500186,0.10171890258789062,0.12055695056915283,0.5512179136276245,0.08991264551877975,0.35,5,0,0,0,0.5231255888938904,0.35351526737213135,9.09485149383545,0.5231255888938904,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.36562263525338656,0.002371065318584442
173,8.700000000000001,-0.10838152349431934,0.10713551193475723,0.11904848366975784,0.5422521829605103,0.09441979974508286,0.35,5,0,0,0,0.5313015580177307,0.7302932739257812,18.065019607543945,0.5313015580177307,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.35684160016878785,0.002297370694577694
174,8.75,-0.11623407398578593,0.10878997296094894,0.1179119125008583,0.5334263443946838,0.09511104971170425,0.35,5,0,0,0,0.5433038473129272,0.9795092940330505,8.786993980407715,0.5433038473129272,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.347903808577975,0.002310113050043583
175,8.8,-0.13031648785824054,0.1058499738574028,0.1177268847823143,0.5250781178474426,0.0911940261721611,0.35,5,0,0,0,0.5500826835632324,0.881896436214447,9.23446273803711,0.5500826835632324,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3391074311527439,0.0023317309096455574
