step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
85,4.3,-0.36687909736220903,0.23107565939426422,0.11300931870937347,0.28407564759254456,0.15671929717063904,0.35,4,0,0,0,0.8333539366722107,1.2447344064712524,32.209041595458984,0.8333539366722107,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.09066070533495224,0.00234853383153677
86,4.3500000000000005,-0.37255828226904847,0.21404467523097992,0.12017122656106949,0.2939245402812958,0.13311251997947693,0.35,4,0,0,0,0.7517762780189514,2.677719831466675,58.85327911376953,0.796281099319458,filtered,0.07973085547483734,0,1,12,workspace_y_upper,workspace_y_upper,2,2.7755575615628914e-17,valid,0.10064206686841703,0.00236384104937315
87,4.4,-0.35059964990469966,0.19806824624538422,0.12679018080234528,0.3039616048336029,0.12287818640470505,0.35,4,0,0,0,0.6779657006263733,3.5195560455322266,47.44802474975586,0.736251175403595,filtered,0.11099184686496913,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.11049094838454587,0.002388719469308853
88,4.45,-0.33941628909119476,0.18254846334457397,0.13345156610012054,0.31458809971809387,0.11373048275709152,0.35,3,0,0,0,0.6276013255119324,3.666400671005249,37.75745391845703,0.6760112047195435,filtered,0.10327470300431713,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.12052801345717057,0.002370709553360939
89,4.5,-0.36461681672601237,0.17006531357765198,0.14197096228599548,0.3238755762577057,0.10637263208627701,0.35,3,0,0,0,0.6152133941650391,2.9847335815429688,40.109832763671875,0.6476162672042847,filtered,0.08334442334034363,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.1311544994724026,0.0024997275322675705
90,4.55,-0.3823756043677852,0.15724706649780273,0.15190285444259644,0.3342248201370239,0.09881729632616043,0.35,3,0,0,0,0.6118221282958984,1.4336131811141968,50.69986343383789,0.6649895906448364,filtered,0.1440113090268802,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.14044199364771803,0.002376759424805641
91,4.6000000000000005,-0.3800431790517962,0.1450716257095337,0.1620289832353592,0.3449574112892151,0.09164081513881683,0.35,3,0,0,0,0.6082402467727661,1.3944613933563232,28.995737075805664,0.672860860824585,filtered,0.18482267154453333,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.1507912331429675,0.002407290041446686
92,4.65,-0.36126204718368304,0.1342613846063614,0.17135725915431976,0.35536423325538635,0.0852690041065216,0.35,3,0,0,0,0.5888053774833679,1.91069495677948,34.146575927734375,0.655702531337738,filtered,0.20161906522250447,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.1615238089464085,0.0023760898038744926
93,4.7,-0.4520003705185147,0.24423936009407043,0.1793002337217331,0.3622606694698334,0.1955796480178833,0.35,3,0,0,0,0.5688345432281494,2.21431827545166,27.620609283447266,0.6403830647468567,filtered,0.22141348148044443,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.17193061832961604,0.002332707867026329
94,4.75,-0.46706749646319723,0.23793458938598633,0.18780110776424408,0.3581176996231079,0.1858012080192566,0.35,3,0,0,0,0.5147795081138611,7.469044208526611,155.94032287597656,0.5044151544570923,filtered,0.1287221029658108,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.1575332683229046,0.002824871800839901
95,4.800000000000001,-0.533918364313179,0.24159398674964905,0.19952160120010376,0.3554029166698456,0.18606911599636078,0.35,3,0,0,0,0.609530508518219,4.168641090393066,96.14928436279297,0.6225135922431946,filtered,0.08308703374487778,0,1,12,workspace_y_upper,workspace_y_upper,2,6.938893903907228e-18,valid,0.15474290573417293,0.002477085217833519
96,4.8500000000000005,-0.4239693435734495,0.23887576162815094,0.20500734448432922,0.3505241274833679,0.18019497394561768,0.35,3,0,0,0,0.4876863956451416,4.789760112762451,153.5264892578125,0.4876863956451416,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.1532994612061645,0.0025952234864234924
97,4.9,-0.36556778920133653,0.2370019555091858,0.20729483664035797,0.3450884521007538,0.17548143863677979,0.35,3,0,0,0,0.38168513774871826,3.806147813796997,72.08907318115234,0.38168513774871826,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.1498743074905886,0.0024860929697752
98,4.95,-0.31252689969990144,0.23212188482284546,0.2068297266960144,0.3389259874820709,0.16787682473659515,0.35,3,0,0,0,0.31752386689186096,5.674435615539551,119.88246154785156,0.32677727937698364,filtered,0.047856649775041164,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.1461199264736482,0.002353372983634472
99,5.0,-0.3668013945751296,0.23790022730827332,0.20901289582252502,0.3344156742095947,0.17161644995212555,0.35,3,0,0,0,0.4259040653705597,4.723707675933838,85.2190170288086,0.4402233362197876,filtered,0.08469064771643664,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.14185714411953465,0.002397344447672367
100,5.050000000000001,-0.33488941721085624,0.23523160815238953,0.2095850557088852,0.32975468039512634,0.16701525449752808,0.35,3,0,0,0,0.5686513781547546,3.8821897506713867,104.76270294189453,0.5853424072265625,filtered,0.11617748521003204,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.13906329789008443,0.0025259917601943016
101,5.1000000000000005,-0.3669900268912717,0.2326563447713852,0.21200408041477203,0.3264290988445282,0.1629260629415512,0.35,3,0,0,0,0.6392776966094971,2.999628782272339,63.24189758300781,0.6697680950164795,filtered,0.18085368447243547,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.13628202565419417,0.0023793578147888184
102,5.15,-0.3294331486701887,0.21855373680591583,0.21299751102924347,0.32332247495651245,0.1480390429496765,0.35,3,0,0,0,0.586402177810669,4.755818843841553,90.28520965576172,0.611504077911377,filtered,0.15812153503132248,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.1347661809794335,0.0023969588801264763
103,5.2,-0.2231012049589238,0.19978876411914825,0.20930255949497223,0.31956717371940613,0.12847019731998444,0.35,3,0,0,0,0.5771033763885498,4.697281837463379,64.15878295898438,0.5933944582939148,filtered,0.12574272550483478,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.13363683858325343,0.002369087189435959
104,5.25,-0.1304256518816182,0.22108767926692963,0.19961558282375336,0.3149294853210449,0.15051454305648804,0.35,3,0,0,0,0.5351563096046448,6.333080768585205,137.6477508544922,0.519603967666626,filtered,0.05658218067755687,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.13224389667857783,0.0024597840383648872
105,5.300000000000001,-0.13019716937246928,0.20266516506671906,0.1913125067949295,0.3117240071296692,0.13189969956874847,0.35,3,0,0,0,0.5001574754714966,6.153390884399414,113.83087921142578,0.504562258720398,filtered,0.10600593708366073,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.13010347263701338,0.0024185795336961746
106,5.3500000000000005,-0.17144876736182205,0.19702915847301483,0.1858503520488739,0.3099537193775177,0.12550149857997894,0.35,3,0,0,0,0.558783769607544,6.047881603240967,137.4480438232422,0.5845218896865845,filtered,0.1560491441404283,0,1,12,workspace_y_upper,workspace_y_upper,5,4.5198653847444703e-13,valid,0.12809120647619815,0.0025893962010741234
107,5.4,-0.24868692191171254,0.18881049752235413,0.18522986769676208,0.31018659472465515,0.11998352408409119,0.35,3,0,0,0,0.6494170427322388,4.924362659454346,91.08396911621094,0.6797808408737183,filtered,0.1949955369569143,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.12652014452445814,0.002356240525841713
108,5.45,-0.23450668260186291,0.18759706616401672,0.18391244113445282,0.31102699041366577,0.1167062297463417,0.35,3,0,0,0,0.5904049277305603,5.455018043518066,127.49650573730469,0.578252375125885,filtered,0.2197112771784314,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.12675300068132245,0.0023678019642829895
109,5.5,-0.21221590426970693,0.18555068969726562,0.18162024021148682,0.3124576807022095,0.1155000850558281,0.35,3,0,0,0,0.4622151255607605,4.419284820556641,81.19511413574219,0.49367082118988037,filtered,0.19945724335471463,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.12759339239980017,0.0024090344086289406
110,5.550000000000001,-0.1149139961885952,0.18408173322677612,0.17426945269107819,0.31349536776542664,0.11463422328233719,0.35,3,0,0,0,0.3307449519634247,4.905867576599121,95.31376647949219,0.3616991341114044,filtered,0.1431552927220196,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.12902410355550065,0.002714533358812332
111,5.6000000000000005,-0.07682856559956924,0.1826019585132599,0.1652108132839203,0.3145498037338257,0.1137620136141777,0.35,3,0,0,0,0.32255449891090393,5.18930721282959,84.14791870117188,0.322563111782074,filtered,0.0002011016011237987,0,0,12,,workspace_y_upper,1,0.0,valid,0.13006178445344974,0.0035014208406209946
112,5.65,-0.06808818928312356,0.18108288943767548,0.15615645051002502,0.31564196944236755,0.11286664009094238,0.35,3,0,0,0,0.4242803454399109,3.484473466873169,93.5776138305664,0.4242803454399109,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.13111621596349832,0.0022973772138357162
113,5.7,-0.04345316354832704,0.17989134788513184,0.14615720510482788,0.31650567054748535,0.11216431856155396,0.35,3,0,0,0,0.4994080066680908,2.871194362640381,50.30961990356445,0.4994080066680908,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.1322083886557624,0.002345610409975052
114,5.75,-0.01915747537214002,0.17812949419021606,0.13528329133987427,0.3177942633628845,0.11112584173679352,0.35,3,0,0,0,0.4940893352031708,1.2461585998535156,58.3611946105957,0.4940893352031708,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.13307208239238189,0.002511408179998398
115,5.800000000000001,-0.010809567199491499,0.17527225613594055,0.12442299723625183,0.3199138939380646,0.10944170504808426,0.35,3,0,0,0,0.4889248013496399,0.7774345874786377,23.774707794189453,0.4889248013496399,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.13436067328486317,0.002385851927101612
116,5.8500000000000005,-0.0034181443330800476,0.17145782709121704,0.11364798247814178,0.32280319929122925,0.10719341784715652,0.35,3,0,0,0,0.5064811110496521,0.8880036473274231,21.944015502929688,0.5064811110496521,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.136480288140796,0.002285521477460861
117,5.9,-0.002543333475930748,0.1670113056898117,0.10331624746322632,0.3262615203857422,0.10457256436347961,0.35,3,0,0,0,0.5290340185165405,1.2440420389175415,15.712414741516113,0.5290340185165405,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.13936960852550956,0.002289474941790104
118,5.95,-0.030507174437617524,0.1615850180387497,0.09501159936189651,0.330621600151062,0.10137417167425156,0.35,3,0,0,0,0.5439116358757019,1.874604344367981,20.4013614654541,0.5439116358757019,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.14282795795977715,0.0023512644693255424
119,6.0,-0.057689596338676166,0.15526124835014343,0.08869907259941101,0.3359111249446869,0.0976467952132225,0.35,3,0,0,0,0.5630294680595398,1.7854377031326294,6.665308475494385,0.5630294680595398,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.14718802595159236,0.002304122783243656
120,6.050000000000001,-0.06480444822763395,0.14840330183506012,0.08327612280845642,0.34192392230033875,0.09360455721616745,0.35,3,0,0,0,0.5835974812507629,1.2017377614974976,20.096153259277344,0.5835974812507629,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.15247753580896922,0.0022629816085100174
121,6.1000000000000005,-0.0739346382923627,0.1410769522190094,0.07885171473026276,0.3486986458301544,0.08928629010915756,0.35,3,0,0,0,0.601693868637085,0.7864200472831726,11.365391731262207,0.601693868637085,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.1584903134142675,0.0023320242762565613
122,6.15,-0.08459905648414115,0.13342732191085815,0.0754975900053978,0.35620594024658203,0.08477739989757538,0.35,3,0,0,0,0.6102476119995117,1.2091625928878784,23.540800094604492,0.6102476119995117,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.16526509022970648,0.002294069156050682
123,6.2,-0.09736466734046688,0.12558838725090027,0.07332803308963776,0.36441946029663086,0.08015696704387665,0.35,3,0,0,0,0.6300492882728577,0.8619959354400635,13.32867431640625,0.6300492882728577,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.17277233671810677,0.002317199483513832
124,6.25,-0.1049897675179419,0.1179644763469696,0.07202745974063873,0.3729860484600067,0.07566327601671219,0.35,2,0,0,0,0.656381368637085,0.7726677656173706,5.871925354003906,0.656381368637085,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.18098587991924914,0.002328413538634777
125,6.300000000000001,-0.1046480891899052,0.11127505451440811,0.07109525799751282,0.38104185461997986,0.07172038406133652,0.35,2,0,0,0,0.6787838935852051,0.6602622866630554,8.071616172790527,0.6787838935852051,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.1895524703069723,0.0023245103657245636
126,6.3500000000000005,-0.10043268297872948,0.10451734066009521,0.07031521201133728,0.389769047498703,0.06773725152015686,0.35,2,0,0,0,0.7013007998466492,0.8228729367256165,5.990246295928955,0.7013007998466492,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.19760826328559233,0.002160557545721531
127,6.4,-0.09639818345516321,0.09776662290096283,0.06969446688890457,0.39917096495628357,0.0637582316994667,0.35,2,0,0,0,0.7198616862297058,0.9504489898681641,7.444445610046387,0.7198616862297058,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.2063354971696515,0.002349325455725193
128,6.45,-0.09160721505063295,0.09111084789037704,0.06918545067310333,0.4092229902744293,0.05983516201376915,0.35,2,0,0,0,0.7337501645088196,0.9241529703140259,3.723994493484497,0.7337501645088196,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.2157374141959948,0.002368633635342121
129,6.5,-0.08706781176342368,0.08464045077562332,0.06879010796546936,0.41987505555152893,0.056021373718976974,0.35,2,0,0,0,0.7450355291366577,0.8909086585044861,4.214998722076416,0.7450355291366577,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.22578941199942282,0.002542802132666111
130,6.550000000000001,-0.07564329390837721,0.0783708319067955,0.06811931729316711,0.43118521571159363,0.05232591927051544,0.35,2,0,0,0,0.7549857497215271,0.8137034773826599,5.445547103881836,0.7549857497215271,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.2364414559121898,0.002327851951122284
131,6.6000000000000005,-0.059101874031414106,0.07232590764760971,0.06688398867845535,0.44320258498191833,0.048762913793325424,0.35,2,0,0,0,0.7658489942550659,0.8058880567550659,4.029214859008789,0.7658489942550659,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.24775162614871177,0.002300444059073925
132,6.65,-0.037937232631204555,0.06652069836854935,0.06482353061437607,0.45599982142448425,0.04534119367599487,0.35,2,0,0,0,0.7797779440879822,1.0029913187026978,4.419130802154541,0.7797779440879822,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.259769005956143,0.002357485704123974
133,6.7,-0.018187225588333432,0.06103010103106499,0.06201082468032837,0.4695046842098236,0.04210491478443146,0.35,2,0,0,0,0.7921208143234253,0.9754312634468079,5.29964017868042,0.7921208143234253,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.27256624967540294,0.002423851750791073
134,6.75,-0.0025324209889847973,0.05592918395996094,0.05865529552102089,0.48357823491096497,0.03909831866621971,0.35,2,0,0,0,0.8067662715911865,1.1039679050445557,6.724878311157227,0.8067662715911865,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.2860710535507312,0.0023012692108750343
135,6.800000000000001,20.009045305131547,0.051220379769802094,0.054966676980257034,0.4982204735279083,0.036322854459285736,0.35,2,0,0,1,0.8236551284790039,0.9315453171730042,5.960726737976074,0.8236551284790039,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.3001446261885557,0.0023264698684215546
