step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-0.635936660968737,0.3974136710166931,0.3820173144340515,0.15657281875610352,0.3974137008190155,0.35,4,0,0,0,0,,,nan,0,0.8008105158805847,4.03141975402832,67.23773956298828,0.826176106929779,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2544320575700226,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.007700524532040537,0.359599147|0.199446792|0.0176390889|0.0257230849|0.00770052453|0.0107005102,0.509599147|0.349446792|0.167639089|0.175723085|0.157700525|0.16070051,0.479599147|0.319446792|0.137639089|0.145723085|0.127700525|0.13070051,0|0|0|0|0|0,0|0.0624926887|0.0298652298|0.0249415005|-0.0534968464|0,0.0111082096|0.0245236688|0.0184943632|0.0169799836|0.0226947452|0,1.4495048|0.884803525|0.118915949|0.144813824|-3.07415722e-09|0.042802041,0.524356544|-0.0454825573|0.478365362,0.0126948087|-0.171327323|-0.0184415951,0.0019344333559274673,0.0007859598845243454,0.0007863957434892654,0.0003418801352381706
62,3.1500000000000004,-0.6928618409958247,0.4105314612388611,0.381367027759552,0.15551593899726868,0.4105314612388611,0.35,4,0,0,0,0,,,nan,0,0.634926438331604,5.6159772872924805,126.80172729492188,0.7129602432250977,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2915737767630446,0,1,12,predictive_link_4|joint_5_acceleration_upper,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0065728382809325525,0.360211099|0.203918506|0.0204196098|0.0282146982|0.00657283828|0.00957283828,0.510211099|0.353918506|0.17041961|0.178214698|0.156572838|0.159572838,0.480211099|0.323918506|0.14041961|0.148214698|0.126572838|0.129572838,0|0|0|0|0|0,0|0.0639679891|0.0192543254|0.0143684643|-0.058138813|0,0.0133760415|0.0280713871|0.0266066064|0.0254266836|0.0318474635|0,1.45422044|0.907713399|0.127539371|0.152653941|3.60446879e-09|0.0382913531,0.524990976|-0.054048907|0.477443397,0.0126948087|-0.171327323|-0.0184415951,0.0024034036323428154,0.0012119915336370468,0.0008121784776449203,0.00034906528890132904
63,3.2,-0.7228999202856665,0.4085732102394104,0.38244518637657166,0.15460091829299927,0.4085732400417328,0.35,4,0,0,0,0,,,nan,0,0.5675216317176819,4.8900041580200195,24.14398956298828,0.6764660477638245,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.29494774912909183,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.005515947381668079,0.360936275|0.20861946|0.0229362548|0.0304601652|0.00551594738|0.00851594738,0.510936275|0.35861946|0.172936255|0.180460165|0.155515947|0.158515947,0.480936275|0.32861946|0.142936255|0.150460165|0.125515947|0.128515947,0|0|0|0|0|0,0|0.0733476628|0.0111323346|0.00613810669|-0.0609516417|0,0.0156369423|0.0313974728|0.0330863706|0.032174618|0.0388878482|0,1.45938204|0.939222974|0.135963724|0.160153385|-3.95438375e-09|0.0340637895,0.525625408|-0.0626152605|0.476521432,0.0126948087|-0.171327323|-0.0184415951,0.002828812226653099,0.0014189928770065308,0.0010218042880296707,0.00035908445715904236
64,3.25,-0.6922124065031545,0.394273966550827,0.38260480761528015,0.15393084287643433,0.39427390694618225,0.35,4,0,0,0,0,,,nan,0,0.484854131937027,4.7878804206848145,111.9855728149414,0.6140444874763489,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3119753564694035,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.004600917558171075,0.361774297|0.213945346|0.025299616|0.0325706663|0.00460091756|0.00760091756,0.511774297|0.363945346|0.175299616|0.182570666|0.154600918|0.157600918,0.481774297|0.333945346|0.145299616|0.152570666|0.124600918|0.127600918,0|0|0|0|0|0,0|0.0842853038|0.0094543211|0.00524598031|-0.063023069|0,0.0178897743|0.0345908265|0.038509672|0.0378647747|0.0446194009|0,1.46498696|0.974657516|0.149162457|0.17339342|2.13570712e-09|0.0304036702,0.52625984|-0.0711816102|0.475599468,0.0126948087|-0.171327323|-0.0184415951,0.0023663779720664024,0.0011715507134795189,0.0008160034194588661,0.0003465833142399788
65,3.3000000000000003,-0.6544506127656797,0.3931204080581665,0.38094261288642883,0.15353840589523315,0.39312052726745605,0.35,4,0,0,0,0,,,nan,0,0.48251935839653015,3.186159372329712,72.94020080566406,0.5995720624923706,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.28379422416929784,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0039308420589136694,0.362724736|0.219978793|0.0278653246|0.0349488662|0.00393084206|0.00693083488,0.512724736|0.369978793|0.177865325|0.184948866|0.153930842|0.156930835,0.482724736|0.339978793|0.147865325|0.154948866|0.123930842|0.126930835,0|0|0|0|0|0,0|0.0988360493|0.00732823564|0.00454082246|-0.0670787975|0,0.0201334228|0.0377477247|0.0441623982|0.0438179726|0.0513554292|0,1.47103237|1.01649895|0.162951932|0.18815426|1.42285281e-11|0.0277233395,0.526894271|-0.07974796|0.474677503,0.0126948087|-0.171327323|-0.0184415951,0.0020251497626304626,0.0008131610229611397,0.0008174208924174309,0.00037485547363758087
66,3.35,-0.6306406187940845,0.39364707469940186,0.37815290689468384,0.1533401608467102,0.39364713430404663,0.35,4,0,0,0,0,,,nan,0,0.5085917711257935,3.4770820140838623,94.38118743896484,0.6037482619285583,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.23814382622042293,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,1.3877787807814457e-17,valid,0.0035384298103044165,0.363787105|0.226885764|0.0306685285|0.0376245105|0.00353842981|0.00653842981,0.513787105|0.376885764|0.180668528|0.18762451|0.15353843|0.15653843,0.483787105|0.346885764|0.150668528|0.15762451|0.12353843|0.12653843,0|0|0|0|0|0,0|0.113304358|-0.00406568657|-0.00815191377|-0.0739831129|0,0.0223667955|0.0407721132|0.0506487748|0.0496404414|0.0598293992|0,1.47751522|1.06161953|0.169257202|0.191986569|5.53457898e-09|0.0261537192,0.527528703|-0.0883143097|0.473755538,0.0126948087|-0.171327323|-0.0184415951,0.0025964127853512764,0.0007805824279785156,0.001226973719894886,0.0005686245858669281
67,3.4000000000000004,-0.596620043016965,0.39356303215026855,0.37380045652389526,0.1533668041229248,0.39356303215026855,0.35,4,0,0,0,0,,,nan,0,0.6019331812858582,4.413110733032227,22.026262283325195,0.6656665802001953,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.18095533744511472,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,1.3877787807814457e-17,valid,0.003340171478101367,0.364960863|0.234629641|0.0333684485|0.0397661073|0.00334017148|0.00634017148,0.514960863|0.384629641|0.183368449|0.189766107|0.153340171|0.156340171,0.484960863|0.354629641|0.153368449|0.159766107|0.123340171|0.126340171,0|0|0|0|0|0,0|0.128119395|-0.0187540523|-0.0341017328|-0.0826839498|0,0.0245888258|0.0436234344|0.0580814735|0.0546124342|0.0693232676|0,1.48443228|1.11026139|0.172801215|0.179575131|3.73339057e-09|0.0253606859,0.528163135|-0.0968806595|0.472833574,0.0126948087|-0.171327323|-0.0184415951,0.0021821316331624985,0.0009228941053152084,0.0008498085662722588,0.00038393307477235794
68,3.45,-0.5543629096238066,0.39246001839637756,0.3676813840866089,0.15371689200401306,0.39246004819869995,0.35,4,0,0,0,0,,,nan,0,0.7654263973236084,4.082884788513184,38.092098236083984,0.7978383898735046,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.11733675837346488,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0033668016000397427,0.366245416|0.243237839|0.0358510346|0.0409643764|0.0033668016|0.0063668016,0.516245416|0.393237839|0.185851035|0.190964376|0.153366802|0.156366802,0.486245416|0.363237839|0.155851035|0.160964376|0.123366802|0.126366802,0|0|0|0|0|0,0|0.148069875|-0.0329967253|-0.0655723466|-0.0936281275|0,0.0267984753|0.0463223782|0.0664183991|0.0606718011|0.0801609202|0,1.49178014|1.16734361|0.176825812|0.15895696|-8.88339083e-10|0.0254672064,0.528797567|-0.105447009|0.471911609,0.0126948087|-0.171327323|-0.0184415951,0.002254759892821312,0.001030491665005684,0.0008547892794013023,0.00034147221595048904
69,3.5,-0.5405661576544987,0.39068952202796936,0.3613855540752411,0.15428099036216736,0.39068955183029175,0.35,4,0,0,0,0,,,nan,0,0.9228989481925964,4.474972724914551,44.64139175415039,0.9249356389045715,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.009932414763669094,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.003716910407828594,0.367640122|0.252943747|0.0382582022|0.0410267487|0.00371691041|0.00671690504,0.517640122|0.402943747|0.188258202|0.191026749|0.15371691|0.156716905,0.487640122|0.372943747|0.158258202|0.161026749|0.12371691|0.126716905,0|0|0|0|0|0,0|0.169457946|-0.0532911448|-0.106844766|-0.107644362|0,0.0289947357|0.0488044785|0.0758794838|0.0681066649|0.0927767215|0,1.49955522|1.23003741|0.175621148|0.125368894|1.22903163e-09|0.0268676202,0.529431999|-0.114013359|0.470989645,0.0126948087|-0.171327323|-0.0184415951,0.0032717790454626083,0.0014669401571154594,0.0013785352930426598,0.0003953371196985245
70,3.5500000000000003,-0.5287937272995626,0.3752787411212921,0.3557540774345398,0.15930631756782532,0.3752787709236145,0.35,4,0,0,0,0,,,nan,0,1.0009455680847168,4.1948041915893555,90.65862274169922,1.0009455680847168,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.004280990565173198,0.369144284|0.26378546|0.0403378537|0.0395792067|0.00428099057|0.00728099057,0.519144284|0.41378546|0.190337854|0.189579207|0.154280991|0.157280991,0.489144284|0.38378546|0.160337854|0.159579207|0.124280991|0.127280991,0|0|0|0|0|0,0|0.139800786|-0.0117210849|-0.061711535|-0.0292054345|0,0.0311766312|0.0509840004|0.0859052994|0.0767729482|0.106147352|0,1.50775377|1.24592663|0.235535629|0.17337824|0.0940658795|0.0291239623,0.530066431|-0.122579709|0.47006768,0.0126948087|-0.171327323|-0.0184415951,0.002073010429739952,0.0007840218022465706,0.0008697723969817162,0.00039909500628709793
71,3.6,-0.5090474232685119,0.3503987491130829,0.35080957412719727,0.16789168119430542,0.35039880871772766,0.35,4,0,0,0,0,,,nan,0,1.0805814266204834,3.892324447631836,24.341289520263672,1.0805814266204834,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.009306311950057683,0.370757175|0.273266141|0.0449605291|0.0410936343|0.00930631195|0.012306312,0.520757175|0.423266141|0.194960529|0.191093634|0.159306312|0.162306312,0.490757175|0.393266141|0.164960529|0.161093634|0.129306312|0.132306312,0|0|0|0|0|0,0|0.111638569|0.0248951076|-0.010327499|0.0343839417|0,0.033343235|0.0529790558|0.0953477158|0.0863208828|0.117843245|0,1.51637193|1.25768219|0.30008494|0.240367921|0.189452435|0.0492252478,0.530700862|-0.131146118|0.469145715,0.0126948087|-0.171327323|-0.0184415951,0.0019300198182463646,0.0007885945960879326,0.0008039483800530434,0.0003172522410750389
72,3.6500000000000004,-0.4924045945450962,0.31921273469924927,0.34702539443969727,0.17960050702095032,0.31921273469924927,0.35,4,0,0,0,0,,,nan,0,1.0961672067642212,2.1303648948669434,60.137943267822266,1.0961672067642212,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.0178916887446309,0.372478|0.281453846|0.0518013186|0.0457505213|0.0178916887|0.0208916801,0.522478|0.431453846|0.201801319|0.195750521|0.167891689|0.17089168,0.492478|0.401453846|0.171801319|0.165750521|0.137891689|0.14089168,0|0|0|0|0|0,0|0.0909583768|0.069032313|0.0540183777|0.0928649675|0,0.0354936336|0.0548594051|0.103904337|0.0959266973|0.127497309|0,1.52540564|1.27163316|0.380141925|0.33294716|0.291929032|0.0835667202,0.531335294|-0.139712557|0.468223751,0.0126948087|-0.171327323|-0.0184415951,0.0020974474027752876,0.0007995869964361191,0.0009159846231341362,0.0003619100898504257
73,3.7,-0.49020947090024974,0.28799766302108765,0.34501200914382935,0.19258928298950195,0.28799769282341003,0.35,4,0,0,0,0,,,nan,0,1.083335518836975,1.9651215076446533,63.2641716003418,1.083335518836975,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.029600500873693453,0.374305923|0.288711713|0.0611115919|0.0540168617|0.0296005009|0.0326005009,0.524305923|0.438711713|0.211111592|0.204016862|0.179600501|0.182600501,0.494305923|0.408711713|0.181111592|0.174016862|0.149600501|0.152600501,0|0|0|0|0|0,0|0.102218332|0.0971834734|0.0782321465|0.112720699|0,0.0376269509|0.0566622117|0.111168056|0.104795831|0.134834923|0,1.53485064|1.31372739|0.452797898|0.399095425|0.365957626|0.130402003,0.531969726|-0.148278996|0.467301786,0.0126948087|-0.171327323|-0.0184415951,0.002685295417904854,0.001275019720196724,0.0010706335306167603,0.00031061284244060516
74,3.75,-0.49508078406275924,0.25542327761650085,0.34505802392959595,0.2078329622745514,0.25542327761650085,0.35,4,0,0,0,0,,,nan,0,1.0646909475326538,2.6441643238067627,28.181968688964844,1.0646909475326538,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.0425892969973615,0.376240069|0.296589288|0.0721270778|0.0639201062|0.042589297|0.045589297,0.526240069|0.446589288|0.222127078|0.213920106|0.192589297|0.195589297,0.496240069|0.416589288|0.192127078|0.183920106|0.162589297|0.165589297,0|0|0|0|0|0,0|0.111830503|0.144788287|0.128371859|0.154673969|0,0.0397423573|0.058263326|0.117502322|0.11317467|0.141025781|0,1.54470263|1.35645098|0.55079892|0.497226954|0.466056938|0.182357188,0.532604158|-0.156845436|0.466379821,0.0126948087|-0.171327323|-0.0184415951,0.003396684303879738,0.0014461399987339973,0.0013904562219977379,0.0005257874727249146
75,3.8000000000000003,-0.5024347345634943,0.22410526871681213,0.3471035063266754,0.22457575798034668,0.22410529851913452,0.35,4,0,0,0,0,,,nan,0,1.0874347686767578,2.3432765007019043,35.554725646972656,1.0874347686767578,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.05783295939478014,0.378279521|0.30498982|0.0857085257|0.0766237354|0.0578329594|0.0608329529,0.528279521|0.45498982|0.235708526|0.226623735|0.207832959|0.210832953,0.498279521|0.42498982|0.205708526|0.196623735|0.177832959|0.180832953,0|0|0|0|0|0,0|0.121026599|0.175781412|0.162792649|0.182115151|0,0.041839063|0.0596534293|0.122679246|0.120236293|0.145841064|0,1.55495715|1.40063931|0.641294761|0.589523884|0.559288052|0.243331812,0.53323859|-0.165411875|0.465457857,0.0126948087|-0.171327323|-0.0184415951,0.003416481427848339,0.001444770023226738,0.001398138701915741,0.0005392730236053467
76,3.85,-0.5144524713691221,0.1950114220380783,0.3511214554309845,0.24254795908927917,0.19501140713691711,0.35,4,0,0,0,0,,,nan,0,1.1175411939620972,2.33540678024292,5.49298620223999,1.1175411939620972,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.07457576759845982,0.380423327|0.313877223|0.101002646|0.091295358|0.0745757676|0.0775757676,0.530423327|0.463877223|0.251002646|0.241295358|0.224575768|0.227575768,0.500423327|0.433877223|0.221002646|0.211295358|0.194575768|0.197575768,0|0|0|0|0|0,0|0.12676553|0.201514538|0.192459979|0.205086515|0,0.0439163183|0.0608260443|0.126907325|0.126131279|0.149576796|0,1.56560962|1.44310047|0.732432449|0.68377269|0.652966381|0.31030307,0.533873022|-0.173978314|0.464535892,0.0126948087|-0.171327323|-0.0184415951,0.0023698341101408005,0.0007990729063749313,0.0010333238169550896,0.0005152011290192604
77,3.9000000000000004,-0.5298017374506601,0.1690143644809723,0.35698482394218445,0.26125770807266235,0.1690143495798111,0.35,4,0,0,0,0,,,nan,0,1.1124523878097534,1.9246057271957397,23.222206115722656,1.1124523878097534,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.09254794719541318,0.382670495|0.32307006|0.117700384|0.107635104|0.0925479472|0.0955479472,0.532670495|0.47307006|0.267700384|0.257635104|0.242547947|0.245547947,0.502670495|0.44307006|0.237700384|0.227635104|0.212547947|0.215547947,0|0|0|0|0|0,0|0.127339046|0.218009923|0.21010419|0.218683514|0,0.0459734158|0.061798534|0.130269745|0.130922217|0.152381079|0,1.57665539|1.48141782|0.819081206|0.771566824|0.741256381|0.382191789,0.534507453|-0.182544753|0.463613927,0.0126948087|-0.171327323|-0.0184415951,0.002248658798635006,0.001058763824403286,0.0008267182856798172,0.00033436063677072525
78,3.95,-0.5454082754947553,0.14669044315814972,0.3643612563610077,0.28004029393196106,0.14669042825698853,0.35,4,0,0,0,0,,,nan,0,1.0644642114639282,2.0586366653442383,23.55591583251953,1.0644642114639282,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.11125770129934173,0.385020001|0.332311213|0.135304051|0.124999342|0.111257701|0.114257701,0.535020001|0.482311213|0.285304051|0.274999342|0.261257701|0.264257701,0.505020001|0.452311213|0.255304051|0.244999342|0.231257701|0.234257701,0|0|0|0|0|0,0|0.12219094|0.220384129|0.211083864|0.219087707|0,0.0480096894|0.0626150975|0.132878206|0.134765441|0.154458648|0,1.58808969|1.51405089|0.894478537|0.845846672|0.81857716|0.457030805,0.535141885|-0.191111192|0.462691963,0.0126948087|-0.171327323|-0.0184415951,0.0031537218019366264,0.0014688530936837196,0.001180201768875122,0.00047004222869873047
79,4.0,-0.563413043048987,0.12834802269935608,0.37301698327064514,0.2980297803878784,0.12834805250167847,0.35,4,0,0,0,0,,,nan,0,0.9486082792282104,3.1282525062561035,39.86294937133789,0.9486082792282104,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.130040296827025,0.387470788|0.341326263|0.153091734|0.142532685|0.130040297|0.133040297,0.537470788|0.491326263|0.303091734|0.292532685|0.280040297|0.283040297,0.507470788|0.461326263|0.273091734|0.262532685|0.250040297|0.253040297,0|0|0|0|0|0,0|0.116005758|0.204622285|0.187837042|0.201625256|0,0.0500245155|0.0633432533|0.134892846|0.137866617|0.15601605|0,1.59990767|1.54465406|0.951882068|0.8958344|0.877802494|0.532161187,0.535776317|-0.199677631|0.461769998,0.0126948087|-0.171327323|-0.0184415951,0.003560342825949192,0.0016995444893836975,0.0013236049562692642,0.0005055228248238564
80,4.05,-0.5815358291763949,0.11323512345552444,0.3826797902584076,0.3151913285255432,0.11323510110378265,0.35,4,0,0,0,0,,,nan,0,0.8192115426063538,3.8503715991973877,23.4464168548584,0.8192115426063538,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.14802980090879148,0.390021769|0.350071411|0.170167487|0.159036973|0.148029801|0.151029801,0.540021769|0.500071411|0.320167487|0.309036973|0.298029801|0.301029801,0.510021769|0.470071411|0.290167487|0.279036973|0.268029801|0.271029801,0|0|0|0|0|0,0|0.108325081|0.182491479|0.15704762|0.183028909|0,0.0520173135|0.0640341579|0.136493148|0.140504169|0.157291414|0,1.61210439|1.57264488|0.999654575|0.933699681|0.932439527|0.604119204,0.536410749|-0.20824407|0.460848033,0.0126948087|-0.171327323|-0.0184415951,0.0032538101077079773,0.0014013536274433136,0.0013348087668418884,0.00048606283962726593
81,4.1000000000000005,-0.5754334382990811,0.0997883677482605,0.3919232189655304,0.3328436017036438,0.0997883602976799,0.35,4,0,0,0,0,,,nan,0,0.6888315081596375,4.534020900726318,60.01756286621094,0.6888315081596375,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.16519131305224555,0.392671829|0.35847861|0.186226711|0.174151418|0.165191313|0.168191313,0.542671829|0.50847861|0.336226711|0.324151418|0.315191313|0.318191313,0.512671829|0.47847861|0.306226711|0.294151418|0.285191313|0.288191313,0|0|0|0|0|0,0|0.0848059706|0.173942847|0.158068875|0.193102224|0,0.0539875448|0.0647274706|0.137858504|0.142913114|0.158432026|0,1.62467486|1.58344788|1.0567082|0.997587663|1.0122995|0.672765252,0.537045181|-0.21681051|0.459926069,0.0126948087|-0.171327323|-0.0184415951,0.003438537009060383,0.0014766110107302666,0.001392989419400692,0.0005355179309844971
82,4.15,-0.5163322772378254,0.08906316757202148,0.3979474902153015,0.3490593135356903,0.08906316757202148,0.35,4,0,0,0,0,,,nan,0,0.5557900071144104,4.591096878051758,87.72144317626953,0.5557900071144104,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.1828435874994514,0.395419827|0.365800783|0.201877453|0.189358451|0.182843587|0.185843587,0.545419827|0.515800783|0.351877453|0.339358451|0.332843587|0.335843587,0.515419827|0.485800783|0.321877453|0.309358451|0.302843587|0.305843587,0|0|0|0|0|0,0|0.0411983907|0.137315977|0.142468818|0.165142553|0,0.0559347135|0.0655615115|0.13898931|0.144837148|0.159230051|0,1.63761402|1.56996303|1.0838151|1.04473977|1.05574695|0.74337435,0.537679613|-0.225376949|0.459004104,0.0126948087|-0.171327323|-0.0184415951,0.0019993912428617477,0.0008124066516757011,0.000783456489443779,0.0003823544830083847
83,4.2,-0.43833543423937277,0.08075658977031708,0.3999110162258148,0.3633212745189667,0.08075658231973648,0.35,4,0,0,0,0,,,nan,0,0.46249082684516907,4.876201629638672,64.1402587890625,0.4607849717140198,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.030624839663505543,0,0,12,joint_1_acceleration_upper,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.19905931886291106,0.398264599|0.37111298|0.215731239|0.203783882|0.199059319|0.202070277,0.548264599|0.52111298|0.365731239|0.353783882|0.349059319|0.352070277,0.518264599|0.49111298|0.335731239|0.323783882|0.319059319|0.322070277,0|0|0|0|0|0,0|-0.000963188821|0.101663183|0.128526704|0.126096162|0,0.0578583659|0.0667874347|0.140107331|0.146262687|0.159345822|0,1.65091676|1.55027617|1.10469547|1.08992492|1.08167926|0.80828111,0.538314044|-0.233943388|0.458082139,0.0126948087|-0.171327323|-0.0184415951,0.0034703118726611137,0.0014306223019957542,0.0014484589919447899,0.0005602492019534111
84,4.25,-0.3911572826215024,0.07365688681602478,0.3996708393096924,0.3770177662372589,0.07365687936544418,0.35,4,0,0,0,0,,,nan,0,0.4560586214065552,4.847701072692871,82.440185546875,0.4560586214065552,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.21332128733317657,0.401204958|0.374484771|0.227866369|0.217523245|0.213321287|0.216349508,0.551204958|0.524484771|0.377866369|0.367523245|0.363321287|0.366349508,0.521204958|0.494484771|0.347866369|0.337523245|0.333321287|0.336349508,0|0|0|0|0|0,0|-0.0263646872|0.0931212228|0.130475951|0.114323191|0,0.0597580898|0.0684383042|0.141169185|0.147139137|0.159404207|0,1.66457792|1.5400127|1.14575588|1.14770807|1.12701255|0.86539803,0.538948476|-0.242509827|0.457160175,0.0126948087|-0.171327323|-0.0184415951,0.002863742411136627,0.0010462766513228416,0.0013089291751384735,0.00048784632235765457
85,4.3,-0.40639355983567865,0.06776932626962662,0.40053004026412964,0.3896961510181427,0.06776934117078781,0.35,4,0,0,0,0,,,nan,0,0.5063784122467041,4.806235313415527,82.72808074951172,0.5063784122467041,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2270177691434968,0.404239692|0.376627871|0.239627931|0.231420441|0.227017769|0.230025928,0.554239692|0.526627871|0.389627931|0.381420441|0.377017769|0.380025928,0.524239692|0.496627871|0.359627931|0.351420441|0.347017769|0.350025928,0|0|0|0|0|0,0|-0.0160632144|0.0903915051|0.117027768|0.0940985425|0,0.0616335112|0.0703415011|0.142151405|0.147746219|0.159905036|0,1.67859228|1.56078977|1.19105464|1.19045575|1.16207466|0.920103712,0.539582908|-0.251076251|0.45623821,0.0126948087|-0.171327323|-0.0184415951,0.003388236276805401,0.0013893134891986847,0.001468135043978691,0.0004983227699995041
86,4.3500000000000005,-0.42648359321085194,0.06325411051511765,0.402579665184021,0.4004165232181549,0.06325409561395645,0.35,4,0,0,0,0,,,nan,0,0.5436684489250183,4.685574054718018,54.044979095458984,0.5436684489250183,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.23969617632201157,0.407367524|0.379380208|0.251276093|0.24466291|0.239696176|0.242696176,0.557367524|0.529380208|0.401276093|0.39466291|0.389696176|0.392696176,0.527367524|0.499380208|0.371276093|0.36466291|0.359696176|0.362696176,0|0|0|0|0|0,0|0.00336099871|0.0709312183|0.0817616432|0.0543235968|0,0.0634842683|0.0721487273|0.14290893|0.148273585|0.160387693|0,1.69295436|1.59303056|1.21894452|1.20868687|1.173496|0.970784705,0.54021734|-0.259642512|0.455316246,0.0126948087|-0.171327323|-0.0184415951,0.0033632684499025345,0.0014060838147997856,0.001417873427271843,0.0005064588040113449
