step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-1.380064287654541,0.40421098470687866,0.647566020488739,0.17154157161712646,0.3408026099205017,0.35,4,0,0,0,0,,,nan,0,0.844704806804657,1.2495094537734985,9.000093460083008,0.8628898859024048,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.24316448754953043,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,11,0,0,disabled,,6.051677770013697e-10,valid,0.00022376504301127587,0.280466848|0.188732003|0.0392639626|0.0495042197|0.000223765043|0.00322376504,0.430466848|0.338732003|0.189263963|0.19950422|0.150223765|0.153223765,0.400466848|0.308732003|0.159263963|0.16950422|0.120223765|0.123223765,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0573583301|0.127773774|0.128649588|0.14002588|0,-0.0133894696|-0.0472401291|-0.149368352|-0.155898268|-0.140920944|0,1.10847792|0.765046215|0.135461272|0.170768199|-3.4215433e-09|0.0128950602,0.53831476|0.0304350704|0.297394037,-0.0129951211|-0.162401706|0.00120671571,0.0037284139543771744,0.0017617912963032722,0.0011546928435564041,0.0007741916924715042
55,2.8000000000000003,-1.4000058603158325,0.40431827306747437,0.6551750302314758,0.1714608371257782,0.34099894762039185,0.35,4,0,0,0,0,,,nan,0,0.8335393667221069,1.472315788269043,10.535605430603027,0.838845431804657,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.24014879000676723,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,12,0,0,disabled,,1.8792892242380788e-10,valid,0.00017857407823354543,0.279855028|0.189293776|0.0382031888|0.0481593855|0.000178574078|0.00317857408,0.429855028|0.339293776|0.188203189|0.198159386|0.150178574|0.153178574,0.399855028|0.309293776|0.158203189|0.168159386|0.120178574|0.123178574,0.15|0.15|0.15|0.15|0.15|0.15,0|0.054177574|0.124757904|0.125895792|0.139921474|0,-0.0110949176|-0.0442287264|-0.148297426|-0.154883156|-0.140635772|0,1.1083252|0.767123952|0.129273233|0.163650178|-1.80749968e-09|0.0127142963,0.537665308|0.0223149955|0.297454476,-0.0129951211|-0.162401706|0.00120671571,0.003520159050822258,0.0016909139230847359,0.0009793676435947418,0.0008117258548736572
56,2.85,-1.4202765978292349,0.40442177653312683,0.6627858877182007,0.1713813841342926,0.34120357036590576,0.35,4,0,0,0,0,,,nan,0,0.8198644518852234,1.7003546953201294,6.5251240730285645,0.8076373934745789,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.24573876868469788,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,12,0,0,disabled,,2.1327323240782903e-10,valid,0.00013847694614874118,0.279358108|0.189848955|0.0370476407|0.046730607|0.000138476946|0.00313847029,0.429358108|0.339848955|0.187047641|0.196730607|0.150138477|0.15313847,0.399358108|0.309848955|0.157047641|0.166730607|0.120138477|0.12313847,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0514152311|0.122319473|0.123669416|0.139788603|0,-0.00879371592|-0.041237338|-0.147201542|-0.153801111|-0.140342513|0,1.10863872|0.769573712|0.123308494|0.156790733|-2.18426038e-09|0.0125538812,0.537015855|0.0141949179|0.297514915,-0.0129951211|-0.162401706|0.00120671571,0.002799658104777336,0.0009523723274469376,0.00100770965218544,0.0008159708231687546
57,2.9000000000000004,-1.4406563042503993,0.40448901057243347,0.6703916192054749,0.1713067591190338,0.3413788080215454,0.35,4,0,0,0,0,,,nan,0,0.8000984191894531,2.035388469696045,9.216483116149902,0.7784677743911743,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2553225395985762,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,12,0,0,disabled,,2.0323881466666194e-10,valid,0.00010313154028349092,0.278976386|0.190417021|0.0358272294|0.0452474298|0.00010313154|0.00310313154,0.428976386|0.340417021|0.185827229|0.19524743|0.150103132|0.153103132,0.398976386|0.310417021|0.155827229|0.16524743|0.120103132|0.123103132,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0472292905|0.11983974|0.121671799|0.139611957|0,-0.00648722439|-0.0382638422|-0.146076951|-0.152648937|-0.140024479|0,1.10941832|0.770633534|0.117071706|0.150012581|4.56423871e-09|0.0124125262,0.536366403|0.00607483182|0.297575355,-0.0129951211|-0.162401706|0.00120671571,0.0029385434463620186,0.001057368703186512,0.0010242052376270294,0.0008284337818622589
58,2.95,-1.4611828947094572,0.4045165777206421,0.677983820438385,0.17124181985855103,0.34150731563568115,0.35,4,0,0,0,0,,,nan,0,0.7769476771354675,2.612610340118408,31.141067504882812,0.7537107467651367,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2765899337710027,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,12,0,0,disabled,,2.0855697724364575e-10,valid,7.393581767325963e-05,0.278710092|0.190925892|0.0345413017|0.0437240155|7.39358177e-05|0.00307393582,0.428710092|0.340925892|0.184541302|0.193724016|0.150073936|0.153073936,0.398710092|0.310925892|0.154541302|0.163724016|0.120073936|0.123073936,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0423216678|0.117195941|0.119595327|0.139401191|0,-0.00417682243|-0.0353482047|-0.144940831|-0.151461482|-0.139696928|0,1.11066354|0.77067703|0.110420317|0.143029907|5.58207486e-09|0.0122957433,0.535716951|-0.00204525422|0.297635794,-0.0129951211|-0.162401706|0.00120671571,0.003374570980668068,0.0009984131902456284,0.000990639440715313,0.0013610050082206726
59,3.0,-1.4826126169746479,0.40457072854042053,0.6855848431587219,0.1711747646331787,0.3416903018951416,0.35,4,0,0,0,0,,,nan,0,0.764244019985199,3.421001434326172,22.491416931152344,0.7503342032432556,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.29029858813851855,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,2.9140098667390646e-10,valid,5.063397612595222e-05,0.278559386|0.191336276|0.033181886|0.0421574882|5.06339761e-05|0.00305063398,0.428559386|0.341336276|0.183181886|0.192157488|0.150050634|0.153050634,0.398559386|0.311336276|0.153181886|0.162157488|0.120050634|0.123050634,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0408077863|0.116850081|0.119336607|0.139194171|0,-0.00186389876|-0.0325132541|-0.143802958|-0.150261116|-0.139396711|0,1.11237365|0.773639635|0.105774667|0.137705444|-4.37895184e-09|0.0122025359,0.535067499|-0.0101653403|0.297696233,-0.0129951211|-0.162401706|0.00120671571,0.002832947298884392,0.000963711179792881,0.0010139374062418938,0.0008301287889480591
60,3.0500000000000003,-1.503267844411694,0.40461722016334534,0.6931903958320618,0.17110148072242737,0.3419054448604584,0.35,4,0,0,0,0,,,nan,0,0.780139148235321,2.6922597885131836,16.909639358520508,0.77064049243927,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.304827550388235,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,3.120642910747762e-10,valid,3.413995964310357e-05,0.278522171|0.191813302|0.0318639336|0.0406404075|3.41399596e-05|0.00303413996,0.428522171|0.341813302|0.181863934|0.190640407|0.15003414|0.15303414,0.398522171|0.311813302|0.151863934|0.160640407|0.12003414|0.12303414,0.140274071|0.15|0.15|0.15|0.15|0.15,0|0.0408188748|0.117233069|0.119578255|0.138896079|0,-2.4737186e-18|-0.0296912342|-0.142625664|-0.148988931|-0.139032634|0,1.11408869|0.77838085|0.10206314|0.133150954|4.73067063e-09|0.0121365598,0.534418046|-0.0182854235|0.297756672,-0.0129951211|-0.162401706|0.00120671571,0.00281582772731781,0.0009593116119503975,0.0009478256106376648,0.0008839331567287445
61,3.1,-1.524267073673319,0.4046180844306946,0.7007883787155151,0.17102399468421936,0.34211739897727966,0.35,4,0,0,0,0,,,nan,0,0.8116177320480347,2.6011416912078857,15.209294319152832,0.8056813478469849,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.3127350151027863,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,3.322480623957347e-10,valid,2.4662695628147047e-05,0.27852249|0.192432352|0.0306258049|0.0392019091|2.46626956e-05|0.00302463796,0.42852249|0.342432352|0.180625805|0.189201909|0.150024663|0.153024638,0.39852249|0.312432352|0.150625805|0.159201909|0.120024663|0.123024638,0.0902742771|0.15|0.15|0.15|0.15|0.15,0|0.0401094597|0.1173047|0.119600152|0.13847428|0,-6.28350175e-19|-0.0268500053|-0.14139245|-0.14761297|-0.138572932|0,1.11408996|0.782988863|0.0984154691|0.128794818|-1.1975175e-09|0.0120985518,0.533768594|-0.0264054984|0.297817111,-0.0129951211|-0.162401706|0.00120671571,0.002797207795083523,0.0009726956486701965,0.0009680846706032753,0.0008321823552250862
62,3.1500000000000004,-1.5451723553103693,0.40458133816719055,0.7083640098571777,0.1709449291229248,0.34232524037361145,0.35,4,0,0,0,0,,,nan,0,0.8605642914772034,2.5894317626953125,6.333057880401611,0.8560397028923035,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.32847884179635883,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,3.3878375105267367e-10,valid,2.471806884360439e-05,0.278522809|0.193158396|0.0294545988|0.0378357971|2.47180688e-05|0.00302471807,0.428522809|0.343158396|0.179454599|0.187835797|0.150024718|0.153024718,0.398522809|0.313158396|0.149454599|0.157835797|0.120024718|0.123024718,0.0402744842|0.15|0.15|0.15|0.15|0.15,0|0.0385104882|0.116638752|0.118957721|0.137915752|0,1.62999416e-19|-0.0240068804|-0.140119295|-0.14615518|-0.138014626|0,1.11409124|0.787137193|0.0943378517|0.124145729|-1.45253243e-09|0.0120988723,0.533119142|-0.0345255733|0.29787755,-0.0129951211|-0.162401706|0.00120671571,0.0030143512412905693,0.0011548912152647972,0.0009861849248409271,0.000849519856274128
63,3.2,-1.5656553554588128,0.40456950664520264,0.7159034013748169,0.17086589336395264,0.342551589012146,0.35,4,0,0,0,0,,,nan,0,0.8944396376609802,1.8478131294250488,35.51640701293945,0.892841637134552,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.34557861090185943,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,3.59851315412385e-10,valid,3.369201469119454e-05,0.278525317|0.193947065|0.0283152587|0.0365124801|3.36920147e-05|0.00303369201,0.428525317|0.343947065|0.178315259|0.18651248|0.150033692|0.153033692,0.398525317|0.313947065|0.148315259|0.15651248|0.120033692|0.123033692,0|0.15|0.15|0.15|0.15|0.15,0|0.0351740427|0.11471246|0.117202499|0.137246281|0,0.000450119224|-0.0211820821|-0.138823582|-0.144639748|-0.137381055|0,1.11455139|0.789780222|0.089149913|0.118612671|-5.74515119e-09|0.0121347681,0.53246969|-0.0426456481|0.297937989,-0.0129951211|-0.162401706|0.00120671571,0.0028431518003344536,0.0009739752858877182,0.0010418156161904335,0.0008040331304073334
64,3.25,-1.5865503741692384,0.40458592772483826,0.7234092950820923,0.1707831621170044,0.3428041636943817,0.35,4,0,0,0,0,,,nan,0,0.9216986894607544,1.4708613157272339,13.074662208557129,0.9245221614837646,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.34840563144688846,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,3.8325220774737545e-10,valid,4.0701999604236816e-05,0.27860599|0.194710282|0.0271458146|0.0351785208|4.07019996e-05|0.003040702,0.42860599|0.344710282|0.177145815|0.185178521|0.150040702|0.153040702,0.39860599|0.314710282|0.147145815|0.155178521|0.120040702|0.123040702,0|0.15|0.15|0.15|0.15|0.15,0|0.0331881869|0.113381628|0.115859651|0.136599154|0,0.00276388583|-0.0184171641|-0.137519655|-0.143098426|-0.136761965|0,1.11718785|0.79361215|0.0844452313|0.113475308|-2.39631545e-09|0.012162808,0.531820238|-0.050765723|0.297998428,-0.0129951211|-0.162401706|0.00120671571,0.0030755354091525078,0.0010255202651023865,0.0010058563202619553,0.001020108349621296
65,3.3000000000000003,-1.607493530843068,0.40460625290870667,0.7308777570724487,0.1706918478012085,0.34308841824531555,0.35,4,0,0,0,0,,,nan,0,0.9500249624252319,0.9506341814994812,17.753820419311523,0.9527455568313599,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.31421992105470536,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,3.78979986281891e-10,valid,4.3938828269945995e-05,0.278802315|0.195512576|0.0259765637|0.0338564419|4.39388283e-05|0.00304393883,0.428802315|0.345512576|0.175976564|0.183856442|0.150043939|0.153043939,0.398802315|0.315512576|0.145976564|0.153856442|0.120043939|0.123043939,0|0.15|0.15|0.15|0.15|0.15,0|0.0333586708|0.113020706|0.115249061|0.135967664|0,0.00507597827|-0.0156854003|-0.136185028|-0.141494322|-0.136143414|0,1.12028524|0.799723573|0.0807419327|0.109180506|5.23182672e-09|0.0121757553,0.531170785|-0.0588857979|0.298058867,-0.0129951211|-0.162401706|0.00120671571,0.0030077658593654633,0.0011348286643624306,0.0010056998580694199,0.0008440250530838966
66,3.35,-1.6281994747945838,0.40463879704475403,0.7382856607437134,0.17058300971984863,0.34344667196273804,0.35,4,0,0,0,0,,,nan,0,0.975990891456604,0.9326196908950806,13.454026222229004,0.9759741425514221,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.26832210066012163,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,3.6164876648925315e-10,valid,4.843900504222787e-05,0.279114175|0.19646028|0.0248577925|0.0325871282|4.8439005e-05|0.00304843231,0.429114175|0.34646028|0.174857792|0.182587128|0.150048439|0.153048432,0.399114175|0.31646028|0.144857792|0.152587128|0.120048439|0.123048432,0|0.15|0.15|0.15|0.15|0.15,0|0.0364358968|0.113772921|0.115476611|0.135260882|0,0.00738500903|-0.0129396813|-0.134795614|-0.139775205|-0.135454639|0,1.12384171|0.809337334|0.0784084773|0.106049919|-1.31967759e-09|0.0121937293,0.530521333|-0.0670058951|0.298119307,-0.0129951211|-0.162401706|0.00120671571,0.00490326713770628,0.0016659628599882126,0.0016854088753461838,0.0015125423669815063
67,3.4000000000000004,-1.6486487565666221,0.40467125177383423,0.745621919631958,0.1704590916633606,0.34384685754776,0.35,4,0,0,0,0,,,nan,0,0.9882116913795471,0.45552971959114075,12.887781143188477,0.98624587059021,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2712340829000103,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,3.6912378709175186e-10,valid,5.7164962488170934e-05,0.279541384|0.197699561|0.0238485615|0.0314204958|5.71649625e-05|0.00305716496,0.429541384|0.347699561|0.173848561|0.181420496|0.150057165|0.153057165,0.399541384|0.317699561|0.143848561|0.151420496|0.120057165|0.123057165,0|0.15|0.15|0.15|0.15|0.15,0|0.0377343517|0.113727255|0.115090594|0.134380826|0,0.00968959328|-0.0101144184|-0.133310861|-0.137853572|-0.134609491|0,1.12785513|0.818418178|0.0758106393|0.102919006|-4.62780839e-09|0.0122286598,0.529871881|-0.0751260146|0.298179746,-0.0129951211|-0.162401706|0.00120671571,0.004856817424297333,0.001661800779402256,0.0016245869919657707,0.0015322910621762276
68,3.45,-1.669288143145598,0.40470463037490845,0.7528920769691467,0.17032578587532043,0.3442635238170624,0.35,4,0,0,0,0,,,nan,0,0.990597128868103,0.5265128016471863,10.88620376586914,0.9892165064811707,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.29007513759602077,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,3.977655704812122e-10,valid,6.60666611947136e-05,0.280083682|0.199145175|0.0229136672|0.0303353483|6.60666612e-05|0.00306606666,0.430083682|0.349145175|0.172913667|0.180335348|0.150066067|0.153066067,0.400083682|0.319145175|0.142913667|0.150335348|0.120066067|0.123066067,0|0.15|0.15|0.15|0.15|0.15,0|0.0366668305|0.112804694|0.114021193|0.133391005|0,0.0119883531|-0.00725176343|-0.131744556|-0.135760243|-0.133655278|0,1.13232308|0.825995766|0.0727148071|0.0996023427|-6.11186243e-09|0.0122642666,0.529222429|-0.0832461342|0.298240185,-0.0129951211|-0.162401706|0.00120671571,0.004431719891726971,0.0014593563973903656,0.0014974959194660187,0.0014396505430340767
69,3.5,-1.689825909718512,0.4047451317310333,0.7600911855697632,0.1701822578907013,0.34470903873443604,0.35,4,0,0,0,0,,,nan,0,0.9918846487998962,0.4427461326122284,2.4054417610168457,0.9899536967277527,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.288918087937075,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,4.146533949533904e-10,valid,7.171508582806685e-05,0.280740744|0.20068055|0.0220130877|0.0293045502|7.17150858e-05|0.00307171509,0.430740744|0.35068055|0.172013088|0.17930455|0.150071715|0.153071715,0.400740744|0.32068055|0.142013088|0.14930455|0.120071715|0.123071715,0|0.15|0.15|0.15|0.15|0.15,0|0.035992084|0.112137916|0.113168802|0.132370535|0,0.0142799346|-0.00440851822|-0.130121677|-0.133553947|-0.13265739|0,1.13724291|0.834305764|0.07006859|0.0968330561|5.69956846e-09|0.0122868603,0.528572977|-0.0913662538|0.298300624,-0.0129951211|-0.162401706|0.00120671571,0.005024814046919346,0.0017300592735409737,0.001757015474140644,0.0014966726303100586
70,3.5500000000000003,-1.7101214043018949,0.40478670597076416,0.7672083973884583,0.17002716660499573,0.3451874852180481,0.35,4,0,0,0,0,,,nan,0,0.9938580989837646,0.2726820111274719,4.093448162078857,0.9909033179283142,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2779170641072125,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,4.268226605486092e-10,valid,7.528702578082913e-05,0.281512177|0.202324268|0.0211625989|0.028344937|7.52870258e-05|0.00307528703,0.431512177|0.352324268|0.171162599|0.178344937|0.150075287|0.153075287,0.401512177|0.322324268|0.141162599|0.148344937|0.120075287|0.123075287,0|0.15|0.15|0.15|0.15|0.15,0|0.0358367478|0.111668572|0.112475904|0.131300366|0,0.016563005|-0.00157868958|-0.128432841|-0.131220225|-0.131601517|0,1.14261171|0.843555131|0.0678861274|0.0946354268|-3.60321481e-09|0.0123011481,0.527923524|-0.0994863734|0.298361063,-0.0129951211|-0.162401706|0.00120671571,0.0044713011011481285,0.0015891613438725471,0.0014822371304035187,0.0013649165630340576
71,3.6,-1.7302528248823958,0.40482792258262634,0.7742379307746887,0.1698606312274933,0.3456980884075165,0.35,4,0,0,0,0,,,nan,0,0.9952844977378845,0.21341150999069214,1.2563003301620483,0.9919058084487915,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2713687966191979,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,4.48300202515739e-10,valid,7.875810311505638e-05,0.282397524|0.204086317|0.0203755755|0.0274713678|7.87581031e-05|0.00307874185,0.432397524|0.354086317|0.170375575|0.177471368|0.150078758|0.153078742,0.402397524|0.324086317|0.140375575|0.147471368|0.120078758|0.123078742,0|0.125419847|0.15|0.15|0.15|0.15,0|0.0353450213|0.111105605|0.111691851|0.130149108|0,0.0188362567|1.91255232e-17|-0.126669214|-0.128741285|-0.130464138|0,1.14842635|0.851690291|0.0659386926|0.0928360381|3.15654458e-09|0.0123149674,0.527274072|-0.107606493|0.298421502,-0.0129951211|-0.162401706|0.00120671571,0.003741338849067688,0.0014703832566738129,0.0014113131910562515,0.0008267611265182495
72,3.6500000000000004,-1.7502224126836408,0.4048699140548706,0.7811755537986755,0.16968277096748352,0.3462412655353546,0.35,4,0,0,0,0,,,nan,0,0.9962379336357117,0.2189175933599472,0.6564685106277466,0.9920287132263184,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.26828429989676544,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,4.736637471136618e-10,valid,8.23583793947702e-05,0.283396261|0.205839347|0.0196510432|0.0266863828|8.23583794e-05|0.0030823218,0.433396261|0.355839347|0.169651043|0.176686383|0.150082358|0.153082322,0.403396261|0.325839347|0.139651043|0.146686383|0.120082358|0.123082322,0|0.0696381929|0.15|0.15|0.15|0.15,0|0.034477735|0.110481508|0.110842849|0.128914856|0,0.0210984108|2.40087931e-17|-0.124831418|-0.126120686|-0.12924429|0,1.15468345|0.857835124|0.064254263|0.0914676933|-9.23291332e-10|0.0123292872,0.52662462|-0.115726613|0.298481941,-0.0129951211|-0.162401706|0.00120671571,0.0047267405316233635,0.0016834847629070282,0.0015422869473695755,0.0014625759795308113
73,3.7,-1.770006055787494,0.4049125611782074,0.7880170345306396,0.16949355602264404,0.3468172252178192,0.35,4,0,0,0,0,,,nan,0,0.9966129660606384,0.22689233720302582,0.5546118021011353,0.9912262558937073,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.26629140132500895,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,5.016347615072192e-10,valid,8.59833129505938e-05,0.284507801|0.20754909|0.0189897353|0.0259937268|8.5983313e-05|0.00308598331,0.434507801|0.35754909|0.168989735|0.175993727|0.150085983|0.153085983,0.404507801|0.32754909|0.138989735|0.145993727|0.120085983|0.123085983,0|0.0137542304|0.15|0.15|0.15|0.15,0|0.0334812803|0.109827337|0.109951724|0.127599759|0,0.0233482203|8.45738561e-18|-0.122918952|-0.12336228|-0.127943688|0,1.16137942|0.86367764|0.0628673264|0.0905643516|4.01733841e-09|0.0123439333,0.525975168|-0.123846732|0.29854238,-0.0129951211|-0.162401706|0.00120671571,0.0047551291063427925,0.0014992151409387589,0.0017047077417373657,0.0015159137547016144
74,3.75,-1.789510158749913,0.40495699644088745,0.7947547435760498,0.16929233074188232,0.3474298119544983,0.35,4,0,0,0,0,,,nan,0,0.996979832649231,0.20480766892433167,0.5555549263954163,0.9901441335678101,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2616924474718547,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,5.306371730906534e-10,valid,8.960493498902378e-05,0.285731496|0.209253961|0.0183980337|0.0253980337|8.9604935e-05|0.00308960493,0.435731496|0.359253961|0.168398034|0.175398034|0.150089605|0.153089605,0.405731496|0.329253961|0.138398034|0.145398034|0.120089605|0.123089605,0|0|0.15|0.15|0.15|0.15,0|0.0328106533|0.109067191|0.109067191|0.126204602|0,0.0255844716|0.00211890599|-0.120469142|-0.120469142|-0.126563019|0,1.16851045|0.871945403|0.0621901838|0.0901901838|3.03571376e-09|0.0123584197,0.525325716|-0.131966844|0.298602819,-0.0129951211|-0.162401706|0.00120671571,0.0042626941576600075,0.0015103761106729507,0.0013930285349488258,0.001321912743151188
75,3.8000000000000003,-1.8087102339676233,0.4050041437149048,0.8013812303543091,0.16907832026481628,0.3480822443962097,0.35,4,0,0,0,0,,,nan,0,0.9972203969955444,0.23612530529499054,0.7075607180595398,0.9883665442466736,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.25891148086789234,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,5.603664754438853e-10,valid,9.34950333281448e-05,0.287066641|0.211065038|0.0179064384|0.0249064384|9.34950333e-05|0.00309349503,0.437066641|0.361065038|0.167906438|0.174906438|0.150093495|0.153093495,0.407066641|0.331065038|0.137906438|0.144906438|0.120093495|0.123093495,0|0|0.15|0.15|0.15|0.15,0|0.0322724845|0.108228557|0.108228557|0.124721323|0,0.0278059955|0.0049151809|-0.117438016|-0.117438016|-0.125095302|0,1.17607256|0.881447817|0.0624162948|0.0904162948|3.65893482e-10|0.0123739801,0.524676263|-0.140086964|0.298663259,-0.0129951211|-0.162401706|0.00120671571,0.005053620785474777,0.0017173178493976593,0.0016897711902856827,0.0016071703284978867
76,3.85,-1.8275468725456725,0.40505433082580566,0.807887852191925,0.1688506007194519,0.3487776815891266,0.35,4,0,0,0,0,,,nan,0,0.9976988434791565,0.2790197730064392,0.9057672619819641,0.9864183068275452,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2600744147999111,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,5.919800205589354e-10,valid,9.76339236985202e-05,0.28851247|0.212988757|0.017528263|0.024528263|9.76339237e-05|0.00309763392,0.43851247|0.362988757|0.167528263|0.174528263|0.150097634|0.153097634,0.40851247|0.332988757|0.137528263|0.144528263|0.120097634|0.123097634,0|0|0.15|0.15|0.15|0.15,0|0.0318193022|0.10746813|0.10746813|0.123144907|0,0.0300116574|0.00769422268|-0.114265441|-0.114265441|-0.123535448|0,1.18406154|0.891468553|0.0633157409|0.0913157409|-4.44830439e-09|0.0123905357,0.524026811|-0.148207083|0.298723698,-0.0129951211|-0.162401706|0.00120671571,0.004983577877283096,0.001736130565404892,0.001710209995508194,0.0014986740425229073
77,3.9000000000000004,-1.845935597006176,0.40510714054107666,0.8142638802528381,0.16860806941986084,0.3495197892189026,0.35,4,0,0,0,0,,,nan,0,0.9984580874443054,0.2935643196105957,0.43513223528862,0.9849969148635864,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2609197287601867,0,2,12,predictive_link_4|workspace_z_lower|joint_3_velocity_lower,predictive_link_4,12,0,0,disabled,,6.287695919482417e-10,valid,0.00010206596252407274,0.290068161|0.215028482|0.017274558|0.024274558|0.000102065963|0.00310205923,0.440068161|0.365028482|0.167274558|0.174274558|0.150102066|0.153102059,0.410068161|0.335028482|0.137274558|0.144274558|0.120102066|0.123102059,0|0|0.15|0.15|0.15|0.15,0|0.0314742275|0.106766554|0.106766554|0.121468517|0,0.0322003683|0.0104558001|-0.110946493|-0.110946493|-0.121876784|0,1.19247301|0.902043956|0.0649182927|0.0929182927|-2.57644582e-09|0.0124082369,0.523377359|-0.156327203|0.298784137,-0.0129951211|-0.162401706|0.00120671571,0.004930528812110424,0.001682397909462452,0.0016926219686865807,0.001518024131655693
