step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1014251381659825,0.40872281789779663,0.6156675815582275,0.19945228099822998,0.3579048216342926,0.35,4,0,0,0,0,,,nan,0,0.34885647892951965,6.977129936218262,139.54258728027344,0.3943219482898712,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.054917282816183084,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.030918728053540984,0.257273949|0.203733472|0.0716245586|0.0800732079|0.0309187281|0.0339186843,0.407273949|0.353733472|0.221624559|0.230073208|0.180918728|0.183918684,0.377273949|0.323733472|0.191624559|0.200073208|0.150918728|0.153918684,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0237402651|0.0751565462|0.0766713571|0.0837127143|0,-0.0817626388|-0.106342681|-0.14485288|-0.142927171|-0.143160193|0,0.947333155|0.732331471|0.2168019|0.254037017|0.0642274337|0.135674737,0.277932554|0.478261441|0.203711435,0.0645912066|-0.1419819|0.00988885574,0.002583487890660763,0.0010876897722482681,0.001061473973095417,0.000408330000936985
54,2.75,-0.48749196846926923,0.36116284132003784,0.16336499154567719,0.2578912675380707,0.330323725938797,0.35,1,0,0,0,0,,,nan,0,0.5841532945632935,2.931094169616699,103.88533782958984,0.5841532945632935,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.09783690649218027,0.188289555|0.109401815|0.108720631|0.177811957|0.0978369065|0.100836906,0.338289555|0.259401815|0.258720631|0.327811957|0.247836906|0.250836906,0.308289555|0.229401815|0.228720631|0.297811957|0.217836906|0.220836906,0|0.15|0.15|0.15|0.15|0.15,0|-0.0565798307|-0.0667753769|-0.024126802|-0.0234088437|0,0.0354634987|-0.00934051163|-0.0824805824|-0.145668143|-0.144958551|0,0.78862172|0.371686918|0.285626564|0.541452883|0.222980231|0.403347626,0.452338368|0.0949047357|0.230410144,0.0645912066|-0.1419819|0.00988885574,0.0036056414246559143,0.0016003623604774475,0.0014172783121466637,0.0005532577633857727
55,2.8000000000000003,-0.5987177557146893,0.42462292313575745,0.16980059444904327,0.25063562393188477,0.3907459080219269,0.35,4,0,0,0,0,,,nan,0,0.6477775573730469,2.427955150604248,75.26079559326172,0.6477775573730469,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.08940372388672599,0.190122598|0.1060489|0.101198218|0.169300987|0.0894037239|0.0924037239,0.340122598|0.2560489|0.251198218|0.319300987|0.239403724|0.242403724,0.310122598|0.2260489|0.221198218|0.289300987|0.209403724|0.212403724,0|0.15|0.15|0.15|0.15|0.15,0|-0.0778692328|-0.106489629|-0.0711172851|-0.0698868281|0,0.0378473051|-0.00893048094|-0.0831065059|-0.146096843|-0.145350189|0,0.798337697|0.337395885|0.215196735|0.459989819|0.142377878|0.369614896,0.455568105|0.0878056437|0.230904564,0.0645912066|-0.1419819|0.00988885574,0.004272943362593651,0.0017308127135038376,0.0017009414732456207,0.0008022580295801163
56,2.85,-0.6237559539611539,0.4365506172180176,0.17667540907859802,0.24082398414611816,0.399713933467865,0.35,4,0,0,0,0,,,nan,0,0.6568306088447571,3.2097866535186768,83.95094299316406,0.6568306088447571,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.07863277412837763,0.192074144|0.101607422|0.0916116125|0.158420708|0.0786327741|0.0816327619,0.342074144|0.251607422|0.241611613|0.308420708|0.228632774|0.231632762,0.312074144|0.221607422|0.211611613|0.278420708|0.198632774|0.201632762,0|0.15|0.15|0.15|0.15|0.15,0|-0.0686680363|-0.0914047482|-0.0529745908|-0.0511098377|0,0.040203381|-0.00890824573|-0.0844580671|-0.14683434|-0.146046378|0,0.808499957|0.328853405|0.190583635|0.433873901|0.117374881|0.326531047,0.458797842|0.0807065517|0.231398985,0.0645912066|-0.1419819|0.00988885574,0.004085801541805267,0.0017375331372022629,0.0017246771603822708,0.0005858875811100006
57,2.9000000000000004,-0.678364153670525,0.46934524178504944,0.18448075652122498,0.23067304491996765,0.4291031062602997,0.35,4,0,0,0,0,,,nan,0,0.7066751718521118,2.1362557411193848,66.50341796875,0.7066751718521118,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.06878100876996493,0.194142775|0.0976607969|0.082744568|0.148417946|0.0687810088|0.0717810088,0.344142775|0.247660797|0.232744568|0.298417946|0.218781009|0.221781009,0.314142775|0.217660797|0.202744568|0.268417946|0.188781009|0.191781009,0|0.15|0.15|0.15|0.15|0.15,0|-0.0847565172|-0.11240101|-0.0603094858|-0.0585492326|0,0.0425304695|-0.00839849501|-0.0851331144|-0.147151462|-0.146312814|0,0.819101568|0.297488175|0.133444147|0.386210836|0.0702619883|0.287124035,0.46202758|0.0736074597|0.231893405,0.0645912066|-0.1419819|0.00988885574,0.004010484553873539,0.0017262576147913933,0.001643393188714981,0.0006040651351213455
58,2.95,-0.7262778782712173,0.503661036491394,0.19271235167980194,0.22027701139450073,0.4596157968044281,0.35,4,0,0,0,0,,,nan,0,0.715398907661438,1.3115942478179932,28.393028259277344,0.715398907661438,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.058552864249378694,0.196327011|0.0929017858|0.0727686957|0.13803838|0.0585528642|0.0615528642,0.346327011|0.242901786|0.222768696|0.28803838|0.208552864|0.211552864,0.316327011|0.212901786|0.192768696|0.25803838|0.178552864|0.181552864,0|0.15|0.15|0.15|0.15|0.15,0|-0.0894138148|-0.119766619|-0.0652257707|-0.0631099261|0,0.0448274079|-0.00828763978|-0.086222893|-0.147687378|-0.146842185|0,0.83013545|0.273905688|0.0850852704|0.339240373|0.0242593457|0.246211457,0.465257317|0.0665083677|0.232387826,0.0645912066|-0.1419819|0.00988885574,0.003678876906633377,0.0014751264825463295,0.0015555443242192268,0.0006132917478680611
59,3.0,-0.7451175815605282,0.5213125348091125,0.20066207647323608,0.21075603365898132,0.4734950065612793,0.35,4,0,0,0,0,,,nan,0,0.7208619117736816,1.3396364450454712,23.2257080078125,0.7344456911087036,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.07405204744650104,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.048082594998189704,0.198625318|0.0879133693|0.062366614|0.127395638|0.048082595|0.051082595,0.348625318|0.237913369|0.212366614|0.277395638|0.198082595|0.201082595,0.318625318|0.207913369|0.182366614|0.247395638|0.168082595|0.171082595,0|0.15|0.15|0.15|0.15|0.15,0|-0.0887797832|-0.112553563|-0.0476517729|-0.044978956|0,0.0470931289|-0.00816844654|-0.0873703682|-0.148213181|-0.147351426|0,0.8415944|0.254705248|0.0495425253|0.313717599|-2.28284228e-09|0.20433038,0.468487054|0.0594092757|0.232882246,0.0645912066|-0.1419819|0.00988885574,0.003948783501982689,0.0018372945487499237,0.0014524338766932487,0.0006245188415050507
60,3.0500000000000003,-0.7198971626385219,0.517528772354126,0.20711588859558105,0.20310869812965393,0.47106242179870605,0.35,4,0,0,0,0,,,nan,0,0.7084788680076599,2.0144217014312744,22.645536422729492,0.7353028059005737,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.14248758166953704,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.03850415041962521,0.201036111|0.0829702501|0.0522815453|0.117610925|0.0385041504|0.0415041268,0.351036111|0.23297025|0.202281545|0.267610925|0.18850415|0.191504127,0.321036111|0.20297025|0.172281545|0.237610925|0.15850415|0.161504127,0|0.15|0.15|0.15|0.15|0.15,0|-0.0745506734|-0.0826874072|-0.00963674091|-0.00627309763|0,0.0493266613|-0.00801028271|-0.0883083712|-0.148626006|-0.147743507|0,0.853471103|0.249320044|0.0381304026|0.312180955|-3.03152559e-09|0.166016507,0.471716791|0.0523101836|0.233376667,0.0645912066|-0.1419819|0.00988885574,0.004169881343841553,0.001754538156092167,0.0016188789159059525,0.0007566791027784348
61,3.1,-0.6834182253639086,0.5118664503097534,0.2116505205631256,0.1969449520111084,0.46554726362228394,0.35,4,0,0,0,0,,,nan,0,0.6803799271583557,1.834431529045105,23.5476016998291,0.7231023907661438,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.2076991851376889,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.030840958654744816,0.203557757|0.078779926|0.0436800532|0.109705076|0.0308409587|0.0338409318,0.353557757|0.228779926|0.193680053|0.259705076|0.180840959|0.183840932,0.323557757|0.198779926|0.163680053|0.229705076|0.150840959|0.153840932,0|0.15|0.15|0.15|0.15|0.15,0|-0.0558647806|-0.0502192427|0.0210447179|0.0244776175|0,0.0515271286|-0.00755110354|-0.0886155387|-0.148755495|-0.147841453|0,0.865758157|0.25170382|0.0358854312|0.311109527|-7.36410988e-10|0.135363727,0.474946529|0.0452110916|0.233871087,0.0645912066|-0.1419819|0.00988885574,0.004214001819491386,0.0017431462183594704,0.001752748154103756,0.0006814282387495041
62,3.1500000000000004,-0.6504107907664184,0.5034027099609375,0.2146705687046051,0.19197171926498413,0.46043044328689575,0.35,4,0,0,0,0,,,nan,0,0.6763246655464172,2.1915931701660156,23.571474075317383,0.7150115370750427,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.23421800797545098,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.024700129305488344,0.206188584|0.0755818839|0.036720343|0.103313505|0.0247001293|0.0277001174,0.356188584|0.225581884|0.186720343|0.253313505|0.174700129|0.177700117,0.326188584|0.195581884|0.156720343|0.223313505|0.144700129|0.147700117,0|0.15|0.15|0.15|0.15|0.15,0|-0.0438509852|-0.0258400489|0.0453977066|0.04886318|0,0.0536937492|-0.00669835563|-0.088289561|-0.148271343|-0.147663695|0,0.878448085|0.251778195|0.0327517622|0.310380384|2.22618282e-09|0.110800469,0.478176266|0.0381119996|0.234365508,0.0645912066|-0.1419819|0.00988885574,0.0040101781487464905,0.001691991463303566,0.0015531135722994804,0.0007281284779310226
63,3.2,-0.6217305225407082,0.49199092388153076,0.21664510667324066,0.18796396255493164,0.45824456214904785,0.35,4,0,0,0,0,,,nan,0,0.6770368218421936,1.8102781772613525,14.290729522705078,0.7123621106147766,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.25219227327504323,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.019779435479012647,0.208926881|0.0730453024|0.0310183547|0.0981467366|0.0197794355|0.0227793951,0.358926881|0.223045302|0.181018355|0.248146737|0.169779435|0.172779395,0.328926881|0.193045302|0.151018355|0.218146737|0.139779435|0.142779395,0|0.15|0.15|0.15|0.15|0.15,0|-0.0371685575|-0.00934721944|0.064000369|0.0681571642|0,0.0558258342|-0.00562032123|-0.0874252397|-0.14731434|-0.147274904|0,0.89153336|0.249392331|0.0273009596|0.309272975|2.00101867e-09|0.0911175806,0.481406003|0.0310129076|0.234859928,0.0645912066|-0.1419819|0.00988885574,0.003746376372873783,0.0015208842232823372,0.0014818701893091202,0.0007095709443092346
64,3.25,-0.5895507693345463,0.48101136088371277,0.2173973023891449,0.18474018573760986,0.4479224979877472,0.35,4,0,0,0,0,,,nan,0,0.6101040244102478,2.1833722591400146,36.772560119628906,0.6494877338409424,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.29037822197349533,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.01583879941351138,0.211770907|0.0709047234|0.0261959307|0.0939591916|0.0158387994|0.0188387994,0.361770907|0.220904723|0.176195931|0.243959192|0.165838799|0.168838799,0.331770907|0.190904723|0.146195931|0.213959192|0.135838799|0.138838799,0|0.15|0.15|0.15|0.15|0.15,0|-0.0263826067|0.00786597079|0.0783991018|0.0834271909|0,0.0579227863|-0.00446872648|-0.0862105479|-0.146175273|-0.146782386|0,0.905006416|0.25276756|0.0264391456|0.308060596|3.01492824e-09|0.0753551977,0.484635741|0.0239138156|0.235354349,0.0645912066|-0.1419819|0.00988885574,0.0024391477927565575,0.0010250657796859741,0.0009596366435289383,0.0004193149507045746
65,3.3000000000000003,-0.5560932177220255,0.4687325656414032,0.21697336435317993,0.18191514909267426,0.4352896511554718,0.35,2,0,0,0,0,,,nan,0,0.5215785503387451,2.8924989700317383,22.989545822143555,0.5590331554412842,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3075684821148988,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.01268053849712844,0.214718892|0.0693730433|0.0223032998|0.0905476899|0.0126805385|0.0156805385,0.364718892|0.219373043|0.1723033|0.24054769|0.162680538|0.165680538,0.334718892|0.189373043|0.1423033|0.21054769|0.132680538|0.135680538,0|0.15|0.15|0.15|0.15|0.15,0|-0.0193652541|0.0215916113|0.0902259727|0.0955802477|0,0.0599840969|-0.00319642787|-0.0848022965|-0.144958266|-0.146302402|0,0.918859665|0.254930491|0.0260025142|0.307458466|-4.41276182e-10|0.062722154,0.487865478|0.0168147236|0.23584877,0.0645912066|-0.1419819|0.00988885574,0.0023589860647916794,0.0009515369310975075,0.0009529031813144684,0.0004318244755268097
66,3.35,-0.5117556672713353,0.44640159606933594,0.2153874933719635,0.17948104441165924,0.4053725302219391,0.35,2,0,0,0,0,,,nan,0,0.4245118796825409,3.3409643173217773,52.2269287109375,0.4390627145767212,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.30311374920221407,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.01014863169556443,0.217769042|0.0682598951|0.0191705031|0.0877905094|0.0101486317|0.0131486024,0.367769042|0.218259895|0.169170503|0.237790509|0.160148632|0.163148602,0.337769042|0.188259895|0.139170503|0.207790509|0.130148632|0.133148602,0|0.15|0.15|0.15|0.15|0.15,0|-0.0110593884|0.0385889661|0.100450488|0.10533192|0,0.062009344|-0.00195706332|-0.0833407193|-0.143798029|-0.145926448|0,0.933085512|0.260023129|0.0319302594|0.307814497|-1.53018509e-09|0.0525944094,0.491095215|0.0097156316|0.23634319,0.0645912066|-0.1419819|0.00988885574,0.0024090977385640144,0.0009529972448945045,0.0009927311912178993,0.00044086575508117676
67,3.4000000000000004,-0.46699106002097157,0.42972519993782043,0.21233722567558289,0.17814184725284576,0.36813655495643616,0.35,2,0,0,0,0,,,nan,0,0.3725832402706146,4.468203067779541,28.646068572998047,0.3284708261489868,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.26437281323356726,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.00811383329064061,0.220919546|0.0676296358|0.0169645133|0.0856142303|0.00811383329|0.0111138333,0.370919546|0.217629636|0.166964513|0.23561423|0.158113833|0.161113833,0.340919546|0.187629636|0.136964513|0.20561423|0.128113833|0.131113833,0|0.15|0.15|0.15|0.15|0.15,0|0.000767381828|0.0589734127|0.11062505|0.113112123|0,0.0639981895|-0.000755013429|-0.0817689113|-0.142917578|-0.145567452|0,0.947676373|0.270530912|0.0450625548|0.310164394|4.37290454e-09|0.0444553332,0.494324952|0.00261653611|0.236837611,0.0645912066|-0.1419819|0.00988885574,0.002389395609498024,0.0009465180337429047,0.0010087434202432632,0.0004116920754313469
68,3.45,-0.43054101067192435,0.4129488170146942,0.2084345668554306,0.1770934760570526,0.3506941795349121,0.35,4,0,0,0,0,,,nan,0,0.44624513387680054,3.0823936462402344,46.68313217163086,0.38939690589904785,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.225627818441314,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.006483323783459477,0.224168576|0.0676580007|0.0158612691|0.0839963258|0.00648332378|0.00948332318,0.374168576|0.217658001|0.165861269|0.233996326|0.156483324|0.159483323,0.344168576|0.187658001|0.135861269|0.203996326|0.126483324|0.129483323,0|0.140750127|0.15|0.15|0.15|0.15,0|0.000465214328|0.0652492303|0.11800857|0.119332943|0,0.065950374|3.90142663e-17|-0.0801667157|-0.142539043|-0.145266242|0,0.962624679|0.271097217|0.0485275911|0.31145483|-3.91651513e-09|0.0379332927,0.49755469|-0.00448255893|0.237332031,0.0645912066|-0.1419819|0.00988885574,0.003243919461965561,0.0015085497871041298,0.0012623118236660957,0.0004395563155412674
69,3.5,-0.4358974575164166,0.402431458234787,0.20556887984275818,0.1760416030883789,0.3466431200504303,0.35,4,0,0,0,0,,,nan,0,0.49711325764656067,2.3048574924468994,70.1422348022461,0.45878735184669495,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.26665596556111737,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,2.7755575615628914e-17,valid,0.005178020930461519,0.22751421|0.0677059785|0.015152354|0.0827620226|0.00517802093|0.00817799699,0.37751421|0.217705978|0.165152354|0.232762023|0.155178021|0.158177997,0.34751421|0.187705978|0.135152354|0.202762023|0.125178021|0.128177997,0|0.122504484|0.15|0.15|0.15|0.15,0|-0.0073249406|0.0581881071|0.119619726|0.124528954|0,0.0678657157|1.30116377e-17|-0.0788802084|-0.142626592|-0.14524104|0,0.977922556|0.263498973|0.0399173146|0.308041224|-1.93378165e-09|0.032711988,0.500784338|-0.0115816537|0.237826452,0.0645912066|-0.1419819|0.00988885574,0.0025430116802453995,0.0009707333520054817,0.0011318288743495941,0.0004175705835223198
70,3.5500000000000003,-0.47131341604398674,0.4149014353752136,0.2040458470582962,0.17442427575588226,0.3823135197162628,0.35,2,0,0,0,0,,,nan,0,0.5136165022850037,2.3604140281677246,43.92314147949219,0.4931817948818207,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.26506550360125924,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.004129885724435317,0.23095443|0.0673622526|0.0141509329|0.0816006044|0.00412988572|0.00712984661,0.38095443|0.217362253|0.164150933|0.231600604|0.154129886|0.157129847,0.35095443|0.187362253|0.134150933|0.201600604|0.124129886|0.127129847,0|0.109483547|0.15|0.15|0.15|0.15,0|-0.0161685204|0.0482534|0.120126393|0.128691074|0,0.0697441072|-8.80632703e-18|-0.0776745393|-0.142574323|-0.145210614|0,0.993561827|0.25328049|0.0271825923|0.303954489|2.26590446e-09|0.0285193864,0.504013717|-0.0186807457|0.238320872,0.0645912066|-0.1419819|0.00988885574,0.002628520131111145,0.0011534998193383217,0.0009953426197171211,0.0004553403705358505
71,3.6,-0.449364163001468,0.3999195396900177,0.20223316550254822,0.17311300337314606,0.3665323257446289,0.35,2,0,0,0,0,,,nan,0,0.49217289686203003,1.6624826192855835,54.429908752441406,0.4806630611419678,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3092747082595855,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0032854815184872044,0.234487645|0.0665678661|0.012706143|0.0804568333|0.00328548152|0.00628548152,0.384487645|0.216567866|0.162706143|0.230456833|0.153285482|0.156285482,0.354487645|0.186567866|0.132706143|0.200456833|0.123285482|0.126285482,0|0.099464022|0.15|0.15|0.15|0.15,0|-0.011592506|0.0538246781|0.124508221|0.131944203|0,0.0715855108|8.29045584e-18|-0.076400846|-0.142116767|-0.145086128|0,1.00953609|0.254678959|0.028248404|0.304218787|1.36713524e-09|0.0251419261,0.507243097|-0.0257798377|0.238815293,0.0645912066|-0.1419819|0.00988885574,0.0039339447394013405,0.001660340465605259,0.0015763649716973305,0.0006604986265301704
72,3.6500000000000004,-0.4452420237628256,0.4008265733718872,0.20022796094417572,0.17191074788570404,0.3641592562198639,0.35,2,0,0,0,0,,,nan,0,0.501446545124054,1.8073731660842896,12.113099098205566,0.49508732557296753,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3236727736526156,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0026093037660024077,0.238112006|0.0660043335|0.0116072329|0.0795579287|0.00260930377|0.00560930377,0.388112006|0.216004333|0.161607233|0.229557929|0.152609304|0.155609304,0.358112006|0.186004333|0.131607233|0.199557929|0.122609304|0.125609304,0|0.0877085266|0.15|0.15|0.15|0.15,0|-0.0124754579|0.0545459505|0.128051606|0.134457899|0,0.0733899531|-1.38785163e-17|-0.0749654839|-0.141514339|-0.144895115|0,1.02583798|0.251541876|0.0260093983|0.304768982|-4.55110033e-10|0.0224372151,0.510472476|-0.0328789316|0.239309713,0.0645912066|-0.1419819|0.00988885574,0.003902928903698921,0.0017955079674720764,0.0014521004632115364,0.0006162263453006744
73,3.7,-0.4472485178436867,0.4016476571559906,0.19838303327560425,0.17080096900463104,0.3623374402523041,0.35,2,0,0,0,0,,,nan,0,0.5026205778121948,0.9894591569900513,32.01537322998047,0.495893657207489,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3196833745196906,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.002066496952614988,0.241825667|0.065396963|0.0106172039|0.0788648199|0.00206649695|0.00506644726,0.391825667|0.215396963|0.160617204|0.22886482|0.152066497|0.155066447,0.361825667|0.185396963|0.130617204|0.19886482|0.122066497|0.125066447,0|0.0787424731|0.15|0.15|0.15|0.15,0|-0.0127274012|0.0551872732|0.129691425|0.136491834|0,0.0751575213|-5.93644841e-17|-0.0735329385|-0.14083665|-0.14475782|0,1.04246019|0.248860451|0.0241231505|0.304314055|2.5180496e-09|0.020265789,0.513701856|-0.0399780236|0.239804134,0.0645912066|-0.1419819|0.00988885574,0.004002237692475319,0.0016552014276385307,0.0016183862462639809,0.0006923368200659752
74,3.75,-0.4438170327750302,0.4022355377674103,0.1964016556739807,0.17009036242961884,0.3481864333152771,0.35,2,0,0,0,0,,,nan,0,0.4787139594554901,0.9953448176383972,26.359399795532227,0.4661443531513214,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.33429428992110644,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0016296368598081867,0.245626787|0.0647765585|0.00973035489|0.0782847209|0.00162963686|0.00462963686,0.395626787|0.214776558|0.159730355|0.228284721|0.151629637|0.154629637,0.365626787|0.184776558|0.129730355|0.198284721|0.121629637|0.124629637,0|0.0709905417|0.15|0.15|0.15|0.15,0|-0.00499536203|0.0617961546|0.130881455|0.138050974|0,0.0768883615|-2.54439395e-17|-0.0720252901|-0.14004487|-0.144569522|0,1.05939551|0.254110872|0.028692284|0.303975468|-1.25765884e-09|0.0185185474,0.516931236|-0.0470771156|0.240298554,0.0645912066|-0.1419819|0.00988885574,0.0037579452618956566,0.0014888476580381393,0.0014816448092460632,0.0007525784894824028
75,3.8000000000000003,-0.4320095087116363,0.4024386405944824,0.1938537359237671,0.16987843811511993,0.34589630365371704,0.35,2,0,0,0,0,,,nan,0,0.46322256326675415,1.6579558849334717,30.895355224609375,0.4446629285812378,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3664039319751883,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.001286703716801313,0.249513536|0.0645534577|0.00925505072|0.0778126406|0.00128670372|0.00428670372,0.399513536|0.214553458|0.159255051|0.227812641|0.151286704|0.154286704,0.369513536|0.184553458|0.129255051|0.197812641|0.121286704|0.124286704,0|0.0483141569|0.15|0.15|0.15|0.15,0|0.00526818518|0.0694040589|0.132088773|0.139163077|0,0.0785826731|9.44779753e-18|-0.0704376441|-0.139218254|-0.144309896|0,1.07663682|0.263482016|0.0359866177|0.304121081|-4.13938972e-09|0.0171468149,0.520160615|-0.0541762076|0.240792975,0.0645912066|-0.1419819|0.00988885574,0.0042108288034796715,0.0017267456278204918,0.001765660010278225,0.0006805220618844032
76,3.85,-0.432111538266601,0.40268534421920776,0.19141055643558502,0.16974003612995148,0.3458520472049713,0.35,2,0,0,0,0,,,nan,0,0.48867863416671753,1.1288162469863892,23.917613983154297,0.4603670835494995,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.35280969498390063,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.001024287632165971,0.253484092|0.0648582157|0.00924841541|0.0774553975|0.00102428763|0.00402428763,0.403484092|0.214858216|0.159248415|0.227455398|0.151024288|0.154024288,0.373484092|0.184858216|0.129248415|0.197455398|0.121024288|0.124024288,0|0.0206251375|0.15|0.15|0.15|0.15,0|0.00495077704|0.0689055277|0.132321073|0.140119077|0,0.0802407056|3.72422758e-18|-0.0690728633|-0.138600683|-0.144216228|0,1.09417707|0.26438364|0.036826326|0.30354198|9.25368948e-11|0.0160971505,0.523389995|-0.0612752996|0.241287395,0.0645912066|-0.1419819|0.00988885574,0.004095129668712616,0.0017447536811232567,0.001620044931769371,0.0006967512890696526
77,3.9000000000000004,-0.43525482757734313,0.40288498997688293,0.18922565877437592,0.16955603659152985,0.34661364555358887,0.35,2,0,0,0,0,,,nan,0,0.5223821401596069,0.923556387424469,15.94611930847168,0.49631428718566895,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3509477922443845,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0008162198299392631,0.257536649|0.0651562474|0.00928836235|0.0771425225|0.00081621983|0.00381621983,0.407536649|0.215156247|0.159288362|0.227142522|0.15081622|0.15381622,0.377536649|0.185156247|0.129288362|0.197142522|0.12081622|0.12381622,0|0|0.15|0.15|0.15|0.15,0|0.00190694938|0.0662925987|0.132517539|0.140975849|0,0.0818627551|0.000364965602|-0.0678998634|-0.13811231|-0.144240729|0,1.11200935|0.262896905|0.0355461846|0.302975319|-2.51919985e-10|0.0152648793,0.526619375|-0.0683743954|0.241781816,0.0645912066|-0.1419819|0.00988885574,0.004168018698692322,0.0017167162150144577,0.0017625084146857262,0.0006485339254140854
