step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
25,1.3,-0.1393131334815576,0.11905109882354736,0.3384009301662445,0.3330569863319397,0.11780063062906265,0.35,1,0,0,0,0,,,nan,0,1.2918026447296143,0.541195273399353,33.26262664794922,1.2918026447296143,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.18301562038805752,0.235640502|0.18301562|0.208860083|0.262455343|0.189503572|0.192503568,0.385640502|0.33301562|0.358860083|0.412455343|0.339503572|0.342503568,0.355640502|0.30301562|0.328860083|0.382455343|0.309503572|0.312503568,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0332463262|-0.0217782026|0.0867596237|0.0908300076|0,-0.0138839817|-0.00627669837|-0.0197547444|-0.0769692318|-0.0654808879|0,0.928678026|0.692539457|0.793907385|1.05961176|0.783363409|0.770014272,0.460725546|-0.194302693|0.279400438,0.0907103047|0.31466493|-0.0219638404,0.003244273364543915,0.0014031119644641876,0.0013300422579050064,0.0004814267158508301
26,1.35,-0.14130108909270922,0.11586473137140274,0.32786718010902405,0.33030134439468384,0.11546596139669418,0.35,1,0,0,0,0,,,nan,0,1.2764877080917358,0.7076945900917053,10.876994132995605,1.2764877080917358,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.18129835538653938,0.235199767|0.181298355|0.207258594|0.263872275|0.192106459|0.195106459,0.385199767|0.331298355|0.357258594|0.413872275|0.342106459|0.345106459,0.355199767|0.301298355|0.327258594|0.383872275|0.312106459|0.315106459,0.15|0.123042683|0.15|0.15|0.15|0.15,0|-0.03114807|-0.0176121234|0.0981380168|0.113662124|0,-0.00373661358|-5.48441615e-17|-0.00515437875|-0.0577988625|-0.0416947128|0,0.937062456|0.694045352|0.806267874|1.09582825|0.840393246|0.780425835,0.465260983|-0.178569391|0.278302163,0.0907103047|0.31466493|-0.0219638404,0.003338780254125595,0.0014382293447852135,0.0013755979016423225,0.0004924209788441658
27,1.4000000000000001,-0.12419402187417745,0.1169828474521637,0.31708312034606934,0.32762202620506287,0.11696606129407883,0.35,1,0,0,0,0,,,nan,0,1.2614731788635254,1.5519012212753296,24.278671264648438,1.2614731788635254,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.17975047475922035,0.235165293|0.179750475|0.206381161|0.26678305|0.196991652|0.199991652,0.385165293|0.329750475|0.356381161|0.41678305|0.346991652|0.349991652,0.355165293|0.299750475|0.326381161|0.38678305|0.316991652|0.319991652,0.11839075|0.0687218259|0.105233157|0.15|0.15|0.15,0|-0.0430914466|-0.0417139874|0.0801599146|0.105173173|0,1.44204374e-17|-6.22577111e-18|-6.79934655e-17|-0.0388137657|-0.018240271|0,0.940661172|0.675910452|0.783810656|1.10847835|0.87489951|0.799966608,0.469796419|-0.16283609|0.277203888,0.0907103047|0.31466493|-0.0219638404,0.003342214971780777,0.0013109147548675537,0.001449495553970337,0.0005542812868952751
28,1.4500000000000002,-0.10565164535102667,0.11830013245344162,0.3059711456298828,0.32504093647003174,0.11830013245344162,0.35,1,0,0,0,0,,,nan,0,1.247361660003662,1.14181387424469,16.187767028808594,1.247361660003662,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.17759929588280166,0.23516518|0.177599296|0.2042807|0.269692598|0.202511302|0.205511302,0.38516518|0.327599296|0.3542807|0.419692598|0.352511302|0.355511302,0.35516518|0.297599296|0.3242807|0.389692598|0.322511302|0.325511302,0.0683906382|0.013926344|0.0382343968|0.15|0.130889126|0.130889126,0|-0.0551650938|-0.0651818095|0.0618445045|0.0925478173|0,-9.90791178e-18|-1.08722167e-17|-2.90268348e-17|-0.0203378608|-2.54152484e-19|0,0.940660719|0.65523209|0.751940992|1.12027703|0.902593025|0.822045207,0.474331856|-0.147102788|0.276105613,0.0907103047|0.31466493|-0.0219638404,0.003287692554295063,0.001430923119187355,0.001335018314421177,0.0004907278344035149
29,1.5,-0.08654660662125963,0.1190592423081398,0.2945176959037781,0.3226388096809387,0.1190592497587204,0.35,1,0,0,0,0,,,nan,0,1.227183222770691,1.296583890914917,18.648332595825195,1.227183222770691,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.17504092998674192,0.235165066|0.17504093|0.201101847|0.272573496|0.207237593|0.210237536,0.385165066|0.32504093|0.351101847|0.422573496|0.357237593|0.360237536,0.355165066|0.29504093|0.321101847|0.392573496|0.327237593|0.330237536,0.0183905267|0|0|0.15|0.0348309324|0.0348309663,0|-0.0652763634|-0.083533379|0.0429216709|0.0638615685|0,-1.05078733e-17|0.00978248026|0.00598314083|-0.00227119991|2.49614716e-18|0,0.940660266|0.644669837|0.726857148|1.13094446|0.892811942|0.840950144,0.478867292|-0.131369486|0.275007337,0.0907103047|0.31466493|-0.0219638404,0.003200770355761051,0.0012289984151721,0.0014304034411907196,0.0005110930651426315
30,1.55,-0.06837033645606425,0.11872174590826035,0.28280162811279297,0.3205653429031372,0.11872176080942154,0.35,1,0,0,0,0,,,nan,0,1.1987859010696411,2.4172070026397705,28.868955612182617,1.1987859010696411,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.1726388161251795,0.235266467|0.172638816|0.197706263|0.27478923|0.210929616|0.213929611,0.385266467|0.322638816|0.347706263|0.42478923|0.360929616|0.363929611,0.355266467|0.292638816|0.317706263|0.39478923|0.330929616|0.333929611,0|0|0|0.0722909449|0|0,0|-0.0724787363|-0.0948840688|0.00910014871|0.0456920137|0,0.00642152091|0.0231454881|0.0204616653|-6.90876137e-19|0.0137667419|0,0.947487389|0.641222016|0.716402647|1.10825707|0.903177221|0.855718445,0.483402729|-0.115636244|0.273909062,0.0907103047|0.31466493|-0.0219638404,0.0033580316230654716,0.0014178631827235222,0.0013935081660747528,0.0005125058814883232
31,1.6,-0.02616371703778697,0.1195630207657814,0.269493043422699,0.3186005651950836,0.1195630356669426,0.35,1,0,0,0,0,,,nan,0,1.192846655845642,3.003697395324707,15.445080757141113,1.192846655845642,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.1705653459458063,0.235841077|0.170565346|0.194495492|0.275264011|0.214970274|0.217970274,0.385841077|0.320565346|0.344495492|0.425264011|0.364970274|0.367970274,0.355841077|0.290565346|0.314495492|0.395264011|0.334970274|0.337970274,0|0|0|0|0|0,0|-0.084561393|-0.115572199|-0.0430822518|0.0149315981|0,0.0165611533|0.036820031|0.0352390092|0.00327561307|0.0350115975|0,0.959925462|0.634520022|0.697648777|1.06124941|0.909824293|0.871881097,0.487938166|-0.0999030322|0.272810787,0.0907103047|0.31466493|-0.0219638404,0.0031079379841685295,0.0013510296121239662,0.0012309690937399864,0.0004909234121441841
32,1.6500000000000001,0.05785601994459286,0.12122873961925507,0.25238990783691406,0.31660187244415283,0.12122874706983566,0.35,1,0,0,0,0,,,nan,0,1.1931463479995728,3.7018237113952637,32.964054107666016,1.1931463479995728,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.16860056648381572,0.236921604|0.168600566|0.191041073|0.27409072|0.218543467|0.221543467,0.386921604|0.318600566|0.341041073|0.42409072|0.368543467|0.371543467,0.356921604|0.288600566|0.311041073|0.39409072|0.338543467|0.341543467,0|0|0|0|0|0,0|-0.101408602|-0.149007759|-0.119225647|-0.0507407523|0,0.0266534836|0.0509218757|0.0504498633|0.0212837033|0.0561404572|0,0.974339902|0.623915539|0.665606396|0.998420938|0.879573573|0.886173868,0.492473602|-0.08416982|0.271712512,0.0907103047|0.31466493|-0.0219638404,0.0031991051509976387,0.001391771249473095,0.001236429437994957,0.0005391109734773636
33,1.7000000000000002,0.15296632806762234,0.13400579988956451,0.23045580089092255,0.31468358635902405,0.13400579988956451,0.35,1,0,0,0,0,,,nan,0,1.1943058967590332,4.027461528778076,22.586517333984375,1.1943058967590332,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.16660186510606467,0.238504975|0.166601865|0.186849434|0.270251575|0.220108212|0.223108212,0.388504975|0.316601865|0.336849434|0.420251575|0.370108212|0.373108212,0.358504975|0.286601865|0.306849434|0.390251575|0.340108212|0.343108212,0|0|0|0|0|0,0|-0.116119058|-0.181082716|-0.198624735|-0.12110491|0,0.0366702992|0.0656110151|0.0662912037|0.0402707583|0.0778575873|0,0.990690198|0.615899418|0.632606223|0.922652323|0.837185523|0.892432846,0.497009039|-0.0684366077|0.270614237,0.0907103047|0.31466493|-0.0219638404,0.0032877428457140923,0.0014259181916713715,0.0013183308765292168,0.0005111154168844223
34,1.75,0.23796717988754978,0.12897323071956635,0.20533029735088348,0.31341052055358887,0.12897324562072754,0.35,1,0,0,0,0,,,nan,0,1.1371383666992188,3.158466339111328,54.46105194091797,1.1371383666992188,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.16468361075718863,0.240586725|0.164683611|0.181970252|0.263648533|0.219474672|0.222474672,0.390586725|0.314683611|0.331970252|0.413648533|0.369474672|0.372474672,0.360586725|0.284683611|0.301970252|0.383648533|0.339474672|0.342474672,0|0|0|0|0|0,0|-0.118804262|-0.190460596|-0.223830782|-0.142468049|0,0.0465844626|0.0809838337|0.0831196239|0.0609078054|0.100738312|0,1.00893136|0.620914015|0.620540035|0.891671157|0.836168951|0.889898688,0.501544476|-0.0527033657|0.269515961,0.0907103047|0.31466493|-0.0219638404,0.0018748817965388298,0.0007699746638536453,0.0007790699601173401,0.00030521396547555923
35,1.8,0.31167349158880625,0.12148179113864899,0.17760078608989716,0.31318628787994385,0.12148182094097137,0.35,1,0,0,0,0,,,nan,0,1.0211174488067627,5.377584457397461,54.80878448486328,1.0204718112945557,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.002145397663116444,0,0,12,joint_5_acceleration_upper,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.1634105216624121,0.243161076|0.163410522|0.177478294|0.256928114|0.218983276|0.221983276,0.393161076|0.313410522|0.327478294|0.406928114|0.368983276|0.371983276,0.363161076|0.283410522|0.297478294|0.376928114|0.338983276|0.341983276,0|0|0|0|0|0,0|-0.11506105|-0.190990567|-0.234125289|-0.154639748|0,0.056370218|0.0968718647|0.101087799|0.083167219|0.124456443|0,1.02901452|0.635452901|0.620010409|0.876754386|0.845749798|0.887933103,0.506079912|-0.0369701087|0.268417686,0.0907103047|0.31466493|-0.0219638404,0.0018738508224487305,0.0007795225828886032,0.0007746191695332527,0.0003001140430569649
36,1.85,0.3269528829426319,0.11338776350021362,0.15041793882846832,0.3150051236152649,0.11338775604963303,0.35,1,0,0,0,0,,,nan,0,0.8996841311454773,6.0823445320129395,40.14716720581055,0.8799598217010498,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.10834476980932242,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_y_lower,1,0,0,disabled,,0.0,valid,0.16318627906226524,0.246221001|0.163186279|0.17397643|0.251041117|0.219237778|0.222237778,0.396221001|0.313186279|0.32397643|0.401041117|0.369237778|0.372237778,0.366221001|0.283186279|0.29397643|0.371041117|0.339237778|0.342237778,0|0|0|0|0|0,0|-0.0910740399|-0.158432209|-0.197289091|-0.12906395|0,0.0660035262|0.113051488|0.120140487|0.10693123|0.148690556|0,1.05088753|0.674722564|0.657614|0.913806609|0.896577719|0.888951113,0.510615349|-0.0212368518|0.267319411,0.0907103047|0.31466493|-0.0219638404,0.0018608784303069115,0.0007725497707724571,0.0007778340950608253,0.00029192399233579636
37,1.9000000000000001,0.26083831133720736,0.11004874855279922,0.12779410183429718,0.3191455602645874,0.11004875600337982,0.35,1,0,0,0,0,,,nan,0,0.8002985715866089,6.065756797790527,59.08482360839844,0.8055827021598816,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.07632881719014466,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_y_lower,1,0,0,disabled,,0.0,valid,0.1650051091701692,0.249758316|0.165005109|0.173137866|0.248293897|0.221997897|0.224997844,0.399758316|0.315005109|0.323137866|0.398293897|0.371997897|0.374997844,0.369758316|0.285005109|0.293137866|0.368293897|0.341997897|0.344997844,0|0|0|0|0|0,0|-0.0591585475|-0.101183657|-0.102693184|-0.0540213121|0,0.0754623258|0.128752381|0.13943272|0.131104739|0.172142531|0,1.07449559|0.72961427|0.730800528|1.02158714|1.00611281|0.899991378,0.515150785|-0.00550360233|0.266221136,0.0907103047|0.31466493|-0.0219638404,0.002012811601161957,0.0008641714230179787,0.0008214935660362244,0.0003088517114520073
38,1.9500000000000002,0.2169566927567494,0.10578323155641556,0.10846263915300369,0.3246516287326813,0.10578322410583496,0.35,1,0,0,0,0,,,nan,0,0.7506062984466553,4.120820045471191,80.03553771972656,0.7506062984466553,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0,disabled,,0.0,valid,0.16914556925037616,0.253763789|0.169145569|0.176068886|0.251290229|0.229397587|0.232397537,0.403763789|0.319145569|0.326068886|0.401290229|0.379397587|0.382397537,0.373763789|0.289145569|0.296068886|0.371290229|0.349397587|0.352397537,0|0|0|0|0|0,0|-0.0458119235|-0.07677515|-0.0655538429|-0.0384870866|0,0.0847267342|0.143334228|0.157707494|0.153645733|0.192885262|0,1.09978189|0.774104581|0.78520789|1.09325281|1.07198852|0.929590147,0.519686222|0.0102296444|0.265122861,0.0907103047|0.31466493|-0.0219638404,0.0018830783665180206,0.0007627895101904869,0.0007941797375679016,0.0003062402829527855
39,2.0,0.1674359699458352,0.1013478934764862,0.09247145056724548,0.33065810799598694,0.1013478934764862,0.35,1,0,0,0,0,,,nan,0,0.6156772375106812,4.422208309173584,96.13863372802734,0.6156772375106812,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0,disabled,,0.0,valid,0.1746516133972057,0.258227253|0.174651613|0.181087807|0.257114313|0.238414685|0.241414685,0.408227253|0.324651613|0.331087807|0.407114313|0.388414685|0.391414685,0.378227253|0.294651613|0.301087807|0.377114313|0.358414685|0.361414685,0|0|0|0|0|0,0|-0.0475076527|-0.075612689|-0.059577138|-0.0470221679|0,0.0937791826|0.156858141|0.174618049|0.173942293|0.210882654|0,1.1266882|0.807956942|0.823356588|1.14282241|1.11751923|0.965658741,0.524221659|0.0259628966|0.264024585,0.0907103047|0.31466493|-0.0219638404,0.001926729455590248,0.0008125230669975281,0.0007885731756687164,0.0003063865005970001
40,2.0500000000000003,0.12347156120027461,0.09678249061107635,0.07945360243320465,0.337171733379364,0.09678246825933456,0.35,1,0,0,0,0,,,nan,0,0.4998255968093872,3.7966625690460205,55.58517837524414,0.4998255968093872,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0,disabled,,0.0,valid,0.18065810431717022,0.26313772|0.180658104|0.186835318|0.263913783|0.247584214|0.250584186,0.41313772|0.330658104|0.336835318|0.413913783|0.397584214|0.400584186,0.38313772|0.300658104|0.306835318|0.383913783|0.367584214|0.370584186,0|0|0|0|0|0,0|-0.0482044514|-0.0731217142|-0.0466992628|-0.0436077224|0,0.102604492|0.16933756|0.189665235|0.190827119|0.225578683|0,1.15515537|0.843765525|0.863884792|1.19978299|1.17230782|1.00233675,0.528757095|0.0416961536|0.26292631,0.0907103047|0.31466493|-0.0219638404,0.002064642496407032,0.0008226074278354645,0.0007779393345117569,0.0004429938271641731
41,2.1,0.12377876678254068,0.09272895753383636,0.0668758749961853,0.343267023563385,0.09272897988557816,0.35,1,0,0,0,0,,,nan,0,0.5062435269355774,3.076693058013916,56.58357620239258,0.5062435269355774,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0,disabled,,0.0,valid,0.18717170577165532,0.268483503|0.187171706|0.193300104|0.271908381|0.257393167|0.260393162,0.418483503|0.337171706|0.343300104|0.421908381|0.407393167|0.410393162,0.388483503|0.307171706|0.313300104|0.391908381|0.377393167|0.380393162,0|0|0|0|0|0,0|-0.0673292078|-0.10355761|-0.0858762426|-0.0896574307|0,0.1111899|0.180773444|0.202855696|0.204554416|0.23738462|0,1.18512391|0.862131059|0.872498501|1.2063117|1.17729986|1.04157265,0.533292532|0.0574294105|0.261828035,0.0907103047|0.31466493|-0.0219638404,0.001902424730360508,0.0007685329765081406,0.0008023791015148163,0.00031244102865457535
42,2.15,0.07800854068909238,0.08906788378953934,0.05712630972266197,0.34905171394348145,0.08906786888837814,0.35,1,0,0,0,0,,,nan,0,0.5067218542098999,4.346170425415039,61.63090515136719,0.5067218542098999,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0,disabled,,0.0,valid,0.19326706094558221,0.274252336|0.193267061|0.198838321|0.278510317|0.265391842|0.268391842,0.424252336|0.343267061|0.348838321|0.428510317|0.415391842|0.418391842,0.394252336|0.313267061|0.318838321|0.398510317|0.385391842|0.388391842,0|0|0|0|0|0,0|-0.0830899497|-0.138386523|-0.154524999|-0.156705769|0,0.11952503|0.191955847|0.215346925|0.216542285|0.247743925|0,1.21653437|0.881934142|0.872313685|1.17605855|1.15260552|1.07356737,0.537827969|0.0731626377|0.26072976,0.0907103047|0.31466493|-0.0219638404,0.001920909620821476,0.0008178921416401863,0.0007816851139068604,0.0003024451434612274
43,2.2,19.96385023519936,0.08523095399141312,0.05402553081512451,0.35542917251586914,0.08523096144199371,0.35,1,0,0,0,0,,,nan,1,0.4924743175506592,2.9921815395355225,55.947914123535156,0.4924743175506592,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0,disabled,,0.0,valid,0.19905168227549996,0.280431494|0.199051682|0.203123546|0.282054785|0.270421987|0.273421965,0.430431494|0.349051682|0.353123546|0.432054785|0.420421987|0.423421965,0.400431494|0.319051682|0.323123546|0.402054785|0.390421987|0.393421965,0|0|0|0|0|0,0|-0.0804442539|-0.139301153|-0.167308746|-0.165510653|0,0.127601854|0.202476631|0.226855281|0.22524502|0.256713235|0,1.24932783|0.918239107|0.900048312|1.18615542|1.17289053|1.09368786,0.542363405|0.0888958499|0.259631485,0.0907103047|0.31466493|-0.0219638404,0.0018950141966342926,0.0007893582805991173,0.000767354853451252,0.00030121859163045883
