step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
23100,100000,109,125,-4.034861919243333,3.8093684315681458,-221.3858606812981,191.1525512933731,0.8093684315681458,0.07982359081506729,0,0,0,0,0,0,safe_stop_infeasible,0.35303588808537756,True,0.0,-0.16245125899908727,1.567530980590935,0|0|0|0|0|0,0.005872895009815693,0.0,0.02879289723932743,23100
23200,100000,109,225,-4.0254934995961165,3.800000011920929,-624.5876443939227,571.8049862384796,0.800000011920929,0.013872700743377209,0,0,0,0,0,0,safe_stop_infeasible,0.6402687732924939,True,0.0,-0.22728574335247798,1.567530980590935,0|0|0|0|0|0,0.005732112564146519,0.0,0.028680268675088882,23200
23300,100000,110,85,-1.145963425677055,0.5400180220603943,-87.94475430421262,34.067586705088615,0.2233394980430603,0.24561269581317902,0,0,0,0,0,0,filtered,0.18396119089170332,False,4.019312487002491e-11,0.0005446880530727699,1.6487817314076307,0.00188194913|0.0648975803|0.0162063068|0.058804467|0.0627799995|0.07193737,0.005565444007515907,0.0,0.028999676927924156,23300
23400,100000,110,185,-1.2974261549728934,0.3844847083091736,-206.6690021539818,80.76280079782009,0.15498976409435272,0.27476558089256287,0,0,0,0,0,0,filtered,0.04132226625889573,False,2.4831521086695826e-07,0.0410203924623804,1.4112675381550237,0.00183284056|0.013104024|0.0831451456|0.125224783|0.135756502|0.146232902,0.0058398256078362465,0.0,0.02876650169491768,23400
23500,100000,111,45,-0.59186378068707,0.4860442578792572,-20.029581484438857,14.230986461043358,0.19729237258434296,0.2607722580432892,0,0,0,0,0,0,filtered,0.4177394256464344,False,5.0149573379426604e-08,0.01366767842985639,1.5218278838331696,0.00180921377|0.0629511832|0.0345691892|0.0806116052|0.129666183|0.0625111217,0.0057595157995820045,0.0,0.028550181537866592,23500
23600,100000,111,145,-1.282402938026692,0.27371612191200256,-118.04022365900354,53.44861696660519,0.10054171830415726,0.3431154489517212,0,0,0,0,0,0,filtered,0.3860201932244573,False,5.747370074755953e-07,0.08408339202976989,1.8773480393100088,0.000201334455|0.0661581026|0.189312094|0.188158809|0.103493105|0.0711003652,0.005610968917608261,0.0,0.02809683047235012,23600
23700,100000,112,5,-0.040125493691422084,0.11453045159578323,0.12088655891484466,0.5600932762026787,0.05639827623963356,0.4487186074256897,0,0,0,0,0,0,passthrough,5.057153901183508e-12,False,0.0,0.20679807444020804,1.5256171586326197,0.000369170573|0.0631543267|0.186183994|0.496681622|0.540359543|0.533271236,0.005899813026189804,0.0,0.02784983441233635,23700
23800,100000,112,105,-0.42201243426540036,0.24518314003944397,-28.756073040904944,19.04049927741289,0.10341104120016098,0.3330957293510437,0,0,0,0,0,0,filtered,0.28976934956106004,False,9.489104897276307e-07,0.09585418538004872,1.4701329610097882,0.00170600769|0.0398713093|0.0440560925|0.0722281702|0.0687709706|0.0967122374,0.00559166818857193,0.0,0.027604645118117332,23800
23900,100000,112,205,-0.5816181802350686,0.41576671600341797,-78.2287358013798,52.64155427366495,0.16742967069149017,0.2641220986843109,0,0,0,0,0,0,filtered,0.4984986838205278,False,2.094336579161471e-10,0.027632822223398468,1.4870741584326956,0.00119476005|0.0490602609|0.0647815553|0.0538497643|0.0969777576|0.0356515362,0.005773055367171764,0.0,0.027538545429706573,23900
24000,100000,114,55,-3.997355863707911,3.813542902469635,-83.32319018162366,73.21347731351852,0.813542902469635,0.09230436384677887,0,0,0,0,0,0,safe_stop_infeasible,0.5236983670665294,True,0.0,-0.14690912897004915,1.439591941541926,0|0|0|0|0|0,0.005533910356462002,0.0,0.027340563014149666,24000
24100,100000,115,32,-0.7968908664817423,0.4109552204608917,-20.129035291835823,13.311567842960358,0.15619151294231415,0.2716846168041229,0,0,0,0,0,0,filtered,0.0702315898826103,False,0.0,0.01989229427349465,1.6238211312214748,0.00429338899|0.0957094772|0.184359079|0.196850019|0.224686673|0.244864458,0.0058902231976389885,0.0,0.02727746032178402,24100
24200,100000,115,132,-0.8554696173252513,0.5136674046516418,-97.78352632413326,62.28256520628929,0.21246252954006195,0.23168431222438812,0,0,0,0,0,0,filtered,0.43578967302147786,False,6.101383987324252e-08,0.0007000618363982164,1.3717645659536168,0.00308057138|0.0808429841|0.0119532347|0.0808167715|0.110417075|0.0533260149,0.00838043075054884,0.0,0.02697017230093479,24200
24300,100000,115,232,-0.8676461608102954,0.5149361491203308,-185.07434469459488,114.24932876229286,0.22617223858833313,0.22339577972888947,0,0,0,0,0,0,safe_stop_infeasible,0.4992234504952709,True,0.0,-0.009900389154782196,1.409675201321108,0|0|0|0|0|0,0.005720021203160286,0.0,0.026746172457933426,24300
24400,100000,116,92,-4.579591350438768,3.813311219215393,-374.84097746491074,304.3432053923607,0.8133112192153931,0.00397926801815629,0,0,0,0,0,0,safe_stop_infeasible,0.3438569418289625,True,0.0,-0.23976230844151689,1.5318356459288027,0|0|0|0|0|0,0.008922748267650604,0.0,0.026633134111762047,24400
24500,100000,117,92,-0.8603922320258938,0.3116455674171448,-41.830938763685374,25.898729756474495,0.1271689534187317,0.2992839217185974,0,0,0,0,0,0,filtered,1.545775656910431e-06,False,0.0,0.0605912270270445,1.4813773547331697,0.00532309386|0.196636978|0.0951962273|0.142624792|0.146531228|0.167456199,0.0064510079100728035,0.0,0.026582397520542145,24500
24600,100000,117,192,-1.2723560230691717,0.5118322372436523,-135.4736803660081,59.732281759381294,0.20110954344272614,0.24772386252880096,0,0,0,0,0,0,filtered,0.4882924233951159,False,6.42183248245054e-09,0.0058184184509177395,1.547295632111875,0.000230143751|0.0170265521|0.0361361524|0.0573360061|0.0599834243|0.0841030069,0.005429367534816265,0.0,0.026546373963356018,24600
24700,100000,118,52,-0.6064726272026713,0.2070656418800354,-27.571126556751988,10.707872584462166,0.08793863654136658,0.36005693674087524,0,0,0,0,0,0,filtered,0.056517981718663346,False,0.0,0.12104732831974263,1.4756644567831168,0.0011993674|0.0363580564|0.00471221684|0.0338816978|0.0459664593|0.0158624187,0.005362219177186489,0.0,0.026692617684602737,24700
24800,100000,118,152,-0.9481085539194692,0.5130584836006165,-106.50229008184614,53.380802884697914,0.21513749659061432,0.24813441932201385,0,0,0,0,0,0,filtered,1.0678287867565849e-06,False,0.0,0.014892519342373733,1.406045543262073,0.00033940376|0.0152534328|0.0660812782|0.0344224734|0.0498828701|0.0675434498,0.005440935492515564,0.0,0.026781657710671425,24800
24900,100000,119,12,-0.7202340552853901,0.5534770488739014,-8.801402452468711,6.84022456407547,0.30054134130477905,0.2045951634645462,0,0,0,0,0,0,safe_stop_infeasible,0.6434173129979985,True,0.0,-0.033730293862060834,1.4313748511147582,5.58033236e-29|2.37367592e-27|1.19689147e-26|1.67308802e-26|1.91040848e-26|2.03484734e-26,0.005355331115424633,0.0,0.02692377381026745,24900
25000,100000,119,112,-3.981034595732625,3.8142775893211365,-273.6254988703666,254.98862034082413,0.8142775893211365,0.035681404173374176,0,0,0,0,0,0,safe_stop_infeasible,0.5095942125533159,True,0.0,-0.20010960785158113,1.4313748511147582,0|0|0|0|0|0,0.005375794135034084,0.0,0.027024447917938232,25000
25100,100000,120,74,-3.8379329338276875,3.814154624938965,-218.55060285337095,216.79100799560547,0.8141546249389648,0.00039345549885183573,0,0,0,0,0,0,safe_stop_infeasible,0.661990842040303,True,0.0,-0.2431262830812112,1.5213441953697435,0|0|0|0|0|0,0.005598586983978748,0.0,0.027383510023355484,25100
25200,100000,121,96,-1.03149755325489,0.4258202910423279,-94.14008002857668,42.41118907928467,0.16944724321365356,0.26092103123664856,0,0,0,0,0,0,filtered,0.32884366500948364,False,0.0,0.023414376115379165,1.4973911769962849,0.00166360341|0.0319610565|0.0230917844|0.0329326819|0.0396869711|0.0345365659,0.005460673943161964,0.0,0.027155274525284767,25200
25300,100000,121,196,-0.9832598389941456,0.5149361491203308,-198.76540537852588,90.55796867609024,0.2970828115940094,0.18866170942783356,0,0,0,0,0,0,safe_stop_infeasible,0.4284965563645638,True,0.0,-0.05036237580373627,1.5097288290082647,2.86185202e-29|1.66361875e-28|2.26812051e-27|1.13581973e-26|1.82914092e-26|2.24125716e-26,0.005391692742705345,0.0,0.02705519087612629,25300
25400,100000,123,6,-0.911763920820249,0.6928074955940247,-5.349162664630967,4.035424113273621,0.6007809638977051,0.144408717751503,0,0,0,0,0,0,safe_stop_infeasible,0.5404199688514021,True,0.0,-0.09482372772467254,1.4399428628440964,0|0|0|0|0|0,0.0053629763424396515,0.0,0.026966778561472893,25400
25500,100000,124,29,-0.5443665547636649,0.18594104051589966,-14.216783931585367,4.091464765369892,0.07818803936243057,0.38598984479904175,0,0,0,0,0,0,filtered,0.05377187550779153,False,0.0,0.128317170130819,1.6716545728124927,0.00222610339|0.0598860209|0.067371502|0.127021812|0.159028633|0.155501102,0.008601085282862186,0.0,0.02696990966796875,25500
25600,100000,124,129,-0.4441825603610807,0.31383341550827026,-43.9095358328363,26.934040896594524,0.12946347892284393,0.3161275088787079,0,0,0,0,0,0,filtered,0.11209556419650807,False,0.0,0.0808806269999886,1.5146754815937133,0.00237827803|0.0485818186|0.0452100993|0.0910826905|0.127112439|0.091866283,0.005372671410441399,0.0,0.02701391465961933,25600
25700,100000,124,229,-0.7394367584241497,0.5436492562294006,-100.30612306209952,66.01271619647741,0.2639811933040619,0.2183367758989334,0,0,0,0,0,0,safe_stop_infeasible,0.46870385440228923,True,0.0,-0.01999246985148495,1.4297963740841917,8.74330573e-32|5.62708363e-30|1.57530574e-29|2.37566429e-29|2.37590979e-29|2.38389206e-29,0.005463859997689724,0.0,0.027105920016765594,25700
25800,100000,125,89,-0.7329690335298267,0.5375389456748962,-54.77978322860234,40.488471150398254,0.3388679623603821,0.18076865375041962,0,0,0,0,0,0,safe_stop_infeasible,0.5643279128508314,True,0.0,-0.06604979445511033,1.6339230007479748,1.17223258e-33|7.19054198e-32|2.16045526e-31|4.69072127e-31|4.6066436e-31|4.55166029e-31,0.005263191647827625,0.0,0.02701805718243122,25800
25900,100000,125,189,-3.9954300997758594,3.800000011920929,-263.40279950759134,229.5684786438942,0.800000011920929,0.10754028707742691,0,0,0,0,0,0,safe_stop_infeasible,0.3549394617110678,True,0.0,-0.13665787085539882,1.6339230007479748,0|0|0|0|0|0,0.0055031608790159225,0.0,0.02706555277109146,25900
26000,100000,126,49,-0.7066418405084645,0.6040967702865601,-31.771027615639838,26.74631917476654,0.41289010643959045,0.15345163643360138,0,0,0,0,0,0,safe_stop_infeasible,0.7076952268779169,True,0.0,-0.08388137282048364,1.482747352683608,0|0|0|0|0|0,0.005284096114337444,0.0,0.026979433372616768,26000
26100,100000,126,149,-3.910013722947124,3.8074686527252197,-348.2982494911167,333.0190340280533,0.8074686527252197,-0.032051943242549896,0,1,1,1,0,0,safe_stop_infeasible,0.46552037360718174,True,0.0,-0.27101388137204174,1.482747352683608,0|0|0|0|0|0,0.005322633311152458,0.0,0.026826148852705956,26100
26200,100000,127,98,-0.3269884744684436,0.2914535701274872,-34.58183111183468,23.212626114487648,0.10952434688806534,0.32624346017837524,0,0,0,0,0,0,filtered,0.06088044948755966,False,0.0,0.0772330458736768,1.7172911740995436,0.00121793774|0.0135848774|0.0339236197|0.0621376082|0.0700742744|0.0684078961,0.005516579374670982,0.0,0.026869937777519226,26200
26300,100000,127,198,-0.7699879069643956,0.5587630271911621,-92.14257340044426,66.27567405998707,0.38130083680152893,0.17260654270648956,0,0,0,0,0,0,safe_stop_infeasible,0.5310661842694073,True,0.0,-0.06935506192546054,1.5303055918528135,2.21608058e-39|5.22369476e-37|1.42498068e-36|3.68284931e-36|4.55726525e-36|5.14291338e-36,0.00548618845641613,0.0,0.026840824633836746,26300
26400,100000,128,58,-0.6852218004768578,0.1869334727525711,-37.372313505477095,15.846094533801079,0.08254025131464005,0.36011266708374023,0,0,0,0,0,0,passthrough,6.431591771056409e-12,False,0.0,0.1256181903075832,1.3922262652517983,0.00600658194|0.0612864194|0.164191502|0.0555303076|0.112201996|0.095875064,0.005557354539632797,0.0,0.02668585255742073,26400
26500,100000,128,158,-1.3854670929491157,0.5144690871238708,-141.47088208050542,53.83558937907219,0.254138708114624,0.2089107185602188,0,0,0,0,0,0,filtered,0.3441306758658183,False,1.8310609843988357e-07,0.0004012672613609297,0.9144363425150659,0.000631191864|0.02677715|0.0353194916|0.044075233|0.0619470818|0.0817899975,0.006082146428525448,0.0,0.026779530569911003,26500
26600,100000,129,18,-0.40347041557399393,0.10745163261890411,-6.224218245202552,2.3243440091609955,0.04974133521318436,0.4456043243408203,0,0,0,0,0,0,filtered,0.0281007731192849,False,0.0,0.20468157347206284,1.4495487284052788,0.000394843637|0.0267773455|0.0300143965|0.122845669|0.152731743|0.122971931,0.005663910880684853,0.0,0.02656412683427334,26600
26700,100000,129,118,-0.47988572746088837,0.18651524186134338,-52.14466758044749,15.201253928244114,0.07881546020507812,0.39603686332702637,0,0,0,0,0,0,filtered,0.20847422507194233,False,2.7365306302234993e-07,0.1393421956737434,1.733316575764749,0.00115670173|0.0182631486|0.0811117557|0.0447683801|0.0717889603|0.0370067783,0.005613744258880615,0.0,0.026436103507876396,26700
26800,100000,129,218,-0.6814893125023032,0.18097636103630066,-113.75999769091302,45.328986905515194,0.07763010263442993,0.36916112899780273,0,0,0,0,0,0,filtered,0.08469456507510643,False,3.469446951953614e-18,0.12438285409240007,1.4887979340246005,0.00560495563|0.152712872|0.0517962002|0.145732866|0.142768299|0.146466421,0.008431577123701572,0.0,0.026810579001903534,26800
26900,100000,130,78,-0.6349412150641026,0.09051714092493057,-54.944493334665694,18.929735466837883,0.047794729471206665,0.45147064328193665,0,0,0,0,0,0,filtered,0.3933097675561096,False,4.2945406015550136e-07,0.22970203166242564,0.9749525485552261,0.000136156848|0.031182103|0.0843776649|0.0485006674|0.0477706498|0.0640247058,0.005945323035120964,0.0,0.02708502672612667,26900
27000,100000,130,178,-1.3196849892444291,0.7782536745071411,-150.42817762050186,60.22939541935921,0.7612931728363037,0.124141164124012,0,0,0,0,0,0,safe_stop_infeasible,0.6225938870227031,True,0.0,-0.09391591088625376,1.038529766616086,0|0|0|0|0|0,0.005340910516679287,0.0,0.027182143181562424,27000
27100,100000,131,38,-0.584605714361394,0.23539364337921143,-22.54949171457648,11.948946490883827,0.10292267799377441,0.33926278352737427,0,0,0,0,0,0,filtered,0.19653993727338692,False,0.0,0.10493678422639735,1.4683371358048136,0.00400290998|0.13485151|0.0306351606|0.315986717|0.31966016|0.310922276,0.005765740759670734,0.0,0.027357153594493866,27100
27200,100000,131,138,-0.8331541986800978,0.32610243558883667,-98.92645110789591,51.277751967310905,0.13432307541370392,0.29186856746673584,0,0,0,0,0,0,filtered,0.34655346755215677,False,1.1154950854469145e-07,0.05579954594598907,1.4468816851776682,0.00563519021|0.058891801|0.174028336|0.0970371428|0.108240866|0.127851341,0.006482040509581566,0.0,0.02720373123884201,27200
27300,100000,131,238,-1.1045862593158393,0.5135303139686584,-198.98031011642433,101.67459411919117,0.19908639788627625,0.2400166541337967,0,0,0,0,0,0,filtered,0.4485799296615118,False,2.438847548852721e-07,0.0002562519912266553,1.5452228386578248,0.00104341166|0.0122096134|0.0302807011|0.0097790649|0.00181505708|0.0175267925,0.005415197461843491,0.0,0.027171270921826363,27300
27400,100000,132,98,-0.47926412944832036,0.3554152548313141,-29.720125632337062,19.872656740248203,0.1300651729106903,0.3043786585330963,0,0,0,0,0,0,filtered,0.3062192062913548,False,0.0,0.04160619635006624,1.7732200727541318,0.00216598099|0.0664587963|0.0529339401|0.0677860605|0.11885398|0.0590405986,0.007215449586510658,0.0,0.027337696403265,27400
27500,100000,132,198,-0.7269652004947014,0.401645690202713,-90.73739106461925,52.550278805196285,0.17026615142822266,0.2708686590194702,0,0,0,0,0,0,passthrough,5.552071604994975e-12,False,0.0,0.031220889871208496,1.3491661917077078,0.00223047725|0.03740518|0.0578321901|0.172296529|0.205536159|0.227731742,0.005748995579779148,0.0,0.027255378663539886,27500
27600,100000,133,58,-3.9862649831587067,3.8115347027778625,-88.19532424390424,78.06096798181534,0.8115346431732178,0.09425816684961319,0,0,0,0,0,0,safe_stop_infeasible,0.593718026747226,True,0.0,-0.14870183900469108,1.5287423470879795,0|0|0|0|0|0,0.0056875115260481834,0.0,0.02680777572095394,27600
27700,100000,133,158,-3.987869361382126,3.8131390810012817,-486.8985260486028,459.29114174842834,0.813139021396637,-0.021899504587054253,0,1,1,1,0,0,safe_stop_infeasible,0.4056736273158908,True,0.0,-0.26542609851768606,1.5287423470879795,0|0|0|0|0|0,0.005442426539957523,0.0,0.026917118579149246,27700
27800,100000,134,98,-1.0493825091566589,0.1544838696718216,-95.44362974153485,17.377344124019146,0.05807977914810181,0.4140087068080902,0,0,0,0,0,0,filtered,0.09907670709211061,False,7.31902894783587e-08,0.15061170100024424,1.7553199951247356,0.000443121905|0.0476977394|0.143940462|0.0960796789|0.0890604603|0.142274862,0.005656225606799126,0.0,0.026961101219058037,27800
27900,100000,134,198,-1.008224241233611,0.49579817056655884,-202.46248522943702,36.07294874638319,0.24556952714920044,0.2720223665237427,0,0,0,0,0,0,filtered,0.42916446961413585,False,9.322239633360874e-08,0.03478656016104198,1.603452018748783,0.00352664411|0.1186721|0.135536253|0.201800013|0.2049565|0.222784663,0.006084808148443699,0.0,0.02694459818303585,27900
28000,100000,135,58,-0.39389887145488006,0.4763892889022827,-21.860437809673815,24.785025149583817,0.1958671361207962,0.24197907745838165,0,0,0,0,0,0,filtered,0.05529168970550363,False,0.0,0.0026864136402903332,1.399215216388462,0.0043466971|0.0436653162|0.140071454|0.215234432|0.214909212|0.210739815,0.0058586690574884415,0.0,0.027100468054413795,28000
28100,100000,136,48,-0.5549925601168797,0.16219767928123474,-26.13689563270178,9.332890063524246,0.06560082733631134,0.4180225431919098,0,0,0,0,0,0,filtered,0.5758892113595211,False,3.96697627371833e-07,0.15515063106133703,1.9132847706125058,2.60985053e-05|0.0124141336|0.0332524225|0.0467741517|0.0288218985|0.0221430308,0.005789985880255699,0.0,0.027075111865997314,28100
28200,100000,136,148,-0.8120626627880672,0.5720158815383911,-89.65976916180252,44.157352313399315,0.3941963016986847,0.17273958027362823,0,0,0,0,0,0,safe_stop_infeasible,0.6876005230353153,True,0.0,-0.068597604834149,1.5098133662174493,0|0|0|1.94002998e-45|3.50736399e-45|3.14787149e-45,0.005691272206604481,0.0,0.02708878181874752,28200
28300,100000,137,8,-1.0522712448571667,0.5515015721321106,-8.372700674799717,4.366543292999268,0.27220967411994934,0.21813201904296875,0,0,0,0,0,0,safe_stop_infeasible,0.5800147547715481,True,0.0,-0.02351922702754293,1.4881798403087005,0|0|0|0|0|0,0.005858502350747585,0.0,0.02703770436346531,28300
28400,100000,137,108,-4.31324863228545,3.8124789595603943,-306.5449291634686,252.4618045091629,0.8124789595603943,-0.003829651977866888,0,1,1,1,0,0,safe_stop_infeasible,0.33379109533263146,True,0.0,-0.2448961579898501,1.4881798403087005,0|0|0|0|0|0,0.005478614009916782,0.0,0.027166957035660744,28400
28500,100000,138,91,-1.0850432354350108,0.6010147929191589,-82.37369267945917,36.5900269895792,0.4245885908603668,0.17222170531749725,0,0,0,0,0,0,safe_stop_infeasible,0.5954969101083507,True,0.0,-0.07099547280244475,1.5287327264629458,1.0015876e-31|2.88180028e-29|7.86155077e-29|1.69399835e-28|1.87046427e-28|2.01884743e-28,0.00543009489774704,0.0,0.02724221535027027,28500
28600,100000,138,191,-4.295348628177168,3.811320185661316,-433.7361897125317,339.5496797710657,0.8113201856613159,0.0008432806353084743,0,0,0,0,0,0,safe_stop_infeasible,0.7165137969207563,True,0.0,-0.23975373962540905,1.5287327264629458,0|0|0|0|0|0,0.0053046708926558495,0.0,0.027298305183649063,28600
28700,100000,139,51,-0.5865895637691623,0.12981584668159485,-23.320567199114123,7.542133487761021,0.049537625163793564,0.44279101490974426,0,0,0,0,0,0,filtered,0.38233635289735424,False,2.97771702933991e-07,0.17832376990449117,1.8502865462962876,0.000264556705|0.0530306423|0.165405|0.0468284056|0.124569583|0.166675018,0.005446246825158596,0.0,0.027025071904063225,28700
28800,100000,139,151,-0.6500914815598742,0.23907585442066193,-70.55261614730651,25.218826912343502,0.09096464514732361,0.3534950315952301,0,0,0,0,0,0,filtered,0.12069583135515444,False,1.8620692177062637e-07,0.10158663806803342,1.7949840945074969,0.0017826629|0.0338337643|0.0505505467|0.0940196784|0.0802734456|0.134247838,0.005644959397614002,0.0,0.026775281876325607,28800
28900,100000,140,11,-0.5075359505978759,0.17159102857112885,-5.683377230102933,2.6058429926633835,0.08286460489034653,0.38325440883636475,0,0,0,0,0,0,filtered,0.25317710298176843,False,0.0,0.1486038707694871,1.3878355950081054,0.00175263219|0.0925987452|0.0823466119|0.169505216|0.180433113|0.193746616,0.0054353345185518265,0.0,0.02658788114786148,28900
29000,100000,140,111,-0.6117460763295282,0.47112494707107544,-62.55335186441674,19.720297448337078,0.23812295496463776,0.25977298617362976,0,0,0,0,0,0,filtered,0.33983803982077004,False,1.1629498444538228e-07,0.03689623008202886,1.1096460000264652,0.00371050763|0.0294445021|0.1390245|0.269662251|0.260788024|0.257511602,0.006000669673085213,0.0,0.02647722326219082,29000
29100,100000,140,211,-0.9485778123559112,0.43035924434661865,-150.32850395136907,55.4497274979949,0.15679045021533966,0.27117690443992615,0,0,0,0,0,0,filtered,0.14440149406269204,False,9.005400328221391e-09,0.020095360500531623,1.490158073375183,0.00465550428|0.0444503306|0.139601812|0.166749385|0.158272646|0.132508204,0.005564664490520954,0.0,0.02661290019750595,29100
29200,100000,141,71,-0.6603403555739141,0.2276332974433899,-39.316305845633586,13.656385071575642,0.10086610913276672,0.34745460748672485,0,0,0,0,0,0,filtered,9.996788108713423e-08,False,0.0,0.10910158799132819,1.3696130305532035,0.00140304474|0.0414763256|0.0245234973|0.0584867868|0.0509669248|0.053244089,0.005601244978606701,0.0,0.02671961486339569,29200
29300,100000,141,171,-1.0670819911606788,0.6565814018249512,-127.36053494030378,59.87437500804663,0.5564857721328735,0.14680592715740204,0,0,0,0,0,0,safe_stop_infeasible,0.5121492223276725,True,0.0,-0.09048130931105774,1.4217113948864493,0|0|0|0|0|0,0.005406957119703293,0.0,0.02668001875281334,29300
29400,100000,142,31,-1.25578279827409,0.2960675358772278,-30.855944431469,8.532683655619621,0.12626336514949799,0.3148093521595001,0,0,0,0,0,0,filtered,0.17298675404198202,False,0.0,0.07809446083903271,1.4283982014204528,0.00260371708|0.159439605|0.298950932|0.568731749|0.542812056|0.457028743,0.005548455752432346,0.0,0.026770396158099174,29400
29500,100000,142,131,-1.3693018113355677,0.49619215726852417,-166.71170268222716,49.20930741727352,0.19995160400867462,0.23930023610591888,0,0,0,0,0,0,filtered,0.3078838351142233,False,2.8946381501297747e-07,0.008328145310155077,1.3481628364794744,0.000923837057|0.00374162272|0.0576461509|0.0835138648|0.0300986056|0.0418659287,0.0059632807970047,0.0,0.026775522157549858,29500
29600,100000,142,231,-0.8525521548062579,0.3472698926925659,-286.63243268933616,98.43138290941715,0.1561395823955536,0.2717287540435791,0,0,0,0,0,0,filtered,0.4370087626930678,False,3.5237256446052356e-09,0.047737607076748456,1.1970958440053703,0.000116296572|0.0541348058|0.143894978|0.122620096|0.148767804|0.126969114,0.005527803674340248,0.0,0.02667253464460373,29600
29700,100000,143,91,-4.003483324022598,3.8101301193237305,-254.00816605310345,236.4130244255066,0.8101301193237305,0.004877871368080378,0,0,0,0,0,0,safe_stop_infeasible,0.7357326911539971,True,0.0,-0.2299162304780411,1.3814323193902789,0|0|0|0|0|0,0.0056348079815506935,0.0,0.026871494948863983,29700
29800,100000,143,191,-3.995253949137039,3.8019007444381714,-654.1922627442661,617.2618006467819,0.8019007444381714,0.00027996546123176813,0,0,0,0,0,0,safe_stop_infeasible,0.6934028845759217,True,0.0,-0.2318746221933954,1.3814323193902789,0|0|0|0|0|0,0.005364563316106796,0.0,0.026909565553069115,29800
29900,100000,144,51,-0.5754541300276494,0.47873637080192566,-14.34596725269052,12.61494766175747,0.20374082028865814,0.2733848989009857,0,0,0,0,0,0,filtered,0.22652883076727817,False,7.02788283749034e-07,0.025478888469372657,1.4571204532461193,0.00046342914|0.0128377823|0.0841294035|0.0860529688|0.107212279|0.0856172868,0.007755526341497898,0.0,0.02661144733428955,29900
30000,100000,144,151,-1.1857526321580942,0.5062307119369507,-97.22513392268512,52.82449088990688,0.19226163625717163,0.25328391790390015,0,0,0,0,0,0,filtered,0.4173112654304396,False,2.649661874250253e-07,0.006494673556228625,1.6360045476407168,0.00329941324|0.0771449453|0.104192507|0.182921537|0.117887102|0.231267679,0.0053446609526872635,0.0,0.026447437703609467,30000
30100,100000,145,11,-0.6719086390702689,0.5185328722000122,-7.395549778308114,5.7084163427352905,0.28094908595085144,0.19736115634441376,0,0,0,0,0,0,safe_stop_infeasible,0.575791566921003,True,0.0,-0.03812899844912976,1.435220140438284,0|0|0|0|0|0,0.006447715684771538,0.0,0.02642519399523735,30100
30200,100000,145,111,-3.964676223394152,3.8113004565238953,-198.55782449628228,181.53311437368393,0.8113004565238953,0.044899389147758484,0,0,0,0,0,0,safe_stop_infeasible,0.6392341110759716,True,0.0,-0.19329535736098782,1.435220140438284,0|0|0|0|0|0,0.005380425602197647,0.0,0.02651086449623108,30200
30300,100000,145,211,-3.954397938844439,3.801022171974182,-594.5568032895941,562.194516479969,0.8010221719741821,0.02603323571383953,0,0,0,0,0,0,safe_stop_infeasible,0.5909567936231458,True,0.0,-0.21015321173395007,1.435220140438284,0|0|0|0|0|0,0.005337964743375778,0.0,0.02694603241980076,30300
30400,100000,146,71,-0.9171757039580509,0.16492392122745514,-48.04827460320869,10.695934861898422,0.06738755106925964,0.39056646823883057,0,0,0,0,0,0,filtered,0.05135507825395836,False,0.0,0.14081359980167268,1.6674139967896389,0.00381414698|0.116988211|0.0956945132|0.151478522|0.209096098|0.209325735,0.0053721461445093155,0.0,0.027145713567733765,30400
30500,100000,146,171,-1.4928498388131315,0.4991591274738312,-166.47472276924566,46.05082021653652,0.1865590661764145,0.25278347730636597,0,0,0,0,0,0,filtered,0.08188926452299579,False,6.403018926928045e-07,0.0067708700119105125,1.619478350768409,0.0028309217|0.0904357229|0.0417317539|0.101521614|0.130629889|0.130572212,0.005537848919630051,0.0,0.027023056522011757,30500
30600,100000,147,31,-0.4760732447906119,0.14246802031993866,-17.69766368904597,2.722677245736122,0.12427870184183121,0.48705005645751953,0,0,0,0,0,0,filtered,0.22866482653172093,False,0.0,0.23967675688251822,1.6045474576286214,0.00249482764|0.0703451571|0.0888636311|0.126175866|0.263257018|0.305839003,0.005522679537534714,0.0,0.02698972076177597,30600
30700,100000,147,131,-1.1970683766704795,0.10426803678274155,-92.90295076604295,12.070823907852173,0.0567302368581295,0.45034879446029663,0,0,0,0,0,0,filtered,0.27201158134324493,False,2.8599563470926848e-08,0.2232090793459176,1.2358055958216227,0.000479766664|0.0124289901|0.0155659059|0.0176707442|0.0343500322|0.0211803342,0.005474443547427654,0.0,0.026763811707496643,30700
30800,100000,147,231,-1.0091290765809435,0.5009262561798096,-202.32030423659856,51.14499884098768,0.2262275516986847,0.22336436808109283,0,0,0,0,0,0,filtered,0.38984578360933286,False,1.5576589767161975e-08,0.0025889516433247745,1.142165807171946,2.7392086e-06|0.00385656591|0.010748552|0.0422575223|0.0460162633|0.0481110043,0.0056923069059848785,0.0,0.026596086099743843,30800
