episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
103,21667,-238.88038585839973,82.09326867759228,240,0,0,0,0,0,0,,0.0,0.22986631095409393,0.1501614576826493,0.9625,0.23472059999642442,0.0,0.0,0.0,0.016666666666666666,-0.0005151144727019302,0.005876553788160284,0.0,0.03017178550362587
104,21907,-209.3487301445893,117.96526113152504,240,0,0,0,0,0,0,,0.0,0.1755252629518509,0.240674271248281,0.9625,0.31908242281748034,0.2625,0.2625,0.0,0.4583333333333333,-0.06023973266385808,0.005802454714042445,0.0,0.03010333888232708
105,22015,-391.05021947736293,367.1712012887001,108,0,1,1,1,1,1,pybullet_contact,0.8425925925925926,-0.01103637833148241,0.7886476809227908,1.0,0.5452020478053213,1.0,1.0,0.0,1.0,-0.252772688510836,0.005702497230635749,0.0,0.0297774039208889
106,22255,-240.17186562582054,207.1138795018196,240,0,0,0,0,0,0,,0.10833333333333334,0.06379806995391846,0.3103023669372002,0.9958333333333333,0.34996616902280075,0.23333333333333334,0.23333333333333334,0.0,0.37083333333333335,-0.17875693144850408,0.006344420769407103,0.0,0.029193436726927757
107,22495,-242.98697042710654,93.49661656841636,240,0,0,0,0,0,0,,0.0,0.17169936001300812,0.211801048166429,0.9,0.22700088317200276,0.16666666666666666,0.16666666666666666,0.0,0.19166666666666668,-0.06245518399897609,0.005926366317241142,0.0,0.029037626460194588
108,22735,-191.52665064200198,81.7688463665545,240,0,0,0,0,0,0,,0.0,0.12933607399463654,0.20238911642227322,0.9166666666666666,0.23936926600960964,0.17083333333333334,0.17083333333333334,0.0,0.20416666666666666,-0.08917725620917766,0.005758716363925487,0.0,0.029031138867139816
109,22975,-522.7155565360122,480.5357756614685,240,0,1,1,1,0,0,,0.4625,-0.03933887928724289,0.5172258865709106,0.9458333333333333,0.47245248795318645,0.6791666666666667,0.6791666666666667,0.0,0.6875,-0.2883364195661026,0.005783178374016037,0.0,0.028811268508434296
110,23215,-684.9700468878643,628.8049864172935,240,0,0,0,0,0,0,,0.6333333333333333,0.012658241204917431,0.6495462423811357,0.9958333333333333,0.4637131839946066,0.8833333333333333,0.8833333333333333,0.0,0.9,-0.22821875929944196,0.0073196127700308955,0.0,0.028746947646141052
111,23455,-277.3542044622042,102.8133988827467,240,0,0,0,0,0,0,,0.0,0.21894152462482452,0.18224862711504103,0.9708333333333333,0.1636236021527245,0.0,0.0,0.0,0.1625,-0.021364793605930493,0.006287017546128482,0.0,0.0286331195384264
112,23695,-194.1695707786455,100.87358511984348,240,0,0,0,0,0,0,,0.0,0.1705896109342575,0.19890885365506014,0.9375,0.2755739317421986,0.0,0.0,0.0,0.17916666666666667,-0.06675334792544468,0.005918058489138882,0.0,0.027861502021551132
113,23935,-96.10796511960615,65.38068676739931,240,0,0,0,0,0,0,,0.0,0.2633042633533478,0.11223739208653569,0.9875,0.33952843601611715,0.004166666666666667,0.004166666666666667,0.0,0.0,0.022056722671823487,0.006060522775320957,0.0,0.027512721717357635
114,23945,19.241999980040514,2.887471005320549,10,1,0,0,0,0,0,,0.0,0.26003503799438477,0.12175923213362694,0.9,0.08689210196494963,0.0,0.0,0.0,0.0,0.014998781933068417,0.0057370390743017195,0.0,0.02749093435704708
115,24068,-365.06497286428186,340.45597863197327,123,0,1,1,1,1,1,pybullet_contact,0.6504065040650406,-0.04503162205219269,0.6940192909744697,1.0,0.5315375372271786,1.0,1.0,0.0,1.0,-0.2813914888097668,0.005882027218254601,0.0,0.027385244145989418
116,24308,-192.01551398107725,118.36881795525551,240,0,0,0,0,0,0,,0.0,0.21710611879825592,0.21482157322267692,0.9916666666666667,0.37573161058231275,0.31666666666666665,0.30833333333333335,0.008333333333333333,0.4625,-0.01587830793056877,0.009906551730819047,0.0,0.02671900950372219
117,24408,-421.47666584278835,342.84865272045135,100,0,1,1,1,1,1,pybullet_contact,0.85,-0.014495876617729664,0.7911747598648071,1.0,0.5803012420366727,1.0,1.0,0.0,1.0,-0.2581472525286138,0.006145587610080838,0.0,0.026594378054142
118,24648,-200.0372312023351,88.79408450424671,240,0,0,0,0,0,0,,0.0,0.13294057548046112,0.18904954576864838,0.9125,0.2825623629472826,0.15833333333333333,0.15833333333333333,0.0,0.19166666666666668,-0.10976275206181185,0.006801789106490711,0.0,0.02665259689092636
119,24888,-178.5320425496092,90.84052048623562,240,0,0,0,0,0,0,,0.0,0.23997803032398224,0.1668097610740612,0.8916666666666667,0.08736728765435335,0.0,0.0,0.0,0.0,0.0021632667199347894,0.005794865420709053,0.0,0.026939960196614265
120,25026,-387.13239472353183,362.15983402729034,138,0,1,1,1,1,1,pybullet_contact,0.6086956521739131,-0.025293974205851555,0.6750257013068683,1.0,0.5284009911586878,0.9782608695652174,0.9782608695652174,0.0,0.9855072463768116,-0.2643597355844899,0.0056822980497626295,0.0,0.027104279026389122
121,25104,-243.90228231540823,240.04757422208786,78,0,1,1,1,1,1,pybullet_contact,0.7307692307692307,-0.009506875649094582,0.7573997561748211,1.0,0.6428111562056339,1.0,1.0,0.0,1.0,-0.2530185822620482,0.00560344435656682,0.0,0.027382902801036835
122,25344,-238.43270742743255,113.05390101671219,240,0,0,0,0,0,0,,0.0,0.16919855773448944,0.2184892492989699,1.0,0.33166454803747286,0.2,0.2,0.0,0.3125,-0.06879377701773695,0.0066619963812020915,0.0,0.02699611894786358
123,25394,11.05436193629394,5.1025260128080845,50,1,0,0,0,0,0,,0.0,0.40024256706237793,0.06193968027830124,0.72,0.040209079909744885,0.0,0.0,0.0,0.0,0.1602202225820164,0.005866984315216542,0.0,0.02698916755616665
124,25471,-271.0685741619368,252.20892941951752,77,0,1,1,1,1,1,pybullet_contact,0.7922077922077922,-0.010774479247629642,0.7804311382306086,1.0,0.6979424111580543,1.0,1.0,0.0,1.0,-0.24934799758962417,0.0055543969615132775,0.0,0.026902003213763237
125,25711,-108.55360389316465,72.10653450340033,240,0,0,0,0,0,0,,0.0,0.1946573108434677,0.13198013906367123,0.8708333333333333,0.1842567541855222,0.0875,0.0875,0.0,0.08333333333333333,-0.0435847320712589,0.006734892698780944,0.0,0.027076356112957
126,25951,-424.46390437975094,380.6626490354538,240,0,0,0,0,0,0,,0.325,0.10754028707742691,0.49497648359586793,0.9583333333333334,0.3876779733159579,0.7833333333333333,0.7833333333333333,0.0,0.7875,-0.13665800540778722,0.005701370308330903,0.0,0.026966901496052742
127,26102,-366.11755566120445,348.6332500576973,151,0,1,1,1,1,1,pybullet_contact,0.5165562913907285,-0.03437649458646774,0.6279086512050881,1.0,0.5452401055122169,1.0,1.0,0.0,1.0,-0.2732342969285436,0.005712006796176071,0.0,0.026820369064807892
128,26342,-150.3282669127789,115.5899226218462,240,0,0,0,0,0,0,,0.029166666666666667,0.11120448261499405,0.22402592732881507,0.9541666666666667,0.3159860231392721,0.2708333333333333,0.2708333333333333,0.0,0.3,-0.13070543748988073,0.0058049184270203115,0.0,0.026771660894155502
129,26582,-249.02292256872985,90.86607727408409,240,0,0,0,0,0,0,,0.0,0.20792217552661896,0.18474164549261332,0.9208333333333333,0.25407749794456813,0.0,0.0,0.0,0.05,-0.000587411311437594,0.006120852590538561,0.0,0.02658076398074627
130,26822,-128.38387684980142,50.07808917015791,240,0,0,0,0,0,0,,0.0,0.260231614112854,0.09467945972767969,0.9083333333333333,0.10639199922632095,0.0,0.0,0.0,0.0,0.01353972100997708,0.005826835776679218,0.0,0.02695644088089466
131,27062,-414.05683843190843,290.28931471705437,240,0,0,0,0,0,0,,0.25,0.03912770003080368,0.3662854522311439,0.925,0.4176210071442618,0.45,0.45,0.0,0.45,-0.17671667845298117,0.005984320891244958,0.0,0.027310693636536598
132,27302,-201.19469304729984,102.70004476606846,240,0,0,0,0,0,0,,0.0,0.2310986965894699,0.18376251859590412,0.9291666666666667,0.2186764317154582,0.0,0.0,0.0,0.2,-0.001263071291144266,0.006000901390022287,0.0,0.027172747999429703
133,27542,-126.90607441907,74.65841986984015,240,0,0,0,0,0,0,,0.0,0.1892617791891098,0.14010692046334347,0.9166666666666666,0.20983411228337487,0.0875,0.0875,0.0,0.09166666666666666,-0.04050591531196983,0.005904379106747608,0.0,0.027100931853055954
134,27702,-504.8741851991663,474.91734033823013,160,0,1,1,1,1,1,pybullet_contact,0.71875,-0.026489002630114555,0.7178388448432088,1.0,0.5583992497006613,1.0,1.0,0.0,1.0,-0.26999579779712213,0.006010541686555371,0.0,0.026918858289718628
135,27942,-246.1641092344151,58.8783160969615,240,0,0,0,0,0,0,,0.0,0.1967664510011673,0.11969673425580064,0.9875,0.3093845175288392,0.14166666666666666,0.14166666666666666,0.0,0.15416666666666667,-0.04335456429664197,0.006086498436828455,0.0,0.026925282552838326
136,28052,-27.844952919508025,50.361332058906555,110,1,0,0,0,0,0,,0.0,0.2308659702539444,0.20862002873962576,0.9272727272727272,0.2502461976276421,0.0,0.0,0.0,0.02727272727272727,-0.0019323298807884387,0.008218061145056377,0.0,0.02715565823018551
137,28292,-354.9960786734653,287.40935795009136,240,0,0,0,0,0,0,,0.24166666666666667,0.06407023221254349,0.3631933170836419,0.9916666666666667,0.5052997853709149,0.4875,0.4875,0.0,0.49583333333333335,-0.17459875072502962,0.0060542973107658325,0.0,0.027024343609809875
138,28409,-355.36238443674006,294.7723327279091,117,0,1,1,1,1,1,pybullet_contact,0.5726495726495726,-0.021906355395913124,0.6573449541360904,1.0,0.5020059594642694,1.0,1.0,0.0,1.0,-0.26256918304998805,0.0058114161698991414,0.0,0.02720467373728752
139,28649,-644.1279762748183,526.224072650075,240,0,1,1,1,0,0,,0.5166666666666667,-0.010414740070700645,0.5582018347767492,0.9375,0.44829546323507413,0.7083333333333334,0.7083333333333334,0.0,0.7208333333333333,-0.2493536105043559,0.005994831045002987,0.0,0.027124159038066864
140,28889,-134.24841813673035,51.673425920307636,240,0,0,0,0,0,0,,0.0,0.2660645842552185,0.08734689084813,0.975,0.36655712496149123,0.004166666666666667,0.004166666666666667,0.0,0.0,0.01443630785861097,0.005848825012799352,0.0,0.026545457541942596
141,29129,-176.5194222591229,66.57926743477583,240,0,0,0,0,0,0,,0.0,0.23985205590724945,0.13064213027246296,0.9375,0.19364909943390524,0.004166666666666667,0.004166666666666667,0.0,0.0,0.002820805704139076,0.0059734363807365295,0.0,0.026689117774367332
142,29369,-372.35117723897207,276.54047664254904,240,0,0,0,0,0,0,,0.225,0.05116993188858032,0.35679691567396127,0.9208333333333333,0.3129558817424326,0.48333333333333334,0.48333333333333334,0.0,0.4791666666666667,-0.18527646666196895,0.005835235130507499,0.0,0.026675809174776077
143,29609,-294.11822825933496,101.87770392000675,240,0,0,0,0,0,0,,0.0,0.23016482591629028,0.1785138156885902,0.9458333333333333,0.2939823926816391,0.0,0.0,0.0,0.13333333333333333,-0.0015270598610237912,0.005908072118957838,0.0,0.026720117777585983
144,29849,-849.8732544831045,803.4684853553772,240,0,1,1,1,0,0,,0.8541666666666666,-0.02539595402777195,0.7651642935971419,1.0,0.6529447168103045,1.0,0.9958333333333333,0.004166666666666667,1.0,-0.2569719587016812,0.006624038086738437,0.0,0.02685125730931759
145,30089,-226.21295734376017,98.8182332366705,240,0,0,0,0,0,0,,0.0,0.19960568845272064,0.1832423522602767,0.9291666666666667,0.2655152604639767,0.24166666666666667,0.24166666666666667,0.0,0.25416666666666665,-0.03857970472747403,0.005860883269148568,0.0,0.026402490213513374
146,30329,-709.207258152217,672.3970741033554,240,0,1,1,1,0,0,,0.6875,-0.026891397312283516,0.679633175333341,1.0,0.5765817774623571,1.0,1.0,0.0,1.0,-0.26115596572024147,0.005702264067561676,0.0,0.027022281661629677
147,30569,-266.6636236854051,80.80860461294651,240,0,0,0,0,0,0,,0.0,0.19768933951854706,0.1432641818188131,0.9583333333333334,0.1722702405520578,0.075,0.07083333333333333,0.004166666666666667,0.12083333333333333,-0.038940655497286425,0.006906001421157271,0.0,0.02702026441693306
148,30809,-211.72393127915913,56.02015473693609,240,0,0,0,0,0,0,,0.0,0.18177355825901031,0.1255257288304468,0.9875,0.2968300725531056,0.0,0.0,0.0,0.07916666666666666,-0.033711064650340974,0.005945709006239971,0.0,0.026581991463899612
149,31049,-242.64481811750494,39.275065168738365,240,0,0,0,0,0,0,,0.0,0.23825658857822418,0.08038518230896444,0.9958333333333333,0.28230954476887865,0.0,0.0,0.0,0.0,0.0011026039474356514,0.0058266727370209995,0.0,0.02674831636250019
150,31289,-141.43573706444337,32.76966192945838,240,0,0,0,0,0,0,,0.0,0.28645315766334534,0.06549222794516633,0.9875,0.2266476602075658,0.0,0.0,0.0,0.0,0.04405047694189776,0.006288563413545489,0.0,0.026597885414958
151,31529,-178.35909994390917,66.99295458570123,240,0,0,0,0,0,0,,0.0,0.13499407470226288,0.17906103326628606,0.975,0.2827157093480602,0.3458333333333333,0.3458333333333333,0.0,0.3416666666666667,-0.09207033197627518,0.005962664917266617,0.0,0.02653157338500023
152,31769,-104.6384601167427,41.0271471850574,240,0,0,0,0,0,0,,0.0,0.23079560697078705,0.0832920830619211,0.9708333333333333,0.20157064995736987,0.0,0.0,0.0,0.0,0.010863351003206428,0.006051410691967855,0.0,0.02624679170548916
153,32009,-336.9273198044446,271.10234136879444,240,0,0,0,0,0,0,,0.22916666666666666,0.07673527300357819,0.35489455591887237,0.9625,0.3606706262030553,0.4375,0.4375,0.0,0.44166666666666665,-0.1399992394721066,0.0057243952799278,0.0,0.026008686050772667
154,32054,0.29791894637447314,18.04132318496704,45,1,0,0,0,0,0,,0.0,0.24450774490833282,0.16839148435327742,0.8,0.0887551566422719,0.0,0.0,0.0,0.0,0.0013382778532968348,0.0056366956275370386,0.0,0.025900263339281082
155,32253,-486.11874543144967,381.3501590192318,199,0,1,1,1,1,1,pybullet_contact,0.4120603015075377,-0.04020044952630997,0.5060503441260089,0.9698492462311558,0.5089870655775428,0.7185929648241206,0.7185929648241206,0.0,0.7286432160804021,-0.30245718197522076,0.005713620185664851,0.0,0.025733616203069687
156,32493,-194.45223491078508,112.60199971497059,240,0,0,0,0,0,0,,0.0,0.1360078901052475,0.3295382568612695,0.9833333333333333,0.3956726120920597,0.6666666666666666,0.6625,0.004166666666666667,0.7,-0.08637056350647676,0.007759453977147738,0.0,0.02612217143177986
157,32733,-49.528876319403835,30.31006596237421,240,0,0,0,0,0,0,,0.0,0.2860889434814453,0.06354731589866182,0.9791666666666666,0.1949949287701726,0.0,0.0,0.0,0.0,0.0396153877111165,0.005672216756890217,0.0,0.0259420033544302
158,32973,-381.8312883397777,346.55886010825634,240,0,1,1,1,0,0,,0.30833333333333335,-0.024957498535513878,0.40593325803056357,0.9458333333333333,0.3308855021152039,0.48333333333333334,0.48333333333333334,0.0,0.49166666666666664,-0.2563633182978054,0.005962793168146163,0.0,0.025783661752939224
159,33213,-171.6972844971745,78.15026797354221,240,0,0,0,0,0,0,,0.0,0.27207425236701965,0.13495107805356382,0.9791666666666666,0.34789753551301295,0.0,0.0,0.0,0.0,0.04122608629967428,0.005784687492996455,0.0,0.02574046328663826
160,33226,19.72874777567189,1.7247416451573372,13,1,0,0,0,0,0,,0.0,0.39081448316574097,0.05856857248223745,0.7692307692307693,0.027919806107488565,0.0,0.0,0.0,0.0,0.1466268971455732,0.005545296706259251,0.0,0.02579098381102085
161,33239,23.393240631775473,0.9944961406290531,13,1,0,0,0,0,0,,0.0,0.444629430770874,0.0410637273811377,0.8461538461538461,0.03607699182728321,0.0,0.0,0.0,0.0,0.1997534374366991,0.005550560541450977,0.0,0.025831088423728943
162,33355,-376.89771147423596,326.51212042570114,116,0,1,1,1,1,1,pybullet_contact,0.6637931034482759,-0.029206445440649986,0.7065035808702995,1.0,0.5943089965893841,1.0,1.0,0.0,1.0,-0.26615154750995196,0.005746130092904486,0.0,0.025715595111250877
163,33595,-200.46438859717748,47.34266586601734,240,0,0,0,0,0,0,,0.0,0.30788925290107727,0.09801325251658757,0.9666666666666667,0.16117926982351463,0.0,0.0,0.0,0.0,0.05640571261813643,0.005888377347340186,0.0,0.026065947487950325
164,33835,-782.1753807997482,751.2891518473625,240,0,1,1,1,0,0,,0.7875,-0.015785494819283485,0.7330731370175878,1.0,0.6122179386231643,1.0,1.0,0.0,1.0,-0.2521985583630296,0.005688818466539184,0.0,0.025972716510295868
165,34075,-129.27532813750008,112.12889713048935,240,0,0,0,0,0,0,,0.0,0.16914506256580353,0.25153755756715934,0.9916666666666667,0.48336294569993066,0.65,0.65,0.0,0.6583333333333333,-0.07678267890293694,0.006749666637430588,0.0,0.026037078350782394
166,34315,-126.06892519236669,57.73981719836593,240,0,0,0,0,0,0,,0.0,0.14519913494586945,0.12917581104363005,0.9458333333333333,0.24054166141679956,0.17083333333333334,0.17083333333333334,0.0,0.15833333333333333,-0.09118333862477745,0.005840277830914905,0.0,0.0261068157851696
167,34555,-167.66803367170985,69.96930097788572,240,0,0,0,0,0,0,,0.0,0.2195328325033188,0.1302619427908212,1.0,0.3376987472032627,0.0875,0.0875,0.0,0.09583333333333334,-0.007706868276366977,0.00658247460766385,0.0,0.026020528748631477
168,34795,-259.07578860944847,130.8854326531291,240,0,0,0,0,0,0,,0.07916666666666666,0.07845073938369751,0.21996932251689336,0.9666666666666667,0.3475384401689044,0.24583333333333332,0.24583333333333332,0.0,0.25416666666666665,-0.15165228794458507,0.005743061991718908,0.0,0.02590063214302063
169,35035,-337.177918967591,89.20785561949015,240,0,0,0,0,0,0,,0.0,0.13240672647953033,0.21070754172590872,0.9875,0.4020425932983792,0.32083333333333336,0.32083333333333336,0.0,0.31666666666666665,-0.10232522141053074,0.0056633828789927065,0.0,0.02593730203807354
170,35217,-632.9099355668711,492.9675976037979,182,0,1,1,1,1,1,pybullet_contact,0.6428571428571429,-0.007296366151422262,0.6742823859165002,1.0,0.6020549088975786,1.0,1.0,0.0,1.0,-0.24956721766514942,0.005730099960711304,0.0,0.025754988193511963
171,35457,-207.01375092759102,134.54442811012268,240,0,0,0,0,0,0,,0.008333333333333333,0.11923962831497192,0.30769772895922265,1.0,0.36214814006126766,0.3625,0.3625,0.0,0.5916666666666667,-0.11892339968866407,0.005741805866515885,0.0,0.02541542984545231
172,35697,-177.48636735490533,84.82703587412834,240,0,0,0,0,0,0,,0.0,0.14718405902385712,0.18911920700532694,0.925,0.2754936643179454,0.3541666666666667,0.3541666666666667,0.0,0.35,-0.08267399343443019,0.005730686360038817,0.0,0.025476602837443352
173,35937,-187.49208980745212,67.55425660312176,240,0,0,0,0,0,0,,0.0,0.16548697650432587,0.13585860466895003,0.9791666666666666,0.28329824347164295,0.175,0.175,0.0,0.15833333333333333,-0.06559548256465464,0.005860917832857619,0.0,0.025416133925318718
174,36091,-448.46138747074247,360.47560173273087,154,0,1,1,1,1,1,pybullet_contact,0.525974025974026,-0.004815442021936178,0.633715475921507,1.0,0.5582939842688446,1.0,1.0,0.0,1.0,-0.24241239363288988,0.005882586866568822,0.0,0.02567528374493122
175,36183,-367.4405446341437,324.9052404165268,92,0,1,1,1,1,1,pybullet_contact,0.8804347826086957,-0.03091885708272457,0.7977231365183125,1.0,0.43387280809853557,1.0,1.0,0.0,1.0,-0.2719717047055842,0.005831334213523761,0.0,0.025659723207354546
176,36423,-110.18947206627475,73.16935041546822,240,0,0,0,0,0,0,,0.0,0.1730869859457016,0.13648520203617712,0.9708333333333333,0.24599516591821946,0.15416666666666667,0.15416666666666667,0.0,0.15,-0.07058797242686696,0.0061112891882658,0.0,0.025653919205069542
177,36663,-247.4452459854516,56.1620184853673,240,0,0,0,0,0,0,,0.0,0.2341030091047287,0.10877145907531181,0.9541666666666667,0.3405179394088902,0.0,0.0,0.0,0.0,0.004335667044373229,0.006854138049917916,0.0,0.0257993396371603
178,36903,-808.8547578438976,729.7954286932945,240,0,0,0,0,0,0,,0.7625,0.023107660934329033,0.734073526536425,1.0,0.470933873801661,1.0,1.0,0.0,1.0,-0.2145888623636795,0.005652422042718778,0.0,0.025416454300284386
179,37143,-156.76648040563202,67.20475424826145,240,0,0,0,0,0,0,,0.0,0.2356502264738083,0.12102764386994143,0.9666666666666667,0.32354519026873924,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,-0.0012011296639371088,0.006779310083948076,0.0,0.02545529045164585
180,37383,-634.3914274746209,514.2117017805576,240,0,0,0,0,0,0,,0.5041666666666667,0.011872339062392712,0.5484308486493925,0.9708333333333333,0.3546646588841424,0.6208333333333333,0.6208333333333333,0.0,0.65,-0.22067516092378908,0.0066117322149996955,0.0,0.025674838572740555
181,37623,-210.1027403380487,173.33035746216774,240,0,0,0,0,0,0,,0.11666666666666667,0.056166891008615494,0.2568846531522771,0.9208333333333333,0.27697719137364296,0.32083333333333336,0.31666666666666665,0.004166666666666667,0.31666666666666665,-0.17997533706711735,0.0067909806113069255,0.0,0.025104299187660217
182,37863,-179.4228396282361,61.915341667830944,240,0,0,0,0,0,0,,0.0,0.2719367444515228,0.11902273093971114,0.9916666666666667,0.2052650722421852,0.0,0.0,0.0,0.0,0.02760473956800591,0.00614549881623437,0.0,0.02516215294599533
183,38103,-821.4222501864983,694.2945113778114,240,0,0,0,0,0,0,,0.7166666666666667,0.007918535731732845,0.7168553218245506,1.0,0.49980020445049705,1.0,1.0,0.0,1.0,-0.22674083553201893,0.005905623598179469,0.0,0.02526683174073696
184,38343,-177.14588148138108,112.41186207532883,240,0,0,0,0,0,0,,0.0,0.2121986597776413,0.21442054162422816,0.9708333333333333,0.3434889346499321,0.008333333333333333,0.008333333333333333,0.0,0.0,1.755591243514376e-05,0.006038125573347012,0.0,0.02549932152032852
185,38583,-278.0650489825106,90.87126497924328,240,0,0,0,0,0,0,,0.0,0.2214309126138687,0.17910065565568706,0.9666666666666667,0.2508790964319067,0.0,0.0,0.0,0.0,0.0009756438778271564,0.005879534098009269,0.0,0.025428183376789093
186,38823,-190.10435112550883,88.0968257933855,240,0,0,0,0,0,0,,0.0,0.18496455252170563,0.18302501250679296,0.9708333333333333,0.3145659372796475,0.041666666666666664,0.041666666666666664,0.0,0.10416666666666667,-0.03236854731231045,0.00697552248602733,0.0,0.025689227506518364
187,39063,-384.6113672956154,258.88554252684116,240,0,0,0,0,0,0,,0.2,0.05829267576336861,0.3766927819388608,0.9583333333333334,0.40750435576113553,0.43333333333333335,0.43333333333333335,0.0,0.4625,-0.16117893615814152,0.006022819593393554,0.0,0.025962773710489273
188,39303,-165.81358362393954,105.73917400836945,240,0,0,0,0,0,0,,0.0,0.21489571034908295,0.20412069763988255,1.0,0.33900721121893074,0.004166666666666667,0.004166666666666667,0.0,0.06666666666666667,-0.002546916696377341,0.005887967410186926,0.0,0.025947321206331253
189,39390,-332.4464641685043,258.47254914045334,87,0,1,1,1,1,1,pybullet_contact,0.7011494252873564,-0.025674765929579735,0.7428741129650467,1.0,0.5275764936449651,1.0,1.0,0.0,1.0,-0.267021326974925,0.006053387765483609,0.0,0.025858620181679726
190,39630,-221.7983079177542,79.84318132698536,240,0,0,0,0,0,0,,0.0,0.2312232106924057,0.13953315646698078,0.9583333333333334,0.19630151263991938,0.020833333333333332,0.020833333333333332,0.0,0.016666666666666666,-0.008823608672168581,0.005772279028315097,0.0,0.025942465290427208
191,39870,-235.12860758692818,95.66426684707403,240,0,0,0,0,0,0,,0.0,0.15941385924816132,0.2093540867169698,0.9583333333333334,0.23585014083044947,0.0375,0.0375,0.0,0.1125,-0.06272993377864,0.005612583493348211,0.0,0.025820676237344742
192,39977,-337.44967254771257,298.9832971692085,107,0,1,1,1,1,1,pybullet_contact,0.6542056074766355,-0.03620072454214096,0.7064439607000796,1.0,0.5066213967707013,1.0,1.0,0.0,1.0,-0.26930471829056507,0.005810016679151036,0.0,0.026212545111775398
193,40217,-196.36857579724116,117.40220332145691,240,0,0,0,0,0,0,,0.0,0.22339914739131927,0.21168739590793847,0.9791666666666666,0.2783010575642197,0.0,0.0,0.0,0.23333333333333334,-0.009687679105381375,0.005888828650737802,0.0,0.026292838156223297
194,40457,-331.30605866883656,109.27915066480637,240,0,0,0,0,0,0,,0.0,0.17981846630573273,0.21927323403457802,0.9916666666666667,0.35068342444975403,0.08333333333333333,0.08333333333333333,0.0,0.17083333333333334,-0.04541411238063965,0.005973076125762115,0.0,0.02652803808450699
195,40697,-179.51609560100783,75.26249746233225,240,0,0,0,0,0,0,,0.0,0.23774020373821259,0.14635146176442504,0.9166666666666666,0.15027402821860808,0.0,0.0,0.0,0.0,0.004439449057514325,0.006000357342418283,0.0,0.026539843529462814
196,40937,-214.26153205840706,96.90007907152176,240,0,0,0,0,0,0,,0.0,0.19879983365535736,0.17785226148553193,0.9375,0.2921407885755256,0.09166666666666666,0.0875,0.004166666666666667,0.25,-0.0379413008407246,0.026719524625999233,0.0,0.026388250291347504
197,41177,-276.36057888096155,84.82160384953022,240,0,0,0,0,0,0,,0.0,0.1437569409608841,0.19767118855379523,0.9833333333333333,0.32696617797004696,0.4125,0.4125,0.0,0.4583333333333333,-0.10400403200875702,0.005892980153051516,0.0,0.02697208896279335
198,41417,-104.12242091777247,38.09636055678129,240,0,0,0,0,0,0,,0.0,0.2321554273366928,0.07683527572080492,0.9375,0.16875032144983285,0.0,0.0,0.0,0.008333333333333333,-0.013286441903509097,0.005950825746792058,0.0,0.02692892961204052
199,41657,-119.19938594637333,67.94336637109518,240,0,0,0,0,0,0,,0.0,0.2194281369447708,0.13607312591436008,0.8958333333333334,0.09924683327409002,0.0,0.0,0.0,0.041666666666666664,-0.0004691521596787013,0.0058897668301748736,0.0,0.027026688680052757
200,41897,-130.1174580098177,86.47842071950436,240,0,0,0,0,0,0,,0.0,0.2124064415693283,0.1586763605164985,1.0,0.34131958034535936,0.004166666666666667,0.004166666666666667,0.0,0.0,0.000799595137464984,0.006897154834587127,0.0,0.027155909687280655
201,42019,-347.3739391550496,307.2764701843262,122,0,1,1,1,1,1,pybullet_contact,0.5737704918032787,-0.035426072776317596,0.6534829699113721,1.0,0.5762868219592029,1.0,1.0,0.0,1.0,-0.27672703236301033,0.005969076585329947,0.0,0.027286261320114136
202,42259,-582.014028998455,496.38728579878807,240,0,1,1,1,0,0,,0.48333333333333334,-0.0538463369011879,0.5266184656259915,0.9708333333333333,0.43792807250474974,0.7125,0.7125,0.0,0.7125,-0.307447684328457,0.005838180372181038,0.0,0.027476400136947632
203,42329,-246.61117808107116,241.13481086492538,70,0,1,1,1,1,1,pybullet_contact,0.8428571428571429,-0.018466705456376076,0.7930318074566978,1.0,0.6666075913102075,1.0,1.0,0.0,1.0,-0.2574347324993453,0.005989602274660553,0.0,0.027455013245344162
204,42560,-605.0795156712004,556.6686759889126,231,0,1,1,1,1,1,pybullet_contact,0.5627705627705628,-0.008608770556747913,0.6000103881800329,0.974025974025974,0.5049154923708158,0.7792207792207793,0.7792207792207793,0.0,0.7965367965367965,-0.2613844670450953,0.006055637762692326,0.0,0.027021490037441254
205,42800,-103.16397954907832,57.78979270905256,240,0,0,0,0,0,0,,0.0,0.24986295402050018,0.11342591483456393,0.975,0.2695913771344427,0.0,0.0,0.0,0.0,0.012263656530909606,0.006183418864384294,0.0,0.026806630194187164
206,43040,-148.20259868570767,103.82041729986668,240,0,0,0,0,0,0,,0.0,0.21861867606639862,0.18781288775304952,0.9875,0.28762912583187294,0.0,0.0,0.0,0.42083333333333334,-0.023529706446535334,0.005977439492320021,0.0,0.026826417073607445
