step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
44,2.25,-0.09352844495389519,0.10959247499704361,0.17650824785232544,0.34503987431526184,0.10551747679710388,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.096773386001587,1.3337651491165161,16.189308166503906,1.096773386001587,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,5.374580846726004e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1910617326641011,1.4712119386573372,0.00336898337|0.0525552499|0.0472024441|0.129359236|0.0652467812|0.178321428,0.377788515|0.191061733|0.345879995|0.341985366|0.406078318|0.429152058,0.527788515|0.341061733|0.495879995|0.491985366|0.556078318|0.579152058,0.497788515|0.311061733|0.465879995|0.461985366|0.526078318|0.549152058,0.15|0.15|0.15|0|0.15|0,-0.000405236201|-0.00537823038|-0.0132076963|0.0872923901|0.0376170557|0.170761436,-0.0323306568|-0.0358753852|-0.0406653037|-0.0491473474|-0.0498651833|-0.049584619,1.47841817|0.722993315|1.32964698|1.40608651|1.61206515|1.83778505,0.457145989|0.488964796|0.371746898,-0.00398647878|-0.0484962165|0.0114989188,0.0052942270413041115,0.002605689689517021,0.001375177875161171,0.001292170025408268
45,2.3000000000000003,-0.11081740558030134,0.11036495119333267,0.17319506406784058,0.3427107632160187,0.10639943182468414,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1020183563232422,0.983372151851654,25.22005271911621,1.1020169258117676,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.5083219440102078e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1888242137152092,1.4724385415948489,0.00312920167|0.0453822828|0.0526166555|0.136064805|0.0571365087|0.171514673,0.376163451|0.188824214|0.344087851|0.343960039|0.403902256|0.435142802,0.526163451|0.338824214|0.494087851|0.493960039|0.553902256|0.585142802,0.496163451|0.308824214|0.464087851|0.463960039|0.523902256|0.555142802,0.15|0.15|0.15|0|0.15|0,-0.000298020763|-0.00332072901|-0.0105593191|0.0756782377|0.0153528865|0.15049106,-0.0322306592|-0.0359735567|-0.0403937143|-0.0491268656|-0.0498599246|-0.0495943163,1.47212512|0.716002569|1.32539837|1.40239153|1.58110198|1.84146795,0.45694679|0.486540079|0.372321963,-0.00398647878|-0.0484962165|0.0114989188,0.00531080923974514,0.0026086224243044853,0.0013750996440649033,0.0013057496398687363
46,2.35,-0.12219052759351444,0.11124323308467865,0.17056812345981598,0.3404817283153534,0.10729517042636871,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1003923416137695,0.6727255582809448,10.524970054626465,1.1003910303115845,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.3384793531451526e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18677146913707865,1.473149785272056,0.00245662221|0.0313075578|0.0529541866|0.130183737|0.0424949923|0.151021489,0.37455449|0.186771469|0.342444369|0.345351304|0.399242056|0.440114927,0.52455449|0.336771469|0.492444369|0.495351304|0.549242056|0.590114927,0.49455449|0.306771469|0.462444369|0.465351304|0.519242056|0.560114927,0.15|0.15|0.15|0|0.15|0,-0.000230610975|-0.00241539218|-0.00847847844|0.0666154394|1.92068333e-05|0.132698806,-0.0321285222|-0.0360571825|-0.0401870771|-0.049105717|-0.0498623964|-0.0496042087,1.46585883|0.708613302|1.32111192|1.39891494|1.54712504|1.84355431,0.456747591|0.484115362|0.372897029,-0.00398647878|-0.0484962165|0.0114989188,0.005215766839683056,0.002589021809399128,0.0013221679255366325,0.0012830458581447601
47,2.4000000000000004,-0.1280356166811494,0.11236611753702164,0.16829095780849457,0.33831778168678284,0.10837291926145554,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0946152210235596,0.3845504820346832,8.629199981689453,1.094614028930664,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.334394202382912e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1846741687256318,1.4731993937963368,0.00199726369|0.0237919482|0.0474984769|0.120893876|0.0381524626|0.135262546,0.37294877|0.184674169|0.340690718|0.346284144|0.39442844|0.444190503,0.52294877|0.334674169|0.490690718|0.496284144|0.54442844|0.594190503,0.49294877|0.304674169|0.460690718|0.466284144|0.51442844|0.564190503,0.15|0.15|0.15|0|0.15|0,-0.000198677762|-0.00214804449|-0.0073205621|0.0626611119|-0.00821168913|0.121472332,-0.0320246766|-0.0361172083|-0.0400216288|-0.0490830749|-0.0498633312|-0.0496172029,1.45957173|0.700431422|1.31542068|1.39871461|1.51963874|1.84861714,0.456548393|0.481690645|0.373472095,-0.00398647878|-0.0484962165|0.0114989188,0.005229822359979153,0.0026148315519094467,0.0013211676850914955,0.001272454857826233
48,2.45,-0.13358978606152283,0.11357729136943817,0.16632738709449768,0.33619943261146545,0.10955570638179779,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0853630304336548,0.5212307572364807,6.791903018951416,1.0853617191314697,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.4436889474035255e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18254790250001818,1.4725710120549131,0.00178812932|0.0214774619|0.0418729748|0.11362941|0.0404840142|0.127268505,0.371345022|0.182547903|0.338809328|0.347016071|0.390263808|0.447699352,0.521345022|0.332547903|0.488809328|0.497016071|0.540263808|0.597699352,0.491345022|0.302547903|0.458809328|0.467016071|0.510263808|0.567699352,0.15|0.15|0.15|0|0.15|0,-0.00016866611|-0.00170410892|-0.00632692158|0.0587961168|-0.0155102896|0.110572237,-0.0319196496|-0.0361597017|-0.0398726174|-0.0490589544|-0.0498628799|-0.0496332969,1.45329177|0.692327799|1.30903777|1.39780145|1.49568206|1.85173635,0.456349194|0.479265928|0.37404716,-0.00398647878|-0.0484962165|0.0114989188,0.0052358414977788925,0.002591279335319996,0.0013724099844694138,0.0012498926371335983
49,2.5,-0.13709484834838437,0.11490731686353683,0.16455037891864777,0.3341078460216522,0.1108541265130043,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0740818977355957,0.4474845826625824,4.190573692321777,1.074080467224121,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.6370541651047452e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.180488784723013,1.4712115271999744,0.00157031221|0.0178118196|0.0396844079|0.110180721|0.0431557367|0.117757742,0.369747749|0.180488785|0.336901378|0.347552907|0.385879621|0.450660447,0.519747749|0.330488785|0.486901378|0.497552907|0.535879621|0.600660447,0.489747749|0.300488785|0.456901378|0.467552907|0.505879621|0.570660447,0.15|0.15|0.15|0|0.15|0,-0.000147054705|-0.00131382795|-0.00563741994|0.0565251485|-0.0205254707|0.101515678,-0.031813409|-0.0361917089|-0.0397449126|-0.0490325108|-0.0498627742|-0.0496493993,1.44703053|0.684449602|1.30222318|1.39770427|1.47313024|1.85450807,0.456149995|0.476841211|0.374622226,-0.00398647878|-0.0484962165|0.0114989188,0.00523829460144043,0.0025933459401130676,0.0013600829988718033,0.001262119971215725
50,2.5500000000000003,-0.13864481105989557,0.11628930270671844,0.16284511983394623,0.33203884959220886,0.11218490451574326,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.061757206916809,0.3620189428329468,4.7671332359313965,1.061757206916809,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,5.236452307413549e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1784505024536368,1.469106271641588,0.00140789769|0.0143563785|0.0401614783|0.110352202|0.0463709437|0.108215535,0.368155714|0.178450502|0.334941723|0.347975502|0.381596093|0.453166385,0.518155714|0.328450502|0.484941723|0.497975502|0.531596093|0.603166385,0.488155714|0.298450502|0.454941723|0.467975502|0.501596093|0.573166385,0.15|0.15|0.15|0|0.15|0,-0.000133497367|-0.00111879509|-0.00511570194|0.0553339651|-0.0239779426|0.093605903,-0.0317060651|-0.03622067|-0.0396359559|-0.0490025413|-0.0498643193|-0.0496634273,1.44078329|0.676462545|1.29501523|1.39823343|1.45254211|1.85660802,0.455950797|0.474416494|0.375197291,-0.00398647878|-0.0484962165|0.0114989188,0.005224386230111122,0.0026147188618779182,0.0013520875945687294,0.001236123964190483
51,2.6,-0.13828005318841052,0.11773727089166641,0.1611020416021347,0.3299851715564728,0.11357156187295914,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0511839389801025,0.32333964109420776,1.881559133529663,1.0511839389801025,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,5.829374282358213e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17640733029065048,1.46626347101866,0.00130836941|0.0124652711|0.0398564498|0.110240033|0.0505553939|0.100375551,0.366568607|0.17640733|0.332955976|0.34833808|0.377371136|0.455275475,0.516568607|0.32640733|0.482955976|0.49833808|0.527371136|0.605275475,0.486568607|0.29640733|0.452955976|0.46833808|0.497371136|0.575275475,0.15|0.15|0.15|0|0.15|0,-0.000125739018|-0.00101009253|-0.00476024627|0.0552608339|-0.0260044093|0.087301336,-0.031597748|-0.0362464981|-0.0395390271|-0.0489687479|-0.0498671621|-0.0496757322,1.43455094|0.66837273|1.28752463|1.3996444|1.43361297|1.8587275,0.455751598|0.471991777|0.375772357,-0.00398647878|-0.0484962165|0.0114989188,0.005188880488276482,0.0025910725817084312,0.0013331100344657898,0.0012426609173417091
52,2.6500000000000004,-0.13663064378555198,0.11916819214820862,0.15925350785255432,0.32795247435569763,0.11493643373250961,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0434370040893555,0.35636502504348755,3.935910940170288,1.0434370040893555,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,6.423339498297378e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17436624198061068,1.463365493626013,0.00125802277|0.0113688791|0.0401516854|0.111367305|0.0553654629|0.093891209,0.364986501|0.174366242|0.330946994|0.348697132|0.373256669|0.457068265,0.514986501|0.324366242|0.480946994|0.498697132|0.523256669|0.607068265,0.484986501|0.294366242|0.450946994|0.468697132|0.493256669|0.577068265,0.15|0.15|0.15|0|0.15|0,-0.000117314016|-0.000945317405|-0.0042927053|0.054076765|-0.0290753404|0.0801227434,-0.0314885605|-0.0362719962|-0.0394501081|-0.048930306|-0.0498715402|-0.049685763,1.42834013|0.660247654|1.28004516|1.39993499|1.4140798|1.85871004,0.455552399|0.46956706|0.376347423,-0.00398647878|-0.0484962165|0.0114989188,0.005157530307769775,0.00259439367800951,0.0013172412291169167,0.0012247823178768158
53,2.7,-0.13350759285453315,0.12062414735555649,0.15722152590751648,0.32594025135040283,0.11631365865468979,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.035553216934204,0.4680180847644806,3.7496044635772705,1.035553216934204,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,7.179601213650917e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17234014862453007,1.461829281196461,0.00119664191|0.0106127326|0.0389128286|0.111295829|0.0614283142|0.0875718703,0.363410383|0.172340149|0.328958985|0.348996656|0.368827194|0.458501018,0.513410383|0.322340149|0.478958985|0.498996656|0.518827194|0.608501018,0.483410383|0.292340149|0.448958985|0.468996656|0.488827194|0.578501018,0.15|0.15|0.15|0|0.15|0,-0.000113027287|-0.000996256443|-0.00388254326|0.0532159799|-0.031272024|0.0736892049,-0.0313784712|-0.0362930161|-0.0393702383|-0.0488863569|-0.0498770154|-0.0496936369,1.42215003|0.652071322|1.27258316|1.40031625|1.39415974|1.85799964,0.4553532|0.467142344|0.376922488,-0.00398647878|-0.0484962165|0.0114989188,0.00517584104090929,0.0025989599525928497,0.0013468507677316666,0.0012091761454939842
54,2.75,-0.13087662715605242,0.12207426130771637,0.15503773093223572,0.32395002245903015,0.11769083887338638,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0278717279434204,0.6105684041976929,4.271347522735596,1.0278717279434204,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,8.151169016875221e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1703188258843038,1.459365299209704,0.00117316126|0.0110011044|0.0366419104|0.11057632|0.0674176996|0.0833091009,0.361839414|0.170318826|0.326973163|0.34925277|0.364410839|0.459611371,0.511839414|0.320318826|0.476973163|0.49925277|0.514410839|0.609611371,0.481839414|0.290318826|0.446973163|0.46925277|0.484410839|0.579611371,0.15|0.15|0.15|0|0.15|0,-0.000106247036|-0.000999378789|-0.00341103249|0.0514581769|-0.0338974887|0.0666848222,-0.0312675588|-0.0363082162|-0.0392951847|-0.0488365846|-0.0498830486|-0.0496995298,1.41598385|0.643967709|1.26518644|1.39963267|1.37386282|1.85543078,0.455154002|0.464717627|0.377497554,-0.00398647878|-0.0484962165|0.0114989188,0.005257916636765003,0.002613116055727005,0.001362706534564495,0.0012606605887413025
55,2.8000000000000003,-0.12968218578325194,0.12353784590959549,0.15278340876102448,0.3219775855541229,0.11910340934991837,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0195355415344238,0.6049708127975464,2.988464593887329,1.0195355415344238,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,7.792053872571369e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1683275199491382,1.4560557793715287,0.00112023496|0.010946043|0.0339547705|0.108632641|0.072529396|0.0795821307,0.360274718|0.16832752|0.325007585|0.34942054|0.359787153|0.460371308,0.510274718|0.31832752|0.475007585|0.49942054|0.509787153|0.610371308,0.480274718|0.28832752|0.445007585|0.46942054|0.479787153|0.580371308,0.15|0.15|0.15|0|0.15|0,-9.35075699e-05|-0.000808180588|-0.00290245584|0.0486765727|-0.037181516|0.0588019704,-0.0311557539|-0.0363154815|-0.0392269058|-0.0487816764|-0.0498890062|-0.0497038139,1.40984961|0.636186418|1.25790098|1.39757706|1.35207809|1.85058339,0.454954803|0.46229291|0.378072619,-0.00398647878|-0.0484962165|0.0114989188,0.005236007273197174,0.002607530914247036,0.0013488773256540298,0.0012579122558236122
56,2.85,-0.13192613668794714,0.12500467896461487,0.1506454050540924,0.32001954317092896,0.12054943293333054,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0125782489776611,0.41771188378334045,8.209566116333008,1.0125782489776611,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,7.2680273303202025e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16638175418257528,1.4520187114005894,0.00100219845|0.00892244167|0.0331097906|0.107394164|0.077292915|0.0742695641,0.358717077|0.166381754|0.323051409|0.349449135|0.354909146|0.460737955,0.508717077|0.316381754|0.473051409|0.499449135|0.504909146|0.610737955,0.478717077|0.286381754|0.443051409|0.469449135|0.474909146|0.580737955,0.15|0.15|0.15|0|0.15|0,-7.24937517e-05|-0.000387815418|-0.00234782686|0.0447088503|-0.0417681012|0.0497749824,-0.0310428937|-0.0363169719|-0.0391727288|-0.0487220157|-0.0498950496|-0.0497059715,1.40375292|0.628822229|1.25068508|1.39378338|1.32797343|1.84302083,0.454755604|0.459868193|0.378647685,-0.00398647878|-0.0484962165|0.0114989188,0.005092079751193523,0.002545115537941456,0.0013130325824022293,0.0012129247188568115
57,2.9000000000000004,-0.132942315380064,0.12658782303333282,0.14854635298252106,0.31806516647338867,0.12207885831594467,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0079848766326904,0.23219962418079376,6.420384883880615,1.0079848766326904,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,6.928764829229997e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16448697978072602,1.4474727136113437,0.000784129257|0.00418197457|0.0341213435|0.105197379|0.0798016704|0.0664572362,0.357167397|0.16448698|0.321096779|0.349045514|0.349598279|0.459856733,0.507167397|0.31448698|0.471096779|0.499045514|0.499598279|0.609856733,0.477167397|0.28448698|0.441096779|0.469045514|0.469598279|0.579856733,0.15|0.15|0.15|0.15|0.15|0.15,-6.62281179e-05|-0.000231565218|-0.00221597516|0.0474817094|-0.0417956862|0.0431761114,-0.0309287434|-0.0363138068|-0.0391407458|-0.0486280546|-0.049900883|-0.0497354979,1.39767462|0.621402547|1.24303039|1.39503571|1.30669655|1.83286754,0.454556406|0.457443476|0.379222751,-0.00398647878|-0.0484962165|0.0114989188,0.00516348984092474,0.002572275698184967,0.0013625668361783028,0.001207524910569191
58,2.95,-0.13453778708473949,0.12820763885974884,0.14651256799697876,0.3161124885082245,0.12364371120929718,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0055625438690186,0.2532351315021515,1.813464641571045,1.0055625438690186,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,6.7469143818993415e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16255580507127299,1.4425509630192086,0.000719539522|0.00225111375|0.0359048755|0.104127886|0.0798923707|0.0637445487,0.3556216|0.162555805|0.319080187|0.348972695|0.34498408|0.458462349,0.5056216|0.312555805|0.469080187|0.498972695|0.49498408|0.608462349,0.4756216|0.282555805|0.439080187|0.468972695|0.46498408|0.578462349,0.15|0.15|0.15|0.141635758|0.15|0.15,-6.09160304e-05|-7.62634587e-05|-0.00214471228|0.0483630933|-0.0412707236|0.0375707886,-0.0308136425|-0.0363131427|-0.0391146716|-0.0485661929|-0.0499062041|-0.0497787427,1.39161184|0.613833814|1.23506136|1.39568768|1.28875939|1.82164144,0.454357207|0.455018759|0.379797816,-0.00398647878|-0.0484962165|0.0114989188,0.005213160999119282,0.0025954432785511017,0.0013478808104991913,0.001248675398528576
59,3.0,-0.13457582940331606,0.12986211478710175,0.14445561170578003,0.3141634464263916,0.12522003054618835,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0041965246200562,0.2019987851381302,3.2452924251556396,1.0041965246200562,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,6.6579332008862484e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16062547848899333,1.4373101014257532,0.000662207367|0.000324490341|0.0381804494|0.103330094|0.0793309168|0.0617871718,0.354081723|0.160625478|0.317052567|0.34900117|0.340476043|0.45695172,0.504081723|0.310625478|0.467052567|0.49900117|0.490476043|0.60695172,0.474081723|0.280625478|0.437052567|0.46900117|0.460476043|0.57695172,0.15|0.15|0.15|0.0765407045|0.15|0.15,-6.18481368e-05|-0.000100165602|-0.00213106416|0.0493992949|-0.0397727437|0.0335308709,-0.0306976041|-0.0363164678|-0.0390932679|-0.048518129|-0.0499109216|-0.0498146515,1.38556744|0.606085281|1.22698593|1.39688585|1.27222051|1.8115231,0.454158008|0.452594042|0.380372882,-0.00398647878|-0.0484962165|0.0114989188,0.005190256983041763,0.0025664102286100388,0.0013451958075165749,0.0012567508965730667
60,3.0500000000000003,-0.13429517452867806,0.13153471052646637,0.1423570215702057,0.31222090125083923,0.1268010288476944,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0050097703933716,0.2010786384344101,3.589914083480835,1.0050097703933716,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,6.5387608141103744e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15867244384348933,1.4316674199032864,0.000669576113|0.00028795657|0.0389344965|0.101985772|0.0784080999|0.0629692515,0.352546731|0.158672444|0.315021949|0.349063591|0.336187262|0.455475899,0.502546731|0.308672444|0.465021949|0.499063591|0.486187262|0.605475899,0.472546731|0.278672444|0.435021949|0.469063591|0.456187262|0.575475899,0.15|0.15|0.15|0|0.15|0.15,-6.54083786e-05|-0.000214376088|-0.00212680366|0.0506544047|-0.03780143|0.0304169521,-0.0305807782|-0.0363222922|-0.0390693432|-0.048474146|-0.0499145939|-0.0498442077,1.37954074|0.598153107|1.21889165|1.39843462|1.25703302|1.80247634,0.453958809|0.450169325|0.380947948,-0.00398647878|-0.0484962165|0.0114989188,0.005268234759569168,0.002586100250482559,0.0013875141739845276,0.001272968016564846
61,3.1,-0.13535609215556016,0.13321101665496826,0.1402890384197235,0.3102838397026062,0.12840931117534637,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.005331039428711,0.25968459248542786,3.2384016513824463,1.005331039428711,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,6.31110292733322e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15671192112443688,1.4256307861323068,0.000707099873|0.00110763997|0.0385187695|0.0997683291|0.0766407571|0.0661485717,0.351017013|0.156711921|0.31299977|0.349199234|0.332074189|0.453971679,0.501017013|0.306711921|0.46299977|0.499199234|0.482074189|0.603971679,0.471017013|0.276711921|0.43299977|0.469199234|0.452074189|0.573971679,0.15|0.15|0.15|0|0.15|0.15,-6.10770161e-05|-0.00013409372|-0.00202445703|0.051143829|-0.0374265389|0.0256308261,-0.0304632286|-0.0363288924|-0.0390391587|-0.048413602|-0.0499168788|-0.0498692672,1.37354375|0.590384698|1.21093546|1.39952716|1.24095334|1.79164827,0.453759611|0.447744608|0.381523013,-0.00398647878|-0.0484962165|0.0114989188,0.005275039002299309,0.002585066482424736,0.0013600299134850502,0.0013082316145300865
62,3.1500000000000004,-0.13684071687227461,0.13487862050533295,0.13827328383922577,0.3083564043045044,0.1300123929977417,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0025663375854492,0.2583944499492645,2.797286033630371,1.0025663375854492,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,5.940034599643274e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1547849119673863,1.4192343263645104,0.000661639188|0.000385791583|0.0391439092|0.0979668494|0.0757624414|0.0664580724,0.349494543|0.154784912|0.310993227|0.349361058|0.327749324|0.451970138,0.499494543|0.304784912|0.460993227|0.499361058|0.477749324|0.601970138,0.469494543|0.274784912|0.430993227|0.469361058|0.447749324|0.571970138,0.15|0.15|0.15|0|0.15|0.15,-5.33328995e-05|-3.58615371e-05|-0.00180699574|0.0497225809|-0.0385624842|0.0192855557,-0.0303447511|-0.0363360114|-0.039011871|-0.0483542427|-0.0499182164|-0.0498901749,1.36758009|0.582767775|1.20315404|1.39881257|1.2225166|1.77727593,0.453560412|0.445319891|0.382098079,-0.00398647878|-0.0484962165|0.0114989188,0.005301708355545998,0.002615555189549923,0.0013610301539301872,0.001303141936659813
63,3.2,-0.1386217486185717,0.13656100630760193,0.13632237911224365,0.30644145607948303,0.13161440193653107,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9971407651901245,0.3073321282863617,2.5519566535949707,0.9971407651901245,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,5.436211662029086e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15287206959347543,1.4124349832013974,0.000576867989|0.00145910388|0.0379548176|0.0940053908|0.0744926559|0.0673948873,0.347978935|0.15287207|0.30900611|0.349452529|0.323142607|0.449431196,0.497978935|0.30287207|0.45900611|0.499452529|0.473142607|0.599431196,0.467978935|0.27287207|0.42900611|0.469452529|0.443142607|0.569431196,0.15|0.15|0.15|0|0.15|0.15,-4.94069636e-05|-6.68765879e-05|-0.00160996232|0.0484880532|-0.039034772|0.0138521394,-0.0302252486|-0.0363378742|-0.0389900923|-0.0482969958|-0.0499183175|-0.0499076852,1.36164108|0.575083528|1.19542439|1.39800117|1.20361734|1.76166924,0.453361213|0.442895174|0.382673144,-0.00398647878|-0.0484962165|0.0114989188,0.005327330902218819,0.0026080068200826645,0.0013643885031342506,0.0013322476297616959
64,3.25,-0.14162491690683537,0.13824927806854248,0.13449889421463013,0.30454111099243164,0.13321830332279205,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9886723160743713,0.4296732246875763,3.480254888534546,0.988670825958252,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.6749927882834887e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15095483173578472,1.4052693701390007,0.000529864292|0.00131002942|0.0347390548|0.0880489833|0.0712753796|0.0714652309,0.346468989|0.150954832|0.307026906|0.349482732|0.318614152|0.446762557,0.496468989|0.300954832|0.457026906|0.499482732|0.468614152|0.596762557,0.466468989|0.270954832|0.427026906|0.469482732|0.438614152|0.566762557,0.15|0.15|0.15|0|0.15|0.15,-4.55057656e-05|-0.00012562462|-0.00140275345|0.0466710761|-0.0395065003|0.00837804628,-0.0301048089|-0.03633079|-0.0389677845|-0.0482441454|-0.0499167551|-0.0499229477,1.35572564|0.567362912|1.18773709|1.39635786|1.18503335|1.74550533,0.453162014|0.440470457|0.38324821,-0.00398647878|-0.0484962165|0.0114989188,0.0052605560049414635,0.0025423960760235786,0.0014104796573519707,0.0012853480875492096
