step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
48,2.45,-0.4030602450041781,0.23361587524414062,0.22861678898334503,0.28028643131256104,0.2148105651140213,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3761507272720337,0.9942716360092163,13.027109146118164,1.3761507272720337,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,1.0747942931767686e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1271361479210896,1.2795830120972027,0.00259792122|0.035616903|0.106404813|0.162252924|0.198128604|0.152768363,0.339156805|0.127136148|0.255653561|0.2239013|0.18019225|0.309711495,0.489156805|0.277136148|0.405653561|0.3739013|0.33019225|0.459711495,0.459156805|0.247136148|0.375653561|0.3439013|0.30019225|0.429711495,0.15|0.15|0.15|0.15|0.15|0.15,0.000367761734|0.00371477055|0.0276992615|-0.0389392606|-0.136997667|-0.0854687847,-0.021984526|-0.0182183386|-0.030322291|-0.0412849097|-0.0476048812|-0.0460324937,1.33501046|0.494041024|1.01999121|0.815381029|0.536166453|1.1073447,0.441767484|0.377155244|0.474220902,0.00496599218|-0.0495460145|0.00453115301,0.003767251968383789,0.001860862597823143,0.0010125059634447098,0.0008789235725998878
49,2.5,-0.40973872130329714,0.2365938425064087,0.23224186897277832,0.2818028926849365,0.21741169691085815,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3863946199417114,0.45681044459342957,18.48048973083496,1.3863946199417114,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,1.1492695945468374e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12816189295866817,1.264252551749111,0.00224646693|0.0243422103|0.112729648|0.155393561|0.18845346|0.149735194,0.33807524|0.128161893|0.254276396|0.220637703|0.172560837|0.304240548,0.48807524|0.278161893|0.404276396|0.370637703|0.322560837|0.454240548,0.45807524|0.248161893|0.374276396|0.340637703|0.292560837|0.424240548,0.15|0.15|0.15|0.15|0.15|0.15,0.000383500844|0.00405374782|0.0282421262|-0.033003824|-0.128651187|-0.07899709,-0.0218210161|-0.0175300338|-0.0304388786|-0.0407973005|-0.047406929|-0.0457971759,1.33086344|0.499171286|1.01490883|0.808749687|0.514185233|1.09216792,0.442015678|0.374677956|0.474447638,0.00496599218|-0.0495460145|0.00453115301,0.0042501892894506454,0.0021201753988862038,0.0011181002482771873,0.0009953062981367111
50,2.5500000000000003,-0.41305659386615917,0.23535996675491333,0.23592697083950043,0.2832493782043457,0.21636557579040527,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3944668769836426,0.6459285616874695,9.504645347595215,1.3944668769836426,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,1.0271641446309065e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12983814322022189,1.2478367380014583,0.00221090305|0.0246962471|0.109218898|0.155013054|0.185336712|0.147982033,0.337010257|0.129838143|0.253056832|0.21764082|0.164893449|0.29883959,0.487010257|0.279838143|0.403056832|0.36764082|0.314893449|0.44883959,0.457010257|0.249838143|0.373056832|0.33764082|0.284893449|0.41883959,0.15|0.15|0.15|0.15|0.15|0.15,0.000379613251|0.00417046558|0.0273632349|-0.0249125989|-0.116558383|-0.0695458031,-0.0216568002|-0.016871237|-0.030534017|-0.0402892248|-0.0471932576|-0.0455470221,1.32676384|0.506651801|1.00905655|0.805361456|0.495822156|1.08026554,0.442263871|0.372200668|0.474674374,0.00496599218|-0.0495460145|0.00453115301,0.004061979241669178,0.002059370279312134,0.0010329317301511765,0.0009530503302812576
51,2.6,-0.412560522887218,0.23008739948272705,0.23967891931533813,0.28456807136535645,0.2118459790945053,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3997647762298584,0.6788380742073059,5.781590938568115,1.3997647762298584,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,8.936573046949277e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13139330401692906,1.230608137597557,0.00207279626|0.0236701807|0.101203023|0.147873005|0.176131676|0.139838607,0.335950041|0.131393304|0.251612957|0.215245901|0.158316478|0.294323942,0.485950041|0.281393304|0.401612957|0.365245901|0.308316478|0.444323942,0.455950041|0.251393304|0.371612957|0.335245901|0.278316478|0.414323942,0.15|0.15|0.15|0.15|0.15|0.15,0.000339703405|0.00250034401|0.0250652819|-0.0193369254|-0.102106593|-0.0582114819,-0.0214921904|-0.0162570769|-0.0306016321|-0.0397814271|-0.046969578|-0.0452932389,1.32264768|0.511816483|1.00091548|0.801865253|0.48418974|1.07379105,0.442512065|0.36972338|0.47490111,0.00496599218|-0.0495460145|0.00453115301,0.00428303238004446,0.0021402807906270027,0.001124594360589981,0.0010007880628108978
52,2.6500000000000004,-0.3987844223856885,0.2162613719701767,0.24324113130569458,0.2856380343437195,0.19984713196754456,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3976716995239258,0.8410627841949463,9.684147834777832,1.3976716995239258,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,8.57923431134539e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13253581543981696,1.2142642154656746,0.00176541279|0.0180010607|0.0936815934|0.138922789|0.16426965|0.131371861,0.334890201|0.132535815|0.249993236|0.21325229|0.152858742|0.290693496,0.484890201|0.282535815|0.399993236|0.36325229|0.302858742|0.440693496,0.454890201|0.252535815|0.369993236|0.33325229|0.272858742|0.410693496,0.15|0.15|0.15|0.15|0.15|0.15,0.000237311161|-0.00191073228|0.0201863217|-0.0116436615|-0.0820412707|-0.0417085867,-0.0213276984|-0.0156808077|-0.0306249923|-0.0392797421|-0.0467347239|-0.0450368178,1.31847042|0.512551722|0.989534275|0.802085758|0.482658975|1.07602858,0.442760259|0.367246091|0.475127846,0.00496599218|-0.0495460145|0.00453115301,0.0042719244956970215,0.0021335911005735397,0.0011077560484409332,0.0010138815268874168
53,2.7,-0.37890402513853116,0.19944977760314941,0.24645783007144928,0.2863689064979553,0.185179203748703,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3897985219955444,0.8411048650741577,6.033419132232666,1.3897985219955444,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,8.960124753673637e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13300915026558846,1.1989331070415692,0.0011824865|0.00768632177|0.084443424|0.131562159|0.151266637|0.125567271,0.333823584|0.13300915|0.248090149|0.212065315|0.149251513|0.288652683,0.483823584|0.28300915|0.398090149|0.362065315|0.299251513|0.438652683,0.453823584|0.25300915|0.368090149|0.332065315|0.269251513|0.408652683,0.15|0.15|0.15|0.15|0.15|0.15,0.000137707789|-0.00505430596|0.0148152537|-0.00307455184|-0.0618444138|-0.0252266377,-0.0211641569|-0.0151407532|-0.0305722117|-0.0394288388|-0.0464862428|-0.0447705495,1.31426789|0.511841542|0.976603637|0.805757869|0.488675394|1.08461355,0.443008453|0.364768803|0.475354582,0.00496599218|-0.0495460145|0.00453115301,0.0036407308652997017,0.0018365541473031044,0.0009228857234120369,0.0008659148588776588
54,2.75,-0.3690335939399624,0.1886463761329651,0.24955560266971588,0.28681305050849915,0.17581339180469513,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.381060242652893,0.8444725275039673,11.356465339660645,1.381060242652893,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,9.907183203671307e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13333691191445385,1.1828522525382328,0.000664710033|0.00886653306|0.0703038621|0.125185288|0.139781268|0.119542901,0.332760849|0.133336912|0.246199026|0.211230387|0.146666936|0.28739959,0.482760849|0.283336912|0.396199026|0.361230387|0.296666936|0.43739959,0.452760849|0.253336912|0.366199026|0.331230387|0.266666936|0.40739959,0.15|0.15|0.15|0.15|0.15|0.15,9.34509948e-05|-0.00509154231|0.0113870495|0.00134105037|-0.0481728494|-0.0153429912,-0.0210013727|-0.0146500555|-0.0304527633|-0.0396239471|-0.046231709|-0.0444973066,1.31013548|0.51360605|0.965730392|0.806638652|0.492263184|1.08975806,0.443256646|0.362291515|0.475581318,0.00496599218|-0.0495460145|0.00453115301,0.003922848030924797,0.0019144192337989807,0.001027323305606842,0.0009660990908741951
55,2.8000000000000003,-0.36095161630423267,0.1753215491771698,0.2527649402618408,0.28698140382766724,0.1641828864812851,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3703476190567017,0.9042146801948547,7.89663553237915,1.3703476190567017,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,9.227242971590949e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1338437142474337,1.1662233635416508,0.00044097538|0.00915091833|0.0557453023|0.117772998|0.130368853|0.11145963,0.331712765|0.133843714|0.244625746|0.210003956|0.143817468|0.285549648,0.481712765|0.283843714|0.394625746|0.360003956|0.293817468|0.435549648,0.451712765|0.253843714|0.364625746|0.330003956|0.263817468|0.405549648,0.15|0.15|0.15|0.15|0.15|0.15,1.62104965e-05|-0.00720158517|0.00706705082|0.00592641841|-0.0339615872|-0.0113982323,-0.0208384645|-0.0142102126|-0.03030464|-0.0398052424|-0.0459787082|-0.0442902135,1.30602881|0.513963059|0.955265394|0.806137|0.495329575|1.08651015,0.44350484|0.359814227|0.475808054,0.00496599218|-0.0495460145|0.00453115301,0.004062223248183727,0.0020321616902947426,0.0010611359030008316,0.0009522717446088791
56,2.85,-0.355759163258627,0.1670931577682495,0.25596311688423157,0.2869395613670349,0.15713980793952942,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3557796478271484,0.8036907315254211,11.819583892822266,1.3557796478271484,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,7.639695368093215e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1337560987265506,1.149300674319737,7.49274659e-05|0.0146518402|0.0448027549|0.105394704|0.115507064|0.117005275,0.330663912|0.133756099|0.242967778|0.209029719|0.141790708|0.283058283,0.480663912|0.283756099|0.392967778|0.359029719|0.291790708|0.433058283,0.450663912|0.253756099|0.362967778|0.329029719|0.261790708|0.403058283,0.15|0.15|0.15|0.15|0.15|0.15,-8.74641144e-06|-0.00665388696|0.00467337022|0.00812969633|-0.0244907523|-0.0122775094,-0.0206758672|-0.0138048024|-0.0301215542|-0.039970632|-0.045732182|-0.0445062921,1.30197104|0.514565706|0.946422927|0.804277942|0.496939899|1.07544933,0.443753034|0.357336938|0.47603479,0.00496599218|-0.0495460145|0.00453115301,0.004219830967485905,0.0021407539024949074,0.0010694796219468117,0.0009927749633789062
57,2.9000000000000004,-0.35463828923913476,0.16703210771083832,0.2589235007762909,0.28666430711746216,0.15733444690704346,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3309918642044067,1.5378978252410889,21.81766700744629,1.3416920900344849,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.04266567299965778,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.624441911684542e-09,valid,0.13385232445523265,1.1319563544835967,4.00273459e-05|0.0138895076|0.0339721521|0.100008501|0.109208123|0.12831794,0.329629973|0.133852324|0.241598838|0.207769155|0.13963675|0.279419369,0.479629973|0.283852324|0.391598838|0.357769155|0.28963675|0.429419369,0.449629973|0.253852324|0.361598838|0.327769155|0.25963675|0.399419369,0.15|0.15|0.15|0.15|0.15|0.15,8.27091426e-05|0.001117479|0.00530010442|0.00442390932|-0.0212364834|-0.0225136966,-0.0205128252|-0.0134346871|-0.0299242972|-0.0401236347|-0.0454905005|-0.0446945275,1.29808978|0.52309209|0.941771161|0.795376895|0.491820015|1.05046925,0.444001228|0.35485965|0.476261526,0.00496599218|-0.0495460145|0.00453115301,0.004277451895177364,0.002097480930387974,0.0011147493496537209,0.0010475311428308487
58,2.95,-0.3458193321603369,0.15885017812252045,0.2616831064224243,0.2859935164451599,0.15032412111759186,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.305063009262085,1.844331979751587,21.539915084838867,1.3273524045944214,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.09751060122987812,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9461086325778254e-08,valid,0.13481183017102916,1.1148555133544342,0.000372030615|0.00483806454|0.0151308502|0.0926119567|0.105730208|0.127351084,0.328626622|0.13481183|0.240480802|0.205476086|0.136697314|0.273845267,0.478626622|0.28481183|0.390480802|0.355476086|0.286697314|0.423845267,0.448626622|0.25481183|0.360480802|0.325476086|0.256697314|0.393845267,0.15|0.15|0.15|0.15|0.15|0.15,0.000103438091|0.00609053343|0.00259567716|0.00400303661|-0.0121062496|-0.0288371711,-0.0203477366|-0.013134854|-0.0297769267|-0.0402926567|-0.0452755763|-0.0448603844,1.29426219|0.532203|0.934741959|0.785614724|0.489407431|1.02168351,0.444249421|0.352382362|0.476488262,0.00496599218|-0.0495460145|0.00453115301,0.004350597038865089,0.002132643945515156,0.001130932942032814,0.0010692812502384186
59,3.0,-0.3453094411361246,0.15688343346118927,0.2643684148788452,0.2849732041358948,0.14949968457221985,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2724581956863403,1.75823175907135,9.061429977416992,1.3037980794906616,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.14655727205593014,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.4306610496859236e-08,valid,0.1349310015006424,1.0989161429280228,0.0004566665|0.014654794|0.00957352762|0.07105027|0.088042821|0.121666943,0.327621805|0.134931002|0.238660603|0.203660324|0.135064336|0.268700895,0.477621805|0.284931002|0.388660603|0.353660324|0.285064336|0.418700895,0.447621805|0.254931002|0.358660603|0.323660324|0.255064336|0.388700895,0.15|0.15|0.15|0.15|0.15|0.15,0.000100822627|0.00922704984|-0.000387496405|0.00428294766|-0.00408672353|-0.0343460177,-0.0201815949|-0.0129087906|-0.0296701198|-0.0404717023|-0.0451163534|-0.0449908054,1.29040645|0.536042265|0.924584795|0.778452543|0.491054265|0.995466755,0.444497615|0.349905074|0.476714998,0.00496599218|-0.0495460145|0.00453115301,0.004367996007204056,0.002146199345588684,0.0011330153793096542,0.001070491038262844
60,3.0500000000000003,-0.32785875212076754,0.15260733664035797,0.26621177792549133,0.2834049463272095,0.15201014280319214,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2143118381500244,1.8260866403579712,23.013612747192383,1.2681448459625244,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.23794336399914817,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.49839725433421e-08,valid,0.13378919265592404,1.084277613571594,0.000436561953|0.0203441733|0.0256309595|0.0497710409|0.0706971391|0.121285097,0.326621591|0.134404924|0.236630243|0.201901395|0.133789193|0.263227868,0.476621591|0.284404924|0.386630243|0.351901395|0.283789193|0.413227868,0.446621591|0.254404924|0.356630243|0.321901395|0.253789193|0.383227868,0.15|0.15|0.15|0.15|0.15|0.15,1.68153851e-05|0.00930851846|-0.00719060632|0.0139813079|0.0139431691|-0.0289021875,-0.0200147206|-0.0127397656|-0.0295989438|-0.0406601311|-0.0450151385|-0.0450381584,1.28648846|0.534188448|0.90973142|0.780926758|0.504084801|0.978971127,0.444745809|0.347427785|0.476941735,0.00496599218|-0.0495460145|0.00453115301,0.004290267825126648,0.002147403545677662,0.0010775281116366386,0.0010479176416993141
61,3.1,-0.3168130592350056,0.15980421006679535,0.2669922709465027,0.2811008095741272,0.15871816873550415,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1591793298721313,1.9754221439361572,11.084955215454102,1.2353984117507935,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.3168316396198505,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.42346602486599e-08,valid,0.13284685807457397,1.0708992223806633,7.14117581e-05|0.0183290286|0.0476298909|0.0470423674|0.0745446379|0.0960040282,0.325613037|0.132846858|0.233966274|0.201976585|0.13496238|0.261022929,0.475613037|0.282846858|0.383966274|0.351976585|0.28496238|0.411022929,0.445613037|0.252846858|0.353966274|0.321976585|0.25496238|0.381022929,0.15|0.15|0.15|0.15|0.15|0.15,-0.000144388625|0.00653450374|-0.0172673022|0.0302013997|0.0392560037|-0.011262343,-0.0198481716|-0.0126389846|-0.0295099025|-0.0408164093|-0.0449604888|-0.0448254012,1.28245959|0.525282951|0.889087889|0.797291331|0.534145035|0.988003974,0.444994003|0.344950497|0.477168471,0.00496599218|-0.0495460145|0.00453115301,0.004300328902900219,0.0021672463044524193,0.0010703429579734802,0.0010453108698129654
62,3.1500000000000004,-0.31109038935159333,0.1760060340166092,0.2665748596191406,0.27804234623908997,0.1742573380470276,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0937808752059937,2.1758854389190674,15.97581672668457,1.192283034324646,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.38192763797916457,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1368801495353908e-07,valid,0.13010702097372018,1.0588368467062268,0.000605667369|0.0105099721|0.0751686249|0.0560208349|0.0888371357|0.0694404916,0.32459322|0.130107021|0.230810308|0.203876489|0.138453238|0.260765458,0.47459322|0.280107021|0.380810308|0.353876489|0.288453238|0.410765458,0.44459322|0.250107021|0.350810308|0.323876489|0.258453238|0.380765458,0.15|0.15|0.15|0.15|0.15|0.15,-0.00032100277|0.00297315096|-0.0274790207|0.0492073275|0.0660140668|0.00763455528,-0.0196829139|-0.0126214776|-0.0293755139|-0.040938536|-0.0449562135|-0.0446465871,1.27836896|0.510779757|0.866386698|0.823774747|0.574870807|1.0060498,0.445242196|0.342473209|0.477395207,0.00496599218|-0.0495460145|0.00453115301,0.0042458875104784966,0.002115268260240555,0.001064259558916092,0.0010486617684364319
63,3.2,-0.3100645140548025,0.1877986490726471,0.26548975706100464,0.27473559975624084,0.18570028245449066,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9763912558555603,2.8776533603668213,32.030906677246094,1.1148473024368286,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.4612920571122912,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2707442226950194e-07,valid,0.1264861090976702,1.0478336419195569,0.00134011404|0.00841944074|0.103542802|0.0755767988|0.111659866|0.0469109424,0.323570946|0.126486109|0.227655137|0.205842146|0.140043025|0.261731608,0.473570946|0.276486109|0.377655137|0.355842146|0.290043025|0.411731608,0.443570946|0.246486109|0.347655137|0.325842146|0.260043025|0.381731608,0.15|0.15|0.15|0|0|0.15,-0.000382797161|0.00138033451|-0.0304105253|0.0565926106|0.0756355766|0.0155738111,-0.0195191457|-0.0126947984|-0.0291830517|-0.0410807818|-0.0451573221|-0.0445002181,1.27438184|0.494629973|0.851026973|0.838880415|0.590650353|1.01800002,0.44549039|0.339995921|0.477621943,0.00496599218|-0.0495460145|0.00453115301,0.004269463941454887,0.002104083076119423,0.001071309670805931,0.0010768529027700424
64,3.25,-0.3184773549349712,0.19394633173942566,0.2645944654941559,0.2714092433452606,0.19157913327217102,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8903268575668335,2.501617431640625,26.103986740112305,1.0458874702453613,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.48616617382041505,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1805204828269078e-07,valid,0.12292089063133713,1.038125798344123,0.001604847|0.0107163034|0.113140546|0.0841029654|0.121321384|0.0352972281,0.322570917|0.122920891|0.225555713|0.206638308|0.141644783|0.261554474,0.472570917|0.272920891|0.375555713|0.356638308|0.291644783|0.411554474,0.442570917|0.242920891|0.345555713|0.326638308|0.261644783|0.381554474,0.15|0.15|0.15|0|0|0.15,-0.000399420612|0.000329111702|-0.0303894475|0.0566471281|0.0777346009|0.0169463016,-0.0193554424|-0.0128081718|-0.028969126|-0.0411509315|-0.0451889694|-0.044380015,1.2705288|0.479204502|0.84286428|0.842049428|0.599124762|1.01878418,0.445738584|0.337518632|0.477848679,0.00496599218|-0.0495460145|0.00453115301,0.004296265542507172,0.002139507792890072,0.001081801950931549,0.0010571880266070366
65,3.3000000000000003,-0.3422642116301313,0.19732992351055145,0.26481762528419495,0.26817798614501953,0.1943666934967041,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8847981095314026,2.570335626602173,53.787933349609375,1.0289489030838013,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.4745655869259673,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0286582007024148e-07,valid,0.11941946898718056,1.0298027815611122,0.00168626714|0.0119195681|0.11332684|0.082767734|0.114504619|0.0256932172,0.321584921|0.119419469|0.223871561|0.207436859|0.143340706|0.260448089,0.471584921|0.269419469|0.373871561|0.357436859|0.293340706|0.410448089,0.441584921|0.239419469|0.343871561|0.327436859|0.263340706|0.380448089,0.15|0.15|0.15|0|0|0.15,-0.000428782641|-0.00247925579|-0.0295595033|0.0517256028|0.0755589932|0.0157198819,-0.019191247|-0.0129352323|-0.028778145|-0.0412426126|-0.0452438087|-0.0442840796,1.26671965|0.462263388|0.837148594|0.840230425|0.60367801|1.01322816,0.445986778|0.335041344|0.478075415,0.00496599218|-0.0495460145|0.00453115301,0.004343419335782528,0.0021768342703580856,0.0010721776634454727,0.0010764794424176216
66,3.35,-0.3575479715101222,0.20056137442588806,0.26568540930747986,0.2650303244590759,0.19741134345531464,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8895890116691589,1.3748135566711426,24.52524757385254,1.0357850790023804,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.48976512550673934,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0257079799749769e-07,valid,0.1157577249835395,1.023291563929554,0.0018245012|0.0164375476|0.106212147|0.0914525205|0.110886158|0.0516156076,0.320603855|0.115757725|0.222257682|0.207994578|0.144921187|0.258907977,0.470603855|0.265757725|0.372257682|0.357994578|0.294921187|0.408907977,0.440603855|0.235757725|0.342257682|0.327994578|0.264921187|0.378907977,0.15|0.15|0.15|0|0|0.15,-0.000420293322|-0.00293093239|-0.0281057309|0.0487919312|0.0738568026|0.0138154727,-0.0190267424|-0.0130518625|-0.0286479055|-0.0413934998|-0.0453774131|-0.0442150027,1.26296838|0.447048105|0.832277091|0.839376744|0.608164138|1.00523238,0.446234971|0.332564056|0.478302151,0.00496599218|-0.0495460145|0.00453115301,0.004284095950424671,0.0021545495837926865,0.0010898476466536522,0.0010221917182207108
67,3.4000000000000004,-0.3577833832112458,0.20267556607723236,0.2664142847061157,0.2619855999946594,0.19981692731380463,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8697477579116821,0.5909125804901123,34.05476760864258,1.0219060182571411,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5038881344702877,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0832250967041102e-07,valid,0.11252500158416531,1.0175297309923592,0.00180579425|0.016759991|0.102391411|0.104329119|0.118344469|0.069783163,0.319636952|0.112525002|0.220693856|0.208404285|0.146410815|0.256973521,0.469636952|0.262525002|0.370693856|0.358404285|0.296410815|0.406973521,0.439636952|0.232525002|0.340693856|0.328404285|0.266410815|0.376973521,0.15|0.15|0.15|0|0|0.15,-0.00036677925|-0.000891759344|-0.0256649428|0.0477174134|0.0720843032|0.00927968035,-0.0188614429|-0.0131685646|-0.0285551683|-0.0415858464|-0.0455498755|-0.0441580962,1.25931958|0.436039682|0.828555314|0.839748709|0.612177689|0.993015667,0.446483165|0.330086768|0.478528887,0.00496599218|-0.0495460145|0.00453115301,0.004279152490198612,0.002139674499630928,0.0011022314429283142,0.001018931157886982
68,3.45,-0.35511110072580276,0.2041230946779251,0.26688244938850403,0.2590598165988922,0.2016262710094452,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8350085616111755,1.0419126749038696,14.402301788330078,0.9882314205169678,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5024779378430267,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0980294228024601e-07,valid,0.10976634879776412,1.0112053724366532,0.00159047687|0.0117029773|0.100981965|0.0970797788|0.111682172|0.0552552819,0.318687565|0.109766349|0.219249613|0.208744825|0.147795273|0.254407066,0.468687565|0.259766349|0.369249613|0.358744825|0.297795273|0.404407066,0.438687565|0.229766349|0.339249613|0.328744825|0.267795273|0.374407066,0.15|0.15|0.15|0|0|0.15,-0.000307576438|0.00139331235|-0.0230579391|0.0462568629|0.0698033032|0.00366361557,-0.0186947284|-0.0132916437|-0.0284693703|-0.0417817249|-0.0457011064|-0.0440961424,1.25574795|0.427167064|0.825471142|0.83945444|0.615283288|0.977195739,0.446731359|0.327609479|0.478755623,0.00496599218|-0.0495460145|0.00453115301,0.004328993149101734,0.0021385513246059418,0.0011119190603494644,0.0010594530031085014
