step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.22210408803284182,0.11478438228368759,0.14897547662258148,0.3676307499408722,0.09986817836761475,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9881036877632141,1.166939616203308,19.131179809570312,1.0034679174423218,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.11648990948327957,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.6636721711946763e-09,valid,0.1965701903757049,1.822544123910968,0.00545470083|0.125271211|0.0514681335|0.148438206|0.178229268|0.190856132,0.299717101|0.19657019|0.224105445|0.269612368|0.280177976|0.253322515,0.449717101|0.34657019|0.374105445|0.419612368|0.430177976|0.403322515,0.419717101|0.31657019|0.344105445|0.389612368|0.400177976|0.373322515,0.15|0.15|0.15|0|0|0,-0.0054373217|-0.121286775|-0.00339107356|0.0580966854|0.0439210616|0.036764287,-0.0360549451|-0.0464477645|-0.0355658877|-0.0326439938|-0.0241857998|-0.0247145911,1.15737614|0.618546222|0.857464819|1.10390216|1.14044717|1.02533975,0.490168333|-0.361389577|0.235218719,-0.0133434804|0.0457223505|0.0152124343,0.004158139228820801,0.0021206149831414223,0.0010593272745609283,0.0009612273424863815
57,2.9000000000000004,-0.22894676442138462,0.11776427179574966,0.15256094932556152,0.36390194296836853,0.10177677869796753,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0058059692382812,0.9710687398910522,10.283498764038086,1.0223277807235718,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.13343174588977322,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.847242982524257e-09,valid,0.1923113735890909,1.8238005392485688,0.00552388712|0.127974794|0.0462223451|0.147845725|0.176003283|0.189556086,0.297637722|0.192311374|0.226889965|0.27096771|0.281262514|0.254045475,0.447637722|0.342311374|0.376889965|0.42096771|0.431262514|0.404045475,0.417637722|0.312311374|0.346889965|0.39096771|0.401262514|0.374045475,0.15|0.15|0.15|0|0|0,-0.00568054914|-0.127472272|0.000153311142|0.0575872254|0.0378261572|0.0313245121,-0.0359526677|-0.046353072|-0.0355138238|-0.0322677162|-0.0237598005|-0.024196741,1.14891767|0.59542015|0.872199348|1.10919035|1.13911641|1.02330967,0.489500999|-0.35910362|0.235979393,-0.0133434804|0.0457223505|0.0152124343,0.00413254089653492,0.0020681796595454216,0.0010888529941439629,0.0009595770388841629
58,2.95,-0.2362796246439106,0.12001035362482071,0.15630285441875458,0.3602185547351837,0.10356215387582779,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0148932933807373,0.7335853576660156,9.589714050292969,1.0349336862564087,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.16077786503044936,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.18556536652126e-09,valid,0.18769501440146508,1.824171038221492,0.00578886375|0.133436711|0.0453831474|0.15098554|0.181339151|0.196210681,0.295523298|0.187695014|0.229143695|0.272319692|0.28207002|0.254531087,0.445523298|0.337695014|0.379143695|0.422319692|0.43207002|0.404531087,0.415523298|0.307695014|0.349143695|0.392319692|0.40207002|0.374531087,0.15|0.15|0.15|0|0|0,-0.0056644736|-0.127342185|0.00282511597|0.0577253375|0.0341264119|0.0284429144,-0.0358489688|-0.0462516933|-0.0354493337|-0.0318849071|-0.0233154869|-0.0236566942,1.14057975|0.57718618|0.883950564|1.1151192|1.139091|1.02291057,0.488833666|-0.356817663|0.236740068,-0.0133434804|0.0457223505|0.0152124343,0.00424666702747345,0.002115500159561634,0.001124795526266098,0.000989554449915886
59,3.0,-0.24230278335597183,0.12184618413448334,0.16014328598976135,0.35657641291618347,0.1054055243730545,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0163116455078125,0.6089897155761719,7.504120349884033,1.0406277179718018,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.18875679518618252,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.415017965803125e-09,valid,0.18406537654388067,1.8238209242674717,0.00579397117|0.132465167|0.043066191|0.148581771|0.179426813|0.195331554,0.293453658|0.184065377|0.231207776|0.273693702|0.282711716|0.254897712,0.443453658|0.334065377|0.381207776|0.423693702|0.432711716|0.404897712,0.413453658|0.304065377|0.351207776|0.393693702|0.402711716|0.374897712,0.15|0.15|0.15|0|0|0,-0.00547371149|-0.122848192|0.00406376487|0.0568596498|0.0314852055|0.0266946107,-0.0357439613|-0.0461471159|-0.0353858339|-0.0315079811|-0.0228705801|-0.0231123056,1.13259696|0.567266198|0.893509033|1.12012648|1.13946149|1.02317315,0.488166332|-0.354531705|0.237500742,-0.0133434804|0.0457223505|0.0152124343,0.00417720153927803,0.002071904018521309,0.0010914793238043785,0.0009972890838980675
60,3.0500000000000003,-0.2450694710783234,0.12317898869514465,0.16392633318901062,0.3529759347438812,0.10727981477975845,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0075889825820923,0.7207452654838562,8.253267288208008,1.036278247833252,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.21342951558172343,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.4847399439940094e-09,valid,0.1811383315706674,1.822951423947819,0.00562270772|0.127099989|0.0401412858|0.142109373|0.172287776|0.188927321,0.291424835|0.181138332|0.232914848|0.275035614|0.28323579|0.255196526,0.441424835|0.331138332|0.382914848|0.425035614|0.43323579|0.405196526,0.411424835|0.301138332|0.352914848|0.395035614|0.40323579|0.375196526,0.15|0.15|0.15|0|0|0,-0.00509308331|-0.113644747|0.0037715501|0.0539604948|0.0290209012|0.0251171959,-0.0356377572|-0.0460421822|-0.0353288442|-0.0311426045|-0.0224339684|-0.0225724094,1.1249685|0.564866397|0.900102097|1.12296035|1.13953009|1.02333089,0.487498999|-0.352245748|0.238261417,-0.0133434804|0.0457223505|0.0152124343,0.004279009066522121,0.0021418454125523567,0.0011228490620851517,0.0009973850101232529
61,3.1,-0.24380482218105146,0.12412414699792862,0.16745541989803314,0.3494168221950531,0.10919102281332016,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9951725006103516,0.8630127906799316,7.793772220611572,1.027838110923767,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.23360540801451143,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.435258330742764e-09,valid,0.17895642066756035,1.8217802819945024,0.00525609608|0.117100407|0.0366249869|0.131058137|0.159250982|0.176402557,0.289448535|0.178956421|0.234100896|0.276240335|0.283646354|0.255430212,0.439448535|0.328956421|0.384100896|0.426240335|0.433646354|0.405430212,0.409448535|0.298956421|0.354100896|0.396240335|0.403646354|0.375430212,0.15|0.15|0.15|0|0|0,-0.00457120189|-0.100957981|0.00215830609|0.0487380555|0.0260672595|0.0229553505,-0.0355305245|-0.0459401568|-0.0352801122|-0.0307935525|-0.0220133653|-0.0220445659,1.11769241|0.568927545|0.903281776|1.12290584|1.13863931|1.02263163,0.486831665|-0.349959791|0.239022091,-0.0133434804|0.0457223505|0.0152124343,0.0038825487717986107,0.0018680337816476822,0.001034298911690712,0.0009650466963648796
62,3.1500000000000004,-0.24054003087274062,0.12542682886123657,0.17061200737953186,0.34584030508995056,0.11151479184627533,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9873886704444885,0.8815510272979736,5.708754062652588,1.0237663984298706,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.25142619749197503,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.3638448445071365e-09,valid,0.1773330009900258,1.8205376366682526,0.00474047263|0.103745514|0.0329569228|0.116572118|0.141360585|0.158606446,0.287524564|0.177333001|0.234674247|0.277189864|0.283916081|0.255565966,0.437524564|0.327333001|0.384674247|0.427189864|0.433916081|0.405565966,0.407524564|0.297333001|0.354674247|0.397189864|0.403916081|0.375565966,0.15|0.15|0.15|0|0|0,-0.00406806639|-0.0881444148|-0.00113914075|0.0425735907|0.0226868766|0.0202110552,-0.0354224335|-0.0458437416|-0.0352372985|-0.0304625776|-0.0216135279|-0.0215338567,1.11060776|0.575343848|0.90232055|1.12087047|1.13673767|1.02094106,0.486164331|-0.347673833|0.239782766,-0.0133434804|0.0457223505|0.0152124343,0.0042518749833106995,0.0021346593275666237,0.001104612834751606,0.0009952085092663765
63,3.2,-0.23795531176316848,0.12788860499858856,0.17338278889656067,0.3421296179294586,0.11474162340164185,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9883250594139099,0.833405613899231,6.172381401062012,1.0273278951644897,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.2649817570188244,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.2787066598104495e-09,valid,0.17570323430251078,1.8193569831068026,0.00423926568|0.0904692928|0.0308208509|0.102701195|0.123862451|0.14095769,0.285628252|0.175703234|0.234529509|0.277839148|0.284025955|0.255576586,0.435628252|0.325703234|0.384529509|0.427839148|0.434025955|0.405576586,0.405628252|0.295703234|0.354529509|0.397839148|0.404025955|0.375576586,0.15|0.15|0.15|0|0|0,-0.00371350851|-0.0777971746|-0.00646751356|0.036091739|0.0191971753|0.0172281612,-0.0353135386|-0.0457538437|-0.0351977661|-0.0301431606|-0.0212281419|-0.0210343015,1.10348596|0.579261919|0.896452755|1.11730517|1.13407285|1.0185002,0.485496998|-0.345387876|0.24054344,-0.0133434804|0.0457223505|0.0152124343,0.004171028733253479,0.0021286597475409508,0.0010102344676852226,0.0010147206485271454
64,3.25,-0.23578226008073927,0.1315821260213852,0.17573636770248413,0.3383496105670929,0.11929599195718765,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9899153709411621,0.8317071795463562,2.220487356185913,1.0292706489562988,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.2695034855775005,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.137727598052532e-09,valid,0.17355555132535938,1.8183147130448822,0.00388895574|0.079930468|0.0320890187|0.0926725286|0.111451019|0.128548531,0.283732853|0.173555551|0.23359944|0.278174537|0.283974162|0.255441103,0.433732853|0.323555551|0.38359944|0.428174537|0.433974162|0.405441103,0.403732853|0.293555551|0.35359944|0.398174537|0.403974162|0.375441103,0.15|0.15|0.15|0|0.00362460351|0.0243338526,-0.00331021081|-0.0669613814|-0.0106824122|0.029994664|0.0159466887|0.0151056931,-0.0352037601|-0.0456697302|-0.0351585594|-0.02982108|-0.0208266617|-0.0204312692,1.09641744|0.581591094|0.888556787|1.11287173|1.13101668|1.01643884,0.484829664|-0.343101919|0.241304114,-0.0133434804|0.0457223505|0.0152124343,0.004205507226288319,0.002134239301085472,0.0010616276413202286,0.000992611050605774
65,3.3000000000000003,-0.23241168058502626,0.13478738069534302,0.17764951288700104,0.33453622460365295,0.12340273708105087,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9902291297912598,0.8305884003639221,4.215622425079346,1.0297670364379883,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.27266761027136466,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.020629176815227e-09,valid,0.17141209422038195,1.8173599921106307,0.0034827939|0.0689186131|0.0331406566|0.0823498727|0.0979778852|0.115139642,0.281870438|0.171412094|0.232369705|0.278215372|0.283571712|0.255015774,0.431870438|0.321412094|0.382369705|0.428215372|0.433571712|0.405015774,0.401870438|0.291412094|0.352369705|0.398215372|0.403571712|0.375015774,0.15|0.15|0.15|0|0.118016814|0.0953804061,-0.00289309258|-0.0562116882|-0.0142931798|0.0232448826|0.0146253381|0.0139237071,-0.0350931872|-0.0455913524|-0.0351181805|-0.0295007775|-0.0200136174|-0.0196371355,1.08949547|0.583845336|0.88006746|1.10660559|1.12889857|1.01434967,0.484162331|-0.340815961|0.242064789,-0.0133434804|0.0457223505|0.0152124343,0.004257160238921642,0.0021513914689421654,0.0010760687291622162,0.0010127192363142967
66,3.35,-0.2251592388212133,0.13701605796813965,0.17898060381412506,0.3307262361049652,0.12696722149848938,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9845890998840332,1.0743885040283203,6.729027271270752,1.0266185998916626,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.2827986062675384,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.063844568150121e-09,valid,0.16922659360948034,1.8164732760206945,0.00305759864|0.0579859792|0.0342011879|0.0722766872|0.0847834961|0.102518817,0.280036414|0.169226594|0.230797654|0.277373936|0.282701979|0.254227213,0.430036414|0.319226594|0.380797654|0.427373936|0.432701979|0.404227213,0.400036414|0.289226594|0.350797654|0.397373936|0.402701979|0.374227213,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233332267|-0.0422592011|-0.018426092|0.016667836|0.0105218303|0.0109678081,-0.034981879|-0.0455184715|-0.0350731839|-0.0287309946|-0.0195091104|-0.0189024356,1.08283045|0.589128702|0.869691339|1.09743259|1.12182063|1.00897422,0.483494997|-0.338530004|0.242825463,-0.0133434804|0.0457223505|0.0152124343,0.0042481860145926476,0.002126256935298443,0.0010641170665621758,0.001040094532072544
67,3.4000000000000004,-0.21427653556961546,0.13907314836978912,0.1795656532049179,0.32691285014152527,0.1308230310678482,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9754742980003357,1.3595974445343018,6.231733798980713,1.0202358961105347,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.29256123342376983,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.215183868616634e-09,valid,0.16751783952750643,1.8156914625443568,0.00247690304|0.0438617201|0.035330128|0.0597369411|0.0679573136|0.0872682892,0.278257047|0.16751784|0.22866273|0.275452934|0.281513818|0.253098411,0.428257047|0.31751784|0.37866273|0.425452934|0.431513818|0.403098411,0.398257047|0.28751784|0.34866273|0.395452934|0.401513818|0.373098411,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165157815|-0.0251124326|-0.0240338223|0.00596126595|0.0049218694|0.00557754014,-0.034870037|-0.0454532706|-0.0350219406|-0.0284151711|-0.0191372908|-0.0183957447,1.07650657|0.599505655|0.855595155|1.07935783|1.11183985|0.999575439,0.482827663|-0.336244047|0.243586138,-0.0133434804|0.0457223505|0.0152124343,0.004277346655726433,0.002168247476220131,0.0010841470211744308,0.0010071834549307823
68,3.45,-0.19898907287160356,0.1403197944164276,0.17924107611179352,0.3231191039085388,0.13436654210090637,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9689139127731323,1.6029329299926758,5.21687126159668,1.0168358087539673,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3034690499672134,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.500048739891627e-09,valid,0.1662921774937901,1.815128875043492,0.00176004354|0.0265043215|0.0380968468|0.0468013388|0.0494835487|0.0720746421,0.276535544|0.166292177|0.225691837|0.272714426|0.279964104|0.251641874,0.426535544|0.316292177|0.375691837|0.422714426|0.429964104|0.401641874,0.396535544|0.286292177|0.345691837|0.392714426|0.399964104|0.371641874,0.15|0.15|0.15|0.15|0.15|0.15,-0.000830215636|-0.00458856444|-0.0305108733|-0.00639386968|-0.0014837923|-0.000643774435,-0.0347578568|-0.0453981417|-0.0349614707|-0.0281074713|-0.0187794832|-0.0178963641,1.0705541|0.615182004|0.837295005|1.05635636|1.09959314|0.988027359,0.48216033|-0.333958089|0.244346812,-0.0133434804|0.0457223505|0.0152124343,0.004632443189620972,0.002433980815112591,0.0011147651821374893,0.0010655801743268967
69,3.5,-0.18471895299578223,0.14235949516296387,0.1780601292848587,0.31931811571121216,0.1386287361383438,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9722108840942383,1.434159755706787,6.9525322914123535,1.0218583345413208,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3106792710005539,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.893261332586385e-09,valid,0.1655960750786687,1.8148673461911775,0.000887620207|0.0063852331|0.0417840211|0.0372739605|0.034020864|0.060814692,0.274881631|0.165596075|0.221908401|0.269121659|0.278007187|0.249799726,0.424881631|0.315596075|0.371908401|0.419121659|0.428007187|0.399799726,0.394881631|0.285596075|0.341908401|0.389121659|0.398007187|0.369799726,0.15|0.15|0.15|0.15|0.15|0.15,-7.79674409e-05|0.0145948424|-0.0372193859|-0.0171413894|-0.00720331596|-0.00621295556,-0.0346455622|-0.0453554011|-0.0348894581|-0.0278125733|-0.0184433916|-0.0174122015,1.06480299|0.631623742|0.815524761|1.03153267|1.08638204|0.975573746,0.481492996|-0.331672132|0.245107487,-0.0133434804|0.0457223505|0.0152124343,0.004324966110289097,0.0021082619205117226,0.0011094044893980026,0.0010899920016527176
70,3.5500000000000003,-0.16904851764943032,0.14215175807476044,0.17609906196594238,0.3156152665615082,0.14071694016456604,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.981330156326294,1.3198941946029663,8.314105033874512,1.0324352979660034,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3176730754868145,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.4832995019515884e-09,valid,0.16469461867203639,1.8148552032278122,8.36832519e-05|0.0147354293|0.0466083639|0.0387370908|0.0367043567|0.0620820844,0.27326079|0.164694619|0.217449751|0.265248805|0.275883902|0.247802258,0.42326079|0.314694619|0.367449751|0.415248805|0.425883902|0.397802258,0.39326079|0.284694619|0.337449751|0.385248805|0.395883902|0.367802258,0.15|0.15|0.15|0.15|0.15|0.15,0.000704446076|0.0336122574|-0.0417804072|-0.0241338725|-0.0118490482|-0.0109194799,-0.034533127|-0.0453239408|-0.0348075881|-0.0275292565|-0.0181288685|-0.016945265,1.05921448|0.647066791|0.79321101|1.00933209|1.07355769|0.963344286,0.480825663|-0.329386175|0.245868161,-0.0133434804|0.0457223505|0.0152124343,0.004330719821155071,0.002144112251698971,0.001056707464158535,0.0011127078905701637
71,3.6,-0.1560471842293942,0.140774667263031,0.173590749502182,0.31209897994995117,0.1407746821641922,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.99934321641922,1.2435622215270996,14.861553192138672,1.0496151447296143,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.31846066654806954,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.182929938869375e-09,valid,0.16387023945774315,1.8148601883217732,0.000755676298|0.0340250496|0.048966912|0.0450008985|0.0521788727|0.0718309851,0.271689445|0.163870239|0.212806907|0.261589714|0.273672972|0.245680532,0.421689445|0.313870239|0.362806907|0.411589714|0.423672972|0.395680532,0.391689445|0.283870239|0.332806907|0.381589714|0.393672972|0.365680532,0.15|0.15|0.15|0.15|0.15|0.15,0.00136479252|0.0487765828|-0.0431892415|-0.0256538129|-0.0146765493|-0.0142894811,-0.034420621|-0.0453033555|-0.0347223197|-0.0272728989|-0.0178553782|-0.0165194315,1.05370195|0.658954185|0.773316066|0.993432146|1.06215996|0.951913214,0.480158329|-0.327100217|0.246628836,-0.0133434804|0.0457223505|0.0152124343,0.00440582912415266,0.002148060128092766,0.001137726940214634,0.0011020069941878319
72,3.6500000000000004,-0.1503020279796097,0.14091618359088898,0.17086206376552582,0.30875715613365173,0.14091616868972778,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0156883001327515,1.0700372457504272,9.686323165893555,1.064698338508606,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3172983016498873,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.0201361807020746e-09,valid,0.1620990124500994,1.8146025222738138,0.00146475661|0.049618445|0.0482369418|0.0513881418|0.0700808438|0.0856180211,0.270138699|0.162099012|0.208364172|0.25868126|0.271566162|0.243557816,0.420138699|0.312099012|0.358364172|0.40868126|0.421566162|0.393557816,0.390138699|0.282099012|0.328364172|0.37868126|0.391566162|0.363557816,0.15|0|0.15|0.15|0.15|0.15,0.00179228753|0.0580579563|-0.0428769712|-0.0232447871|-0.015453648|-0.0155967315,-0.034307914|-0.0454252648|-0.0346410771|-0.0270545763|-0.0176366462|-0.0161546286,1.04803917|0.661028741|0.755938639|0.984425677|1.05317435|0.942479904,0.479490995|-0.32481426|0.24738951,-0.0133434804|0.0457223505|0.0152124343,0.0042818458750844,0.002127331681549549,0.0010875938460230827,0.0010490724816918373
73,3.7,-0.15088635872078612,0.14432454109191895,0.16808533668518066,0.3054361641407013,0.14432454109191895,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0212538242340088,0.6127336621284485,12.63952922821045,1.0697457790374756,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.31679107771321957,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.003429453895539e-09,valid,0.15875716811699436,1.8138912318563876,0.0019224706|0.0593879516|0.0464773748|0.0557158636|0.0830242407|0.0971408754,0.26858009|0.158757168|0.204094926|0.256487835|0.269702528|0.241654489,0.41858009|0.308757168|0.354094926|0.406487835|0.419702528|0.391654489,0.38858009|0.278757168|0.324094926|0.376487835|0.389702528|0.361654489,0.15|0|0.15|0.15|0.15|0.15,0.00203443186|0.0643052334|-0.0445641726|-0.0217922943|-0.0153525706|-0.0153102357,-0.0341947239|-0.0454194425|-0.0345688692|-0.026871384|-0.0174667915|-0.0158471851,1.04216007|0.653914463|0.737246664|0.977287662|1.04599075|0.935460534,0.478823662|-0.322528303|0.248150185,-0.0133434804|0.0457223505|0.0152124343,0.004296611994504929,0.0021181702613830566,0.0011101104319095612,0.0010504061356186867
74,3.75,-0.15291038301386195,0.14924010634422302,0.1652517169713974,0.30207523703575134,0.1492401361465454,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0198309421539307,0.7692307829856873,12.253615379333496,1.069132685661316,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3195852569164915,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.236196613082726e-09,valid,0.15543617986739,1.8127814330181822,0.0021797436|0.0659047969|0.047730933|0.0598004074|0.0907196076|0.105158071,0.267011416|0.15543618|0.199404927|0.254226195|0.267958855|0.239997373,0.417011416|0.30543618|0.349404927|0.404226195|0.417958855|0.389997373,0.387011416|0.27543618|0.319404927|0.374226195|0.387958855|0.359997373,0.15|0|0.15|0.15|0.15|0.15,0.00231833467|0.072340546|-0.0481239792|-0.0221954846|-0.0152755769|-0.0144404795,-0.0340808185|-0.0454160573|-0.0345045437|-0.026705352|-0.0173207069|-0.0155679592,1.03628318|0.648669208|0.714991186|0.968003943|1.03923914|0.929981053,0.478156328|-0.320242345|0.248910859,-0.0133434804|0.0457223505|0.0152124343,0.004295892082154751,0.002152509056031704,0.0011132266372442245,0.001013088971376419
75,3.8000000000000003,-0.15565646355172505,0.15256035327911377,0.1624884009361267,0.2987503111362457,0.15256035327911377,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.019012689590454,0.5553200244903564,5.607366561889648,1.0725334882736206,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3334652552080711,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1118560945197475e-08,valid,0.15207526158687001,1.8113492355816179,0.00248029416|0.0742916821|0.0511212857|0.0663524573|0.0994758039|0.114148185,0.265468962|0.152075262|0.194220823|0.251665926|0.266211752|0.238475879,0.415468962|0.302075262|0.344220823|0.401665926|0.416211752|0.388475879,0.385468962|0.272075262|0.314220823|0.371665926|0.386211752|0.358475879,0.15|0|0.15|0.15|0.15|0.15,0.00254970302|0.0782980858|-0.0493961466|-0.0216062951|-0.0146049835|-0.0129381901,-0.0339662359|-0.0454162134|-0.0344482874|-0.0265532263|-0.0171928593|-0.0153078987,1.03045932|0.641182919|0.693038857|0.958504184|1.03304917|0.925657429,0.477488995|-0.317956388|0.249671534,-0.0133434804|0.0457223505|0.0152124343,0.00426870584487915,0.0021344944834709167,0.0011147158220410347,0.0010020053014159203
76,3.85,-0.1604349530497143,0.15418963134288788,0.1599901169538498,0.29553258419036865,0.15418964624404907,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0261046886444092,0.4556131958961487,15.07430648803711,1.0836002826690674,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3473354568356701,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3432336357782626e-08,valid,0.14875034394120357,1.8095120572982615,0.0027232153|0.0805805016|0.0520150084|0.0711971893|0.106389099|0.121216416,0.263935968|0.148750344|0.18929822|0.249282637|0.264568984|0.237105308,0.413935968|0.298750344|0.33929822|0.399282637|0.414568984|0.387105308,0.383935968|0.268750344|0.30929822|0.369282637|0.384568984|0.357105308,0.15|0|0.15|0.15|0.15|0.15,0.00261759658|0.0792662151|-0.047469726|-0.0181740333|-0.0132948741|-0.0112874683,-0.0338509001|-0.0454188207|-0.0343995844|-0.0264192359|-0.0170883014|-0.0150729238,1.02451057|0.62884877|0.67532357|0.952537278|1.02789276|0.922060841,0.476821661|-0.315670431|0.250432193,-0.0133434804|0.0457223505|0.0152124343,0.00421818345785141,0.002103017643094063,0.001097181811928749,0.0010009082034230232
