step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
63,3.2,-0.1712399423996847,0.15562783181667328,0.11903129518032074,0.29100021719932556,0.15041889250278473,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8877151012420654,0.4456721246242523,3.7627508640289307,0.8877143263816833,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,1.0526531998172962e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13824726087007777,1.7058103437748315,0.00109811432|0.0123838427|0.0491373291|0.0902697489|0.0293134346|0.0985420431,0.336149482|0.138247261|0.246796239|0.203422139|0.280563308|0.301022559,0.486149482|0.288247261|0.396796239|0.353422139|0.430563308|0.451022559,0.456149482|0.258247261|0.366796239|0.323422139|0.400563308|0.421022559,0.15|0.15|0.15|0.15|0.15|0,-0.000453735571|-0.0052790545|-0.0123558555|0.0287403081|0.0242075323|0.095987816,-0.0268873163|-0.0283141476|-0.041561003|-0.047140544|-0.0432417448|-0.0457528662,1.31725688|0.519395841|0.933268097|0.79528832|1.10321902|1.25432518,0.426458806|0.426387727|0.421764672,0.00182779471|-0.0494051687|0.0074691833,0.004131883382797241,0.0021168170496821404,0.001066240482032299,0.0009324010461568832
64,3.25,-0.1757718244597544,0.1575997769832611,0.11847968399524689,0.2883875072002411,0.15278379619121552,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8830227255821228,0.5116421580314636,5.099861145019531,0.8830220103263855,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,1.0337376704695536e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1359117075267935,1.7035935270673879,0.000991058043|0.00867225243|0.0515730956|0.0922441922|0.0198578067|0.0952060839,0.334793436|0.135911708|0.244557639|0.202448698|0.276716252|0.303490355,0.484793436|0.285911708|0.394557639|0.352448698|0.426716252|0.453490355,0.454793436|0.255911708|0.364557639|0.322448698|0.396716252|0.423490355,0.15|0.15|0.15|0.15|0.15|0,-0.000351823157|-0.00212738044|-0.0118734629|0.0267875883|0.00598731009|0.0899472079,-0.0267506766|-0.0283180439|-0.0415160595|-0.0472337909|-0.0426522989|-0.0457088694,1.31207124|0.513201406|0.924841033|0.789348589|1.07020002|1.25819976,0.426550359|0.423917592|0.422138035,0.00182779471|-0.0494051687|0.0074691833,0.004218847490847111,0.002123716287314892,0.00109937135130167,0.0009791413322091103
65,3.3000000000000003,-0.1797893127709107,0.15858249366283417,0.11810537427663803,0.28592047095298767,0.15450230240821838,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8743966817855835,0.6828994750976562,6.483682155609131,0.8743959665298462,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,9.748147055674306e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13377499124013648,1.70439641440414,0.000768827017|0.00335145027|0.0498484322|0.0884021096|0.0207812523|0.090669207,0.333457141|0.133774991|0.24237544|0.201023413|0.271874996|0.305654834,0.483457141|0.283774991|0.39237544|0.351023413|0.421874996|0.455654834,0.453457141|0.253774991|0.36237544|0.321023413|0.391874996|0.425654834,0.15|0.15|0.15|0.15|0.15|0,-0.000171868078|0.00298374461|-0.0105693511|0.0208713588|-0.0128754475|0.0792645994,-0.0266126968|-0.0283163709|-0.041477358|-0.0473138428|-0.0420112964|-0.0456494996,1.307044|0.509767339|0.91745505|0.777651168|1.03261324|1.25623444,0.426641911|0.421447456|0.422511399,0.00182779471|-0.0494051687|0.0074691833,0.004193675704300404,0.0021473215892910957,0.0010624583810567856,0.0009672669693827629
66,3.35,-0.1862640791069055,0.15996795892715454,0.1180165708065033,0.28351321816444397,0.1567031592130661,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8601056337356567,0.6225807070732117,6.007842540740967,0.8613991737365723,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,,0.010889790246056087,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.13207979231408573,1.704997422821423,0.00037626538|0.00539494341|0.0440224615|0.0795499045|0.0352547828|0.0854485576,0.332148416|0.132079792|0.240200968|0.198718443|0.266070609|0.307287948,0.482148416|0.282079792|0.390200968|0.348718443|0.416070609|0.457287948,0.452148416|0.252079792|0.360200968|0.318718443|0.386070609|0.427287948,0.15|0.15|0.15|0.15|0.15|0,-7.12444854e-06|0.0083697924|-0.0101343838|0.0138448016|-0.0306936171|0.0672375195,-0.0264729924|-0.0282933158|-0.041449747|-0.0473709962|-0.0413280066|-0.0455638698,1.30211355|0.508395646|0.90921974|0.761347576|0.992260811|1.25082544,0.426733464|0.41897732|0.422884762,0.00182779471|-0.0494051687|0.0074691833,0.004275728948414326,0.0020577218383550644,0.0011067427694797516,0.0010945182293653488
67,3.4000000000000004,-0.1910458623163357,0.16171355545520782,0.11809459328651428,0.28113463521003723,0.15910275280475616,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8485236167907715,0.593601644039154,12.131505966186523,0.8523092865943909,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.03388366895985017,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.762421221271573e-10,valid,0.13049076906111623,1.7053608814935672,1.60374898e-05|0.0144027945|0.0416052377|0.0770262771|0.0411623126|0.0751566504,0.330852866|0.130490769|0.23771648|0.195917614|0.261088186|0.308304043,0.480852866|0.280490769|0.38771648|0.345917614|0.411088186|0.458304043,0.450852866|0.250490769|0.35771648|0.315917614|0.381088186|0.428304043,0.15|0.15|0.15|0.15|0.15|0,0.00011729249|0.0126234045|-0.00986462366|0.00589685312|-0.0449077104|0.0522612504,-0.026331626|-0.0282605991|-0.0414433365|-0.0474176531|-0.0410669349|-0.0452910986,1.29719713|0.506325882|0.899557961|0.742149655|0.958378099|1.24018632,0.426825017|0.416507185|0.423258126,0.00182779471|-0.0494051687|0.0074691833,0.004241873510181904,0.002115583047270775,0.0010532708838582039,0.0010556625202298164
68,3.45,-0.18985957750231086,0.16318581998348236,0.11802545934915543,0.27888327836990356,0.1608438938856125,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8418555855751038,0.7625632882118225,8.812115669250488,0.8466379046440125,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.04675507400268875,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.524519896051629e-10,valid,0.12875864168151915,1.7052007780895857,0.000253952304|0.0214075942|0.0400881544|0.0793039573|0.0478726955|0.0559048035,0.329564646|0.128758642|0.235001252|0.192557471|0.255345005|0.308486077,0.479564646|0.278758642|0.385001252|0.342557471|0.405345005|0.458486077,0.449564646|0.248758642|0.355001252|0.312557471|0.375345005|0.428486077,0.15|0.15|0.15|0.15|0.15|0,0.000198308121|0.0144439064|-0.00855801693|-0.000281620989|-0.0527819709|0.0369670219,-0.0261887886|-0.0282222018|-0.0414675146|-0.0474689769|-0.0409988304|-0.0447632703,1.2922681|0.501256271|0.889979476|0.722479286|0.927599219|1.22614806,0.426916569|0.414037049|0.423631489,0.00182779471|-0.0494051687|0.0074691833,0.004319855943322182,0.002116546966135502,0.0011133542284369469,0.0010731024667620659
69,3.5,-0.18827711066727065,0.16478106379508972,0.11778704822063446,0.27673718333244324,0.16263926029205322,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.842915415763855,0.6314248442649841,5.562238693237305,0.8482263684272766,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.05670604255858891,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0006178940979993e-09,valid,0.12678911798395628,1.7043336979845523,0.000426982901|0.0242181159|0.0342353741|0.0770415197|0.0552704966|0.0425519634,0.328281146|0.126789118|0.232356579|0.189128808|0.249478428|0.30588871,0.478281146|0.276789118|0.382356579|0.339128808|0.399478428|0.45588871,0.448281146|0.246789118|0.352356579|0.309128808|0.369478428|0.42588871,0.15|0.15|0.15|0.15|0.15|0.15,0.00025993914|0.015766783|-0.00750540072|-0.00508163776|-0.0588378177|0.0274273051,-0.0260446882|-0.028162688|-0.0415102849|-0.0475195866|-0.0409355878|-0.0442360771,1.28733984|0.494760567|0.880410631|0.703914006|0.898140305|1.20674607,0.427008122|0.411566913|0.424004853,0.00182779471|-0.0494051687|0.0074691833,0.004282448440790176,0.002103992737829685,0.001103222370147705,0.0010574404150247574
70,3.5500000000000003,-0.18724476266105514,0.16740621626377106,0.11735744774341583,0.27460381388664246,0.16499464213848114,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8376293182373047,0.5080738663673401,9.326584815979004,0.8443590998649597,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.07296138473960614,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4212578822170308e-09,valid,0.12485430226210911,1.7028656127269672,0.000555765038|0.0261751856|0.0293664569|0.075131966|0.0610267447|0.0333131756,0.327005057|0.124854302|0.229609816|0.185690489|0.243582407|0.303065956,0.477005057|0.274854302|0.379609816|0.335690489|0.393582407|0.453065956,0.447005057|0.244854302|0.349609816|0.305690489|0.363582407|0.423065956,0.15|0.15|0.15|0.15|0.15|0.15,0.000224336082|0.0143821483|-0.00728812761|-0.00396058936|-0.0592021522|0.0214255556,-0.0258994187|-0.0280852522|-0.0415664541|-0.047568488|-0.0408753103|-0.0437143299,1.28234515|0.485714105|0.869584682|0.691232877|0.874252165|1.18997505,0.427099675|0.409096777|0.424378216,0.00182779471|-0.0494051687|0.0074691833,0.004267662763595581,0.0020971661433577538,0.0010954821482300758,0.0010572141036391258
71,3.6,-0.18479126371708957,0.17071262001991272,0.11662638187408447,0.27245983481407166,0.16753913462162018,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8366584777832031,0.5865445137023926,4.928952693939209,0.845486581325531,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.09306512581534818,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0083906829282405e-09,valid,0.12252282599936312,1.7010164615614958,0.000476320622|0.0237393316|0.0285448104|0.0739971131|0.0615159605|0.0271430669,0.325719761|0.122522826|0.22676986|0.183212535|0.238526447|0.300979674,0.475719761|0.272522826|0.37676986|0.333212535|0.388526447|0.450979674,0.445719761|0.242522826|0.34676986|0.303212535|0.358526447|0.420979674,0.15|0.15|0.15|0.15|0.15|0.15,0.000110182157|0.0103172069|-0.00716193764|0.00142482961|-0.0563449019|0.0199130555,-0.0257534358|-0.0280050062|-0.0416213354|-0.047617746|-0.0408254233|-0.0431945575,1.27723579|0.472403505|0.858296167|0.686657222|0.856935465|1.18063719,0.427191228|0.406626642|0.42475158,0.00182779471|-0.0494051687|0.0074691833,0.004341025836765766,0.002140996977686882,0.001109987497329712,0.0010722829028964043
72,3.6500000000000004,-0.18229603743456288,0.17426809668540955,0.11558600515127182,0.2702937126159668,0.17022176086902618,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8417511582374573,0.5871335864067078,2.475883722305298,0.8526251912117004,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.11143598263451135,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6415739144691752e-09,valid,0.1197766283243131,1.6988002379882778,0.000232309118|0.0170386434|0.0288661761|0.0728142086|0.0598795568|0.0255288232,0.324424138|0.119776628|0.224051263|0.18165242|0.234096852|0.299549503,0.474424138|0.269776628|0.374051263|0.33165242|0.384096852|0.449549503,0.444424138|0.239776628|0.344051263|0.30165242|0.354096852|0.419549503,0.15|0.15|0.15|0.15|0.15|0.15,-1.89945058e-05|0.00579726633|-0.0071048574|0.00792184837|-0.0529018853|0.0196243998,-0.0256070976|-0.0279267511|-0.0416637499|-0.04766926|-0.0407908357|-0.042679753,1.27207046|0.456977029|0.847436443|0.686862268|0.842694687|1.17514266,0.42728278|0.404156506|0.425124943,0.00182779471|-0.0494051687|0.0074691833,0.00431645754724741,0.002119573764503002,0.0011093541979789734,0.0010700924322009087
73,3.7,-0.1804448046793517,0.17829278111457825,0.11425303667783737,0.2680721879005432,0.17320890724658966,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8509218692779541,0.61598140001297,2.7084405422210693,0.8640961647033691,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.13000533453669413,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3723253096279437e-09,valid,0.11694311010418476,1.6962375544512003,3.94651057e-05|0.00973837347|0.0298505139|0.0726591163|0.0584465709|0.027930359,0.323127168|0.11694311|0.221473943|0.180587693|0.229926257|0.298375087,0.473127168|0.26694311|0.371473943|0.330587693|0.379926257|0.448375087,0.443127168|0.23694311|0.341473943|0.300587693|0.349926257|0.418375087,0.15|0.15|0.15|0.15|0.15|0.15,-0.000174724186|0.000611202506|-0.00730329534|0.0163355251|-0.0482006697|0.0212647718,-0.0254604642|-0.0278530131|-0.0416914401|-0.0477234195|-0.0407720184|-0.0421746906,1.26687348|0.44053063|0.836901038|0.690962876|0.830732341|1.17259043,0.427374333|0.40168637|0.425498307,0.00182779471|-0.0494051687|0.0074691833,0.004322978667914867,0.0021205125376582146,0.0011213375255465508,0.0010632537305355072
74,3.75,-0.17934559202477368,0.1827942579984665,0.11264900118112564,0.2657676637172699,0.17650681734085083,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.865191638469696,0.6661683917045593,2.834980010986328,0.8805872201919556,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.1470704550214312,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.18389104264727e-09,valid,0.11395291198638854,1.693381710274065,0.000364112882|0.00166328365|0.0323812065|0.0745721012|0.0571580983|0.0340524701,0.321825802|0.113952912|0.219036157|0.180234825|0.226178145|0.297627009,0.471825802|0.263952912|0.369036157|0.330234825|0.376178145|0.447627009,0.441825802|0.233952912|0.339036157|0.300234825|0.346178145|0.417627009,0.15|0.15|0.15|0.15|0.15|0.15,-0.000354151971|-0.0051779363|-0.00768689497|0.0265586909|-0.0424420608|0.0244415966,-0.0253136528|-0.0277899123|-0.0417009668|-0.0477813123|-0.0407719266|-0.0416836025,1.2616354|0.422843799|0.826756767|0.699716677|0.821498591|1.17326603,0.427465886|0.399216235|0.42587167,0.00182779471|-0.0494051687|0.0074691833,0.004263016395270824,0.002101164311170578,0.0011199042201042175,0.0010242648422718048
75,3.8000000000000003,-0.18000258495019508,0.18923893570899963,0.11076881736516953,0.26333025097846985,0.18125945329666138,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8829174041748047,0.8215602040290833,5.0175275802612305,0.9014859199523926,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.16801231218064283,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.334188250827321e-09,valid,0.11078808434982709,1.6902656138066219,0.000736583607|0.00796271086|0.0362162815|0.0789580183|0.0569020998|0.0453850688,0.320519353|0.110788084|0.216771935|0.180664646|0.222872796|0.297835115,0.470519353|0.260788084|0.366771935|0.330664646|0.372872796|0.447835115,0.440519353|0.230788084|0.336771935|0.300664646|0.342872796|0.417835115,0.15|0.15|0.15|0.15|0.15|0.15,-0.000605547146|-0.0131091606|-0.00834364529|0.0413123715|-0.033747937|0.0356221241,-0.0251667734|-0.0277430114|-0.0416891446|-0.0478439418|-0.0407937384|-0.0414259279,1.25630509|0.402300165|0.817054949|0.716127015|0.81694951|1.18553666,0.427557439|0.396746099|0.426245034,0.00182779471|-0.0494051687|0.0074691833,0.004217042587697506,0.0021313484758138657,0.0010853959247469902,0.0009830240160226822
76,3.85,-0.1856748816951381,0.19972214102745056,0.10867138206958771,0.26072901487350464,0.189722940325737,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.903138279914856,0.9361486434936523,3.3145880699157715,0.9263976216316223,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.1946170005398169,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.971660745230812e-09,valid,0.10716833657354805,1.6869143692780548,0.00125964488|0.0206953807|0.0423654618|0.0879831137|0.0588679628|0.0622558823,0.319197087|0.107168337|0.214748227|0.182520072|0.220438619|0.299276399,0.469197087|0.257168337|0.364748227|0.332520072|0.370438619|0.449276399,0.439197087|0.227168337|0.334748227|0.302520072|0.340438619|0.419276399,0.15|0.15|0.15|0.15|0.15|0.15,-0.000897448494|-0.0221438683|-0.00911676077|0.0592189621|-0.0229009948|0.050031922,-0.0250201687|-0.0277228112|-0.0416464955|-0.0479141163|-0.0408462539|-0.0414723335,1.25087073|0.378806667|0.80822965|0.741385133|0.818007226|1.20566518,0.427648991|0.394275963|0.426618397,0.00182779471|-0.0494051687|0.0074691833,0.004012219607830048,0.00195498950779438,0.001074611209332943,0.0009663980454206467
77,3.9000000000000004,-0.20001548403853026,0.21012817323207855,0.10683887451887131,0.2579320967197418,0.19992466270923615,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9179317355155945,0.658456563949585,17.253318786621094,0.9468948841094971,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.22264351256465342,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.886175548866726e-09,valid,0.10321583010148569,1.6833671173973408,0.0018728532|0.0354842305|0.0500224296|0.101193855|0.0646973084|0.0822322608,0.317861808|0.10321583|0.213030755|0.18396702|0.218860615|0.300672145,0.467861808|0.25321583|0.363030755|0.33396702|0.368860615|0.450672145,0.437861808|0.22321583|0.333030755|0.30396702|0.338860615|0.420672145,0.15|0.15|0.15|0|0.15|0,-0.00093829768|-0.0218109408|-0.0107423578|0.063794923|-0.0204743765|0.0529541733,-0.0248740574|-0.0277375608|-0.0415662112|-0.0480565226|-0.040934941|-0.0417592454,1.24563488|0.363314819|0.799814453|0.75160648|0.814033141|1.21388351,0.427740544|0.391805828|0.426991761,0.00182779471|-0.0494051687|0.0074691833,0.004209177568554878,0.002070278860628605,0.0011098701506853104,0.0010118940845131874
78,3.95,-0.2048046209453191,0.2124141901731491,0.10518506169319153,0.25520068407058716,0.20297271013259888,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9096195697784424,0.5591710805892944,17.091123580932617,0.9447231292724609,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.2469049520793531,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.12381448886395e-08,valid,0.10044132315492357,1.6798459117791844,0.00197012825|0.0352967146|0.0584631671|0.110111511|0.0708280485|0.0862034443,0.31656906|0.100441323|0.211145942|0.184799369|0.216094479|0.301212989,0.46656906|0.250441323|0.361145942|0.334799369|0.366094479|0.451212989,0.43656906|0.220441323|0.331145942|0.304799369|0.336094479|0.421212989,0.15|0.15|0.15|0|0.15|0,-0.00078990047|-0.0170725721|-0.0102514878|0.0581770236|-0.0249018389|0.0448351331,-0.0247273046|-0.0277893858|-0.0414818281|-0.04813449|-0.0410441138|-0.0418508187,1.24075903|0.356903335|0.792850453|0.74924001|0.798431964|1.20783627,0.427832097|0.389335692|0.427365124,0.00182779471|-0.0494051687|0.0074691833,0.004299151711165905,0.002150321379303932,0.001111580990254879,0.0010202480480074883
79,4.0,-0.20680099726254192,0.21604473888874054,0.10348120331764221,0.25253158807754517,0.20605812966823578,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8979809880256653,0.29983749985694885,12.556575775146484,0.9351677298545837,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.2540846189913247,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3045543165689233e-08,valid,0.09840545146141697,1.6760847669420165,0.00166957198|0.0277269461|0.0557996736|0.104755031|0.0692377183|0.0762190663,0.315319|0.0984054515|0.209399362|0.18534252|0.212042288|0.301341848,0.465319|0.248405451|0.359399362|0.33534252|0.362042288|0.451341848,0.435319|0.218405451|0.329399362|0.30534252|0.332042288|0.421341848,0.15|0.15|0.15|0|0.15|0,-0.000817515051|-0.0186244119|-0.00939267843|0.0614051353|-0.0224975675|0.0458498605,-0.0245790059|-0.0278322295|-0.0414137092|-0.0482028842|-0.0411442736|-0.0419256542,1.23587948|0.347165164|0.786791059|0.754572332|0.784527309|1.2092916,0.42792365|0.386865556|0.427738488,0.00182779471|-0.0494051687|0.0074691833,0.004698482342064381,0.0021301042288541794,0.0010974062606692314,0.0014534490182995796
80,4.05,-0.20984967006438013,0.22007639706134796,0.10176225006580353,0.24990911781787872,0.20959556102752686,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.892761766910553,0.18222127854824066,4.60333776473999,0.9308321475982666,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.257462162850174,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4809250748013675e-08,valid,0.09550885623453029,1.6720311075767817,0.00173602674|0.0303907112|0.0537701604|0.103178919|0.0683915437|0.0785020372,0.314049041|0.0955088562|0.207807671|0.186041903|0.209185288|0.301517525,0.464049041|0.245508856|0.357807671|0.336041903|0.359185288|0.451517525,0.434049041|0.215508856|0.327807671|0.306041903|0.329185288|0.421517525,0.15|0.15|0.15|0|0.15|0,-0.00084072415|-0.019800842|-0.00871206967|0.0645799483|-0.0199758056|0.0471423416,-0.0244299868|-0.0278707015|-0.0413359216|-0.0482651724|-0.0412456729|-0.0420022729,1.23092545|0.334363881|0.781182692|0.760482389|0.775519675|1.21121017,0.428015202|0.384395421|0.428111851,0.00182779471|-0.0494051687|0.0074691833,0.004301232285797596,0.002164069563150406,0.0011114329099655151,0.0010087238624691963
81,4.1000000000000005,-0.21313995783433595,0.22335697710514069,0.10008155554533005,0.2473428100347519,0.21282722055912018,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8883432149887085,0.16871802508831024,4.293071746826172,0.9269969463348389,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.25965798319956235,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6612064827458556e-08,valid,0.09270367868125204,1.6677343878332258,0.00179478221|0.0325983806|0.0523919467|0.101923691|0.0673866739|0.0809328639,0.312786026|0.0927036787|0.206259127|0.186894971|0.206462629|0.301754223,0.462786026|0.242703679|0.356259127|0.336894971|0.356462629|0.451754223,0.432786026|0.212703679|0.326259127|0.306894971|0.326462629|0.421754223,0.15|0.15|0.15|0|0.15|0,-0.000805297047|-0.0189673041|-0.00814447084|0.0644665464|-0.0196141709|0.0452431968,-0.0242802303|-0.0279072769|-0.0412486898|-0.0483214247|-0.0413473151|-0.042080887,1.22605858|0.323940134|0.775643347|0.763725004|0.76488903|1.2101792,0.428106755|0.381925285|0.428485215,0.00182779471|-0.0494051687|0.0074691833,0.004154423251748085,0.0020314594730734825,0.0011110398918390274,0.0009952373802661896
82,4.15,-0.2163436136318464,0.22691409289836884,0.09841790050268173,0.24482883512973785,0.21614740788936615,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8870370984077454,0.17734774947166443,2.5037007331848145,0.9265732765197754,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.2631617319900083,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.86073451178409e-08,valid,0.09025342898027053,1.6632251880078477,0.00172875563|0.0314563236|0.0504085122|0.0986374894|0.0653750838|0.079175817,0.311540957|0.090253429|0.20468618|0.187736803|0.203422625|0.301892172,0.461540957|0.240253429|0.35468618|0.337736803|0.353422625|0.451892172,0.431540957|0.210253429|0.32468618|0.307736803|0.323422625|0.421892172,0.15|0.15|0.15|0|0.15|0,-0.000794987769|-0.0190110635|-0.00755472427|0.0655920393|-0.0182754593|0.044783462,-0.0241294489|-0.0279380849|-0.0411604445|-0.0483702359|-0.0414439087|-0.0421545371,1.22123939|0.314064567|0.770029549|0.768169017|0.753971134|1.21019761,0.428198308|0.379455149|0.428858578,0.00182779471|-0.0494051687|0.0074691833,0.00428286287933588,0.0021486682817339897,0.0011315103620290756,0.000985264778137207
83,4.2,-0.21887490482178806,0.2296752631664276,0.09677660465240479,0.24238409101963043,0.21888113021850586,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8871910572052002,0.33977261185646057,3.606781244277954,0.9282514452934265,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.2689066080173205,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0891698712145745e-08,valid,0.0877305042479963,1.6585010448801194,0.00171537547|0.0317308541|0.0486633929|0.0961324679|0.0634138682|0.0793446928,0.310300256|0.0877305042|0.203145819|0.188630113|0.200603806|0.302003788,0.460300256|0.237730504|0.353145819|0.338630113|0.350603806|0.452003788,0.430300256|0.207730504|0.323145819|0.308630113|0.320603806|0.422003788,0.15|0.15|0.15|0|0.15|0,-0.000756719075|-0.0181987261|-0.00691811216|0.0647600601|-0.0177627529|0.0428823734,-0.0239777607|-0.0279642764|-0.0410674072|-0.0484124303|-0.0415365313|-0.0422259648,1.21646655|0.304759014|0.764597756|0.770868083|0.74311594|1.20867156,0.42828986|0.376985013|0.429231942,0.00182779471|-0.0494051687|0.0074691833,0.004321026615798473,0.0021611666306853294,0.0011448804289102554,0.0009975330904126167
