step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
53,2.7,-0.30875414074313173,0.24261052906513214,0.15814359486103058,0.23547126352787018,0.23204298317432404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12468550354242325,0.2960679233074188,3.9480416774749756,0.24919666349887848,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21546989014358414,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.491251672553238e-09,valid,0.08134938830294028,1.769941087716623,0.000268392018|0.0112671952|0.00557361368|0.0253091799|0.0161276185|0.0179645231,0.263909628|0.212434194|0.0813493883|0.185254054|0.237919909|0.246949177,0.413909628|0.362434194|0.231349388|0.335254054|0.387919909|0.396949177,0.383909628|0.332434194|0.201349388|0.305254054|0.357919909|0.366949177,0.15|0.15|0.15|0.15|0.15|0.15,0.000258796264|0.00895277793|-0.00201990445|-0.00709807958|0.00726426673|0.00814544445,-0.0223804415|-0.0414694957|-0.0409484879|-0.0439630297|-0.0415167427|-0.0432925836,1.03351687|0.817220057|0.282429161|0.689955108|0.917427161|0.952649568,0.285805404|-0.400706589|0.439289302,0.013555943|0.0472102314|0.0093504237,0.0042457981035113335,0.0020713796839118004,0.001069672405719757,0.0010870341211557388
54,2.75,-0.3143746324908545,0.24709279835224152,0.15906965732574463,0.23309047520160675,0.2363332360982895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11760091781616211,0.25294286012649536,2.973426103591919,0.24559332430362701,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21535194589913562,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.628257567897227e-09,valid,0.07900959857141313,1.771369632416471,0.000354139249|0.014046976|0.00518021268|0.0255925807|0.0175936264|0.0189788272,0.262817393|0.21044663|0.0790095986|0.182945425|0.236518952|0.245468522,0.412817393|0.36044663|0.229009599|0.332945425|0.386518952|0.395468522,0.382817393|0.33044663|0.199009599|0.302945425|0.356518952|0.365468522,0.15|0.15|0.15|0.15|0.15|0.15,0.000278349464|0.0095508303|-0.00198891098|-0.00594431232|0.00808176802|0.00879476969,-0.0222042049|-0.0414243373|-0.0408976709|-0.0439488122|-0.0414537641|-0.0432395604,1.02934372|0.809913014|0.273151812|0.681888575|0.912703813|0.947429297,0.286483109|-0.398346245|0.439756721,0.013555943|0.0472102314|0.0093504237,0.004140783101320267,0.0020687375217676163,0.0010504461824893951,0.001004757359623909
55,2.8000000000000003,-0.31794550099101343,0.25006356835365295,0.15999579429626465,0.23077671229839325,0.23922313749790192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10417348146438599,0.37628158926963806,3.158543825149536,0.24098774790763855,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21707823535251417,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.802830663920693e-09,valid,0.07664033269906276,1.7728121392694467,0.000380696221|0.0149783067|0.00523983773|0.0248782494|0.0179722198|0.019011222,0.261728488|0.208287536|0.0766403327|0.180613923|0.234967989|0.243838414,0.411728488|0.358287536|0.226640333|0.330613923|0.384967989|0.393838414,0.381728488|0.328287536|0.196640333|0.300613923|0.354967989|0.363838414,0.15|0.15|0.15|0.15|0.15|0.15,0.000301738264|0.0100717283|-0.001548465|-0.00382734521|0.00904988588|0.00954531822,-0.0220269142|-0.0413793601|-0.0408473207|-0.0439335752|-0.0413921197|-0.043187671,1.02518878|0.801842514|0.264165545|0.674694773|0.907529724|0.941711302,0.287160814|-0.395985901|0.440224141,0.013555943|0.0472102314|0.0093504237,0.004246892407536507,0.002141776494681835,0.001077454537153244,0.0010099755600094795
56,2.85,-0.323584429988712,0.2553548514842987,0.1609090119600296,0.22847126424312592,0.2441856563091278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09611322730779648,0.2870591878890991,2.62994384765625,0.23636889457702637,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21573647902124832,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.909539398217355e-09,valid,0.07440020448178072,1.7741803801972948,0.000412488117|0.0158157442|0.00462156381|0.0226459685|0.0177572542|0.0182842389,0.260650216|0.206145095|0.0744002045|0.178535225|0.233492099|0.242264315,0.410650216|0.356145095|0.224400204|0.328535225|0.383492099|0.392264315,0.380650216|0.326145095|0.194400204|0.298535225|0.353492099|0.362264315,0.15|0.15|0.15|0.15|0.15|0.15,0.00029350858|0.0100420663|-0.00204173081|-0.00315515581|0.008995353|0.00921663757,-0.0218485651|-0.0413327547|-0.0407952319|-0.0439151889|-0.0413327269|-0.0431379109,1.02104581|0.79328969|0.254763855|0.667070556|0.901631023|0.935135988,0.287838519|-0.393625557|0.440691561,0.013555943|0.0472102314|0.0093504237,0.004222020506858826,0.002133243717253208,0.0010694796219468117,0.001001833938062191
57,2.9000000000000004,-0.323811862913951,0.25663313269615173,0.16173355281352997,0.22627250850200653,0.24554406106472015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07596466690301895,0.46379566192626953,6.137731075286865,0.2327110767364502,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21977115680934015,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.138185556756043e-09,valid,0.07202819945519709,1.7755381530354792,0.000401076868|0.0157387986|0.00540405209|0.0216104977|0.0175241215|0.0177970704,0.259575734|0.203895245|0.0720281995|0.176277057|0.231864336|0.240516221,0.409575734|0.353895245|0.222028199|0.326277057|0.381864336|0.390516221,0.379575734|0.323895245|0.192028199|0.296277057|0.351864336|0.360516221,0.15|0.15|0.15|0.15|0.15|0.15,0.000297848145|0.00971671275|-0.00104488712|-0.000501784744|0.00928866565|0.00946717324,-0.0216691987|-0.0412874743|-0.0407414659|-0.0438936238|-0.0412718238|-0.0430868543,1.01693159|0.784010217|0.246326445|0.660712819|0.895474186|0.928445204,0.288516223|-0.391265213|0.44115898,0.013555943|0.0472102314|0.0093504237,0.004141231998801231,0.0020855525508522987,0.0010730857029557228,0.0009652804583311081
58,2.95,-0.3289053062588937,0.2614138424396515,0.16254711151123047,0.22408856451511383,0.2501601278781891,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07209477573633194,0.206889808177948,7.815225124359131,0.2264631688594818,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21450038573058583,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.145031839248789e-09,valid,0.06998763021911056,1.7766397743499627,0.000406838002|0.0152760382|0.00377224374|0.0173803302|0.0158591174|0.0157158494,0.258512348|0.201667845|0.0699876302|0.174448378|0.230304777|0.238867855,0.408512348|0.351667845|0.21998763|0.324448378|0.380304777|0.388867855,0.378512348|0.321667845|0.18998763|0.294448378|0.350304777|0.358867855,0.15|0.15|0.15|0.15|0.15|0.15,0.000290123188|0.00944832139|-0.000964911188|-0.000194134276|0.00931203172|0.00976968577,-0.0214888|-0.0412369793|-0.0406802698|-0.0438653383|-0.0412125174|-0.0430377732,1.01285072|0.774882723|0.23830534|0.65373404|0.889318622|0.922203334,0.289193928|-0.38890487|0.4416264,0.013555943|0.0472102314|0.0093504237,0.004045324400067329,0.002153286710381508,0.0010173479095101357,0.000857355073094368
59,3.0,-0.3300611388811206,0.2651711702346802,0.16319212317466736,0.22194696962833405,0.2537653148174286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.05398095026612282,0.4052230417728424,6.457793235778809,0.22668027877807617,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21999067635437808,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.365778044309633e-09,valid,0.06782484945285974,1.777713527635338,0.000396119328|0.0148523655|0.00359932074|0.0164925816|0.0156094775|0.0154722927,0.257455813|0.199458146|0.0678248495|0.172290501|0.228711599|0.237248057,0.407455813|0.349458146|0.217824849|0.322290501|0.378711599|0.387248057,0.377455813|0.319458146|0.187824849|0.292290501|0.348711599|0.357248057,0.15|0.15|0.15|0.15|0.15|0.15,0.000228788816|0.0074953874|-0.000857292648|0.000384366284|0.00756947834|0.00805428774,-0.0213073851|-0.0411851592|-0.040616216|-0.0438349672|-0.0411531658|-0.0429889028,1.00874466|0.764142811|0.229825889|0.645711405|0.881262707|0.914057615,0.289871633|-0.386544526|0.442093819,0.013555943|0.0472102314|0.0093504237,0.004055701196193695,0.0019550472497940063,0.0010869288817048073,0.0009982036426663399
60,3.0500000000000003,-0.32937443895189317,0.26450949907302856,0.163813054561615,0.2199472039937973,0.2534351348876953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.04369260370731354,0.43291136622428894,4.451873302459717,0.22738665342330933,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.22299133350567835,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.5080974672663185e-09,valid,0.06571014961121294,1.778545330551405,0.000312240243|0.0117741029|0.00298610458|0.0123653429|0.0123716502|0.0122204913,0.256397267|0.197017419|0.0657101496|0.17020085|0.226768656|0.235241249,0.406397267|0.347017419|0.21571015|0.32020085|0.376768656|0.385241249,0.376397267|0.317017419|0.18571015|0.29020085|0.346768656|0.355241249,0.15|0.15|0.15|0.15|0.15|0.15,0.00027796405|0.00821986963|0.000891515626|0.00393924944|0.00917209062|0.00976990126,-0.0211250229|-0.0411292078|-0.0405400104|-0.043795461|-0.0410893572|-0.0429368222,1.00474201|0.755160339|0.223192104|0.640947187|0.875157357|0.907798077,0.290549338|-0.384184182|0.442561239,0.013555943|0.0472102314|0.0093504237,0.00415772944688797,0.00210743211209774,0.0010770568624138832,0.0009565390646457672
61,3.1,-0.34096343750756214,0.2741185128688812,0.16451874375343323,0.21784792840480804,0.26236793398857117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.05576109513640404,0.3112088143825531,13.172266960144043,0.22557543218135834,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2184219961251987,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.4567817296913e-09,valid,0.06398485231681358,1.7791344528596482,0.000379145982|0.0130094929|0.00209478418|0.00998192033|0.0132037526|0.0130204641,0.255366895|0.195084553|0.0639848523|0.168741364|0.225410757|0.233837589,0.405366895|0.345084553|0.213984852|0.318741364|0.375410757|0.383837589,0.375366895|0.315084553|0.183984852|0.288741364|0.345410757|0.353837589,0.15|0.15|0.15|0.15|0.15|0.15,0.000257764149|0.00839319606|-0.000845896889|0.00195358566|0.00890359161|0.00963917832,-0.0209415739|-0.0410663903|-0.0404592398|-0.0437518209|-0.0410316089|-0.0428906508,1.00078377|0.747665017|0.214634273|0.63316722|0.869515012|0.902098886,0.291227043|-0.381823838|0.443028659,0.013555943|0.0472102314|0.0093504237,0.004284069873392582,0.002152499742805958,0.0011148825287818909,0.0009987903758883476
62,3.1500000000000004,-0.33420973387155756,0.2683849334716797,0.16514158248901367,0.21600241959095,0.2574252784252167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.056408315896987915,0.8379655480384827,20.658916473388672,0.2393597662448883,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.23251790140807788,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.9073449041349415e-09,valid,0.06163769548436018,1.7799875488203711,0.000351432267|0.0131621155|0.00314576463|0.0118776279|0.0137216072|0.0134952253,0.254334295|0.192965358|0.0616376955|0.166358563|0.223772692|0.23216422,0.404334295|0.342965358|0.211637695|0.316358563|0.373772692|0.38216422,0.374334295|0.312965358|0.181637695|0.286358563|0.343772692|0.35216422,0.15|0.15|0.15|0.15|0.15|0.15,0.000326364926|0.00906116742|0.00237560405|0.00822356067|0.0112091326|0.0120026958,-0.0207571282|-0.0410101927|-0.0403824099|-0.0437100732|-0.040970069|-0.0428408061,0.996906416|0.739912409|0.208543976|0.629947739|0.865329831|0.897818768,0.291904747|-0.379463494|0.443496078,0.013555943|0.0472102314|0.0093504237,0.0042373063042759895,0.0021509239450097084,0.0010827146470546722,0.0009864820167422295
63,3.2,-0.3524563274599231,0.2833172380924225,0.16592176258563995,0.21393854916095734,0.2711368799209595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.06641927361488342,0.5982058644294739,27.532602310180664,0.22157710790634155,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21127757084971366,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.4543603959414785e-09,valid,0.06028673862787878,1.7803884386034206,0.000444708142|0.0143850606|0.00397687003|0.0101274932|0.0157749538|0.0159808006,0.253327697|0.191119093|0.0602867386|0.165519286|0.222619398|0.230965753,0.403327697|0.341119093|0.210286739|0.315519286|0.372619398|0.380965753,0.373327697|0.311119093|0.180286739|0.285519286|0.342619398|0.350965753,0.15|0.15|0.15|0.15|0.15|0.15,0.000287395639|0.00945330254|-0.00113605083|0.00372190267|0.0103317998|0.0110795764,-0.0205715755|-0.0409408797|-0.0402953089|-0.0436594183|-0.0409191901|-0.0428015143,0.993026607|0.732988794|0.199715595|0.622139629|0.859890201|0.892141075,0.292582452|-0.37710315|0.443963498,0.013555943|0.0472102314|0.0093504237,0.003958592191338539,0.0019225822761654854,0.0010695066303014755,0.0009506866335868835
64,3.25,-0.3367406671767845,0.267658531665802,0.166663259267807,0.2123422771692276,0.257337749004364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09561242163181305,1.3487447500228882,37.39621353149414,0.2533016800880432,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2345026503536301,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.1961481942284365e-09,valid,0.05770806610744614,1.7812994471533254,0.000391466774|0.0147830128|0.00378428056|0.0116888997|0.0153490179|0.0149232414,0.252312314|0.189019229|0.0577080661|0.162855413|0.220968413|0.229250921,0.402312314|0.339019229|0.207708066|0.312855413|0.370968413|0.379250921,0.372312314|0.309019229|0.177708066|0.282855413|0.340968413|0.349250921,0.15|0.15|0.15|0.15|0.15|0.15,0.000463325116|0.0119658583|0.00543682761|0.0152542128|0.0160549613|0.0173275097,-0.0203850527|-0.0408859433|-0.0402186754|-0.0436148549|-0.040860012|-0.0427539318,0.989327529|0.727156833|0.196050417|0.623061009|0.859068601|0.891577263,0.293260157|-0.374742806|0.444430918,0.013555943|0.0472102314|0.0093504237,0.004064323380589485,0.0020277928560972214,0.0010208096355199814,0.0009981486946344376
65,3.3000000000000003,-0.37547108116994765,0.3051200807094574,0.16744108498096466,0.2100478857755661,0.2913217544555664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0891832485795021,1.664643406867981,59.362422943115234,0.20957493782043457,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.1895659617824845,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.095151517587506e-09,valid,0.057110841894532666,1.7814901539983263,0.000631013362|0.0190873175|0.00897659158|0.0168280927|0.0236482934|0.0248456953,0.25134732|0.187630544|0.0571108419|0.163161851|0.220572409|0.228903667,0.40134732|0.337630544|0.207110842|0.313161851|0.370572409|0.378903667,0.37134732|0.307630544|0.177110842|0.283161851|0.340572409|0.348903667,0.15|0.15|0.15|0.15|0.15|0.15,0.000158803627|0.00728393031|-0.00520110203|-0.00161910785|0.0070995565|0.00755389249,-0.0201972947|-0.040806596|-0.0401301861|-0.0435604029|-0.040826218|-0.0427305962,0.985350789|0.716999511|0.183112079|0.607467895|0.848562974|0.880437964,0.293937862|-0.372382462|0.444898337,0.013555943|0.0472102314|0.0093504237,0.00425094086676836,0.0021144794300198555,0.0010773539543151855,0.0010422971099615097
66,3.35,-0.34472768918899027,0.2674877643585205,0.16852357983589172,0.20900560915470123,0.2590427100658417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15383507311344147,3.089698314666748,94.44396209716797,0.2853546738624573,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.240308726476533,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.685763162371904e-09,valid,0.053231727429747105,1.782844701634605,0.000216217217|0.011140885|0.0101261863|0.0148822829|0.0146827177|0.0138318171,0.250304436|0.184544322|0.0532317274|0.158387647|0.217563394|0.225699485,0.400304436|0.334544322|0.203231727|0.308387647|0.367563394|0.375699485,0.370304436|0.304544322|0.173231727|0.278387647|0.337563394|0.345699485,0.15|0.15|0.15|0.15|0.15|0.15,0.00086522243|0.0214180752|0.0122569335|0.0318156469|0.0279124666|0.029222101,-0.0200088991|-0.0407637949|-0.0400514337|-0.043512875|-0.0407520607|-0.0426694107,0.982074069|0.718831569|0.185132409|0.62185336|0.857413984|0.889350632,0.294615567|-0.370022118|0.445365757,0.013555943|0.0472102314|0.0093504237,0.004244819283485413,0.002071094699203968,0.0011059576645493507,0.001049768179655075
67,3.4000000000000004,-0.40482160038776527,0.3246506452560425,0.16972549259662628,0.20654959976673126,0.3086435794830322,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1219775378704071,3.0381569862365723,120.45169830322266,0.21508315205574036,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.17706397392187068,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.0093583808867295e-09,valid,0.054823976782330947,1.7823944367746447,0.00117735459|0.0342960173|0.0203443264|0.0357398592|0.0430288027|0.0449315525,0.249457819|0.185284007|0.0548239768|0.162811087|0.220035723|0.228274382,0.399457819|0.335284007|0.204823977|0.312811087|0.370035723|0.378274382,0.369457819|0.305284007|0.174823977|0.282811087|0.340035723|0.348274382,0.15|0.15|0.15|0.15|0.15|0.15,0.00026285965|0.0130727251|-0.0109024008|-0.000158897732|0.0109988922|0.0108537985,-0.0198186204|-0.0406683145|-0.0399767179|-0.0434605596|-0.0407585548|-0.0426821838,0.978275516|0.713540438|0.168416788|0.607624889|0.85038323|0.881269141,0.295293272|-0.367661774|0.445833176,0.013555943|0.0472102314|0.0093504237,0.004321401007473469,0.0021356195211410522,0.001110563986003399,0.0010573258623480797
68,3.45,-0.3599386647477195,0.27554401755332947,0.17110037803649902,0.20549152791500092,0.26621904969215393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19872060418128967,3.3106350898742676,124.76005554199219,0.3244456350803375,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2564528873270376,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.689466583095771e-09,valid,0.048896559940598244,1.7842311322955948,0.000357739265|0.0198431244|0.0207635879|0.023540608|0.024057286|0.0226897957,0.248394548|0.181283431|0.0488965599|0.155873252|0.216037364|0.223955238,0.398394548|0.331283431|0.19889656|0.305873252|0.366037364|0.373955238,0.368394548|0.301283431|0.16889656|0.275873252|0.336037364|0.343955238,0.15|0.15|0.15|0.15|0.15|0.15,0.000958599867|0.0253194795|0.0101388943|0.0347367046|0.031535839|0.0315626119,-0.0196280763|-0.0406567052|-0.0399277796|-0.0434182178|-0.0406829186|-0.0426182435,0.974908714|0.709796497|0.165797355|0.614811495|0.855002375|0.884765321,0.295970976|-0.36530143|0.446300596,0.013555943|0.0472102314|0.0093504237,0.004319658502936363,0.0021288730204105377,0.0011035595089197159,0.001069534569978714
69,3.5,-0.3863519960585725,0.3132537603378296,0.1718502640724182,0.20346467196941376,0.2992282509803772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15826430916786194,2.3135697841644287,107.73480224609375,0.2492416799068451,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.19246367746186835,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.930250160385674e-09,valid,0.05101302270266192,1.7842023781135967,0.00130515521|0.0403250951|0.016712151|0.037561276|0.0464573141|0.0470186225,0.24757006|0.181617081|0.0510130227|0.160644671|0.218638567|0.226491123,0.39757006|0.331617081|0.201013023|0.310644671|0.368638567|0.376491123,0.36757006|0.301617081|0.171013023|0.280644671|0.338638567|0.346491123,0.15|0.15|0.15|0.15|0.15|0.15,0.000227945343|0.0087884038|-0.00377508474|0.00700452899|0.0103506223|0.0086991106,-0.0194356669|-0.0405741667|-0.0398675047|-0.043367161|-0.0406959085|-0.0426356987,0.97107252|0.694682562|0.160409501|0.606216052|0.844208981|0.872027904,0.296648681|-0.362941086|0.446768016,0.013555943|0.0472102314|0.0093504237,0.004183684475719929,0.0020568063482642174,0.001072833314538002,0.0010362649336457253
70,3.5500000000000003,-0.3639959311896701,0.2823253870010376,0.17303332686424255,0.20235984027385712,0.27296027541160583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23963981866836548,2.2233972549438477,84.34346771240234,0.35042905807495117,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.25566244206133054,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.91160995103246e-09,valid,0.046899233980001426,1.785419740374711,0.000310673413|0.013532193|0.00779684458|0.00919882337|0.0143788359|0.0117035025,0.246505072|0.176857747|0.046899234|0.154671408|0.21393086|0.221346771,0.396505072|0.326857747|0.196899234|0.304671408|0.36393086|0.371346771,0.366505072|0.296857747|0.166899234|0.274671408|0.33393086|0.341346771,0.15|0.15|0.15|0.15|0.15|0.15,0.000800099578|0.0202019476|0.0106345481|0.031005547|0.0277578207|0.0267296575,-0.0192431576|-0.0405246355|-0.0397759641|-0.0433011534|-0.0406313909|-0.0425834874,0.967577229|0.687108299|0.15845552|0.606390025|0.842849868|0.869533254,0.297326386|-0.360580742|0.447235435,0.013555943|0.0472102314|0.0093504237,0.0041989414021372795,0.0020388858392834663,0.0010699955746531487,0.0010724365711212158
71,3.6,-0.3630584816693523,0.29922014474868774,0.17323407530784607,0.200775608420372,0.287409245967865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19753330945968628,1.4309970140457153,68.4006118774414,0.2876933515071869,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.20909404106693008,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.601609267581742e-09,valid,0.04797615521677048,1.785767944103692,0.00108993734|0.0324028645|0.0173868008|0.0345239465|0.0429942403|0.0434660921,0.245673457|0.177123592|0.0479761552|0.157645505|0.215893074|0.223258877,0.395673457|0.327123592|0.197976155|0.307645505|0.365893074|0.373258877,0.365673457|0.297123592|0.167976155|0.277645505|0.335893074|0.343258877,0.15|0.15|0.15|0.15|0.15|0.15,0.000170021189|0.00370895548|0.00354544601|0.0137920642|0.00815064367|0.00555516183,-0.019048941|-0.0404307297|-0.0396919778|-0.0432400902|-0.0406381857|-0.0425955897,0.963814908|0.671772594|0.155758089|0.601133995|0.831084755|0.855995078,0.298004091|-0.358220398|0.447702855,0.013555943|0.0472102314|0.0093504237,0.004262721166014671,0.0020962152630090714,0.0010819490998983383,0.0010660970583558083
72,3.6500000000000004,-0.358690455880485,0.2903859615325928,0.17367371916770935,0.19946737587451935,0.28024500608444214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2290421575307846,0.8110697269439697,41.12449264526367,0.3353404700756073,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.24491126632395263,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.367588611770614e-09,valid,0.04534354991536524,1.7860308125724,0.000231792279|0.0060104835|0.00598653604|0.0185838461|0.0152754258|0.0162303924,0.244639989|0.172841362|0.0453435499|0.153599811|0.211309784|0.218206519,0.394639989|0.322841362|0.19534355|0.303599811|0.361309784|0.368206519,0.364639989|0.292841362|0.16534355|0.273599811|0.331309784|0.338206519,0.15|0.15|0.15|0.15|0.15|0.15,0.000373402774|0.00777103124|0.00876679011|0.0204497129|0.0144391861|0.0123352524,-0.0188545066|-0.0403400981|-0.0395517737|-0.043147059|-0.0405804444|-0.0425514826,0.960078852|0.658796381|0.150589216|0.5917019|0.819097878|0.842609845,0.298681796|-0.355860054|0.448170274,0.013555943|0.0472102314|0.0093504237,0.004345486871898174,0.002108680084347725,0.0011109774932265282,0.001107347197830677
