step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
55,2.8000000000000003,-0.4239334744076533,0.2637641131877899,0.2235509604215622,0.20780302584171295,0.2554832994937897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3106789290904999,6.097783088684082,216.52593994140625,0.3377944529056549,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.05100058160937175,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.049667953281667426,1.57955290191943,0.000769793931|0.011204667|0.0407777186|0.0486422091|0.061404205|0.0593815757,0.232008991|0.205982631|0.0496679533|0.173130131|0.184933247|0.190244237,0.382008991|0.355982631|0.199667953|0.323130131|0.334933247|0.340244237,0.352008991|0.325982631|0.169667953|0.293130131|0.304933247|0.310244237,0.15|0.15|0.15|0.15|0.15|0.15,0.00142040293|0.0328845855|0.0103048406|0.0687652766|0.0703726563|0.0751711745,-0.0374654296|-0.045734661|-0.0375310972|-0.0361283928|-0.0343214007|-0.0369434054,0.891990937|0.811080447|0.171445557|0.725157407|0.775784242|0.799204715,0.30441913|-0.347543657|0.430221826,-0.00340785761|0.0495423079|-0.00582632655,0.004394423216581345,0.0021462319418787956,0.0011052517220377922,0.0011246120557188988
56,2.85,-0.402662095441084,0.32174819707870483,0.22239366173744202,0.2054147571325302,0.30895131826400757,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21837955713272095,5.317323207855225,222.1041717529297,0.21837955713272095,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,4.824929991520524e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05374155187077864,1.5811836344936825,0.00212822278|0.0598548942|0.03088265|0.0759991536|0.0884926746|0.0920837507,0.230497889|0.210195581|0.0537415519|0.184046367|0.197187035|0.202876527,0.380497889|0.360195581|0.203741552|0.334046367|0.347187035|0.352876527,0.350497889|0.330195581|0.173741552|0.304046367|0.317187035|0.322876527,0.15|0.15|0.15|0|0|0,-0.000463047611|-0.0114541117|-0.00311090947|-0.0125939006|-0.0296248776|-0.0259441407,-0.0373604504|-0.045691404|-0.0376023226|-0.036401778|-0.0347133321|-0.0372750572,0.884168056|0.78363681|0.174252975|0.687189788|0.724409932|0.748286912,0.304248899|-0.345066369|0.429930359,-0.00340785761|0.0495423079|-0.00582632655,0.004366803914308548,0.0021428223699331284,0.001089191995561123,0.001116919331252575
57,2.9000000000000004,-0.4299009876992386,0.262652724981308,0.22585535049438477,0.20683147013187408,0.2574387490749359,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35031676292419434,5.400543212890625,205.4806671142578,0.35602131485939026,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.012725579093892811,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04931438703814442,1.5809267148589123,0.000696350957|0.0203450041|0.0081255104|0.0186298059|0.0302406213|0.0261326044,0.2283272|0.201066687|0.049314387|0.174324499|0.184400254|0.190295804,0.3783272|0.351066687|0.199314387|0.324324499|0.334400254|0.340295804,0.3483272|0.321066687|0.169314387|0.294324499|0.304400254|0.310295804,0.15|0.15|0.15|0.15|0.15|0.15,0.00146901026|0.0265608204|0.0202513782|0.0796322314|0.0637818587|0.0688083575,-0.0372577993|-0.0456593749|-0.037422489|-0.035871411|-0.0341267573|-0.0367797501,0.877520009|0.785168192|0.180086437|0.741058815|0.767256118|0.793211821,0.304078668|-0.34258908|0.429638892,-0.00340785761|0.0495423079|-0.00582632655,0.004413969814777374,0.0021446412429213524,0.0011125598102807999,0.0011388733983039856
58,2.95,-0.39939060831536694,0.30086368322372437,0.22551004588603973,0.20495592057704926,0.28781768679618835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3543138802051544,5.5071282386779785,209.3787384033203,0.35737043619155884,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.018914510840193067,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05427871955530242,1.581118123524871,0.00220183984|0.0495819783|0.0645366631|0.107490827|0.115053524|0.119461196,0.226829032|0.206142257|0.0542787196|0.183719388|0.195437127|0.201296768,0.376829032|0.356142257|0.20427872|0.333719388|0.345437127|0.351296768,0.346829032|0.326142257|0.17427872|0.303719388|0.315437127|0.321296768,0.15|0.15|0.15|0|0|0,-0.000462846493|-0.0110247732|-0.00394797272|-0.000920520991|-0.0266082147|-0.0236292401,-0.0371505194|-0.0455870442|-0.0374231163|-0.0360581202|-0.0346126475|-0.0372015327,0.869702764|0.767957212|0.175743789|0.697898913|0.720527644|0.7443563,0.303908437|-0.340111792|0.429347426,-0.00340785761|0.0495423079|-0.00582632655,0.00440117996186018,0.0021466920152306557,0.0010768547654151917,0.0011597471311688423
59,3.0,-0.41661772519049073,0.26811134815216064,0.22788354754447937,0.20525209605693817,0.26065152883529663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3382432162761688,4.383519649505615,192.87185668945312,0.3382432162761688,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.523351563305887e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04876293570607229,1.5816095599516675,0.000696420869|0.0196208555|0.00981577899|0.032425953|0.0370375477|0.033729542,0.224662459|0.197991713|0.0487629357|0.17650643|0.183362862|0.189272322,0.374662459|0.347991713|0.198762936|0.32650643|0.333362862|0.339272322,0.344662459|0.317991713|0.168762936|0.29650643|0.303362862|0.309272322,0.15|0.15|0.15|0.15|0.15|0.15,0.000813621009|0.0132270691|0.0131530955|0.0507992469|0.0355829992|0.0442447147,-0.0370456605|-0.045554874|-0.0372285367|-0.0354527077|-0.033986795|-0.0366711347,0.862417798|0.759639048|0.170976302|0.72137226|0.73504765|0.764662867,0.303738207|-0.337634504|0.429055959,-0.00340785761|0.0495423079|-0.00582632655,0.0044648973271250725,0.0021660421043634415,0.00113571435213089,0.0011445172131061554
60,3.0500000000000003,-0.4159245100589255,0.3284429609775543,0.22693303227424622,0.20290441811084747,0.31487417221069336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3309653103351593,3.9920191764831543,164.11143493652344,0.3309653103351593,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.633799871565002e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05166313476654957,1.581569541592338,0.00122012078|0.0248997008|0.0421749801|0.0748099885|0.0769651657|0.0828597991,0.223044988|0.200460822|0.0516631348|0.18263832|0.192479224|0.198654574,0.373044988|0.350460822|0.201663135|0.33263832|0.342479224|0.348654574,0.343044988|0.320460822|0.171663135|0.30263832|0.312479224|0.318654574,0.15|0.15|0.15|0|0|0,-0.000712553179|-0.0172178406|-0.00514999176|-0.0140299111|-0.03776608|-0.0316125073,-0.0369373419|-0.0454912891|-0.0371535734|-0.035603132|-0.0343979853|-0.0370306759,0.854530056|0.739134159|0.164348974|0.680920237|0.697752832|0.725975112,0.303567976|-0.335157216|0.428764492,-0.00340785761|0.0495423079|-0.00582632655,0.0044755227863788605,0.002162954770028591,0.0011127442121505737,0.0011813556775450706
61,3.1,-0.4232829323811731,0.276407927274704,0.2290993481874466,0.20287759602069855,0.26583364605903625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3723580241203308,5.392861366271973,180.35255432128906,0.3986625671386719,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.06408991622227822,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04657604542199653,1.581479796500993,0.00106995354|0.0306626355|0.0129075315|0.0321322776|0.0430245691|0.0361926435,0.220935714|0.193313816|0.0465760454|0.17284018|0.178182515|0.185032003,0.370935714|0.343313816|0.196576045|0.32284018|0.328182515|0.335032003,0.340935714|0.313313816|0.166576045|0.29284018|0.298182515|0.305032003,0.15|0.15|0.15|0.15|0.15|0.15,0.00122315522|0.0316261562|0.00398961444|0.057518392|0.0578964457|0.0652674953,-0.0368307432|-0.0454592024|-0.0369213261|-0.0349616243|-0.0337531593|-0.0364875692,0.848135269|0.759422219|0.15337247|0.713917489|0.736873346|0.768907938,0.303397745|-0.332679927|0.428473026,-0.00340785761|0.0495423079|-0.00582632655,0.004437570460140705,0.0021213404834270477,0.001132836565375328,0.0011649653315544128
62,3.1500000000000004,-0.4261919725691087,0.334114670753479,0.22828888893127441,0.20057733356952667,0.3202633857727051,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31253188848495483,4.933492660522461,204.08824157714844,0.31253188848495483,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.262224266245339e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04791851432129016,1.5833241304344545,0.00182819195|0.0568321212|0.0105658591|0.0582292179|0.0652410051|0.0716363641,0.219448262|0.198597746|0.0479185143|0.181276421|0.190076569|0.196655502,0.369448262|0.348597746|0.197918514|0.331276421|0.340076569|0.346655502,0.339448262|0.318597746|0.167918514|0.301276421|0.310076569|0.316655502,0.15|0.15|0.15|0|0|0,-0.00065803707|-0.0156376169|-0.00524165276|-0.0120169339|-0.0322216|-0.0238979627,-0.0367193922|-0.045425491|-0.0369927182|-0.0352333332|-0.0341384728|-0.0368149046,0.840415617|0.733327878|0.149439686|0.677855416|0.693946205|0.725909142,0.303227514|-0.330202639|0.428181559,-0.00340785761|0.0495423079|-0.00582632655,0.0044030239805579185,0.0021212631836533546,0.0011079423129558563,0.001155570149421692
63,3.2,-0.4314771708127958,0.2766806185245514,0.23084799945354462,0.20114533603191376,0.2692061960697174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36656561493873596,4.637850284576416,184.1583709716797,0.38560888171195984,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.046191454455980004,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0442414709942677,1.5831382794292725,0.000986275933|0.0276067277|0.013374787|0.0299281329|0.0363257829|0.0287577723,0.217299872|0.188880187|0.044241471|0.171946155|0.176923988|0.184508931,0.367299872|0.338880187|0.194241471|0.321946155|0.326923988|0.334508931,0.337299872|0.308880187|0.164241471|0.291946155|0.296923988|0.304508931,0.15|0.15|0.15|0.15|0.15|0.15,0.00128098885|0.0263510545|0.0135669764|0.0639535001|0.0542617625|0.0633916906,-0.0366104117|-0.0453936589|-0.0367700485|-0.0345753594|-0.0334960454|-0.0362735489,0.833870066|0.736478142|0.153762812|0.717162759|0.728461668|0.765153867,0.303057283|-0.327725351|0.427890092,-0.00340785761|0.0495423079|-0.00582632655,0.004466840997338295,0.002148844301700592,0.0011330721899867058,0.001166454516351223
64,3.25,-0.4207029930503292,0.3073709011077881,0.2310720533132553,0.19947852194309235,0.2943408787250519,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3679567575454712,5.010523796081543,189.4632568359375,0.3708786964416504,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.014349831152236961,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.047668720132053394,1.5834766014395236,0.00191212129|0.0481683972|0.0391724983|0.0772647486|0.0856752899|0.0922075883,0.215826776|0.19395771|0.0476687201|0.180359658|0.187800746|0.194913764,0.365826776|0.34395771|0.19766872|0.330359658|0.337800746|0.344913764,0.335826776|0.31395771|0.16766872|0.300359658|0.307800746|0.314913764,0.15|0.15|0.15|0|0|0,-0.000658890897|-0.0176178435|-0.00279776346|-0.000681934079|-0.0287471093|-0.0252387735,-0.0364966194|-0.0453326565|-0.0367806787|-0.0347993731|-0.033973331|-0.0362678538,0.826151595|0.712880341|0.151096438|0.685957326|0.688482545|0.71814843,0.302887052|-0.325248063|0.427598625,-0.00340785761|0.0495423079|-0.00582632655,0.004342612810432911,0.002081315964460373,0.0010669371113181114,0.0011750850826501846
65,3.3000000000000003,-0.42625912915840625,0.27854207158088684,0.2331814467906952,0.19986100494861603,0.2719421982765198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39458149671554565,3.163543701171875,155.3209686279297,0.39458149671554565,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,8.585976021544272e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.043562261091062454,1.5835181621850216,0.000986391722|0.0307776434|0.00502947384|0.0496862622|0.0526811991|0.050492168,0.213680758|0.1849958|0.0435622611|0.173473678|0.175471952|0.18238804,0.363680758|0.3349958|0.193562261|0.323473678|0.325471952|0.33238804,0.333680758|0.3049958|0.163562261|0.293473678|0.295471952|0.30238804,0.15|0.15|0.15|0.15|0.15|0.15,0.000776672158|0.0104960539|0.0160651705|0.0497723981|0.0258162258|0.0285785956,-0.0363853117|-0.0452919362|-0.0365212092|-0.0340742553|-0.0333008188|-0.0354927838,0.819114392|0.705187319|0.153793006|0.709592854|0.694403214|0.722637972,0.302716821|-0.322770774|0.427307159,-0.00340785761|0.0495423079|-0.00582632655,0.004314366728067398,0.002070031128823757,0.0011094864457845688,0.001115976832807064
66,3.35,-0.43958852589996356,0.3412266671657562,0.23253858089447021,0.19764433801174164,0.3260764479637146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4072689712047577,4.224998950958252,143.70220947265625,0.4072689712047577,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.482150622250178e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04681831676721723,1.582996966620838,0.00115778354|0.0200061703|0.0484557806|0.0809688107|0.0809104429|0.0832133495,0.212118742|0.188246061|0.0468183168|0.179326675|0.18314188|0.189796803,0.362118742|0.338246061|0.196818317|0.329326675|0.33314188|0.339796803,0.332118742|0.308246061|0.166818317|0.299326675|0.30314188|0.309796803,0.15|0.15|0.15|0|0.15|0.15,-0.000705200584|-0.014665989|-0.00867373983|-0.00971862302|-0.0331600714|-0.0381382529,-0.0362700963|-0.0452162364|-0.036411631|-0.0342201513|-0.0332975312|-0.0350680306,0.81149967|0.693102018|0.142187896|0.673367925|0.666109918|0.685980928,0.302546591|-0.320293486|0.427015692,-0.00340785761|0.0495423079|-0.00582632655,0.004360430873930454,0.002095188945531845,0.0011141179129481316,0.001132284291088581
67,3.4000000000000004,-0.4300518413696667,0.2917061448097229,0.23400531709194183,0.19719816744327545,0.280359148979187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4189748764038086,4.926934242248535,162.65296936035156,0.43622252345085144,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.048613680575212447,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04089344903107214,1.5836272459023035,0.00105226524|0.0261122529|0.0224293361|0.0339887815|0.0449187098|0.0471680774,0.210049994|0.181622991|0.040893449|0.170715652|0.171021021|0.176901625,0.360049994|0.331622991|0.190893449|0.320715652|0.321021021|0.326901625,0.330049994|0.301622991|0.160893449|0.290715652|0.291021021|0.296901625,0.15|0.15|0.15|0.15|0.15|0.15,0.00124267455|0.0329615326|0.00248055644|0.0499937354|0.0512852704|0.0541065713,-0.0361564873|-0.045190213|-0.036187504|-0.0335183629|-0.033028061|-0.034436192,0.805286162|0.714263286|0.129866849|0.69933798|0.702341293|0.727276878,0.30237636|-0.317816198|0.426724225,-0.00340785761|0.0495423079|-0.00582632655,0.004408358596265316,0.0021764328703284264,0.001080164685845375,0.0011334670707583427
68,3.45,-0.4333244018984442,0.3399538993835449,0.2329268455505371,0.19511841237545013,0.32802748680114746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39085260033607483,6.536941051483154,208.64556884765625,0.39191123843193054,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.005498889666362263,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04212511709660274,1.5853505650291804,0.00184584794|0.0582894628|0.00767549957|0.0521316204|0.0575346849|0.0581052687,0.208599238|0.186636478|0.0421251171|0.177971005|0.1818361|0.18862134,0.358599238|0.336636478|0.192125117|0.327971005|0.3318361|0.33862134,0.328599238|0.306636478|0.162125117|0.297971005|0.3018361|0.30862134,0.15|0.15|0.15|0|0|0,-0.000706524821|-0.0212547555|0.00120647145|-0.0162358466|-0.0404773509|-0.043184233,-0.0360379691|-0.0451563922|-0.03627024|-0.0338642049|-0.0334392389|-0.0342726415,0.797652457|0.680134765|0.1334367|0.661783968|0.653427808|0.677028484,0.302206129|-0.31533891|0.426432759,-0.00340785761|0.0495423079|-0.00582632655,0.004395707510411739,0.00215864647179842,0.0011066701263189316,0.001112113706767559
69,3.5,-0.4297711628627442,0.2824373245239258,0.23486632108688354,0.19604440033435822,0.28024765849113464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4495694935321808,4.581376552581787,184.4586639404297,0.46329465508461,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.042187446383437514,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03988153630371974,1.5836952099340984,0.00105227822|0.0363847803|0.00835657378|0.035351562|0.0454049103|0.0517697998,0.206472407|0.176437477|0.0398815363|0.167981145|0.167145412|0.172486083,0.356472407|0.326437477|0.189881536|0.317981145|0.317145412|0.322486083,0.326472407|0.296437477|0.159881536|0.287981145|0.287145412|0.292486083,0.15|0.15|0.15|0.15|0.15|0.15,0.00124478892|0.0153623705|0.0294192671|0.0550730927|0.0307528136|0.0234989075,-0.0359219286|-0.0451038261|-0.0359907266|-0.033119015|-0.0328310817|-0.0333708553,0.791212487|0.676008453|0.152954686|0.693878656|0.666503378|0.680072384,0.302035898|-0.312861621|0.426141292,-0.00340785761|0.0495423079|-0.00582632655,0.004440955817699432,0.0021622879430651665,0.0011175302788615227,0.0011427653953433037
70,3.5500000000000003,-0.427663046586958,0.32440903782844543,0.23426291346549988,0.19434113800525665,0.31196388602256775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5224573016166687,6.60084867477417,202.51797485351562,0.530666708946228,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.01795404250230359,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0450580762966524,1.581239719628928,0.00184593912|0.0292034947|0.0835590034|0.0996256531|0.111204607|0.115856895,0.205034069|0.181914237|0.0450580763|0.176500074|0.177818642|0.181761286,0.355034069|0.331914237|0.195058076|0.326500074|0.327818642|0.331761286,0.325034069|0.301914237|0.165058076|0.296500074|0.297818642|0.301761286,0.15|0.15|0.15|0|0.15|0.15,-0.000707766836|-0.0202243948|-0.00051894863|-0.00821281907|-0.0410985314|-0.0659743151,-0.0358009219|-0.0449953994|-0.0358920195|-0.0333401676|-0.0329966038|-0.0329501926,0.783627589|0.662437153|0.143821337|0.664447311|0.637179432|0.628120635,0.301865667|-0.310384333|0.425849825,-0.00340785761|0.0495423079|-0.00582632655,0.004449120722711086,0.002146187238395214,0.0011064792051911354,0.0011771135032176971
71,3.6,-0.44556300144810806,0.29178738594055176,0.23649202287197113,0.19446159899234772,0.28377029299736023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5129954814910889,4.2363810539245605,180.4588623046875,0.5129948854446411,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,6.962675802928271e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.038916047847214114,1.580557571268078,0.0010524378|0.0345583895|0.00429481606|0.0443239901|0.055852444|0.0738588066,0.202919287|0.17440318|0.0389160478|0.168322235|0.163178849|0.164806995,0.352919287|0.32440318|0.188916048|0.318322235|0.313178849|0.314806995,0.322919287|0.29440318|0.158916048|0.288322235|0.283178849|0.284806995,0.15|0.15|0.15|0.15|0.15|0.15,0.000838322085|0.0151142624|0.0121094366|0.0463825779|0.0318463044|0.0156272307,-0.0356823694|-0.0449452402|-0.0356077936|-0.0325500748|-0.0327889361|-0.0320923767,0.7768331|0.667781744|0.132165834|0.687121445|0.651772764|0.642762835,0.301695436|-0.307907045|0.425558358,-0.00340785761|0.0495423079|-0.00582632655,0.0043449243530631065,0.002068684436380863,0.0011121053248643875,0.00114462710916996
72,3.6500000000000004,-0.45322308454114835,0.3543523848056793,0.23576603829860687,0.1923529952764511,0.3393408954143524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5080761313438416,2.7697877883911133,128.15956115722656,0.508076012134552,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.3026392926300565e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04093530909306223,1.5808903800944987,0.00124120386|0.0271013522|0.0340750921|0.0660798136|0.0654161959|0.0634006713,0.201412303|0.178397713|0.0409353091|0.175097176|0.17402975|0.175164573,0.351412303|0.328397713|0.190935309|0.325097176|0.32402975|0.325164573,0.321412303|0.298397713|0.160935309|0.295097176|0.29402975|0.295164573,0.15|0.15|0.15|0|0.15|0.15,-0.000374011261|-0.00615895027|-0.00717174132|-0.00532369515|-0.0209705609|-0.0433176605,-0.0355596104|-0.0448755866|-0.0355282327|-0.0328148967|-0.0327257597|-0.0314497536,0.76971559|0.662556314|0.121041262|0.662250112|0.64242268|0.62589088,0.301525205|-0.305429757|0.425266892,-0.00340785761|0.0495423079|-0.00582632655,0.004467187449336052,0.0021600499749183655,0.0011159535497426987,0.0011718925088644028
73,3.7,-0.4317800796252624,0.29843026399612427,0.23679976165294647,0.19203703105449677,0.2910880148410797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5040582418441772,5.093663692474365,144.58718872070312,0.5040579438209534,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,3.4423051773349615e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.035943278946746954,1.5814753465258486,0.000554219721|0.0109187469|0.0189090692|0.018765514|0.0268406684|0.0504452887,0.19943664|0.172424457|0.0359432789|0.167584403|0.163498291|0.163211643,0.34943664|0.322424457|0.185943279|0.317584403|0.313498291|0.313211643,0.31943664|0.292424457|0.155943279|0.287584403|0.283498291|0.283211643,0.15|0.15|0.15|0.15|0.15|0.15,0.00126100173|0.0260617096|0.0142630629|0.0397565978|0.0382399222|0.0202305092,-0.0354378971|-0.044846762|-0.0353561813|-0.0321464607|-0.0324909775|-0.0306155403,0.763569666|0.670912776|0.122679997|0.677947751|0.65974211|0.642461542,0.301354975|-0.302952468|0.424975425,-0.00340785761|0.0495423079|-0.00582632655,0.004220322705805302,0.00208236463367939,0.0010698847472667694,0.0010502804070711136
74,3.75,-0.445753308056061,0.3705052137374878,0.23476876318454742,0.18974654376506805,0.3579459488391876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5038676261901855,3.966512680053711,166.80625915527344,0.5038676261901855,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.1339680256735473e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.038867446412659795,1.5808834252074668,0.0018629797|0.0456413034|0.0373688188|0.0544590095|0.0673469052|0.0648895876,0.197975719|0.176041642|0.0388674464|0.173580235|0.171817219|0.171766811,0.347975719|0.326041642|0.188867446|0.323580235|0.321817219|0.321766811,0.317975719|0.296041642|0.158867446|0.293580235|0.291817219|0.291766811,0.15|0.15|0.15|0|0|0.15,-0.000284307734|-0.0080468595|0.000215711117|-0.0167539474|-0.0336592969|-0.0622653764,-0.0353117347|-0.0447750937|-0.035363811|-0.0325393334|-0.0330374773|-0.0302185052,0.756306833|0.651344616|0.120321686|0.64502766|0.6205721|0.594583361,0.301184744|-0.30047518|0.424683958,-0.00340785761|0.0495423079|-0.00582632655,0.0042741503566503525,0.0021265139803290367,0.0010989084839820862,0.0010312478989362717
75,3.8000000000000003,-0.46614004160479705,0.2932380437850952,0.23798412084579468,0.19087399542331696,0.2919289171695709,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5599910616874695,4.186497688293457,143.0536651611328,0.5599908232688904,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,3.3293681409455736e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.034474012028199524,1.5794164930417276,0.000421227462|0.0135610211|0.00197215647|0.0186284283|0.0391145276|0.0666687324,0.195967462|0.168686849|0.034474012|0.163696732|0.158507718|0.155305066,0.345967462|0.318686849|0.184474012|0.313696732|0.308507718|0.305305066,0.315967462|0.288686849|0.154474012|0.283696732|0.278507718|0.275305066,0.15|0.15|0.15|0.15|0.15|0.15,0.000835441592|0.00305799722|0.0309099691|0.0498414377|0.0255619132|-0.0108185651,-0.0351872519|-0.0447273557|-0.0351770096|-0.0318611249|-0.0324605821|-0.0301130272,0.749518038|0.633078036|0.133629008|0.67276724|0.627132201|0.580288673,0.301014513|-0.297997892|0.424392492,-0.00340785761|0.0495423079|-0.00582632655,0.004101923666894436,0.0020552752539515495,0.0010629156604409218,0.0009669624269008636
