step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2987244610223323,0.16216883063316345,0.34057480096817017,0.2696601450443268,0.15859481692314148,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41455700993537903,8.29114055633545,165.8227996826172,0.6506808400154114,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.24205492831745615,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10879725221104855,1.4195020757888503,0|0|0|0|0|0,0.353332118|0.335240452|0.108797252|0.23145904|0.229348378|0.286600947,0.503332118|0.485240452|0.258797252|0.38145904|0.379348378|0.436600947,0.473332118|0.455240452|0.228797252|0.35145904|0.349348378|0.406600947,0.15|0.15|0.15|0.15|0.15|0.15,0.00217920727|0.0065091955|0.0253180162|0.119906442|0.136445934|0.0806210971,-0.0413137567|-0.0475760716|-0.0442335209|-0.0439080445|-0.0402919002|-0.0438748944,1.37419392|1.29989493|0.416273504|1.00183456|1.01354754|1.18314999,0.433056504|-0.486520588|0.238344848,-0.00693936134|0.0494762436|0.00198665145,0.004363943822681904,0.002110414206981659,0.0010929079726338387,0.0011415667831897736
135,6.800000000000001,-0.3815073698021974,0.2360323816537857,0.2550797760486603,0.22670935094356537,0.2260129451751709,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4339107275009155,0.31545767188072205,0.9525140523910522,0.4339107275009155,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,8.333565108442117e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07198753925095272,1.5333170809536152,0.00128362781|0.0347327836|0.021668056|0.0609129772|0.0640998702|0.0340294681,0.12613126|0.177654747|0.0719875393|0.186536619|0.2571064|0.286961777,0.27613126|0.327654747|0.221987539|0.336536619|0.4071064|0.436961777,0.24613126|0.297654747|0.191987539|0.306536619|0.3771064|0.406961777,0.15|0.15|0.15|0|0.15|0.15,0.00084387045|0.0144117729|0.00254201003|0.0479037419|0.0357350127|0.0245852796,-0.0239980736|-0.0362261203|-0.0404755787|-0.0466660119|-0.0409427649|-0.0377974322,0.481370837|0.68880464|0.250016588|0.747384205|1.02321785|1.13463495,0.386225134|-0.152562425|0.251766622,-0.00693936134|0.0494762436|0.00198665145,0.005578719079494476,0.0021479688584804535,0.0011091157793998718,0.002302388660609722
136,6.8500000000000005,-0.38407230186936003,0.23812931776046753,0.25591057538986206,0.2256949096918106,0.2279968112707138,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4367981255054474,0.2854956090450287,1.4569826126098633,0.4367981255054474,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,8.451269357349079e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07099626938393136,1.5341757075643974,0.00123178951|0.0341917036|0.023021995|0.0604376182|0.0632906639|0.0320787169,0.124974067|0.175784173|0.0709962694|0.186607104|0.256602495|0.286060207,0.274974067|0.325784173|0.220996269|0.336607104|0.406602495|0.436060207,0.244974067|0.295784173|0.190996269|0.306607104|0.376602495|0.406060207,0.15|0.15|0.15|0|0.15|0.15,0.000816609849|0.0141347543|0.00241292079|0.0473326695|0.0349259822|0.023834737,-0.0237701828|-0.0361541101|-0.0404431956|-0.046659483|-0.0410079414|-0.037748835,0.476942697|0.681117336|0.245954803|0.747101602|1.02032802|1.13032673,0.385878235|-0.150088534|0.251866043,-0.00693936134|0.0494762436|0.00198665145,0.004385152831673622,0.0021778205409646034,0.0011342121288180351,0.0010508699342608452
137,6.9,-0.38691470661492366,0.24010545015335083,0.2567422091960907,0.22466610372066498,0.22986280918121338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4412970244884491,0.2593064606189728,2.0527944564819336,0.4412970244884491,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,8.590022776338282e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06996636865238845,1.5349075382168171,0.0011910205|0.0336711193|0.0238813662|0.0599432753|0.062356293|0.0311645447,0.123828107|0.173898325|0.0699663687|0.186649166|0.256136697|0.285233599,0.273828107|0.323898325|0.219966369|0.336649166|0.406136697|0.435233599,0.243828107|0.293898325|0.189966369|0.306649166|0.376136697|0.405233599,0.15|0.15|0.15|0|0.15|0.15,0.000794622923|0.0138189844|0.00229904482|0.0473463791|0.0344557926|0.0236473964,-0.0235405539|-0.0360834793|-0.0404088186|-0.0466510154|-0.0410715582|-0.0376978256,0.472566498|0.673328805|0.241755701|0.747292026|1.01793102|1.12688397,0.385531336|-0.147614643|0.251965463,-0.00693936134|0.0494762436|0.00198665145,0.004301915876567364,0.002145014703273773,0.001101044937968254,0.0010373862460255623
138,6.95,-0.3896298968986196,0.242076575756073,0.25756803154945374,0.22362856566905975,0.23172692954540253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4463474452495575,0.24366019666194916,0.91568922996521,0.4463474452495575,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,8.731907272964695e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06892505129762608,1.535532672846321,0.00115780475|0.0330983001|0.0242200676|0.0593786856|0.0611066946|0.0312387711,0.122693368|0.172002599|0.0689250513|0.186692175|0.255695984|0.284480198,0.272693368|0.322002599|0.218925051|0.336692175|0.405695984|0.434480198,0.242693368|0.292002599|0.188925051|0.306692175|0.375695984|0.404480198,0.15|0.15|0.15|0|0.15|0.15,0.000774796805|0.0134704826|0.00219644347|0.0474242846|0.0339716455|0.0233905892,-0.0233091602|-0.0360130864|-0.040369814|-0.0466391451|-0.041132078|-0.037642647,0.468239108|0.665467791|0.237526835|0.74755384|1.0156235|1.12366873,0.385184437|-0.145140752|0.252064884,-0.00693936134|0.0494762436|0.00198665145,0.004224390722811222,0.0020754728466272354,0.0011049052700400352,0.001026218757033348
139,7.0,-0.3921156865616129,0.24394910037517548,0.25838130712509155,0.22259758412837982,0.23350858688354492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4520183801651001,0.24137277901172638,1.2690324783325195,0.4520183801651001,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,8.871684424026373e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06787770701760062,1.5360380246117031,0.00112763737|0.0324622564|0.0242319667|0.0587312627|0.0598209601|0.0317285292,0.121569572|0.170103441|0.067877707|0.186739587|0.255228392|0.283703695,0.271569572|0.320103441|0.217877707|0.336739587|0.405228392|0.433703695,0.241569572|0.290103441|0.187877707|0.306739587|0.375228392|0.403703695,0.15|0.15|0.15|0|0.15|0.15,0.000763928639|0.0131401332|0.00214623763|0.0478353268|0.033627414|0.0232780831,-0.0230759912|-0.0359422243|-0.0403257509|-0.0466237877|-0.0411893875|-0.0375832357,0.463966226|0.657611672|0.233331315|0.748169888|1.01335159|1.12050963,0.384837538|-0.142666861|0.252164304,-0.00693936134|0.0494762436|0.00198665145,0.004240884445607662,0.0020878827199339867,0.0011054016649723053,0.00103016197681427
140,7.050000000000001,-0.3946761308832185,0.24560494720935822,0.25919783115386963,0.22159968316555023,0.23509624600410461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45936787128448486,0.25922587513923645,1.5962505340576172,0.45936787128448486,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,9.00945811169997e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06684589017877698,1.5364092294355285,0.00111041572|0.0319186751|0.02379138|0.0581999908|0.0587660003|0.0331534455,0.120458282|0.168218684|0.0668458902|0.186808301|0.254762786|0.282942473,0.270458282|0.318218684|0.21684589|0.336808301|0.404762786|0.432942473,0.240458282|0.288218684|0.18684589|0.306808301|0.374762786|0.402942473,0.15|0.15|0.15|0|0.15|0.15,0.000769435802|0.0129961582|0.00216187509|0.0491426496|0.0338074975|0.0238194626,-0.0228410024|-0.0358698227|-0.0402764771|-0.0466052359|-0.0412438946|-0.0375203886,0.459761561|0.650001071|0.229268959|0.749770619|1.01161475|1.11806896,0.384490639|-0.140192971|0.252263725,-0.00693936134|0.0494762436|0.00198665145,0.004298673011362553,0.002141662873327732,0.001103782095015049,0.0010354956611990929
141,7.1000000000000005,-0.3973901275181154,0.2471277415752411,0.2600323557853699,0.22064615786075592,0.23655514419078827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4674386978149414,0.2700086236000061,1.6439939737319946,0.4674386978149414,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,9.112418738049536e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06585811584681608,1.5366709289790785,0.0011169082|0.0318618995|0.0233609239|0.0584667414|0.0584014519|0.0358039456,0.119361511|0.166379515|0.0658581158|0.186943427|0.254381936|0.282302892,0.269361511|0.316379515|0.215858116|0.336943427|0.404381936|0.432302892,0.239361511|0.286379515|0.185858116|0.306943427|0.374381936|0.402302892,0.15|0.15|0.15|0|0.15|0.15,0.000776538436|0.0128700081|0.00217604455|0.0507966127|0.0342073046|0.0244828889,-0.0226041102|-0.0357957466|-0.0402222262|-0.0465837198|-0.0412966876|-0.0374555337,0.455618472|0.642592322|0.225386282|0.751986603|1.01043836|1.11623892,0.38414374|-0.13771908|0.252363145,-0.00693936134|0.0494762436|0.00198665145,0.004258023574948311,0.002136209048330784,0.0010722465813159943,0.0010315990075469017
142,7.15,-0.4001661269067916,0.24866355955600739,0.2608863413333893,0.21972833573818207,0.2380114495754242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4750024378299713,0.27315375208854675,1.865759253501892,0.4750024378299713,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,9.157803650879627e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06491513747198804,1.5368498923223244,0.00112568103|0.031843589|0.0229292181|0.0589680965|0.0580570729|0.0390669814,0.118277227|0.164562147|0.0649151375|0.187162518|0.254050109|0.281710916,0.268277227|0.314562147|0.214915137|0.337162518|0.404050109|0.431710916,0.238277227|0.284562147|0.184915137|0.307162518|0.374050109|0.401710916,0.15|0.15|0.15|0|0.15|0.15,0.000768789132|0.012536061|0.00212070485|0.0519998318|0.0343723656|0.0245457408,-0.0223653068|-0.0357198894|-0.0401616872|-0.0465583584|-0.0413470698|-0.0373876075,0.451512391|0.635064759|0.221619568|0.754091544|1.00922573|1.1140018,0.383796841|-0.135245189|0.252462566,-0.00693936134|0.0494762436|0.00198665145,0.004301190376281738,0.002160198986530304,0.001089177094399929,0.001034315675497055
143,7.2,-0.40322693296116263,0.2499716877937317,0.26178547739982605,0.21886809170246124,0.23925162851810455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48301005363464355,0.27429211139678955,1.3665188550949097,0.48301005363464355,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,9.168325128172864e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06399817728256393,1.5369520171838047,0.00111278001|0.0312862046|0.0222673042|0.0589281797|0.0570013422|0.0424605125,0.117202302|0.162731503|0.0639981773|0.187443221|0.25368948|0.281031182,0.267202302|0.312731503|0.213998177|0.337443221|0.40368948|0.431031182,0.237202302|0.282731503|0.183998177|0.307443221|0.37368948|0.401031182,0.15|0.15|0.15|0|0.15|0.15,0.000767575696|0.0122637529|0.00207836557|0.0537859459|0.0352117068|0.0251395721,-0.0221246695|-0.0356417327|-0.0400921575|-0.0465274128|-0.0413926086|-0.0373131696,0.447452116|0.627548033|0.217978917|0.757031418|1.00857702|1.11195113,0.383449942|-0.132771298|0.252561986,-0.00693936134|0.0494762436|0.00198665145,0.004301395267248154,0.0021647047251462936,0.0011054985225200653,0.0010132836177945137
144,7.25,-0.4064378731354794,0.2508394420146942,0.26275792717933655,0.21810658276081085,0.2400866597890854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4925234913825989,0.3298256993293762,1.6572285890579224,0.4925234913825989,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,9.159876406966846e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06314247682302834,1.5370145585930735,0.00110945274|0.0309059817|0.0215861962|0.0594009886|0.0562768608|0.0468439671,0.116140388|0.160931176|0.0631424768|0.187815103|0.253472949|0.280456598,0.266140388|0.310931176|0.213142477|0.337815103|0.403472949|0.430456598,0.236140388|0.280931176|0.183142477|0.307815103|0.373472949|0.400456598,0.15|0.15|0.15|0|0.15|0.15,0.000776113684|0.0119299224|0.00211235642|0.0563579732|0.0369928478|0.0264707926,-0.021882166|-0.035561085|-0.0400119581|-0.0464899554|-0.0414323026|-0.0372313685,0.443455501|0.620093543|0.214670306|0.76112843|1.00945234|1.11106581,0.383103043|-0.130297408|0.252661407,-0.00693936134|0.0494762436|0.00198665145,0.004226972348988056,0.0021251877769827843,0.0010494226589798927,0.001034855842590332
145,7.300000000000001,-0.4099091337850326,0.2510969340801239,0.2638448178768158,0.21749521791934967,0.2403612583875656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5055990219116211,0.4471164345741272,2.8535494804382324,0.5055990219116211,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,9.13044957287601e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06239939258702995,1.5370548074909283,0.00112024065|0.0304833321|0.0201445167|0.060389198|0.0560756817|0.0536749504,0.115092545|0.159159946|0.0623993926|0.188317879|0.253485333|0.280052015,0.265092545|0.309159946|0.212399393|0.338317879|0.403485333|0.430052015,0.235092545|0.279159946|0.182399393|0.308317879|0.373485333|0.400052015,0.15|0.15|0.15|0|0.15|0.15,0.000802573847|0.011672549|0.0022506498|0.0602324362|0.0400855285|0.0287751401,-0.0216377487|-0.0354757324|-0.0399168951|-0.0464442988|-0.0414636087|-0.0371399179,0.439535006|0.612836602|0.211931325|0.767059652|1.01256325|1.11184328,0.382756144|-0.127823517|0.252760828,-0.00693936134|0.0494762436|0.00198665145,0.004309441894292831,0.0021508075296878815,0.0011050384491682053,0.001036105677485466
146,7.3500000000000005,-0.4135213724720581,0.25064796209335327,0.26508358120918274,0.2170829027891159,0.23999659717082977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5226896405220032,0.6087720990180969,4.161856174468994,0.5226896405220032,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,9.041271018786089e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06182518091792191,1.5371106854230214,0.00115684597|0.0303707226|0.0183548596|0.0629822828|0.0573962776|0.0630951203,0.114060977|0.157455871|0.0618251809|0.189017131|0.253847722|0.279892255,0.264060977|0.307455871|0.211825181|0.339017131|0.403847722|0.429892255,0.234060977|0.277455871|0.181825181|0.309017131|0.373847722|0.399892255,0.15|0.15|0.15|0|0.15|0.15,0.000860316468|0.0117636932|0.00253603747|0.065843354|0.044747003|0.032041989,-0.0213913256|-0.0353840182|-0.0398032344|-0.0463889243|-0.0414849404|-0.037037159,0.435712897|0.606203159|0.210033527|0.775522952|1.01865295|1.11457385,0.382409245|-0.125349626|0.252860248,-0.00693936134|0.0494762436|0.00198665145,0.00431892741471529,0.0021441467106342316,0.001112225465476513,0.001044711098074913
147,7.4,-0.4171426397010521,0.2493210732936859,0.26651155948638916,0.21692566573619843,0.23884326219558716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.542212724685669,0.7818870544433594,4.185150146484375,0.542212724685669,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,8.857538007010596e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.061475208847452084,1.5372431818360877,0.00123847875|0.0312342285|0.0170699647|0.0680490065|0.061201702|0.0736515437,0.113049371|0.155871753|0.0614752088|0.190000442|0.25427573|0.280014863,0.263049371|0.305871753|0.211475209|0.340000442|0.40427573|0.430014863,0.233049371|0.275871753|0.181475209|0.310000442|0.37427573|0.400014863,0.15|0.15|0.15|0|0|0.15,0.000946646727|0.0120168475|0.00302414757|0.0729800721|0.0507142777|0.0362644486,-0.0211427447|-0.0352857979|-0.0396707956|-0.0463243187|-0.0417169673|-0.0369252018,0.432001385|0.600218062|0.209254187|0.786657521|1.02610023|1.1193987,0.382062346|-0.122875817|0.252959669,-0.00693936134|0.0494762436|0.00198665145,0.004226301796734333,0.002134493552148342,0.0010583819821476936,0.0010161278769373894
148,7.45,-0.4264388482674306,0.2474016547203064,0.26844149827957153,0.21726007759571075,0.2372538149356842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5737698674201965,1.328981876373291,11.9644136428833,0.5737698674201965,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,8.544372444427726e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0614143323639387,1.5374965459950902,0.00136131741|0.0326955613|0.0159860476|0.0753907783|0.0674881737|0.0860771906,0.112058831|0.154404111|0.0614143324|0.191344619|0.254718482|0.280465952,0.262058831|0.304404111|0.211414332|0.341344619|0.404718482|0.430465952,0.232058831|0.274404111|0.181414332|0.311344619|0.374718482|0.400465952,0.15|0.15|0.15|0|0|0.15,0.00111058117|0.0128620305|0.00386240744|0.0869937647|0.063148775|0.0472720528,-0.0208918491|-0.0351789823|-0.0395169976|-0.0462503938|-0.0417206944|-0.0368047666,0.428454057|0.59529949|0.210002739|0.806121846|1.04030201|1.13233109,0.381715447|-0.120402016|0.253059089,-0.00693936134|0.0494762436|0.00198665145,0.004239138215780258,0.0021170713007450104,0.0011079534888267517,0.0009965356439352036
149,7.5,-0.4408694916352579,0.24537920951843262,0.2711195945739746,0.21816565096378326,0.23558242619037628,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6066271662712097,1.651906967163086,10.369497299194336,0.6066271662712097,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,2.996477438651298e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06190393487779547,1.5382594111269907,0.00159543602|0.0360792692|0.016397476|0.0920388541|0.080610621|0.108404653,0.111100587|0.153167379|0.0619039349|0.193393133|0.255779081|0.281218181,0.261100587|0.303167379|0.211903935|0.343393133|0.405779081|0.431218181,0.231100587|0.273167379|0.181903935|0.313393133|0.375779081|0.401218181,0.15|0.15|0.15|0|0|0,0.00124181674|0.0130617534|0.00456920614|0.10207991|0.0785633541|0.0578910199,-0.0206382306|-0.0350601718|-0.0393231068|-0.0461577505|-0.0417049051|-0.036981224,0.425005935|0.590671098|0.212861839|0.829494691|1.05997477|1.14578252,0.381368548|-0.117928214|0.25315851,-0.00693936134|0.0494762436|0.00198665145,0.004201171919703484,0.002095957286655903,0.0011002207174897194,0.000987890176475048
150,7.550000000000001,-0.4535728055652687,0.24215662479400635,0.27447912096977234,0.21961842477321625,0.23292729258537292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6253769397735596,1.6344109773635864,13.416147232055664,0.6253769397735596,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,5.8459111750453437e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06295249032619346,1.5397917752859693,0.0017845824|0.0379477374|0.0181697861|0.115063584|0.0984622973|0.13709678,0.110156839|0.151993309|0.0629524903|0.196204056|0.257609086|0.282222074,0.260156839|0.301993309|0.21295249|0.346204056|0.407609086|0.432222074,0.230156839|0.271993309|0.18295249|0.316204056|0.377609086|0.402222074,0.15|0.15|0.15|0|0|0,0.00139657267|0.013015007|0.00581188714|0.115182853|0.0948321528|0.0703911157,-0.0203820468|-0.0349253965|-0.0390654669|-0.0460327305|-0.0416492661|-0.0368087371,0.421641882|0.586062846|0.218556382|0.853966348|1.08361923|1.16247068,0.381021649|-0.115454413|0.25325793,-0.00693936134|0.0494762436|0.00198665145,0.004279604181647301,0.002134673297405243,0.0011045876890420914,0.0010227309539914131
151,7.6000000000000005,-0.46014720817557897,0.23925967514514923,0.27814048528671265,0.2211492508649826,0.2301640659570694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6521131992340088,1.6084657907485962,17.346288681030273,0.6521129012107849,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,3.7537986671088326e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06464246742288363,1.5419512123094987,0.00200770951|0.0396201559|0.0228767705|0.137988183|0.119858042|0.162339352,0.109237035|0.150989736|0.0646424674|0.199675979|0.260253393|0.283858775,0.259237035|0.300989736|0.214642467|0.349675979|0.410253393|0.433858775,0.229237035|0.270989736|0.184642467|0.319675979|0.380253393|0.403858775,0.15|0.15|0.15|0|0|0,0.00151252321|0.0153475346|0.00563318278|0.123118649|0.104341504|0.0740825223,-0.0201231665|-0.0347679938|-0.038748295|-0.0458832182|-0.0415536982|-0.0366072315,0.418337497|0.584538483|0.225454757|0.875939346|1.10380138|1.17291039,0.38067475|-0.112980612|0.253357351,-0.00693936134|0.0494762436|0.00198665145,0.004271908663213253,0.0021356046199798584,0.0011002300307154655,0.001018238253891468
152,7.65,-0.46232991609294805,0.23713642358779907,0.28181663155555725,0.22246302664279938,0.22782057523727417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.674782395362854,1.3477091789245605,13.947990417480469,0.6747820377349854,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,5.115509903620477e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06618222916640529,1.544664020181165,0.00217717125|0.0455673393|0.0223594092|0.143327629|0.123417302|0.154666583,0.108330236|0.15030528|0.0661822292|0.203548824|0.263373327|0.285686864,0.258330236|0.30030528|0.216182229|0.353548824|0.413373327|0.435686864,0.228330236|0.27030528|0.186182229|0.323548824|0.383373327|0.405686864,0.15|0.15|0.15|0|0|0,0.00156583877|0.0182892402|0.00432248906|0.126271178|0.107936368|0.0727832792,-0.0198617793|-0.0346241389|-0.0384352587|-0.0457362861|-0.0414479776|-0.0364180491,0.415025002|0.584886221|0.230616147|0.894730188|1.1199817|1.17911268,0.380327851|-0.11050681|0.253456771,-0.00693936134|0.0494762436|0.00198665145,0.0042506372556090355,0.0021101878955960274,0.0011108489707112312,0.0010116621851921082
153,7.7,-0.4590658343753785,0.2363884449005127,0.28514528274536133,0.22324790060520172,0.2264327108860016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6841865181922913,1.2083191871643066,17.08924102783203,0.6841861009597778,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,5.470274101750617e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06732345007568388,1.5477235994841791,0.0022580179|0.0521718574|0.0261453604|0.139017288|0.118344811|0.132737171,0.107429888|0.149543626|0.0673234501|0.207582292|0.266674745|0.287456772,0.257429888|0.299543626|0.21732345|0.357582292|0.416674745|0.437456772,0.227429888|0.269543626|0.18732345|0.327582292|0.386674745|0.407456772,0.15|0.15|0.15|0|0|0,0.00151962411|0.0210819512|0.00171965396|0.122668901|0.103405292|0.0650637878,-0.0195982119|-0.0345114096|-0.0381572801|-0.0456050325|-0.0413558693|-0.036259366,0.411640964|0.584745046|0.232856174|0.907393035|1.1287484|1.17863151,0.379980952|-0.108033009|0.253556192,-0.00693936134|0.0494762436|0.00198665145,0.004149236716330051,0.0020812824368476868,0.0010642362758517265,0.0009858012199401855
154,7.75,-0.4525290188760767,0.23634329438209534,0.2879384458065033,0.22353173792362213,0.22593306005001068,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6685295701026917,0.9575607180595398,17.768701553344727,0.6685293316841125,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,3.8169762017917397e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0677280774542349,1.5507839860065273,0.00219588812|0.0577184297|0.0397113545|0.126999541|0.107133829|0.0997672368,0.106525664|0.148482836|0.0677280775|0.211439632|0.26975205|0.28884974,0.256525664|0.298482836|0.217728077|0.361439632|0.41975205|0.43884974,0.226525664|0.268482836|0.187728077|0.331439632|0.38975205|0.40884974,0.15|0.15|0.15|0|0|0,0.00141699846|0.0215214881|-0.000109709017|0.114018875|0.0944782416|0.0548251446,-0.0193330052|-0.0344442532|-0.0379422768|-0.0455003852|-0.0412920408|-0.0361444838,0.408186649|0.58100858|0.232860324|0.914277017|1.1321944|1.17407962,0.379634053|-0.105559207|0.253655612,-0.00693936134|0.0494762436|0.00198665145,0.004223649390041828,0.0021460801362991333,0.0010830331593751907,0.000977647490799427
