step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.040120414953971006,0.06807604432106018,0.10759688913822174,0.47881215810775757,0.0661182776093483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7217308282852173,7.84996223449707,176.45384216308594,0.7605922818183899,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.16878976466033072,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3233784737485046,1.4240719307929013,0.00183586567|0.0689755146|0.0873445837|0.208613881|0.217858521|0.207467678,0.495798918|0.594251188|0.323378474|0.44762487|0.411735217|0.508490841,0.645798918|0.744251188|0.473378474|0.59762487|0.561735217|0.658490841,0.615798918|0.714251188|0.443378474|0.56762487|0.531735217|0.628490841,0.15|0|0.15|0.15|0.15|0.15,-0.000656291828|0.00552058712|-0.0136201623|-0.0376898722|-0.032139098|-0.0420618452,-0.0352981264|-0.0387238311|-0.0450875659|-0.0459378788|-0.0451037802|-0.0477662936,1.94724125|2.34380151|1.23480617|1.70687173|1.56969799|1.94413522,0.676818013|-0.37634024|0.343147159,-0.0149641577|0.0477027707|0.000720930228,0.0042223501950502396,0.0021130312234163284,0.0010974807664752007,0.0009946878999471664
57,2.9000000000000004,-0.14860211871129853,0.06416130810976028,0.1106596514582634,0.475016713142395,0.06240620091557503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6091579794883728,6.942601203918457,147.4931182861328,0.6091573238372803,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,7.613535478751502e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31981360783626955,1.423314742411382,0.00106256393|0.0121983516|0.0954229164|0.0719306696|0.0618063887|0.0689296402,0.493733948|0.586385074|0.319813608|0.442075186|0.408428836|0.497118731,0.643733948|0.736385074|0.469813608|0.592075186|0.558428836|0.647118731,0.613733948|0.706385074|0.439813608|0.562075186|0.528428836|0.617118731,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172770189|-0.0232108882|-0.00542054532|-0.034272059|-0.0300264456|-0.0448407763,-0.0352213172|-0.0385554119|-0.0451252035|-0.0459620577|-0.0450960141|-0.0477814006,1.93798677|2.283774|1.22870868|1.68806663|1.55859288|1.89585275,0.676069856|-0.37395522|0.343183279,-0.0149641577|0.0477027707|0.000720930228,0.004156777635216713,0.002058359794318676,0.0011102007701992989,0.0009708702564239502
58,2.95,-0.22300053928909647,0.04157911241054535,0.11878889799118042,0.4754643440246582,0.040788568556308746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5770632028579712,8.290587425231934,169.1292724609375,0.6094961762428284,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.07504689844555527,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31716298263324294,1.4246248420762895,0.00277906355|0.0318108756|0.0778294003|0.111039763|0.11799807|0.126876667,0.491724237|0.57954303|0.317162983|0.439174883|0.405613674|0.49269658,0.641724237|0.72954303|0.467162983|0.589174883|0.555613674|0.64269658,0.611724237|0.69954303|0.437162983|0.559174883|0.525613674|0.61269658,0.15|0.15|0.15|0.15|0.15|0.15,7.51136714e-05|-0.0189208405|0.0177215055|0.0535824259|0.047440873|0.0649855118,-0.0351466685|-0.0385425524|-0.04492951|-0.0458153198|-0.0448923293|-0.047663516,1.93182539|2.26070873|1.24144393|1.76446664|1.62500324|1.98810832,0.675321698|-0.3715702|0.343219399,-0.0149641577|0.0477027707|0.000720930228,0.0042368387803435326,0.0021141264587640762,0.0011057518422603607,0.000999554991722107
59,3.0,-0.10955407644051449,0.04173702374100685,0.12061236053705215,0.47585588693618774,0.040704354643821716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44603654742240906,7.6811747550964355,218.00347900390625,0.509961724281311,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.11499257408229142,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.321849824485947,1.421708200085375,0.00011918876|0.0313960244|0.0944903717|0.131069856|0.122498443|0.161634234,0.490246787|0.579224807|0.321849824|0.451051598|0.416359536|0.506822627,0.640246787|0.729224807|0.471849824|0.601051598|0.566359536|0.656822627,0.610246787|0.699224807|0.441849824|0.571051598|0.536359536|0.626822627,0.15|0.15|0.15|0|0|0,0.00190607155|0.0201708699|0.0154426574|0.0600754798|0.0502249677|0.0928923816,-0.035066978|-0.0384379815|-0.0446967741|-0.0457135776|-0.0448055981|-0.0475647609,1.92782624|2.29863211|1.25814518|1.8185683|1.67085752|2.07261813,0.674573541|-0.369185179|0.34325552,-0.0149641577|0.0477027707|0.000720930228,0.004257637076079845,0.002162463031709194,0.0010757902637124062,0.0010021822527050972
60,3.0500000000000003,-0.009135799756026484,0.04215965420007706,0.11701542884111404,0.47588348388671875,0.04069842770695686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6139699220657349,6.584599494934082,95.21395874023438,0.6394835114479065,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.07760154493827988,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3211406725786795,1.417951445844329,0.00301752415|0.0264180497|0.10470697|0.0884173889|0.0917415355|0.122005617,0.48886247|0.584082784|0.321140673|0.451846541|0.416724995|0.509140634,0.63886247|0.734082784|0.471140673|0.601846541|0.566724995|0.659140634,0.60886247|0.704082784|0.441140673|0.571846541|0.536724995|0.629140634,0.15|0.15|0.15|0|0|0,0.00320635013|0.0548450686|0.00360871187|0.061062703|0.052824303|0.108095881,-0.0349822042|-0.0383233664|-0.044752779|-0.0457337976|-0.0448666214|-0.0475763773,1.92367403|2.35285284|1.24341862|1.82271507|1.67485766|2.09708204,0.673825383|-0.366800159|0.34329164,-0.0149641577|0.0477027707|0.000720930228,0.0037790369242429733,0.0019428152590990067,0.0009255874902009964,0.0008943453431129456
61,3.1,0.08087165014275796,0.0634826198220253,0.10739684104919434,0.4723265767097473,0.06124269962310791,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7242286801338196,7.557875156402588,156.00570678710938,0.7242281436920166,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,8.446383264373505e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3192631432394054,1.4139784591375404,0.00512231185|0.079803664|0.0873081259|0.182987277|0.19930609|0.205133055,0.487463325|0.585336268|0.319263143|0.452789242|0.417324401|0.512302571,0.637463325|0.735336268|0.469263143|0.602789242|0.567324401|0.662302571,0.607463325|0.705336268|0.439263143|0.572789242|0.537324401|0.632302571,0.15|0|0.15|0|0|0,0.00177191432|0.0554606739|-0.0225075353|-0.0135716877|-0.0157210859|0.0150701279,-0.0348934544|-0.0383875901|-0.0450548367|-0.0459271249|-0.0451268621|-0.0477143655,1.91673176|2.35841816|1.2094902|1.75165816|1.60844965|2.01656604,0.673077226|-0.364415139|0.343327761,-0.0149641577|0.0477027707|0.000720930228,0.004250692203640938,0.0021407511085271835,0.0011006444692611694,0.0009919209405779839
62,3.1500000000000004,-0.0032182097694627154,0.06639763712882996,0.10243113338947296,0.4684789180755615,0.06424901634454727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6919098496437073,7.224289417266846,163.87014770507812,0.7212032675743103,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.18009466214990416,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3126026438449865,1.4109944503266791,0.00288225808|0.0880809217|0.0731307372|0.225618006|0.233839427|0.232187777,0.485599977|0.582383619|0.312602644|0.442619538|0.40699646|0.507452314,0.635599977|0.732383619|0.462602644|0.592619538|0.55699646|0.657452314,0.605599977|0.702383619|0.432602644|0.562619538|0.52699646|0.627452314,0.15|0|0.15|0.15|0.15|0.15,-9.7568592e-06|0.0197021773|-0.0145112191|-0.0204313608|-0.0118005853|-0.0231107153,-0.0348076564|-0.0383658093|-0.0454336151|-0.046120136|-0.0453409986|-0.0478734664,1.90758249|2.31087084|1.19046574|1.70392666|1.57084425|1.95882508,0.672329068|-0.362030119|0.343363881,-0.0149641577|0.0477027707|0.000720930228,0.004241723567247391,0.002124183811247349,0.0010877558961510658,0.0010127713903784752
63,3.2,-0.09749767815119229,0.07231723517179489,0.10233400762081146,0.46377885341644287,0.07011592388153076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6297118067741394,7.735766410827637,134.476318359375,0.6396471858024597,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.028828532578394447,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3094202537459282,1.4106913459857453,1.60433441e-05|0.0336133868|0.0949501896|0.0951712927|0.0841834372|0.0901724686,0.483596694|0.576594109|0.309420254|0.43612461|0.402496557|0.496150478,0.633596694|0.726594109|0.459420254|0.58612461|0.552496557|0.646150478,0.603596694|0.696594109|0.429420254|0.55612461|0.522496557|0.616150478,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017778542|-0.0142290112|-0.0116505864|-0.0495962043|-0.0412668554|-0.0615421567,-0.034726007|-0.0381922672|-0.0455400409|-0.0461943292|-0.0453890843|-0.0479263998,1.89788292|2.25395516|1.18049039|1.64870791|1.52333029|1.87513336,0.671580911|-0.359645098|0.343400002,-0.0149641577|0.0477027707|0.000720930228,0.004001808352768421,0.0019789226353168488,0.0010255258530378342,0.0009819809347391129
64,3.25,-0.1794925369467137,0.05997290462255478,0.10735882073640823,0.461239755153656,0.058315519243478775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.466684490442276,7.759615898132324,169.4537353515625,0.5612975358963013,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.16817658307243594,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30484963504807316,1.4144820687435113,0.00291431064|0.0190833651|0.132927984|0.128236616|0.129687789|0.141286634,0.481503781|0.568296456|0.304849635|0.427511952|0.394402466|0.485548637,0.631503781|0.718296456|0.454849635|0.577511952|0.544402466|0.635548637,0.601503781|0.688296456|0.424849635|0.547511952|0.514402466|0.605548637,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131050958|-0.0259850607|0.00184042134|-0.00910463181|-0.00965193597|-0.0117310289,-0.0346485362|-0.0382115767|-0.0454007553|-0.0460911362|-0.0452180846|-0.0478393075,1.89005608|2.20898919|1.17583821|1.65485204|1.52273984|1.88262421,0.670832753|-0.357260078|0.343436122,-0.0149641577|0.0477027707|0.000720930228,0.004298856481909752,0.002163434401154518,0.0011106347665190697,0.0010079322382807732
65,3.3000000000000003,-0.2539724058956745,0.044261474162340164,0.11715468764305115,0.4628326892852783,0.043658286333084106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45570239424705505,7.703820705413818,98.10297393798828,0.49466437101364136,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.13921572947582636,0,0,12,joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3045940101173612,1.4153278823465085,0.00211785856|0.0386422384|0.0264356796|0.118723234|0.118933894|0.133290029,0.47977923|0.564602608|0.30459401|0.430681114|0.396113484|0.489798359,0.62977923|0.714602608|0.45459401|0.580681114|0.546113484|0.639798359,0.59977923|0.684602608|0.42459401|0.550681114|0.516113484|0.609798359,0.15|0.15|0.15|0.15|0.15|0.15,0.000488446582|-0.0202009328|0.024789428|0.076833139|0.0715585293|0.0863141287,-0.0345692164|-0.0381663942|-0.0451587147|-0.0459110092|-0.0449983531|-0.0476997901,1.88503615|2.20004311|1.19800675|1.75364659|1.61101411|1.99780778,0.670084596|-0.354875058|0.343472242,-0.0149641577|0.0477027707|0.000720930228,0.004238855093717575,0.0021346108987927437,0.0011008502915501595,0.0009857118129730225
66,3.35,-0.13144582029399132,0.04428580403327942,0.12000224739313126,0.464128315448761,0.043349843472242355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.413547545671463,8.427847862243652,200.75039672851562,0.49371102452278137,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.1984456808999155,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3103386738355204,1.41241783028426,0.000780410457|0.0358364327|0.146862712|0.165961135|0.155881403|0.195434408,0.478349544|0.565139217|0.310338674|0.440110681|0.405290248|0.500248833,0.628349544|0.715139217|0.460338674|0.590110681|0.555290248|0.650248833,0.598349544|0.685139217|0.430338674|0.560110681|0.525290248|0.620248833,0.15|0.15|0.15|0|0|0,0.00230234135|0.021245648|0.0234921045|0.0771887462|0.0687623862|0.105556974,-0.0344846644|-0.0380232657|-0.0448876634|-0.0457781918|-0.0448865266|-0.0475812972,1.88121585|2.24377925|1.21995914|1.79185328|1.64503685|2.05897101,0.669336438|-0.352490038|0.343508363,-0.0149641577|0.0477027707|0.000720930228,0.004246116615831852,0.002134069800376892,0.001081635244190693,0.0010132510215044022
67,3.4000000000000004,-0.05208575728151662,0.04450329393148422,0.11860661953687668,0.4652674198150635,0.04308140277862549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6163363456726074,6.759219169616699,108.1735610961914,0.6614952087402344,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.15524218065880993,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31023912879894666,1.407535503311777,0.00367872886|0.0278441026|0.14906054|0.121334258|0.121776261|0.153123638,0.477009974|0.570841142|0.310239129|0.441775666|0.406598419|0.50320907,0.627009974|0.720841142|0.460239129|0.591775666|0.556598419|0.65320907,0.597009974|0.690841142|0.430239129|0.561775666|0.526598419|0.62320907,0.15|0.15|0.15|0|0|0,0.00348016359|0.0549135437|0.0108603691|0.0822319668|0.0747719606|0.127435629,-0.0343948071|-0.0378766399|-0.0449437506|-0.0457956041|-0.0449523871|-0.0475946375,1.87712525|2.30040147|1.20687313|1.80353903|1.65621325|2.09267727,0.668588281|-0.350105017|0.343544483,-0.0149641577|0.0477027707|0.000720930228,0.004133237525820732,0.002049975097179413,0.0010598218068480492,0.0010067587718367577
68,3.45,0.027853106221410046,0.04833322763442993,0.1126992329955101,0.4646254777908325,0.04627807065844536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7486394047737122,6.887953281402588,109.91571807861328,0.7805047631263733,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.0708897434591075,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3093532069668393,1.4027856079761145,0.00562681621|0.0807641853|0.12496877|0.19011989|0.203372241|0.216763127,0.475634777|0.572231323|0.309353207|0.443741218|0.408256245|0.507303314,0.625634777|0.722231323|0.459353207|0.593741218|0.558256245|0.657303314,0.595634777|0.692231323|0.429353207|0.563741218|0.528256245|0.627303314,0.15|0|0.15|0|0|0,0.00300915057|0.0671398617|-0.0101382351|0.0457586685|0.0440628701|0.0842121189,-0.0343010366|-0.0379233545|-0.0452309608|-0.0459732892|-0.0452025178|-0.0477184958,1.87124722|2.3181418|1.18204363|1.77475025|1.63188533|2.06570688,0.667840123|-0.347719997|0.343580604,-0.0149641577|0.0477027707|0.000720930228,0.003710533492267132,0.0018297173082828522,0.000979381613433361,0.0008864821866154671
69,3.5,0.09028500653385163,0.06682327389717102,0.10244081914424896,0.46097666025161743,0.06438884139060974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8061470985412598,8.0962495803833,115.56069946289062,0.7952484488487244,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.17834653276321957,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30621184105565946,1.3990575007986072,0.0049656916|0.106425701|0.0330904317|0.228722903|0.240553602|0.239778182,0.474002644|0.569942865|0.306211841|0.443957621|0.408440706|0.509315774,0.624002644|0.719942865|0.456211841|0.593957621|0.558440706|0.659315774,0.594002644|0.689942865|0.426211841|0.563957621|0.528440706|0.629315774,0.15|0|0.15|0|0|0,0.00122956031|0.0534547127|-0.0222218185|-0.0185999706|-0.0135342906|-0.00743389738,-0.0342076285|-0.0378530931|-0.0456260632|-0.0462397724|-0.0455271298|-0.0479070819,1.86303251|2.29537308|1.15699948|1.71099074|1.5747014|1.98192211,0.667091966|-0.345334977|0.343616724,-0.0149641577|0.0477027707|0.000720930228,0.0043229106813669205,0.002153954468667507,0.0011313064023852348,0.001020560972392559
70,3.5500000000000003,0.01920500677432016,0.07295432686805725,0.0960598960518837,0.4565117359161377,0.0706021785736084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7726414203643799,6.513274192810059,144.12551879882812,0.8194558620452881,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.18169133077680882,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30135780356294084,1.3967540239194776,0.00206748834|0.090297733|0.118123865|0.227521248|0.225707276|0.236384586,0.472096218|0.56635034|0.301357804|0.43251627|0.398157945|0.49980615,0.622096218|0.71635034|0.451357804|0.58251627|0.548157945|0.64980615,0.592096218|0.68635034|0.421357804|0.55251627|0.518157945|0.61980615,0.15|0|0.15|0.15|0.15|0.15,-0.000490721809|0.0170695446|-0.0121110349|-0.0333590801|-0.0210830057|-0.0444886042,-0.0341185042|-0.0378702981|-0.0459868428|-0.0464350305|-0.045722323|-0.0480687412,1.85377565|2.24460061|1.14733334|1.65027097|1.52582645|1.90666726,0.666343808|-0.342949957|0.343652844,-0.0149641577|0.0477027707|0.000720930228,0.004361703991889954,0.002107962965965271,0.001147533766925335,0.0010886089876294136
71,3.6,-0.10128361424175143,0.07717964053153992,0.09594743698835373,0.45147794485092163,0.07490303367376328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6592311859130859,8.784313201904297,116.36310577392578,0.6926446557044983,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.1968145347054421,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2975332169858118,1.4005579145694111,0.000830813946|0.0315769866|0.14334493|0.12223225|0.10667522|0.123213077,0.470110725|0.559652656|0.297533217|0.424136601|0.391647623|0.487545833,0.620110725|0.709652656|0.447533217|0.574136601|0.541647623|0.637545833,0.590110725|0.679652656|0.417533217|0.544136601|0.511647623|0.607545833,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221579461|-0.0253107307|-0.0051306089|-0.054716089|-0.0386725845|-0.0764496923,-0.0340337898|-0.0377248236|-0.0460862552|-0.0465084264|-0.0457488051|-0.0481201253,1.84419331|2.17557507|1.138916|1.59532189|1.4821691|1.82561351,0.665595651|-0.340564936|0.343688965,-0.0149641577|0.0477027707|0.000720930228,0.004299052990972996,0.002119586803019047,0.001092088408768177,0.0010695243254303932
72,3.6500000000000004,-0.18857042908627392,0.061031028628349304,0.10143846273422241,0.44928550720214844,0.05926518142223358,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4013345241546631,9.01188850402832,199.45249938964844,0.5053133368492126,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,,0.202072594350222,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.29312283048239307,1.4124356721748281,0.00372908818|0.0381537663|0.145077976|0.180289555|0.189861756|0.205605884,0.468034671|0.549988157|0.29312283|0.416806958|0.385878842|0.477523956,0.618034671|0.699988157|0.44312283|0.566806958|0.535878842|0.627523956,0.588034671|0.669988157|0.41312283|0.536806958|0.505878842|0.597523956,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124099269|-0.028461444|0.00323526626|0.000352922559|0.00639666956|-0.00845436604,-0.0339534807|-0.0377561852|-0.0458774958|-0.0463477883|-0.0454866339|-0.0479917365,1.83694421|2.133735|1.12984909|1.62123296|1.5044254|1.85364972,0.664847493|-0.338179916|0.343725085,-0.0149641577|0.0477027707|0.000720930228,0.004268588498234749,0.0020552538335323334,0.0010982472449541092,0.0010981261730194092
73,3.7,-0.25492147432959034,0.047690000385046005,0.11123686283826828,0.4507637023925781,0.04669727757573128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3942110240459442,7.818562984466553,88.8575439453125,0.44433391094207764,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.15469223472398022,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29287004493451485,1.4185383441657549,0.00205046002|0.0451978053|0.0128524676|0.14823972|0.153002971|0.162661432,0.466427022|0.547815977|0.292870045|0.422204473|0.38958614|0.484007237,0.616427022|0.697815977|0.442870045|0.572204473|0.53958614|0.634007237,0.586427022|0.667815977|0.412870045|0.542204473|0.50958614|0.604007237,0.15|0.15|0.15|0.15|0.15|0.15,0.000519210393|-0.0155264393|0.0181064437|0.075725344|0.0729544641|0.0858410152,-0.0338697097|-0.0376956054|-0.04559398|-0.0461312857|-0.0452144468|-0.0478284595,1.83235759|2.13804187|1.14399264|1.71841195|1.58608458|1.9740415,0.664099336|-0.335794896|0.343761206,-0.0149641577|0.0477027707|0.000720930228,0.004286515526473522,0.0020937733352184296,0.0011075111106038094,0.0010679736733436584
74,3.75,-0.13888424810237085,0.04761183261871338,0.1144549697637558,0.45224517583847046,0.04630757495760918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37710830569267273,8.453763008117676,195.20118713378906,0.4776921272277832,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.20365883324093603,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2970703919018245,1.4186943350063255,0.00084778496|0.0286554382|0.134721179|0.162455148|0.152519744|0.191177467,0.46502809|0.54947026|0.297070392|0.430234089|0.396631824|0.494116611,0.61502809|0.69947026|0.447070392|0.580234089|0.546631824|0.644116611,0.58502809|0.66947026|0.417070392|0.550234089|0.516631824|0.614116611,0.15|0.15|0.15|0|0|0,0.00229370702|0.0267832188|0.0168303919|0.0792650637|0.0712561997|0.10781526,-0.0337804267|-0.0375441669|-0.0453218535|-0.0459914202|-0.0450898564|-0.0477020065,1.82862564|2.18712009|1.15979011|1.75421|1.61269364|2.0365797,0.663351178|-0.333409876|0.343797326,-0.0149641577|0.0477027707|0.000720930228,0.004364459775388241,0.002135699614882469,0.0011135945096611977,0.0010972004383802414
75,3.8000000000000003,-0.0642010567866533,0.047640107572078705,0.113667331635952,0.4538150429725647,0.04589983820915222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5797445178031921,6.998507499694824,113.26333618164062,0.6300280690193176,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.14271354339604383,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2973571181526887,1.4138054071196922,0.00374612879|0.0389594204|0.136735281|0.1190551|0.121422173|0.148190914,0.463717308|0.555227293|0.297357118|0.432003866|0.398070675|0.497192413,0.613717308|0.705227293|0.447357118|0.582003866|0.548070675|0.647192413,0.583717308|0.675227293|0.417357118|0.552003866|0.518070675|0.617192413,0.15|0.15|0.15|0|0|0,0.00341830901|0.0606990551|0.00617397033|0.0865746276|0.0791061533|0.129870731,-0.0336855533|-0.0373949104|-0.0453871244|-0.0460154292|-0.0451648776|-0.0477172162,1.82460199|2.24421332|1.15021532|1.76857466|1.62622397|2.07092317,0.662603021|-0.331024855|0.343833447,-0.0149641577|0.0477027707|0.000720930228,0.004468834958970547,0.0022177379578351974,0.0011305315420031548,0.0011026319116353989
76,3.85,0.011159548804696474,0.048162296414375305,0.10879123955965042,0.4537040591239929,0.04592848941683769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6868196129798889,6.911399841308594,117.0148696899414,0.7142484784126282,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.052230687324967974,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29725331082910966,1.4088892684726888,0.00565249172|0.0950202649|0.110424836|0.200341642|0.217076833|0.225943207,0.462366587|0.555507788|0.297253311|0.434167649|0.399953347|0.501415221,0.612366587|0.705507788|0.447253311|0.584167649|0.549953347|0.651415221,0.582366587|0.675507788|0.417253311|0.554167649|0.519953347|0.621415221,0.15|0|0.15|0|0|0,0.00281493232|0.069508104|-0.0106738837|0.0505149698|0.0502898829|0.0880772569,-0.0335866324|-0.0374573916|-0.0456883185|-0.0461980995|-0.0454352604|-0.047850052,1.81869465|2.25408186|1.13265104|1.74098747|1.60466801|2.04588809,0.661854863|-0.328639835|0.343869567,-0.0149641577|0.0477027707|0.000720930228,0.004302487708628178,0.0021558962762355804,0.0010699639096856117,0.0010580690577626228
