step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
48,2.45,-0.24238104289234003,0.16461125016212463,0.2951129674911499,0.27114221453666687,0.16461122035980225,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6542834043502808,2.663182258605957,78.24603271484375,0.6542834043502808,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,5.4382980375128944e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1228770712937797,0.392301157|0.361871763|0.122877071|0.16114169|0.141198467|0.134985835,0.542301157|0.511871763|0.272877071|0.31114169|0.291198467|0.284985835,0.512301157|0.481871763|0.242877071|0.28114169|0.261198467|0.254985835,0|0|0|0|0|0,-0.000345553451|0.0071710888|-0.0377527549|-0.16285833|-0.143799236|-0.148269353,0.133876811|0.20013227|0.133931677|0.206725851|0.243009053|0.248530475,1.70273589|1.65479041|0.587687207|0.68843428|0.664003685|0.640204461,0.539288282|-0.358549505|0.411464006,-0.0611046404|-0.335163653|0.00557022402,0.004189416766166687,0.0011327341198921204,0.0014220746234059334,0.0015990044921636581
49,2.5,-0.2612785911776154,0.1581488698720932,0.29134273529052734,0.27060645818710327,0.1581488400697708,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6998776197433472,3.511013984680176,73.76375579833984,0.6998762488365173,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,1.5588302647309067e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12114218896484288,0.399151551|0.370116597|0.121142189|0.163707001|0.146538097|0.140374309,0.549151551|0.520116597|0.271142189|0.313707001|0.296538097|0.290374309,0.519151551|0.490116597|0.241142189|0.283707001|0.266538097|0.260374309,0|0|0|0|0|0,0.000377753003|0.0301997588|-0.0347063326|-0.145979639|-0.117390822|-0.120171305,0.140806915|0.205867238|0.146947745|0.217522401|0.252633144|0.25787226,1.73779087|1.71653338|0.596810168|0.726370767|0.721394709|0.699198192,0.53623271|-0.37530759|0.411742598,-0.0611046404|-0.335163653|0.00557022402,0.005868174135684967,0.0014626635238528252,0.0020531155169010162,0.002313818782567978
50,2.5500000000000003,-0.24173283527043282,0.1561633199453354,0.2869154214859009,0.27170857787132263,0.15616333484649658,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7368699312210083,2.4904730319976807,68.69891357421875,0.7368693351745605,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,7.364838462504497e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12060642618029846,0.406379338|0.378340578|0.120606426|0.167689343|0.153219019|0.147660444,0.556379338|0.528340578|0.270606426|0.317689343|0.303219019|0.297660444,0.526379338|0.498340578|0.240606426|0.287689343|0.273219019|0.267660444,0|0|0|0|0|0,-0.000683031458|0.00263928945|-0.0511826121|-0.140715471|-0.130353773|-0.1214557,0.147528894|0.211435428|0.160385699|0.228277278|0.253325866|0.266934314,1.77236321|1.72743703|0.591628792|0.758319177|0.735848169|0.736120389,0.533177137|-0.392065674|0.41202119,-0.0611046404|-0.335163653|0.00557022402,0.005945843644440174,0.0016529569402337074,0.0020440537482500076,0.0022125765681266785
51,2.6,-0.2168098930742844,0.1557314097881317,0.2814931571483612,0.27207615971565247,0.15573139488697052,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7426770925521851,1.422836184501648,65.71946716308594,0.7426770925521851,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,6.212415309989355e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12170858161845935,0.413885344|0.386488261|0.121708582|0.17236655|0.159143034|0.155227923,0.563885344|0.536488261|0.271708582|0.32236655|0.309143034|0.305227923,0.533885344|0.506488261|0.241708582|0.29236655|0.279143034|0.275227923,0|0|0|0|0|0,-0.000840326139|0.00194152581|-0.0610337356|-0.162760405|-0.163027157|-0.143262935,0.154051264|0.216830657|0.172054147|0.237299247|0.252390522|0.274274452,1.80875231|1.76472523|0.597854738|0.76400504|0.725935503|0.751923208,0.530121565|-0.408823758|0.412299782,-0.0611046404|-0.335163653|0.00557022402,0.006880495697259903,0.0018771663308143616,0.002459036186337471,0.002503456547856331
52,2.6500000000000004,-0.21720922049803454,0.1576790064573288,0.2762943208217621,0.27143460512161255,0.1576789915561676,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7527117729187012,2.0788567066192627,34.33475112915039,0.7527108788490295,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,1.024436215905409e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12207613959210242,0.421704494|0.394406296|0.12207614|0.176404651|0.163428266|0.162085258,0.571704494|0.544406296|0.27207614|0.326404651|0.313428266|0.312085258,0.541704494|0.514406296|0.24207614|0.296404651|0.283428266|0.282085258,0|0|0|0|0|0,-4.75961928e-05|0.0285808169|-0.0606327887|-0.177716954|-0.18455624|-0.149372991,0.160369157|0.22209072|0.183612378|0.246136367|0.251860724|0.28133253,1.84713954|1.82829672|0.611284147|0.774038016|0.72101755|0.78030057,0.527065992|-0.425581843|0.412578374,-0.0611046404|-0.335163653|0.00557022402,0.0066092731431126595,0.0018748799338936806,0.0024869171902537346,0.002207609824836254
53,2.7,-0.2110808661365445,0.15888532996177673,0.2710275650024414,0.2706988751888275,0.15888532996177673,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7739370465278625,0.9233577251434326,35.72837829589844,0.7739370465278625,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,6.450755856321044e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12143458305271784,0.429873832|0.40207269|0.121434583|0.18023449|0.166659856|0.169081991,0.579873832|0.55207269|0.271434583|0.33023449|0.316659856|0.319081991,0.549873832|0.52207269|0.241434583|0.30023449|0.286659856|0.289081991,0|0|0|0|0|0,4.96101354e-05|0.03553461|-0.0679015414|-0.186623935|-0.205432016|-0.15397735,0.166477211|0.227246023|0.196296493|0.255657841|0.251928018|0.288808208,1.88602215|1.87107139|0.614133284|0.789971868|0.713135425|0.81115882,0.52401042|-0.442339927|0.412856966,-0.0611046404|-0.335163653|0.00557022402,0.006413459777832031,0.0017747851088643074,0.0024019721895456314,0.0021985266357660294
54,2.75,-0.2035631735021827,0.15762445330619812,0.2657324969768524,0.2704734802246094,0.15762442350387573,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7852996587753296,0.47354787588119507,16.470447540283203,0.7852992415428162,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,4.781892864771946e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12069888858889385,0.438348303|0.409414252|0.120698889|0.184125611|0.168882228|0.176248301,0.588348303|0.559414252|0.270698889|0.334125611|0.318882228|0.326248301,0.558348303|0.529414252|0.240698889|0.304125611|0.288882228|0.296248301,0|0|0|0|0|0,-0.000158975421|0.0308897225|-0.073182932|-0.188414343|-0.220515897|-0.154193997,0.172380905|0.232305877|0.209047204|0.264991913|0.252212752|0.295928583,1.92561514|1.90085261|0.618659827|0.813080014|0.707225769|0.846727792,0.520954847|-0.459098011|0.413135558,-0.0611046404|-0.335163653|0.00557022402,0.006464979611337185,0.001842430792748928,0.002326640300452709,0.002256389707326889
55,2.8000000000000003,-0.2010822954518497,0.1567923128604889,0.2606421113014221,0.2711753249168396,0.1567923128604889,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7794470191001892,0.6950135827064514,16.82900619506836,0.7794470191001892,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,7.770514528739973e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12047344928257506,0.447102551|0.41672067|0.120473449|0.188379526|0.170872792|0.183742243,0.597102551|0.56672067|0.270473449|0.338379526|0.320872792|0.333742243,0.567102551|0.53672067|0.240473449|0.308379526|0.290872792|0.303742243,0|0|0|0|0|0,-0.000313670383|0.0256318675|-0.0736542333|-0.181584898|-0.211369779|-0.149602762,0.178084504|0.237213809|0.221289375|0.27368725|0.26164268|0.302339054,1.96618104|1.92972836|0.629528939|0.845620454|0.73376407|0.887705264,0.517899275|-0.475856096|0.41341415,-0.0611046404|-0.335163653|0.00557022402,0.005869398824870586,0.0018805470317602158,0.0020755035802721977,0.0018773656338453293
56,2.85,-0.19739118951261048,0.15467052161693573,0.2557421922683716,0.27298375964164734,0.15467052161693573,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7682436108589172,1.053910255432129,9.331501007080078,0.7682436108589172,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,7.530158575963755e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12117532654140703,0.456129328|0.424240093|0.121175327|0.193380113|0.173851731|0.191752479,0.606129328|0.574240093|0.271175327|0.343380113|0.323851731|0.341752479,0.576129328|0.544240093|0.241175327|0.313380113|0.293851731|0.311752479,0|0|0|0|0|0,-0.000463825786|0.0204371486|-0.0739532786|-0.171609705|-0.195824861|-0.1450857,0.183590605|0.241926915|0.232867292|0.281615057|0.271046186|0.307980814,2.00764409|1.95932443|0.643615319|0.883525805|0.77062825|0.92990503,0.514843702|-0.49261418|0.413692743,-0.0611046404|-0.335163653|0.00557022402,0.006401152350008488,0.0017687128856778145,0.0024024350568652153,0.0021911095827817917
57,2.9000000000000004,-0.1987160597071341,0.15107595920562744,0.25135722756385803,0.27611106634140015,0.15107597410678864,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7611262202262878,1.4441380500793457,14.57433032989502,0.7611262202262878,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,5.790239740630343e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12298374590976205,0.465419201|0.431966478|0.122983746|0.199234766|0.178031584|0.200226505,0.615419201|0.581966478|0.272983746|0.349234766|0.328031584|0.350226505,0.585419201|0.551966478|0.242983746|0.319234766|0.298031584|0.320226505,0|0|0|0|0|0,-0.000395880711|0.0197742454|-0.0678553805|-0.15526821|-0.172902642|-0.135168168,0.188902703|0.246445556|0.243610665|0.288696108|0.27946808|0.312855842,2.05018363|1.99408571|0.667690268|0.930366964|0.818691775|0.978593694,0.51178813|-0.509372473|0.413971335,-0.0611046404|-0.335163653|0.00557022402,0.004356286488473415,0.001298835501074791,0.0014929696917533875,0.001539423130452633
58,2.95,-0.20034603042310556,0.14602865278720856,0.2475511133670807,0.28064459562301636,0.14602862298488617,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7647848725318909,1.625809669494629,9.236355781555176,0.7647848725318909,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,7.156963290512128e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12611105783143908,0.474973369|0.440164325|0.126111058|0.206233518|0.183748969|0.209406898,0.624973369|0.590164325|0.276111058|0.356233518|0.333748969|0.359406898,0.594973369|0.560164325|0.246111058|0.326233518|0.303748969|0.329406898,0|0|0|0|0|0,-0.000291400414|0.0192814201|-0.0593225256|-0.137064405|-0.148377182|-0.123882413,0.194023052|0.250736194|0.253645876|0.295052824|0.287062001|0.317059515,2.09362513|2.03067492|0.698767582|0.982922491|0.873680696|1.03080469,0.508732557|-0.526130915|0.414249927,-0.0611046404|-0.335163653|0.00557022402,0.005799512378871441,0.0017062593251466751,0.0020054448395967484,0.0020486703142523766
59,3.0,-0.1997485699198944,0.13973183929920197,0.24424922466278076,0.2865516245365143,0.13973182439804077,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.767565906047821,1.1634422540664673,12.971281051635742,0.767565906047821,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,1.0218410787733637e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13064457045054678,0.484784057|0.448976345|0.13064457|0.214433679|0.19104385|0.219329081,0.634784057|0.598976345|0.28064457|0.364433679|0.34104385|0.369329081,0.604784057|0.568976345|0.25064457|0.334433679|0.31104385|0.339329081,0|0|0|0|0|0,-0.000224159729|0.0189748453|-0.0535594172|-0.119940864|-0.125310513|-0.113648166,0.198955544|0.254780958|0.262925772|0.300713867|0.293866285|0.320631983,2.13786761|2.06966119|0.731944637|1.03850772|0.93273117|1.08430014,0.505676985|-0.542889357|0.414528519,-0.0611046404|-0.335163653|0.00557022402,0.0040434738621115685,0.0010897880420088768,0.0014515090733766556,0.0014776932075619698
60,3.0500000000000003,-0.1955839536501655,0.133004292845726,0.24125336110591888,0.2932015359401703,0.13300427794456482,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7678770422935486,0.9941646456718445,15.591702461242676,0.7678767442703247,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,3.630422826549966e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1365516081257495,0.494840137|0.458237619|0.136551608|0.223738265|0.199791799|0.229905344,0.644840137|0.608237619|0.286551608|0.373738265|0.349791799|0.379905344,0.614840137|0.578237619|0.256551608|0.343738265|0.319791799|0.349905344,0|0|0|0|0|0,-0.00017991671|0.0197620448|-0.0515359716|-0.112650883|-0.113673203|-0.109639234,0.203705014|0.258612488|0.271337018|0.305666148|0.299815316|0.323641388,2.18288565|2.11132501|0.766007479|1.08796833|0.98530931|1.13362353,0.502621412|-0.559647799|0.414807111,-0.0611046404|-0.335163653|0.00557022402,0.006191462278366089,0.0016457056626677513,0.0023469049483537674,0.002161250449717045
61,3.1,-0.19511802469250716,0.12579388916492462,0.23876604437828064,0.30076321959495544,0.12579388916492462,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.761926531791687,0.8797085881233215,8.881196975708008,0.7619258165359497,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,7.506996759264789e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1432015141636005,0.50513147|0.467702597|0.143201514|0.233641031|0.209399622|0.240819976,0.65513147|0.617702597|0.293201514|0.383641031|0.359399622|0.390819976,0.62513147|0.587702597|0.263201514|0.353641031|0.329399622|0.360819976,0|0|0|0|0|0,-4.41612781e-05|0.0235920612|-0.0486219232|-0.101504654|-0.097940602|-0.101619957,0.208276455|0.262278081|0.279132289|0.310136846|0.305138449|0.32629438,2.22875817|2.15668053|0.803316422|1.14319632|1.04479634|1.18795433,0.499565899|-0.57640624|0.415085703,-0.0611046404|-0.335163653|0.00557022402,0.004668722860515118,0.0010328004136681557,0.0014639366418123245,0.002146592363715172
62,3.1500000000000004,-0.18806448858012104,0.11808829754590988,0.2364351600408554,0.30940836668014526,0.11808827519416809,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7370540499687195,1.1355143785476685,15.46136474609375,0.7370533347129822,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,8.672813144949567e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15076320884748795,0.51565395|0.477342128|0.150763209|0.244311989|0.220043093|0.252255629,0.66565395|0.627342128|0.300763209|0.394311989|0.370043093|0.402255629,0.63565395|0.597342128|0.270763209|0.364311989|0.340043093|0.372255629,0|0|0|0|0|0,-0.000104913749|0.0205336021|-0.0464505544|-0.0902599083|-0.0822819744|-0.0963702533,0.212674114|0.26579622|0.286322052|0.314153262|0.309869603|0.32861976,2.275185|2.19569833|0.842924333|1.20114131|1.10776|1.24127202,0.496510684|-0.593164682|0.415364295,-0.0611046404|-0.335163653|0.00557022402,0.0060842568054795265,0.0016845343634486198,0.002220321446657181,0.0021419133991003036
63,3.2,-0.18208638096107055,0.11022625863552094,0.23431606590747833,0.3189218044281006,0.11022627353668213,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6978877782821655,1.3992112874984741,14.355879783630371,0.6978877782821655,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,5.141618075519985e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15940834468873222,0.526389096|0.487259821|0.159408345|0.255704086|0.231654861|0.264031626,0.676389096|0.637259821|0.309408345|0.405704086|0.381654861|0.414031626,0.646389096|0.607259821|0.279408345|0.375704086|0.351654861|0.384031626,0|0|0|0|0|0,-9.25458396e-05|0.0198778191|-0.0437374466|-0.0807876488|-0.0687214788|-0.0910602788,0.216904837|0.269136983|0.292565562|0.317545604|0.313821873|0.330525904,2.32236868|2.23805409|0.886461494|1.2595743|1.17171984|1.29559213,0.49345547|-0.609923124|0.415642887,-0.0611046404|-0.335163653|0.00557022402,0.005098773166537285,0.0010907109826803207,0.0017063068225979805,0.0022745924070477486
64,3.25,-0.17945507512723252,0.10240218788385391,0.2325705885887146,0.3292028605937958,0.10240219533443451,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6451577544212341,1.7126634120941162,11.331942558288574,0.6451573967933655,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,4.376651172387789e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16892179005280183,0.53733232|0.497437574|0.16892179|0.267712916|0.244107727|0.276144443,0.68733232|0.647437574|0.31892179|0.417712916|0.394107727|0.426144443,0.65733232|0.617437574|0.28892179|0.387712916|0.364107727|0.396144443,0|0|0|0|0|0,-6.3012573e-06|0.0212280803|-0.0395740893|-0.0713964458|-0.0561920142|-0.0833535634,0.220973341|0.272314514|0.298086953|0.320472556|0.317174015|0.332135009,2.37029632|2.28329289|0.934200024|1.31992777|1.23741291|1.35335922,0.490400255|-0.626681566|0.415921479,-0.0611046404|-0.335163653|0.00557022402,0.005307857878506184,0.0018682070076465607,0.001805298961699009,0.0015953043475747108
65,3.3000000000000003,-0.1694437969055349,0.09487783908843994,0.23078112304210663,0.33999723196029663,0.09487784653902054,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5881802439689636,1.6015123128890991,18.463279724121094,0.5881802439689636,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,1.2618132530927317e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1792028572952361,0.548479304|0.507925308|0.179202857|0.280324095|0.257336174|0.288708802,0.698479304|0.657925308|0.329202857|0.430324095|0.407336174|0.438708802,0.668479304|0.627925308|0.299202857|0.400324095|0.377336174|0.408708802,0|0|0|0|0|0,-0.000155869928|0.0146156856|-0.0375507338|-0.0688583313|-0.0535387395|-0.0814439244,0.224884373|0.275333526|0.303062943|0.323057081|0.320091456|0.333515324,2.41864572|2.32165044|0.982323638|1.37549513|1.29589741|1.40690661,0.48734504|-0.643440008|0.416200072,-0.0611046404|-0.335163653|0.00557022402,0.006483734585344791,0.0018183086067438126,0.002416986972093582,0.0022108256816864014
66,3.35,-0.1585687385185149,0.08713535219430923,0.22890900075435638,0.35222142934799194,0.08713536709547043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5340450406074524,1.8246266841888428,36.39133071899414,0.5340450406074524,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,1.1845338495591992e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18999722685321185,0.559810615|0.518792049|0.189997227|0.29316558|0.270813294|0.301413083,0.709810615|0.668792049|0.339997227|0.44316558|0.420813294|0.451413083,0.679810615|0.638792049|0.309997227|0.41316558|0.390813294|0.421413083,0|0|0|0|0|0,-0.000353741803|0.00187490449|-0.0281702075|-0.0529676597|-0.0395599331|-0.0705596634,0.22864528|0.278161836|0.307367316|0.325261379|0.322578176|0.334632805,2.467534|2.35520494|1.03918602|1.44495604|1.36627142|1.46972547,0.484289825|-0.66019845|0.416478664,-0.0611046404|-0.335163653|0.00557022402,0.0042397258803248405,0.0010735606774687767,0.0016404874622821808,0.00150192528963089
67,3.4000000000000004,-0.14813288673907443,0.07969213277101517,0.22697821259498596,0.36527782678604126,0.07969211786985397,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5285191535949707,1.251889944076538,34.440364837646484,0.5285189151763916,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,3.081180163472827e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2022214200124114,0.571316502|0.530736482|0.20222142|0.30685306|0.285048451|0.314668302,0.721316502|0.680736482|0.35222142|0.45685306|0.435048451|0.464668302,0.691316502|0.650736482|0.32222142|0.42685306|0.405048451|0.434668302,0|0|0|0|0|0,-0.000452244002|-0.00488842256|-0.0229438982|-0.0441728652|-0.0320827797|-0.0649941146,0.232261849|0.280680155|0.3105453|0.326822468|0.324377772|0.335364177,2.51707561|2.39873766|1.09648708|1.51006184|1.4324888|1.52904327,0.48123461|-0.676956892|0.416757256,-0.0611046404|-0.335163653|0.00557022402,0.003999366424977779,0.0010230932384729385,0.0014781346544623375,0.0014753499999642372
68,3.45,-0.4337080699927758,0.35997456312179565,0.22541572153568268,0.35956448316574097,0.32715272903442383,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5489796996116638,1.5292185544967651,34.065765380859375,0.5489792823791504,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,5.048943687279885e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21527778238437179,0.582994796|0.543337274|0.215277782|0.3210312|0.299715339|0.328220417,0.732994796|0.693337274|0.365277782|0.4710312|0.449715339|0.478220417,0.702994796|0.663337274|0.335277782|0.4410312|0.419715339|0.448220417,0|0|0|0|0|0,-0.00023455669|0.00450189463|-0.0242025279|-0.0380170318|-0.0230495346|-0.0602422697,0.235738563|0.282980369|0.313046236|0.328005417|0.325744094|0.335910766,2.56748319|2.46083136|1.14995484|1.57411319|1.50155592|1.58855017,0.478179395|-0.693715334|0.417035848,-0.0611046404|-0.335163653|0.00557022402,0.004928654059767723,0.0010187113657593727,0.0020856792107224464,0.0018008686602115631
69,3.5,-0.3910628447283492,0.31719738245010376,0.22371941804885864,0.34611719846725464,0.28084003925323486,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4020882248878479,6.556042194366455,138.2458038330078,0.3352605402469635,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.14874907389883937,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1622531785498077,0.534420256|0.487605378|0.162253179|0.267763731|0.249983965|0.272317256,0.684420256|0.637605378|0.312253179|0.417763731|0.399983965|0.422317256,0.654420256|0.607605378|0.282253179|0.387763731|0.369983965|0.392317256,0.15|0.15|0.15|0.15|0.15|0.15,-0.00015703326|-0.0153248934|0.015477099|0.0358543876|0.0560371833|-0.0153478632,-0.292357746|-0.329288302|-0.312712391|-0.319020362|-0.301549032|-0.329382852,1.84516624|1.60580832|0.351777423|0.787888951|0.754424012|0.744538308,0.47512418|-0.69022423|0.41731444,-0.0611046404|0.335163653|0.00557022402,0.004189127124845982,0.001144884154200554,0.001447463408112526,0.0015737088397145271
70,3.5500000000000003,-0.3805343725301779,0.20304635167121887,0.2275189608335495,0.33985376358032227,0.16546307504177094,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47745761275291443,7.460894584655762,149.82675170898438,0.4734397828578949,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.06321429014156328,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14918613400238367,0.519840677|0.4724352|0.149186134|0.253450384|0.237602815|0.254989098,0.669840677|0.6224352|0.299186134|0.403450384|0.387602815|0.404989098,0.639840677|0.5924352|0.269186134|0.373450384|0.357602815|0.374989098,0.15|0.15|0.15|0.15|0.15|0.15,0.00207387843|0.0244564269|0.0931045821|0.173323789|0.203952497|0.109859594,-0.290487635|-0.328856248|-0.309833253|-0.317259089|-0.298539162|-0.328514792,1.79094895|1.58534098|0.380015866|0.869866236|0.855824598|0.801301192,0.472068965|-0.673465788|0.417593032,-0.0611046404|0.335163653|0.00557022402,0.006609960459172726,0.0017135897651314735,0.0028852680698037148,0.001968243159353733
71,3.6,-0.4432843960060443,0.15472546219825745,0.23703907430171967,0.3365103006362915,0.1292942613363266,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6118009090423584,6.94395112991333,170.76914978027344,0.6118006706237793,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,3.8453707412217794e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1433220311831288,0.505467132|0.462193078|0.143322031|0.24615708|0.232789039|0.243986528,0.655467132|0.612193078|0.293322031|0.39615708|0.382789039|0.393986528,0.625467132|0.582193078|0.263322031|0.36615708|0.352789039|0.363986528,0.15|0.15|0.15|0.15|0.15|0.15,0.0039282133|0.0663009819|0.136746325|0.243170894|0.263865143|0.205514962,-0.288507479|-0.328320322|-0.306850255|-0.315797131|-0.296239027|-0.328076278,1.73728926|1.58675297|0.403184195|0.912002085|0.898782271|0.853384795,0.469013751|-0.656707346|0.417871624,-0.0611046404|0.335163653|0.00557022402,0.003900262527167797,0.0010549509897828102,0.0014064311981201172,0.0014142729341983795
