step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
43,2.2,-0.29252705800774215,0.07894661277532578,0.3818788230419159,0.36666733026504517,0.07894662022590637,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.532107949256897,2.2679176330566406,38.98646926879883,0.532107949256897,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,8.217420743592164e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20499467028690954,0.428476666|0.450322483|0.20499467|0.270902502|0.243641734|0.269200045,0.578476666|0.600322483|0.35499467|0.420902502|0.393641734|0.419200045,0.548476666|0.570322483|0.32499467|0.390902502|0.363641734|0.389200045,0|0|0|0|0|0,-0.00364843996|-0.0783150874|-0.010451304|-0.0463956173|-0.0711219688|-0.07122995,0.255896513|0.297024695|0.235308082|0.283073738|0.265098821|0.320223116,1.96615474|2.01999954|1.04483546|1.32028813|1.16854379|1.32579335,0.649228811|-0.322637349|0.226461187,0.106185935|-0.351748437|0.00661098678,0.005141831934452057,0.0013706739991903305,0.0018226215615868568,0.001917187124490738
44,2.25,-0.25053180971056754,0.07350374013185501,0.37595054507255554,0.3773311376571655,0.07350374758243561,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.5737804770469666,3.2549169063568115,66.72611236572266,0.5737804770469666,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,8.817374921933359e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2166673278945157,0.441206433|0.465362808|0.216667328|0.282841841|0.253480677|0.28171523,0.591206433|0.615362808|0.366667328|0.432841841|0.403480677|0.43171523,0.561206433|0.585362808|0.336667328|0.402841841|0.373480677|0.40171523,0|0|0|0|0|0,-0.00392410416|-0.0824289701|-0.0144484105|-0.0706792321|-0.0988262989|-0.0972635954,0.260542547|0.299918607|0.239619539|0.285575417|0.268437625|0.321450958,2.02144418|2.07894087|1.09184044|1.34626355|1.18353403|1.35104828,0.654538155|-0.340224773|0.226791814,0.106185935|-0.351748437|0.00661098678,0.0033081499859690666,0.0008172793313860893,0.0011847680434584618,0.001285952515900135
45,2.3000000000000003,-0.21955723353364306,0.06859288364648819,0.36915504932403564,0.3878400921821594,0.06859287619590759,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.6287589073181152,2.706238031387329,23.105106353759766,0.6287589073181152,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,9.069945544684603e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22733113446006414,0.454148753|0.480439137|0.227331134|0.293710409|0.262119828|0.293024997,0.604148753|0.630439137|0.377331134|0.443710409|0.412119828|0.443024997,0.574148753|0.600439137|0.347331134|0.413710409|0.382119828|0.413024997,0|0|0|0|0|0,-0.00386727223|-0.0843648577|-0.00914050672|-0.0761954974|-0.107511252|-0.102971537,0.264954956|0.302687186|0.243967423|0.288308407|0.272120643|0.323127399,2.07768269|2.14007888|1.14415145|1.38695455|1.2130887|1.39225585,0.659847498|-0.357812196|0.227122441,0.106185935|-0.351748437|0.00661098678,0.005307723768055439,0.0014325296506285667,0.0019248239696025848,0.0019182534888386726
46,2.35,-0.19616538823545518,0.06378264725208282,0.36193880438804626,0.39911097288131714,0.06378265470266342,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.6634629368782043,1.6605830192565918,33.30825424194336,0.6634629368782043,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,8.683182388059065e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2378400623804886,0.467308847|0.495911596|0.237840062|0.30446141|0.270533236|0.304176792,0.617308847|0.645911596|0.387840062|0.45446141|0.420533236|0.454176792,0.587308847|0.615911596|0.357840062|0.42446141|0.390533236|0.424176792,0|0|0|0|0|0,-0.00411308226|-0.0909187161|-0.00672924269|-0.0696748319|-0.100627938|-0.103169998,0.26914279|0.305309416|0.248502132|0.291307097|0.276218556|0.325202771,2.1342651|2.19803708|1.19313314|1.43947791|1.25772356|1.43873994,0.665156841|-0.375399619|0.227453068,0.106185935|-0.351748437|0.00661098678,0.004178515635430813,0.0008773310109972954,0.0014184294268488884,0.0018619997426867485
47,2.4000000000000004,-0.17429004295652278,0.05910501256585121,0.3543627858161926,0.4111905097961426,0.05910500884056091,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.6946704387664795,2.018407106399536,27.196001052856445,0.6946704387664795,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,7.228390295197331e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24911097373810775,0.480660664|0.511641581|0.249110974|0.315700792|0.27950816|0.315450194,0.630660664|0.661641581|0.399110974|0.465700792|0.42950816|0.465450194,0.600660664|0.631641581|0.369110974|0.435700792|0.39950816|0.435450194,0|0|0|0|0|0,-0.00430024572|-0.0985268437|0.000675629361|-0.0601526354|-0.0900224962|-0.100235784,0.273120104|0.307810407|0.252562857|0.293979289|0.27996946|0.327085745,2.19146251|2.25584989|1.24968238|1.49662982|1.30797961|1.48865074,0.670466185|-0.392987043|0.227783695,0.106185935|-0.351748437|0.00661098678,0.005521143786609173,0.0014802515506744385,0.002078891731798649,0.0019305748865008354
48,2.45,-0.16220663039562178,0.05468732863664627,0.34695014357566833,0.4238361716270447,0.05468732491135597,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.700760006904602,1.4073301553726196,20.82478904724121,0.700760006904602,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,5.847274141892306e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2611904695438376,0.494196864|0.527777382|0.26119047|0.327569157|0.289220634|0.326996973,0.644196864|0.677777382|0.41119047|0.477569157|0.439220634|0.476996973,0.614196864|0.647777382|0.38119047|0.447569157|0.409220634|0.446996973,0|0|0|0|0|0,-0.00419585492|-0.0985010792|0.00759176676|-0.0506800701|-0.0798958629|-0.0906029348,0.276897433|0.310189743|0.256330234|0.296438739|0.283478806|0.328840914,2.24948903|2.32279819|1.30868388|1.5560353|1.36046548|1.54622587,0.675775528|-0.410574466|0.228114322,0.106185935|-0.351748437|0.00661098678,0.004787627607584,0.0010757902637124062,0.0018114997074007988,0.0018748631700873375
49,2.5,-0.16212277437346073,0.0505385585129261,0.34028077125549316,0.4370633363723755,0.05053854361176491,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.6825340390205383,0.713519811630249,26.044111251831055,0.6825340390205383,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,5.601653364891971e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2738361445330215,0.507922312|0.544182907|0.273836145|0.340039633|0.299622074|0.339123891,0.657922312|0.694182907|0.423836145|0.490039633|0.449622074|0.489123891,0.627922312|0.664182907|0.393836145|0.460039633|0.419622074|0.459123891,0|0|0|0|0|0,-0.00379875357|-0.0912898571|0.014023488|-0.0377996787|-0.0659030678|-0.0716688396,0.280483229|0.312453743|0.26009663|0.298901316|0.286980143|0.330588421,2.30837373|2.39789551|1.3694647|1.62126017|1.41956537|1.61541514,0.681084871|-0.428161889|0.228444949,0.106185935|-0.351748437|0.00661098678,0.005443252623081207,0.0015698838979005814,0.00198375154286623,0.0018565980717539787
50,2.5500000000000003,-0.18013794591289412,0.04640229046344757,0.3352125883102417,0.4518834352493286,0.04640228673815727,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.6450698971748352,1.5099328756332397,26.178991317749023,0.6450698971748352,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,6.361732449909003e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28706327836432155,0.521842341|0.56074955|0.287063278|0.353266512|0.310889134|0.352270634,0.671842341|0.71074955|0.437063278|0.503266512|0.460889134|0.502270634,0.641842341|0.68074955|0.407063278|0.473266512|0.430889134|0.472270634,0|0|0|0|0|0,-0.00314804584|-0.0819375519|0.0266261735|-0.00556964846|-0.0287615288|-0.0341479985,0.283885824|0.314598669|0.263983495|0.301446341|0.290555623|0.332341309,2.36810714|2.47565932|1.43886278|1.70894274|1.50535063|1.70727585,0.686394215|-0.445749313|0.228775576,0.106185935|-0.351748437|0.00661098678,0.005121621303260326,0.0013804752379655838,0.001760692335665226,0.0019476749002933502
51,2.6,-0.18933114952742955,0.042458709329366684,0.33117038011550903,0.4679521322250366,0.042458709329366684,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.6454702615737915,1.6868501901626587,20.866132736206055,0.6454702615737915,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,8.015400665946823e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30188341560870124,0.53596071|0.57761269|0.301883416|0.368204336|0.324161583|0.367341476,0.68596071|0.72761269|0.451883416|0.518204336|0.474161583|0.517341476,0.65596071|0.69761269|0.421883416|0.488204336|0.444161583|0.487341476,0|0|0|0|0|0,-0.00283064409|-0.0768936235|0.0336196107|0.0166584106|-0.00209503217|-0.00970615118,0.287113632|0.316605322|0.267796741|0.303865408|0.293931511|0.333869582,2.42812583|2.55016246|1.50895001|1.79334116|1.58848281|1.79352933,0.691703558|-0.463336736|0.229106203,0.106185935|-0.351748437|0.00661098678,0.003972873091697693,0.0013712085783481598,0.0012346003204584122,0.0013335440307855606
52,2.6500000000000004,-0.18889146006703528,0.03889128938317299,0.3275688886642456,0.484610915184021,0.03889128565788269,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.6762612462043762,1.497541904449463,13.008918762207031,0.6762610077857971,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,4.4911910614962485e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31795211498615983,0.550252251|0.594580388|0.317952115|0.384355979|0.338912447|0.38368763,0.700252251|0.744580388|0.467952115|0.534355979|0.488912447|0.53368763,0.670252251|0.714580388|0.437952115|0.504355979|0.458912447|0.50368763,0|0|0|0|0|0,-0.00274327413|-0.0744698053|0.0363220241|0.0255909571|0.00898200323|0.00164570898,0.290178668|0.318492554|0.271336161|0.306046664|0.296969614|0.335140087,2.4884444|2.6223443|1.57946665|1.86906154|1.66160141|1.87153632,0.697012901|-0.480924159|0.22943683,0.106185935|-0.351748437|0.00661098678,0.003831452690064907,0.001301453448832035,0.0012362822890281677,0.001265011727809906
53,2.7,-0.18993323901775974,0.03570953756570816,0.32443180680274963,0.5017120838165283,0.03570953756570816,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.7007908821105957,1.338582992553711,6.728823661804199,0.7007904648780823,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,6.577071503874863e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3346108829402812,0.564697567|0.611514862|0.334610883|0.401055482|0.354357726|0.400655902,0.714697567|0.761514862|0.484610883|0.551055482|0.504357726|0.550655902,0.684697567|0.731514862|0.454610883|0.521055482|0.474357726|0.520655902,0|0|0|0|0|0,-0.00257925489|-0.0706137404|0.0391669095|0.0330699458|0.0187426772|0.0123142994,0.293091495|0.320274526|0.274651928|0.308069567|0.29977133|0.336261885,2.54930251|2.69572023|1.65226237|1.94536144|1.73594491|1.95119979,0.702322245|-0.498511583|0.229767457,0.106185935|-0.351748437|0.00661098678,0.005445783957839012,0.0015441421419382095,0.0019834479317069054,0.001887727528810501
54,2.75,-0.19532300226750243,0.03292905539274216,0.321929007768631,0.5189554691314697,0.032929059118032455,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.713890790939331,1.295211911201477,15.41301441192627,0.7138901948928833,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,8.538746151355776e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3517120747296122,0.579293068|0.628401396|0.351712075|0.418220498|0.370417845|0.41820229,0.729293068|0.778401396|0.501712075|0.568220498|0.520417845|0.56820229,0.699293068|0.748401396|0.471712075|0.538220498|0.490417845|0.53820229,0|0|0|0|0|0,-0.00214492841|-0.0626791387|0.0435463236|0.038489191|0.0249030217|0.0259035654,0.295860092|0.32194941|0.277832702|0.310001558|0.302413811|0.337292719,2.61088744|2.77287585|1.72822732|2.02137274|1.80898821|2.03600544,0.707631588|-0.516098976|0.230098084,0.106185935|-0.351748437|0.00661098678,0.00479521881788969,0.0012552039697766304,0.0017326297238469124,0.0017777485772967339
55,2.8000000000000003,-0.21498013872964244,0.030465461313724518,0.3207278549671173,0.5366252660751343,0.03046545758843422,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.7105768322944641,2.0067732334136963,21.203628540039062,0.710576057434082,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,1.0295808995832816e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3689554402797476,0.594045266|0.645285584|0.36895544|0.435740562|0.386904825|0.436462268,0.744045266|0.795285584|0.51895544|0.585740562|0.536904825|0.586462268,0.714045266|0.765285584|0.48895544|0.555740562|0.506904825|0.556462268,0|0|0|0|0|0,-0.0010908848|-0.0488876089|0.0568908935|0.0549551594|0.0439055501|0.0553558454,0.298490873|0.323509785|0.28109562|0.312016164|0.305122522|0.338371974,2.67358105|2.85576451|1.81380827|2.10993357|1.89664737|2.13957689,0.712940931|-0.533686399|0.230428711,0.106185935|-0.351748437|0.00661098678,0.005176344886422157,0.0015228204429149628,0.0019305236637592316,0.001688394695520401
56,2.85,-0.22855536145294109,0.028322381898760796,0.32042473554611206,0.5544455051422119,0.028322383761405945,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.7229841351509094,1.8577051162719727,17.341264724731445,0.722983181476593,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,1.2407891726451456e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38662523104129487,0.608978327|0.66242224|0.386625231|0.454163718|0.404455713|0.456219939,0.758978327|0.81242224|0.536625231|0.604163718|0.554455713|0.606219939,0.728978327|0.78242224|0.506625231|0.574163718|0.524455713|0.576219939,0|0|0|0|0|0,-0.000139942289|-0.0371909862|0.0676925541|0.0650121788|0.0552569212|0.0781174733,0.30098784|0.324930978|0.284658092|0.314252251|0.308069036|0.339587869,2.73676121|2.93742895|1.89885157|2.1959193|1.98114881|2.2425851,0.718250275|-0.551273823|0.230759338,0.106185935|-0.351748437|0.00661098678,0.005394003354012966,0.0014969632029533386,0.002014053985476494,0.0018498357385396957
57,2.9000000000000004,-0.22656330820295245,0.02647046558558941,0.32014545798301697,0.5723134875297546,0.02647046558558941,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.7506616115570068,1.1558988094329834,35.315887451171875,0.7506604194641113,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,1.5455802597693873e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40444549363525806,0.624080525|0.679786568|0.404445494|0.473194172|0.422716664|0.477165109,0.774080525|0.829786568|0.554445494|0.623194172|0.572716664|0.627165109,0.744080525|0.799786568|0.524445494|0.593194172|0.542716664|0.597165109,0|0|0|0|0|0,-0.00016094143|-0.0362103897|0.0654412179|0.0628322089|0.0519300904|0.0788393984,0.303359063|0.326230188|0.288465565|0.316690599|0.31125457|0.3409593,2.79952022|3.00916607|1.97168876|2.27229949|2.05405132|2.32845913,0.723559618|-0.568861246|0.231089965,0.106185935|-0.351748437|0.00661098678,0.005087142810225487,0.0014444999396800995,0.001765265129506588,0.0018452247604727745
58,2.95,-0.21361357370044637,0.024901993572711945,0.3192923963069916,0.5898529887199402,0.024901993572711945,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.7785196900367737,1.3092807531356812,27.00726890563965,0.7785196900367737,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,5.058178683434115e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4223134785205337,0.639297379|0.697033122|0.422313479|0.492236172|0.440969887|0.498217903,0.789297379|0.847033122|0.572313479|0.642236172|0.590969887|0.648217903,0.759297379|0.817033122|0.542313479|0.612236172|0.560969887|0.618217903,0|0|0|0|0|0,-0.000748830177|-0.0403323157|0.05560342|0.0490493809|0.0350344732|0.0637038922,0.305617212|0.327457399|0.292017334|0.31897883|0.314261562|0.342245056,2.8620579|3.07525757|2.03687467|2.3369729|2.11317558|2.39882056,0.728868961|-0.586448669|0.231420591,0.106185935|-0.351748437|0.00661098678,0.005238750949501991,0.0014676153659820557,0.0017629917711019516,0.00197765976190567
59,3.0,-0.2044260698642092,0.02356489934027195,0.31809332966804504,0.6071406602859497,0.0235648974776268,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.7813699841499329,0.8811201453208923,20.04837417602539,0.7813699841499329,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,5.312659847453437e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4398529858405059,0.654595192|0.713936405|0.439852986|0.51070906|0.458534512|0.518588789,0.804595192|0.863936405|0.589852986|0.66070906|0.608534512|0.668588789,0.774595192|0.833936405|0.559852986|0.63070906|0.578534512|0.638588789,0|0|0|0|0|0,-0.00116611972|-0.0420784047|0.0478994931|0.0385279958|0.0236120917|0.0514172467,0.307771941|0.328637917|0.29518416|0.321029895|0.316971427|0.34338371,2.92498659|3.14230513|2.1024956|2.40239413|2.17472157|2.46915611,0.734178305|-0.604036093|0.231751218,0.106185935|-0.351748437|0.00661098678,0.005482394248247147,0.0015246765688061714,0.0019036885350942612,0.002019382081925869
60,3.0500000000000003,-0.20578454201869248,0.0223917905241251,0.31710803508758545,0.624675989151001,0.02239179238677025,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.7736138105392456,0.36113861203193665,16.205074310302734,0.7736138105392456,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,5.286243715740382e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4571406283845988,0.669977406|0.730546994|0.457140628|0.52876115|0.475664551|0.53840468,0.819977406|0.880546994|0.607140628|0.67876115|0.625664551|0.68840468,0.789977406|0.850546994|0.577140628|0.64876115|0.595664551|0.65840468,0|0|0|0|0|0,-0.00122564415|-0.0415003283|0.047103929|0.0401367909|0.02641403|0.0521035306,0.309828053|0.32976505|0.298062181|0.322891853|0.319413051|0.344393027,2.98851203|3.2104527|2.17372862|2.47807324|2.24848529|2.55011528,0.739487648|-0.621623516|0.232081845,0.106185935|-0.351748437|0.00661098678,0.005268516018986702,0.0014767982065677643,0.001804916188120842,0.001945500262081623
61,3.1,-0.2076625485914429,0.02136911451816559,0.3163379728794098,0.6423802375793457,0.02136911079287529,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.7714062333106995,0.38894280791282654,10.498418807983398,0.7714062333106995,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,5.250168674098401e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.47467596124799283,0.685457042|0.747022445|0.474675961|0.546981349|0.493048458|0.558298741,0.835457042|0.897022445|0.624675961|0.696981349|0.643048458|0.708298741,0.805457042|0.867022445|0.594675961|0.666981349|0.613048458|0.678298741,0|0|0|0|0|0,-0.0011708677|-0.0397424829|0.0472403608|0.0418439902|0.0292222756|0.0547326862,0.311788981|0.330820775|0.300716324|0.324592941|0.321623253|0.345282705,3.05244628|3.27916807|2.24666053|2.55436233|2.32303936|2.63321035,0.744796991|-0.639210939|0.232412472,0.106185935|-0.351748437|0.00661098678,0.005174395628273487,0.0012770695611834526,0.0019172132015228271,0.0019512707367539406
62,3.1500000000000004,-0.21179553327814696,0.02047928050160408,0.3158791959285736,0.6602451801300049,0.02047928236424923,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.7641159892082214,0.3860706090927124,6.119728088378906,0.7641159892082214,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,5.022239086298364e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.49238020436099583,0.701035174|0.763402289|0.492380204|0.56536749|0.510676676|0.578365191,0.851035174|0.913402289|0.642380204|0.71536749|0.660676676|0.728365191,0.821035174|0.883402289|0.612380204|0.68536749|0.630676676|0.698365191,0|0|0|0|0|0,-0.0010603906|-0.0374479243|0.0475550844|0.0440116253|0.0321444665|0.0586213146,0.313659336|0.331805467|0.303224098|0.326195665|0.323692763|0.346106097,3.11673964|3.3479667|2.3203|2.63167725|2.39854393|2.71818818,0.750106335|-0.656798363|0.232743099,0.106185935|-0.351748437|0.00661098678,0.005470367148518562,0.0015367157757282257,0.0019243936985731125,0.001975185237824917
63,3.2,-0.21634718482837179,0.019706372171640396,0.31572696566581726,0.6782650351524353,0.019706374034285545,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.7541193962097168,0.37314459681510925,2.1743061542510986,0.7541193962097168,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,4.672955641275835e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.510245160677805,0.716710174|0.779711691|0.510245161|0.58393712|0.52854845|0.598661996,0.866710174|0.929711691|0.660245161|0.73393712|0.67854845|0.748661996,0.836710174|0.899711691|0.630245161|0.70393712|0.64854845|0.718661996,0|0|0|0|0|0,-0.000971212297|-0.035397515|0.0474785354|0.045888518|0.0347037981|0.0618124207,0.315443788|0.332723007|0.30560767|0.32771617|0.325645832|0.346873954,3.18131327|3.41617226|2.39406685|2.70935317|2.47454343|2.80333436,0.755415678|-0.674385786|0.233073726,0.106185935|-0.351748437|0.00661098678,0.0033164815977215767,0.0008397577330470085,0.0011574691161513329,0.0012972382828593254
64,3.25,-0.2808249731413236,0.08110544085502625,0.31574466824531555,0.6829608082771301,0.0797591358423233,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.745439350605011,0.3390398621559143,4.156765937805176,0.7454381585121155,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,1.4934641725862315e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5282650255589202,0.732476809|0.795947169|0.528265026|0.602671886|0.546639901|0.619151501,0.882476809|0.945947169|0.678265026|0.752671886|0.696639901|0.769151501,0.852476809|0.915947169|0.648265026|0.722671886|0.666639901|0.739151501,0|0|0|0|0|0,-0.00100630901|-0.03388937|0.0454228452|0.045459373|0.0346693199|0.0615431999,0.317147147|0.333578207|0.307862974|0.329150652|0.327478225|0.347583868,3.24604808|3.48347751|2.46634592|2.78529757|2.54870715|2.88573307,0.760725021|-0.691973209|0.233404353,0.106185935|-0.351748437|0.00661098678,0.0032571395859122276,0.0008431775495409966,0.001170656643807888,0.0012243390083312988
65,3.3000000000000003,-0.25639630585115925,0.11185623705387115,0.3126929998397827,0.673266589641571,0.11040638387203217,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.6419557929039001,6.2580156326293945,125.87027740478516,0.63752681016922,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.00787983324653674,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5037899015402166,0.713032981|0.770322172|0.503789902|0.572602463|0.514988375|0.585004889,0.863032981|0.920322172|0.653789902|0.722602463|0.664988375|0.735004889,0.833032981|0.890322172|0.623789902|0.692602463|0.634988375|0.705004889,0.15|0.15|0.15|0.15|0.15|0.15,-0.00281713458|-0.0357916479|0.0124543002|-0.00706897668|-0.0207541362|-0.00734018427,-0.143611754|-0.179437934|-0.185400656|-0.219917887|-0.225333838|-0.251797534,2.70570304|2.86605911|1.84221325|2.06342299|1.81386552|2.08088184,0.766034365|-0.691206276|0.23373498,0.106185935|0.351748437|0.00661098678,0.0035342033952474594,0.0009422935545444489,0.0012611886486411095,0.0013090120628476143
66,3.35,-0.2639288957179088,0.10479142516851425,0.310720831155777,0.6640299558639526,0.10324106365442276,0.35,2,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.4796827435493469,3.9263687133789062,123.82801818847656,0.4796827435493469,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,6.859436436521715e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.49529998513788087,0.705851288|0.759793214|0.495299985|0.5615275|0.502980555|0.572314809,0.855851288|0.909793214|0.645299985|0.7115275|0.652980555|0.722314809,0.825851288|0.879793214|0.615299985|0.6815275|0.622980555|0.692314809,0.15|0.15|0.15|0.15|0.15|0.15,-0.00197172795|-0.0274085297|0.0163852858|7.46263019e-05|-0.0110953507|0.00157276814,-0.137962257|-0.174928821|-0.176986496|-0.212996085|-0.218006672|-0.245808163,2.68347117|2.83683551|1.82059873|2.03318854|1.7828202|2.04502384,0.771343708|-0.673618853|0.234065607,0.106185935|0.351748437|0.00661098678,0.003442339599132538,0.0008510379120707512,0.0012455778196454048,0.0013263318687677383
